frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
8330,0.325234,0.017936,0.047174,0.338889,-0.066667,0.133333,Bellevue_150th_SE38th
8331,0.361589,0.026426,0.054802,0.166667,0.0,0.0,Bellevue_150th_SE38th
8332,0.33028,0.020111,0.048485,0.2,0.0,0.0,Bellevue_150th_SE38th
8333,0.331031,0.020002,0.048559,0.3,0.0,0.0,Bellevue_150th_SE38th
8334,0.322286,0.017931,0.046739,0.466667,0.0,0.0,Bellevue_150th_SE38th
8335,0.324205,0.017228,0.046847,0.166667,0.0,0.0,Bellevue_150th_SE38th
8336,0.328138,0.019493,0.048003,0.3,0.0,0.0,Bellevue_150th_SE38th
8337,0.322736,0.017413,0.046685,0.333333,0.0,0.0,Bellevue_150th_SE38th
8338,0.4023,0.042131,0.063799,0.416667,-0.033333,0.066667,Bellevue_150th_SE38th
8339,0.324562,0.017424,0.047011,0.266667,0.0,0.0,Bellevue_150th_SE38th
8340,0.33284,0.020471,0.048963,0.2,0.0,0.0,Bellevue_150th_SE38th
8341,0.324856,0.01763,0.047051,0.166667,0.0,0.0,Bellevue_150th_SE38th
8342,0.324934,0.017488,0.047023,0.266667,0.0,0.0,Bellevue_150th_SE38th
8343,0.324346,0.016927,0.046804,0.333333,0.0,0.0,Bellevue_150th_SE38th
8344,0.328297,0.019302,0.047998,0.166667,0.0,0.0,Bellevue_150th_SE38th
8345,0.401334,0.04477,0.064274,0.4,-0.033333,0.033333,Bellevue_150th_SE38th
8346,0.40325,0.045014,0.064553,0.416667,0.008333,0.058333,Bellevue_150th_SE38th
8347,0.524492,0.089978,0.085508,0.563333,0.056667,0.072222,Bellevue_150th_SE38th
8348,0.325874,0.018319,0.047392,0.436111,0.016667,0.066667,Bellevue_150th_SE38th
8349,0.414728,0.046606,0.066326,0.133333,0.0,0.0,Bellevue_150th_SE38th
8350,0.418494,0.052387,0.067933,0.433333,0.0,0.061111,Bellevue_150th_SE38th
8351,0.319587,0.017879,0.046319,0.366667,0.0,0.0,Bellevue_150th_SE38th
8352,0.321486,0.018234,0.046694,0.166667,0.0,0.0,Bellevue_150th_SE38th
8353,0.325597,0.018501,0.047389,0.233333,0.0,0.0,Bellevue_150th_SE38th
8354,0.323094,0.018533,0.047021,0.333333,0.0,0.0,Bellevue_150th_SE38th
8355,0.321599,0.01808,0.046666,0.233333,0.0,0.0,Bellevue_150th_SE38th
8356,0.322398,0.018599,0.046921,0.233333,0.0,0.0,Bellevue_150th_SE38th
8357,0.327188,0.020251,0.048068,0.3,0.0,0.0,Bellevue_150th_SE38th
8358,0.322483,0.018846,0.047001,0.433333,0.0,0.0,Bellevue_150th_SE38th
8359,0.320602,0.018125,0.046532,0.266667,0.0,0.0,Bellevue_150th_SE38th
8360,0.324873,0.019977,0.047644,0.455556,0.0,0.05,Bellevue_150th_SE38th
8361,0.407162,0.046395,0.06552,0.066667,0.0,0.0,Bellevue_150th_SE38th
8362,0.323031,0.01864,0.047036,0.166667,0.0,0.0,Bellevue_150th_SE38th
8363,0.321489,0.018585,0.046778,0.333333,0.0,0.0,Bellevue_150th_SE38th
8364,0.323063,0.019073,0.047138,0.166667,0.0,0.0,Bellevue_150th_SE38th
8365,0.471513,0.075718,0.077795,0.4,0.0,0.033333,Bellevue_150th_SE38th
8366,0.326072,0.018948,0.047571,0.366667,0.0,0.0,Bellevue_150th_SE38th
8367,0.322129,0.0177,0.046646,0.233333,0.0,0.0,Bellevue_150th_SE38th
8368,0.322046,0.019558,0.04711,0.3,0.0,0.0,Bellevue_150th_SE38th
8369,0.326943,0.021143,0.048251,0.3,0.0,0.0,Bellevue_150th_SE38th
8370,0.329965,0.021182,0.04872,0.4,0.033333,0.116667,Bellevue_150th_SE38th
8371,0.439597,0.058403,0.072213,0.4,0.0,0.0,Bellevue_150th_SE38th
8372,0.325554,0.01951,0.047623,0.266667,0.0,0.0,Bellevue_150th_SE38th
8373,0.322593,0.018851,0.047048,0.483333,0.083333,0.05,Bellevue_150th_SE38th
8374,0.458502,0.066818,0.075158,0.455556,-0.022222,0.144444,Bellevue_150th_SE38th
8375,0.504426,0.082525,0.081669,0.461111,0.033333,0.041667,Bellevue_150th_SE38th
8376,0.412864,0.049494,0.06663,0.25,-0.016667,0.1,Bellevue_150th_SE38th
8377,0.430157,0.060843,0.071661,0.366667,0.0,0.0,Bellevue_150th_SE38th
8378,0.32572,0.02032,0.047851,0.433333,0.05,0.033333,Bellevue_150th_SE38th
8379,0.41274,0.047606,0.066279,0.3,0.0,0.0,Bellevue_150th_SE38th
8380,0.410801,0.04587,0.065606,0.333333,0.0,0.033333,Bellevue_150th_SE38th
8381,0.510875,0.090481,0.084031,0.366667,0.0,0.033333,Bellevue_150th_SE38th
8382,0.323632,0.018935,0.047191,0.166667,0.0,0.0,Bellevue_150th_SE38th
8383,0.321927,0.018341,0.046777,0.416667,0.033333,0.044444,Bellevue_150th_SE38th
8384,0.52371,0.092687,0.085164,0.35,-0.016667,0.033333,Bellevue_150th_SE38th
8385,0.355659,0.027004,0.054029,0.133333,0.0,0.0,Bellevue_150th_SE38th
8386,0.32782,0.02064,0.048253,0.266667,0.0,0.0,Bellevue_150th_SE38th
8387,0.419631,0.054822,0.0684,0.655556,0.091667,0.05,Bellevue_150th_SE38th
8388,0.454731,0.065986,0.074562,0.731508,0.010833,0.035913,Bellevue_150th_SE38th
8389,0.42998,0.054808,0.070069,0.593492,0.01619,0.065,Bellevue_150th_SE38th
8390,0.407519,0.041751,0.064645,0.133333,0.0,0.0,Bellevue_150th_SE38th
8391,0.405826,0.04521,0.064855,0.316667,0.0,0.033333,Bellevue_150th_SE38th
8392,0.513577,0.089493,0.083963,0.561111,0.166667,0.066667,Bellevue_150th_SE38th
8393,0.34697,0.020864,0.051425,0.4,0.0,0.0,Bellevue_150th_SE38th
8394,0.328845,0.021209,0.048551,0.333333,0.0,0.0,Bellevue_150th_SE38th
8395,0.325873,0.019386,0.047654,0.2,0.0,0.0,Bellevue_150th_SE38th
8396,0.326447,0.019092,0.047658,0.3,0.0,0.0,Bellevue_150th_SE38th
8397,0.329618,0.020153,0.048411,0.133333,0.0,0.0,Bellevue_150th_SE38th
8398,0.329593,0.019851,0.048328,0.266667,0.0,0.0,Bellevue_150th_SE38th
8399,0.432336,0.05653,0.070366,0.533333,0.033333,0.05,Bellevue_150th_SE38th
8400,0.432005,0.055612,0.069971,0.468333,-0.05,0.083333,Bellevue_150th_SE38th
8401,0.430593,0.056142,0.069995,0.213889,-0.066667,0.077778,Bellevue_150th_SE38th
8402,0.340308,0.021483,0.050402,0.533333,0.0,0.016667,Bellevue_150th_SE38th
8403,0.40137,0.044807,0.064383,0.466667,0.0,0.0,Bellevue_150th_SE38th
8404,0.32655,0.019694,0.047828,0.466667,0.033333,0.0,Bellevue_150th_SE38th
8405,0.42966,0.055114,0.069622,0.729127,0.152778,0.008333,Bellevue_150th_SE38th
8406,0.502281,0.097597,0.0856,0.756071,0.051111,0.011111,Bellevue_150th_SE38th
8407,0.5299,0.103298,0.088069,0.729643,0.126468,0.100635,Bellevue_150th_SE38th
8408,0.466874,0.075795,0.077476,0.589444,-0.138333,0.255556,Bellevue_150th_SE38th
8409,0.459202,0.066847,0.07549,0.741667,0.011111,0.033333,Bellevue_150th_SE38th
8410,0.331084,0.020585,0.048857,0.766667,0.0,0.0,Bellevue_150th_SE38th
8411,0.328236,0.020644,0.048313,0.533333,0.0,0.0,Bellevue_150th_SE38th
8412,0.33686,0.021754,0.049927,0.4,0.044444,0.022222,Bellevue_150th_SE38th
8413,0.471921,0.073032,0.077102,0.616111,0.072222,0.065,Bellevue_150th_SE38th
8414,0.45756,0.068913,0.075502,0.618413,0.061111,0.055556,Bellevue_150th_SE38th
8415,0.324876,0.018571,0.047391,0.3,0.0,0.0,Bellevue_150th_SE38th
8416,0.329618,0.019576,0.048333,0.451667,-0.016667,0.111111,Bellevue_150th_SE38th
8417,0.486224,0.086038,0.081919,0.266667,0.0,0.066667,Bellevue_150th_SE38th
8418,0.329169,0.020349,0.048388,0.033333,0.0,0.0,Bellevue_150th_SE38th
8419,0.325653,0.018838,0.047479,0.166667,0.0,0.0,Bellevue_150th_SE38th
8420,0.436305,0.058376,0.071177,0.133333,0.0,0.0,Bellevue_150th_SE38th
8421,0.330395,0.020374,0.048573,0.288889,-0.033333,0.066667,Bellevue_150th_SE38th
8422,0.554801,0.108798,0.090752,0.339444,0.013889,0.063889,Bellevue_150th_SE38th
8423,0.561008,0.118702,0.093093,0.52,0.025,0.059444,Bellevue_150th_SE38th
8424,0.403258,0.045197,0.064614,0.355556,0.0,0.033333,Bellevue_150th_SE38th
8425,0.332844,0.020527,0.049139,0.266667,0.0,0.0,Bellevue_150th_SE38th
8426,0.417847,0.051281,0.067683,0.676667,0.002778,0.150556,Bellevue_150th_SE38th
8427,0.567479,0.118247,0.093512,0.725,0.077778,0.110556,Bellevue_150th_SE38th
8428,0.31901,0.016554,0.046333,0.2,0.0,0.0,Bellevue_150th_SE38th
8429,0.372593,0.037032,0.058634,0.3,0.0,0.0,Bellevue_150th_SE38th
8430,0.424667,0.054533,0.069135,0.2,0.011111,0.033333,Bellevue_150th_SE38th
8431,0.405958,0.045057,0.064901,0.25,0.016667,0.016667,Bellevue_150th_SE38th
8432,0.432055,0.05658,0.070341,0.205556,-0.116667,0.083333,Bellevue_150th_SE38th
8433,0.45048,0.065896,0.07415,0.508333,0.022222,0.116667,Bellevue_150th_SE38th
8434,0.43618,0.060862,0.072481,0.747222,0.058333,0.027778,Bellevue_150th_SE38th
8435,0.504952,0.080378,0.081575,0.741667,0.016667,0.061111,Bellevue_150th_SE38th
8436,0.512742,0.089299,0.084047,0.716667,-0.038889,0.172222,Bellevue_150th_SE38th
8437,0.45583,0.060456,0.073624,0.391667,0.033333,0.052778,Bellevue_150th_SE38th
8438,0.569461,0.119379,0.093981,0.714127,0.09119,0.07254,Bellevue_150th_SE38th
8439,0.476604,0.07325,0.077901,0.566667,0.05,0.033333,Bellevue_150th_SE38th
8440,0.44698,0.065548,0.073835,0.633333,0.0,0.005556,Bellevue_150th_SE38th
8441,0.411509,0.054999,0.06757,0.558333,0.027778,0.05,Bellevue_150th_SE38th
8442,0.337915,0.025186,0.050848,0.321111,0.005556,0.066667,Bellevue_150th_SE38th
8443,0.413043,0.049168,0.066471,0.266667,0.0,0.0,Bellevue_150th_SE38th
8444,0.434904,0.059439,0.07136,0.527778,0.058333,0.0,Bellevue_150th_SE38th
8445,0.411405,0.05095,0.066718,0.794524,0.052778,0.060833,Bellevue_150th_SE38th
8446,0.513129,0.093049,0.085049,0.859696,0.045556,0.124854,Bellevue_150th_SE38th
8447,0.562446,0.118351,0.093776,0.569444,-0.075,0.230556,Bellevue_150th_SE38th
8448,0.473462,0.080778,0.079426,0.643333,0.044444,0.011111,Bellevue_150th_SE38th
8449,0.425757,0.053435,0.069135,0.333333,0.0,0.0,Bellevue_150th_SE38th
8450,0.323849,0.020015,0.047505,0.2,0.0,0.0,Bellevue_150th_SE38th
8451,0.408862,0.049928,0.066237,0.549444,0.085,0.088333,Bellevue_150th_SE38th
8452,0.393297,0.041975,0.06264,0.233333,0.0,0.0,Bellevue_150th_SE38th
8453,0.326459,0.020092,0.047911,0.033333,0.0,0.0,Bellevue_150th_SE38th
8454,0.325937,0.019891,0.04778,0.6,-0.033333,0.0,Bellevue_150th_SE38th
8455,0.400234,0.048031,0.064644,0.596667,-0.066667,0.1,Bellevue_150th_SE38th
8456,0.348502,0.026975,0.052871,0.166667,0.0,0.0,Bellevue_150th_SE38th
8457,0.328518,0.023171,0.048958,0.4,0.0,0.0,Bellevue_150th_SE38th
8458,0.426496,0.053577,0.068993,0.703849,0.012963,0.1,Bellevue_150th_SE38th
8459,0.572051,0.124107,0.095464,0.731124,-0.037513,0.07,Bellevue_150th_SE38th
8460,0.554459,0.119662,0.093122,0.583333,-0.094444,0.077778,Bellevue_150th_SE38th
8461,0.326988,0.019358,0.047894,0.444444,0.077778,0.083333,Bellevue_150th_SE38th
8462,0.464694,0.067765,0.075703,0.455556,-0.038889,0.086111,Bellevue_150th_SE38th
8463,0.339319,0.023564,0.050677,0.556111,0.094444,0.031667,Bellevue_150th_SE38th
8464,0.4274,0.056865,0.07006,0.490556,-0.011111,0.011111,Bellevue_150th_SE38th
8465,0.466067,0.075154,0.077626,0.641667,0.0,0.094444,Bellevue_150th_SE38th
8466,0.550932,0.108111,0.090261,0.464683,-0.058333,0.138095,Bellevue_150th_SE38th
8467,0.403802,0.045705,0.064878,0.393333,0.05,0.0,Bellevue_150th_SE38th
8468,0.466584,0.072354,0.077499,0.4,0.061111,0.027778,Bellevue_150th_SE38th
8469,0.448026,0.06216,0.073347,0.488889,-0.011111,0.011111,Bellevue_150th_SE38th
8470,0.398581,0.043204,0.06354,0.5,0.033333,0.011111,Bellevue_150th_SE38th
8471,0.35937,0.026679,0.054669,0.366667,0.0,0.0,Bellevue_150th_SE38th
8472,0.401584,0.045515,0.064408,0.405556,-0.116667,0.127778,Bellevue_150th_SE38th
8473,0.469329,0.070078,0.077258,0.363889,-0.033333,0.05,Bellevue_150th_SE38th
8474,0.460899,0.066586,0.075118,0.783333,-0.016667,0.066667,Bellevue_150th_SE38th
8475,0.521262,0.09971,0.087323,0.656111,0.098333,0.077778,Bellevue_150th_SE38th
8476,0.411679,0.043685,0.065645,0.233333,0.0,0.0,Bellevue_150th_SE38th
8477,0.328588,0.02065,0.04837,0.351667,-0.019444,0.027778,Bellevue_150th_SE38th
8478,0.466487,0.069981,0.076259,0.592698,0.054444,0.048333,Bellevue_150th_SE38th
8479,0.492411,0.083598,0.081361,0.463333,0.019444,0.016667,Bellevue_150th_SE38th
8480,0.331326,0.020626,0.048806,0.2,0.0,0.0,Bellevue_150th_SE38th
8481,0.324184,0.021019,0.047809,0.723849,0.061111,0.038611,Bellevue_150th_SE38th
8482,0.425579,0.05788,0.07026,0.741548,0.058333,0.015873,Bellevue_150th_SE38th
8483,0.525293,0.105693,0.088145,0.538889,0.0,0.0,Bellevue_150th_SE38th
8484,0.350199,0.032578,0.054491,0.583889,0.059444,0.016667,Bellevue_150th_SE38th
8485,0.329346,0.022045,0.04884,0.3,0.0,0.0,Bellevue_150th_SE38th
8486,0.318311,0.017996,0.046165,0.233333,0.0,0.0,Bellevue_150th_SE38th
8487,0.322645,0.01831,0.046871,0.366667,0.0,0.0,Bellevue_150th_SE38th
8488,0.324356,0.018813,0.047255,0.4,0.0,0.0,Bellevue_150th_SE38th
8489,0.424188,0.054636,0.068955,0.466667,0.0,0.0,Bellevue_150th_SE38th
8490,0.56349,0.121661,0.094031,0.436111,0.011111,0.075,Bellevue_150th_SE38th
8491,0.378323,0.035853,0.059299,0.472222,0.033333,0.0,Bellevue_150th_SE38th
8492,0.447939,0.066174,0.074459,0.5475,0.033333,0.033333,Bellevue_150th_SE38th
8493,0.421314,0.053943,0.068609,0.441667,0.083333,0.016667,Bellevue_150th_SE38th
8494,0.370658,0.033769,0.057863,0.505556,0.05,0.027778,Bellevue_150th_SE38th
8495,0.449931,0.060126,0.07317,0.523889,0.141667,0.026111,Bellevue_150th_SE38th
8496,0.493149,0.081928,0.081178,0.740556,0.111111,0.05,Bellevue_150th_SE38th
8497,0.585883,0.131288,0.097551,0.714444,0.022222,0.094444,Bellevue_150th_SE38th
8498,0.406022,0.041257,0.064809,0.327778,-0.027778,0.05,Bellevue_150th_SE38th
8499,0.475627,0.068891,0.077633,0.233333,0.0,0.011111,Bellevue_150th_SE38th
8500,0.326492,0.019589,0.04778,0.5,0.0,0.083333,Bellevue_150th_SE38th
8501,0.42352,0.054917,0.068932,0.540556,0.033333,0.069444,Bellevue_150th_SE38th
8502,0.423218,0.052292,0.068533,0.668016,0.116667,0.088095,Bellevue_150th_SE38th
8503,0.410583,0.043941,0.065767,0.533333,0.0,0.0,Bellevue_150th_SE38th
8504,0.332709,0.021881,0.049333,0.3,0.0,0.0,Bellevue_150th_SE38th
8505,0.328057,0.022322,0.048701,0.3,0.0,0.0,Bellevue_150th_SE38th
8506,0.332154,0.022831,0.049442,0.563889,0.077778,0.083333,Bellevue_150th_SE38th
8507,0.468367,0.067671,0.076058,0.266667,0.016667,0.0,Bellevue_150th_SE38th
8508,0.327757,0.02017,0.048109,0.266667,0.0,0.0,Bellevue_150th_SE38th
8509,0.3439,0.026399,0.052027,0.660397,0.064762,0.027222,Bellevue_150th_SE38th
8510,0.451183,0.065523,0.074705,0.754378,0.152897,0.0,Bellevue_150th_SE38th
8511,0.514556,0.091222,0.084037,0.607381,0.116389,0.0375,Bellevue_150th_SE38th
8512,0.517267,0.093555,0.085428,0.273333,-0.055556,0.013333,Bellevue_150th_SE38th
8513,0.331478,0.020989,0.048866,0.3,0.05,0.0,Bellevue_150th_SE38th
8514,0.437795,0.058939,0.071351,0.701032,0.144444,0.044444,Bellevue_150th_SE38th
8515,0.470223,0.075834,0.078119,0.640476,-0.008333,0.028095,Bellevue_150th_SE38th
8516,0.527939,0.107777,0.0888,0.486111,-0.027778,0.126111,Bellevue_150th_SE38th
8517,0.429302,0.052651,0.069402,0.669444,0.133333,0.080556,Bellevue_150th_SE38th
8518,0.564373,0.119858,0.093917,0.790238,0.135873,0.042778,Bellevue_150th_SE38th
8519,0.41462,0.052136,0.067413,0.482222,-0.044444,0.094444,Bellevue_150th_SE38th
8520,0.472455,0.082725,0.08018,0.133333,0.0,0.0,Bellevue_150th_SE38th
8521,0.329799,0.021469,0.048738,0.333333,0.033333,0.0,Bellevue_150th_SE38th
8522,0.428445,0.053508,0.069148,0.327778,-0.016667,0.1,Bellevue_150th_SE38th
8523,0.459572,0.068517,0.07595,0.2,0.0,0.0,Bellevue_150th_SE38th
8524,0.324742,0.018104,0.047142,0.601667,0.147222,0.041667,Bellevue_150th_SE38th
8525,0.464666,0.067544,0.075862,0.5,0.116667,0.0,Bellevue_150th_SE38th
8526,0.455483,0.062696,0.073733,0.4,0.0,0.033333,Bellevue_150th_SE38th
8527,0.482802,0.076557,0.079401,0.538889,0.022222,0.2,Bellevue_150th_SE38th
8528,0.498583,0.085408,0.082451,0.592222,0.0,0.134444,Bellevue_150th_SE38th
8529,0.460712,0.063636,0.074759,0.4,-0.016667,0.016667,Bellevue_150th_SE38th
8530,0.520629,0.100202,0.086705,0.283333,0.0,0.0,Bellevue_150th_SE38th
8531,0.427114,0.051945,0.068762,0.316667,0.0,0.033333,Bellevue_150th_SE38th
8532,0.50949,0.082916,0.082175,0.416667,0.0,0.011111,Bellevue_150th_SE38th
8533,0.550547,0.106884,0.090057,0.511667,-0.035,0.063333,Bellevue_150th_SE38th
8534,0.457502,0.057943,0.073685,0.4,0.0,0.066667,Bellevue_150th_SE38th
8535,0.322254,0.019023,0.046995,0.441667,0.088889,0.023333,Bellevue_150th_SE38th
8536,0.463565,0.067688,0.075908,0.496667,0.04,0.025,Bellevue_150th_SE38th
8537,0.466819,0.072747,0.07668,0.570238,0.014206,0.033333,Bellevue_150th_SE38th
8538,0.555995,0.113849,0.091886,0.562381,0.038889,0.033889,Bellevue_150th_SE38th
8539,0.486962,0.082601,0.080471,0.194444,0.0,0.0,Bellevue_150th_SE38th
8540,0.327836,0.019907,0.048082,0.1,0.0,0.0,Bellevue_150th_SE38th
8541,0.405934,0.044415,0.064753,0.133333,0.0,0.0,Bellevue_150th_SE38th
8542,0.520278,0.094828,0.085313,0.266667,-0.033333,0.033333,Bellevue_150th_SE38th
8543,0.330637,0.019759,0.048453,0.166667,0.0,0.0,Bellevue_150th_SE38th
8544,0.32873,0.01958,0.048138,0.133333,0.0,0.0,Bellevue_150th_SE38th
8545,0.329754,0.021533,0.048768,0.366667,0.0,0.0,Bellevue_150th_SE38th
8546,0.446314,0.0648,0.073473,0.440556,-0.111111,0.136111,Bellevue_150th_SE38th
8547,0.416099,0.050906,0.0672,0.333333,0.066667,0.066667,Bellevue_150th_SE38th
8548,0.493103,0.07752,0.079919,0.753333,0.087778,0.117778,Bellevue_150th_SE38th
8549,0.46248,0.064268,0.075276,0.524921,-0.045556,0.066111,Bellevue_150th_SE38th
8550,0.576686,0.115679,0.093864,0.564683,-0.033333,0.061111,Bellevue_150th_SE38th
8551,0.464852,0.065377,0.075883,0.576944,-0.027778,0.047222,Bellevue_150th_SE38th
8552,0.546275,0.116644,0.092594,0.391111,0.061111,0.017778,Bellevue_150th_SE38th
8553,0.560084,0.113283,0.092064,0.649048,0.052778,0.034762,Bellevue_150th_SE38th
8554,0.473574,0.070853,0.077267,0.695344,0.0,0.044286,Bellevue_150th_SE38th
8555,0.512463,0.089462,0.083825,0.427778,0.033333,0.177778,Bellevue_150th_SE38th
8556,0.48254,0.068759,0.077467,0.478889,0.048889,0.111111,Bellevue_150th_SE38th
8557,0.386871,0.03517,0.060458,0.2,0.0,0.0,Bellevue_150th_SE38th
8558,0.449771,0.062258,0.073191,0.568889,0.05,0.071667,Bellevue_150th_SE38th
8559,0.427453,0.051009,0.068663,0.651111,0.177778,0.053333,Bellevue_150th_SE38th
8560,0.548335,0.104518,0.089592,0.538889,0.0,0.033333,Bellevue_150th_SE38th
8561,0.374106,0.036748,0.058766,0.3,-0.033333,0.1,Bellevue_150th_SE38th
8562,0.452267,0.064061,0.074163,0.6,0.0,0.294444,Bellevue_150th_SE38th
8563,0.440719,0.065647,0.074139,0.316667,0.0,0.016667,Bellevue_150th_SE38th
8564,0.325334,0.017632,0.047132,0.166667,0.0,0.0,Bellevue_150th_SE38th
8565,0.371146,0.036281,0.058257,0.591667,0.188889,0.032778,Bellevue_150th_SE38th
8566,0.529433,0.094956,0.086509,0.686283,0.140688,0.119762,Bellevue_150th_SE38th
8567,0.530412,0.099349,0.087655,0.559841,0.038651,0.063095,Bellevue_150th_SE38th
8568,0.545856,0.107429,0.089846,0.375,0.07,0.058333,Bellevue_150th_SE38th
8569,0.329822,0.021262,0.048699,0.233333,0.016667,0.0,Bellevue_150th_SE38th
8570,0.49894,0.083395,0.08128,0.441111,-0.055556,0.066667,Bellevue_150th_SE38th
8571,0.421176,0.049443,0.067582,0.508333,0.144444,0.091667,Bellevue_150th_SE38th
8572,0.510198,0.087131,0.083396,0.572222,0.008333,0.163889,Bellevue_150th_SE38th
8573,0.430315,0.059573,0.071029,0.925,0.139524,0.033333,Bellevue_150th_SE38th
8574,0.516455,0.096176,0.085105,0.625,0.086111,0.044444,Bellevue_150th_SE38th
8575,0.444081,0.059982,0.072389,0.458889,0.001111,0.125,Bellevue_150th_SE38th
8576,0.527813,0.090982,0.085519,0.384921,0.023016,0.099206,Bellevue_150th_SE38th
8577,0.412734,0.049357,0.066609,0.516667,-0.027778,0.083333,Bellevue_150th_SE38th
8578,0.486021,0.075373,0.079337,0.266667,-0.033333,0.1,Bellevue_150th_SE38th
8579,0.409931,0.052425,0.06702,0.45,0.066667,0.066667,Bellevue_150th_SE38th
8580,0.529868,0.097001,0.086325,0.545556,-0.033333,0.102778,Bellevue_150th_SE38th
8581,0.455622,0.06384,0.074068,0.583333,0.116667,0.0,Bellevue_150th_SE38th
8582,0.449651,0.065665,0.074104,0.266667,0.1,0.0,Bellevue_150th_SE38th
8583,0.329949,0.022708,0.049081,0.266667,0.0,0.0,Bellevue_150th_SE38th
8584,0.41388,0.048675,0.066536,0.345397,0.079444,0.008333,Bellevue_150th_SE38th
8585,0.570249,0.120622,0.094016,0.489683,0.089206,0.066667,Bellevue_150th_SE38th
8586,0.516171,0.097156,0.085834,0.673889,0.075,0.108333,Bellevue_150th_SE38th
8587,0.438029,0.059646,0.071699,0.580556,0.0,0.036667,Bellevue_150th_SE38th
8588,0.405541,0.054726,0.066704,0.695278,0.126111,0.093333,Bellevue_150th_SE38th
8589,0.552823,0.093696,0.08807,0.58873,0.012077,0.061508,Bellevue_150th_SE38th
8590,0.421505,0.056714,0.06945,0.429444,0.044444,0.008333,Bellevue_150th_SE38th
8591,0.470629,0.075667,0.078761,0.455556,-0.05,0.066667,Bellevue_150th_SE38th
8592,0.548533,0.103264,0.089195,0.3,-0.133333,0.133333,Bellevue_150th_SE38th
8593,0.545916,0.105517,0.089644,0.616667,0.033333,0.066667,Bellevue_150th_SE38th
8594,0.464297,0.070616,0.076004,0.416667,-0.116667,0.166667,Bellevue_150th_SE38th
8595,0.340526,0.022431,0.05064,0.288889,-0.016667,0.016667,Bellevue_150th_SE38th
8596,0.420345,0.051883,0.068151,0.316667,-0.016667,0.05,Bellevue_150th_SE38th
8597,0.559784,0.113672,0.092012,0.638889,-0.044444,0.077778,Bellevue_150th_SE38th
8598,0.456509,0.062893,0.074768,0.408333,-0.116667,0.116667,Bellevue_150th_SE38th
8599,0.474933,0.081948,0.079923,0.325,0.0,0.033333,Bellevue_150th_SE38th
8600,0.4359,0.058514,0.070932,0.266667,0.016667,0.066667,Bellevue_150th_SE38th
8601,0.451779,0.064856,0.074275,0.402778,-0.011111,0.044444,Bellevue_150th_SE38th
8602,0.483353,0.084521,0.08094,0.662778,0.127778,0.030556,Bellevue_150th_SE38th
8603,0.542154,0.104294,0.088886,0.680198,-0.008333,0.065595,Bellevue_150th_SE38th
8604,0.410372,0.053309,0.067276,0.658016,0.005556,0.175,Bellevue_150th_SE38th
8605,0.555426,0.111768,0.091555,0.333333,0.066667,0.0,Bellevue_150th_SE38th
8606,0.4147,0.048409,0.066576,0.5,0.083333,0.016667,Bellevue_150th_SE38th
8607,0.456005,0.064208,0.0748,0.338889,0.0,0.072222,Bellevue_150th_SE38th
8608,0.465837,0.064726,0.075916,0.133333,0.0,0.0,Bellevue_150th_SE38th
8609,0.322386,0.020234,0.047309,0.366667,0.0,0.0,Bellevue_150th_SE38th
8610,0.335851,0.02278,0.04997,0.266667,-0.033333,0.033333,Bellevue_150th_SE38th
8611,0.42878,0.054813,0.069541,0.483333,0.033333,0.016667,Bellevue_150th_SE38th
8612,0.492506,0.080224,0.080311,0.41881,0.038333,0.101111,Bellevue_150th_SE38th
8613,0.555622,0.116616,0.092757,0.366667,0.0,0.033333,Bellevue_150th_SE38th
8614,0.501559,0.083641,0.081832,0.305556,0.027778,0.0,Bellevue_150th_SE38th
8615,0.334298,0.02265,0.0497,0.1,0.0,0.0,Bellevue_150th_SE38th
8616,0.408732,0.045397,0.065246,0.472222,0.083333,0.066667,Bellevue_150th_SE38th
8617,0.46037,0.064079,0.074781,0.42746,-0.022222,0.058333,Bellevue_150th_SE38th
8618,0.544963,0.112015,0.091134,0.568333,-0.066667,0.123333,Bellevue_150th_SE38th
8619,0.501542,0.08077,0.081046,0.327778,-0.005556,0.033333,Bellevue_150th_SE38th
8620,0.515074,0.092278,0.084427,0.361111,0.016667,0.0,Bellevue_150th_SE38th
8621,0.43089,0.055506,0.06997,0.305556,-0.03,0.062222,Bellevue_150th_SE38th
8622,0.540327,0.100013,0.087931,0.61,0.183333,0.069444,Bellevue_150th_SE38th
8623,0.350752,0.022511,0.052338,0.385,0.166667,0.033333,Bellevue_150th_SE38th
8624,0.420722,0.053714,0.06901,0.166667,0.0,0.0,Bellevue_150th_SE38th
8625,0.335068,0.021172,0.049468,0.366667,0.0,0.0,Bellevue_150th_SE38th
8626,0.411407,0.046504,0.065948,0.561667,-0.073333,0.156667,Bellevue_150th_SE38th
8627,0.510061,0.082919,0.082911,0.455556,0.244444,0.0,Bellevue_150th_SE38th
8628,0.409397,0.046509,0.065603,0.166667,0.0,0.0,Bellevue_150th_SE38th
8629,0.328845,0.019836,0.048321,0.370556,0.057222,0.084444,Bellevue_150th_SE38th
8630,0.549361,0.110905,0.09098,0.5,0.056667,0.1,Bellevue_150th_SE38th
8631,0.519917,0.097266,0.086251,0.576111,0.035556,0.045556,Bellevue_150th_SE38th
