frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
10094,0.533271,0.08923,0.110646,0.615584,0.187561,0.084147,Bellevue_150th_SE38th
10095,0.531119,0.086703,0.114475,0.615116,0.233952,0.114298,Bellevue_150th_SE38th
10096,0.535918,0.089118,0.11941,0.353967,0.082528,0.044901,Bellevue_150th_SE38th
10097,0.587736,0.122601,0.121275,0.281313,-0.017225,0.070678,Bellevue_150th_SE38th
10098,0.552729,0.101915,0.113459,0.336296,0.065029,0.03221,Bellevue_150th_SE38th
10099,0.603918,0.131562,0.119432,0.349383,0.078093,0.029379,Bellevue_150th_SE38th
10100,0.546847,0.097025,0.122764,0.419252,0.073908,0.046058,Bellevue_150th_SE38th
10101,0.509749,0.074772,0.097693,0.45323,0.121975,0.06213,Bellevue_150th_SE38th
10102,0.562725,0.107736,0.111656,0.553218,0.25503,0.03588,Bellevue_150th_SE38th
10103,0.546174,0.096612,0.122037,0.46208,0.159157,0.036458,Bellevue_150th_SE38th
10104,0.5862,0.121583,0.11977,0.450659,0.110483,0.028252,Bellevue_150th_SE38th
10105,0.598732,0.12847,0.116735,0.410415,0.122519,0.0284,Bellevue_150th_SE38th
10106,0.597485,0.127558,0.117302,0.30475,0.086662,0.050474,Bellevue_150th_SE38th
10107,0.613053,0.135986,0.115567,0.428048,0.070482,0.114333,Bellevue_150th_SE38th
10108,0.571873,0.113294,0.124233,0.499552,0.166,0.041359,Bellevue_150th_SE38th
10109,0.548869,0.099135,0.117171,0.344922,0.17343,0.026107,Bellevue_150th_SE38th
10110,0.53605,0.090857,0.11315,0.357685,0.058989,0.056648,Bellevue_150th_SE38th
10111,0.582691,0.119735,0.122558,0.299047,0.060705,0.046761,Bellevue_150th_SE38th
10112,0.61172,0.135255,0.115039,0.357465,0.11201,0.007089,Bellevue_150th_SE38th
10113,0.568396,0.111032,0.12032,0.4042,0.076975,0.036476,Bellevue_150th_SE38th
10114,0.54569,0.096982,0.117493,0.368883,0.079754,0.048421,Bellevue_150th_SE38th
10115,0.531749,0.088557,0.110122,0.521935,0.241562,0.050704,Bellevue_150th_SE38th
10116,0.555227,0.102949,0.117025,0.53627,0.11236,0.225652,Bellevue_150th_SE38th
10117,0.564783,0.108963,0.118451,0.542996,0.030202,0.274441,Bellevue_150th_SE38th
10118,0.599663,0.128268,0.11325,0.287467,0.113696,0.019359,Bellevue_150th_SE38th
10119,0.57967,0.117797,0.117154,0.363297,0.08541,0.015067,Bellevue_150th_SE38th
10120,0.550314,0.099779,0.118399,0.49975,0.169027,0.029156,Bellevue_150th_SE38th
10121,0.523652,0.084099,0.102351,0.401635,0.10175,0.035133,Bellevue_150th_SE38th
10122,0.515036,0.078985,0.098222,0.384997,0.109716,0.068668,Bellevue_150th_SE38th
10123,0.558814,0.105418,0.114235,0.337973,0.083189,0.079299,Bellevue_150th_SE38th
10124,0.571595,0.112845,0.112276,0.359918,0.121717,0.024125,Bellevue_150th_SE38th
10125,0.565058,0.109219,0.116628,0.428204,0.178537,0.026832,Bellevue_150th_SE38th
10126,0.543172,0.095312,0.117185,0.59701,0.245972,0.065941,Bellevue_150th_SE38th
10127,0.527987,0.08657,0.106017,0.561858,0.205405,0.011006,Bellevue_150th_SE38th
10128,0.535237,0.091107,0.107034,0.520812,0.254588,0.006548,Bellevue_150th_SE38th
10129,0.529568,0.088265,0.101766,0.427796,0.106675,0.082011,Bellevue_150th_SE38th
10130,0.597319,0.127749,0.118042,0.385524,0.11325,0.056154,Bellevue_150th_SE38th
10131,0.571686,0.113067,0.116605,0.378264,0.080101,0.051044,Bellevue_150th_SE38th
10132,0.596744,0.12672,0.111649,0.49231,0.053294,0.076112,Bellevue_150th_SE38th
10133,0.520549,0.082446,0.099617,0.564472,0.115789,0.110001,Bellevue_150th_SE38th
10134,0.554342,0.10234,0.115284,0.41878,0.052216,0.12996,Bellevue_150th_SE38th
10135,0.549982,0.099845,0.114264,0.245284,0.019712,0.016248,Bellevue_150th_SE38th
10136,0.582382,0.11879,0.111758,0.249922,0.026641,0.0291,Bellevue_150th_SE38th
10137,0.583724,0.119011,0.107731,0.395141,0.071346,0.03226,Bellevue_150th_SE38th
10138,0.549346,0.099208,0.118482,0.508758,0.161022,0.061806,Bellevue_150th_SE38th
10139,0.540906,0.094393,0.109504,0.374119,0.116343,0.006984,Bellevue_150th_SE38th
10140,0.533422,0.089011,0.113934,0.441062,0.120504,0.010936,Bellevue_150th_SE38th
10141,0.516369,0.079226,0.10011,0.566651,0.227773,0.019805,Bellevue_150th_SE38th
10142,0.527263,0.08564,0.107619,0.503312,0.147101,0.017504,Bellevue_150th_SE38th
10143,0.584898,0.120927,0.120605,0.45182,0.169196,0.014071,Bellevue_150th_SE38th
10144,0.565505,0.109523,0.121546,0.389169,0.029145,0.027448,Bellevue_150th_SE38th
10145,0.570657,0.112485,0.117703,0.344134,0.03651,0.060251,Bellevue_150th_SE38th
10146,0.592858,0.125132,0.118709,0.364171,0.074111,0.013519,Bellevue_150th_SE38th
10147,0.559906,0.106163,0.115306,0.553192,0.13358,0.056372,Bellevue_150th_SE38th
10148,0.510727,0.075052,0.099702,0.41709,0.08897,0.02976,Bellevue_150th_SE38th
10149,0.561623,0.106984,0.119896,0.376565,0.115141,0.038024,Bellevue_150th_SE38th
10150,0.54674,0.098331,0.11286,0.302869,0.070878,0.033029,Bellevue_150th_SE38th
10151,0.567782,0.1105,0.110427,0.518366,0.093864,0.038466,Bellevue_150th_SE38th
10152,0.537405,0.092514,0.108294,0.410248,0.077659,0.058292,Bellevue_150th_SE38th
10153,0.530875,0.088553,0.106706,0.343329,0.070825,0.025892,Bellevue_150th_SE38th
10154,0.52799,0.086642,0.10464,0.378326,0.097172,0.020505,Bellevue_150th_SE38th
10155,0.526604,0.085547,0.1062,0.458265,0.104145,0.098743,Bellevue_150th_SE38th
10156,0.533113,0.089623,0.106722,0.267115,0.110783,0.064109,Bellevue_150th_SE38th
10157,0.523119,0.084388,0.100049,0.273063,0.070888,0.0776,Bellevue_150th_SE38th
10158,0.54328,0.096521,0.107083,0.326282,0.144935,0.032936,Bellevue_150th_SE38th
10159,0.551199,0.100247,0.119642,0.346139,0.074836,0.023644,Bellevue_150th_SE38th
10160,0.545467,0.097077,0.114411,0.361872,0.10996,0.052259,Bellevue_150th_SE38th
10161,0.545372,0.097248,0.11241,0.377025,0.139265,0.034508,Bellevue_150th_SE38th
10162,0.56376,0.108281,0.120259,0.408332,0.131426,0.027736,Bellevue_150th_SE38th
10163,0.530836,0.088067,0.109253,0.393789,0.106497,0.077992,Bellevue_150th_SE38th
10164,0.605625,0.13236,0.117797,0.399144,0.083222,0.121367,Bellevue_150th_SE38th
10165,0.570491,0.112314,0.112642,0.381573,0.107207,0.113594,Bellevue_150th_SE38th
10166,0.558452,0.10524,0.104493,0.37801,0.093318,0.101983,Bellevue_150th_SE38th
10167,0.565748,0.109388,0.117902,0.39186,0.134256,0.057725,Bellevue_150th_SE38th
10168,0.524346,0.084685,0.102455,0.396448,0.131747,0.048983,Bellevue_150th_SE38th
10169,0.518058,0.081764,0.092973,0.309107,0.096478,0.043158,Bellevue_150th_SE38th
10170,0.560918,0.106763,0.113904,0.323069,0.120418,0.059809,Bellevue_150th_SE38th
10171,0.549077,0.099274,0.114026,0.3985,0.183702,0.028178,Bellevue_150th_SE38th
10172,0.578835,0.116896,0.113386,0.398476,0.127161,0.057157,Bellevue_150th_SE38th
10173,0.554506,0.102776,0.106154,0.508992,0.271297,0.016156,Bellevue_150th_SE38th
10174,0.546791,0.098446,0.101715,0.361574,0.099975,0.016204,Bellevue_150th_SE38th
10175,0.533822,0.090229,0.108324,0.438074,0.074816,0.02977,Bellevue_150th_SE38th
10176,0.54079,0.094249,0.112794,0.411956,0.068803,0.063499,Bellevue_150th_SE38th
10177,0.54591,0.097388,0.111429,0.35977,0.037484,0.080339,Bellevue_150th_SE38th
10178,0.554533,0.102767,0.115907,0.371324,0.069608,0.074318,Bellevue_150th_SE38th
10179,0.569425,0.11141,0.116735,0.378886,0.130404,0.083662,Bellevue_150th_SE38th
10180,0.59032,0.12409,0.121428,0.313891,0.111645,0.051022,Bellevue_150th_SE38th
10181,0.575973,0.114763,0.099281,0.463135,0.119791,0.049103,Bellevue_150th_SE38th
10182,0.548893,0.099383,0.11212,0.41983,0.069382,0.070544,Bellevue_150th_SE38th
10183,0.542356,0.095021,0.112286,0.452938,0.022851,0.026402,Bellevue_150th_SE38th
10184,0.506083,0.071695,0.098945,0.415878,0.068304,0.05283,Bellevue_150th_SE38th
10185,0.574558,0.114521,0.116575,0.313935,0.041406,0.102647,Bellevue_150th_SE38th
10186,0.55733,0.104588,0.105475,0.439986,0.073981,0.126699,Bellevue_150th_SE38th
10187,0.558756,0.105485,0.107822,0.38613,0.084486,0.089155,Bellevue_150th_SE38th
10188,0.543508,0.095223,0.119098,0.364243,0.096912,0.070996,Bellevue_150th_SE38th
10189,0.54135,0.094638,0.114761,0.459599,0.094696,0.151079,Bellevue_150th_SE38th
10190,0.544583,0.096881,0.109929,0.539421,0.120636,0.085851,Bellevue_150th_SE38th
10191,0.518849,0.080296,0.103896,0.547563,0.186025,0.039179,Bellevue_150th_SE38th
10192,0.526457,0.08528,0.106411,0.452099,0.080045,0.046553,Bellevue_150th_SE38th
10193,0.563973,0.108249,0.121086,0.263248,0.082456,0.038736,Bellevue_150th_SE38th
10194,0.605121,0.131834,0.116478,0.1538,0.037472,0.02385,Bellevue_150th_SE38th
10195,0.575837,0.115285,0.109952,0.258121,0.035448,0.062862,Bellevue_150th_SE38th
10196,0.547718,0.098479,0.114654,0.392792,0.110309,0.049478,Bellevue_150th_SE38th
10197,0.546533,0.097716,0.112148,0.43639,0.109236,0.130137,Bellevue_150th_SE38th
10198,0.537242,0.091839,0.113612,0.502192,0.196299,0.129167,Bellevue_150th_SE38th
10199,0.554017,0.102432,0.112363,0.492506,0.05488,0.14671,Bellevue_150th_SE38th
10200,0.566845,0.109806,0.11233,0.437859,0.015708,0.159948,Bellevue_150th_SE38th
10201,0.588732,0.122496,0.112896,0.394671,0.028658,0.139893,Bellevue_150th_SE38th
10202,0.602155,0.129297,0.109698,0.375336,0.088967,0.056211,Bellevue_150th_SE38th
10203,0.556315,0.103921,0.114171,0.711722,0.149005,0.122818,Bellevue_150th_SE38th
10204,0.487384,0.064511,0.083123,0.716562,0.093501,0.127416,Bellevue_150th_SE38th
10205,0.529472,0.087582,0.104731,0.654208,0.041235,0.106905,Bellevue_150th_SE38th
10206,0.555659,0.103376,0.111932,0.57143,0.002953,0.128742,Bellevue_150th_SE38th
10207,0.536675,0.092539,0.101429,0.362311,0.003493,0.120313,Bellevue_150th_SE38th
10208,0.588298,0.122712,0.119674,0.30692,0.020629,0.095731,Bellevue_150th_SE38th
10209,0.580052,0.117402,0.111433,0.347679,0.0645,0.0295,Bellevue_150th_SE38th
10210,0.573025,0.113905,0.119688,0.375546,0.050412,0.020559,Bellevue_150th_SE38th
10211,0.543304,0.095776,0.114407,0.445743,0.07697,0.077494,Bellevue_150th_SE38th
10212,0.52278,0.084316,0.096249,0.434392,0.06591,0.067931,Bellevue_150th_SE38th
10213,0.565977,0.109556,0.116995,0.349131,0.06698,0.050829,Bellevue_150th_SE38th
10214,0.595441,0.127009,0.123333,0.337592,0.062461,0.042744,Bellevue_150th_SE38th
10215,0.598078,0.127093,0.109409,0.274519,0.040583,0.028651,Bellevue_150th_SE38th
10216,0.618292,0.137481,0.109394,0.316919,0.077215,0.022329,Bellevue_150th_SE38th
10217,0.572917,0.113271,0.107429,0.440845,0.088169,0.035823,Bellevue_150th_SE38th
10218,0.554579,0.10285,0.107825,0.452795,0.0968,0.037811,Bellevue_150th_SE38th
10219,0.531901,0.089124,0.105576,0.38959,0.203687,0.01677,Bellevue_150th_SE38th
10220,0.546954,0.097974,0.115602,0.308079,0.09615,0.02984,Bellevue_150th_SE38th
10221,0.563614,0.10831,0.111283,0.33665,0.074278,0.062823,Bellevue_150th_SE38th
10222,0.576929,0.115779,0.113431,0.355759,0.105973,0.024428,Bellevue_150th_SE38th
10223,0.539487,0.094336,0.105201,0.296024,0.120383,0.032603,Bellevue_150th_SE38th
10224,0.553724,0.102041,0.116792,0.47888,0.215406,0.046578,Bellevue_150th_SE38th
10225,0.521702,0.083455,0.097669,0.509026,0.237047,0.080612,Bellevue_150th_SE38th
10226,0.522531,0.083684,0.099776,0.36183,0.119715,0.071504,Bellevue_150th_SE38th
10227,0.581106,0.118595,0.117892,0.288819,0.083053,0.058609,Bellevue_150th_SE38th
10228,0.564544,0.108768,0.110332,0.313873,0.159425,0.052796,Bellevue_150th_SE38th
10229,0.573335,0.114007,0.113996,0.384442,0.125146,0.079972,Bellevue_150th_SE38th
10230,0.549177,0.099551,0.112942,0.413499,0.172244,0.041376,Bellevue_150th_SE38th
10231,0.550366,0.099978,0.116336,0.384498,0.173986,0.030794,Bellevue_150th_SE38th
10232,0.548345,0.098909,0.112358,0.49616,0.225591,0.078916,Bellevue_150th_SE38th
10233,0.519105,0.081463,0.100632,0.365635,0.164529,0.03147,Bellevue_150th_SE38th
10234,0.599844,0.129027,0.117704,0.267137,0.081359,0.040154,Bellevue_150th_SE38th
10235,0.547961,0.09943,0.106106,0.286007,0.069792,0.020728,Bellevue_150th_SE38th
10236,0.565117,0.109168,0.115208,0.384357,0.102025,0.04513,Bellevue_150th_SE38th
10237,0.562522,0.107785,0.115696,0.523754,0.210404,0.017475,Bellevue_150th_SE38th
10238,0.532608,0.090377,0.096353,0.531906,0.19503,0.005128,Bellevue_150th_SE38th
10239,0.533344,0.090603,0.098666,0.559765,0.202346,0.021277,Bellevue_150th_SE38th
10240,0.5308,0.089386,0.100164,0.474339,0.205401,0.00303,Bellevue_150th_SE38th
10241,0.535936,0.09199,0.105994,0.449203,0.200585,0.004857,Bellevue_150th_SE38th
10242,0.55616,0.103593,0.107427,0.32101,0.021583,0.111026,Bellevue_150th_SE38th
10243,0.577763,0.11636,0.112831,0.213359,-0.010857,0.111082,Bellevue_150th_SE38th
10244,0.533018,0.090804,0.090061,0.333808,0.088938,0.041552,Bellevue_150th_SE38th
10245,0.583906,0.120305,0.121323,0.278873,0.035625,0.075263,Bellevue_150th_SE38th
10246,0.560676,0.106399,0.111295,0.392988,0.069963,0.030211,Bellevue_150th_SE38th
10247,0.51846,0.081702,0.096287,0.460018,0.086343,0.032523,Bellevue_150th_SE38th
10248,0.563401,0.107737,0.107627,0.37454,0.092578,0.05815,Bellevue_150th_SE38th
10249,0.564371,0.108436,0.105873,0.411776,0.058973,0.038168,Bellevue_150th_SE38th
10250,0.577021,0.115998,0.115114,0.608971,0.069857,0.029881,Bellevue_150th_SE38th
10251,0.534675,0.09155,0.096293,0.616154,0.092816,0.043289,Bellevue_150th_SE38th
10252,0.53879,0.093463,0.107134,0.569685,0.15116,0.006667,Bellevue_150th_SE38th
10253,0.535843,0.092169,0.0989,0.571131,0.16268,0.029086,Bellevue_150th_SE38th
10254,0.512357,0.078954,0.086766,0.45739,0.154546,0.021992,Bellevue_150th_SE38th
10255,0.544144,0.096748,0.108947,0.508577,0.142484,0.031423,Bellevue_150th_SE38th
10256,0.549163,0.099707,0.104283,0.444318,0.143025,0.013477,Bellevue_150th_SE38th
10257,0.588842,0.122574,0.113822,0.380197,0.104162,0.036513,Bellevue_150th_SE38th
10258,0.574766,0.114442,0.105697,0.333216,0.085569,0.035205,Bellevue_150th_SE38th
10259,0.600041,0.128392,0.111562,0.425726,0.082029,0.014391,Bellevue_150th_SE38th
10260,0.55898,0.105367,0.119178,0.492223,0.094991,0.020632,Bellevue_150th_SE38th
10261,0.538772,0.093812,0.103605,0.538201,0.087628,0.043915,Bellevue_150th_SE38th
10262,0.537803,0.092961,0.09586,0.467082,0.091537,0.033248,Bellevue_150th_SE38th
10263,0.552513,0.101831,0.110255,0.501214,0.074611,0.08119,Bellevue_150th_SE38th
10264,0.598489,0.128044,0.115746,0.344721,0.058144,0.047849,Bellevue_150th_SE38th
10265,0.567547,0.110114,0.100803,0.39133,0.091054,0.022268,Bellevue_150th_SE38th
10266,0.604547,0.129991,0.105544,0.446067,0.101079,0.060106,Bellevue_150th_SE38th
10267,0.546993,0.098451,0.101423,0.467352,0.197638,0.052626,Bellevue_150th_SE38th
10268,0.573952,0.114443,0.118,0.471096,0.20623,0.040617,Bellevue_150th_SE38th
10269,0.557497,0.104476,0.113549,0.369063,0.171475,0.020031,Bellevue_150th_SE38th
10270,0.593431,0.125525,0.117781,0.256252,0.083801,0.039226,Bellevue_150th_SE38th
10271,0.627929,0.141442,0.106826,0.383076,0.102247,0.032211,Bellevue_150th_SE38th
10272,0.575954,0.115751,0.117204,0.519829,0.150626,0.12787,Bellevue_150th_SE38th
10273,0.5201,0.082931,0.097408,0.50275,0.183589,0.076596,Bellevue_150th_SE38th
10274,0.526688,0.086636,0.099109,0.465229,0.169853,0.035535,Bellevue_150th_SE38th
10275,0.546885,0.098271,0.112551,0.478371,0.181739,0.00754,Bellevue_150th_SE38th
10276,0.520413,0.082932,0.096482,0.473703,0.204668,0.028746,Bellevue_150th_SE38th
10277,0.557211,0.104107,0.105047,0.482045,0.260179,0.006683,Bellevue_150th_SE38th
10278,0.54953,0.100056,0.104099,0.322259,0.096936,0.024206,Bellevue_150th_SE38th
10279,0.625465,0.140742,0.108765,0.312677,0.130365,0.026407,Bellevue_150th_SE38th
10280,0.609989,0.132944,0.107125,0.347072,0.111288,0.050397,Bellevue_150th_SE38th
10281,0.617452,0.13716,0.110231,0.417188,0.11691,0.009416,Bellevue_150th_SE38th
10282,0.569857,0.111845,0.11164,0.458547,0.071664,0.021047,Bellevue_150th_SE38th
10283,0.552655,0.101861,0.104757,0.314453,0.087599,0.014671,Bellevue_150th_SE38th
10284,0.541222,0.095247,0.103717,0.315625,0.083451,0.036526,Bellevue_150th_SE38th
10285,0.579581,0.116979,0.109952,0.266171,0.084969,0.02197,Bellevue_150th_SE38th
10286,0.563767,0.108258,0.107784,0.205691,0.015328,0.041395,Bellevue_150th_SE38th
10287,0.559842,0.105528,0.098368,0.325998,0.068941,0.039877,Bellevue_150th_SE38th
10288,0.575937,0.115,0.113686,0.538982,0.183679,0.048211,Bellevue_150th_SE38th
10289,0.564906,0.10902,0.116456,0.6619,0.33159,0.102056,Bellevue_150th_SE38th
10290,0.536603,0.09237,0.104889,0.608439,0.293075,0.120622,Bellevue_150th_SE38th
10291,0.578327,0.116801,0.117991,0.526527,0.215775,0.08181,Bellevue_150th_SE38th
10292,0.598572,0.127856,0.114414,0.441979,0.040914,0.051732,Bellevue_150th_SE38th
10293,0.594351,0.125267,0.109749,0.442629,0.00445,0.064662,Bellevue_150th_SE38th
10294,0.576713,0.115577,0.113195,0.332247,0.039262,0.075306,Bellevue_150th_SE38th
10295,0.595022,0.125466,0.107622,0.421404,0.089881,0.028753,Bellevue_150th_SE38th
10296,0.528728,0.088241,0.095374,0.410331,0.147146,0.026368,Bellevue_150th_SE38th
10297,0.540566,0.094853,0.105018,0.47576,0.188964,0.060177,Bellevue_150th_SE38th
10298,0.532438,0.090203,0.096639,0.417531,0.024346,0.128356,Bellevue_150th_SE38th
10299,0.598155,0.12756,0.112287,0.383333,0.008582,0.172154,Bellevue_150th_SE38th
10300,0.564487,0.108497,0.107953,0.383354,0.07665,0.078149,Bellevue_150th_SE38th
10301,0.568802,0.111364,0.100968,0.473584,0.170745,0.088041,Bellevue_150th_SE38th
10302,0.56082,0.106525,0.112412,0.632822,0.383048,0.082362,Bellevue_150th_SE38th
10303,0.543632,0.09675,0.10247,0.585993,0.320253,0.123583,Bellevue_150th_SE38th
10304,0.540376,0.094354,0.108951,0.539566,0.246371,0.102472,Bellevue_150th_SE38th
10305,0.571943,0.112417,0.106795,0.354595,0.143644,0.031092,Bellevue_150th_SE38th
10306,0.627961,0.141818,0.108842,0.407375,0.151807,0.034547,Bellevue_150th_SE38th
10307,0.608219,0.132843,0.111677,0.451371,0.168944,0.033833,Bellevue_150th_SE38th
10308,0.608614,0.133362,0.114811,0.521499,0.15789,0.015612,Bellevue_150th_SE38th
10309,0.564615,0.108916,0.113661,0.513193,0.206337,0.043447,Bellevue_150th_SE38th
10310,0.554424,0.102825,0.103592,0.435694,0.159423,0.102404,Bellevue_150th_SE38th
10311,0.552082,0.101478,0.102998,0.45982,0.079824,0.17645,Bellevue_150th_SE38th
10312,0.55628,0.10339,0.099212,0.349167,0.006844,0.178015,Bellevue_150th_SE38th
10313,0.588015,0.119455,0.094187,0.438837,0.089802,0.104566,Bellevue_150th_SE38th
10314,0.600032,0.127752,0.106866,0.29991,0.087557,0.038029,Bellevue_150th_SE38th
10315,0.578614,0.114942,0.094965,0.422295,0.147004,0.038297,Bellevue_150th_SE38th
10316,0.582905,0.118081,0.101283,0.407901,0.071667,0.019787,Bellevue_150th_SE38th
10317,0.58072,0.118252,0.116548,0.475375,0.087313,0.078556,Bellevue_150th_SE38th
10318,0.549871,0.099773,0.094825,0.432487,0.14493,0.049131,Bellevue_150th_SE38th
10319,0.55742,0.10423,0.101537,0.491212,0.19857,0.016845,Bellevue_150th_SE38th
10320,0.569565,0.111428,0.106522,0.44902,0.192968,0.044557,Bellevue_150th_SE38th
10321,0.631049,0.14282,0.106435,0.404422,0.14398,0.035924,Bellevue_150th_SE38th
10322,0.620179,0.138017,0.108143,0.337572,0.071129,0.052798,Bellevue_150th_SE38th
10323,0.597942,0.125244,0.099404,0.528279,0.273682,0.033968,Bellevue_150th_SE38th
10324,0.570297,0.111561,0.10657,0.649477,0.303198,0.120991,Bellevue_150th_SE38th
10325,0.556667,0.103908,0.100835,0.658414,0.27555,0.150544,Bellevue_150th_SE38th
10326,0.544412,0.096276,0.084269,0.592289,0.216897,0.123543,Bellevue_150th_SE38th
10327,0.580349,0.116237,0.098518,0.349687,0.117672,0.033668,Bellevue_150th_SE38th
10328,0.599392,0.127217,0.104733,0.325857,0.076909,0.079404,Bellevue_150th_SE38th
10329,0.59211,0.123511,0.106,0.395622,0.055295,0.064636,Bellevue_150th_SE38th
10330,0.55132,0.100813,0.09542,0.396406,0.066479,0.086836,Bellevue_150th_SE38th
10331,0.550228,0.100188,0.096546,0.427166,-0.003227,0.117541,Bellevue_150th_SE38th
10332,0.552448,0.101817,0.103485,0.409696,-0.021991,0.157069,Bellevue_150th_SE38th
10333,0.552632,0.101275,0.093454,0.532277,0.094098,0.145302,Bellevue_150th_SE38th
10334,0.554735,0.102589,0.097976,0.389829,0.058338,0.080559,Bellevue_150th_SE38th
10335,0.599139,0.127753,0.10966,0.374041,0.078404,0.049199,Bellevue_150th_SE38th
10336,0.599979,0.12706,0.103963,0.30439,0.074131,0.04368,Bellevue_150th_SE38th
10337,0.592085,0.123776,0.108419,0.273384,0.080378,0.015431,Bellevue_150th_SE38th
10338,0.581324,0.118222,0.112945,0.449496,0.21902,0.035863,Bellevue_150th_SE38th
10339,0.499723,0.072859,0.083183,0.533555,0.266369,0.02605,Bellevue_150th_SE38th
10340,0.535722,0.091878,0.096969,0.562571,0.260071,0.032178,Bellevue_150th_SE38th
10341,0.547612,0.098941,0.103835,0.480976,0.233276,0.020681,Bellevue_150th_SE38th
10342,0.554992,0.103138,0.106525,0.36631,0.127857,0.031304,Bellevue_150th_SE38th
10343,0.597303,0.126808,0.109478,0.438339,0.224515,0.029655,Bellevue_150th_SE38th
10344,0.597489,0.127664,0.119058,0.541726,0.248928,0.055011,Bellevue_150th_SE38th
10345,0.543501,0.096514,0.107646,0.599471,0.289125,0.078625,Bellevue_150th_SE38th
10346,0.574662,0.114538,0.114712,0.700173,0.336185,0.127961,Bellevue_150th_SE38th
10347,0.563437,0.108002,0.109899,0.658878,0.286557,0.109877,Bellevue_150th_SE38th
10348,0.571478,0.112831,0.116351,0.638165,0.260637,0.096368,Bellevue_150th_SE38th
10349,0.574038,0.114266,0.114627,0.585491,0.183444,0.112834,Bellevue_150th_SE38th
10350,0.569419,0.111038,0.105946,0.38763,0.080308,0.079412,Bellevue_150th_SE38th
10351,0.636775,0.147831,0.115314,0.37603,0.083945,0.091111,Bellevue_150th_SE38th
10352,0.631588,0.143887,0.109505,0.410584,0.063481,0.105387,Bellevue_150th_SE38th
10353,0.638211,0.144298,0.101941,0.28,0.0,0.04,Bellevue_150th_SE38th
10354,0.536253,0.087339,0.061558,0.3356,0.027366,0.053116,Bellevue_150th_SE38th
