frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
8026,0.283488,0.002398,0.021558,0.166667,0.0,0.0,Bellevue_150th_SE38th
8027,0.280071,0.002585,0.021075,0.233333,0.0,0.0,Bellevue_150th_SE38th
8028,0.290724,0.00408,0.021984,0.422222,0.033333,0.083333,Bellevue_150th_SE38th
8029,0.359002,0.019062,0.040546,0.3,0.0,0.0,Bellevue_150th_SE38th
8030,0.282478,0.002214,0.02089,0.166667,0.0,0.0,Bellevue_150th_SE38th
8031,0.288799,0.003921,0.022231,0.2,0.0,0.0,Bellevue_150th_SE38th
8032,0.290191,0.003824,0.022759,0.3,0.0,0.0,Bellevue_150th_SE38th
8033,0.287139,0.002865,0.021938,0.3,0.0,0.0,Bellevue_150th_SE38th
8034,0.292724,0.00395,0.022566,0.266667,0.0,0.0,Bellevue_150th_SE38th
8035,0.29288,0.004045,0.02268,0.538889,0.013889,0.052778,Bellevue_150th_SE38th
8036,0.322081,0.009467,0.030465,0.2,0.0,0.0,Bellevue_150th_SE38th
8037,0.288814,0.00296,0.021719,0.366667,0.0,0.0,Bellevue_150th_SE38th
8038,0.288908,0.003568,0.022834,0.233333,0.0,0.0,Bellevue_150th_SE38th
8039,0.28374,0.003331,0.021998,0.383333,0.033333,0.1,Bellevue_150th_SE38th
8040,0.363334,0.033392,0.061022,0.1,0.0,0.0,Bellevue_150th_SE38th
8041,0.286798,0.00347,0.021527,0.233333,0.0,0.0,Bellevue_150th_SE38th
8042,0.296249,0.004567,0.023034,0.066667,0.0,0.0,Bellevue_150th_SE38th
8043,0.292695,0.004082,0.02248,0.366667,0.0,0.0,Bellevue_150th_SE38th
8044,0.292658,0.003688,0.022745,0.266667,0.0,0.0,Bellevue_150th_SE38th
8045,0.28919,0.003653,0.021998,0.4,0.0,0.0,Bellevue_150th_SE38th
8046,0.285022,0.002607,0.021789,0.233333,0.0,0.0,Bellevue_150th_SE38th
8047,0.290098,0.003578,0.022793,0.3,0.0,0.0,Bellevue_150th_SE38th
8048,0.287815,0.002667,0.022318,0.233333,0.0,0.0,Bellevue_150th_SE38th
8049,0.280153,0.001736,0.020369,0.2,0.0,0.0,Bellevue_150th_SE38th
8050,0.290873,0.004077,0.022316,0.466667,0.0,0.0,Bellevue_150th_SE38th
8051,0.285171,0.002647,0.021618,0.3,0.0,0.0,Bellevue_150th_SE38th
8052,0.292539,0.003702,0.022682,0.166667,0.0,0.0,Bellevue_150th_SE38th
8053,0.296912,0.00463,0.023225,0.562778,0.15,0.108333,Bellevue_150th_SE38th
8054,0.474257,0.070931,0.084482,0.327778,0.016667,0.061111,Bellevue_150th_SE38th
8055,0.510919,0.087415,0.089377,0.522222,0.05,0.0,Bellevue_150th_SE38th
8056,0.400138,0.028022,0.049065,0.629444,0.133333,0.116667,Bellevue_150th_SE38th
8057,0.429425,0.077356,0.078024,0.394444,0.033333,0.008333,Bellevue_150th_SE38th
8058,0.255124,0.007811,0.032585,0.433333,0.0,0.0,Bellevue_150th_SE38th
8059,0.290289,0.004136,0.022622,0.366667,0.0,0.0,Bellevue_150th_SE38th
8060,0.287441,0.00279,0.022029,0.333333,0.0,0.0,Bellevue_150th_SE38th
8061,0.287287,0.002999,0.022269,0.5,0.0,0.094444,Bellevue_150th_SE38th
8062,0.387553,0.036858,0.068229,0.266667,0.0,0.0,Bellevue_150th_SE38th
8063,0.288308,0.003488,0.022383,0.233333,0.0,0.0,Bellevue_150th_SE38th
8064,0.281645,0.002606,0.021782,0.133333,0.0,0.0,Bellevue_150th_SE38th
8065,0.285345,0.002053,0.021586,0.366667,0.0,0.0,Bellevue_150th_SE38th
8066,0.288504,0.003625,0.022095,0.466667,0.0,0.0,Bellevue_150th_SE38th
8067,0.294852,0.004481,0.023519,0.433333,0.0,0.0,Bellevue_150th_SE38th
8068,0.293722,0.003913,0.023032,0.266667,0.0,0.0,Bellevue_150th_SE38th
8069,0.289679,0.002769,0.022459,0.2,0.0,0.0,Bellevue_150th_SE38th
8070,0.294169,0.003934,0.022894,0.266667,0.0,0.0,Bellevue_150th_SE38th
8071,0.289741,0.002942,0.022331,0.133333,0.0,0.0,Bellevue_150th_SE38th
8072,0.29321,0.002869,0.022307,0.233333,0.0,0.0,Bellevue_150th_SE38th
8073,0.284112,0.002113,0.021448,0.3,0.0,0.0,Bellevue_150th_SE38th
8074,0.290572,0.003534,0.022381,0.35,0.0,0.033333,Bellevue_150th_SE38th
8075,0.314496,0.006335,0.034649,0.166667,0.0,0.0,Bellevue_150th_SE38th
8076,0.288174,0.002856,0.021466,0.3,0.0,0.0,Bellevue_150th_SE38th
8077,0.287016,0.002745,0.020925,0.233333,0.0,0.0,Bellevue_150th_SE38th
8078,0.288925,0.003581,0.022408,0.266667,0.0,0.0,Bellevue_150th_SE38th
8079,0.296143,0.00545,0.023983,0.3,0.0,0.0,Bellevue_150th_SE38th
8080,0.292209,0.004056,0.02282,0.066667,0.0,0.0,Bellevue_150th_SE38th
8081,0.294344,0.004187,0.022962,0.366667,0.0,0.0,Bellevue_150th_SE38th
8082,0.288435,0.002929,0.021926,0.2,0.0,0.0,Bellevue_150th_SE38th
8083,0.291301,0.003624,0.022805,0.166667,0.0,0.0,Bellevue_150th_SE38th
8084,0.29812,0.00411,0.023668,0.266667,0.0,0.0,Bellevue_150th_SE38th
8085,0.289585,0.003104,0.022737,0.333333,0.0,0.0,Bellevue_150th_SE38th
8086,0.286854,0.002548,0.021637,0.133333,0.0,0.0,Bellevue_150th_SE38th
8087,0.288577,0.003237,0.021593,0.033333,0.0,0.0,Bellevue_150th_SE38th
8088,0.284217,0.00289,0.021768,0.2,0.0,0.0,Bellevue_150th_SE38th
8089,0.285704,0.002619,0.021565,0.4,0.0,0.0,Bellevue_150th_SE38th
8090,0.285675,0.002754,0.02209,0.2,0.0,0.0,Bellevue_150th_SE38th
8091,0.286567,0.002949,0.022134,0.366667,0.0,0.0,Bellevue_150th_SE38th
8092,0.281204,0.001042,0.020604,0.366667,0.0,0.0,Bellevue_150th_SE38th
8093,0.28121,0.00146,0.020922,0.2,0.0,0.0,Bellevue_150th_SE38th
8094,0.292823,0.003927,0.022459,0.2,0.0,0.0,Bellevue_150th_SE38th
8095,0.286765,0.003425,0.021781,0.433333,0.0,0.0,Bellevue_150th_SE38th
8096,0.294814,0.004405,0.022605,0.2,0.0,0.0,Bellevue_150th_SE38th
8097,0.289111,0.003427,0.021337,0.266667,0.0,0.0,Bellevue_150th_SE38th
8098,0.289575,0.00312,0.022115,0.166667,0.0,0.0,Bellevue_150th_SE38th
8099,0.290382,0.003628,0.022171,0.433333,0.0,0.0,Bellevue_150th_SE38th
8100,0.297806,0.004306,0.023401,0.2,0.0,0.0,Bellevue_150th_SE38th
8101,0.286372,0.002224,0.021385,0.233333,0.0,0.0,Bellevue_150th_SE38th
8102,0.284069,0.002004,0.021252,0.233333,0.0,0.0,Bellevue_150th_SE38th
8103,0.285387,0.002559,0.021463,0.433333,0.0,0.0,Bellevue_150th_SE38th
8104,0.289273,0.003108,0.022212,0.133333,0.0,0.0,Bellevue_150th_SE38th
8105,0.27942,0.001373,0.021032,0.4,0.0,0.0,Bellevue_150th_SE38th
8106,0.285784,0.002573,0.021562,0.266667,0.0,0.0,Bellevue_150th_SE38th
8107,0.288262,0.003602,0.022432,0.2,0.0,0.0,Bellevue_150th_SE38th
8108,0.287175,0.002823,0.022354,0.1,0.0,0.0,Bellevue_150th_SE38th
8109,0.283893,0.00204,0.02126,0.2,0.0,0.0,Bellevue_150th_SE38th
8110,0.284457,0.002886,0.021192,0.233333,0.0,0.033333,Bellevue_150th_SE38th
8111,0.289204,0.003219,0.021899,0.1,0.0,0.0,Bellevue_150th_SE38th
8112,0.29289,0.003841,0.022335,0.133333,0.0,0.0,Bellevue_150th_SE38th
8113,0.278785,0.001411,0.020615,0.2,0.0,0.0,Bellevue_150th_SE38th
8114,0.280455,0.001401,0.02036,0.266667,0.0,0.0,Bellevue_150th_SE38th
8115,0.282778,0.002116,0.021644,0.528333,0.116667,0.033333,Bellevue_150th_SE38th
8116,0.431584,0.044406,0.058292,0.671389,0.020556,0.012222,Bellevue_150th_SE38th
8117,0.482641,0.071152,0.076714,0.527778,0.066667,0.027778,Bellevue_150th_SE38th
8118,0.362522,0.018915,0.041643,0.433333,0.0,0.0,Bellevue_150th_SE38th
8119,0.285742,0.002691,0.02187,0.166667,0.0,0.0,Bellevue_150th_SE38th
8120,0.287013,0.003159,0.021678,0.233333,0.0,0.0,Bellevue_150th_SE38th
8121,0.283765,0.002338,0.020865,0.233333,0.0,0.0,Bellevue_150th_SE38th
8122,0.281392,0.000905,0.021105,0.433333,0.0,0.0,Bellevue_150th_SE38th
8123,0.291763,0.004092,0.022727,0.6,0.0,0.1,Bellevue_150th_SE38th
8124,0.41233,0.062878,0.07812,0.391667,0.008333,0.0,Bellevue_150th_SE38th
8125,0.341557,0.016781,0.034327,0.233333,0.0,0.0,Bellevue_150th_SE38th
8126,0.281751,0.00265,0.021122,0.3,0.0,0.0,Bellevue_150th_SE38th
8127,0.284939,0.002429,0.02145,0.266667,0.0,0.0,Bellevue_150th_SE38th
8128,0.285447,0.002735,0.021846,0.333333,0.0,0.0,Bellevue_150th_SE38th
8129,0.288595,0.002999,0.022086,0.166667,0.0,0.0,Bellevue_150th_SE38th
8130,0.284327,0.002509,0.021679,0.2,0.0,0.0,Bellevue_150th_SE38th
8131,0.282159,0.002039,0.020967,0.366667,0.0,0.0,Bellevue_150th_SE38th
8132,0.288668,0.003176,0.021903,0.133333,0.0,0.0,Bellevue_150th_SE38th
8133,0.288347,0.003427,0.021858,0.1,0.0,0.0,Bellevue_150th_SE38th
8134,0.284055,0.001987,0.021134,0.266667,0.0,0.0,Bellevue_150th_SE38th
8135,0.289632,0.003957,0.02239,0.266667,0.0,0.0,Bellevue_150th_SE38th
8136,0.287346,0.002618,0.022069,0.2,0.0,0.0,Bellevue_150th_SE38th
8137,0.281818,0.002309,0.021572,0.333333,0.0,0.0,Bellevue_150th_SE38th
8138,0.289213,0.004115,0.022353,0.166667,0.0,0.0,Bellevue_150th_SE38th
8139,0.281959,0.002451,0.021117,0.4,0.0,0.0,Bellevue_150th_SE38th
8140,0.287104,0.003395,0.021897,0.333333,0.0,0.0,Bellevue_150th_SE38th
8141,0.281279,0.001804,0.020636,0.3,0.033333,0.05,Bellevue_150th_SE38th
8142,0.420236,0.059778,0.081812,0.2,0.083333,0.0,Bellevue_150th_SE38th
8143,0.429602,0.044683,0.057336,0.644444,0.0,0.041111,Bellevue_150th_SE38th
8144,0.427067,0.048562,0.063278,0.402778,0.0,0.075,Bellevue_150th_SE38th
8145,0.401069,0.032838,0.053254,0.333333,0.0,0.1,Bellevue_150th_SE38th
8146,0.40927,0.042747,0.050656,0.372222,0.044444,0.0,Bellevue_150th_SE38th
8147,0.289386,0.004311,0.022155,0.4,0.0,0.0,Bellevue_150th_SE38th
8148,0.292262,0.005242,0.022308,0.383333,0.05,0.016667,Bellevue_150th_SE38th
8149,0.45173,0.067578,0.082625,0.233333,0.0,0.0,Bellevue_150th_SE38th
8150,0.289079,0.004067,0.022786,0.2,0.0,0.0,Bellevue_150th_SE38th
8151,0.288056,0.002464,0.021363,0.166667,0.0,0.0,Bellevue_150th_SE38th
8152,0.290849,0.004118,0.022768,0.5,0.0,0.0,Bellevue_150th_SE38th
8153,0.283865,0.002374,0.021976,0.133333,0.0,0.0,Bellevue_150th_SE38th
8154,0.28754,0.004189,0.02194,0.433333,0.0,0.0,Bellevue_150th_SE38th
8155,0.407674,0.032766,0.045675,0.297222,-0.066667,0.105556,Bellevue_150th_SE38th
8156,0.437919,0.073465,0.080475,0.433333,0.0,0.0,Bellevue_150th_SE38th
8157,0.281668,0.003749,0.020726,0.366667,0.0,0.0,Bellevue_150th_SE38th
8158,0.285697,0.002425,0.021298,0.333333,0.0,0.0,Bellevue_150th_SE38th
8159,0.290641,0.004048,0.022407,0.466667,0.0,0.0,Bellevue_150th_SE38th
8160,0.291312,0.004356,0.022844,0.446905,0.075,0.008333,Bellevue_150th_SE38th
8161,0.442443,0.049216,0.062634,0.405556,0.097222,0.044444,Bellevue_150th_SE38th
8162,0.432108,0.058028,0.071737,0.266667,0.0,0.0,Bellevue_150th_SE38th
8163,0.288975,0.003709,0.021846,0.266667,0.0,0.0,Bellevue_150th_SE38th
8164,0.287803,0.003233,0.021988,0.3,0.0,0.0,Bellevue_150th_SE38th
8165,0.288271,0.003456,0.022054,0.3,0.0,0.0,Bellevue_150th_SE38th
8166,0.282963,0.003086,0.021636,0.3,0.0,0.0,Bellevue_150th_SE38th
8167,0.284406,0.00202,0.021683,0.1,0.0,0.0,Bellevue_150th_SE38th
8168,0.286793,0.002599,0.022547,0.233333,0.0,0.0,Bellevue_150th_SE38th
8169,0.285662,0.003658,0.022496,0.4,0.0,0.0,Bellevue_150th_SE38th
8170,0.287227,0.00283,0.021325,0.3,0.0,0.0,Bellevue_150th_SE38th
8171,0.291427,0.003881,0.022656,0.266667,0.0,0.0,Bellevue_150th_SE38th
8172,0.280874,0.002341,0.021454,0.2,0.0,0.0,Bellevue_150th_SE38th
8173,0.287786,0.002758,0.021914,0.466667,0.0,0.0,Bellevue_150th_SE38th
8174,0.295001,0.004236,0.022887,0.233333,0.0,0.0,Bellevue_150th_SE38th
8175,0.288798,0.003406,0.021939,0.433333,0.055556,0.016667,Bellevue_150th_SE38th
8176,0.531422,0.105356,0.096256,0.583889,-0.026667,0.078889,Bellevue_150th_SE38th
8177,0.523667,0.102231,0.098562,0.540556,0.011111,0.083333,Bellevue_150th_SE38th
8178,0.464654,0.071221,0.077668,0.333333,0.116667,0.1,Bellevue_150th_SE38th
8179,0.284147,0.00237,0.020809,0.166667,0.0,0.0,Bellevue_150th_SE38th
8180,0.28268,0.002554,0.021163,0.333333,0.0,0.0,Bellevue_150th_SE38th
8181,0.289686,0.003155,0.022484,0.266667,0.0,0.0,Bellevue_150th_SE38th
8182,0.378874,0.024605,0.038897,0.166667,0.0,0.0,Bellevue_150th_SE38th
8183,0.422442,0.044042,0.053918,0.316667,0.033333,0.066667,Bellevue_150th_SE38th
8184,0.286181,0.005237,0.021579,0.2,0.0,0.0,Bellevue_150th_SE38th
8185,0.284765,0.002857,0.021377,0.266667,0.0,0.0,Bellevue_150th_SE38th
8186,0.280304,0.002046,0.021098,0.166667,0.0,0.0,Bellevue_150th_SE38th
8187,0.281467,0.002168,0.021121,0.2,0.0,0.0,Bellevue_150th_SE38th
8188,0.28266,0.001842,0.020798,0.366667,0.0,0.0,Bellevue_150th_SE38th
8189,0.499298,0.108274,0.100441,0.955556,0.177778,0.405556,Bellevue_150th_SE38th
8190,0.424203,0.06819,0.070709,0.591667,0.033333,0.127778,Bellevue_150th_SE38th
8191,0.331421,0.015929,0.029638,0.366667,0.011111,0.0,Bellevue_150th_SE38th
8192,0.414915,0.040303,0.052801,0.319444,0.0,0.0,Bellevue_150th_SE38th
8193,0.398329,0.037338,0.05378,0.497222,0.019444,0.0,Bellevue_150th_SE38th
8194,0.458013,0.068753,0.081558,0.266667,0.016667,0.0,Bellevue_150th_SE38th
8195,0.367795,0.023074,0.03641,0.340556,-0.008333,0.029762,Bellevue_150th_SE38th
8196,0.491299,0.076064,0.084296,0.429444,0.061111,0.011111,Bellevue_150th_SE38th
8197,0.424871,0.06366,0.082585,0.433333,-0.05,0.144444,Bellevue_150th_SE38th
8198,0.283947,0.002576,0.020509,0.3,0.0,0.0,Bellevue_150th_SE38th
8199,0.289047,0.003638,0.021609,0.233333,0.0,0.0,Bellevue_150th_SE38th
8200,0.379996,0.027843,0.042743,0.355556,0.0,0.011111,Bellevue_150th_SE38th
8201,0.290401,0.005196,0.022246,0.233333,0.0,0.0,Bellevue_150th_SE38th
8202,0.280533,0.002009,0.020943,0.2,0.0,0.0,Bellevue_150th_SE38th
8203,0.287404,0.002454,0.021568,0.266667,0.0,0.0,Bellevue_150th_SE38th
8204,0.353832,0.016432,0.034789,0.233333,0.0,0.0,Bellevue_150th_SE38th
8205,0.429659,0.054763,0.077369,0.2,0.0,0.0,Bellevue_150th_SE38th
8206,0.284575,0.002262,0.02135,0.233333,0.0,0.0,Bellevue_150th_SE38th
8207,0.374542,0.021735,0.038325,0.2,0.0,0.0,Bellevue_150th_SE38th
8208,0.481802,0.076651,0.079587,0.35,0.061111,0.05,Bellevue_150th_SE38th
8209,0.267164,0.00274,0.026775,0.2,0.0,0.0,Bellevue_150th_SE38th
8210,0.282602,0.002106,0.020544,0.379444,0.0,0.077778,Bellevue_150th_SE38th
8211,0.283112,0.014705,0.049595,0.26,0.011111,0.038889,Bellevue_150th_SE38th
8212,0.469722,0.072563,0.085737,0.283333,0.0,0.05,Bellevue_150th_SE38th
8213,0.285309,0.003208,0.020495,0.366667,0.0,0.0,Bellevue_150th_SE38th
8214,0.283679,0.002277,0.020754,0.266667,0.0,0.0,Bellevue_150th_SE38th
8215,0.288262,0.003298,0.021001,0.333333,0.0,0.0,Bellevue_150th_SE38th
8216,0.285779,0.002665,0.02153,0.233333,0.0,0.0,Bellevue_150th_SE38th
8217,0.289829,0.00339,0.021556,0.333333,-0.066667,0.1,Bellevue_150th_SE38th
8218,0.459601,0.062208,0.079407,0.593333,0.192778,0.05,Bellevue_150th_SE38th
8219,0.449309,0.053641,0.070159,0.54373,0.013889,0.026111,Bellevue_150th_SE38th
8220,0.368121,0.023767,0.041735,0.386111,0.011111,0.016667,Bellevue_150th_SE38th
8221,0.283681,0.002616,0.021358,0.266667,0.0,0.0,Bellevue_150th_SE38th
8222,0.284464,0.002286,0.020951,0.3,0.0,0.0,Bellevue_150th_SE38th
8223,0.289225,0.003703,0.022152,0.133333,0.0,0.0,Bellevue_150th_SE38th
8224,0.291043,0.004194,0.02252,0.066667,0.0,0.0,Bellevue_150th_SE38th
8225,0.385632,0.027002,0.045731,0.6,0.033333,0.080556,Bellevue_150th_SE38th
8226,0.428142,0.086257,0.084298,0.972222,0.132778,0.117778,Bellevue_150th_SE38th
8227,0.487014,0.085722,0.086011,0.365556,0.008333,0.033333,Bellevue_150th_SE38th
8228,0.297365,0.007101,0.02382,0.133333,-0.033333,0.033333,Bellevue_150th_SE38th
8229,0.485894,0.078855,0.088068,0.166667,-0.016667,0.033333,Bellevue_150th_SE38th
8230,0.289185,0.003173,0.021476,0.3,0.0,0.0,Bellevue_150th_SE38th
8231,0.288181,0.002112,0.021403,0.2,0.0,0.0,Bellevue_150th_SE38th
8232,0.2865,0.002729,0.021342,0.133333,0.0,0.0,Bellevue_150th_SE38th
8233,0.281645,0.000778,0.020291,0.1,0.0,0.0,Bellevue_150th_SE38th
8234,0.281687,0.00135,0.020792,0.066667,0.0,0.0,Bellevue_150th_SE38th
8235,0.288217,0.002232,0.021287,0.373889,0.054167,0.0,Bellevue_150th_SE38th
8236,0.449892,0.065246,0.080225,0.567222,-0.041667,0.161111,Bellevue_150th_SE38th
8237,0.365675,0.020147,0.038546,0.266667,0.0,0.0,Bellevue_150th_SE38th
8238,0.291489,0.003022,0.021966,0.133333,0.0,0.0,Bellevue_150th_SE38th
8239,0.28621,0.002963,0.021308,0.133333,0.0,0.0,Bellevue_150th_SE38th
8240,0.383896,0.029483,0.044139,0.413889,0.094444,0.1,Bellevue_150th_SE38th
8241,0.386882,0.028138,0.045156,0.233333,0.0,0.0,Bellevue_150th_SE38th
8242,0.428894,0.043645,0.055936,0.695423,0.025,0.068704,Bellevue_150th_SE38th
8243,0.455739,0.074526,0.079411,0.667778,0.0,0.032778,Bellevue_150th_SE38th
8244,0.417177,0.057576,0.07878,0.133333,0.0,0.0,Bellevue_150th_SE38th
8245,0.285686,0.002353,0.021182,0.1,0.0,0.0,Bellevue_150th_SE38th
8246,0.335921,0.014221,0.029465,0.1,-0.066667,0.066667,Bellevue_150th_SE38th
8247,0.449941,0.062361,0.073333,0.455556,0.0,0.033333,Bellevue_150th_SE38th
8248,0.284325,0.002261,0.020826,0.166667,0.0,0.0,Bellevue_150th_SE38th
8249,0.291484,0.002898,0.021703,0.266667,0.0,0.0,Bellevue_150th_SE38th
8250,0.285733,0.002315,0.021054,0.033333,0.0,0.0,Bellevue_150th_SE38th
8251,0.28661,0.002304,0.021233,0.166667,0.0,0.0,Bellevue_150th_SE38th
8252,0.286066,0.0031,0.021253,0.233333,0.0,0.0,Bellevue_150th_SE38th
8253,0.286778,0.003321,0.021262,0.166667,0.0,0.0,Bellevue_150th_SE38th
8254,0.288197,0.002547,0.021653,0.166667,0.0,0.0,Bellevue_150th_SE38th
8255,0.282418,0.002206,0.020796,0.2,0.0,0.0,Bellevue_150th_SE38th
8256,0.288107,0.003043,0.021326,0.133333,0.0,0.0,Bellevue_150th_SE38th
8257,0.287388,0.002494,0.021128,0.166667,0.0,0.0,Bellevue_150th_SE38th
8258,0.286366,0.003317,0.021008,0.366667,0.0,0.0,Bellevue_150th_SE38th
8259,0.283204,0.00215,0.02028,0.066667,0.0,0.0,Bellevue_150th_SE38th
8260,0.28149,0.001851,0.021042,0.233333,0.0,0.0,Bellevue_150th_SE38th
8261,0.28513,0.001756,0.020586,0.2,0.0,0.0,Bellevue_150th_SE38th
8262,0.286433,0.002441,0.021196,0.366667,0.0,0.0,Bellevue_150th_SE38th
8263,0.28809,0.002547,0.020881,0.2,0.0,0.0,Bellevue_150th_SE38th
8264,0.284679,0.003095,0.021657,0.316667,0.1,0.066667,Bellevue_150th_SE38th
8265,0.409581,0.037763,0.053922,0.325,-0.008333,0.033333,Bellevue_150th_SE38th
8266,0.477561,0.067985,0.077629,0.25,0.0,0.033333,Bellevue_150th_SE38th
8267,0.404543,0.035476,0.048523,0.3,0.0,0.0,Bellevue_150th_SE38th
8268,0.366817,0.023169,0.03811,0.388889,-0.027778,0.077778,Bellevue_150th_SE38th
8269,0.446398,0.062303,0.072981,0.533333,0.0,0.233333,Bellevue_150th_SE38th
8270,0.424206,0.040005,0.062311,0.266667,-0.016667,0.066667,Bellevue_150th_SE38th
8271,0.276021,0.001844,0.019964,0.133333,0.0,0.0,Bellevue_150th_SE38th
8272,0.288193,0.003116,0.021806,0.503333,0.116667,0.033333,Bellevue_150th_SE38th
8273,0.283205,0.002709,0.021212,0.3,0.0,0.0,Bellevue_150th_SE38th
8274,0.283052,0.001959,0.020262,0.166667,0.0,0.0,Bellevue_150th_SE38th
8275,0.29127,0.003555,0.021968,0.1,0.0,0.0,Bellevue_150th_SE38th
8276,0.286274,0.002999,0.0216,0.266667,0.0,0.0,Bellevue_150th_SE38th
8277,0.288724,0.002407,0.021681,0.1,0.0,0.0,Bellevue_150th_SE38th
8278,0.280251,0.001576,0.020293,0.166667,0.0,0.0,Bellevue_150th_SE38th
8279,0.285308,0.001653,0.021,0.266667,0.0,0.0,Bellevue_150th_SE38th
8280,0.283824,0.002753,0.020874,0.266667,0.0,0.0,Bellevue_150th_SE38th
8281,0.28861,0.003051,0.021535,0.166667,0.0,0.0,Bellevue_150th_SE38th
8282,0.29027,0.003091,0.021347,0.1,0.0,0.0,Bellevue_150th_SE38th
8283,0.291558,0.002587,0.021953,0.233333,0.0,0.0,Bellevue_150th_SE38th
8284,0.295606,0.003965,0.022956,0.166667,0.0,0.0,Bellevue_150th_SE38th
8285,0.290323,0.003166,0.022033,0.333333,0.0,0.0,Bellevue_150th_SE38th
8286,0.288251,0.003342,0.021933,0.2,0.0,0.0,Bellevue_150th_SE38th
8287,0.290422,0.002671,0.021413,0.276667,0.033333,0.116667,Bellevue_150th_SE38th
8288,0.395038,0.030803,0.057345,0.0,-0.066667,0.0,Bellevue_150th_SE38th
8289,0.286471,0.002345,0.021065,0.133333,0.0,0.0,Bellevue_150th_SE38th
8290,0.282551,0.001657,0.020646,0.3,0.0,0.0,Bellevue_150th_SE38th
8291,0.286236,0.002103,0.020754,0.233333,0.0,0.0,Bellevue_150th_SE38th
8292,0.290917,0.003929,0.022497,0.188889,0.0,0.011111,Bellevue_150th_SE38th
8293,0.403731,0.03459,0.047791,0.482222,0.037778,0.011111,Bellevue_150th_SE38th
8294,0.282107,0.00302,0.020468,0.033333,0.0,0.0,Bellevue_150th_SE38th
8295,0.286698,0.002964,0.02122,0.133333,0.0,0.0,Bellevue_150th_SE38th
8296,0.289412,0.002849,0.021825,0.3,0.0,0.0,Bellevue_150th_SE38th
8297,0.296544,0.003778,0.022918,0.4,0.0,0.0,Bellevue_150th_SE38th
8298,0.291251,0.002607,0.020896,0.1,0.0,0.0,Bellevue_150th_SE38th
8299,0.286171,0.001998,0.021301,0.233333,0.0,0.0,Bellevue_150th_SE38th
8300,0.293287,0.003739,0.022811,0.366667,0.0,0.0,Bellevue_150th_SE38th
8301,0.28891,0.002908,0.021567,0.166667,0.0,0.0,Bellevue_150th_SE38th
8302,0.282724,0.001263,0.020681,0.2,0.0,0.0,Bellevue_150th_SE38th
8303,0.285182,0.00217,0.021235,0.166667,0.0,0.0,Bellevue_150th_SE38th
8304,0.292504,0.003743,0.022597,0.35,0.05,0.0,Bellevue_150th_SE38th
8305,0.413239,0.036645,0.050691,0.363889,0.033333,0.083333,Bellevue_150th_SE38th
8306,0.417735,0.0393,0.061626,0.2,-0.033333,0.0,Bellevue_150th_SE38th
8307,0.286557,0.002316,0.020889,0.066667,0.0,0.0,Bellevue_150th_SE38th
8308,0.379384,0.022605,0.038718,0.144444,-0.016667,0.008333,Bellevue_150th_SE38th
8309,0.442156,0.053039,0.069889,0.272222,0.0,0.0,Bellevue_150th_SE38th
8310,0.337178,0.012215,0.031077,0.276667,0.027778,0.016667,Bellevue_150th_SE38th
8311,0.501002,0.079141,0.082379,0.452778,-0.008333,0.033333,Bellevue_150th_SE38th
8312,0.360139,0.02637,0.064043,0.1,0.0,0.0,Bellevue_150th_SE38th
8313,0.293719,0.004743,0.022013,0.366667,0.0,0.0,Bellevue_150th_SE38th
8314,0.283894,0.001819,0.020321,0.233333,0.0,0.0,Bellevue_150th_SE38th
8315,0.295953,0.004361,0.02241,0.366667,0.0,0.0,Bellevue_150th_SE38th
8316,0.291454,0.0032,0.021461,0.333333,0.0,0.0,Bellevue_150th_SE38th
8317,0.428568,0.047525,0.058882,0.166667,-0.033333,0.033333,Bellevue_150th_SE38th
8318,0.418513,0.043395,0.057434,0.433333,0.0,0.0,Bellevue_150th_SE38th
8319,0.290846,0.004483,0.024226,0.133333,0.0,0.0,Bellevue_150th_SE38th
8320,0.278427,0.00241,0.022236,0.365556,0.033333,0.1,Bellevue_150th_SE38th
8321,0.280116,0.002364,0.022529,0.166667,0.0,0.0,Bellevue_150th_SE38th
8322,0.277314,0.001791,0.02157,0.2,0.0,0.0,Bellevue_150th_SE38th
8323,0.280898,0.002397,0.022607,0.266667,0.0,0.0,Bellevue_150th_SE38th
8324,0.268296,0.000165,0.020625,0.133333,0.0,0.0,Bellevue_150th_SE38th
8325,0.277172,0.00149,0.022317,0.266667,0.0,0.0,Bellevue_150th_SE38th
8326,0.274423,0.001021,0.021094,0.4,0.0,0.0,Bellevue_150th_SE38th
8327,0.272152,-0.000455,0.020327,0.1,0.0,0.0,Bellevue_150th_SE38th
8328,0.301372,0.0071,0.025298,0.476667,-0.023333,0.13,Bellevue_150th_SE38th
8329,0.278032,0.002212,0.020432,0.366667,0.0,0.0,Bellevue_150th_SE38th
8330,0.273995,0.000166,0.020389,0.338889,-0.066667,0.133333,Bellevue_150th_SE38th
8331,0.307564,0.00541,0.027739,0.166667,0.0,0.0,Bellevue_150th_SE38th
8332,0.277767,0.001369,0.021289,0.2,0.0,0.0,Bellevue_150th_SE38th
8333,0.278532,0.001567,0.021746,0.3,0.0,0.0,Bellevue_150th_SE38th
