frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
10024,0.459751,0.055112,0.135034,0.542268,0.19647,0.042348,Bellevue_150th_SE38th
10025,0.472665,0.057132,0.138731,0.601389,0.245056,0.069641,Bellevue_150th_SE38th
10026,0.466646,0.058942,0.137474,0.441365,0.080737,0.127856,Bellevue_150th_SE38th
10027,0.47437,0.057293,0.134333,0.347017,-0.014207,0.182818,Bellevue_150th_SE38th
10028,0.451046,0.050693,0.128719,0.361872,0.072035,0.033954,Bellevue_150th_SE38th
10029,0.506659,0.071332,0.139721,0.555389,0.100317,0.095677,Bellevue_150th_SE38th
10030,0.492531,0.05904,0.139049,0.583504,0.092876,0.045215,Bellevue_150th_SE38th
10031,0.488463,0.061609,0.139721,0.709273,0.115157,0.066144,Bellevue_150th_SE38th
10032,0.458484,0.051384,0.135907,0.706344,0.09987,0.04618,Bellevue_150th_SE38th
10033,0.495267,0.06025,0.144105,0.65351,0.100149,0.116403,Bellevue_150th_SE38th
10034,0.453321,0.051918,0.132325,0.636677,0.135236,0.083969,Bellevue_150th_SE38th
10035,0.453199,0.052073,0.133144,0.433103,0.088861,0.105668,Bellevue_150th_SE38th
10036,0.482338,0.059893,0.135041,0.405031,0.080762,0.080598,Bellevue_150th_SE38th
10037,0.422638,0.03919,0.124556,0.401184,0.09403,0.075234,Bellevue_150th_SE38th
10038,0.514598,0.079966,0.139094,0.447769,0.150659,0.034537,Bellevue_150th_SE38th
10039,0.518758,0.071768,0.143021,0.687738,0.272751,0.045926,Bellevue_150th_SE38th
10040,0.464282,0.053886,0.136177,0.724378,0.264405,0.024603,Bellevue_150th_SE38th
10041,0.460919,0.056113,0.134084,0.606003,0.195648,0.047926,Bellevue_150th_SE38th
10042,0.453906,0.05051,0.133294,0.404051,0.167861,0.069155,Bellevue_150th_SE38th
10043,0.453629,0.055968,0.12966,0.233576,0.037285,0.061846,Bellevue_150th_SE38th
10044,0.427462,0.041158,0.125919,0.196158,0.078951,0.029305,Bellevue_150th_SE38th
10045,0.469302,0.052203,0.133183,0.349242,0.103251,0.013637,Bellevue_150th_SE38th
10046,0.496535,0.066765,0.140782,0.411381,0.078441,0.015119,Bellevue_150th_SE38th
10047,0.464963,0.056192,0.135729,0.5061,0.120772,0.063757,Bellevue_150th_SE38th
10048,0.458685,0.054134,0.134869,0.486344,0.093496,0.027357,Bellevue_150th_SE38th
10049,0.462443,0.054434,0.13665,0.440922,0.064251,0.009891,Bellevue_150th_SE38th
10050,0.466161,0.057026,0.135025,0.424089,0.079605,0.064507,Bellevue_150th_SE38th
10051,0.434647,0.048423,0.12645,0.382631,0.12409,0.09453,Bellevue_150th_SE38th
10052,0.42942,0.043451,0.123508,0.24399,0.056268,0.045497,Bellevue_150th_SE38th
10053,0.450363,0.049817,0.127515,0.301552,0.073468,0.065834,Bellevue_150th_SE38th
10054,0.520941,0.070783,0.144573,0.366917,0.138212,0.018639,Bellevue_150th_SE38th
10055,0.45185,0.04997,0.133598,0.418813,0.170945,0.023724,Bellevue_150th_SE38th
10056,0.463161,0.054072,0.133264,0.499867,0.228507,0.056077,Bellevue_150th_SE38th
10057,0.457016,0.051238,0.13415,0.422982,0.109635,0.071416,Bellevue_150th_SE38th
10058,0.438122,0.047761,0.12885,0.427353,0.070861,0.075724,Bellevue_150th_SE38th
10059,0.4393,0.042988,0.126715,0.421168,0.100709,0.115102,Bellevue_150th_SE38th
10060,0.420067,0.039138,0.123315,0.346474,0.13889,0.0503,Bellevue_150th_SE38th
10061,0.501457,0.068103,0.140024,0.37438,0.184025,0.005937,Bellevue_150th_SE38th
10062,0.437198,0.057445,0.123527,0.308647,0.132099,0.012025,Bellevue_150th_SE38th
10063,0.432602,0.045979,0.127823,0.403638,0.195275,0.038295,Bellevue_150th_SE38th
10064,0.49608,0.061827,0.143621,0.425407,0.163635,0.119818,Bellevue_150th_SE38th
10065,0.484675,0.059563,0.141123,0.409782,0.079292,0.11369,Bellevue_150th_SE38th
10066,0.443463,0.048687,0.129715,0.257269,0.011096,0.154214,Bellevue_150th_SE38th
10067,0.438596,0.04479,0.125942,0.212345,0.045737,0.028928,Bellevue_150th_SE38th
10068,0.491397,0.06012,0.138873,0.317647,0.049859,0.03301,Bellevue_150th_SE38th
10069,0.469176,0.056018,0.134894,0.497606,0.068968,0.239775,Bellevue_150th_SE38th
10070,0.447339,0.053546,0.130059,0.498461,0.117472,0.176382,Bellevue_150th_SE38th
10071,0.452003,0.051064,0.133602,0.540784,0.103668,0.15338,Bellevue_150th_SE38th
10072,0.45542,0.051002,0.132672,0.537603,0.092678,0.137699,Bellevue_150th_SE38th
10073,0.428567,0.044278,0.126505,0.435489,0.10144,0.151568,Bellevue_150th_SE38th
10074,0.430564,0.044378,0.124548,0.353784,0.048724,0.109162,Bellevue_150th_SE38th
10075,0.494568,0.066087,0.137085,0.443411,0.149983,0.097678,Bellevue_150th_SE38th
10076,0.500355,0.065739,0.139198,0.542057,0.212758,0.088842,Bellevue_150th_SE38th
10077,0.492578,0.058831,0.141384,0.647666,0.317622,0.120466,Bellevue_150th_SE38th
10078,0.4549,0.053325,0.134706,0.655674,0.216972,0.127375,Bellevue_150th_SE38th
10079,0.470073,0.054888,0.137984,0.688744,0.244664,0.138335,Bellevue_150th_SE38th
10080,0.468444,0.057528,0.138491,0.440257,0.113788,0.082785,Bellevue_150th_SE38th
10081,0.503709,0.069773,0.136389,0.328123,0.068072,0.072421,Bellevue_150th_SE38th
10082,0.464223,0.054864,0.129041,0.30541,0.038476,0.074621,Bellevue_150th_SE38th
10083,0.425937,0.041661,0.124062,0.32866,0.084837,0.039711,Bellevue_150th_SE38th
10084,0.434295,0.045849,0.126481,0.348967,0.054656,0.034113,Bellevue_150th_SE38th
10085,0.481135,0.056767,0.139601,0.427644,0.078819,0.034875,Bellevue_150th_SE38th
10086,0.465639,0.054363,0.135826,0.481254,0.100233,0.055677,Bellevue_150th_SE38th
10087,0.45485,0.052122,0.133888,0.424968,0.105255,0.060593,Bellevue_150th_SE38th
10088,0.485399,0.06407,0.138635,0.36845,0.067708,0.066397,Bellevue_150th_SE38th
10089,0.455212,0.053733,0.128975,0.405094,0.026683,0.113308,Bellevue_150th_SE38th
10090,0.420466,0.038625,0.123573,0.315083,0.078153,0.064605,Bellevue_150th_SE38th
10091,0.464289,0.05478,0.132244,0.427426,0.125544,0.054753,Bellevue_150th_SE38th
10092,0.524917,0.074755,0.143791,0.659306,0.216231,0.137877,Bellevue_150th_SE38th
10093,0.466153,0.052474,0.137211,0.599768,0.194478,0.121902,Bellevue_150th_SE38th
10094,0.445332,0.049526,0.131013,0.615584,0.187561,0.084147,Bellevue_150th_SE38th
10095,0.464713,0.054538,0.136808,0.615116,0.233952,0.114298,Bellevue_150th_SE38th
10096,0.466342,0.056341,0.136158,0.353967,0.082528,0.044901,Bellevue_150th_SE38th
10097,0.476558,0.056424,0.133278,0.281313,-0.017225,0.070678,Bellevue_150th_SE38th
10098,0.412492,0.035501,0.12193,0.336296,0.065029,0.03221,Bellevue_150th_SE38th
10099,0.514364,0.07144,0.14135,0.349383,0.078093,0.029379,Bellevue_150th_SE38th
10100,0.469384,0.056152,0.136871,0.419252,0.073908,0.046058,Bellevue_150th_SE38th
10101,0.457711,0.053588,0.134499,0.45323,0.121975,0.06213,Bellevue_150th_SE38th
10102,0.517385,0.067616,0.142215,0.553218,0.25503,0.03588,Bellevue_150th_SE38th
10103,0.474684,0.055823,0.137221,0.46208,0.159157,0.036458,Bellevue_150th_SE38th
10104,0.456647,0.05566,0.130359,0.450659,0.110483,0.028252,Bellevue_150th_SE38th
10105,0.463599,0.052743,0.129748,0.410415,0.122519,0.0284,Bellevue_150th_SE38th
10106,0.451042,0.051291,0.128795,0.30475,0.086662,0.050474,Bellevue_150th_SE38th
10107,0.512383,0.072714,0.138097,0.428048,0.070482,0.114333,Bellevue_150th_SE38th
10108,0.475775,0.052616,0.135089,0.499552,0.166,0.041359,Bellevue_150th_SE38th
10109,0.456246,0.049322,0.134294,0.344922,0.17343,0.026107,Bellevue_150th_SE38th
10110,0.441341,0.047631,0.130194,0.357685,0.058989,0.056648,Bellevue_150th_SE38th
10111,0.455173,0.047304,0.128905,0.299047,0.060705,0.046761,Bellevue_150th_SE38th
10112,0.493883,0.065749,0.135462,0.357465,0.11201,0.007089,Bellevue_150th_SE38th
10113,0.472075,0.052553,0.13515,0.4042,0.076975,0.036476,Bellevue_150th_SE38th
10114,0.450174,0.048032,0.133034,0.368883,0.079754,0.048421,Bellevue_150th_SE38th
10115,0.454208,0.052001,0.134264,0.521935,0.241562,0.050704,Bellevue_150th_SE38th
10116,0.424352,0.039946,0.125856,0.53627,0.11236,0.225652,Bellevue_150th_SE38th
10117,0.435366,0.041887,0.127768,0.542996,0.030202,0.274441,Bellevue_150th_SE38th
10118,0.403751,0.031808,0.117824,0.287467,0.113696,0.019359,Bellevue_150th_SE38th
10119,0.48213,0.053966,0.132932,0.363297,0.08541,0.015067,Bellevue_150th_SE38th
10120,0.464756,0.050155,0.135818,0.49975,0.169027,0.029156,Bellevue_150th_SE38th
10121,0.449245,0.049078,0.132985,0.401635,0.10175,0.035133,Bellevue_150th_SE38th
10122,0.446809,0.049131,0.131534,0.384997,0.109716,0.068668,Bellevue_150th_SE38th
10123,0.430035,0.042774,0.125875,0.337973,0.083189,0.079299,Bellevue_150th_SE38th
10124,0.433335,0.041075,0.125811,0.359918,0.121717,0.024125,Bellevue_150th_SE38th
10125,0.51229,0.063172,0.143306,0.428204,0.178537,0.026832,Bellevue_150th_SE38th
10126,0.465083,0.047859,0.131202,0.59701,0.245972,0.065941,Bellevue_150th_SE38th
10127,0.442651,0.045108,0.13127,0.561858,0.205405,0.011006,Bellevue_150th_SE38th
10128,0.436022,0.044952,0.129443,0.520812,0.254588,0.006548,Bellevue_150th_SE38th
10129,0.428667,0.041304,0.127562,0.427796,0.106675,0.082011,Bellevue_150th_SE38th
10130,0.473076,0.053536,0.130736,0.385524,0.11325,0.056154,Bellevue_150th_SE38th
10131,0.432204,0.040951,0.125436,0.378264,0.080101,0.051044,Bellevue_150th_SE38th
10132,0.517498,0.068077,0.141075,0.49231,0.053294,0.076112,Bellevue_150th_SE38th
10133,0.456939,0.04989,0.134123,0.564472,0.115789,0.110001,Bellevue_150th_SE38th
10134,0.443754,0.045503,0.130854,0.41878,0.052216,0.12996,Bellevue_150th_SE38th
10135,0.444607,0.048305,0.13147,0.245284,0.019712,0.016248,Bellevue_150th_SE38th
10136,0.411236,0.035179,0.12203,0.249922,0.026641,0.0291,Bellevue_150th_SE38th
10137,0.42643,0.040927,0.124406,0.395141,0.071346,0.03226,Bellevue_150th_SE38th
10138,0.468721,0.050252,0.136449,0.508758,0.161022,0.061806,Bellevue_150th_SE38th
10139,0.441869,0.046098,0.131101,0.374119,0.116343,0.006984,Bellevue_150th_SE38th
10140,0.453371,0.049918,0.133729,0.441062,0.120504,0.010936,Bellevue_150th_SE38th
10141,0.444254,0.048024,0.131424,0.566651,0.227773,0.019805,Bellevue_150th_SE38th
10142,0.450196,0.048531,0.133413,0.503312,0.147101,0.017504,Bellevue_150th_SE38th
10143,0.472947,0.054701,0.131889,0.45182,0.169196,0.014071,Bellevue_150th_SE38th
10144,0.440674,0.043603,0.128313,0.389169,0.029145,0.027448,Bellevue_150th_SE38th
10145,0.447494,0.047643,0.12973,0.344134,0.03651,0.060251,Bellevue_150th_SE38th
10146,0.497258,0.064069,0.137184,0.364171,0.074111,0.013519,Bellevue_150th_SE38th
10147,0.502946,0.05685,0.141302,0.553192,0.13358,0.056372,Bellevue_150th_SE38th
10148,0.451967,0.050897,0.132958,0.41709,0.08897,0.02976,Bellevue_150th_SE38th
10149,0.431325,0.041985,0.126071,0.376565,0.115141,0.038024,Bellevue_150th_SE38th
10150,0.421703,0.033001,0.121652,0.302869,0.070878,0.033029,Bellevue_150th_SE38th
10151,0.475605,0.051891,0.132785,0.518366,0.093864,0.038466,Bellevue_150th_SE38th
10152,0.447319,0.044129,0.130038,0.410248,0.077659,0.058292,Bellevue_150th_SE38th
10153,0.442522,0.043604,0.130558,0.343329,0.070825,0.025892,Bellevue_150th_SE38th
10154,0.438757,0.045683,0.130156,0.378326,0.097172,0.020505,Bellevue_150th_SE38th
10155,0.437356,0.044933,0.129468,0.458265,0.104145,0.098743,Bellevue_150th_SE38th
10156,0.436201,0.041955,0.128711,0.267115,0.110783,0.064109,Bellevue_150th_SE38th
10157,0.428074,0.043713,0.126514,0.273063,0.070888,0.0776,Bellevue_150th_SE38th
10158,0.411748,0.034574,0.12252,0.326282,0.144935,0.032936,Bellevue_150th_SE38th
10159,0.447589,0.04594,0.132554,0.346139,0.074836,0.023644,Bellevue_150th_SE38th
10160,0.44104,0.044407,0.130455,0.361872,0.10996,0.052259,Bellevue_150th_SE38th
10161,0.438619,0.041874,0.128672,0.377025,0.139265,0.034508,Bellevue_150th_SE38th
10162,0.476314,0.057448,0.136179,0.408332,0.131426,0.027736,Bellevue_150th_SE38th
10163,0.447274,0.048498,0.13252,0.393789,0.106497,0.077992,Bellevue_150th_SE38th
10164,0.46204,0.052484,0.130588,0.399144,0.083222,0.121367,Bellevue_150th_SE38th
10165,0.456629,0.041929,0.127265,0.381573,0.107207,0.113594,Bellevue_150th_SE38th
10166,0.415481,0.033296,0.121432,0.37801,0.093318,0.101983,Bellevue_150th_SE38th
10167,0.443053,0.043473,0.129286,0.39186,0.134256,0.057725,Bellevue_150th_SE38th
10168,0.444141,0.045054,0.131828,0.396448,0.131747,0.048983,Bellevue_150th_SE38th
10169,0.443917,0.045296,0.131036,0.309107,0.096478,0.043158,Bellevue_150th_SE38th
10170,0.466462,0.048373,0.132817,0.323069,0.120418,0.059809,Bellevue_150th_SE38th
10171,0.446242,0.046509,0.131789,0.3985,0.183702,0.028178,Bellevue_150th_SE38th
10172,0.44472,0.047424,0.128276,0.398476,0.127161,0.057157,Bellevue_150th_SE38th
10173,0.422137,0.039928,0.125081,0.508992,0.271297,0.016156,Bellevue_150th_SE38th
10174,0.412492,0.034991,0.122487,0.361574,0.099975,0.016204,Bellevue_150th_SE38th
10175,0.4568,0.048929,0.134104,0.438074,0.074816,0.02977,Bellevue_150th_SE38th
10176,0.437411,0.043348,0.129677,0.411956,0.068803,0.063499,Bellevue_150th_SE38th
10177,0.444072,0.045605,0.13153,0.35977,0.037484,0.080339,Bellevue_150th_SE38th
10178,0.474688,0.045154,0.134858,0.371324,0.069608,0.074318,Bellevue_150th_SE38th
10179,0.432932,0.043737,0.12691,0.378886,0.130404,0.083662,Bellevue_150th_SE38th
10180,0.453922,0.045396,0.127526,0.313891,0.111645,0.051022,Bellevue_150th_SE38th
10181,0.496387,0.054479,0.132478,0.463135,0.119791,0.049103,Bellevue_150th_SE38th
10182,0.439677,0.041368,0.127709,0.41983,0.069382,0.070544,Bellevue_150th_SE38th
10183,0.426203,0.038919,0.126612,0.452938,0.022851,0.026402,Bellevue_150th_SE38th
10184,0.4389,0.045895,0.129632,0.415878,0.068304,0.05283,Bellevue_150th_SE38th
10185,0.426864,0.040493,0.124866,0.313935,0.041406,0.102647,Bellevue_150th_SE38th
10186,0.413365,0.035967,0.120863,0.439986,0.073981,0.126699,Bellevue_150th_SE38th
10187,0.404856,0.031962,0.119649,0.38613,0.084486,0.089155,Bellevue_150th_SE38th
10188,0.457012,0.048777,0.133635,0.364243,0.096912,0.070996,Bellevue_150th_SE38th
10189,0.473088,0.049058,0.136741,0.459599,0.094696,0.151079,Bellevue_150th_SE38th
10190,0.426215,0.039466,0.126937,0.539421,0.120636,0.085851,Bellevue_150th_SE38th
10191,0.450926,0.047875,0.133453,0.547563,0.186025,0.039179,Bellevue_150th_SE38th
10192,0.4506,0.040697,0.129599,0.452099,0.080045,0.046553,Bellevue_150th_SE38th
10193,0.420646,0.037564,0.124369,0.263248,0.082456,0.038736,Bellevue_150th_SE38th
10194,0.453722,0.045807,0.126637,0.1538,0.037472,0.02385,Bellevue_150th_SE38th
10195,0.434282,0.034859,0.12187,0.258121,0.035448,0.062862,Bellevue_150th_SE38th
10196,0.452005,0.041691,0.128512,0.392792,0.110309,0.049478,Bellevue_150th_SE38th
10197,0.421959,0.03815,0.125156,0.43639,0.109236,0.130137,Bellevue_150th_SE38th
10198,0.451018,0.04191,0.129481,0.502192,0.196299,0.129167,Bellevue_150th_SE38th
10199,0.435665,0.04092,0.128054,0.492506,0.05488,0.14671,Bellevue_150th_SE38th
10200,0.391629,0.027493,0.116639,0.437859,0.015708,0.159948,Bellevue_150th_SE38th
10201,0.39572,0.024789,0.11336,0.394671,0.028658,0.139893,Bellevue_150th_SE38th
10202,0.440689,0.040454,0.122685,0.375336,0.088967,0.056211,Bellevue_150th_SE38th
10203,0.475537,0.049768,0.134129,0.711722,0.149005,0.122818,Bellevue_150th_SE38th
10204,0.43529,0.042613,0.127282,0.716562,0.093501,0.127416,Bellevue_150th_SE38th
10205,0.425624,0.039201,0.126386,0.654208,0.041235,0.106905,Bellevue_150th_SE38th
10206,0.421077,0.032206,0.122661,0.57143,0.002953,0.128742,Bellevue_150th_SE38th
10207,0.404308,0.034877,0.120647,0.362311,0.003493,0.120313,Bellevue_150th_SE38th
10208,0.392074,0.025922,0.115479,0.30692,0.020629,0.095731,Bellevue_150th_SE38th
10209,0.384434,0.023804,0.113196,0.347679,0.0645,0.0295,Bellevue_150th_SE38th
10210,0.485087,0.053254,0.137481,0.375546,0.050412,0.020559,Bellevue_150th_SE38th
10211,0.430432,0.039494,0.126874,0.445743,0.07697,0.077494,Bellevue_150th_SE38th
10212,0.423594,0.037945,0.125168,0.434392,0.06591,0.067931,Bellevue_150th_SE38th
10213,0.429392,0.037495,0.125594,0.349131,0.06698,0.050829,Bellevue_150th_SE38th
10214,0.429263,0.038167,0.12427,0.337592,0.062461,0.042744,Bellevue_150th_SE38th
10215,0.413006,0.029763,0.11662,0.274519,0.040583,0.028651,Bellevue_150th_SE38th
10216,0.468104,0.051081,0.127475,0.316919,0.077215,0.022329,Bellevue_150th_SE38th
10217,0.484002,0.047486,0.134713,0.440845,0.088169,0.035823,Bellevue_150th_SE38th
10218,0.43094,0.037496,0.126688,0.452795,0.0968,0.037811,Bellevue_150th_SE38th
10219,0.44033,0.044899,0.130341,0.38959,0.203687,0.01677,Bellevue_150th_SE38th
10220,0.435682,0.041712,0.129675,0.308079,0.09615,0.02984,Bellevue_150th_SE38th
10221,0.403069,0.030827,0.119628,0.33665,0.074278,0.062823,Bellevue_150th_SE38th
10222,0.434295,0.037196,0.123829,0.355759,0.105973,0.024428,Bellevue_150th_SE38th
10223,0.457488,0.046346,0.130501,0.296024,0.120383,0.032603,Bellevue_150th_SE38th
10224,0.444027,0.040327,0.128804,0.47888,0.215406,0.046578,Bellevue_150th_SE38th
10225,0.435972,0.042422,0.129356,0.509026,0.237047,0.080612,Bellevue_150th_SE38th
10226,0.425326,0.037036,0.126068,0.36183,0.119715,0.071504,Bellevue_150th_SE38th
10227,0.438533,0.039517,0.126029,0.288819,0.083053,0.058609,Bellevue_150th_SE38th
10228,0.441965,0.039998,0.125253,0.313873,0.159425,0.052796,Bellevue_150th_SE38th
10229,0.397449,0.027365,0.118906,0.384442,0.125146,0.079972,Bellevue_150th_SE38th
10230,0.450413,0.041363,0.128392,0.413499,0.172244,0.041376,Bellevue_150th_SE38th
10231,0.426554,0.036656,0.126206,0.384498,0.173986,0.030794,Bellevue_150th_SE38th
10232,0.429154,0.038802,0.126622,0.49616,0.225591,0.078916,Bellevue_150th_SE38th
10233,0.437246,0.041647,0.129594,0.365635,0.164529,0.03147,Bellevue_150th_SE38th
10234,0.47877,0.051245,0.133546,0.267137,0.081359,0.040154,Bellevue_150th_SE38th
10235,0.439936,0.039758,0.12619,0.286007,0.069792,0.020728,Bellevue_150th_SE38th
10236,0.439911,0.038032,0.127259,0.384357,0.102025,0.04513,Bellevue_150th_SE38th
10237,0.477235,0.048233,0.136116,0.523754,0.210404,0.017475,Bellevue_150th_SE38th
10238,0.431102,0.038213,0.127651,0.531906,0.19503,0.005128,Bellevue_150th_SE38th
10239,0.417104,0.035608,0.123587,0.559765,0.202346,0.021277,Bellevue_150th_SE38th
10240,0.435971,0.037679,0.12872,0.474339,0.205401,0.00303,Bellevue_150th_SE38th
10241,0.424724,0.034635,0.124583,0.449203,0.200585,0.004857,Bellevue_150th_SE38th
10242,0.407467,0.031046,0.121481,0.32101,0.021583,0.111026,Bellevue_150th_SE38th
10243,0.433056,0.038127,0.1237,0.213359,-0.010857,0.111082,Bellevue_150th_SE38th
10244,0.367289,0.021743,0.10854,0.333808,0.088938,0.041552,Bellevue_150th_SE38th
10245,0.482072,0.052967,0.13503,0.278873,0.035625,0.075263,Bellevue_150th_SE38th
10246,0.414034,0.033519,0.122913,0.392988,0.069963,0.030211,Bellevue_150th_SE38th
10247,0.441568,0.042796,0.130013,0.460018,0.086343,0.032523,Bellevue_150th_SE38th
10248,0.422088,0.038565,0.124179,0.37454,0.092578,0.05815,Bellevue_150th_SE38th
10249,0.398191,0.028477,0.118525,0.411776,0.058973,0.038168,Bellevue_150th_SE38th
10250,0.445207,0.04076,0.128419,0.608971,0.069857,0.029881,Bellevue_150th_SE38th
10251,0.413536,0.030787,0.122363,0.616154,0.092816,0.043289,Bellevue_150th_SE38th
10252,0.437345,0.038948,0.129261,0.569685,0.15116,0.006667,Bellevue_150th_SE38th
10253,0.419321,0.034085,0.124304,0.571131,0.16268,0.029086,Bellevue_150th_SE38th
10254,0.415005,0.032406,0.122072,0.45739,0.154546,0.021992,Bellevue_150th_SE38th
10255,0.418711,0.030157,0.121667,0.508577,0.142484,0.031423,Bellevue_150th_SE38th
10256,0.396853,0.026857,0.117601,0.444318,0.143025,0.013477,Bellevue_150th_SE38th
10257,0.452305,0.043419,0.126946,0.380197,0.104162,0.036513,Bellevue_150th_SE38th
10258,0.429465,0.036588,0.12186,0.333216,0.085569,0.035205,Bellevue_150th_SE38th
10259,0.460393,0.043987,0.127342,0.425726,0.082029,0.014391,Bellevue_150th_SE38th
10260,0.44404,0.042461,0.129726,0.492223,0.094991,0.020632,Bellevue_150th_SE38th
10261,0.412584,0.0329,0.123333,0.538201,0.087628,0.043915,Bellevue_150th_SE38th
10262,0.406245,0.031616,0.120129,0.467082,0.091537,0.033248,Bellevue_150th_SE38th
10263,0.412192,0.029927,0.122218,0.501214,0.074611,0.08119,Bellevue_150th_SE38th
10264,0.41743,0.033557,0.120391,0.344721,0.058144,0.047849,Bellevue_150th_SE38th
10265,0.356731,0.01536,0.106061,0.39133,0.091054,0.022268,Bellevue_150th_SE38th
10266,0.497962,0.058836,0.135171,0.446067,0.101079,0.060106,Bellevue_150th_SE38th
10267,0.436362,0.037425,0.127446,0.467352,0.197638,0.052626,Bellevue_150th_SE38th
10268,0.474791,0.050268,0.135749,0.471096,0.20623,0.040617,Bellevue_150th_SE38th
10269,0.407527,0.029051,0.120777,0.369063,0.171475,0.020031,Bellevue_150th_SE38th
10270,0.446007,0.042208,0.127949,0.256252,0.083801,0.039226,Bellevue_150th_SE38th
10271,0.44922,0.044484,0.124029,0.383076,0.102247,0.032211,Bellevue_150th_SE38th
10272,0.459734,0.043065,0.13055,0.519829,0.150626,0.12787,Bellevue_150th_SE38th
10273,0.404275,0.023879,0.116665,0.50275,0.183589,0.076596,Bellevue_150th_SE38th
10274,0.437489,0.039724,0.129043,0.465229,0.169853,0.035535,Bellevue_150th_SE38th
10275,0.446566,0.040906,0.12974,0.478371,0.181739,0.00754,Bellevue_150th_SE38th
10276,0.416033,0.031223,0.121952,0.473703,0.204668,0.028746,Bellevue_150th_SE38th
10277,0.410051,0.032535,0.121637,0.482045,0.260179,0.006683,Bellevue_150th_SE38th
10278,0.397512,0.030112,0.118913,0.322259,0.096936,0.024206,Bellevue_150th_SE38th
10279,0.433339,0.036239,0.121246,0.312677,0.130365,0.026407,Bellevue_150th_SE38th
10280,0.410659,0.030626,0.11811,0.347072,0.111288,0.050397,Bellevue_150th_SE38th
10281,0.470056,0.0479,0.130275,0.417188,0.11691,0.009416,Bellevue_150th_SE38th
10282,0.444517,0.038413,0.128002,0.458547,0.071664,0.021047,Bellevue_150th_SE38th
10283,0.416173,0.033966,0.122485,0.314453,0.087599,0.014671,Bellevue_150th_SE38th
10284,0.42256,0.03699,0.12453,0.315625,0.083451,0.036526,Bellevue_150th_SE38th
