frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
10007,0.588579,0.114949,0.080323,0.335572,0.103525,0.125468,Bellevue_150th_SE38th
10008,0.617043,0.149443,0.087201,0.410316,0.186766,0.042043,Bellevue_150th_SE38th
10009,0.61278,0.145041,0.086732,0.766873,0.297886,0.184943,Bellevue_150th_SE38th
10010,0.497215,0.091331,0.084931,0.71044,0.262158,0.211958,Bellevue_150th_SE38th
10011,0.552576,0.131827,0.085805,0.535021,0.216761,0.106249,Bellevue_150th_SE38th
10012,0.587196,0.140909,0.087677,0.453695,0.111706,0.100572,Bellevue_150th_SE38th
10013,0.597411,0.143781,0.086466,0.422819,0.084987,0.112495,Bellevue_150th_SE38th
10014,0.621599,0.143035,0.085896,0.368898,0.042555,0.063361,Bellevue_150th_SE38th
10015,0.589935,0.145501,0.087791,0.544749,0.079499,0.053861,Bellevue_150th_SE38th
10016,0.566086,0.142855,0.087605,0.507774,0.067275,0.039316,Bellevue_150th_SE38th
10017,0.567499,0.13815,0.085377,0.512618,0.0893,0.012728,Bellevue_150th_SE38th
10018,0.548062,0.132512,0.085894,0.433702,0.101998,0.017552,Bellevue_150th_SE38th
10019,0.543542,0.125806,0.084196,0.315817,0.070407,0.027232,Bellevue_150th_SE38th
10020,0.570608,0.141238,0.088217,0.277948,0.049782,0.064088,Bellevue_150th_SE38th
10021,0.572847,0.13742,0.085233,0.448523,0.131028,0.081118,Bellevue_150th_SE38th
10022,0.586591,0.149271,0.089186,0.440258,0.146431,0.022691,Bellevue_150th_SE38th
10023,0.532486,0.118261,0.079856,0.463838,0.174175,0.027037,Bellevue_150th_SE38th
10024,0.500509,0.100354,0.078291,0.542268,0.19647,0.042348,Bellevue_150th_SE38th
10025,0.520589,0.117998,0.082091,0.601389,0.245056,0.069641,Bellevue_150th_SE38th
10026,0.510122,0.098607,0.096272,0.441365,0.080737,0.127856,Bellevue_150th_SE38th
10027,0.576192,0.148616,0.09004,0.347017,-0.014207,0.182818,Bellevue_150th_SE38th
10028,0.578721,0.138957,0.085012,0.361872,0.072035,0.033954,Bellevue_150th_SE38th
10029,0.584289,0.148566,0.08895,0.555389,0.100317,0.095677,Bellevue_150th_SE38th
10030,0.574468,0.140869,0.086713,0.583504,0.092876,0.045215,Bellevue_150th_SE38th
10031,0.551525,0.13912,0.086555,0.709273,0.115157,0.066144,Bellevue_150th_SE38th
10032,0.53023,0.12076,0.086119,0.706344,0.09987,0.04618,Bellevue_150th_SE38th
10033,0.535621,0.12363,0.081933,0.65351,0.100149,0.116403,Bellevue_150th_SE38th
10034,0.542461,0.130262,0.085293,0.636677,0.135236,0.083969,Bellevue_150th_SE38th
10035,0.542282,0.129151,0.085305,0.433103,0.088861,0.105668,Bellevue_150th_SE38th
10036,0.575297,0.146774,0.088487,0.405031,0.080762,0.080598,Bellevue_150th_SE38th
10037,0.555953,0.1353,0.084618,0.401184,0.09403,0.075234,Bellevue_150th_SE38th
10038,0.605412,0.151617,0.088883,0.447769,0.150659,0.034537,Bellevue_150th_SE38th
10039,0.589931,0.142021,0.086461,0.687738,0.272751,0.045926,Bellevue_150th_SE38th
10040,0.499586,0.101404,0.078193,0.724378,0.264405,0.024603,Bellevue_150th_SE38th
10041,0.49069,0.100834,0.080787,0.606003,0.195648,0.047926,Bellevue_150th_SE38th
10042,0.516209,0.115533,0.084346,0.404051,0.167861,0.069155,Bellevue_150th_SE38th
10043,0.569908,0.138364,0.086376,0.233576,0.037285,0.061846,Bellevue_150th_SE38th
10044,0.541318,0.130365,0.084888,0.196158,0.078951,0.029305,Bellevue_150th_SE38th
10045,0.583964,0.144359,0.086647,0.349242,0.103251,0.013637,Bellevue_150th_SE38th
10046,0.567399,0.146417,0.090126,0.411381,0.078441,0.015119,Bellevue_150th_SE38th
10047,0.536722,0.130631,0.086049,0.5061,0.120772,0.063757,Bellevue_150th_SE38th
10048,0.491882,0.09058,0.087255,0.486344,0.093496,0.027357,Bellevue_150th_SE38th
10049,0.514899,0.111783,0.083376,0.440922,0.064251,0.009891,Bellevue_150th_SE38th
10050,0.559295,0.136865,0.084224,0.424089,0.079605,0.064507,Bellevue_150th_SE38th
10051,0.562963,0.140176,0.086934,0.382631,0.12409,0.09453,Bellevue_150th_SE38th
10052,0.578881,0.140957,0.085166,0.24399,0.056268,0.045497,Bellevue_150th_SE38th
10053,0.610519,0.130865,0.083355,0.301552,0.073468,0.065834,Bellevue_150th_SE38th
10054,0.584559,0.146933,0.088357,0.366917,0.138212,0.018639,Bellevue_150th_SE38th
10055,0.522204,0.118727,0.088836,0.418813,0.170945,0.023724,Bellevue_150th_SE38th
10056,0.539073,0.132319,0.081951,0.499867,0.228507,0.056077,Bellevue_150th_SE38th
10057,0.530554,0.125862,0.085068,0.422982,0.109635,0.071416,Bellevue_150th_SE38th
10058,0.553328,0.126402,0.083209,0.427353,0.070861,0.075724,Bellevue_150th_SE38th
10059,0.58896,0.139676,0.085491,0.421168,0.100709,0.115102,Bellevue_150th_SE38th
10060,0.582744,0.133907,0.083453,0.346474,0.13889,0.0503,Bellevue_150th_SE38th
10061,0.564113,0.144622,0.088842,0.37438,0.184025,0.005937,Bellevue_150th_SE38th
10062,0.554462,0.103226,0.078374,0.308647,0.132099,0.012025,Bellevue_150th_SE38th
10063,0.511652,0.11424,0.080511,0.403638,0.195275,0.038295,Bellevue_150th_SE38th
10064,0.518198,0.118906,0.082361,0.425407,0.163635,0.119818,Bellevue_150th_SE38th
10065,0.52461,0.114581,0.078062,0.409782,0.079292,0.11369,Bellevue_150th_SE38th
10066,0.533775,0.131911,0.086285,0.257269,0.011096,0.154214,Bellevue_150th_SE38th
10067,0.544315,0.131669,0.082704,0.212345,0.045737,0.028928,Bellevue_150th_SE38th
10068,0.563188,0.143463,0.088389,0.317647,0.049859,0.03301,Bellevue_150th_SE38th
10069,0.548506,0.138346,0.086408,0.497606,0.068968,0.239775,Bellevue_150th_SE38th
10070,0.476639,0.089198,0.079037,0.498461,0.117472,0.176382,Bellevue_150th_SE38th
10071,0.494768,0.101344,0.081922,0.540784,0.103668,0.15338,Bellevue_150th_SE38th
10072,0.553597,0.133482,0.084008,0.537603,0.092678,0.137699,Bellevue_150th_SE38th
10073,0.540547,0.126915,0.089723,0.435489,0.10144,0.151568,Bellevue_150th_SE38th
10074,0.561037,0.141253,0.086192,0.353784,0.048724,0.109162,Bellevue_150th_SE38th
10075,0.593877,0.151308,0.088532,0.443411,0.149983,0.097678,Bellevue_150th_SE38th
10076,0.564836,0.138341,0.084664,0.542057,0.212758,0.088842,Bellevue_150th_SE38th
10077,0.552486,0.138084,0.088172,0.647666,0.317622,0.120466,Bellevue_150th_SE38th
10078,0.521445,0.112573,0.092727,0.655674,0.216972,0.127375,Bellevue_150th_SE38th
10079,0.551055,0.136068,0.08925,0.688744,0.244664,0.138335,Bellevue_150th_SE38th
10080,0.497503,0.08148,0.100023,0.440257,0.113788,0.082785,Bellevue_150th_SE38th
10081,0.572325,0.140231,0.087468,0.328123,0.068072,0.072421,Bellevue_150th_SE38th
10082,0.572602,0.144119,0.086977,0.30541,0.038476,0.074621,Bellevue_150th_SE38th
10083,0.57545,0.144791,0.087047,0.32866,0.084837,0.039711,Bellevue_150th_SE38th
10084,0.545098,0.121898,0.080508,0.348967,0.054656,0.034113,Bellevue_150th_SE38th
10085,0.533647,0.128094,0.086942,0.427644,0.078819,0.034875,Bellevue_150th_SE38th
10086,0.546684,0.134682,0.088849,0.481254,0.100233,0.055677,Bellevue_150th_SE38th
10087,0.524803,0.120671,0.0858,0.424968,0.105255,0.060593,Bellevue_150th_SE38th
10088,0.538139,0.131328,0.085738,0.36845,0.067708,0.066397,Bellevue_150th_SE38th
10089,0.580596,0.149631,0.089342,0.405094,0.026683,0.113308,Bellevue_150th_SE38th
10090,0.569238,0.137253,0.083502,0.315083,0.078153,0.064605,Bellevue_150th_SE38th
10091,0.584493,0.140504,0.08489,0.427426,0.125544,0.054753,Bellevue_150th_SE38th
10092,0.598916,0.146059,0.08647,0.659306,0.216231,0.137877,Bellevue_150th_SE38th
10093,0.502439,0.104195,0.080321,0.599768,0.194478,0.121902,Bellevue_150th_SE38th
10094,0.519255,0.12035,0.08176,0.615584,0.187561,0.084147,Bellevue_150th_SE38th
10095,0.518177,0.116121,0.082949,0.615116,0.233952,0.114298,Bellevue_150th_SE38th
10096,0.527661,0.120742,0.087876,0.353967,0.082528,0.044901,Bellevue_150th_SE38th
10097,0.561154,0.139929,0.087246,0.281313,-0.017225,0.070678,Bellevue_150th_SE38th
10098,0.539817,0.127362,0.081417,0.336296,0.065029,0.03221,Bellevue_150th_SE38th
10099,0.576783,0.148708,0.090725,0.349383,0.078093,0.029379,Bellevue_150th_SE38th
10100,0.537217,0.129798,0.085398,0.419252,0.073908,0.046058,Bellevue_150th_SE38th
10101,0.486798,0.090844,0.085798,0.45323,0.121975,0.06213,Bellevue_150th_SE38th
10102,0.578595,0.142533,0.084912,0.553218,0.25503,0.03588,Bellevue_150th_SE38th
10103,0.548929,0.135514,0.086396,0.46208,0.159157,0.036458,Bellevue_150th_SE38th
10104,0.559937,0.139419,0.087099,0.450659,0.110483,0.028252,Bellevue_150th_SE38th
10105,0.578405,0.146447,0.086431,0.410415,0.122519,0.0284,Bellevue_150th_SE38th
10106,0.594511,0.137381,0.085158,0.30475,0.086662,0.050474,Bellevue_150th_SE38th
10107,0.620729,0.150133,0.087035,0.428048,0.070482,0.114333,Bellevue_150th_SE38th
10108,0.568668,0.141289,0.08671,0.499552,0.166,0.041359,Bellevue_150th_SE38th
10109,0.538129,0.1298,0.085915,0.344922,0.17343,0.026107,Bellevue_150th_SE38th
10110,0.516078,0.113795,0.083449,0.357685,0.058989,0.056648,Bellevue_150th_SE38th
10111,0.56232,0.143335,0.087388,0.299047,0.060705,0.046761,Bellevue_150th_SE38th
10112,0.594779,0.150743,0.087873,0.357465,0.11201,0.007089,Bellevue_150th_SE38th
10113,0.570807,0.140332,0.08572,0.4042,0.076975,0.036476,Bellevue_150th_SE38th
10114,0.521643,0.120223,0.085574,0.368883,0.079754,0.048421,Bellevue_150th_SE38th
10115,0.506887,0.110402,0.083245,0.521935,0.241562,0.050704,Bellevue_150th_SE38th
10116,0.522131,0.118824,0.086843,0.53627,0.11236,0.225652,Bellevue_150th_SE38th
10117,0.545173,0.131887,0.085035,0.542996,0.030202,0.274441,Bellevue_150th_SE38th
10118,0.604467,0.122957,0.081116,0.287467,0.113696,0.019359,Bellevue_150th_SE38th
10119,0.613746,0.131331,0.082806,0.363297,0.08541,0.015067,Bellevue_150th_SE38th
10120,0.543272,0.129862,0.084314,0.49975,0.169027,0.029156,Bellevue_150th_SE38th
10121,0.493329,0.098179,0.084863,0.401635,0.10175,0.035133,Bellevue_150th_SE38th
10122,0.491708,0.102791,0.076691,0.384997,0.109716,0.068668,Bellevue_150th_SE38th
10123,0.526798,0.126036,0.079931,0.337973,0.083189,0.079299,Bellevue_150th_SE38th
10124,0.564061,0.123489,0.080098,0.359918,0.121717,0.024125,Bellevue_150th_SE38th
10125,0.577605,0.141036,0.084915,0.428204,0.178537,0.026832,Bellevue_150th_SE38th
10126,0.573059,0.133078,0.082466,0.59701,0.245972,0.065941,Bellevue_150th_SE38th
10127,0.516463,0.113836,0.077674,0.561858,0.205405,0.011006,Bellevue_150th_SE38th
10128,0.499986,0.103934,0.083476,0.520812,0.254588,0.006548,Bellevue_150th_SE38th
10129,0.500267,0.095072,0.082531,0.427796,0.106675,0.082011,Bellevue_150th_SE38th
10130,0.580894,0.144915,0.086662,0.385524,0.11325,0.056154,Bellevue_150th_SE38th
10131,0.537636,0.128255,0.081547,0.378264,0.080101,0.051044,Bellevue_150th_SE38th
10132,0.608499,0.135962,0.082861,0.49231,0.053294,0.076112,Bellevue_150th_SE38th
10133,0.49666,0.10334,0.07487,0.564472,0.115789,0.110001,Bellevue_150th_SE38th
10134,0.52131,0.121261,0.084191,0.41878,0.052216,0.12996,Bellevue_150th_SE38th
10135,0.515876,0.114344,0.081338,0.245284,0.019712,0.016248,Bellevue_150th_SE38th
10136,0.549341,0.123948,0.08036,0.249922,0.026641,0.0291,Bellevue_150th_SE38th
10137,0.601507,0.102844,0.074689,0.395141,0.071346,0.03226,Bellevue_150th_SE38th
10138,0.539552,0.130334,0.08385,0.508758,0.161022,0.061806,Bellevue_150th_SE38th
10139,0.509527,0.110932,0.081235,0.374119,0.116343,0.006984,Bellevue_150th_SE38th
10140,0.53474,0.125343,0.081166,0.441062,0.120504,0.010936,Bellevue_150th_SE38th
10141,0.497522,0.102046,0.078939,0.566651,0.227773,0.019805,Bellevue_150th_SE38th
10142,0.502453,0.105526,0.083368,0.503312,0.147101,0.017504,Bellevue_150th_SE38th
10143,0.569047,0.1423,0.085695,0.45182,0.169196,0.014071,Bellevue_150th_SE38th
10144,0.544035,0.13132,0.084908,0.389169,0.029145,0.027448,Bellevue_150th_SE38th
10145,0.560702,0.137674,0.083737,0.344134,0.03651,0.060251,Bellevue_150th_SE38th
10146,0.588691,0.144643,0.087273,0.364171,0.074111,0.013519,Bellevue_150th_SE38th
10147,0.579716,0.139189,0.0857,0.553192,0.13358,0.056372,Bellevue_150th_SE38th
10148,0.490954,0.098098,0.08175,0.41709,0.08897,0.02976,Bellevue_150th_SE38th
10149,0.538765,0.134012,0.084872,0.376565,0.115141,0.038024,Bellevue_150th_SE38th
10150,0.576066,0.134828,0.0822,0.302869,0.070878,0.033029,Bellevue_150th_SE38th
10151,0.604979,0.125717,0.08181,0.518366,0.093864,0.038466,Bellevue_150th_SE38th
10152,0.548678,0.110248,0.07578,0.410248,0.077659,0.058292,Bellevue_150th_SE38th
10153,0.514514,0.11263,0.076051,0.343329,0.070825,0.025892,Bellevue_150th_SE38th
10154,0.499208,0.105504,0.079406,0.378326,0.097172,0.020505,Bellevue_150th_SE38th
10155,0.500645,0.109496,0.075539,0.458265,0.104145,0.098743,Bellevue_150th_SE38th
10156,0.505368,0.109576,0.077076,0.267115,0.110783,0.064109,Bellevue_150th_SE38th
10157,0.499643,0.10072,0.075782,0.273063,0.070888,0.0776,Bellevue_150th_SE38th
10158,0.518818,0.117002,0.078766,0.326282,0.144935,0.032936,Bellevue_150th_SE38th
10159,0.537096,0.127728,0.086494,0.346139,0.074836,0.023644,Bellevue_150th_SE38th
10160,0.533484,0.121432,0.080197,0.361872,0.10996,0.052259,Bellevue_150th_SE38th
10161,0.56199,0.121852,0.079486,0.377025,0.139265,0.034508,Bellevue_150th_SE38th
10162,0.577545,0.138923,0.085176,0.408332,0.131426,0.027736,Bellevue_150th_SE38th
10163,0.517564,0.112222,0.080589,0.393789,0.106497,0.077992,Bellevue_150th_SE38th
10164,0.589706,0.14544,0.08713,0.399144,0.083222,0.121367,Bellevue_150th_SE38th
10165,0.60723,0.130652,0.083108,0.381573,0.107207,0.113594,Bellevue_150th_SE38th
10166,0.602766,0.096571,0.072395,0.37801,0.093318,0.101983,Bellevue_150th_SE38th
10167,0.567888,0.129069,0.083443,0.39186,0.134256,0.057725,Bellevue_150th_SE38th
10168,0.499691,0.100946,0.079627,0.396448,0.131747,0.048983,Bellevue_150th_SE38th
10169,0.485428,0.093422,0.082626,0.309107,0.096478,0.043158,Bellevue_150th_SE38th
10170,0.574207,0.138961,0.083934,0.323069,0.120418,0.059809,Bellevue_150th_SE38th
10171,0.530313,0.118115,0.080352,0.3985,0.183702,0.028178,Bellevue_150th_SE38th
10172,0.563666,0.136932,0.084078,0.398476,0.127161,0.057157,Bellevue_150th_SE38th
10173,0.529278,0.114915,0.078213,0.508992,0.271297,0.016156,Bellevue_150th_SE38th
10174,0.541403,0.109341,0.076393,0.361574,0.099975,0.016204,Bellevue_150th_SE38th
10175,0.5244,0.116755,0.077862,0.438074,0.074816,0.02977,Bellevue_150th_SE38th
10176,0.515384,0.117946,0.079908,0.411956,0.068803,0.063499,Bellevue_150th_SE38th
10177,0.510674,0.114256,0.08173,0.35977,0.037484,0.080339,Bellevue_150th_SE38th
10178,0.577545,0.131675,0.083299,0.371324,0.069608,0.074318,Bellevue_150th_SE38th
10179,0.547341,0.129809,0.084242,0.378886,0.130404,0.083662,Bellevue_150th_SE38th
10180,0.564108,0.137372,0.084018,0.313891,0.111645,0.051022,Bellevue_150th_SE38th
10181,0.628069,0.122065,0.079082,0.463135,0.119791,0.049103,Bellevue_150th_SE38th
10182,0.55192,0.124587,0.079737,0.41983,0.069382,0.070544,Bellevue_150th_SE38th
10183,0.509272,0.112787,0.081483,0.452938,0.022851,0.026402,Bellevue_150th_SE38th
10184,0.48553,0.095652,0.080385,0.415878,0.068304,0.05283,Bellevue_150th_SE38th
10185,0.548819,0.135265,0.085512,0.313935,0.041406,0.102647,Bellevue_150th_SE38th
10186,0.558471,0.112614,0.077429,0.439986,0.073981,0.126699,Bellevue_150th_SE38th
10187,0.567293,0.123361,0.080404,0.38613,0.084486,0.089155,Bellevue_150th_SE38th
10188,0.543259,0.129541,0.082933,0.364243,0.096912,0.070996,Bellevue_150th_SE38th
10189,0.530593,0.126569,0.082076,0.459599,0.094696,0.151079,Bellevue_150th_SE38th
10190,0.518163,0.119399,0.078157,0.539421,0.120636,0.085851,Bellevue_150th_SE38th
10191,0.495335,0.103717,0.07808,0.547563,0.186025,0.039179,Bellevue_150th_SE38th
10192,0.543917,0.127522,0.081337,0.452099,0.080045,0.046553,Bellevue_150th_SE38th
10193,0.541753,0.132185,0.086526,0.263248,0.082456,0.038736,Bellevue_150th_SE38th
10194,0.579671,0.139599,0.084742,0.1538,0.037472,0.02385,Bellevue_150th_SE38th
10195,0.618793,0.120925,0.079009,0.258121,0.035448,0.062862,Bellevue_150th_SE38th
10196,0.578195,0.127399,0.081736,0.392792,0.110309,0.049478,Bellevue_150th_SE38th
10197,0.516839,0.119715,0.080477,0.43639,0.109236,0.130137,Bellevue_150th_SE38th
10198,0.55,0.122022,0.078778,0.502192,0.196299,0.129167,Bellevue_150th_SE38th
10199,0.535142,0.122728,0.080029,0.492506,0.05488,0.14671,Bellevue_150th_SE38th
10200,0.528061,0.125311,0.082497,0.437859,0.015708,0.159948,Bellevue_150th_SE38th
10201,0.572155,0.127335,0.080952,0.394671,0.028658,0.139893,Bellevue_150th_SE38th
10202,0.597478,0.138558,0.08461,0.375336,0.088967,0.056211,Bellevue_150th_SE38th
10203,0.579511,0.13641,0.083217,0.711722,0.149005,0.122818,Bellevue_150th_SE38th
10204,0.486653,0.096455,0.070344,0.716562,0.093501,0.127416,Bellevue_150th_SE38th
10205,0.499713,0.110052,0.077911,0.654208,0.041235,0.106905,Bellevue_150th_SE38th
10206,0.564697,0.118671,0.079017,0.57143,0.002953,0.128742,Bellevue_150th_SE38th
10207,0.514195,0.107186,0.077092,0.362311,0.003493,0.120313,Bellevue_150th_SE38th
10208,0.563405,0.136361,0.084344,0.30692,0.020629,0.095731,Bellevue_150th_SE38th
10209,0.595349,0.108265,0.075739,0.347679,0.0645,0.0295,Bellevue_150th_SE38th
10210,0.573404,0.142552,0.087205,0.375546,0.050412,0.020559,Bellevue_150th_SE38th
10211,0.538117,0.128473,0.081211,0.445743,0.07697,0.077494,Bellevue_150th_SE38th
10212,0.506965,0.106276,0.074291,0.434392,0.06591,0.067931,Bellevue_150th_SE38th
10213,0.549979,0.129048,0.082194,0.349131,0.06698,0.050829,Bellevue_150th_SE38th
10214,0.57183,0.143629,0.088381,0.337592,0.062461,0.042744,Bellevue_150th_SE38th
10215,0.598391,0.131799,0.08299,0.274519,0.040583,0.028651,Bellevue_150th_SE38th
10216,0.625258,0.137375,0.08418,0.316919,0.077215,0.022329,Bellevue_150th_SE38th
10217,0.620688,0.116154,0.078451,0.440845,0.088169,0.035823,Bellevue_150th_SE38th
10218,0.553032,0.111256,0.076004,0.452795,0.0968,0.037811,Bellevue_150th_SE38th
10219,0.498148,0.105281,0.080232,0.38959,0.203687,0.01677,Bellevue_150th_SE38th
10220,0.510753,0.107135,0.082197,0.308079,0.09615,0.02984,Bellevue_150th_SE38th
10221,0.533593,0.120687,0.078616,0.33665,0.074278,0.062823,Bellevue_150th_SE38th
10222,0.590894,0.128473,0.08256,0.355759,0.105973,0.024428,Bellevue_150th_SE38th
10223,0.542558,0.126947,0.080546,0.296024,0.120383,0.032603,Bellevue_150th_SE38th
10224,0.55097,0.129738,0.082847,0.47888,0.215406,0.046578,Bellevue_150th_SE38th
10225,0.487433,0.090537,0.082792,0.509026,0.237047,0.080612,Bellevue_150th_SE38th
10226,0.489246,0.098666,0.075261,0.36183,0.119715,0.071504,Bellevue_150th_SE38th
10227,0.567311,0.138417,0.084537,0.288819,0.083053,0.058609,Bellevue_150th_SE38th
10228,0.578571,0.118101,0.078974,0.313873,0.159425,0.052796,Bellevue_150th_SE38th
10229,0.566965,0.129543,0.082431,0.384442,0.125146,0.079972,Bellevue_150th_SE38th
10230,0.601082,0.108324,0.077157,0.413499,0.172244,0.041376,Bellevue_150th_SE38th
10231,0.551824,0.124384,0.081434,0.384498,0.173986,0.030794,Bellevue_150th_SE38th
10232,0.556028,0.12177,0.080813,0.49616,0.225591,0.078916,Bellevue_150th_SE38th
10233,0.524351,0.104542,0.075115,0.365635,0.164529,0.03147,Bellevue_150th_SE38th
10234,0.57471,0.141007,0.085931,0.267137,0.081359,0.040154,Bellevue_150th_SE38th
10235,0.551854,0.113824,0.076509,0.286007,0.069792,0.020728,Bellevue_150th_SE38th
10236,0.540457,0.128174,0.080411,0.384357,0.102025,0.04513,Bellevue_150th_SE38th
10237,0.573242,0.129902,0.083209,0.523754,0.210404,0.017475,Bellevue_150th_SE38th
10238,0.532181,0.100446,0.074797,0.531906,0.19503,0.005128,Bellevue_150th_SE38th
10239,0.513797,0.106631,0.076178,0.559765,0.202346,0.021277,Bellevue_150th_SE38th
10240,0.581406,0.089361,0.07164,0.474339,0.205401,0.00303,Bellevue_150th_SE38th
10241,0.587435,0.086245,0.070181,0.449203,0.200585,0.004857,Bellevue_150th_SE38th
10242,0.507703,0.102967,0.081584,0.32101,0.021583,0.111026,Bellevue_150th_SE38th
10243,0.592753,0.129049,0.081819,0.213359,-0.010857,0.111082,Bellevue_150th_SE38th
10244,0.599015,0.075388,0.065429,0.333808,0.088938,0.041552,Bellevue_150th_SE38th
10245,0.581182,0.143375,0.087145,0.278873,0.035625,0.075263,Bellevue_150th_SE38th
10246,0.588464,0.108844,0.07701,0.392988,0.069963,0.030211,Bellevue_150th_SE38th
10247,0.549303,0.099543,0.075065,0.460018,0.086343,0.032523,Bellevue_150th_SE38th
10248,0.542253,0.116547,0.078391,0.37454,0.092578,0.05815,Bellevue_150th_SE38th
10249,0.59272,0.089925,0.071351,0.411776,0.058973,0.038168,Bellevue_150th_SE38th
10250,0.574072,0.13164,0.08302,0.608971,0.069857,0.029881,Bellevue_150th_SE38th
10251,0.567719,0.091249,0.072169,0.616154,0.092816,0.043289,Bellevue_150th_SE38th
10252,0.528055,0.112968,0.077948,0.569685,0.15116,0.006667,Bellevue_150th_SE38th
10253,0.520449,0.112015,0.075948,0.571131,0.16268,0.029086,Bellevue_150th_SE38th
10254,0.558161,0.083403,0.07026,0.45739,0.154546,0.021992,Bellevue_150th_SE38th
10255,0.597377,0.105758,0.075457,0.508577,0.142484,0.031423,Bellevue_150th_SE38th
10256,0.581678,0.104468,0.075558,0.444318,0.143025,0.013477,Bellevue_150th_SE38th
10257,0.590396,0.135794,0.083767,0.380197,0.104162,0.036513,Bellevue_150th_SE38th
10258,0.62141,0.111135,0.075866,0.333216,0.085569,0.035205,Bellevue_150th_SE38th
10259,0.619514,0.121837,0.080426,0.425726,0.082029,0.014391,Bellevue_150th_SE38th
10260,0.55419,0.133656,0.084326,0.492223,0.094991,0.020632,Bellevue_150th_SE38th
10261,0.509755,0.105573,0.075724,0.538201,0.087628,0.043915,Bellevue_150th_SE38th
10262,0.48987,0.090898,0.085885,0.467082,0.091537,0.033248,Bellevue_150th_SE38th
10263,0.536331,0.110924,0.079063,0.501214,0.074611,0.08119,Bellevue_150th_SE38th
10264,0.578156,0.135968,0.084191,0.344721,0.058144,0.047849,Bellevue_150th_SE38th
10265,0.598415,0.087603,0.0697,0.39133,0.091054,0.022268,Bellevue_150th_SE38th
10266,0.627968,0.131287,0.082446,0.446067,0.101079,0.060106,Bellevue_150th_SE38th
10267,0.582873,0.090533,0.072003,0.467352,0.197638,0.052626,Bellevue_150th_SE38th
10268,0.578916,0.135298,0.08521,0.471096,0.20623,0.040617,Bellevue_150th_SE38th
