frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
8915,0.491946,0.123082,0.091631,0.665444,0.059628,0.174253,Bellevue_150th_SE38th
8916,0.542671,0.129416,0.097286,0.703757,0.023816,0.22507,Bellevue_150th_SE38th
8917,0.512796,0.128249,0.094261,0.845357,0.030107,0.207407,Bellevue_150th_SE38th
8918,0.507248,0.124406,0.093281,0.622411,0.046928,0.137811,Bellevue_150th_SE38th
8919,0.539792,0.126483,0.096684,0.660767,0.102391,0.092352,Bellevue_150th_SE38th
8920,0.566417,0.121982,0.09711,0.756947,0.058263,0.21652,Bellevue_150th_SE38th
8921,0.583268,0.128362,0.099733,0.810603,0.067396,0.285433,Bellevue_150th_SE38th
8922,0.55098,0.127062,0.09785,0.632742,0.036272,0.240291,Bellevue_150th_SE38th
8923,0.552292,0.135806,0.098983,0.680212,0.03705,0.214434,Bellevue_150th_SE38th
8924,0.562712,0.125557,0.096884,0.840663,0.074349,0.266281,Bellevue_150th_SE38th
8925,0.59006,0.128447,0.100129,0.680087,0.120409,0.161467,Bellevue_150th_SE38th
8926,0.511339,0.126452,0.09391,0.587644,0.0544,0.089972,Bellevue_150th_SE38th
8927,0.572082,0.134551,0.099751,0.844769,0.042845,0.097053,Bellevue_150th_SE38th
8928,0.59096,0.136241,0.102617,0.828929,0.022698,0.076283,Bellevue_150th_SE38th
8929,0.585117,0.137279,0.10235,0.65155,0.028263,0.087648,Bellevue_150th_SE38th
8930,0.55548,0.13608,0.099308,0.709043,0.064547,0.141682,Bellevue_150th_SE38th
8931,0.577108,0.139114,0.101778,0.784456,0.087859,0.183802,Bellevue_150th_SE38th
8932,0.58503,0.140716,0.102747,0.734061,0.006667,0.177077,Bellevue_150th_SE38th
8933,0.588083,0.139437,0.102883,0.779033,0.053323,0.094749,Bellevue_150th_SE38th
8934,0.580892,0.135348,0.10134,0.570995,0.072063,0.169657,Bellevue_150th_SE38th
8935,0.561911,0.137528,0.100112,0.635147,0.066137,0.224913,Bellevue_150th_SE38th
8936,0.560482,0.136069,0.099807,0.600421,0.071682,0.158938,Bellevue_150th_SE38th
8937,0.565001,0.134463,0.099544,0.581611,0.136823,0.127187,Bellevue_150th_SE38th
8938,0.56752,0.137163,0.100619,0.518021,0.128766,0.100436,Bellevue_150th_SE38th
8939,0.563659,0.115006,0.092892,0.640364,0.068269,0.161512,Bellevue_150th_SE38th
8940,0.563829,0.131648,0.099086,0.701427,0.160624,0.07417,Bellevue_150th_SE38th
8941,0.594136,0.128806,0.099198,0.749841,0.06254,0.105,Bellevue_150th_SE38th
8942,0.602477,0.128808,0.09961,0.629339,0.064286,0.144299,Bellevue_150th_SE38th
8943,0.582146,0.122417,0.095645,0.719388,0.063202,0.101764,Bellevue_150th_SE38th
8944,0.608733,0.130726,0.100588,0.932222,0.120833,0.095556,Bellevue_150th_SE38th
8945,0.614384,0.105298,0.090857,0.567275,0.053175,0.217526,Bellevue_150th_SE38th
8946,0.57949,0.132044,0.100098,0.593563,0.065954,0.23421,Bellevue_150th_SE38th
8947,0.593382,0.134473,0.101836,0.536089,0.10489,0.220754,Bellevue_150th_SE38th
8948,0.560603,0.132941,0.099457,0.607224,0.036567,0.334062,Bellevue_150th_SE38th
8949,0.557819,0.131704,0.099035,0.620715,0.053362,0.158016,Bellevue_150th_SE38th
8950,0.558456,0.128952,0.097684,0.478026,0.063862,0.100029,Bellevue_150th_SE38th
8951,0.559622,0.135678,0.098944,0.681009,0.07245,0.106794,Bellevue_150th_SE38th
8952,0.579666,0.137179,0.101605,0.653999,0.125491,0.172084,Bellevue_150th_SE38th
8953,0.594502,0.137759,0.101886,0.712982,0.052269,0.237293,Bellevue_150th_SE38th
8954,0.564774,0.13765,0.100411,0.501322,0.071172,0.091879,Bellevue_150th_SE38th
8955,0.530535,0.131989,0.096392,0.44571,0.104137,0.081504,Bellevue_150th_SE38th
8956,0.55915,0.130161,0.097435,0.556072,0.069692,0.129625,Bellevue_150th_SE38th
8957,0.569895,0.135145,0.100375,0.535408,0.040663,0.189781,Bellevue_150th_SE38th
8958,0.569554,0.137753,0.10088,0.628482,0.064405,0.156242,Bellevue_150th_SE38th
8959,0.607205,0.127028,0.098427,0.67898,0.095705,0.136643,Bellevue_150th_SE38th
8960,0.595405,0.127023,0.098157,0.596184,0.09747,0.14903,Bellevue_150th_SE38th
8961,0.576034,0.138278,0.101578,0.497863,0.081235,0.169689,Bellevue_150th_SE38th
8962,0.574814,0.137553,0.101376,0.402249,0.062025,0.160349,Bellevue_150th_SE38th
8963,0.545808,0.132045,0.097809,0.508262,0.091671,0.155052,Bellevue_150th_SE38th
8964,0.558533,0.12756,0.097624,0.431332,0.045071,0.083207,Bellevue_150th_SE38th
8965,0.566434,0.127503,0.097,0.611875,0.122003,0.04439,Bellevue_150th_SE38th
8966,0.586304,0.135114,0.101517,0.507374,0.109288,0.08373,Bellevue_150th_SE38th
8967,0.513712,0.132303,0.094823,0.304487,0.056537,0.126636,Bellevue_150th_SE38th
8968,0.512416,0.129145,0.094332,0.526704,0.100762,0.046994,Bellevue_150th_SE38th
8969,0.547483,0.13186,0.098038,0.581835,0.175214,0.068423,Bellevue_150th_SE38th
8970,0.556761,0.133473,0.098263,0.50474,0.075272,0.102651,Bellevue_150th_SE38th
8971,0.579189,0.129763,0.098274,0.592316,0.105283,0.186967,Bellevue_150th_SE38th
8972,0.582062,0.140833,0.10246,0.678392,0.159382,0.173007,Bellevue_150th_SE38th
8973,0.583311,0.140448,0.102544,0.488199,0.097348,0.133747,Bellevue_150th_SE38th
8974,0.554767,0.140419,0.09975,0.584254,0.108402,0.178192,Bellevue_150th_SE38th
8975,0.566328,0.142519,0.101111,0.626396,0.131947,0.243907,Bellevue_150th_SE38th
8976,0.585813,0.142059,0.102978,0.562644,0.081339,0.126363,Bellevue_150th_SE38th
8977,0.545435,0.143967,0.099255,0.447917,0.124228,0.121571,Bellevue_150th_SE38th
8978,0.574828,0.142482,0.101958,0.46039,0.061892,0.20364,Bellevue_150th_SE38th
8979,0.576184,0.140642,0.101866,0.480987,0.105725,0.153993,Bellevue_150th_SE38th
8980,0.528522,0.145568,0.097791,0.529764,0.072053,0.124578,Bellevue_150th_SE38th
8981,0.542391,0.143108,0.098863,0.421632,0.104661,0.129542,Bellevue_150th_SE38th
8982,0.559041,0.145248,0.100733,0.407685,0.084013,0.082883,Bellevue_150th_SE38th
8983,0.548707,0.142303,0.099376,0.564923,0.104902,0.198431,Bellevue_150th_SE38th
8984,0.548578,0.144182,0.099605,0.60638,0.13943,0.205811,Bellevue_150th_SE38th
8985,0.465909,0.135862,0.09059,0.500373,0.064292,0.160781,Bellevue_150th_SE38th
8986,0.530655,0.15073,0.098589,0.460933,0.070585,0.129522,Bellevue_150th_SE38th
8987,0.532658,0.157231,0.099511,0.582764,0.128809,0.194688,Bellevue_150th_SE38th
8988,0.517416,0.149641,0.097194,0.555476,0.10827,0.238181,Bellevue_150th_SE38th
8989,0.501713,0.148138,0.095488,0.562748,0.042396,0.24088,Bellevue_150th_SE38th
8990,0.488983,0.14705,0.0941,0.697641,0.08108,0.250874,Bellevue_150th_SE38th
8991,0.557187,0.143502,0.100356,0.582661,0.129935,0.113944,Bellevue_150th_SE38th
8992,0.523032,0.14766,0.097509,0.565185,0.142876,0.109469,Bellevue_150th_SE38th
8993,0.499487,0.151339,0.095646,0.586699,0.089975,0.189215,Bellevue_150th_SE38th
8994,0.550585,0.138229,0.099102,0.665612,0.089502,0.175202,Bellevue_150th_SE38th
8995,0.452404,0.134417,0.088922,0.688162,0.122574,0.215593,Bellevue_150th_SE38th
8996,0.483049,0.142765,0.093044,0.758844,0.1093,0.219711,Bellevue_150th_SE38th
8997,0.462299,0.135672,0.090155,0.551116,0.080468,0.207544,Bellevue_150th_SE38th
8998,0.442432,0.134363,0.087342,0.656031,0.177171,0.264395,Bellevue_150th_SE38th
8999,0.469313,0.142106,0.091647,0.671855,0.181379,0.200771,Bellevue_150th_SE38th
9000,0.49319,0.132056,0.092796,0.647897,0.100997,0.180306,Bellevue_150th_SE38th
9001,0.447838,0.139893,0.088929,0.607809,0.114786,0.1034,Bellevue_150th_SE38th
9002,0.535563,0.150796,0.099067,0.827151,0.138587,0.161112,Bellevue_150th_SE38th
9003,0.501621,0.1379,0.094285,0.623463,0.085524,0.199762,Bellevue_150th_SE38th
9004,0.514229,0.144545,0.096298,0.750505,0.104406,0.181131,Bellevue_150th_SE38th
9005,0.415921,0.123508,0.082089,0.762496,0.077344,0.171086,Bellevue_150th_SE38th
9006,0.440722,0.131915,0.086783,0.700636,0.094479,0.186211,Bellevue_150th_SE38th
9007,0.432425,0.131424,0.085518,0.542295,0.138945,0.141975,Bellevue_150th_SE38th
9008,0.478057,0.142058,0.092484,0.68052,0.1521,0.160583,Bellevue_150th_SE38th
9009,0.434843,0.134549,0.086303,0.680857,0.143619,0.16377,Bellevue_150th_SE38th
9010,0.549697,0.141239,0.099369,0.619138,0.13013,0.205882,Bellevue_150th_SE38th
9011,0.469106,0.133817,0.090664,0.615517,0.107702,0.150165,Bellevue_150th_SE38th
9012,0.441565,0.130023,0.087026,0.535598,0.16295,0.08919,Bellevue_150th_SE38th
9013,0.468051,0.141898,0.091487,0.637465,0.165774,0.101626,Bellevue_150th_SE38th
9014,0.496385,0.127208,0.09255,0.483728,0.182075,0.081697,Bellevue_150th_SE38th
9015,0.539375,0.136541,0.097816,0.643041,0.123617,0.151329,Bellevue_150th_SE38th
9016,0.454799,0.122181,0.087814,0.570934,0.130525,0.119368,Bellevue_150th_SE38th
9017,0.410886,0.114412,0.080595,0.652894,0.183301,0.0641,Bellevue_150th_SE38th
9018,0.467977,0.132279,0.09037,0.804639,0.111775,0.132514,Bellevue_150th_SE38th
9019,0.430119,0.11925,0.083898,0.814736,0.142852,0.080799,Bellevue_150th_SE38th
9020,0.45309,0.124914,0.087949,0.463853,0.103411,0.044306,Bellevue_150th_SE38th
9021,0.449698,0.129125,0.087957,0.578174,0.081771,0.061739,Bellevue_150th_SE38th
9022,0.426843,0.124388,0.083995,0.618177,0.051811,0.115776,Bellevue_150th_SE38th
9023,0.464042,0.150591,0.09204,0.561797,0.124692,0.06751,Bellevue_150th_SE38th
9024,0.524044,0.163063,0.099301,0.52744,0.129271,0.070331,Bellevue_150th_SE38th
9025,0.552931,0.163431,0.102194,0.602994,0.105813,0.096304,Bellevue_150th_SE38th
9026,0.544185,0.149862,0.099825,0.578877,0.096968,0.084925,Bellevue_150th_SE38th
9027,0.530244,0.157059,0.099255,0.509385,0.119025,0.057548,Bellevue_150th_SE38th
9028,0.496392,0.155286,0.095752,0.504115,0.078135,0.072966,Bellevue_150th_SE38th
9029,0.524659,0.159454,0.098985,0.491524,0.105048,0.08911,Bellevue_150th_SE38th
9030,0.481247,0.153495,0.094084,0.521596,0.183958,0.041479,Bellevue_150th_SE38th
9031,0.527288,0.152962,0.098514,0.512998,0.142269,0.087606,Bellevue_150th_SE38th
9032,0.530072,0.153954,0.098896,0.637797,0.186001,0.068189,Bellevue_150th_SE38th
9033,0.54133,0.152756,0.099868,0.601574,0.085027,0.096987,Bellevue_150th_SE38th
9034,0.562143,0.154395,0.102088,0.721864,0.141551,0.081526,Bellevue_150th_SE38th
9035,0.556227,0.157348,0.101833,0.604456,0.115515,0.074971,Bellevue_150th_SE38th
9036,0.53278,0.162582,0.100153,0.624348,0.066696,0.136641,Bellevue_150th_SE38th
9037,0.525813,0.15268,0.098351,0.513722,0.135343,0.13604,Bellevue_150th_SE38th
9038,0.502573,0.160907,0.09699,0.493872,0.043498,0.199733,Bellevue_150th_SE38th
9039,0.507174,0.15285,0.096565,0.538672,0.142354,0.044116,Bellevue_150th_SE38th
9040,0.504199,0.154939,0.096492,0.606939,0.155059,0.113611,Bellevue_150th_SE38th
9041,0.511853,0.15695,0.097481,0.535979,0.095349,0.077246,Bellevue_150th_SE38th
9042,0.45169,0.145981,0.089539,0.467132,0.118819,0.040683,Bellevue_150th_SE38th
9043,0.477804,0.14528,0.092833,0.468868,0.168509,0.076641,Bellevue_150th_SE38th
9044,0.467113,0.148008,0.092076,0.496573,0.139708,0.076269,Bellevue_150th_SE38th
9045,0.509839,0.157782,0.097342,0.566584,0.239202,0.063632,Bellevue_150th_SE38th
9046,0.484791,0.152894,0.094366,0.7,0.35,0.05,Bellevue_150th_SE38th
9047,0.366731,0.119278,0.073893,0.593832,0.210532,0.060288,Bellevue_150th_SE38th
9048,0.485096,0.151608,0.094259,0.533351,0.196789,0.187769,Bellevue_150th_SE38th
9049,0.536872,0.157157,0.099941,0.560616,0.257713,0.130912,Bellevue_150th_SE38th
9050,0.4692,0.14921,0.092424,0.558098,0.265555,0.104611,Bellevue_150th_SE38th
9051,0.499296,0.157162,0.096243,0.547042,0.232705,0.105797,Bellevue_150th_SE38th
9052,0.463752,0.151118,0.092059,0.372881,0.115241,0.060215,Bellevue_150th_SE38th
9053,0.522597,0.160405,0.098876,0.434237,0.133183,0.035266,Bellevue_150th_SE38th
9054,0.508895,0.156775,0.09718,0.562097,0.168739,0.047319,Bellevue_150th_SE38th
9055,0.484391,0.151167,0.094149,0.58964,0.222872,0.01013,Bellevue_150th_SE38th
9056,0.44448,0.144765,0.088522,0.605265,0.202278,0.020774,Bellevue_150th_SE38th
9057,0.445176,0.14579,0.088761,0.608483,0.196033,0.033381,Bellevue_150th_SE38th
9058,0.466017,0.151534,0.092335,0.487377,0.193427,0.052012,Bellevue_150th_SE38th
9059,0.551961,0.162863,0.102025,0.506709,0.133475,0.078581,Bellevue_150th_SE38th
9060,0.534659,0.160835,0.10016,0.466972,0.135113,0.11892,Bellevue_150th_SE38th
9061,0.545314,0.153738,0.100373,0.617584,0.246065,0.090515,Bellevue_150th_SE38th
9062,0.528161,0.156425,0.098998,0.761534,0.221401,0.063682,Bellevue_150th_SE38th
9063,0.461413,0.149383,0.091476,0.494741,0.11171,0.097614,Bellevue_150th_SE38th
9064,0.552079,0.163267,0.102104,0.369084,0.145744,0.059144,Bellevue_150th_SE38th
9065,0.52402,0.161752,0.099195,0.360132,0.103365,0.083545,Bellevue_150th_SE38th
9066,0.518513,0.162434,0.098732,0.371222,0.03692,0.120719,Bellevue_150th_SE38th
9067,0.505755,0.160157,0.097222,0.458558,0.074244,0.095991,Bellevue_150th_SE38th
9068,0.48066,0.155821,0.094239,0.446682,0.051693,0.10995,Bellevue_150th_SE38th
9069,0.510197,0.16161,0.097822,0.328178,0.084027,0.03934,Bellevue_150th_SE38th
9070,0.528109,0.164741,0.099914,0.447286,0.102845,0.083954,Bellevue_150th_SE38th
9071,0.565519,0.16322,0.103411,0.40743,0.058977,0.116536,Bellevue_150th_SE38th
9072,0.582175,0.161131,0.10479,0.559553,0.086864,0.193941,Bellevue_150th_SE38th
9073,0.526074,0.163211,0.099549,0.494106,0.076554,0.042918,Bellevue_150th_SE38th
9074,0.520682,0.167244,0.099447,0.508267,0.094099,0.038018,Bellevue_150th_SE38th
9075,0.578987,0.163909,0.10476,0.370763,0.11159,0.051881,Bellevue_150th_SE38th
9076,0.566692,0.164575,0.103685,0.38452,0.073506,0.040374,Bellevue_150th_SE38th
9077,0.567908,0.160633,0.103368,0.498711,0.138781,0.05533,Bellevue_150th_SE38th
9078,0.551832,0.160357,0.101756,0.571241,0.08419,0.071934,Bellevue_150th_SE38th
9079,0.545339,0.161917,0.101296,0.445218,0.020526,0.14657,Bellevue_150th_SE38th
9080,0.547377,0.16157,0.101442,0.451769,0.086264,0.046139,Bellevue_150th_SE38th
9081,0.562775,0.172301,0.104143,0.436506,0.074632,0.069434,Bellevue_150th_SE38th
9082,0.587583,0.166298,0.105898,0.499484,0.105736,0.089169,Bellevue_150th_SE38th
9083,0.59062,0.16429,0.105982,0.563847,0.151564,0.109467,Bellevue_150th_SE38th
9084,0.618341,0.147848,0.103937,0.489845,0.04841,0.262122,Bellevue_150th_SE38th
9085,0.616786,0.163679,0.10811,0.513623,0.060988,0.21729,Bellevue_150th_SE38th
9086,0.565931,0.166125,0.103765,0.619283,0.206816,0.069135,Bellevue_150th_SE38th
9087,0.570899,0.163559,0.103944,0.550644,0.092011,0.141319,Bellevue_150th_SE38th
9088,0.594301,0.169297,0.106897,0.471352,0.133076,0.099398,Bellevue_150th_SE38th
9089,0.586612,0.168271,0.106019,0.530187,0.18583,0.118514,Bellevue_150th_SE38th
9090,0.611819,0.16723,0.108396,0.510366,0.11657,0.092731,Bellevue_150th_SE38th
9091,0.621796,0.167425,0.109387,0.651539,0.312569,0.080787,Bellevue_150th_SE38th
9092,0.554033,0.164487,0.102439,0.694541,0.320134,0.090356,Bellevue_150th_SE38th
9093,0.575092,0.167941,0.104865,0.452197,0.133219,0.04285,Bellevue_150th_SE38th
9094,0.579021,0.171816,0.105663,0.425236,0.095046,0.070203,Bellevue_150th_SE38th
9095,0.589612,0.171547,0.106655,0.465259,0.175014,0.063384,Bellevue_150th_SE38th
9096,0.593815,0.171401,0.107076,0.524151,0.219912,0.05602,Bellevue_150th_SE38th
9097,0.619897,0.170369,0.109402,0.466643,0.182602,0.073657,Bellevue_150th_SE38th
9098,0.617757,0.157842,0.107041,0.470735,0.205775,0.060652,Bellevue_150th_SE38th
9099,0.607473,0.172232,0.108493,0.577807,0.250207,0.052352,Bellevue_150th_SE38th
9100,0.59249,0.170109,0.10677,0.586567,0.222955,0.065111,Bellevue_150th_SE38th
9101,0.586303,0.148373,0.10243,0.366495,0.021638,0.066128,Bellevue_150th_SE38th
9102,0.481245,0.153739,0.09407,0.375,0.0,0.083333,Bellevue_150th_SE38th
9103,0.624944,0.117569,0.092328,0.432315,0.095336,0.08547,Bellevue_150th_SE38th
9104,0.608416,0.135025,0.097709,0.645341,0.29263,0.051314,Bellevue_150th_SE38th
9105,0.549318,0.170249,0.102578,0.635128,0.188967,0.090044,Bellevue_150th_SE38th
9106,0.610708,0.153467,0.104984,0.499664,0.132648,0.077713,Bellevue_150th_SE38th
9107,0.615149,0.166869,0.10724,0.401974,0.128461,0.051591,Bellevue_150th_SE38th
9108,0.619604,0.161735,0.105278,0.427796,0.125269,0.102657,Bellevue_150th_SE38th
9109,0.633346,0.15619,0.104763,0.586484,0.267465,0.049967,Bellevue_150th_SE38th
9110,0.635459,0.156727,0.106615,0.614667,0.235302,0.092566,Bellevue_150th_SE38th
9111,0.635088,0.164092,0.10865,0.757247,0.232956,0.044959,Bellevue_150th_SE38th
9112,0.573178,0.167866,0.104653,0.619396,0.232772,0.0,Bellevue_150th_SE38th
9113,0.605672,0.16902,0.107957,0.692077,0.293809,0.0,Bellevue_150th_SE38th
9114,0.63602,0.120458,0.092727,0.504439,0.1814,0.030131,Bellevue_150th_SE38th
9115,0.618438,0.152271,0.101508,0.429126,0.188597,0.029371,Bellevue_150th_SE38th
9116,0.611928,0.171127,0.108822,0.499945,0.255131,0.024375,Bellevue_150th_SE38th
9117,0.633675,0.1662,0.109681,0.600004,0.3094,0.043133,Bellevue_150th_SE38th
9118,0.617386,0.15452,0.105763,0.688937,0.345413,0.036501,Bellevue_150th_SE38th
9119,0.602405,0.168463,0.107283,0.558801,0.18318,0.079665,Bellevue_150th_SE38th
9120,0.611257,0.149812,0.100644,0.480335,0.104261,0.11158,Bellevue_150th_SE38th
9121,0.627578,0.143215,0.098533,0.476129,0.108914,0.11434,Bellevue_150th_SE38th
9122,0.621903,0.142766,0.098355,0.413972,0.165435,0.034434,Bellevue_150th_SE38th
9123,0.633308,0.139393,0.098617,0.513399,0.195125,0.091592,Bellevue_150th_SE38th
9124,0.641276,0.132107,0.09562,0.624888,0.176412,0.205445,Bellevue_150th_SE38th
9125,0.649568,0.128697,0.095682,0.588819,0.128242,0.165378,Bellevue_150th_SE38th
9126,0.644687,0.133964,0.096887,0.531604,0.100892,0.130433,Bellevue_150th_SE38th
9127,0.634476,0.134949,0.095935,0.442283,0.093425,0.127465,Bellevue_150th_SE38th
9128,0.616149,0.172568,0.109415,0.510692,0.092037,0.141014,Bellevue_150th_SE38th
9129,0.586207,0.176398,0.106904,0.539994,0.192938,0.083337,Bellevue_150th_SE38th
9130,0.606024,0.169817,0.108083,0.602961,0.170268,0.186468,Bellevue_150th_SE38th
9131,0.600539,0.141262,0.103511,0.67817,0.115146,0.153816,Bellevue_150th_SE38th
9132,0.568965,0.161315,0.103531,0.497307,0.137965,0.096456,Bellevue_150th_SE38th
9133,0.5417,0.169406,0.101732,0.579184,0.177417,0.045005,Bellevue_150th_SE38th
9134,0.596889,0.168033,0.106997,0.50394,0.150201,0.072679,Bellevue_150th_SE38th
9135,0.629887,0.167147,0.108042,0.425339,0.115161,0.061463,Bellevue_150th_SE38th
9136,0.621508,0.172984,0.109998,0.41979,0.066867,0.075283,Bellevue_150th_SE38th
9137,0.625389,0.141977,0.10137,0.465965,0.128808,0.058167,Bellevue_150th_SE38th
9138,0.634891,0.152506,0.106258,0.578818,0.140785,0.117581,Bellevue_150th_SE38th
9139,0.573643,0.159454,0.103767,0.580649,0.124858,0.136108,Bellevue_150th_SE38th
9140,0.523111,0.155123,0.098329,0.548237,0.174239,0.090159,Bellevue_150th_SE38th
9141,0.596504,0.16912,0.107054,0.492688,0.168751,0.091385,Bellevue_150th_SE38th
9142,0.612632,0.180945,0.10999,0.597343,0.19126,0.156143,Bellevue_150th_SE38th
9143,0.603544,0.172014,0.108101,0.664054,0.226536,0.055634,Bellevue_150th_SE38th
9144,0.578558,0.172654,0.105738,0.722611,0.231967,0.097569,Bellevue_150th_SE38th
9145,0.628934,0.16036,0.108268,0.699351,0.254965,0.084426,Bellevue_150th_SE38th
9146,0.614561,0.158713,0.106898,0.692648,0.284512,0.110659,Bellevue_150th_SE38th
9147,0.613267,0.164721,0.10825,0.593264,0.268637,0.064381,Bellevue_150th_SE38th
9148,0.611748,0.178802,0.109682,0.448643,0.124631,0.042451,Bellevue_150th_SE38th
9149,0.617815,0.174932,0.109773,0.394742,0.150474,0.062253,Bellevue_150th_SE38th
9150,0.619691,0.181366,0.110734,0.536897,0.153009,0.037327,Bellevue_150th_SE38th
9151,0.598568,0.182718,0.108834,0.5274,0.146462,0.034336,Bellevue_150th_SE38th
9152,0.651605,0.142446,0.101227,0.592362,0.223096,0.033343,Bellevue_150th_SE38th
9153,0.620775,0.169521,0.109419,0.614071,0.168267,0.077713,Bellevue_150th_SE38th
9154,0.605253,0.183207,0.109534,0.628666,0.186438,0.093198,Bellevue_150th_SE38th
9155,0.611552,0.172419,0.108931,0.554016,0.154178,0.058115,Bellevue_150th_SE38th
9156,0.586258,0.159687,0.104896,0.513235,0.133404,0.072056,Bellevue_150th_SE38th
9157,0.616548,0.16672,0.107965,0.443483,0.170782,0.075198,Bellevue_150th_SE38th
9158,0.611917,0.180786,0.10989,0.535165,0.121532,0.10954,Bellevue_150th_SE38th
9159,0.611977,0.181949,0.110046,0.577775,0.112864,0.087797,Bellevue_150th_SE38th
9160,0.569966,0.1706,0.10468,0.717716,0.253981,0.117824,Bellevue_150th_SE38th
9161,0.643525,0.148377,0.103986,0.684411,0.198469,0.102262,Bellevue_150th_SE38th
9162,0.620474,0.164249,0.108905,0.646578,0.198396,0.065049,Bellevue_150th_SE38th
9163,0.612165,0.172781,0.109025,0.574895,0.193434,0.114282,Bellevue_150th_SE38th
9164,0.616793,0.157722,0.106411,0.472052,0.156693,0.088734,Bellevue_150th_SE38th
9165,0.609453,0.18422,0.110041,0.478039,0.11412,0.121899,Bellevue_150th_SE38th
9166,0.612822,0.183382,0.110286,0.535714,0.142857,0.142857,Bellevue_150th_SE38th
9167,0.497403,0.148675,0.095019,0.573474,0.173746,0.119537,Bellevue_150th_SE38th
9168,0.578328,0.177823,0.106313,0.576817,0.143969,0.124116,Bellevue_150th_SE38th
9169,0.602835,0.167889,0.107594,0.520967,0.174869,0.093113,Bellevue_150th_SE38th
9170,0.584434,0.177599,0.106876,0.537083,0.086038,0.151383,Bellevue_150th_SE38th
9171,0.56534,0.178053,0.105033,0.496946,0.055439,0.153636,Bellevue_150th_SE38th
9172,0.617487,0.169253,0.108103,0.501569,0.113063,0.142877,Bellevue_150th_SE38th
9173,0.599348,0.187103,0.10939,0.554077,0.12649,0.170119,Bellevue_150th_SE38th
9174,0.619706,0.17716,0.110269,0.541257,0.128189,0.130967,Bellevue_150th_SE38th
9175,0.597034,0.172489,0.10754,0.537437,0.120382,0.164932,Bellevue_150th_SE38th
9176,0.58835,0.164709,0.10583,0.622042,0.165263,0.159991,Bellevue_150th_SE38th
9177,0.590465,0.150892,0.104438,0.735452,0.195703,0.179437,Bellevue_150th_SE38th
9178,0.538826,0.162909,0.100772,0.765865,0.202769,0.175697,Bellevue_150th_SE38th
9179,0.56038,0.166066,0.103208,0.712431,0.253236,0.117886,Bellevue_150th_SE38th
9180,0.563695,0.170039,0.103975,0.532646,0.119791,0.083486,Bellevue_150th_SE38th
9181,0.604282,0.16831,0.10777,0.547325,0.117429,0.101687,Bellevue_150th_SE38th
9182,0.599868,0.168191,0.10733,0.521721,0.140073,0.047957,Bellevue_150th_SE38th
9183,0.539224,0.16353,0.100893,0.557496,0.217454,0.130957,Bellevue_150th_SE38th
