frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
7633,0.505374,0.063079,0.064838,0.304365,0.048016,0.029762,Bellevue_150th_SE38th
7634,0.526096,0.07844,0.07281,0.519286,-0.019762,0.078651,Bellevue_150th_SE38th
7635,0.433123,0.035161,0.047481,0.48746,0.085556,0.118968,Bellevue_150th_SE38th
7636,0.573781,0.104135,0.082141,0.770489,-0.000384,0.034762,Bellevue_150th_SE38th
7637,0.618609,0.133323,0.097163,0.46,0.0,0.016667,Bellevue_150th_SE38th
7638,0.437668,0.030744,0.045955,0.3,0.0,0.0,Bellevue_150th_SE38th
7639,0.432872,0.031301,0.045907,0.166667,0.0,0.0,Bellevue_150th_SE38th
7640,0.43231,0.030745,0.045749,0.683333,0.066667,0.066667,Bellevue_150th_SE38th
7641,0.555745,0.084976,0.077299,0.594841,0.017302,0.063333,Bellevue_150th_SE38th
7642,0.522097,0.070013,0.068476,0.447222,0.005556,0.011111,Bellevue_150th_SE38th
7643,0.484141,0.052784,0.059491,0.266667,0.133333,0.05,Bellevue_150th_SE38th
7644,0.498142,0.054509,0.06082,0.3,0.05,0.061111,Bellevue_150th_SE38th
7645,0.50166,0.058497,0.06212,0.508333,-0.013889,0.063889,Bellevue_150th_SE38th
7646,0.432022,0.034302,0.048893,0.4,0.033333,0.0,Bellevue_150th_SE38th
7647,0.479653,0.051386,0.059335,0.383333,0.066667,0.0,Bellevue_150th_SE38th
7648,0.481509,0.052854,0.060551,0.3,0.0,0.0,Bellevue_150th_SE38th
7649,0.434407,0.030497,0.045707,0.5,0.0,0.0,Bellevue_150th_SE38th
7650,0.429775,0.030196,0.04535,0.233333,0.0,0.033333,Bellevue_150th_SE38th
7651,0.432134,0.031356,0.045983,0.366667,0.0,0.0,Bellevue_150th_SE38th
7652,0.431809,0.030152,0.04532,0.133333,0.0,0.0,Bellevue_150th_SE38th
7653,0.43466,0.030793,0.045769,0.116667,0.033333,0.0,Bellevue_150th_SE38th
7654,0.501935,0.060723,0.063918,0.283333,-0.016667,0.016667,Bellevue_150th_SE38th
7655,0.432549,0.030232,0.045377,0.266667,0.0,0.0,Bellevue_150th_SE38th
7656,0.425748,0.029498,0.044907,0.166667,0.0,0.0,Bellevue_150th_SE38th
7657,0.426407,0.029276,0.044751,0.133333,0.0,0.0,Bellevue_150th_SE38th
7658,0.434611,0.030651,0.045693,0.166667,0.0,0.0,Bellevue_150th_SE38th
7659,0.435572,0.03125,0.04601,0.333333,0.0,0.0,Bellevue_150th_SE38th
7660,0.43214,0.031389,0.045953,0.666667,0.161111,0.05,Bellevue_150th_SE38th
7661,0.541017,0.077752,0.073097,0.933333,0.433333,0.222222,Bellevue_150th_SE38th
7662,0.54557,0.088729,0.078397,0.639444,0.012222,0.118889,Bellevue_150th_SE38th
7663,0.498354,0.05428,0.0597,0.3,0.0,0.0,Bellevue_150th_SE38th
7664,0.42388,0.029779,0.044799,0.166667,0.0,0.0,Bellevue_150th_SE38th
7665,0.431623,0.029408,0.045212,0.233333,0.0,0.0,Bellevue_150th_SE38th
7666,0.431377,0.030048,0.045326,0.2,0.0,0.0,Bellevue_150th_SE38th
7667,0.431686,0.030348,0.04558,0.466667,0.0,0.0,Bellevue_150th_SE38th
7668,0.429473,0.029461,0.045072,0.133333,0.0,0.0,Bellevue_150th_SE38th
7669,0.424688,0.029833,0.044957,0.266667,0.0,0.0,Bellevue_150th_SE38th
7670,0.428611,0.029925,0.044962,0.388889,0.1,0.016667,Bellevue_150th_SE38th
7671,0.516157,0.063719,0.064486,0.35,-0.016667,0.0,Bellevue_150th_SE38th
7672,0.477356,0.051409,0.060029,0.266667,0.0,0.0,Bellevue_150th_SE38th
7673,0.546738,0.082195,0.076665,0.527778,-0.033333,0.066667,Bellevue_150th_SE38th
7674,0.44253,0.030793,0.045707,0.333333,0.0,0.0,Bellevue_150th_SE38th
7675,0.434641,0.031272,0.045778,0.233333,0.0,0.0,Bellevue_150th_SE38th
7676,0.509113,0.062916,0.064834,0.366667,0.016667,0.066667,Bellevue_150th_SE38th
7677,0.441289,0.030854,0.045899,0.366667,0.0,0.0,Bellevue_150th_SE38th
7678,0.432723,0.029698,0.045007,0.577778,0.05,0.111111,Bellevue_150th_SE38th
7679,0.491314,0.053262,0.058848,0.4,0.0,0.0,Bellevue_150th_SE38th
7680,0.430507,0.028245,0.044547,0.666667,0.0,0.233333,Bellevue_150th_SE38th
7681,0.539669,0.073279,0.069599,0.433333,0.016667,0.0,Bellevue_150th_SE38th
7682,0.478899,0.05308,0.058269,0.305556,0.1,0.072222,Bellevue_150th_SE38th
7683,0.440356,0.033723,0.048384,0.133333,0.0,0.033333,Bellevue_150th_SE38th
7684,0.429176,0.029124,0.044781,0.233333,0.0,0.0,Bellevue_150th_SE38th
7685,0.436005,0.030271,0.045595,0.233333,0.0,0.0,Bellevue_150th_SE38th
7686,0.433245,0.029524,0.045031,0.2,0.0,0.0,Bellevue_150th_SE38th
7687,0.431397,0.030181,0.045167,0.4,0.0,0.0,Bellevue_150th_SE38th
7688,0.43634,0.029641,0.045354,0.166667,0.0,0.0,Bellevue_150th_SE38th
7689,0.544364,0.080562,0.074292,0.416111,0.134444,0.027778,Bellevue_150th_SE38th
7690,0.509717,0.066978,0.067901,0.433333,0.111111,0.05,Bellevue_150th_SE38th
7691,0.431713,0.032779,0.045993,0.1,0.0,0.0,Bellevue_150th_SE38th
7692,0.431484,0.030118,0.045225,0.1,0.0,0.0,Bellevue_150th_SE38th
7693,0.440857,0.031822,0.046218,0.25,-0.066667,0.1,Bellevue_150th_SE38th
7694,0.557352,0.08926,0.075955,0.222222,0.0,0.0,Bellevue_150th_SE38th
7695,0.434128,0.032921,0.047476,0.233333,0.0,0.0,Bellevue_150th_SE38th
7696,0.434455,0.029292,0.044981,0.505556,0.1,0.075,Bellevue_150th_SE38th
7697,0.544054,0.080794,0.074408,0.731349,0.0,0.006667,Bellevue_150th_SE38th
7698,0.502591,0.064263,0.065954,0.332222,0.0,0.012222,Bellevue_150th_SE38th
7699,0.444162,0.03146,0.046327,0.333333,0.0,0.0,Bellevue_150th_SE38th
7700,0.435546,0.029512,0.045417,0.066667,0.0,0.0,Bellevue_150th_SE38th
7701,0.437963,0.030754,0.045715,0.45,0.216667,0.044444,Bellevue_150th_SE38th
7702,0.487987,0.055323,0.061617,0.3,0.0,0.0,Bellevue_150th_SE38th
7703,0.546561,0.07576,0.073148,0.405556,-0.016667,0.061111,Bellevue_150th_SE38th
7704,0.437241,0.03001,0.045334,0.490556,0.0,0.141667,Bellevue_150th_SE38th
7705,0.473641,0.047411,0.056733,0.480556,-0.016667,0.175,Bellevue_150th_SE38th
7706,0.44534,0.036454,0.049145,0.2,0.0,0.0,Bellevue_150th_SE38th
7707,0.437831,0.030203,0.045464,0.233333,0.0,0.0,Bellevue_150th_SE38th
7708,0.437098,0.031439,0.045877,0.266667,0.0,0.0,Bellevue_150th_SE38th
7709,0.485784,0.052021,0.057927,0.361111,0.05,0.011111,Bellevue_150th_SE38th
7710,0.538653,0.074327,0.072721,0.327778,0.0,0.072222,Bellevue_150th_SE38th
7711,0.530794,0.070322,0.068234,0.2,0.0,0.033333,Bellevue_150th_SE38th
7712,0.436357,0.031176,0.045864,0.166667,0.0,0.0,Bellevue_150th_SE38th
7713,0.437558,0.030848,0.045672,0.133333,0.0,0.0,Bellevue_150th_SE38th
7714,0.44326,0.03144,0.046163,0.404444,0.043333,0.195556,Bellevue_150th_SE38th
7715,0.511888,0.066109,0.066653,0.4,0.083333,0.0,Bellevue_150th_SE38th
7716,0.48382,0.053761,0.060309,0.466667,0.05,0.083333,Bellevue_150th_SE38th
7717,0.481353,0.056504,0.061912,0.166667,0.0,0.0,Bellevue_150th_SE38th
7718,0.42224,0.031773,0.045513,0.266667,0.0,0.0,Bellevue_150th_SE38th
7719,0.427716,0.029902,0.044927,0.4,0.0,0.0,Bellevue_150th_SE38th
7720,0.429238,0.028915,0.044751,0.266667,0.0,0.0,Bellevue_150th_SE38th
7721,0.427048,0.028963,0.044593,0.2,0.0,0.0,Bellevue_150th_SE38th
7722,0.428819,0.029066,0.044787,0.366667,0.0,0.033333,Bellevue_150th_SE38th
7723,0.431461,0.031167,0.045622,0.4,0.0,0.083333,Bellevue_150th_SE38th
7724,0.516641,0.06898,0.068337,0.322222,0.1,0.033333,Bellevue_150th_SE38th
7725,0.499159,0.063559,0.066179,0.487778,0.1,0.033333,Bellevue_150th_SE38th
7726,0.433516,0.031088,0.045306,0.1,0.0,0.0,Bellevue_150th_SE38th
7727,0.429691,0.029292,0.044836,0.628889,0.158333,0.091111,Bellevue_150th_SE38th
7728,0.520061,0.069274,0.069056,0.667222,0.044444,0.242778,Bellevue_150th_SE38th
7729,0.498161,0.055145,0.059038,0.133333,0.0,0.0,Bellevue_150th_SE38th
7730,0.431334,0.030271,0.045095,0.233333,0.0,0.0,Bellevue_150th_SE38th
7731,0.429034,0.029638,0.044869,0.4,0.0,0.0,Bellevue_150th_SE38th
7732,0.434983,0.031107,0.0457,0.4,0.0,0.033333,Bellevue_150th_SE38th
7733,0.426094,0.029098,0.044603,0.432222,0.066667,0.023333,Bellevue_150th_SE38th
7734,0.515017,0.066543,0.066654,0.388889,0.016667,0.011111,Bellevue_150th_SE38th
7735,0.424518,0.029525,0.044551,0.233333,0.0,0.0,Bellevue_150th_SE38th
7736,0.429621,0.029522,0.045059,0.272222,0.0,0.066667,Bellevue_150th_SE38th
7737,0.479273,0.052467,0.059449,0.728849,0.142778,0.125317,Bellevue_150th_SE38th
7738,0.516514,0.066066,0.066855,0.618254,-0.008333,0.066111,Bellevue_150th_SE38th
7739,0.515553,0.066995,0.067265,0.416667,-0.016667,0.016667,Bellevue_150th_SE38th
7740,0.433898,0.031058,0.045771,0.333333,0.0,0.0,Bellevue_150th_SE38th
7741,0.430823,0.030319,0.045244,0.433333,0.0,0.033333,Bellevue_150th_SE38th
7742,0.513009,0.065318,0.06674,0.45,-0.016667,0.066667,Bellevue_150th_SE38th
7743,0.431992,0.03012,0.045355,0.366667,0.0,0.0,Bellevue_150th_SE38th
7744,0.432649,0.031576,0.045903,0.166667,0.0,0.0,Bellevue_150th_SE38th
7745,0.428493,0.029966,0.045038,0.266667,0.016667,0.016667,Bellevue_150th_SE38th
7746,0.479931,0.052877,0.05969,0.3,0.0,0.0,Bellevue_150th_SE38th
7747,0.507169,0.065406,0.066046,0.666667,0.25,0.0,Bellevue_150th_SE38th
7748,0.516678,0.069463,0.069166,0.5,0.166667,0.15,Bellevue_150th_SE38th
7749,0.437172,0.033133,0.046594,0.303333,-0.105556,0.144444,Bellevue_150th_SE38th
7750,0.580744,0.104907,0.083757,0.525555,0.075,0.125,Bellevue_150th_SE38th
7751,0.466124,0.046507,0.05613,0.366667,0.033333,0.033333,Bellevue_150th_SE38th
7752,0.522806,0.065788,0.066957,0.31,0.0,0.0,Bellevue_150th_SE38th
7753,0.574765,0.101759,0.083711,0.316667,0.0,0.027778,Bellevue_150th_SE38th
7754,0.47216,0.050775,0.058583,0.216667,-0.033333,0.033333,Bellevue_150th_SE38th
7755,0.53854,0.077133,0.075926,0.233333,0.033333,0.0,Bellevue_150th_SE38th
7756,0.480049,0.04579,0.054298,0.483333,-0.025,0.158333,Bellevue_150th_SE38th
7757,0.442242,0.030764,0.045862,0.1,0.0,0.0,Bellevue_150th_SE38th
7758,0.43462,0.030258,0.045302,0.4,0.0,0.0,Bellevue_150th_SE38th
7759,0.434508,0.03033,0.045497,0.366667,0.0,0.0,Bellevue_150th_SE38th
7760,0.43392,0.030645,0.045497,0.233333,0.0,0.0,Bellevue_150th_SE38th
7761,0.434059,0.029742,0.045282,0.233333,0.0,0.0,Bellevue_150th_SE38th
7762,0.431984,0.028519,0.044688,0.338889,-0.05,0.077778,Bellevue_150th_SE38th
7763,0.441569,0.033451,0.0477,0.355556,-0.008333,0.025,Bellevue_150th_SE38th
7764,0.509292,0.067807,0.062817,0.25,0.0,0.0,Bellevue_150th_SE38th
7765,0.432686,0.0306,0.04571,0.133333,0.0,0.0,Bellevue_150th_SE38th
7766,0.438044,0.03159,0.04599,0.444444,-0.011111,0.122222,Bellevue_150th_SE38th
7767,0.534452,0.075674,0.070878,0.338889,0.0,0.027778,Bellevue_150th_SE38th
7768,0.428659,0.029867,0.045139,0.133333,0.0,0.0,Bellevue_150th_SE38th
7769,0.437107,0.030755,0.045652,0.472222,-0.044444,0.127778,Bellevue_150th_SE38th
7770,0.545049,0.076664,0.074599,0.383333,-0.016667,0.016667,Bellevue_150th_SE38th
7771,0.455264,0.045472,0.055968,0.577778,0.116667,0.133333,Bellevue_150th_SE38th
7772,0.493274,0.05312,0.05959,0.355556,0.033333,0.011111,Bellevue_150th_SE38th
7773,0.503205,0.058377,0.062472,0.222222,0.016667,0.0,Bellevue_150th_SE38th
7774,0.439569,0.030173,0.045567,0.266667,0.0,0.0,Bellevue_150th_SE38th
7775,0.433661,0.029669,0.045049,0.4,0.0,0.0,Bellevue_150th_SE38th
7776,0.44094,0.03165,0.04601,0.266667,0.0,0.0,Bellevue_150th_SE38th
7777,0.436019,0.028983,0.045205,0.133333,0.0,0.0,Bellevue_150th_SE38th
7778,0.436291,0.029758,0.045302,0.3,0.0,0.0,Bellevue_150th_SE38th
7779,0.441149,0.030463,0.045783,0.4,0.0,0.0,Bellevue_150th_SE38th
7780,0.439702,0.032478,0.04638,0.2,0.0,0.0,Bellevue_150th_SE38th
7781,0.442108,0.03122,0.046059,0.2,0.0,0.0,Bellevue_150th_SE38th
7782,0.452403,0.034142,0.048431,0.808333,-0.022222,0.647222,Bellevue_150th_SE38th
7783,0.57427,0.100107,0.082195,0.290556,-0.098889,0.183333,Bellevue_150th_SE38th
7784,0.477984,0.053047,0.059323,0.433333,0.0,0.0,Bellevue_150th_SE38th
7785,0.479079,0.051895,0.058745,0.2,0.0,0.0,Bellevue_150th_SE38th
7786,0.435606,0.030149,0.045266,0.166667,0.0,0.0,Bellevue_150th_SE38th
7787,0.436384,0.029581,0.045196,0.433333,0.0,0.0,Bellevue_150th_SE38th
7788,0.440156,0.031897,0.046314,0.333333,0.0,0.0,Bellevue_150th_SE38th
7789,0.473032,0.051502,0.058618,0.477778,0.0,0.066667,Bellevue_150th_SE38th
7790,0.473249,0.044793,0.05472,0.066667,0.0,0.0,Bellevue_150th_SE38th
7791,0.434788,0.030286,0.045301,0.5,0.111111,0.1,Bellevue_150th_SE38th
7792,0.522389,0.068502,0.067805,0.511349,0.013095,0.041111,Bellevue_150th_SE38th
7793,0.523811,0.076516,0.072187,0.526667,0.083333,0.04,Bellevue_150th_SE38th
7794,0.437908,0.029648,0.045256,0.266667,0.0,0.0,Bellevue_150th_SE38th
7795,0.43477,0.02888,0.044941,0.2,0.0,0.0,Bellevue_150th_SE38th
7796,0.435512,0.030057,0.045548,0.333333,0.0,0.0,Bellevue_150th_SE38th
7797,0.432391,0.029946,0.045331,0.2,0.0,0.0,Bellevue_150th_SE38th
7798,0.435544,0.029422,0.045101,0.166667,0.0,0.0,Bellevue_150th_SE38th
7799,0.428102,0.02867,0.044516,0.366667,0.0,0.0,Bellevue_150th_SE38th
7800,0.435253,0.029617,0.045165,0.366667,0.0,0.0,Bellevue_150th_SE38th
7801,0.427783,0.028207,0.044385,0.3,0.0,0.0,Bellevue_150th_SE38th
7802,0.428107,0.029044,0.044551,0.133333,0.0,0.0,Bellevue_150th_SE38th
7803,0.437227,0.02978,0.045293,0.366667,0.0,0.0,Bellevue_150th_SE38th
7804,0.43649,0.031022,0.045634,0.233333,0.0,0.0,Bellevue_150th_SE38th
7805,0.433252,0.029443,0.045158,0.266667,0.0,0.0,Bellevue_150th_SE38th
7806,0.437659,0.029992,0.045412,0.4,0.0,0.0,Bellevue_150th_SE38th
7807,0.432514,0.029487,0.044969,0.427778,0.022222,0.066667,Bellevue_150th_SE38th
7808,0.539925,0.074662,0.070694,0.45,0.052778,0.033333,Bellevue_150th_SE38th
7809,0.427625,0.033277,0.046823,0.266667,0.0,0.0,Bellevue_150th_SE38th
7810,0.423867,0.0326,0.046999,0.3,0.0,0.0,Bellevue_150th_SE38th
7811,0.429688,0.029426,0.044865,0.233333,0.0,0.0,Bellevue_150th_SE38th
7812,0.430491,0.02924,0.044861,0.354444,0.033333,0.033333,Bellevue_150th_SE38th
7813,0.514803,0.072153,0.070064,0.575727,0.064405,0.110741,Bellevue_150th_SE38th
7814,0.595224,0.127645,0.098955,0.721349,0.260397,0.097937,Bellevue_150th_SE38th
7815,0.495088,0.062879,0.064888,0.611111,0.018889,0.046667,Bellevue_150th_SE38th
7816,0.443001,0.031338,0.045865,0.3,0.0,0.0,Bellevue_150th_SE38th
7817,0.430427,0.03025,0.045144,0.266667,0.033333,0.0,Bellevue_150th_SE38th
7818,0.474978,0.051594,0.058963,0.291667,0.0,0.0,Bellevue_150th_SE38th
7819,0.472875,0.053311,0.059765,0.344444,-0.016667,0.127778,Bellevue_150th_SE38th
7820,0.445441,0.032167,0.046412,0.386111,0.033333,0.044444,Bellevue_150th_SE38th
7821,0.506723,0.06209,0.063261,0.083333,-0.016667,0.016667,Bellevue_150th_SE38th
7822,0.435378,0.030459,0.045331,0.333333,0.0,0.0,Bellevue_150th_SE38th
7823,0.430694,0.02929,0.044784,0.416667,-0.016667,0.133333,Bellevue_150th_SE38th
7824,0.564593,0.093209,0.08036,0.5,0.05,0.0,Bellevue_150th_SE38th
7825,0.423895,0.031222,0.045798,0.266667,0.0,0.0,Bellevue_150th_SE38th
7826,0.436507,0.030017,0.045274,0.166667,0.0,0.0,Bellevue_150th_SE38th
7827,0.432794,0.029412,0.044971,0.166667,0.0,0.0,Bellevue_150th_SE38th
7828,0.431269,0.030161,0.045066,0.433333,0.0,0.0,Bellevue_150th_SE38th
7829,0.434906,0.029587,0.045102,0.133333,0.033333,0.0,Bellevue_150th_SE38th
7830,0.51013,0.065863,0.066628,0.266667,0.0,0.016667,Bellevue_150th_SE38th
7831,0.495356,0.059624,0.062753,0.422222,0.05,0.05,Bellevue_150th_SE38th
7832,0.430804,0.02966,0.044971,0.333333,0.0,0.0,Bellevue_150th_SE38th
7833,0.435195,0.029982,0.045213,0.166667,0.0,0.0,Bellevue_150th_SE38th
7834,0.4355,0.029284,0.044923,0.3,0.0,0.0,Bellevue_150th_SE38th
7835,0.434822,0.029847,0.045238,0.133333,0.0,0.0,Bellevue_150th_SE38th
7836,0.440517,0.031038,0.045898,0.266667,0.0,0.0,Bellevue_150th_SE38th
7837,0.476124,0.051635,0.059415,0.166667,0.0,0.0,Bellevue_150th_SE38th
7838,0.432085,0.030299,0.045253,0.166667,0.0,0.0,Bellevue_150th_SE38th
7839,0.433334,0.030094,0.04528,0.1,0.0,0.0,Bellevue_150th_SE38th
7840,0.43517,0.031207,0.045681,0.266667,0.0,0.0,Bellevue_150th_SE38th
7841,0.429194,0.029768,0.04493,0.1,0.0,0.0,Bellevue_150th_SE38th
7842,0.430612,0.029585,0.04489,0.3,0.0,0.0,Bellevue_150th_SE38th
7843,0.434536,0.030024,0.045223,0.683333,0.066667,0.061111,Bellevue_150th_SE38th
7844,0.50212,0.063667,0.065314,0.653333,-0.038889,0.238333,Bellevue_150th_SE38th
7845,0.494529,0.062948,0.066052,0.422222,0.183333,0.066667,Bellevue_150th_SE38th
7846,0.435417,0.030016,0.045257,0.233333,0.0,0.0,Bellevue_150th_SE38th
7847,0.429598,0.029037,0.04488,0.233333,0.0,0.0,Bellevue_150th_SE38th
7848,0.436156,0.030033,0.045434,0.2,0.0,0.0,Bellevue_150th_SE38th
7849,0.436171,0.030136,0.045508,0.166667,0.0,0.0,Bellevue_150th_SE38th
7850,0.436205,0.029814,0.045333,0.366667,0.0,0.033333,Bellevue_150th_SE38th
7851,0.491297,0.055556,0.060517,0.488889,0.033333,0.011111,Bellevue_150th_SE38th
7852,0.489321,0.060869,0.063994,0.620556,0.002778,0.106389,Bellevue_150th_SE38th
7853,0.503783,0.059926,0.064268,0.663889,0.0,0.094444,Bellevue_150th_SE38th
7854,0.493093,0.053813,0.059482,0.347222,-0.016667,0.0,Bellevue_150th_SE38th
7855,0.44565,0.031249,0.046232,0.528333,-0.006667,0.137222,Bellevue_150th_SE38th
7856,0.559144,0.086357,0.075471,0.397222,0.0,0.063889,Bellevue_150th_SE38th
7857,0.440525,0.030423,0.045755,0.166667,0.0,0.0,Bellevue_150th_SE38th
7858,0.43694,0.030255,0.045453,0.2,0.0,0.0,Bellevue_150th_SE38th
7859,0.43668,0.031059,0.045765,0.468333,0.004444,0.028889,Bellevue_150th_SE38th
7860,0.522137,0.06685,0.066104,0.488889,-0.044444,0.011111,Bellevue_150th_SE38th
7861,0.434705,0.031533,0.045938,0.133333,0.0,0.0,Bellevue_150th_SE38th
7862,0.438164,0.031682,0.046101,0.466667,0.0,0.0,Bellevue_150th_SE38th
7863,0.442603,0.031511,0.046262,0.366667,0.0,0.0,Bellevue_150th_SE38th
7864,0.4356,0.031151,0.045791,0.2,0.0,0.0,Bellevue_150th_SE38th
7865,0.435857,0.030249,0.045573,0.133333,0.0,0.0,Bellevue_150th_SE38th
7866,0.476741,0.051509,0.058686,0.355556,0.0,0.0,Bellevue_150th_SE38th
7867,0.440115,0.030935,0.045887,0.266667,0.0,0.0,Bellevue_150th_SE38th
7868,0.436555,0.030735,0.045641,0.366667,0.0,0.016667,Bellevue_150th_SE38th
7869,0.432534,0.030173,0.045378,0.233333,0.0,0.0,Bellevue_150th_SE38th
7870,0.434846,0.029853,0.045306,0.433333,0.0,0.0,Bellevue_150th_SE38th
7871,0.442167,0.031248,0.046066,0.233333,0.0,0.0,Bellevue_150th_SE38th
7872,0.442526,0.032129,0.04633,0.466667,0.1,0.066667,Bellevue_150th_SE38th
7873,0.509449,0.063295,0.065298,0.45,0.122222,0.077778,Bellevue_150th_SE38th
7874,0.529976,0.075524,0.073226,0.325,0.0,0.041667,Bellevue_150th_SE38th
7875,0.439134,0.031044,0.045842,0.166667,0.0,0.0,Bellevue_150th_SE38th
7876,0.438905,0.031817,0.046181,0.266667,0.0,0.0,Bellevue_150th_SE38th
7877,0.439507,0.03171,0.04611,0.366667,0.0,0.05,Bellevue_150th_SE38th
7878,0.50518,0.064706,0.065628,0.575,0.005556,0.158333,Bellevue_150th_SE38th
7879,0.444583,0.038844,0.051885,0.266667,0.0,0.0,Bellevue_150th_SE38th
7880,0.443979,0.031193,0.04626,0.133333,0.0,0.033333,Bellevue_150th_SE38th
7881,0.440901,0.030063,0.045631,0.166667,0.0,0.0,Bellevue_150th_SE38th
7882,0.440552,0.03019,0.045734,0.033333,0.0,0.0,Bellevue_150th_SE38th
7883,0.437075,0.030626,0.045546,0.4,0.0,0.233333,Bellevue_150th_SE38th
7884,0.569448,0.141025,0.091342,0.69,-0.022222,0.377778,Bellevue_150th_SE38th
7885,0.560058,0.101121,0.082457,0.530556,0.008333,0.061111,Bellevue_150th_SE38th
7886,0.443884,0.038462,0.050544,0.233333,0.0,0.0,Bellevue_150th_SE38th
7887,0.438491,0.03076,0.045692,0.333333,0.0,0.0,Bellevue_150th_SE38th
7888,0.443566,0.031635,0.046295,0.133333,0.0,0.016667,Bellevue_150th_SE38th
7889,0.442334,0.030537,0.04579,0.2,0.0,0.0,Bellevue_150th_SE38th
7890,0.440304,0.030336,0.045606,0.233333,0.0,0.0,Bellevue_150th_SE38th
7891,0.439899,0.030876,0.045888,0.466667,0.0,0.0,Bellevue_150th_SE38th
7892,0.442176,0.031853,0.046386,0.033333,0.0,0.0,Bellevue_150th_SE38th
7893,0.438494,0.030712,0.045855,0.266667,0.0,0.0,Bellevue_150th_SE38th
7894,0.443307,0.03166,0.046445,0.316667,-0.016667,0.066667,Bellevue_150th_SE38th
7895,0.532157,0.073526,0.06941,0.677778,-0.038889,0.262222,Bellevue_150th_SE38th
7896,0.505693,0.065449,0.067173,0.625,0.019444,0.138889,Bellevue_150th_SE38th
7897,0.528207,0.071163,0.069452,0.592778,0.069444,0.1,Bellevue_150th_SE38th
7898,0.438102,0.032077,0.046491,0.3,0.0,0.0,Bellevue_150th_SE38th
7899,0.439034,0.03302,0.046846,0.233333,0.0,0.016667,Bellevue_150th_SE38th
7900,0.513592,0.065826,0.066206,0.466667,-0.016667,0.083333,Bellevue_150th_SE38th
7901,0.431405,0.031206,0.045733,0.443333,0.0,0.066667,Bellevue_150th_SE38th
7902,0.477028,0.052054,0.059232,0.366667,0.0,0.0,Bellevue_150th_SE38th
7903,0.476815,0.057734,0.064043,0.55,0.166667,0.0,Bellevue_150th_SE38th
7904,0.580989,0.107575,0.088207,0.430556,0.083333,0.05,Bellevue_150th_SE38th
7905,0.493563,0.060492,0.0642,0.266667,0.0,0.0,Bellevue_150th_SE38th
7906,0.486495,0.052098,0.059836,0.333333,0.0,0.0,Bellevue_150th_SE38th
7907,0.487051,0.053494,0.058124,0.448889,0.083333,0.04,Bellevue_150th_SE38th
7908,0.569848,0.093029,0.080151,0.477778,0.05,0.094444,Bellevue_150th_SE38th
7909,0.436516,0.033945,0.047035,0.4,0.033333,0.016667,Bellevue_150th_SE38th
7910,0.507272,0.064596,0.066436,0.282222,-0.066667,0.033333,Bellevue_150th_SE38th
7911,0.438843,0.032982,0.046707,0.3,0.0,0.0,Bellevue_150th_SE38th
7912,0.437879,0.032042,0.046427,0.233333,0.0,0.0,Bellevue_150th_SE38th
7913,0.499701,0.061345,0.063755,0.1,-0.033333,0.033333,Bellevue_150th_SE38th
7914,0.445007,0.031785,0.046467,0.2,0.0,0.0,Bellevue_150th_SE38th
7915,0.442229,0.032206,0.046666,0.4,0.0,0.0,Bellevue_150th_SE38th
7916,0.435866,0.029946,0.045602,0.133333,0.0,0.0,Bellevue_150th_SE38th
7917,0.436544,0.030032,0.045494,0.266667,0.0,0.0,Bellevue_150th_SE38th
7918,0.436593,0.031451,0.046034,0.2,0.0,0.0,Bellevue_150th_SE38th
7919,0.437886,0.032589,0.046435,0.133333,0.0,0.0,Bellevue_150th_SE38th
7920,0.441682,0.032096,0.046553,0.166667,0.0,0.0,Bellevue_150th_SE38th
7921,0.442177,0.032327,0.046733,0.433333,0.0,0.0,Bellevue_150th_SE38th
7922,0.437176,0.031026,0.045906,0.233333,0.0,0.0,Bellevue_150th_SE38th
7923,0.43863,0.031714,0.046273,0.166667,0.0,0.0,Bellevue_150th_SE38th
7924,0.44133,0.031742,0.046471,0.266667,0.0,0.0,Bellevue_150th_SE38th
7925,0.434315,0.030051,0.045444,0.585,0.011111,0.051111,Bellevue_150th_SE38th
7926,0.615883,0.127814,0.099336,0.725,0.008333,0.062222,Bellevue_150th_SE38th
7927,0.599644,0.12052,0.091837,0.661111,0.055556,0.016667,Bellevue_150th_SE38th
7928,0.438111,0.031048,0.046062,0.166667,0.0,0.0,Bellevue_150th_SE38th
7929,0.434405,0.029929,0.045472,0.333333,0.0,0.016667,Bellevue_150th_SE38th
7930,0.432296,0.030348,0.04543,0.2,0.0,0.0,Bellevue_150th_SE38th
7931,0.439896,0.031459,0.046251,0.333333,0.0,0.0,Bellevue_150th_SE38th
7932,0.433622,0.030752,0.045665,0.1,0.0,0.0,Bellevue_150th_SE38th
7933,0.436686,0.03014,0.045458,0.3,0.0,0.0,Bellevue_150th_SE38th
7934,0.440735,0.031237,0.046188,0.233333,0.0,0.0,Bellevue_150th_SE38th
7935,0.439423,0.032186,0.046288,0.5,0.016667,0.127778,Bellevue_150th_SE38th
7936,0.486167,0.052644,0.059216,0.1,0.0,0.0,Bellevue_150th_SE38th
