frame_idx,pred_nano,pred_small,pred_medium,true_nano,true_small,true_medium,intersection
9191,0.542688,0.425347,0.347886,0.524397,0.311405,0.211979,Bellevue_150th_SE38th
9192,0.423725,0.348703,0.29217,0.488895,0.284641,0.195324,Bellevue_150th_SE38th
9193,0.395032,0.314256,0.265194,0.547854,0.331435,0.221256,Bellevue_150th_SE38th
9194,0.459313,0.368182,0.304485,0.625635,0.43414,0.321143,Bellevue_150th_SE38th
9195,0.376705,0.297434,0.252882,0.579817,0.439383,0.285343,Bellevue_150th_SE38th
9196,0.301138,0.247019,0.217718,0.530314,0.421624,0.323709,Bellevue_150th_SE38th
9197,0.390589,0.316694,0.268349,0.513586,0.382645,0.293736,Bellevue_150th_SE38th
9198,0.512488,0.39924,0.321014,0.379329,0.260468,0.202361,Bellevue_150th_SE38th
9199,0.611544,0.461576,0.36924,0.456226,0.320628,0.244804,Bellevue_150th_SE38th
9200,0.628289,0.491175,0.400841,0.374679,0.266825,0.19471,Bellevue_150th_SE38th
9201,0.504173,0.405941,0.333962,0.386686,0.269831,0.219714,Bellevue_150th_SE38th
9202,0.489694,0.397201,0.327418,0.65933,0.403303,0.34867,Bellevue_150th_SE38th
9203,0.51764,0.385793,0.310499,0.694391,0.54838,0.396962,Bellevue_150th_SE38th
9204,0.524679,0.407162,0.333129,0.766509,0.57974,0.468822,Bellevue_150th_SE38th
9205,0.492489,0.37208,0.302822,0.681775,0.47822,0.424357,Bellevue_150th_SE38th
9206,0.475888,0.357274,0.2914,0.681154,0.461474,0.351797,Bellevue_150th_SE38th
9207,0.458953,0.336984,0.274866,0.694722,0.441432,0.383506,Bellevue_150th_SE38th
9208,0.553319,0.425158,0.34361,0.672242,0.41243,0.330298,Bellevue_150th_SE38th
9209,0.485408,0.353908,0.286623,0.729457,0.397183,0.24122,Bellevue_150th_SE38th
9210,0.495691,0.389757,0.319924,0.59499,0.322115,0.21014,Bellevue_150th_SE38th
9211,0.547326,0.409761,0.326872,0.641079,0.274212,0.22877,Bellevue_150th_SE38th
9212,0.486721,0.353928,0.286665,0.529771,0.307657,0.218096,Bellevue_150th_SE38th
9213,0.543441,0.424701,0.346614,0.456435,0.192946,0.235179,Bellevue_150th_SE38th
9214,0.553943,0.440313,0.361942,0.500799,0.275887,0.284693,Bellevue_150th_SE38th
9215,0.565368,0.432631,0.350293,0.642192,0.476219,0.347385,Bellevue_150th_SE38th
9216,0.569598,0.435297,0.351953,0.658357,0.42813,0.330785,Bellevue_150th_SE38th
9217,0.518448,0.4122,0.338699,0.455777,0.238821,0.154095,Bellevue_150th_SE38th
9218,0.710417,0.531091,0.430302,0.664637,0.48595,0.310276,Bellevue_150th_SE38th
9219,0.686697,0.546998,0.463759,0.691147,0.44396,0.351676,Bellevue_150th_SE38th
9220,0.558329,0.387333,0.304133,0.780232,0.577163,0.46006,Bellevue_150th_SE38th
9221,0.728822,0.535544,0.431972,0.684043,0.493762,0.393665,Bellevue_150th_SE38th
9222,0.648838,0.463062,0.359832,0.688833,0.495462,0.429253,Bellevue_150th_SE38th
9223,0.652695,0.444879,0.344807,0.584815,0.458866,0.349394,Bellevue_150th_SE38th
9224,0.670598,0.475368,0.370214,0.495212,0.38724,0.366164,Bellevue_150th_SE38th
9225,0.692347,0.498564,0.394875,0.592412,0.431485,0.386517,Bellevue_150th_SE38th
9226,0.672935,0.487257,0.385363,0.711176,0.566822,0.455399,Bellevue_150th_SE38th
9227,0.658766,0.499277,0.4032,0.740565,0.556858,0.412526,Bellevue_150th_SE38th
9228,0.729957,0.562781,0.471319,0.705142,0.495549,0.358077,Bellevue_150th_SE38th
9229,0.684266,0.482288,0.376243,0.689797,0.528267,0.416989,Bellevue_150th_SE38th
9230,0.712338,0.506425,0.398606,0.57953,0.447992,0.306567,Bellevue_150th_SE38th
9231,0.647111,0.455252,0.353647,0.543343,0.411992,0.273805,Bellevue_150th_SE38th
9232,0.694166,0.481149,0.374789,0.488827,0.371484,0.294961,Bellevue_150th_SE38th
9233,0.695896,0.514562,0.414733,0.527899,0.349861,0.281827,Bellevue_150th_SE38th
9234,0.636379,0.451746,0.354351,0.668984,0.487471,0.380919,Bellevue_150th_SE38th
9235,0.727837,0.547978,0.449091,0.717147,0.626035,0.332465,Bellevue_150th_SE38th
9236,0.53003,0.345122,0.271978,0.502803,0.423352,0.284538,Bellevue_150th_SE38th
9237,0.729846,0.508724,0.400771,0.579219,0.407424,0.319894,Bellevue_150th_SE38th
9238,0.633828,0.449734,0.353918,0.629113,0.346101,0.309727,Bellevue_150th_SE38th
9239,0.651425,0.445126,0.345554,0.641925,0.290184,0.26277,Bellevue_150th_SE38th
9240,0.561788,0.396318,0.314481,0.702543,0.335717,0.275868,Bellevue_150th_SE38th
9241,0.675806,0.510877,0.413429,0.759637,0.428318,0.357973,Bellevue_150th_SE38th
9242,0.713414,0.500363,0.392516,0.837339,0.560903,0.453757,Bellevue_150th_SE38th
9243,0.618961,0.44012,0.347841,0.738579,0.55662,0.425109,Bellevue_150th_SE38th
9244,0.646813,0.465367,0.364276,0.688549,0.567862,0.476142,Bellevue_150th_SE38th
9245,0.718015,0.49198,0.38435,0.611412,0.481886,0.387816,Bellevue_150th_SE38th
9246,0.630065,0.444498,0.344092,0.524467,0.357376,0.29057,Bellevue_150th_SE38th
9247,0.601112,0.416268,0.326822,0.325959,0.286446,0.206038,Bellevue_150th_SE38th
9248,0.599965,0.422924,0.33542,0.480676,0.389197,0.292729,Bellevue_150th_SE38th
9249,0.737614,0.548102,0.446544,0.619713,0.432544,0.260654,Bellevue_150th_SE38th
9250,0.737799,0.551814,0.451725,0.636842,0.476412,0.245484,Bellevue_150th_SE38th
9251,0.751113,0.607222,0.536814,0.630799,0.502615,0.297879,Bellevue_150th_SE38th
9252,0.699256,0.53662,0.442358,0.662388,0.552382,0.337599,Bellevue_150th_SE38th
9253,0.779535,0.591881,0.496831,0.496128,0.368894,0.240435,Bellevue_150th_SE38th
9254,0.686145,0.487714,0.382258,0.402249,0.335971,0.225243,Bellevue_150th_SE38th
9255,0.663069,0.491631,0.389892,0.502162,0.396307,0.31065,Bellevue_150th_SE38th
9256,0.718188,0.517551,0.411371,0.443253,0.371555,0.256461,Bellevue_150th_SE38th
9257,0.704386,0.530032,0.431458,0.445728,0.408927,0.211316,Bellevue_150th_SE38th
9258,0.704568,0.548319,0.458894,0.55671,0.452255,0.220461,Bellevue_150th_SE38th
9259,0.703229,0.572411,0.500096,0.503511,0.397287,0.181742,Bellevue_150th_SE38th
9260,0.647661,0.462601,0.362087,0.537051,0.426241,0.263547,Bellevue_150th_SE38th
9261,0.558913,0.387685,0.306854,0.532664,0.39985,0.294574,Bellevue_150th_SE38th
9262,0.666126,0.523578,0.435275,0.626563,0.426433,0.31586,Bellevue_150th_SE38th
9263,0.646003,0.460754,0.358846,0.567694,0.320176,0.180528,Bellevue_150th_SE38th
9264,0.55294,0.373516,0.294076,0.692779,0.550819,0.372736,Bellevue_150th_SE38th
9265,0.727815,0.562424,0.471679,0.588235,0.529412,0.411765,Bellevue_150th_SE38th
9266,0.771433,0.536628,0.423241,0.638933,0.548373,0.402481,Bellevue_150th_SE38th
9267,0.694648,0.504439,0.399815,0.799784,0.56577,0.378845,Bellevue_150th_SE38th
9268,0.599531,0.424622,0.335377,0.676276,0.489603,0.329126,Bellevue_150th_SE38th
9269,0.674275,0.48613,0.381698,0.764758,0.649271,0.486316,Bellevue_150th_SE38th
9270,0.715308,0.52047,0.416756,0.614292,0.479738,0.419239,Bellevue_150th_SE38th
9271,0.668047,0.490539,0.387598,0.490273,0.399096,0.326191,Bellevue_150th_SE38th
9272,0.661905,0.483278,0.379751,0.469192,0.346694,0.309711,Bellevue_150th_SE38th
9273,0.705286,0.503627,0.397962,0.469882,0.356361,0.295422,Bellevue_150th_SE38th
9274,0.614044,0.470775,0.379289,0.610776,0.380952,0.2725,Bellevue_150th_SE38th
9275,0.748613,0.60091,0.526983,0.701698,0.324293,0.304679,Bellevue_150th_SE38th
9276,0.731087,0.596255,0.528256,0.696058,0.498312,0.469131,Bellevue_150th_SE38th
9277,0.730895,0.591326,0.519176,0.617853,0.446846,0.457268,Bellevue_150th_SE38th
9278,0.667657,0.470165,0.367226,0.590881,0.522909,0.471824,Bellevue_150th_SE38th
9279,0.616267,0.484461,0.394627,0.412909,0.350728,0.278526,Bellevue_150th_SE38th
9280,0.647998,0.466275,0.363513,0.432668,0.32361,0.226811,Bellevue_150th_SE38th
9281,0.612595,0.428226,0.336616,0.423496,0.366999,0.29893,Bellevue_150th_SE38th
9282,0.737235,0.595232,0.522599,0.355591,0.303979,0.245399,Bellevue_150th_SE38th
9283,0.676113,0.5537,0.480795,0.483751,0.344706,0.273931,Bellevue_150th_SE38th
9284,0.701948,0.540273,0.447773,0.427433,0.322978,0.281419,Bellevue_150th_SE38th
9285,0.546117,0.396932,0.314278,0.458048,0.402057,0.371028,Bellevue_150th_SE38th
9286,0.664144,0.487296,0.386634,0.403694,0.264961,0.233264,Bellevue_150th_SE38th
9287,0.65366,0.466945,0.363672,0.348477,0.206731,0.158615,Bellevue_150th_SE38th
9288,0.604364,0.426446,0.33324,0.579956,0.417691,0.275623,Bellevue_150th_SE38th
9289,0.752792,0.565316,0.466612,0.531234,0.408897,0.272941,Bellevue_150th_SE38th
9290,0.771906,0.582443,0.48541,0.628203,0.450259,0.279649,Bellevue_150th_SE38th
9291,0.61704,0.446718,0.354222,0.654728,0.446507,0.316599,Bellevue_150th_SE38th
9292,0.690509,0.49773,0.393993,0.697462,0.542563,0.388578,Bellevue_150th_SE38th
9293,0.657087,0.50986,0.418703,0.659941,0.479847,0.345631,Bellevue_150th_SE38th
9294,0.682849,0.482104,0.376296,0.569612,0.394144,0.272308,Bellevue_150th_SE38th
9295,0.607051,0.419192,0.325583,0.386565,0.287746,0.213844,Bellevue_150th_SE38th
9296,0.656206,0.469374,0.370171,0.396701,0.304324,0.214956,Bellevue_150th_SE38th
9297,0.648952,0.454458,0.356133,0.549724,0.460121,0.490534,Bellevue_150th_SE38th
9298,0.657925,0.500211,0.406074,0.401677,0.376471,0.451951,Bellevue_150th_SE38th
9299,0.674769,0.539103,0.456448,0.489187,0.295554,0.308623,Bellevue_150th_SE38th
9300,0.596271,0.430839,0.339743,0.555507,0.276898,0.287359,Bellevue_150th_SE38th
9301,0.609787,0.472798,0.382829,0.659511,0.377824,0.276033,Bellevue_150th_SE38th
9302,0.600215,0.415225,0.326266,0.715463,0.464028,0.288585,Bellevue_150th_SE38th
9303,0.559066,0.368121,0.287107,0.72,0.52,0.28,Bellevue_150th_SE38th
9304,0.704671,0.4676,0.362148,0.677932,0.521563,0.272467,Bellevue_150th_SE38th
9305,0.605211,0.415483,0.321502,0.540796,0.438354,0.322785,Bellevue_150th_SE38th
9306,0.741371,0.544728,0.440887,0.660536,0.421597,0.369,Bellevue_150th_SE38th
9307,0.762237,0.582934,0.489896,0.626275,0.327538,0.293551,Bellevue_150th_SE38th
9308,0.78616,0.639701,0.576949,0.542073,0.313674,0.279361,Bellevue_150th_SE38th
9309,0.766363,0.628044,0.566381,0.583117,0.325874,0.289238,Bellevue_150th_SE38th
9310,0.731989,0.594562,0.524563,0.534715,0.335158,0.305258,Bellevue_150th_SE38th
9311,0.70261,0.535559,0.439581,0.471373,0.381416,0.311321,Bellevue_150th_SE38th
9312,0.620096,0.465427,0.368909,0.448259,0.442806,0.339552,Bellevue_150th_SE38th
9313,0.736763,0.595857,0.524041,0.513879,0.460942,0.413244,Bellevue_150th_SE38th
9314,0.751199,0.608795,0.539832,0.49548,0.406807,0.348148,Bellevue_150th_SE38th
9315,0.645368,0.478904,0.382575,0.405885,0.377357,0.300918,Bellevue_150th_SE38th
9316,0.581765,0.423439,0.336024,0.50841,0.458691,0.378697,Bellevue_150th_SE38th
9317,0.653323,0.497999,0.404651,0.600712,0.46841,0.399527,Bellevue_150th_SE38th
9318,0.655985,0.51016,0.419784,0.628483,0.471472,0.419837,Bellevue_150th_SE38th
9319,0.706781,0.50231,0.394718,0.615174,0.432935,0.389413,Bellevue_150th_SE38th
9320,0.599236,0.421763,0.329604,0.512865,0.461438,0.411491,Bellevue_150th_SE38th
9321,0.762457,0.601418,0.52007,0.488504,0.378259,0.328718,Bellevue_150th_SE38th
9322,0.627815,0.460105,0.365551,0.567756,0.367171,0.336221,Bellevue_150th_SE38th
9323,0.637578,0.469204,0.375597,0.655814,0.43362,0.410326,Bellevue_150th_SE38th
9324,0.648592,0.527621,0.449049,0.676849,0.502027,0.434714,Bellevue_150th_SE38th
9325,0.622822,0.465544,0.37224,0.761055,0.553291,0.475371,Bellevue_150th_SE38th
9326,0.652873,0.494859,0.399871,0.774163,0.519913,0.468961,Bellevue_150th_SE38th
9327,0.709097,0.498192,0.393226,0.739381,0.515125,0.436123,Bellevue_150th_SE38th
9328,0.599172,0.46842,0.380111,0.655783,0.479197,0.433129,Bellevue_150th_SE38th
9329,0.679401,0.473228,0.368405,0.673679,0.540963,0.486804,Bellevue_150th_SE38th
9330,0.582034,0.413262,0.323626,0.551183,0.403194,0.397648,Bellevue_150th_SE38th
9331,0.685639,0.49821,0.394371,0.658531,0.469314,0.399993,Bellevue_150th_SE38th
9332,0.629576,0.477667,0.385617,0.692917,0.463201,0.458713,Bellevue_150th_SE38th
9333,0.670137,0.511461,0.417303,0.717671,0.467621,0.453349,Bellevue_150th_SE38th
9334,0.674817,0.557482,0.488888,0.761909,0.587076,0.426371,Bellevue_150th_SE38th
9335,0.768212,0.586995,0.493851,0.790306,0.645277,0.470047,Bellevue_150th_SE38th
9336,0.631281,0.483434,0.391703,0.797077,0.705155,0.534678,Bellevue_150th_SE38th
9337,0.564558,0.407956,0.323196,0.682042,0.582808,0.444457,Bellevue_150th_SE38th
9338,0.719948,0.53664,0.434865,0.612017,0.527549,0.375387,Bellevue_150th_SE38th
9339,0.553984,0.374249,0.292441,0.645,0.5545,0.397804,Bellevue_150th_SE38th
9340,0.694259,0.499162,0.393758,0.626495,0.529858,0.421117,Bellevue_150th_SE38th
9341,0.661482,0.46689,0.366403,0.59654,0.445156,0.303921,Bellevue_150th_SE38th
9342,0.622733,0.452441,0.359816,0.684669,0.547924,0.371242,Bellevue_150th_SE38th
9343,0.592289,0.409483,0.319562,0.778938,0.644193,0.43717,Bellevue_150th_SE38th
9344,0.54392,0.371657,0.29357,0.70765,0.570511,0.475529,Bellevue_150th_SE38th
9345,0.685155,0.499484,0.394307,0.730404,0.577668,0.499013,Bellevue_150th_SE38th
9346,0.642675,0.514521,0.430544,0.592004,0.447157,0.404672,Bellevue_150th_SE38th
9347,0.717379,0.504333,0.396723,0.630993,0.529877,0.419938,Bellevue_150th_SE38th
9348,0.724469,0.526452,0.420741,0.741511,0.575368,0.555172,Bellevue_150th_SE38th
9349,0.673388,0.520883,0.429426,0.82101,0.63915,0.637854,Bellevue_150th_SE38th
9350,0.686708,0.549842,0.468555,0.739226,0.519098,0.551579,Bellevue_150th_SE38th
9351,0.640398,0.49266,0.400444,0.690985,0.514353,0.55289,Bellevue_150th_SE38th
9352,0.596621,0.434798,0.343558,0.64642,0.494367,0.447131,Bellevue_150th_SE38th
9353,0.68353,0.478529,0.372287,0.677937,0.558834,0.504008,Bellevue_150th_SE38th
9354,0.673491,0.493833,0.389636,0.610075,0.503356,0.415526,Bellevue_150th_SE38th
9355,0.65221,0.462169,0.360873,0.631579,0.526316,0.368421,Bellevue_150th_SE38th
9356,0.688287,0.458839,0.357289,0.631579,0.526316,0.368421,Bellevue_150th_SE38th
9357,0.754521,0.513019,0.399193,0.579185,0.52343,0.487298,Bellevue_150th_SE38th
9358,0.578326,0.411197,0.326212,0.605382,0.538827,0.531412,Bellevue_150th_SE38th
9359,0.745177,0.591215,0.510661,0.634653,0.538264,0.512687,Bellevue_150th_SE38th
9360,0.596217,0.437964,0.349226,0.683563,0.566984,0.443804,Bellevue_150th_SE38th
9361,0.600944,0.419747,0.33062,0.825896,0.681241,0.453196,Bellevue_150th_SE38th
9362,0.559955,0.400567,0.317638,0.484415,0.410732,0.376217,Bellevue_150th_SE38th
9363,0.65461,0.455136,0.354489,0.490974,0.376229,0.366472,Bellevue_150th_SE38th
9364,0.678282,0.475473,0.371833,0.612814,0.475119,0.448048,Bellevue_150th_SE38th
9365,0.645541,0.490173,0.396087,0.539116,0.453648,0.404099,Bellevue_150th_SE38th
9366,0.57573,0.408581,0.323339,0.664295,0.474297,0.438753,Bellevue_150th_SE38th
9367,0.545443,0.386598,0.306258,0.862492,0.676629,0.490853,Bellevue_150th_SE38th
9368,0.617552,0.442708,0.350873,0.837624,0.679573,0.520605,Bellevue_150th_SE38th
9369,0.622904,0.434449,0.340037,0.752379,0.641366,0.500095,Bellevue_150th_SE38th
9370,0.528784,0.355011,0.280314,0.561442,0.485925,0.38479,Bellevue_150th_SE38th
9371,0.657366,0.471,0.369514,0.510568,0.439478,0.337069,Bellevue_150th_SE38th
9372,0.689369,0.493696,0.386267,0.744582,0.662317,0.566452,Bellevue_150th_SE38th
9373,0.714527,0.574728,0.497875,0.661538,0.610176,0.431927,Bellevue_150th_SE38th
9374,0.645969,0.532139,0.458264,0.555841,0.491892,0.405245,Bellevue_150th_SE38th
9375,0.606279,0.431467,0.341252,0.630273,0.466232,0.422495,Bellevue_150th_SE38th
9376,0.616136,0.465307,0.373659,0.630124,0.499633,0.354942,Bellevue_150th_SE38th
9377,0.580182,0.40859,0.322779,0.712757,0.532315,0.364774,Bellevue_150th_SE38th
9378,0.663677,0.479169,0.37698,0.618279,0.443534,0.381368,Bellevue_150th_SE38th
9379,0.714692,0.539129,0.441717,0.57313,0.392531,0.321634,Bellevue_150th_SE38th
9380,0.523355,0.357615,0.282905,0.628012,0.417601,0.30283,Bellevue_150th_SE38th
9381,0.623869,0.459391,0.367063,0.552201,0.370627,0.265343,Bellevue_150th_SE38th
9382,0.619379,0.46042,0.368164,0.669225,0.420079,0.298952,Bellevue_150th_SE38th
9383,0.596178,0.441495,0.352028,0.78826,0.417009,0.333834,Bellevue_150th_SE38th
9384,0.545056,0.39833,0.317501,0.713621,0.487646,0.392571,Bellevue_150th_SE38th
9385,0.652697,0.509392,0.419425,0.844567,0.630768,0.594196,Bellevue_150th_SE38th
9386,0.716597,0.557957,0.469109,0.866667,0.666667,0.666667,Bellevue_150th_SE38th
9387,0.779374,0.549591,0.436342,0.866667,0.666667,0.666667,Bellevue_150th_SE38th
9388,0.780586,0.55078,0.437497,0.866667,0.666667,0.666667,Bellevue_150th_SE38th
9389,0.780586,0.55078,0.437497,0.830191,0.616681,0.59827,Bellevue_150th_SE38th
9390,0.529026,0.396945,0.314576,0.677025,0.42689,0.402752,Bellevue_150th_SE38th
9391,0.645404,0.472466,0.375731,0.660311,0.490744,0.359087,Bellevue_150th_SE38th
9392,0.517507,0.37327,0.297205,0.599952,0.485409,0.343437,Bellevue_150th_SE38th
9393,0.654887,0.447132,0.348219,0.569413,0.370333,0.248337,Bellevue_150th_SE38th
9394,0.707075,0.517587,0.413644,0.643138,0.472507,0.29197,Bellevue_150th_SE38th
9395,0.534943,0.35688,0.28242,0.682642,0.529377,0.315427,Bellevue_150th_SE38th
9396,0.592959,0.413568,0.327976,0.673333,0.538898,0.324338,Bellevue_150th_SE38th
9397,0.554935,0.385228,0.305507,0.59714,0.423424,0.282942,Bellevue_150th_SE38th
9398,0.613285,0.42549,0.33382,0.649987,0.43309,0.257106,Bellevue_150th_SE38th
9399,0.516006,0.35369,0.280329,0.556051,0.472279,0.365921,Bellevue_150th_SE38th
9400,0.528609,0.383153,0.304294,0.690838,0.511834,0.326066,Bellevue_150th_SE38th
9401,0.600287,0.448665,0.357279,0.595599,0.453765,0.342568,Bellevue_150th_SE38th
9402,0.603258,0.415058,0.325578,0.676131,0.512666,0.373224,Bellevue_150th_SE38th
9403,0.660916,0.49782,0.403261,0.653513,0.527772,0.374811,Bellevue_150th_SE38th
9404,0.594523,0.433314,0.345042,0.61996,0.560123,0.320979,Bellevue_150th_SE38th
9405,0.537076,0.378874,0.299579,0.724065,0.636729,0.293375,Bellevue_150th_SE38th
9406,0.768546,0.556995,0.448068,0.530245,0.409409,0.3092,Bellevue_150th_SE38th
9407,0.581262,0.426255,0.339248,0.523874,0.435871,0.320065,Bellevue_150th_SE38th
9408,0.708461,0.550445,0.461144,0.575873,0.395979,0.306005,Bellevue_150th_SE38th
9409,0.764795,0.643151,0.595072,0.612745,0.471442,0.348436,Bellevue_150th_SE38th
9410,0.724374,0.608551,0.554088,0.540746,0.4238,0.26359,Bellevue_150th_SE38th
9411,0.688119,0.561004,0.48755,0.453217,0.295017,0.192551,Bellevue_150th_SE38th
9412,0.744831,0.622417,0.568089,0.656819,0.543984,0.364616,Bellevue_150th_SE38th
9413,0.681711,0.516554,0.419529,0.704397,0.572972,0.310818,Bellevue_150th_SE38th
9414,0.613863,0.442822,0.351447,0.568882,0.421624,0.305816,Bellevue_150th_SE38th
9415,0.575902,0.411766,0.326633,0.365938,0.302417,0.144429,Bellevue_150th_SE38th
9416,0.553464,0.388052,0.307936,0.449135,0.288401,0.201698,Bellevue_150th_SE38th
9417,0.688133,0.541029,0.454477,0.468263,0.329639,0.202568,Bellevue_150th_SE38th
9418,0.645397,0.528733,0.452388,0.403727,0.239964,0.144919,Bellevue_150th_SE38th
9419,0.592605,0.432366,0.344827,0.370647,0.169589,0.138452,Bellevue_150th_SE38th
9420,0.72994,0.606317,0.547349,0.484196,0.349863,0.223607,Bellevue_150th_SE38th
9421,0.584639,0.417558,0.32807,0.778459,0.741469,0.374923,Bellevue_150th_SE38th
9422,0.669464,0.540884,0.461459,0.677977,0.470904,0.253826,Bellevue_150th_SE38th
9423,0.776391,0.58179,0.482143,0.582857,0.400752,0.238509,Bellevue_150th_SE38th
9424,0.695456,0.532934,0.439442,0.629793,0.424296,0.251541,Bellevue_150th_SE38th
9425,0.68082,0.510266,0.413748,0.648423,0.443281,0.291468,Bellevue_150th_SE38th
9426,0.630404,0.463584,0.369714,0.669711,0.486155,0.294155,Bellevue_150th_SE38th
9427,0.617322,0.485331,0.396847,0.572999,0.389532,0.253044,Bellevue_150th_SE38th
9428,0.538834,0.380095,0.301378,0.582894,0.473293,0.305789,Bellevue_150th_SE38th
9429,0.568641,0.397868,0.312611,0.574428,0.461215,0.319905,Bellevue_150th_SE38th
9430,0.661434,0.455212,0.353543,0.565031,0.414262,0.279626,Bellevue_150th_SE38th
9431,0.59497,0.431292,0.339655,0.492198,0.390737,0.277743,Bellevue_150th_SE38th
9432,0.722344,0.52982,0.427285,0.465529,0.388244,0.180024,Bellevue_150th_SE38th
9433,0.679466,0.547991,0.468762,0.532617,0.39252,0.260658,Bellevue_150th_SE38th
9434,0.740731,0.591541,0.513608,0.627188,0.47488,0.393982,Bellevue_150th_SE38th
9435,0.582577,0.45109,0.363868,0.583933,0.366504,0.325472,Bellevue_150th_SE38th
9436,0.630223,0.484037,0.390804,0.614215,0.447987,0.33506,Bellevue_150th_SE38th
9437,0.75669,0.606038,0.531676,0.575794,0.348413,0.176243,Bellevue_150th_SE38th
9438,0.67433,0.511546,0.41639,0.515763,0.32925,0.196679,Bellevue_150th_SE38th
9439,0.703718,0.536404,0.441658,0.548682,0.279278,0.24696,Bellevue_150th_SE38th
9440,0.674969,0.562308,0.497309,0.461072,0.234303,0.264014,Bellevue_150th_SE38th
9441,0.70541,0.568251,0.491195,0.493448,0.278543,0.270979,Bellevue_150th_SE38th
9442,0.730044,0.580619,0.499811,0.501278,0.30183,0.237408,Bellevue_150th_SE38th
9443,0.669229,0.549546,0.476901,0.699036,0.641268,0.572558,Bellevue_150th_SE38th
9444,0.748773,0.595714,0.517349,0.644751,0.590153,0.46607,Bellevue_150th_SE38th
9445,0.529189,0.362643,0.286358,0.60642,0.537079,0.374763,Bellevue_150th_SE38th
9446,0.671408,0.492843,0.39207,0.577805,0.487576,0.317993,Bellevue_150th_SE38th
9447,0.55584,0.408183,0.324833,0.674062,0.534679,0.349749,Bellevue_150th_SE38th
9448,0.727067,0.567073,0.479296,0.619099,0.400774,0.240151,Bellevue_150th_SE38th
9449,0.563565,0.396084,0.313536,0.523526,0.28788,0.141099,Bellevue_150th_SE38th
9450,0.668437,0.546831,0.472346,0.557162,0.356444,0.256885,Bellevue_150th_SE38th
9451,0.660755,0.501087,0.406286,0.575994,0.419017,0.242112,Bellevue_150th_SE38th
9452,0.548435,0.381843,0.302129,0.450212,0.386734,0.25415,Bellevue_150th_SE38th
9453,0.549529,0.372502,0.292546,0.489448,0.492962,0.272911,Bellevue_150th_SE38th
9454,0.523111,0.371228,0.295169,0.48631,0.389246,0.236867,Bellevue_150th_SE38th
