frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
9119,0.613126,0.160171,0.077723,0.558801,0.18318,0.079665,Bellevue_150th_SE38th
9120,0.623127,0.15864,0.074681,0.480335,0.104261,0.11158,Bellevue_150th_SE38th
9121,0.647069,0.1574,0.076328,0.476129,0.098939,0.11219,Bellevue_150th_SE38th
9122,0.646434,0.155875,0.077399,0.413972,0.165435,0.022576,Bellevue_150th_SE38th
9123,0.655838,0.153046,0.072962,0.513399,0.195125,0.088171,Bellevue_150th_SE38th
9124,0.671532,0.144636,0.069274,0.624888,0.176412,0.205445,Bellevue_150th_SE38th
9125,0.669975,0.125452,0.056208,0.588819,0.128242,0.165378,Bellevue_150th_SE38th
9126,0.661885,0.144057,0.064154,0.531604,0.092943,0.125953,Bellevue_150th_SE38th
9127,0.657944,0.14182,0.068603,0.442283,0.093425,0.12623,Bellevue_150th_SE38th
9128,0.636889,0.149181,0.080649,0.510692,0.086666,0.141014,Bellevue_150th_SE38th
9129,0.641807,0.158925,0.092031,0.539994,0.192938,0.077647,Bellevue_150th_SE38th
9130,0.630602,0.150526,0.083747,0.602961,0.170268,0.186468,Bellevue_150th_SE38th
9131,0.61083,0.133564,0.091648,0.67817,0.115146,0.153816,Bellevue_150th_SE38th
9132,0.60573,0.14085,0.091958,0.497307,0.137965,0.09105,Bellevue_150th_SE38th
9133,0.597584,0.148464,0.088198,0.579184,0.177417,0.036321,Bellevue_150th_SE38th
9134,0.626316,0.143738,0.078476,0.50394,0.150201,0.067989,Bellevue_150th_SE38th
9135,0.644533,0.155084,0.080864,0.425339,0.115161,0.050781,Bellevue_150th_SE38th
9136,0.660176,0.142512,0.078473,0.41979,0.064486,0.075283,Bellevue_150th_SE38th
9137,0.62793,0.13002,0.07348,0.465965,0.128808,0.047734,Bellevue_150th_SE38th
9138,0.631261,0.140154,0.086159,0.578818,0.136863,0.117581,Bellevue_150th_SE38th
9139,0.594596,0.142667,0.087173,0.580649,0.124858,0.136108,Bellevue_150th_SE38th
9140,0.578332,0.145112,0.083603,0.548237,0.174239,0.08373,Bellevue_150th_SE38th
9141,0.615039,0.150592,0.084514,0.492688,0.168751,0.090194,Bellevue_150th_SE38th
9142,0.651006,0.152568,0.079445,0.597343,0.19126,0.156143,Bellevue_150th_SE38th
9143,0.627684,0.152288,0.090033,0.664054,0.226536,0.039567,Bellevue_150th_SE38th
9144,0.623194,0.145605,0.089715,0.722611,0.231967,0.088385,Bellevue_150th_SE38th
9145,0.636273,0.142742,0.087168,0.699351,0.254965,0.073644,Bellevue_150th_SE38th
9146,0.615117,0.141408,0.085455,0.692648,0.284512,0.107485,Bellevue_150th_SE38th
9147,0.625628,0.149457,0.089088,0.593264,0.268637,0.059849,Bellevue_150th_SE38th
9148,0.640675,0.154272,0.083325,0.448643,0.123242,0.033636,Bellevue_150th_SE38th
9149,0.64052,0.144289,0.075351,0.394742,0.149192,0.059993,Bellevue_150th_SE38th
9150,0.661159,0.155064,0.082666,0.536897,0.153009,0.019582,Bellevue_150th_SE38th
9151,0.644306,0.153082,0.088499,0.5274,0.145129,0.02192,Bellevue_150th_SE38th
9152,0.652086,0.143843,0.07891,0.592362,0.223096,0.02483,Bellevue_150th_SE38th
9153,0.635605,0.151787,0.09366,0.614071,0.168267,0.077713,Bellevue_150th_SE38th
9154,0.6369,0.156052,0.08926,0.628666,0.186438,0.093198,Bellevue_150th_SE38th
9155,0.626217,0.154544,0.08922,0.554016,0.154178,0.056924,Bellevue_150th_SE38th
9156,0.594239,0.141216,0.070317,0.513235,0.133404,0.066342,Bellevue_150th_SE38th
9157,0.63224,0.149516,0.081892,0.443483,0.170782,0.072336,Bellevue_150th_SE38th
9158,0.647699,0.153057,0.078463,0.535165,0.121532,0.10954,Bellevue_150th_SE38th
9159,0.650936,0.157525,0.083393,0.577775,0.112864,0.087797,Bellevue_150th_SE38th
9160,0.634177,0.145634,0.087747,0.717716,0.253981,0.116236,Bellevue_150th_SE38th
9161,0.642062,0.143218,0.078119,0.684411,0.198469,0.094325,Bellevue_150th_SE38th
9162,0.625675,0.149595,0.090652,0.646578,0.198396,0.060863,Bellevue_150th_SE38th
9163,0.6284,0.149898,0.081576,0.574895,0.193434,0.112833,Bellevue_150th_SE38th
9164,0.615007,0.152777,0.084441,0.472052,0.156693,0.088734,Bellevue_150th_SE38th
9165,0.648228,0.159026,0.082291,0.478039,0.11412,0.121899,Bellevue_150th_SE38th
9166,0.654577,0.155718,0.081463,0.535714,0.142857,0.142857,Bellevue_150th_SE38th
9167,0.555061,0.141771,0.065363,0.573474,0.173746,0.119537,Bellevue_150th_SE38th
9168,0.637356,0.155888,0.096271,0.576817,0.143969,0.124116,Bellevue_150th_SE38th
9169,0.62626,0.144248,0.092765,0.520967,0.174869,0.093113,Bellevue_150th_SE38th
9170,0.629974,0.150605,0.092891,0.537083,0.084451,0.151383,Bellevue_150th_SE38th
9171,0.622233,0.153266,0.091768,0.496946,0.053147,0.153636,Bellevue_150th_SE38th
9172,0.629834,0.152824,0.078938,0.501569,0.110423,0.142877,Bellevue_150th_SE38th
9173,0.647194,0.157966,0.087799,0.554077,0.12649,0.170119,Bellevue_150th_SE38th
9174,0.649108,0.149674,0.080406,0.541257,0.128189,0.129685,Bellevue_150th_SE38th
9175,0.637826,0.142868,0.084458,0.537437,0.119048,0.164932,Bellevue_150th_SE38th
9176,0.624376,0.140428,0.093923,0.622042,0.165263,0.159991,Bellevue_150th_SE38th
9177,0.609746,0.136694,0.092027,0.735452,0.195703,0.179437,Bellevue_150th_SE38th
9178,0.600374,0.140918,0.093766,0.765865,0.202769,0.175697,Bellevue_150th_SE38th
9179,0.60297,0.140709,0.082928,0.712431,0.253236,0.116604,Bellevue_150th_SE38th
9180,0.602483,0.143005,0.087144,0.532646,0.119791,0.080704,Bellevue_150th_SE38th
9181,0.656782,0.134988,0.077714,0.547325,0.113823,0.099835,Bellevue_150th_SE38th
9182,0.656323,0.137623,0.081419,0.521721,0.140073,0.041587,Bellevue_150th_SE38th
9183,0.611417,0.14362,0.095783,0.557496,0.217454,0.130957,Bellevue_150th_SE38th
9184,0.616142,0.1459,0.096399,0.582943,0.24735,0.11026,Bellevue_150th_SE38th
9185,0.617416,0.146007,0.092603,0.635679,0.252984,0.083798,Bellevue_150th_SE38th
9186,0.617133,0.151205,0.097392,0.625345,0.26246,0.031589,Bellevue_150th_SE38th
9187,0.593058,0.146468,0.092382,0.643435,0.222284,0.017377,Bellevue_150th_SE38th
9188,0.612808,0.148421,0.090344,0.395521,0.130433,0.05684,Bellevue_150th_SE38th
9189,0.606548,0.146177,0.077119,0.495261,0.186042,0.084576,Bellevue_150th_SE38th
9190,0.629784,0.136182,0.088234,0.507916,0.163232,0.085641,Bellevue_150th_SE38th
9191,0.623665,0.133763,0.098865,0.524397,0.212992,0.099426,Bellevue_150th_SE38th
9192,0.57602,0.12577,0.090149,0.488895,0.204254,0.089317,Bellevue_150th_SE38th
9193,0.565512,0.125215,0.092634,0.547854,0.216419,0.110179,Bellevue_150th_SE38th
9194,0.582917,0.130752,0.093589,0.625635,0.191495,0.112997,Bellevue_150th_SE38th
9195,0.565806,0.126656,0.092887,0.579817,0.140434,0.15404,Bellevue_150th_SE38th
9196,0.54931,0.120012,0.093788,0.530314,0.10869,0.097914,Bellevue_150th_SE38th
9197,0.573443,0.127873,0.08952,0.513586,0.13094,0.088909,Bellevue_150th_SE38th
9198,0.590743,0.140742,0.091097,0.379329,0.118862,0.058107,Bellevue_150th_SE38th
9199,0.640241,0.142088,0.091937,0.456226,0.135599,0.075823,Bellevue_150th_SE38th
9200,0.646604,0.13566,0.086172,0.374679,0.107854,0.072116,Bellevue_150th_SE38th
9201,0.598167,0.131867,0.098347,0.386686,0.116856,0.050117,Bellevue_150th_SE38th
9202,0.589334,0.130966,0.094268,0.65933,0.256027,0.054634,Bellevue_150th_SE38th
9203,0.586777,0.144954,0.091836,0.694391,0.146011,0.151418,Bellevue_150th_SE38th
9204,0.601024,0.143103,0.093718,0.766509,0.186769,0.110918,Bellevue_150th_SE38th
9205,0.58314,0.143338,0.092656,0.681775,0.203555,0.053863,Bellevue_150th_SE38th
9206,0.57569,0.143544,0.090594,0.681154,0.219681,0.109676,Bellevue_150th_SE38th
9207,0.559417,0.146208,0.091503,0.694722,0.25329,0.057926,Bellevue_150th_SE38th
9208,0.616333,0.152546,0.093361,0.672242,0.259812,0.082132,Bellevue_150th_SE38th
9209,0.568747,0.147684,0.092059,0.729457,0.332273,0.155964,Bellevue_150th_SE38th
9210,0.589443,0.141902,0.091965,0.59499,0.272876,0.111975,Bellevue_150th_SE38th
9211,0.613597,0.155206,0.090243,0.641079,0.366867,0.045442,Bellevue_150th_SE38th
9212,0.574153,0.14505,0.094638,0.529771,0.222114,0.089561,Bellevue_150th_SE38th
9213,0.595858,0.147487,0.094241,0.456435,0.26349,-0.042233,Bellevue_150th_SE38th
9214,0.578167,0.141987,0.09171,0.500799,0.224912,-0.008806,Bellevue_150th_SE38th
9215,0.608721,0.151892,0.094963,0.642192,0.165973,0.128833,Bellevue_150th_SE38th
9216,0.601853,0.155078,0.090091,0.658357,0.230226,0.097346,Bellevue_150th_SE38th
9217,0.591761,0.146176,0.092148,0.455777,0.216955,0.084727,Bellevue_150th_SE38th
9218,0.666716,0.152288,0.107132,0.664637,0.178686,0.175674,Bellevue_150th_SE38th
9219,0.665465,0.152632,0.107824,0.691147,0.247188,0.092283,Bellevue_150th_SE38th
9220,0.631861,0.154889,0.104776,0.780232,0.203069,0.117103,Bellevue_150th_SE38th
9221,0.649009,0.156324,0.102741,0.684043,0.190281,0.100097,Bellevue_150th_SE38th
9222,0.644864,0.152683,0.097326,0.688833,0.193371,0.066209,Bellevue_150th_SE38th
9223,0.648495,0.152095,0.098738,0.584815,0.125949,0.109473,Bellevue_150th_SE38th
9224,0.648765,0.153288,0.099144,0.495212,0.107971,0.021076,Bellevue_150th_SE38th
9225,0.662743,0.155823,0.107622,0.592412,0.160928,0.044968,Bellevue_150th_SE38th
9226,0.652773,0.150118,0.10656,0.711176,0.144354,0.111424,Bellevue_150th_SE38th
9227,0.671244,0.15429,0.113392,0.740565,0.183708,0.144332,Bellevue_150th_SE38th
9228,0.653234,0.151134,0.108091,0.705142,0.209593,0.137473,Bellevue_150th_SE38th
9229,0.645655,0.143759,0.096711,0.689797,0.16153,0.111278,Bellevue_150th_SE38th
9230,0.663761,0.140531,0.100047,0.57953,0.131537,0.141425,Bellevue_150th_SE38th
9231,0.647875,0.142555,0.099569,0.543343,0.131352,0.138187,Bellevue_150th_SE38th
9232,0.652203,0.142205,0.105237,0.488827,0.117343,0.076523,Bellevue_150th_SE38th
9233,0.652356,0.137085,0.112922,0.527899,0.178038,0.068034,Bellevue_150th_SE38th
9234,0.629554,0.134502,0.105758,0.668984,0.181513,0.106551,Bellevue_150th_SE38th
9235,0.647793,0.134867,0.108468,0.717147,0.091111,0.29357,Bellevue_150th_SE38th
9236,0.638716,0.145682,0.110871,0.502803,0.079451,0.138813,Bellevue_150th_SE38th
9237,0.657087,0.139384,0.098951,0.579219,0.171794,0.08753,Bellevue_150th_SE38th
9238,0.651312,0.14035,0.111284,0.629113,0.283013,0.036374,Bellevue_150th_SE38th
9239,0.664366,0.139477,0.103507,0.641925,0.351741,0.027414,Bellevue_150th_SE38th
9240,0.627591,0.137036,0.109256,0.702543,0.366826,0.059849,Bellevue_150th_SE38th
9241,0.646323,0.142649,0.109206,0.759637,0.331319,0.070345,Bellevue_150th_SE38th
9242,0.66328,0.144237,0.112254,0.837339,0.276437,0.107146,Bellevue_150th_SE38th
9243,0.656879,0.146798,0.116148,0.738579,0.181959,0.131511,Bellevue_150th_SE38th
9244,0.615122,0.124969,0.102166,0.688549,0.120687,0.09172,Bellevue_150th_SE38th
9245,0.660118,0.14423,0.098777,0.611412,0.129526,0.09407,Bellevue_150th_SE38th
9246,0.650787,0.144187,0.099313,0.524467,0.167091,0.066806,Bellevue_150th_SE38th
9247,0.632212,0.136705,0.108768,0.325959,0.039513,0.080408,Bellevue_150th_SE38th
9248,0.638686,0.139466,0.113792,0.480676,0.091479,0.096468,Bellevue_150th_SE38th
9249,0.659101,0.143151,0.107794,0.619713,0.18717,0.17189,Bellevue_150th_SE38th
9250,0.668692,0.149719,0.1107,0.636842,0.16043,0.230928,Bellevue_150th_SE38th
9251,0.659753,0.14436,0.112593,0.630799,0.128184,0.204735,Bellevue_150th_SE38th
9252,0.653419,0.149593,0.104965,0.662388,0.110006,0.214784,Bellevue_150th_SE38th
9253,0.668636,0.139852,0.095368,0.496128,0.127234,0.128459,Bellevue_150th_SE38th
9254,0.655484,0.144488,0.098653,0.402249,0.066278,0.110728,Bellevue_150th_SE38th
9255,0.637729,0.123442,0.086914,0.502162,0.105855,0.085657,Bellevue_150th_SE38th
9256,0.660761,0.133681,0.09728,0.443253,0.071699,0.115093,Bellevue_150th_SE38th
9257,0.656431,0.142035,0.110319,0.445728,0.036801,0.197612,Bellevue_150th_SE38th
9258,0.651669,0.138798,0.110171,0.55671,0.104455,0.231794,Bellevue_150th_SE38th
9259,0.652737,0.13865,0.112263,0.503511,0.106225,0.215545,Bellevue_150th_SE38th
9260,0.644536,0.141482,0.106511,0.537051,0.110809,0.162695,Bellevue_150th_SE38th
9261,0.633597,0.144123,0.106663,0.532664,0.132814,0.105276,Bellevue_150th_SE38th
9262,0.626805,0.132954,0.106953,0.626563,0.20013,0.110573,Bellevue_150th_SE38th
9263,0.629403,0.133004,0.095942,0.567694,0.247518,0.139648,Bellevue_150th_SE38th
9264,0.607869,0.144719,0.109535,0.692779,0.14196,0.178082,Bellevue_150th_SE38th
9265,0.644947,0.145809,0.109905,0.588235,0.058824,0.117647,Bellevue_150th_SE38th
9266,0.62453,0.141518,0.088613,0.638933,0.09056,0.145893,Bellevue_150th_SE38th
9267,0.675783,0.131559,0.087556,0.799784,0.234014,0.186925,Bellevue_150th_SE38th
9268,0.642486,0.148613,0.112735,0.676276,0.186674,0.160477,Bellevue_150th_SE38th
9269,0.645437,0.142684,0.101511,0.764758,0.115487,0.162955,Bellevue_150th_SE38th
9270,0.664109,0.147422,0.10406,0.614292,0.134553,0.060499,Bellevue_150th_SE38th
9271,0.647577,0.131847,0.092142,0.490273,0.091177,0.072905,Bellevue_150th_SE38th
9272,0.64799,0.128977,0.092505,0.469192,0.122498,0.036983,Bellevue_150th_SE38th
9273,0.665633,0.145815,0.107302,0.469882,0.113522,0.060939,Bellevue_150th_SE38th
9274,0.646635,0.142043,0.111355,0.610776,0.229823,0.108452,Bellevue_150th_SE38th
9275,0.666497,0.140741,0.105588,0.701698,0.377405,0.019614,Bellevue_150th_SE38th
9276,0.668341,0.136457,0.111825,0.696058,0.197746,0.029181,Bellevue_150th_SE38th
9277,0.665519,0.145067,0.108991,0.617853,0.171006,-0.010422,Bellevue_150th_SE38th
9278,0.62683,0.134853,0.097921,0.590881,0.067972,0.051085,Bellevue_150th_SE38th
9279,0.629282,0.144862,0.106075,0.412909,0.062181,0.072202,Bellevue_150th_SE38th
9280,0.637941,0.135433,0.093027,0.432668,0.109058,0.096799,Bellevue_150th_SE38th
9281,0.648216,0.154252,0.110888,0.423496,0.056497,0.068069,Bellevue_150th_SE38th
9282,0.662367,0.143755,0.109781,0.355591,0.051612,0.05858,Bellevue_150th_SE38th
9283,0.652287,0.139992,0.113903,0.483751,0.139045,0.070775,Bellevue_150th_SE38th
9284,0.65942,0.140966,0.116027,0.427433,0.104455,0.041559,Bellevue_150th_SE38th
9285,0.632103,0.149951,0.110318,0.458048,0.055991,0.031029,Bellevue_150th_SE38th
9286,0.646015,0.1502,0.107156,0.403694,0.138733,0.031696,Bellevue_150th_SE38th
9287,0.631838,0.132799,0.100214,0.348477,0.141746,0.048116,Bellevue_150th_SE38th
9288,0.643364,0.144964,0.108148,0.579956,0.162265,0.142068,Bellevue_150th_SE38th
9289,0.654434,0.141593,0.111466,0.531234,0.122337,0.135956,Bellevue_150th_SE38th
9290,0.66048,0.137459,0.109356,0.628203,0.177944,0.17061,Bellevue_150th_SE38th
9291,0.63598,0.139693,0.110098,0.654728,0.208221,0.129908,Bellevue_150th_SE38th
9292,0.656278,0.13873,0.108224,0.697462,0.154899,0.153984,Bellevue_150th_SE38th
9293,0.658076,0.138268,0.117104,0.659941,0.180094,0.134216,Bellevue_150th_SE38th
9294,0.635993,0.125303,0.091539,0.569612,0.175468,0.121836,Bellevue_150th_SE38th
9295,0.641878,0.144887,0.101497,0.386565,0.098819,0.073902,Bellevue_150th_SE38th
9296,0.646101,0.140928,0.104198,0.396701,0.092377,0.089368,Bellevue_150th_SE38th
9297,0.650839,0.145698,0.107953,0.549724,0.089603,-0.030413,Bellevue_150th_SE38th
9298,0.651769,0.13783,0.113736,0.401677,0.025207,-0.07548,Bellevue_150th_SE38th
9299,0.642706,0.137408,0.112461,0.489187,0.193633,-0.013069,Bellevue_150th_SE38th
9300,0.628439,0.138457,0.110024,0.555507,0.278609,-0.010462,Bellevue_150th_SE38th
9301,0.638204,0.133155,0.11475,0.659511,0.281687,0.101791,Bellevue_150th_SE38th
9302,0.639561,0.147394,0.11278,0.715463,0.251435,0.175443,Bellevue_150th_SE38th
9303,0.632735,0.15016,0.104432,0.72,0.2,0.24,Bellevue_150th_SE38th
9304,0.608639,0.148399,0.091731,0.677932,0.156369,0.249095,Bellevue_150th_SE38th
9305,0.648697,0.138977,0.100176,0.540796,0.102442,0.11557,Bellevue_150th_SE38th
9306,0.653247,0.137571,0.11479,0.660536,0.238939,0.052597,Bellevue_150th_SE38th
9307,0.66502,0.137674,0.112283,0.626275,0.298737,0.033987,Bellevue_150th_SE38th
9308,0.659674,0.135447,0.112227,0.542073,0.228399,0.034313,Bellevue_150th_SE38th
9309,0.662359,0.130873,0.117506,0.583117,0.257243,0.036636,Bellevue_150th_SE38th
9310,0.656461,0.135272,0.113655,0.534715,0.199556,0.0299,Bellevue_150th_SE38th
9311,0.649103,0.140883,0.109961,0.471373,0.089957,0.070095,Bellevue_150th_SE38th
9312,0.628361,0.144715,0.108875,0.448259,0.005453,0.103253,Bellevue_150th_SE38th
9313,0.65302,0.135936,0.111344,0.513879,0.052937,0.047698,Bellevue_150th_SE38th
9314,0.652963,0.135579,0.112619,0.49548,0.088673,0.058659,Bellevue_150th_SE38th
9315,0.650278,0.13934,0.11293,0.405885,0.028528,0.076439,Bellevue_150th_SE38th
9316,0.628416,0.138532,0.111894,0.50841,0.04972,0.079994,Bellevue_150th_SE38th
9317,0.652609,0.134242,0.117013,0.600712,0.132302,0.068882,Bellevue_150th_SE38th
9318,0.648714,0.135588,0.118732,0.628483,0.157011,0.051636,Bellevue_150th_SE38th
9319,0.635289,0.129312,0.101157,0.615174,0.182239,0.043522,Bellevue_150th_SE38th
9320,0.631392,0.141264,0.108539,0.512865,0.051427,0.049947,Bellevue_150th_SE38th
9321,0.647698,0.131762,0.106326,0.488504,0.110245,0.049541,Bellevue_150th_SE38th
9322,0.645484,0.143478,0.114699,0.567756,0.200585,0.030951,Bellevue_150th_SE38th
9323,0.625159,0.137197,0.111841,0.655814,0.222194,0.023293,Bellevue_150th_SE38th
9324,0.63307,0.131432,0.116029,0.676849,0.174822,0.067313,Bellevue_150th_SE38th
9325,0.638326,0.139689,0.113595,0.761055,0.207764,0.077919,Bellevue_150th_SE38th
9326,0.639343,0.139898,0.111499,0.774163,0.25425,0.050952,Bellevue_150th_SE38th
9327,0.603754,0.121178,0.1181,0.739381,0.224256,0.079002,Bellevue_150th_SE38th
9328,0.630351,0.140462,0.112289,0.655783,0.176586,0.046068,Bellevue_150th_SE38th
9329,0.640483,0.137335,0.101283,0.673679,0.132716,0.054159,Bellevue_150th_SE38th
9330,0.63774,0.147206,0.110839,0.551183,0.14799,0.005545,Bellevue_150th_SE38th
9331,0.671871,0.127241,0.098097,0.658531,0.189217,0.069321,Bellevue_150th_SE38th
9332,0.630817,0.138421,0.113102,0.692917,0.229716,0.004487,Bellevue_150th_SE38th
9333,0.628848,0.134791,0.110029,0.717671,0.250049,0.014272,Bellevue_150th_SE38th
9334,0.606731,0.116231,0.10401,0.761909,0.174833,0.160705,Bellevue_150th_SE38th
9335,0.651012,0.137902,0.114587,0.790306,0.145029,0.17523,Bellevue_150th_SE38th
9336,0.64189,0.137894,0.115222,0.797077,0.091922,0.170477,Bellevue_150th_SE38th
9337,0.582473,0.127262,0.111826,0.682042,0.099234,0.138351,Bellevue_150th_SE38th
9338,0.646307,0.141076,0.104408,0.612017,0.084467,0.152162,Bellevue_150th_SE38th
9339,0.608745,0.145169,0.094688,0.645,0.0905,0.156696,Bellevue_150th_SE38th
9340,0.641345,0.128976,0.105464,0.626495,0.096638,0.108741,Bellevue_150th_SE38th
9341,0.645757,0.134685,0.112897,0.59654,0.151384,0.141236,Bellevue_150th_SE38th
9342,0.635049,0.136724,0.11622,0.684669,0.136745,0.176682,Bellevue_150th_SE38th
9343,0.639339,0.138373,0.114358,0.778938,0.134745,0.207023,Bellevue_150th_SE38th
9344,0.576427,0.119557,0.119065,0.70765,0.137139,0.094981,Bellevue_150th_SE38th
9345,0.616378,0.123622,0.093779,0.730404,0.152736,0.078654,Bellevue_150th_SE38th
9346,0.640214,0.132787,0.114215,0.592004,0.144848,0.042485,Bellevue_150th_SE38th
9347,0.654827,0.133803,0.107309,0.630993,0.101116,0.109939,Bellevue_150th_SE38th
9348,0.643794,0.123666,0.111424,0.741511,0.166143,0.020196,Bellevue_150th_SE38th
9349,0.625208,0.126817,0.11019,0.82101,0.18186,0.001296,Bellevue_150th_SE38th
9350,0.645331,0.129596,0.117171,0.739226,0.220129,-0.032481,Bellevue_150th_SE38th
9351,0.613347,0.124153,0.113456,0.690985,0.176632,-0.038537,Bellevue_150th_SE38th
9352,0.620126,0.131549,0.111834,0.64642,0.152052,0.047237,Bellevue_150th_SE38th
9353,0.6378,0.13007,0.101609,0.677937,0.119102,0.054826,Bellevue_150th_SE38th
9354,0.623679,0.119381,0.101414,0.610075,0.106719,0.087829,Bellevue_150th_SE38th
9355,0.639471,0.129886,0.101863,0.631579,0.105263,0.157895,Bellevue_150th_SE38th
9356,0.531282,0.113856,0.100292,0.631579,0.105263,0.157895,Bellevue_150th_SE38th
9357,0.657269,0.131872,0.095603,0.579185,0.055755,0.036132,Bellevue_150th_SE38th
9358,0.609049,0.124871,0.113066,0.605382,0.066556,0.007415,Bellevue_150th_SE38th
9359,0.64482,0.129785,0.116625,0.634653,0.096389,0.025577,Bellevue_150th_SE38th
9360,0.582421,0.113289,0.120961,0.683563,0.116578,0.123181,Bellevue_150th_SE38th
9361,0.626478,0.13107,0.110258,0.825896,0.144655,0.228045,Bellevue_150th_SE38th
9362,0.632261,0.133373,0.116536,0.484415,0.073683,0.034514,Bellevue_150th_SE38th
9363,0.642358,0.132549,0.111243,0.490974,0.114745,0.009756,Bellevue_150th_SE38th
9364,0.637711,0.127674,0.11275,0.612814,0.137695,0.027071,Bellevue_150th_SE38th
9365,0.644593,0.13037,0.114851,0.539116,0.085468,0.049549,Bellevue_150th_SE38th
9366,0.593922,0.119171,0.11943,0.664295,0.189998,0.035545,Bellevue_150th_SE38th
9367,0.615735,0.129765,0.114465,0.862492,0.185863,0.185776,Bellevue_150th_SE38th
9368,0.604105,0.118934,0.124806,0.837624,0.158052,0.158967,Bellevue_150th_SE38th
9369,0.643466,0.140301,0.110768,0.752379,0.111013,0.141271,Bellevue_150th_SE38th
9370,0.588312,0.125615,0.113485,0.561442,0.075517,0.101135,Bellevue_150th_SE38th
9371,0.636744,0.131214,0.106681,0.510568,0.07109,0.102409,Bellevue_150th_SE38th
9372,0.630208,0.11659,0.095338,0.744582,0.082265,0.095865,Bellevue_150th_SE38th
9373,0.630464,0.124479,0.111683,0.661538,0.051363,0.178249,Bellevue_150th_SE38th
9374,0.653999,0.135006,0.119971,0.555841,0.063949,0.086647,Bellevue_150th_SE38th
9375,0.618769,0.131099,0.117141,0.630273,0.164042,0.043737,Bellevue_150th_SE38th
9376,0.614984,0.121433,0.125885,0.630124,0.130491,0.144691,Bellevue_150th_SE38th
9377,0.622189,0.137355,0.113224,0.712757,0.180443,0.16754,Bellevue_150th_SE38th
9378,0.6355,0.12396,0.112213,0.618279,0.174745,0.062165,Bellevue_150th_SE38th
9379,0.646578,0.130341,0.116157,0.57313,0.180598,0.070897,Bellevue_150th_SE38th
9380,0.581909,0.1206,0.121007,0.628012,0.210412,0.11477,Bellevue_150th_SE38th
9381,0.618549,0.126018,0.115289,0.552201,0.181574,0.105284,Bellevue_150th_SE38th
9382,0.602967,0.124548,0.112535,0.669225,0.249147,0.121126,Bellevue_150th_SE38th
9383,0.636118,0.130497,0.119565,0.78826,0.371251,0.083176,Bellevue_150th_SE38th
