frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
8846,0.422957,0.034589,0.0612,0.453599,0.071529,0.197922,Bellevue_150th_SE38th
8847,0.411079,0.02641,0.053165,0.652987,0.206389,0.123426,Bellevue_150th_SE38th
8848,0.380453,0.023463,0.048047,0.525487,0.11739,0.09461,Bellevue_150th_SE38th
8849,0.443046,0.017205,0.036853,0.601243,0.07922,0.221402,Bellevue_150th_SE38th
8850,0.461007,0.023946,0.031978,0.64685,0.052491,0.186014,Bellevue_150th_SE38th
8851,0.435991,0.025955,0.040054,0.559,0.003609,0.142986,Bellevue_150th_SE38th
8852,0.396341,0.014678,0.040147,0.824127,-0.121905,0.383333,Bellevue_150th_SE38th
8853,0.364731,0.02525,0.008666,0.809127,-0.07,0.343175,Bellevue_150th_SE38th
8854,0.448638,0.034293,0.028595,0.634217,0.033325,0.237044,Bellevue_150th_SE38th
8855,0.4342,0.031352,0.025867,0.488823,0.043823,0.072976,Bellevue_150th_SE38th
8856,0.452995,0.035828,0.026174,0.580494,0.027926,0.143615,Bellevue_150th_SE38th
8857,0.441507,0.036055,0.034195,0.742817,0.057963,0.188122,Bellevue_150th_SE38th
8858,0.465698,0.038843,0.032633,0.708214,0.016508,0.197302,Bellevue_150th_SE38th
8859,0.467754,0.047807,0.037531,0.785685,0.192149,0.265513,Bellevue_150th_SE38th
8860,0.43142,0.036373,0.048001,0.613685,0.225005,0.162972,Bellevue_150th_SE38th
8861,0.408163,0.053567,0.06043,0.559123,0.091116,0.030296,Bellevue_150th_SE38th
8862,0.370433,0.036438,0.047902,0.719893,0.151336,0.075613,Bellevue_150th_SE38th
8863,0.402745,0.037647,0.054878,0.575119,0.250556,0.075754,Bellevue_150th_SE38th
8864,0.38934,0.038855,0.051287,0.513016,0.189683,0.043333,Bellevue_150th_SE38th
8865,0.322492,0.027029,0.038339,0.528836,0.070079,0.12914,Bellevue_150th_SE38th
8866,0.427474,0.052982,0.062285,0.687302,0.047778,0.005317,Bellevue_150th_SE38th
8867,0.374389,0.028108,0.034976,0.901667,0.059444,0.041667,Bellevue_150th_SE38th
8868,0.460563,0.04897,0.024861,0.805794,0.109762,0.206111,Bellevue_150th_SE38th
8869,0.408414,0.035299,0.06017,0.586545,0.131855,0.173932,Bellevue_150th_SE38th
8870,0.390288,0.054038,0.066094,0.579504,0.017055,0.18343,Bellevue_150th_SE38th
8871,0.401104,0.038112,0.039689,0.467481,0.10336,0.111995,Bellevue_150th_SE38th
8872,0.424307,0.03896,0.05424,0.530238,0.154365,0.110952,Bellevue_150th_SE38th
8873,0.392714,0.047329,0.055066,0.676675,0.135278,0.055412,Bellevue_150th_SE38th
8874,0.360074,0.035003,0.042887,0.76595,0.147768,0.060172,Bellevue_150th_SE38th
8875,0.382354,0.039422,0.04754,0.676965,0.18963,0.169752,Bellevue_150th_SE38th
8876,0.389882,0.047131,0.054469,0.440965,0.029812,0.137163,Bellevue_150th_SE38th
8877,0.386539,0.054533,0.047838,0.574123,0.042831,0.11194,Bellevue_150th_SE38th
8878,0.434929,0.044039,0.058846,0.688651,0.186548,0.171587,Bellevue_150th_SE38th
8879,0.37149,0.051596,0.046342,0.584566,0.208385,0.129504,Bellevue_150th_SE38th
8880,0.403453,0.045977,0.053612,0.522081,0.027817,0.102731,Bellevue_150th_SE38th
8881,0.415876,0.058296,0.057757,0.611555,0.123135,0.170825,Bellevue_150th_SE38th
8882,0.43895,0.051253,0.080281,0.549677,0.088981,0.161748,Bellevue_150th_SE38th
8883,0.442007,0.047577,0.063874,0.606819,0.117223,0.115254,Bellevue_150th_SE38th
8884,0.449821,0.053828,0.076372,0.69246,0.148558,0.21963,Bellevue_150th_SE38th
8885,0.451093,0.055855,0.079903,0.612495,0.19971,0.193323,Bellevue_150th_SE38th
8886,0.448027,0.059927,0.076123,0.787205,0.088243,0.213349,Bellevue_150th_SE38th
8887,0.450382,0.047867,0.066474,0.757457,0.175177,0.088521,Bellevue_150th_SE38th
8888,0.472949,0.056455,0.084635,0.939921,0.150595,0.213492,Bellevue_150th_SE38th
8889,0.467591,0.055794,0.077458,0.612479,0.150686,0.144623,Bellevue_150th_SE38th
8890,0.487067,0.074453,0.095309,0.651123,0.13679,0.205978,Bellevue_150th_SE38th
8891,0.450891,0.054387,0.074137,0.489231,0.102976,0.098295,Bellevue_150th_SE38th
8892,0.496291,0.087579,0.092005,0.480703,0.085238,0.064718,Bellevue_150th_SE38th
8893,0.483483,0.080167,0.12159,0.589167,0.061827,0.174735,Bellevue_150th_SE38th
8894,0.475097,0.065094,0.11902,0.574269,0.103795,0.118389,Bellevue_150th_SE38th
8895,0.523612,0.092443,0.087629,0.790794,0.091508,0.120714,Bellevue_150th_SE38th
8896,0.482226,0.065339,0.077674,0.478949,-0.027211,0.178499,Bellevue_150th_SE38th
8897,0.467173,0.074551,0.089198,0.640926,0.072037,0.103452,Bellevue_150th_SE38th
8898,0.473164,0.057415,0.121987,0.780714,0.013889,0.047143,Bellevue_150th_SE38th
8899,0.472732,0.070768,0.071849,0.65,-0.003519,0.13078,Bellevue_150th_SE38th
8900,0.474853,0.075492,0.08419,0.620253,0.150545,0.09493,Bellevue_150th_SE38th
8901,0.484414,0.08713,0.087595,0.734394,0.144679,0.086321,Bellevue_150th_SE38th
8902,0.493325,0.073127,0.083936,0.764444,0.04,0.111667,Bellevue_150th_SE38th
8903,0.492514,0.070174,0.081092,0.638084,0.025,0.117973,Bellevue_150th_SE38th
8904,0.504486,0.093512,0.089316,0.828122,0.041521,0.062302,Bellevue_150th_SE38th
8905,0.481741,0.068577,0.080562,0.936111,0.073889,0.004444,Bellevue_150th_SE38th
8906,0.488866,0.069475,0.08028,0.575346,0.060115,0.117444,Bellevue_150th_SE38th
8907,0.504148,0.088019,0.089758,0.666325,0.033266,0.108488,Bellevue_150th_SE38th
8908,0.506642,0.067509,0.080428,0.740754,0.07004,0.182923,Bellevue_150th_SE38th
8909,0.505216,0.066562,0.076056,0.685714,0.128029,0.246759,Bellevue_150th_SE38th
8910,0.527212,0.071636,0.084704,0.603904,0.119078,0.164624,Bellevue_150th_SE38th
8911,0.489226,0.086981,0.081577,0.501611,0.014834,0.115106,Bellevue_150th_SE38th
8912,0.525953,0.125378,0.08473,0.609194,0.073641,0.216409,Bellevue_150th_SE38th
8913,0.519896,0.087873,0.087869,0.746124,0.093641,0.278774,Bellevue_150th_SE38th
8914,0.496985,0.078705,0.087339,0.66277,0.037739,0.237346,Bellevue_150th_SE38th
8915,0.49086,0.099513,0.087782,0.665444,0.046784,0.17217,Bellevue_150th_SE38th
8916,0.512443,0.103956,0.08737,0.703757,0.014769,0.22507,Bellevue_150th_SE38th
8917,0.517022,0.065575,0.069149,0.845357,0.012885,0.207407,Bellevue_150th_SE38th
8918,0.511593,0.069249,0.079912,0.622411,0.046928,0.137811,Bellevue_150th_SE38th
8919,0.488938,0.053897,0.082583,0.660767,0.102391,0.092352,Bellevue_150th_SE38th
8920,0.523693,0.05938,0.084251,0.756947,0.052476,0.21652,Bellevue_150th_SE38th
8921,0.511968,0.060935,0.088271,0.810603,0.059024,0.285433,Bellevue_150th_SE38th
8922,0.507463,0.05071,0.079474,0.632742,0.00178,0.240291,Bellevue_150th_SE38th
8923,0.504177,0.082813,0.091981,0.680212,-0.021088,0.214434,Bellevue_150th_SE38th
8924,0.519865,0.093873,0.088647,0.840663,0.045208,0.266281,Bellevue_150th_SE38th
8925,0.524562,0.044645,0.071566,0.680087,0.120409,0.161467,Bellevue_150th_SE38th
8926,0.497126,0.086222,0.084809,0.587644,0.052019,0.089972,Bellevue_150th_SE38th
8927,0.533261,0.127904,0.084153,0.844769,0.028401,0.088719,Bellevue_150th_SE38th
8928,0.536957,0.05273,0.072532,0.828929,0.022698,0.070728,Bellevue_150th_SE38th
8929,0.542373,0.043703,0.063956,0.65155,0.02493,0.087648,Bellevue_150th_SE38th
8930,0.516706,0.092483,0.070772,0.709043,0.064547,0.141682,Bellevue_150th_SE38th
8931,0.528597,0.104671,0.08586,0.784456,0.087859,0.181421,Bellevue_150th_SE38th
8932,0.545584,0.051918,0.064216,0.734061,0.006667,0.177077,Bellevue_150th_SE38th
8933,0.550045,0.051519,0.056018,0.779033,0.027211,0.084218,Bellevue_150th_SE38th
8934,0.557635,0.0427,0.060673,0.570995,0.069682,0.169657,Bellevue_150th_SE38th
8935,0.538652,0.068825,0.070979,0.635147,0.033801,0.224913,Bellevue_150th_SE38th
8936,0.522498,0.089499,0.077141,0.600421,0.062937,0.148216,Bellevue_150th_SE38th
8937,0.534193,0.106668,0.074868,0.581611,0.134259,0.12441,Bellevue_150th_SE38th
8938,0.525645,0.105003,0.084298,0.518021,0.113717,0.094169,Bellevue_150th_SE38th
8939,0.576583,0.111231,0.069606,0.640364,0.059241,0.161512,Bellevue_150th_SE38th
8940,0.515568,0.092006,0.088963,0.701427,0.160624,0.059686,Bellevue_150th_SE38th
8941,0.519641,0.077735,0.08846,0.749841,0.039206,0.080556,Bellevue_150th_SE38th
8942,0.523657,0.060421,0.081443,0.629339,0.045079,0.140132,Bellevue_150th_SE38th
8943,0.547395,0.059361,0.07526,0.719388,0.063202,0.092505,Bellevue_150th_SE38th
8944,0.53123,0.070974,0.080809,0.932222,0.101389,0.084444,Bellevue_150th_SE38th
8945,0.564913,0.032141,0.057466,0.567275,0.042857,0.21336,Bellevue_150th_SE38th
8946,0.521151,0.079337,0.081779,0.593563,0.05762,0.23421,Bellevue_150th_SE38th
8947,0.537374,0.071179,0.077441,0.536089,0.10186,0.216588,Bellevue_150th_SE38th
8948,0.537217,0.050438,0.06295,0.607224,0.018957,0.334062,Bellevue_150th_SE38th
8949,0.543514,0.041827,0.056167,0.620715,0.047112,0.158016,Bellevue_150th_SE38th
8950,0.525263,0.087231,0.065486,0.478026,0.053758,0.093733,Bellevue_150th_SE38th
8951,0.552714,0.150541,0.087428,0.681009,0.069117,0.106794,Bellevue_150th_SE38th
8952,0.553,0.075175,0.067491,0.653999,0.122927,0.16838,Bellevue_150th_SE38th
8953,0.572474,0.081835,0.072199,0.712982,0.038961,0.234263,Bellevue_150th_SE38th
8954,0.536619,0.06337,0.068707,0.501322,0.052194,0.091879,Bellevue_150th_SE38th
8955,0.483783,0.120409,0.068755,0.44571,0.100716,0.081504,Bellevue_150th_SE38th
8956,0.56783,0.151964,0.082387,0.556072,0.051476,0.129625,Bellevue_150th_SE38th
8957,0.533551,0.104967,0.079949,0.535408,0.036496,0.189781,Bellevue_150th_SE38th
8958,0.547568,0.047145,0.063527,0.628482,0.047301,0.146983,Bellevue_150th_SE38th
8959,0.54223,0.049114,0.060894,0.67898,0.075705,0.136643,Bellevue_150th_SE38th
8960,0.569182,0.035792,0.058604,0.596184,0.090739,0.14903,Bellevue_150th_SE38th
8961,0.547497,0.050319,0.069758,0.497863,0.068787,0.169689,Bellevue_150th_SE38th
8962,0.536445,0.076434,0.076597,0.402249,0.046496,0.160349,Bellevue_150th_SE38th
8963,0.4988,0.120371,0.078376,0.508262,0.078695,0.155052,Bellevue_150th_SE38th
8964,0.568242,0.114701,0.08491,0.431332,0.036507,0.079503,Bellevue_150th_SE38th
8965,0.563362,0.143041,0.092251,0.611875,0.122003,0.037379,Bellevue_150th_SE38th
8966,0.541669,0.102421,0.093537,0.507374,0.098918,0.072989,Bellevue_150th_SE38th
8967,0.49344,0.091803,0.093182,0.304487,0.034287,0.124255,Bellevue_150th_SE38th
8968,0.501171,0.104333,0.088578,0.526704,0.098679,0.042232,Bellevue_150th_SE38th
8969,0.495142,0.106708,0.083951,0.581835,0.175214,0.049861,Bellevue_150th_SE38th
8970,0.524478,0.138743,0.087226,0.50474,0.054362,0.099318,Bellevue_150th_SE38th
8971,0.578509,0.149082,0.091542,0.592316,0.09695,0.186967,Bellevue_150th_SE38th
8972,0.528172,0.120186,0.091937,0.678392,0.159382,0.173007,Bellevue_150th_SE38th
8973,0.54179,0.080305,0.074094,0.488199,0.097348,0.133747,Bellevue_150th_SE38th
8974,0.496745,0.127229,0.08792,0.584254,0.093032,0.178192,Bellevue_150th_SE38th
8975,0.506629,0.135282,0.086454,0.626396,0.125886,0.23974,Bellevue_150th_SE38th
8976,0.515052,0.125455,0.092012,0.562644,0.081339,0.126363,Bellevue_150th_SE38th
8977,0.495334,0.130126,0.087643,0.447917,0.119704,0.116809,Bellevue_150th_SE38th
8978,0.532002,0.136588,0.095314,0.46039,0.057725,0.20364,Bellevue_150th_SE38th
8979,0.497073,0.121956,0.08657,0.480987,0.099116,0.146585,Bellevue_150th_SE38th
8980,0.481765,0.12494,0.0888,0.529764,0.066486,0.122911,Bellevue_150th_SE38th
8981,0.478023,0.126035,0.084644,0.421632,0.099716,0.129542,Bellevue_150th_SE38th
8982,0.509466,0.137259,0.089491,0.407685,0.077746,0.077938,Bellevue_150th_SE38th
8983,0.484873,0.129825,0.084914,0.564923,0.104902,0.198431,Bellevue_150th_SE38th
8984,0.556938,0.133615,0.09699,0.60638,0.13943,0.205811,Bellevue_150th_SE38th
8985,0.469071,0.104709,0.089454,0.500373,0.056405,0.160781,Bellevue_150th_SE38th
8986,0.524669,0.140695,0.091226,0.460933,0.065862,0.129522,Bellevue_150th_SE38th
8987,0.541175,0.151159,0.089032,0.582764,0.128809,0.194688,Bellevue_150th_SE38th
8988,0.5522,0.139915,0.091803,0.555476,0.097239,0.238181,Bellevue_150th_SE38th
8989,0.53092,0.134429,0.094948,0.562748,-0.003435,0.24088,Bellevue_150th_SE38th
8990,0.542886,0.141011,0.089673,0.697641,0.07805,0.250874,Bellevue_150th_SE38th
8991,0.547355,0.137588,0.096195,0.582661,0.129935,0.111563,Bellevue_150th_SE38th
8992,0.543252,0.136015,0.097517,0.565185,0.137321,0.109469,Bellevue_150th_SE38th
8993,0.545126,0.136317,0.095786,0.586699,0.082938,0.189215,Bellevue_150th_SE38th
8994,0.541029,0.131717,0.095328,0.665612,0.06974,0.17044,Bellevue_150th_SE38th
8995,0.516914,0.126061,0.092276,0.688162,0.113989,0.215593,Bellevue_150th_SE38th
8996,0.554456,0.140043,0.093811,0.758844,0.100835,0.207674,Bellevue_150th_SE38th
8997,0.521599,0.12354,0.099069,0.551116,0.074912,0.207544,Bellevue_150th_SE38th
8998,0.515668,0.1261,0.094373,0.656031,0.177171,0.264395,Bellevue_150th_SE38th
8999,0.535687,0.128731,0.095218,0.671855,0.181379,0.200771,Bellevue_150th_SE38th
9000,0.519426,0.121861,0.093918,0.647897,0.087102,0.180306,Bellevue_150th_SE38th
9001,0.511333,0.13055,0.0921,0.607809,0.112934,0.1034,Bellevue_150th_SE38th
9002,0.579046,0.155415,0.087581,0.827151,0.133032,0.161112,Bellevue_150th_SE38th
9003,0.549689,0.129955,0.089919,0.623463,0.072459,0.199762,Bellevue_150th_SE38th
9004,0.547709,0.138759,0.093477,0.750505,0.099644,0.176965,Bellevue_150th_SE38th
9005,0.49239,0.11213,0.095599,0.762496,0.077344,0.171086,Bellevue_150th_SE38th
9006,0.510514,0.118107,0.094119,0.700636,0.088116,0.182507,Bellevue_150th_SE38th
9007,0.502775,0.117844,0.097013,0.542295,0.138945,0.141975,Bellevue_150th_SE38th
9008,0.535006,0.135662,0.093555,0.68052,0.1521,0.160583,Bellevue_150th_SE38th
9009,0.492201,0.118207,0.092303,0.680857,0.140589,0.16377,Bellevue_150th_SE38th
9010,0.587616,0.149419,0.091204,0.619138,0.125368,0.205882,Bellevue_150th_SE38th
9011,0.521189,0.124068,0.096012,0.615517,0.107702,0.150165,Bellevue_150th_SE38th
9012,0.501317,0.119835,0.095467,0.535598,0.161099,0.08919,Bellevue_150th_SE38th
9013,0.524197,0.135166,0.091271,0.637465,0.163922,0.096201,Bellevue_150th_SE38th
9014,0.573265,0.144051,0.099409,0.483728,0.182075,0.076141,Bellevue_150th_SE38th
9015,0.591682,0.149908,0.091085,0.643041,0.123617,0.149107,Bellevue_150th_SE38th
9016,0.490352,0.1044,0.099705,0.570934,0.119955,0.098766,Bellevue_150th_SE38th
9017,0.468439,0.10055,0.100549,0.652894,0.183301,0.049506,Bellevue_150th_SE38th
9018,0.51221,0.122349,0.093911,0.804639,0.105108,0.127753,Bellevue_150th_SE38th
9019,0.487403,0.103828,0.098479,0.814736,0.138685,0.058577,Bellevue_150th_SE38th
9020,0.513247,0.117401,0.094378,0.463853,0.103411,0.037298,Bellevue_150th_SE38th
9021,0.489605,0.113704,0.096441,0.578174,0.068213,0.054199,Bellevue_150th_SE38th
9022,0.486485,0.112545,0.101178,0.618177,0.002153,0.115776,Bellevue_150th_SE38th
9023,0.51431,0.138353,0.087022,0.561797,0.124692,0.063328,Bellevue_150th_SE38th
9024,0.558514,0.155805,0.086803,0.52744,0.129271,0.06795,Bellevue_150th_SE38th
9025,0.590872,0.162213,0.089726,0.602994,0.100005,0.09071,Bellevue_150th_SE38th
9026,0.530324,0.137808,0.090556,0.578877,0.093635,0.081895,Bellevue_150th_SE38th
9027,0.534793,0.14505,0.087972,0.509385,0.115048,0.050801,Bellevue_150th_SE38th
9028,0.533678,0.144441,0.087701,0.504115,0.070443,0.068522,Bellevue_150th_SE38th
9029,0.555295,0.150537,0.088506,0.491524,0.105048,0.08411,Bellevue_150th_SE38th
9030,0.515661,0.136438,0.08891,0.521596,0.181736,0.022131,Bellevue_150th_SE38th
9031,0.518396,0.13726,0.087885,0.512998,0.137324,0.083265,Bellevue_150th_SE38th
9032,0.523532,0.139938,0.087796,0.637797,0.183437,0.057039,Bellevue_150th_SE38th
9033,0.536225,0.141284,0.088966,0.601574,0.077758,0.090042,Bellevue_150th_SE38th
9034,0.567826,0.153237,0.091105,0.721864,0.136606,0.072573,Bellevue_150th_SE38th
9035,0.556376,0.151114,0.091054,0.604456,0.115515,0.074971,Bellevue_150th_SE38th
9036,0.571887,0.153509,0.092219,0.624348,0.062529,0.123215,Bellevue_150th_SE38th
9037,0.522196,0.137822,0.09117,0.513722,0.133259,0.13604,Bellevue_150th_SE38th
9038,0.52988,0.142309,0.092482,0.493872,0.012431,0.199733,Bellevue_150th_SE38th
9039,0.530638,0.137297,0.090358,0.538672,0.126983,0.040412,Bellevue_150th_SE38th
9040,0.539235,0.141644,0.090626,0.606939,0.152975,0.111047,Bellevue_150th_SE38th
9041,0.540828,0.139431,0.100913,0.535979,0.089938,0.077246,Bellevue_150th_SE38th
9042,0.508022,0.128366,0.091825,0.467132,0.118819,0.02167,Bellevue_150th_SE38th
9043,0.522754,0.134037,0.093893,0.468868,0.168509,0.073035,Bellevue_150th_SE38th
9044,0.508685,0.136762,0.086569,0.496573,0.139708,0.07488,Bellevue_150th_SE38th
9045,0.550372,0.150784,0.087577,0.566584,0.239202,0.062182,Bellevue_150th_SE38th
9046,0.531567,0.144149,0.091266,0.7,0.35,0.05,Bellevue_150th_SE38th
9047,0.374749,0.096519,0.063633,0.593832,0.210532,0.039704,Bellevue_150th_SE38th
9048,0.529125,0.138892,0.092109,0.533351,0.196789,0.186182,Bellevue_150th_SE38th
9049,0.576771,0.156463,0.091312,0.560616,0.257713,0.12963,Bellevue_150th_SE38th
9050,0.509365,0.134363,0.090265,0.558098,0.265555,0.104611,Bellevue_150th_SE38th
9051,0.537848,0.146222,0.088312,0.547042,0.232705,0.10421,Bellevue_150th_SE38th
9052,0.494083,0.131855,0.085871,0.372881,0.115241,0.05249,Bellevue_150th_SE38th
9053,0.583605,0.16311,0.088153,0.434237,0.129248,0.016634,Bellevue_150th_SE38th
9054,0.53798,0.142053,0.094431,0.562097,0.168739,0.035717,Bellevue_150th_SE38th
9055,0.529157,0.139223,0.094738,0.58964,0.222872,-0.055754,Bellevue_150th_SE38th
9056,0.491118,0.128052,0.087385,0.605265,0.202278,-0.029073,Bellevue_150th_SE38th
9057,0.480822,0.127959,0.084339,0.608483,0.196033,0.012232,Bellevue_150th_SE38th
9058,0.499935,0.134867,0.08637,0.487377,0.193427,0.045829,Bellevue_150th_SE38th
9059,0.597119,0.167849,0.086465,0.506709,0.133475,0.073977,Bellevue_150th_SE38th
9060,0.572028,0.152335,0.094321,0.466972,0.127243,0.115216,Bellevue_150th_SE38th
9061,0.548882,0.144103,0.090703,0.617584,0.246065,0.087182,Bellevue_150th_SE38th
9062,0.531775,0.140688,0.090981,0.761534,0.221401,0.060076,Bellevue_150th_SE38th
9063,0.506804,0.132809,0.088181,0.494741,0.11171,0.093899,Bellevue_150th_SE38th
9064,0.593087,0.16561,0.089579,0.369084,0.145744,0.048143,Bellevue_150th_SE38th
9065,0.569572,0.15663,0.091589,0.360132,0.103365,0.076378,Bellevue_150th_SE38th
9066,0.53486,0.146429,0.088696,0.371222,0.009387,0.116274,Bellevue_150th_SE38th
9067,0.535682,0.144923,0.089727,0.458558,0.074244,0.094542,Bellevue_150th_SE38th
9068,0.530015,0.145613,0.086782,0.446682,0.0428,0.105696,Bellevue_150th_SE38th
9069,0.540706,0.149018,0.089048,0.328178,0.080911,0.029737,Bellevue_150th_SE38th
9070,0.583763,0.163958,0.08966,0.447286,0.095306,0.074139,Bellevue_150th_SE38th
9071,0.582169,0.160696,0.091441,0.40743,0.035762,0.110749,Bellevue_150th_SE38th
9072,0.605041,0.168301,0.088549,0.559553,0.081706,0.193941,Bellevue_150th_SE38th
9073,0.562674,0.157239,0.090699,0.494106,0.064677,0.003313,Bellevue_150th_SE38th
9074,0.570972,0.161918,0.086658,0.508267,0.09001,8.7e-05,Bellevue_150th_SE38th
9075,0.590761,0.16858,0.085393,0.370763,0.11159,0.045426,Bellevue_150th_SE38th
9076,0.607403,0.168212,0.093098,0.38452,0.059539,0.003449,Bellevue_150th_SE38th
9077,0.554574,0.148933,0.089532,0.498711,0.138781,0.035217,Bellevue_150th_SE38th
9078,0.56232,0.154086,0.091165,0.571241,0.0721,0.063067,Bellevue_150th_SE38th
9079,0.554502,0.151648,0.090893,0.445218,-0.035312,0.139884,Bellevue_150th_SE38th
9080,0.550138,0.153536,0.087458,0.451769,0.080709,0.040909,Bellevue_150th_SE38th
9081,0.602447,0.170045,0.089201,0.436506,0.070465,0.069434,Bellevue_150th_SE38th
9082,0.606672,0.170239,0.092326,0.499484,0.105736,0.089169,Bellevue_150th_SE38th
9083,0.571026,0.160916,0.086659,0.563847,0.144157,0.104705,Bellevue_150th_SE38th
9084,0.598931,0.161775,0.080201,0.489845,-0.017143,0.262122,Bellevue_150th_SE38th
9085,0.599411,0.167786,0.088813,0.513623,0.031341,0.21729,Bellevue_150th_SE38th
9086,0.563636,0.158872,0.084578,0.619283,0.206816,0.050341,Bellevue_150th_SE38th
9087,0.588735,0.166388,0.086283,0.550644,0.085526,0.141319,Bellevue_150th_SE38th
9088,0.600265,0.170543,0.087967,0.471352,0.130695,0.092973,Bellevue_150th_SE38th
9089,0.605249,0.17222,0.087062,0.530187,0.182126,0.116133,Bellevue_150th_SE38th
9090,0.557271,0.158205,0.075556,0.510366,0.11657,0.092731,Bellevue_150th_SE38th
9091,0.573778,0.163026,0.076464,0.651539,0.312569,0.064194,Bellevue_150th_SE38th
9092,0.580309,0.162229,0.089602,0.694541,0.320134,0.08869,Bellevue_150th_SE38th
9093,0.579699,0.16488,0.082838,0.452197,0.133219,0.037462,Bellevue_150th_SE38th
9094,0.602579,0.171999,0.08219,0.425236,0.093812,0.063503,Bellevue_150th_SE38th
9095,0.601885,0.173357,0.078448,0.465259,0.175014,0.061995,Bellevue_150th_SE38th
9096,0.614314,0.174008,0.088163,0.524151,0.219912,0.037152,Bellevue_150th_SE38th
9097,0.596894,0.168271,0.080318,0.466643,0.182602,0.058974,Bellevue_150th_SE38th
9098,0.585811,0.159825,0.074964,0.470735,0.205775,0.05567,Bellevue_150th_SE38th
9099,0.594436,0.170506,0.082015,0.577807,0.250207,0.045732,Bellevue_150th_SE38th
9100,0.560179,0.162314,0.065073,0.586567,0.222955,0.065111,Bellevue_150th_SE38th
9101,0.587073,0.146685,0.055025,0.366495,0.021638,0.064739,Bellevue_150th_SE38th
9102,0.579969,0.163913,0.081958,0.375,0.0,0.083333,Bellevue_150th_SE38th
9103,0.511474,0.143677,0.036394,0.432315,0.095336,0.074409,Bellevue_150th_SE38th
9104,0.586696,0.164319,0.071589,0.645341,0.29263,0.030734,Bellevue_150th_SE38th
9105,0.588792,0.166517,0.08182,0.635128,0.188967,0.090044,Bellevue_150th_SE38th
9106,0.577114,0.159072,0.063226,0.499664,0.132648,0.077713,Bellevue_150th_SE38th
9107,0.594938,0.17159,0.076974,0.401974,0.128461,0.047241,Bellevue_150th_SE38th
9108,0.609614,0.169414,0.062206,0.427796,0.125269,0.098942,Bellevue_150th_SE38th
9109,0.615484,0.175067,0.078596,0.586484,0.263299,0.031064,Bellevue_150th_SE38th
9110,0.613079,0.169271,0.064139,0.614667,0.235302,0.087452,Bellevue_150th_SE38th
9111,0.62656,0.173681,0.07551,0.757247,0.232956,0.020864,Bellevue_150th_SE38th
9112,0.589264,0.144813,0.036217,0.619396,0.232772,-0.081129,Bellevue_150th_SE38th
9113,0.602083,0.147831,0.024029,0.692077,0.293809,-0.087793,Bellevue_150th_SE38th
9114,0.613923,0.149919,0.022046,0.504439,0.1814,0.018306,Bellevue_150th_SE38th
9115,0.55966,0.167865,0.071652,0.429126,0.188597,0.005072,Bellevue_150th_SE38th
