frame_idx,pred_miss_rate,true_miss_rate,intersection
9818,0.54638,0.613409,Bellevue_150th_SE38th
9819,0.501407,0.575234,Bellevue_150th_SE38th
9820,0.565684,0.575234,Bellevue_150th_SE38th
9821,0.511944,0.663472,Bellevue_150th_SE38th
9822,0.536711,0.750791,Bellevue_150th_SE38th
9823,0.51567,0.679558,Bellevue_150th_SE38th
9824,0.540724,0.556755,Bellevue_150th_SE38th
9825,0.498834,0.472476,Bellevue_150th_SE38th
9826,0.519916,0.517417,Bellevue_150th_SE38th
9827,0.500022,0.438631,Bellevue_150th_SE38th
9828,0.583857,0.535237,Bellevue_150th_SE38th
9829,0.550414,0.523343,Bellevue_150th_SE38th
9830,0.51009,0.545412,Bellevue_150th_SE38th
9831,0.516426,0.573589,Bellevue_150th_SE38th
9832,0.534356,0.505962,Bellevue_150th_SE38th
9833,0.52055,0.42017,Bellevue_150th_SE38th
9834,0.537039,0.308246,Bellevue_150th_SE38th
9835,0.573173,0.458455,Bellevue_150th_SE38th
9836,0.550851,0.421044,Bellevue_150th_SE38th
9837,0.526494,0.532295,Bellevue_150th_SE38th
9838,0.523176,0.457309,Bellevue_150th_SE38th
9839,0.527674,0.507797,Bellevue_150th_SE38th
9840,0.521698,0.412262,Bellevue_150th_SE38th
9841,0.538755,0.327501,Bellevue_150th_SE38th
9842,0.509464,0.505379,Bellevue_150th_SE38th
9843,0.572368,0.48096,Bellevue_150th_SE38th
9844,0.524065,0.637844,Bellevue_150th_SE38th
9845,0.523867,0.576115,Bellevue_150th_SE38th
9846,0.492895,0.403931,Bellevue_150th_SE38th
9847,0.559067,0.44393,Bellevue_150th_SE38th
9848,0.551744,0.610241,Bellevue_150th_SE38th
9849,0.562426,0.572645,Bellevue_150th_SE38th
9850,0.524603,0.590103,Bellevue_150th_SE38th
9851,0.522127,0.446521,Bellevue_150th_SE38th
9852,0.508737,0.407248,Bellevue_150th_SE38th
9853,0.500505,0.392733,Bellevue_150th_SE38th
9854,0.518341,0.456239,Bellevue_150th_SE38th
9855,0.513947,0.452579,Bellevue_150th_SE38th
9856,0.592829,0.494331,Bellevue_150th_SE38th
9857,0.517704,0.530585,Bellevue_150th_SE38th
9858,0.55088,0.475683,Bellevue_150th_SE38th
9859,0.549223,0.71257,Bellevue_150th_SE38th
9860,0.54394,0.668148,Bellevue_150th_SE38th
9861,0.509113,0.488895,Bellevue_150th_SE38th
9862,0.503086,0.633939,Bellevue_150th_SE38th
9863,0.499635,0.564787,Bellevue_150th_SE38th
9864,0.54235,0.626315,Bellevue_150th_SE38th
9865,0.493426,0.568547,Bellevue_150th_SE38th
9866,0.561699,0.609647,Bellevue_150th_SE38th
9867,0.492449,0.475189,Bellevue_150th_SE38th
9868,0.556947,0.630168,Bellevue_150th_SE38th
9869,0.548663,0.660128,Bellevue_150th_SE38th
9870,0.546417,0.610636,Bellevue_150th_SE38th
9871,0.493776,0.470745,Bellevue_150th_SE38th
9872,0.557203,0.365681,Bellevue_150th_SE38th
9873,0.55944,0.384001,Bellevue_150th_SE38th
9874,0.589637,0.449426,Bellevue_150th_SE38th
9875,0.599363,0.532948,Bellevue_150th_SE38th
9876,0.576596,0.796577,Bellevue_150th_SE38th
9877,0.515286,0.738297,Bellevue_150th_SE38th
9878,0.506112,0.560986,Bellevue_150th_SE38th
9879,0.485089,0.53899,Bellevue_150th_SE38th
9880,0.522105,0.362958,Bellevue_150th_SE38th
9881,0.489144,0.357234,Bellevue_150th_SE38th
9882,0.588889,0.409972,Bellevue_150th_SE38th
9883,0.576684,0.478056,Bellevue_150th_SE38th
9884,0.529265,0.457077,Bellevue_150th_SE38th
9885,0.519016,0.404212,Bellevue_150th_SE38th
9886,0.524238,0.358852,Bellevue_150th_SE38th
9887,0.497443,0.345401,Bellevue_150th_SE38th
9888,0.519511,0.421732,Bellevue_150th_SE38th
9889,0.560099,0.499651,Bellevue_150th_SE38th
9890,0.529942,0.563898,Bellevue_150th_SE38th
9891,0.496084,0.653794,Bellevue_150th_SE38th
9892,0.572008,0.749102,Bellevue_150th_SE38th
9893,0.576641,0.609746,Bellevue_150th_SE38th
9894,0.523785,0.706766,Bellevue_150th_SE38th
9895,0.522521,0.678729,Bellevue_150th_SE38th
9896,0.522426,0.725201,Bellevue_150th_SE38th
9897,0.505016,0.615385,Bellevue_150th_SE38th
9898,0.543877,0.561917,Bellevue_150th_SE38th
9899,0.575791,0.443078,Bellevue_150th_SE38th
9900,0.556059,0.560163,Bellevue_150th_SE38th
9901,0.530664,0.586923,Bellevue_150th_SE38th
9902,0.50601,0.721049,Bellevue_150th_SE38th
9903,0.501443,0.698675,Bellevue_150th_SE38th
9904,0.497191,0.67318,Bellevue_150th_SE38th
9905,0.469753,0.527702,Bellevue_150th_SE38th
9906,0.566547,0.358004,Bellevue_150th_SE38th
9907,0.498841,0.384606,Bellevue_150th_SE38th
9908,0.577623,0.414515,Bellevue_150th_SE38th
9909,0.581367,0.521455,Bellevue_150th_SE38th
9910,0.491791,0.449094,Bellevue_150th_SE38th
9911,0.492733,0.396857,Bellevue_150th_SE38th
9912,0.529997,0.434524,Bellevue_150th_SE38th
9913,0.468706,0.428989,Bellevue_150th_SE38th
9914,0.536719,0.276334,Bellevue_150th_SE38th
9915,0.554699,0.366308,Bellevue_150th_SE38th
9916,0.508615,0.458858,Bellevue_150th_SE38th
9917,0.558399,0.588476,Bellevue_150th_SE38th
9918,0.501974,0.44411,Bellevue_150th_SE38th
9919,0.526129,0.385556,Bellevue_150th_SE38th
9920,0.485175,0.305991,Bellevue_150th_SE38th
9921,0.579376,0.395244,Bellevue_150th_SE38th
9922,0.556069,0.383022,Bellevue_150th_SE38th
9923,0.572824,0.412762,Bellevue_150th_SE38th
9924,0.546227,0.453066,Bellevue_150th_SE38th
9925,0.494997,0.450245,Bellevue_150th_SE38th
9926,0.502818,0.419451,Bellevue_150th_SE38th
9927,0.520108,0.364068,Bellevue_150th_SE38th
9928,0.575525,0.371602,Bellevue_150th_SE38th
9929,0.522737,0.403162,Bellevue_150th_SE38th
9930,0.562549,0.547952,Bellevue_150th_SE38th
9931,0.486135,0.568414,Bellevue_150th_SE38th
9932,0.517142,0.703718,Bellevue_150th_SE38th
9933,0.503833,0.64882,Bellevue_150th_SE38th
9934,0.475818,0.515652,Bellevue_150th_SE38th
9935,0.479476,0.385697,Bellevue_150th_SE38th
9936,0.539707,0.374034,Bellevue_150th_SE38th
9937,0.502356,0.430121,Bellevue_150th_SE38th
9938,0.508117,0.518155,Bellevue_150th_SE38th
9939,0.506672,0.645227,Bellevue_150th_SE38th
9940,0.527987,0.567973,Bellevue_150th_SE38th
9941,0.541027,0.484677,Bellevue_150th_SE38th
9942,0.518337,0.393017,Bellevue_150th_SE38th
9943,0.540096,0.320465,Bellevue_150th_SE38th
9944,0.484625,0.325223,Bellevue_150th_SE38th
9945,0.579264,0.559102,Bellevue_150th_SE38th
9946,0.518583,0.493392,Bellevue_150th_SE38th
9947,0.529094,0.554524,Bellevue_150th_SE38th
9948,0.517032,0.663714,Bellevue_150th_SE38th
9949,0.482225,0.517,Bellevue_150th_SE38th
9950,0.554065,0.423281,Bellevue_150th_SE38th
9951,0.58283,0.454947,Bellevue_150th_SE38th
9952,0.505212,0.493082,Bellevue_150th_SE38th
9953,0.497069,0.58828,Bellevue_150th_SE38th
9954,0.509857,0.610776,Bellevue_150th_SE38th
9955,0.5125,0.456999,Bellevue_150th_SE38th
9956,0.476197,0.342897,Bellevue_150th_SE38th
9957,0.476546,0.297065,Bellevue_150th_SE38th
9958,0.502602,0.333778,Bellevue_150th_SE38th
9959,0.50642,0.35841,Bellevue_150th_SE38th
9960,0.502273,0.334291,Bellevue_150th_SE38th
9961,0.486409,0.523213,Bellevue_150th_SE38th
9962,0.525321,0.624412,Bellevue_150th_SE38th
9963,0.506029,0.725962,Bellevue_150th_SE38th
9964,0.50908,0.61079,Bellevue_150th_SE38th
9965,0.543697,0.447894,Bellevue_150th_SE38th
9966,0.536556,0.360782,Bellevue_150th_SE38th
9967,0.57,0.277125,Bellevue_150th_SE38th
9968,0.541238,0.347107,Bellevue_150th_SE38th
9969,0.497976,0.553652,Bellevue_150th_SE38th
9970,0.513743,0.540018,Bellevue_150th_SE38th
9971,0.492618,0.577057,Bellevue_150th_SE38th
9972,0.482464,0.580719,Bellevue_150th_SE38th
9973,0.470546,0.543997,Bellevue_150th_SE38th
9974,0.536392,0.549433,Bellevue_150th_SE38th
9975,0.541379,0.636364,Bellevue_150th_SE38th
9976,0.530301,0.636364,Bellevue_150th_SE38th
9977,0.550028,0.636364,Bellevue_150th_SE38th
9978,0.550028,0.669633,Bellevue_150th_SE38th
9979,0.492357,0.721823,Bellevue_150th_SE38th
9980,0.478182,0.554788,Bellevue_150th_SE38th
9981,0.548379,0.499515,Bellevue_150th_SE38th
9982,0.511949,0.480666,Bellevue_150th_SE38th
9983,0.543742,0.475591,Bellevue_150th_SE38th
9984,0.519108,0.552741,Bellevue_150th_SE38th
9985,0.485061,0.489397,Bellevue_150th_SE38th
9986,0.487789,0.518681,Bellevue_150th_SE38th
9987,0.47565,0.599668,Bellevue_150th_SE38th
9988,0.491737,0.567254,Bellevue_150th_SE38th
9989,0.518323,0.529355,Bellevue_150th_SE38th
9990,0.498081,0.441412,Bellevue_150th_SE38th
9991,0.478434,0.439866,Bellevue_150th_SE38th
9992,0.56275,0.555306,Bellevue_150th_SE38th
9993,0.491149,0.512431,Bellevue_150th_SE38th
9994,0.501472,0.628554,Bellevue_150th_SE38th
9995,0.481315,0.516095,Bellevue_150th_SE38th
9996,0.486443,0.576243,Bellevue_150th_SE38th
9997,0.463684,0.479281,Bellevue_150th_SE38th
9998,0.546931,0.482169,Bellevue_150th_SE38th
9999,0.526933,0.529272,Bellevue_150th_SE38th
10000,0.531097,0.516029,Bellevue_150th_SE38th
10001,0.570323,0.462143,Bellevue_150th_SE38th
10002,0.614227,0.475389,Bellevue_150th_SE38th
10003,0.477886,0.477854,Bellevue_150th_SE38th
10004,0.478739,0.453222,Bellevue_150th_SE38th
10005,0.496011,0.47532,Bellevue_150th_SE38th
10006,0.474496,0.450481,Bellevue_150th_SE38th
10007,0.45454,0.335572,Bellevue_150th_SE38th
10008,0.547863,0.410316,Bellevue_150th_SE38th
10009,0.596149,0.766873,Bellevue_150th_SE38th
10010,0.487496,0.71044,Bellevue_150th_SE38th
10011,0.480888,0.535021,Bellevue_150th_SE38th
10012,0.503043,0.453695,Bellevue_150th_SE38th
10013,0.525365,0.422819,Bellevue_150th_SE38th
10014,0.555992,0.368898,Bellevue_150th_SE38th
10015,0.535103,0.544749,Bellevue_150th_SE38th
10016,0.542072,0.507774,Bellevue_150th_SE38th
10017,0.5285,0.512618,Bellevue_150th_SE38th
10018,0.50026,0.433702,Bellevue_150th_SE38th
10019,0.473514,0.315817,Bellevue_150th_SE38th
10020,0.486496,0.277948,Bellevue_150th_SE38th
10021,0.48417,0.448523,Bellevue_150th_SE38th
10022,0.568621,0.440258,Bellevue_150th_SE38th
10023,0.485679,0.463838,Bellevue_150th_SE38th
10024,0.490484,0.542268,Bellevue_150th_SE38th
10025,0.48893,0.601389,Bellevue_150th_SE38th
10026,0.471091,0.441365,Bellevue_150th_SE38th
10027,0.515145,0.347017,Bellevue_150th_SE38th
10028,0.49803,0.361872,Bellevue_150th_SE38th
10029,0.541319,0.555389,Bellevue_150th_SE38th
10030,0.528617,0.583504,Bellevue_150th_SE38th
10031,0.513747,0.709273,Bellevue_150th_SE38th
10032,0.490663,0.706344,Bellevue_150th_SE38th
10033,0.507968,0.65351,Bellevue_150th_SE38th
10034,0.495358,0.636677,Bellevue_150th_SE38th
10035,0.477337,0.433103,Bellevue_150th_SE38th
10036,0.516038,0.405031,Bellevue_150th_SE38th
10037,0.46826,0.401184,Bellevue_150th_SE38th
10038,0.545342,0.447769,Bellevue_150th_SE38th
10039,0.584381,0.687738,Bellevue_150th_SE38th
10040,0.491805,0.724378,Bellevue_150th_SE38th
10041,0.49321,0.606003,Bellevue_150th_SE38th
10042,0.482565,0.404051,Bellevue_150th_SE38th
10043,0.501801,0.233576,Bellevue_150th_SE38th
10044,0.460399,0.196158,Bellevue_150th_SE38th
10045,0.531391,0.349242,Bellevue_150th_SE38th
10046,0.513461,0.411381,Bellevue_150th_SE38th
10047,0.48435,0.5061,Bellevue_150th_SE38th
10048,0.478558,0.486344,Bellevue_150th_SE38th
10049,0.472135,0.440922,Bellevue_150th_SE38th
10050,0.504428,0.424089,Bellevue_150th_SE38th
10051,0.482309,0.382631,Bellevue_150th_SE38th
10052,0.485285,0.24399,Bellevue_150th_SE38th
10053,0.513344,0.301552,Bellevue_150th_SE38th
10054,0.573775,0.366917,Bellevue_150th_SE38th
10055,0.480876,0.418813,Bellevue_150th_SE38th
10056,0.519813,0.499867,Bellevue_150th_SE38th
10057,0.482762,0.422982,Bellevue_150th_SE38th
10058,0.476927,0.427353,Bellevue_150th_SE38th
10059,0.499189,0.421168,Bellevue_150th_SE38th
10060,0.476889,0.346474,Bellevue_150th_SE38th
10061,0.497645,0.37438,Bellevue_150th_SE38th
10062,0.485947,0.308647,Bellevue_150th_SE38th
10063,0.487265,0.403638,Bellevue_150th_SE38th
10064,0.512015,0.425407,Bellevue_150th_SE38th
10065,0.492224,0.409782,Bellevue_150th_SE38th
10066,0.481735,0.257269,Bellevue_150th_SE38th
10067,0.469617,0.212345,Bellevue_150th_SE38th
10068,0.519806,0.317647,Bellevue_150th_SE38th
10069,0.514751,0.497606,Bellevue_150th_SE38th
10070,0.492263,0.498461,Bellevue_150th_SE38th
10071,0.471634,0.540784,Bellevue_150th_SE38th
10072,0.500603,0.537603,Bellevue_150th_SE38th
10073,0.472297,0.435489,Bellevue_150th_SE38th
10074,0.472277,0.353784,Bellevue_150th_SE38th
10075,0.534782,0.443411,Bellevue_150th_SE38th
10076,0.527168,0.542057,Bellevue_150th_SE38th
10077,0.517685,0.647666,Bellevue_150th_SE38th
10078,0.477192,0.655674,Bellevue_150th_SE38th
10079,0.507011,0.688744,Bellevue_150th_SE38th
10080,0.476611,0.440257,Bellevue_150th_SE38th
10081,0.547207,0.328123,Bellevue_150th_SE38th
10082,0.515479,0.30541,Bellevue_150th_SE38th
10083,0.480582,0.32866,Bellevue_150th_SE38th
10084,0.481351,0.348967,Bellevue_150th_SE38th
10085,0.498404,0.427644,Bellevue_150th_SE38th
10086,0.492416,0.481254,Bellevue_150th_SE38th
10087,0.469759,0.424968,Bellevue_150th_SE38th
10088,0.479835,0.36845,Bellevue_150th_SE38th
10089,0.496556,0.405094,Bellevue_150th_SE38th
10090,0.469461,0.315083,Bellevue_150th_SE38th
10091,0.501732,0.427426,Bellevue_150th_SE38th
10092,0.585314,0.659306,Bellevue_150th_SE38th
10093,0.478539,0.599768,Bellevue_150th_SE38th
10094,0.488058,0.615584,Bellevue_150th_SE38th
10095,0.476647,0.615116,Bellevue_150th_SE38th
10096,0.477694,0.353967,Bellevue_150th_SE38th
10097,0.512952,0.281313,Bellevue_150th_SE38th
10098,0.459947,0.336296,Bellevue_150th_SE38th
10099,0.519365,0.349383,Bellevue_150th_SE38th
10100,0.492585,0.419252,Bellevue_150th_SE38th
10101,0.475129,0.45323,Bellevue_150th_SE38th
10102,0.56984,0.553218,Bellevue_150th_SE38th
10103,0.491112,0.46208,Bellevue_150th_SE38th
10104,0.504466,0.450659,Bellevue_150th_SE38th
10105,0.507384,0.410415,Bellevue_150th_SE38th
10106,0.496415,0.30475,Bellevue_150th_SE38th
10107,0.563904,0.428048,Bellevue_150th_SE38th
10108,0.514666,0.499552,Bellevue_150th_SE38th
10109,0.478702,0.344922,Bellevue_150th_SE38th
10110,0.461247,0.357685,Bellevue_150th_SE38th
10111,0.492773,0.299047,Bellevue_150th_SE38th
10112,0.546231,0.357465,Bellevue_150th_SE38th
10113,0.527155,0.4042,Bellevue_150th_SE38th
10114,0.475071,0.368883,Bellevue_150th_SE38th
10115,0.472904,0.521935,Bellevue_150th_SE38th
10116,0.45872,0.53627,Bellevue_150th_SE38th
10117,0.462164,0.542996,Bellevue_150th_SE38th
10118,0.482269,0.287467,Bellevue_150th_SE38th
10119,0.564523,0.363297,Bellevue_150th_SE38th
10120,0.50358,0.49975,Bellevue_150th_SE38th
10121,0.477504,0.401635,Bellevue_150th_SE38th
10122,0.473212,0.384997,Bellevue_150th_SE38th
10123,0.486319,0.337973,Bellevue_150th_SE38th
10124,0.479177,0.359918,Bellevue_150th_SE38th
10125,0.556887,0.428204,Bellevue_150th_SE38th
10126,0.542123,0.59701,Bellevue_150th_SE38th
10127,0.484982,0.561858,Bellevue_150th_SE38th
10128,0.470085,0.520812,Bellevue_150th_SE38th
10129,0.465404,0.427796,Bellevue_150th_SE38th
10130,0.523538,0.385524,Bellevue_150th_SE38th
10131,0.466006,0.378264,Bellevue_150th_SE38th
10132,0.568237,0.49231,Bellevue_150th_SE38th
10133,0.488795,0.564472,Bellevue_150th_SE38th
10134,0.485166,0.41878,Bellevue_150th_SE38th
10135,0.466445,0.245284,Bellevue_150th_SE38th
10136,0.477101,0.249922,Bellevue_150th_SE38th
10137,0.50441,0.395141,Bellevue_150th_SE38th
10138,0.509786,0.508758,Bellevue_150th_SE38th
10139,0.484995,0.374119,Bellevue_150th_SE38th
10140,0.489938,0.441062,Bellevue_150th_SE38th
10141,0.473199,0.566651,Bellevue_150th_SE38th
10142,0.471389,0.503312,Bellevue_150th_SE38th
10143,0.518766,0.45182,Bellevue_150th_SE38th
10144,0.481247,0.389169,Bellevue_150th_SE38th
10145,0.491529,0.344134,Bellevue_150th_SE38th
10146,0.531833,0.364171,Bellevue_150th_SE38th
10147,0.560899,0.553192,Bellevue_150th_SE38th
10148,0.473199,0.41709,Bellevue_150th_SE38th
10149,0.472917,0.376565,Bellevue_150th_SE38th
10150,0.496562,0.302869,Bellevue_150th_SE38th
10151,0.545213,0.518366,Bellevue_150th_SE38th
10152,0.493753,0.410248,Bellevue_150th_SE38th
10153,0.479292,0.343329,Bellevue_150th_SE38th
10154,0.482805,0.378326,Bellevue_150th_SE38th
10155,0.475892,0.458265,Bellevue_150th_SE38th
10156,0.47803,0.267115,Bellevue_150th_SE38th
10157,0.461143,0.273063,Bellevue_150th_SE38th
10158,0.459377,0.326282,Bellevue_150th_SE38th
10159,0.479787,0.346139,Bellevue_150th_SE38th
10160,0.487487,0.361872,Bellevue_150th_SE38th
10161,0.513645,0.377025,Bellevue_150th_SE38th
10162,0.529413,0.408332,Bellevue_150th_SE38th
10163,0.4704,0.393789,Bellevue_150th_SE38th
10164,0.521309,0.399144,Bellevue_150th_SE38th
10165,0.526018,0.381573,Bellevue_150th_SE38th
10166,0.495615,0.37801,Bellevue_150th_SE38th
10167,0.49528,0.39186,Bellevue_150th_SE38th
10168,0.475107,0.396448,Bellevue_150th_SE38th
10169,0.481957,0.309107,Bellevue_150th_SE38th
10170,0.530092,0.323069,Bellevue_150th_SE38th
10171,0.470605,0.3985,Bellevue_150th_SE38th
10172,0.515465,0.398476,Bellevue_150th_SE38th
10173,0.460634,0.508992,Bellevue_150th_SE38th
10174,0.478536,0.361574,Bellevue_150th_SE38th
10175,0.488973,0.438074,Bellevue_150th_SE38th
10176,0.473863,0.411956,Bellevue_150th_SE38th
10177,0.470052,0.35977,Bellevue_150th_SE38th
10178,0.529451,0.371324,Bellevue_150th_SE38th
10179,0.491102,0.378886,Bellevue_150th_SE38th
10180,0.489666,0.313891,Bellevue_150th_SE38th
10181,0.574298,0.463135,Bellevue_150th_SE38th
10182,0.502346,0.41983,Bellevue_150th_SE38th
10183,0.471537,0.452938,Bellevue_150th_SE38th
10184,0.467722,0.415878,Bellevue_150th_SE38th
10185,0.472345,0.313935,Bellevue_150th_SE38th
10186,0.459373,0.439986,Bellevue_150th_SE38th
10187,0.474268,0.38613,Bellevue_150th_SE38th
10188,0.487563,0.364243,Bellevue_150th_SE38th
10189,0.497226,0.459599,Bellevue_150th_SE38th
10190,0.480391,0.539421,Bellevue_150th_SE38th
10191,0.476284,0.547563,Bellevue_150th_SE38th
10192,0.499099,0.452099,Bellevue_150th_SE38th
10193,0.46877,0.263248,Bellevue_150th_SE38th
10194,0.496609,0.1538,Bellevue_150th_SE38th
10195,0.52787,0.258121,Bellevue_150th_SE38th
10196,0.521247,0.392792,Bellevue_150th_SE38th
10197,0.48618,0.43639,Bellevue_150th_SE38th
10198,0.486484,0.502192,Bellevue_150th_SE38th
10199,0.471206,0.492506,Bellevue_150th_SE38th
10200,0.455733,0.437859,Bellevue_150th_SE38th
10201,0.452867,0.394671,Bellevue_150th_SE38th
10202,0.525277,0.375336,Bellevue_150th_SE38th
10203,0.565348,0.711722,Bellevue_150th_SE38th
10204,0.493795,0.716562,Bellevue_150th_SE38th
10205,0.468877,0.654208,Bellevue_150th_SE38th
10206,0.492396,0.57143,Bellevue_150th_SE38th
10207,0.443937,0.362311,Bellevue_150th_SE38th
10208,0.456817,0.30692,Bellevue_150th_SE38th
10209,0.466694,0.347679,Bellevue_150th_SE38th
10210,0.542198,0.375546,Bellevue_150th_SE38th
10211,0.503117,0.445743,Bellevue_150th_SE38th
10212,0.478731,0.434392,Bellevue_150th_SE38th
10213,0.479328,0.349131,Bellevue_150th_SE38th
10214,0.481008,0.337592,Bellevue_150th_SE38th
10215,0.488451,0.274519,Bellevue_150th_SE38th
10216,0.541361,0.316919,Bellevue_150th_SE38th
10217,0.574074,0.440845,Bellevue_150th_SE38th
10218,0.501037,0.452795,Bellevue_150th_SE38th
10219,0.470276,0.38959,Bellevue_150th_SE38th
10220,0.464238,0.308079,Bellevue_150th_SE38th
10221,0.461142,0.33665,Bellevue_150th_SE38th
10222,0.521409,0.355759,Bellevue_150th_SE38th
10223,0.535612,0.296024,Bellevue_150th_SE38th
10224,0.491409,0.47888,Bellevue_150th_SE38th
10225,0.470664,0.509026,Bellevue_150th_SE38th
10226,0.464647,0.36183,Bellevue_150th_SE38th
10227,0.486414,0.288819,Bellevue_150th_SE38th
10228,0.471669,0.313873,Bellevue_150th_SE38th
10229,0.461615,0.384442,Bellevue_150th_SE38th
10230,0.526855,0.413499,Bellevue_150th_SE38th
10231,0.491707,0.384498,Bellevue_150th_SE38th
10232,0.493191,0.49616,Bellevue_150th_SE38th
10233,0.476055,0.365635,Bellevue_150th_SE38th
10234,0.517079,0.267137,Bellevue_150th_SE38th
10235,0.478809,0.286007,Bellevue_150th_SE38th
10236,0.489211,0.384357,Bellevue_150th_SE38th
10237,0.512556,0.523754,Bellevue_150th_SE38th
10238,0.47698,0.531906,Bellevue_150th_SE38th
10239,0.463923,0.559765,Bellevue_150th_SE38th
10240,0.498318,0.474339,Bellevue_150th_SE38th
10241,0.481087,0.449203,Bellevue_150th_SE38th
10242,0.452273,0.32101,Bellevue_150th_SE38th
10243,0.487768,0.213359,Bellevue_150th_SE38th
10244,0.471112,0.333808,Bellevue_150th_SE38th
10245,0.529542,0.278873,Bellevue_150th_SE38th
10246,0.485659,0.392988,Bellevue_150th_SE38th
10247,0.483775,0.460018,Bellevue_150th_SE38th
10248,0.48566,0.37454,Bellevue_150th_SE38th
10249,0.462086,0.411776,Bellevue_150th_SE38th
10250,0.497741,0.608971,Bellevue_150th_SE38th
10251,0.489154,0.616154,Bellevue_150th_SE38th
10252,0.471982,0.569685,Bellevue_150th_SE38th
10253,0.475462,0.571131,Bellevue_150th_SE38th
10254,0.472674,0.45739,Bellevue_150th_SE38th
10255,0.502591,0.508577,Bellevue_150th_SE38th
10256,0.469777,0.444318,Bellevue_150th_SE38th
10257,0.492978,0.380197,Bellevue_150th_SE38th
10258,0.519107,0.333216,Bellevue_150th_SE38th
10259,0.548123,0.425726,Bellevue_150th_SE38th
10260,0.484274,0.492223,Bellevue_150th_SE38th
10261,0.457871,0.538201,Bellevue_150th_SE38th
10262,0.457368,0.467082,Bellevue_150th_SE38th
10263,0.466035,0.501214,Bellevue_150th_SE38th
10264,0.472697,0.344721,Bellevue_150th_SE38th
10265,0.457508,0.39133,Bellevue_150th_SE38th
10266,0.559128,0.446067,Bellevue_150th_SE38th
10267,0.489365,0.467352,Bellevue_150th_SE38th
10268,0.508921,0.471096,Bellevue_150th_SE38th
10269,0.468801,0.369063,Bellevue_150th_SE38th
10270,0.49274,0.256252,Bellevue_150th_SE38th
10271,0.551605,0.383076,Bellevue_150th_SE38th
10272,0.54091,0.519829,Bellevue_150th_SE38th
10273,0.521313,0.50275,Bellevue_150th_SE38th
10274,0.475962,0.465229,Bellevue_150th_SE38th
10275,0.513501,0.478371,Bellevue_150th_SE38th
10276,0.50181,0.473703,Bellevue_150th_SE38th
10277,0.46181,0.482045,Bellevue_150th_SE38th
10278,0.442937,0.322259,Bellevue_150th_SE38th
10279,0.518518,0.312677,Bellevue_150th_SE38th
10280,0.474761,0.347072,Bellevue_150th_SE38th
10281,0.55237,0.417188,Bellevue_150th_SE38th
10282,0.526089,0.458547,Bellevue_150th_SE38th
10283,0.515977,0.314453,Bellevue_150th_SE38th
10284,0.466579,0.315625,Bellevue_150th_SE38th
10285,0.480016,0.266171,Bellevue_150th_SE38th
10286,0.459982,0.205691,Bellevue_150th_SE38th
10287,0.489118,0.325998,Bellevue_150th_SE38th
10288,0.509001,0.538982,Bellevue_150th_SE38th
10289,0.481138,0.6619,Bellevue_150th_SE38th
10290,0.467026,0.608439,Bellevue_150th_SE38th
10291,0.4946,0.526527,Bellevue_150th_SE38th
10292,0.497912,0.441979,Bellevue_150th_SE38th
10293,0.473818,0.442629,Bellevue_150th_SE38th
10294,0.447519,0.332247,Bellevue_150th_SE38th
10295,0.561978,0.421404,Bellevue_150th_SE38th
10296,0.510205,0.410331,Bellevue_150th_SE38th
10297,0.468473,0.47576,Bellevue_150th_SE38th
10298,0.458075,0.417531,Bellevue_150th_SE38th
10299,0.52571,0.383333,Bellevue_150th_SE38th
