frame_idx,pred_miss_rate,true_miss_rate,intersection
8546,0.51862,0.440556,Bellevue_150th_SE38th
8547,0.528899,0.333333,Bellevue_150th_SE38th
8548,0.535509,0.753333,Bellevue_150th_SE38th
8549,0.566069,0.524921,Bellevue_150th_SE38th
8550,0.602432,0.564683,Bellevue_150th_SE38th
8551,0.575983,0.576944,Bellevue_150th_SE38th
8552,0.575789,0.391111,Bellevue_150th_SE38th
8553,0.595624,0.649048,Bellevue_150th_SE38th
8554,0.552702,0.695344,Bellevue_150th_SE38th
8555,0.568785,0.427778,Bellevue_150th_SE38th
8556,0.567493,0.478889,Bellevue_150th_SE38th
8557,0.565459,0.2,Bellevue_150th_SE38th
8558,0.522326,0.568889,Bellevue_150th_SE38th
8559,0.543881,0.651111,Bellevue_150th_SE38th
8560,0.583331,0.538889,Bellevue_150th_SE38th
8561,0.51693,0.3,Bellevue_150th_SE38th
8562,0.568791,0.6,Bellevue_150th_SE38th
8563,0.553492,0.316667,Bellevue_150th_SE38th
8564,0.514397,0.166667,Bellevue_150th_SE38th
8565,0.491091,0.591667,Bellevue_150th_SE38th
8566,0.591165,0.686283,Bellevue_150th_SE38th
8567,0.578647,0.559841,Bellevue_150th_SE38th
8568,0.582825,0.375,Bellevue_150th_SE38th
8569,0.527732,0.233333,Bellevue_150th_SE38th
8570,0.551735,0.441111,Bellevue_150th_SE38th
8571,0.558093,0.508333,Bellevue_150th_SE38th
8572,0.579289,0.572222,Bellevue_150th_SE38th
8573,0.536357,0.925,Bellevue_150th_SE38th
8574,0.568604,0.625,Bellevue_150th_SE38th
8575,0.543171,0.458889,Bellevue_150th_SE38th
8576,0.587631,0.384921,Bellevue_150th_SE38th
8577,0.540343,0.516667,Bellevue_150th_SE38th
8578,0.5915,0.266667,Bellevue_150th_SE38th
8579,0.487479,0.45,Bellevue_150th_SE38th
8580,0.573343,0.545556,Bellevue_150th_SE38th
8581,0.570936,0.583333,Bellevue_150th_SE38th
8582,0.532803,0.266667,Bellevue_150th_SE38th
8583,0.461431,0.266667,Bellevue_150th_SE38th
8584,0.510177,0.345397,Bellevue_150th_SE38th
8585,0.583879,0.489683,Bellevue_150th_SE38th
8586,0.588043,0.673889,Bellevue_150th_SE38th
8587,0.527346,0.580556,Bellevue_150th_SE38th
8588,0.488459,0.695278,Bellevue_150th_SE38th
8589,0.59518,0.58873,Bellevue_150th_SE38th
8590,0.529431,0.429444,Bellevue_150th_SE38th
8591,0.587767,0.455556,Bellevue_150th_SE38th
8592,0.590769,0.3,Bellevue_150th_SE38th
8593,0.588323,0.616667,Bellevue_150th_SE38th
8594,0.552236,0.416667,Bellevue_150th_SE38th
8595,0.532601,0.288889,Bellevue_150th_SE38th
8596,0.526706,0.316667,Bellevue_150th_SE38th
8597,0.575578,0.638889,Bellevue_150th_SE38th
8598,0.563333,0.408333,Bellevue_150th_SE38th
8599,0.558455,0.325,Bellevue_150th_SE38th
8600,0.497019,0.266667,Bellevue_150th_SE38th
8601,0.571818,0.402778,Bellevue_150th_SE38th
8602,0.566606,0.662778,Bellevue_150th_SE38th
8603,0.56048,0.680198,Bellevue_150th_SE38th
8604,0.50348,0.658016,Bellevue_150th_SE38th
8605,0.586766,0.333333,Bellevue_150th_SE38th
8606,0.531651,0.5,Bellevue_150th_SE38th
8607,0.572915,0.338889,Bellevue_150th_SE38th
8608,0.589099,0.133333,Bellevue_150th_SE38th
8609,0.464015,0.366667,Bellevue_150th_SE38th
8610,0.436324,0.266667,Bellevue_150th_SE38th
8611,0.512698,0.483333,Bellevue_150th_SE38th
8612,0.559769,0.41881,Bellevue_150th_SE38th
8613,0.572636,0.366667,Bellevue_150th_SE38th
8614,0.570414,0.305556,Bellevue_150th_SE38th
8615,0.461401,0.1,Bellevue_150th_SE38th
8616,0.494587,0.472222,Bellevue_150th_SE38th
8617,0.567271,0.42746,Bellevue_150th_SE38th
8618,0.577436,0.568333,Bellevue_150th_SE38th
8619,0.555,0.327778,Bellevue_150th_SE38th
8620,0.549187,0.361111,Bellevue_150th_SE38th
8621,0.518864,0.305556,Bellevue_150th_SE38th
8622,0.583439,0.61,Bellevue_150th_SE38th
8623,0.564717,0.385,Bellevue_150th_SE38th
8624,0.545273,0.166667,Bellevue_150th_SE38th
8625,0.470804,0.366667,Bellevue_150th_SE38th
8626,0.53716,0.561667,Bellevue_150th_SE38th
8627,0.589962,0.455556,Bellevue_150th_SE38th
8628,0.514824,0.166667,Bellevue_150th_SE38th
8629,0.534818,0.370556,Bellevue_150th_SE38th
8630,0.593084,0.5,Bellevue_150th_SE38th
8631,0.580354,0.576111,Bellevue_150th_SE38th
8632,0.54474,0.432222,Bellevue_150th_SE38th
8633,0.59287,0.455556,Bellevue_150th_SE38th
8634,0.579335,0.266667,Bellevue_150th_SE38th
8635,0.472283,0.2,Bellevue_150th_SE38th
8636,0.548179,0.411111,Bellevue_150th_SE38th
8637,0.575036,0.587778,Bellevue_150th_SE38th
8638,0.557436,0.693016,Bellevue_150th_SE38th
8639,0.581397,0.658333,Bellevue_150th_SE38th
8640,0.581631,0.701905,Bellevue_150th_SE38th
8641,0.568635,0.686177,Bellevue_150th_SE38th
8642,0.614492,0.76,Bellevue_150th_SE38th
8643,0.586299,0.35,Bellevue_150th_SE38th
8644,0.58476,0.322222,Bellevue_150th_SE38th
8645,0.584406,0.35,Bellevue_150th_SE38th
8646,0.609122,0.405556,Bellevue_150th_SE38th
8647,0.546613,0.327778,Bellevue_150th_SE38th
8648,0.558322,0.664167,Bellevue_150th_SE38th
8649,0.574143,0.664418,Bellevue_150th_SE38th
8650,0.584788,0.653995,Bellevue_150th_SE38th
8651,0.600303,0.667222,Bellevue_150th_SE38th
8652,0.582436,0.2,Bellevue_150th_SE38th
8653,0.483599,0.366667,Bellevue_150th_SE38th
8654,0.524464,0.709683,Bellevue_150th_SE38th
8655,0.56913,0.505556,Bellevue_150th_SE38th
8656,0.580098,0.583889,Bellevue_150th_SE38th
8657,0.550524,0.596667,Bellevue_150th_SE38th
8658,0.571094,0.711032,Bellevue_150th_SE38th
8659,0.52185,0.672976,Bellevue_150th_SE38th
8660,0.572596,0.447222,Bellevue_150th_SE38th
8661,0.598093,0.68127,Bellevue_150th_SE38th
8662,0.600574,0.541667,Bellevue_150th_SE38th
8663,0.570054,0.541667,Bellevue_150th_SE38th
8664,0.592575,0.593571,Bellevue_150th_SE38th
8665,0.563509,0.283333,Bellevue_150th_SE38th
8666,0.551568,0.25,Bellevue_150th_SE38th
8667,0.513331,0.427778,Bellevue_150th_SE38th
8668,0.572868,0.2,Bellevue_150th_SE38th
8669,0.511787,0.502778,Bellevue_150th_SE38th
8670,0.557308,0.557381,Bellevue_150th_SE38th
8671,0.60274,0.749127,Bellevue_150th_SE38th
8672,0.601387,0.799683,Bellevue_150th_SE38th
8673,0.56779,0.45,Bellevue_150th_SE38th
8674,0.588206,0.661111,Bellevue_150th_SE38th
8675,0.573111,0.358889,Bellevue_150th_SE38th
8676,0.59205,0.475,Bellevue_150th_SE38th
8677,0.563565,0.422222,Bellevue_150th_SE38th
8678,0.597365,0.405556,Bellevue_150th_SE38th
8679,0.557883,0.776508,Bellevue_150th_SE38th
8680,0.578752,0.797222,Bellevue_150th_SE38th
8681,0.565071,0.2,Bellevue_150th_SE38th
8682,0.500316,0.486111,Bellevue_150th_SE38th
8683,0.585087,0.636667,Bellevue_150th_SE38th
8684,0.575457,0.642315,Bellevue_150th_SE38th
8685,0.601417,0.702828,Bellevue_150th_SE38th
8686,0.548224,0.383333,Bellevue_150th_SE38th
8687,0.546684,0.35,Bellevue_150th_SE38th
8688,0.589361,0.3,Bellevue_150th_SE38th
8689,0.590624,0.4,Bellevue_150th_SE38th
8690,0.51432,0.133333,Bellevue_150th_SE38th
8691,0.442262,0.689444,Bellevue_150th_SE38th
8692,0.605618,0.616614,Bellevue_150th_SE38th
8693,0.600095,0.337778,Bellevue_150th_SE38th
8694,0.586161,0.255556,Bellevue_150th_SE38th
8695,0.517832,0.711111,Bellevue_150th_SE38th
8696,0.571879,0.638254,Bellevue_150th_SE38th
8697,0.570665,0.707341,Bellevue_150th_SE38th
8698,0.584111,0.263889,Bellevue_150th_SE38th
8699,0.597707,0.398889,Bellevue_150th_SE38th
8700,0.596068,0.6,Bellevue_150th_SE38th
8701,0.565091,0.266667,Bellevue_150th_SE38th
8702,0.493202,0.494444,Bellevue_150th_SE38th
8703,0.578287,0.4,Bellevue_150th_SE38th
8704,0.565656,0.569444,Bellevue_150th_SE38th
8705,0.537286,0.461349,Bellevue_150th_SE38th
8706,0.580693,0.405556,Bellevue_150th_SE38th
8707,0.572539,0.419444,Bellevue_150th_SE38th
8708,0.56003,0.485556,Bellevue_150th_SE38th
8709,0.595065,0.441667,Bellevue_150th_SE38th
8710,0.566155,0.2,Bellevue_150th_SE38th
8711,0.545225,0.514048,Bellevue_150th_SE38th
8712,0.554807,0.475,Bellevue_150th_SE38th
8713,0.570705,0.565556,Bellevue_150th_SE38th
8714,0.562012,0.679405,Bellevue_150th_SE38th
8715,0.579166,0.813436,Bellevue_150th_SE38th
8716,0.606264,0.487183,Bellevue_150th_SE38th
8717,0.589095,0.680992,Bellevue_150th_SE38th
8718,0.586613,0.47746,Bellevue_150th_SE38th
8719,0.551394,0.661111,Bellevue_150th_SE38th
8720,0.570857,0.729921,Bellevue_150th_SE38th
8721,0.539653,0.57463,Bellevue_150th_SE38th
8722,0.55208,0.544444,Bellevue_150th_SE38th
8723,0.581006,0.388889,Bellevue_150th_SE38th
8724,0.502275,0.700847,Bellevue_150th_SE38th
8725,0.601093,0.668532,Bellevue_150th_SE38th
8726,0.611711,0.813889,Bellevue_150th_SE38th
8727,0.558775,0.468651,Bellevue_150th_SE38th
8728,0.56197,0.461111,Bellevue_150th_SE38th
8729,0.571452,0.53504,Bellevue_150th_SE38th
8730,0.614448,0.481032,Bellevue_150th_SE38th
8731,0.59769,0.50418,Bellevue_150th_SE38th
8732,0.598502,0.305556,Bellevue_150th_SE38th
8733,0.596931,0.305556,Bellevue_150th_SE38th
8734,0.574269,0.641667,Bellevue_150th_SE38th
8735,0.596045,0.2,Bellevue_150th_SE38th
8736,0.512981,0.646111,Bellevue_150th_SE38th
8737,0.616403,0.673056,Bellevue_150th_SE38th
8738,0.555178,0.316032,Bellevue_150th_SE38th
8739,0.568985,0.528413,Bellevue_150th_SE38th
8740,0.608976,0.661111,Bellevue_150th_SE38th
8741,0.586481,0.638889,Bellevue_150th_SE38th
8742,0.591358,0.638889,Bellevue_150th_SE38th
8743,0.610378,0.826667,Bellevue_150th_SE38th
8744,0.614851,0.753267,Bellevue_150th_SE38th
8745,0.619631,0.776931,Bellevue_150th_SE38th
8746,0.57649,0.946389,Bellevue_150th_SE38th
8747,0.550181,0.936111,Bellevue_150th_SE38th
8748,0.547814,0.784061,Bellevue_150th_SE38th
8749,0.614151,0.893241,Bellevue_150th_SE38th
8750,0.549468,0.922698,Bellevue_150th_SE38th
8751,0.618173,0.809484,Bellevue_150th_SE38th
8752,0.596209,0.941667,Bellevue_150th_SE38th
8753,0.550626,0.865701,Bellevue_150th_SE38th
8754,0.579572,0.966667,Bellevue_150th_SE38th
8755,0.578031,0.93,Bellevue_150th_SE38th
8756,0.559723,0.838571,Bellevue_150th_SE38th
8757,0.579692,0.905556,Bellevue_150th_SE38th
8758,0.489973,0.874444,Bellevue_150th_SE38th
8759,0.515709,0.777421,Bellevue_150th_SE38th
8760,0.611382,0.737434,Bellevue_150th_SE38th
8761,0.579235,0.650159,Bellevue_150th_SE38th
8762,0.608897,0.714603,Bellevue_150th_SE38th
8763,0.591066,0.684048,Bellevue_150th_SE38th
8764,0.533973,0.724444,Bellevue_150th_SE38th
8765,0.576699,0.640556,Bellevue_150th_SE38th
8766,0.6056,0.605,Bellevue_150th_SE38th
8767,0.591374,0.544444,Bellevue_150th_SE38th
8768,0.592468,0.133333,Bellevue_150th_SE38th
8769,0.548154,0.661667,Bellevue_150th_SE38th
8770,0.637881,0.759903,Bellevue_150th_SE38th
8771,0.609284,0.531019,Bellevue_150th_SE38th
8772,0.604917,0.458889,Bellevue_150th_SE38th
8773,0.58462,0.583333,Bellevue_150th_SE38th
8774,0.627426,0.616111,Bellevue_150th_SE38th
8775,0.585696,0.508333,Bellevue_150th_SE38th
8776,0.57953,0.283333,Bellevue_150th_SE38th
8777,0.576602,0.481402,Bellevue_150th_SE38th
8778,0.557105,0.508571,Bellevue_150th_SE38th
8779,0.586586,0.358333,Bellevue_150th_SE38th
8780,0.513147,0.487222,Bellevue_150th_SE38th
8781,0.593019,0.672222,Bellevue_150th_SE38th
8782,0.618026,0.803889,Bellevue_150th_SE38th
8783,0.579103,0.697778,Bellevue_150th_SE38th
8784,0.59134,0.508333,Bellevue_150th_SE38th
8785,0.576527,0.377778,Bellevue_150th_SE38th
8786,0.568047,0.577222,Bellevue_150th_SE38th
8787,0.551849,0.47,Bellevue_150th_SE38th
8788,0.555441,0.584444,Bellevue_150th_SE38th
8789,0.598695,0.768221,Bellevue_150th_SE38th
8790,0.601507,0.895794,Bellevue_150th_SE38th
8791,0.604957,0.68499,Bellevue_150th_SE38th
8792,0.620312,0.754786,Bellevue_150th_SE38th
8793,0.599113,0.757619,Bellevue_150th_SE38th
8794,0.58584,0.769229,Bellevue_150th_SE38th
8795,0.564022,0.762262,Bellevue_150th_SE38th
8796,0.601354,0.68205,Bellevue_150th_SE38th
8797,0.59575,0.707765,Bellevue_150th_SE38th
8798,0.534217,0.726667,Bellevue_150th_SE38th
8799,0.51702,0.694444,Bellevue_150th_SE38th
8800,0.529994,0.610794,Bellevue_150th_SE38th
8801,0.497294,0.608413,Bellevue_150th_SE38th
8802,0.526916,0.681508,Bellevue_150th_SE38th
8803,0.53772,0.581331,Bellevue_150th_SE38th
8804,0.506864,0.572249,Bellevue_150th_SE38th
8805,0.527926,0.704568,Bellevue_150th_SE38th
8806,0.544033,0.726878,Bellevue_150th_SE38th
8807,0.514999,0.658095,Bellevue_150th_SE38th
8808,0.555992,0.706825,Bellevue_150th_SE38th
8809,0.49683,0.766587,Bellevue_150th_SE38th
8810,0.537856,0.667513,Bellevue_150th_SE38th
8811,0.540053,0.672712,Bellevue_150th_SE38th
8812,0.512768,0.752222,Bellevue_150th_SE38th
8813,0.515744,0.822619,Bellevue_150th_SE38th
8814,0.51763,0.875,Bellevue_150th_SE38th
8815,0.491955,0.652672,Bellevue_150th_SE38th
8816,0.526279,0.673956,Bellevue_150th_SE38th
8817,0.54186,0.719009,Bellevue_150th_SE38th
8818,0.512338,0.752674,Bellevue_150th_SE38th
8819,0.511302,0.629083,Bellevue_150th_SE38th
8820,0.473435,0.455099,Bellevue_150th_SE38th
8821,0.506875,0.730856,Bellevue_150th_SE38th
8822,0.499289,0.578721,Bellevue_150th_SE38th
8823,0.483557,0.76381,Bellevue_150th_SE38th
8824,0.505903,0.938889,Bellevue_150th_SE38th
8825,0.486016,0.86537,Bellevue_150th_SE38th
8826,0.493902,0.764172,Bellevue_150th_SE38th
8827,0.504455,0.859365,Bellevue_150th_SE38th
8828,0.495684,0.901905,Bellevue_150th_SE38th
8829,0.473559,0.84763,Bellevue_150th_SE38th
8830,0.500807,0.83078,Bellevue_150th_SE38th
8831,0.464481,0.799524,Bellevue_150th_SE38th
8832,0.490069,0.741786,Bellevue_150th_SE38th
8833,0.485973,0.652738,Bellevue_150th_SE38th
8834,0.493997,0.755556,Bellevue_150th_SE38th
8835,0.465305,0.668942,Bellevue_150th_SE38th
8836,0.486495,0.659722,Bellevue_150th_SE38th
8837,0.474714,0.652659,Bellevue_150th_SE38th
8838,0.494757,0.735913,Bellevue_150th_SE38th
8839,0.479032,0.606053,Bellevue_150th_SE38th
8840,0.517778,0.702394,Bellevue_150th_SE38th
8841,0.476828,0.754689,Bellevue_150th_SE38th
8842,0.503587,0.515017,Bellevue_150th_SE38th
8843,0.481498,0.527995,Bellevue_150th_SE38th
8844,0.488945,0.798545,Bellevue_150th_SE38th
8845,0.479587,0.536867,Bellevue_150th_SE38th
8846,0.47779,0.453599,Bellevue_150th_SE38th
8847,0.474454,0.652987,Bellevue_150th_SE38th
8848,0.489334,0.525487,Bellevue_150th_SE38th
8849,0.496403,0.601243,Bellevue_150th_SE38th
8850,0.485343,0.64685,Bellevue_150th_SE38th
8851,0.480604,0.559,Bellevue_150th_SE38th
8852,0.49536,0.824127,Bellevue_150th_SE38th
8853,0.474578,0.809127,Bellevue_150th_SE38th
8854,0.500186,0.634217,Bellevue_150th_SE38th
8855,0.490454,0.488823,Bellevue_150th_SE38th
8856,0.482696,0.580494,Bellevue_150th_SE38th
8857,0.47941,0.742817,Bellevue_150th_SE38th
8858,0.473865,0.708214,Bellevue_150th_SE38th
8859,0.489412,0.785685,Bellevue_150th_SE38th
8860,0.471383,0.613685,Bellevue_150th_SE38th
8861,0.481135,0.559123,Bellevue_150th_SE38th
8862,0.493646,0.719893,Bellevue_150th_SE38th
8863,0.502557,0.575119,Bellevue_150th_SE38th
8864,0.497887,0.513016,Bellevue_150th_SE38th
8865,0.484339,0.528836,Bellevue_150th_SE38th
8866,0.526388,0.687302,Bellevue_150th_SE38th
8867,0.513757,0.901667,Bellevue_150th_SE38th
8868,0.478492,0.805794,Bellevue_150th_SE38th
8869,0.512933,0.586545,Bellevue_150th_SE38th
8870,0.508151,0.579504,Bellevue_150th_SE38th
8871,0.53153,0.467481,Bellevue_150th_SE38th
8872,0.541921,0.530238,Bellevue_150th_SE38th
8873,0.537699,0.676675,Bellevue_150th_SE38th
8874,0.536763,0.76595,Bellevue_150th_SE38th
8875,0.510702,0.676965,Bellevue_150th_SE38th
8876,0.526534,0.440965,Bellevue_150th_SE38th
8877,0.506086,0.574123,Bellevue_150th_SE38th
8878,0.533277,0.688651,Bellevue_150th_SE38th
8879,0.524003,0.584566,Bellevue_150th_SE38th
8880,0.52792,0.522081,Bellevue_150th_SE38th
8881,0.533561,0.611555,Bellevue_150th_SE38th
8882,0.536135,0.549677,Bellevue_150th_SE38th
8883,0.525972,0.606819,Bellevue_150th_SE38th
8884,0.522566,0.69246,Bellevue_150th_SE38th
8885,0.537795,0.612495,Bellevue_150th_SE38th
8886,0.53116,0.787205,Bellevue_150th_SE38th
8887,0.527178,0.757457,Bellevue_150th_SE38th
8888,0.531403,0.939921,Bellevue_150th_SE38th
8889,0.534351,0.612479,Bellevue_150th_SE38th
8890,0.533945,0.651123,Bellevue_150th_SE38th
8891,0.527135,0.489231,Bellevue_150th_SE38th
8892,0.543316,0.480703,Bellevue_150th_SE38th
8893,0.532601,0.589167,Bellevue_150th_SE38th
8894,0.531311,0.574269,Bellevue_150th_SE38th
8895,0.539882,0.790794,Bellevue_150th_SE38th
8896,0.541554,0.478949,Bellevue_150th_SE38th
8897,0.52098,0.640926,Bellevue_150th_SE38th
8898,0.556066,0.780714,Bellevue_150th_SE38th
8899,0.532679,0.65,Bellevue_150th_SE38th
8900,0.522171,0.620253,Bellevue_150th_SE38th
8901,0.520186,0.734394,Bellevue_150th_SE38th
8902,0.539036,0.764444,Bellevue_150th_SE38th
8903,0.52498,0.638084,Bellevue_150th_SE38th
8904,0.529952,0.828122,Bellevue_150th_SE38th
8905,0.534153,0.936111,Bellevue_150th_SE38th
8906,0.533586,0.575346,Bellevue_150th_SE38th
8907,0.527267,0.666325,Bellevue_150th_SE38th
8908,0.526902,0.740754,Bellevue_150th_SE38th
8909,0.523156,0.685714,Bellevue_150th_SE38th
8910,0.524644,0.603904,Bellevue_150th_SE38th
8911,0.51927,0.501611,Bellevue_150th_SE38th
8912,0.544673,0.609194,Bellevue_150th_SE38th
8913,0.55211,0.746124,Bellevue_150th_SE38th
8914,0.524843,0.66277,Bellevue_150th_SE38th
8915,0.518601,0.665444,Bellevue_150th_SE38th
8916,0.540175,0.703757,Bellevue_150th_SE38th
8917,0.544934,0.845357,Bellevue_150th_SE38th
8918,0.545754,0.622411,Bellevue_150th_SE38th
8919,0.554908,0.660767,Bellevue_150th_SE38th
8920,0.569968,0.756947,Bellevue_150th_SE38th
8921,0.543416,0.810603,Bellevue_150th_SE38th
8922,0.516521,0.632742,Bellevue_150th_SE38th
8923,0.519671,0.680212,Bellevue_150th_SE38th
8924,0.551928,0.840663,Bellevue_150th_SE38th
8925,0.546629,0.680087,Bellevue_150th_SE38th
8926,0.521617,0.587644,Bellevue_150th_SE38th
8927,0.568906,0.844769,Bellevue_150th_SE38th
8928,0.534634,0.828929,Bellevue_150th_SE38th
8929,0.535849,0.65155,Bellevue_150th_SE38th
8930,0.534619,0.709043,Bellevue_150th_SE38th
8931,0.533105,0.784456,Bellevue_150th_SE38th
8932,0.539624,0.734061,Bellevue_150th_SE38th
8933,0.545002,0.779033,Bellevue_150th_SE38th
8934,0.534302,0.570995,Bellevue_150th_SE38th
8935,0.523275,0.635147,Bellevue_150th_SE38th
8936,0.521593,0.600421,Bellevue_150th_SE38th
8937,0.541185,0.581611,Bellevue_150th_SE38th
8938,0.546241,0.518021,Bellevue_150th_SE38th
8939,0.575222,0.640364,Bellevue_150th_SE38th
8940,0.5535,0.701427,Bellevue_150th_SE38th
8941,0.547348,0.749841,Bellevue_150th_SE38th
8942,0.532294,0.629339,Bellevue_150th_SE38th
8943,0.549162,0.719388,Bellevue_150th_SE38th
8944,0.559905,0.932222,Bellevue_150th_SE38th
8945,0.555889,0.567275,Bellevue_150th_SE38th
8946,0.533347,0.593563,Bellevue_150th_SE38th
8947,0.550626,0.536089,Bellevue_150th_SE38th
8948,0.534101,0.607224,Bellevue_150th_SE38th
8949,0.533983,0.620715,Bellevue_150th_SE38th
8950,0.549626,0.478026,Bellevue_150th_SE38th
8951,0.580495,0.681009,Bellevue_150th_SE38th
8952,0.585353,0.653999,Bellevue_150th_SE38th
8953,0.571761,0.712982,Bellevue_150th_SE38th
8954,0.534078,0.501322,Bellevue_150th_SE38th
8955,0.561958,0.44571,Bellevue_150th_SE38th
8956,0.580622,0.556072,Bellevue_150th_SE38th
8957,0.550423,0.535408,Bellevue_150th_SE38th
8958,0.54658,0.628482,Bellevue_150th_SE38th
8959,0.556599,0.67898,Bellevue_150th_SE38th
8960,0.54019,0.596184,Bellevue_150th_SE38th
8961,0.531621,0.497863,Bellevue_150th_SE38th
8962,0.532665,0.402249,Bellevue_150th_SE38th
8963,0.565152,0.508262,Bellevue_150th_SE38th
8964,0.582558,0.431332,Bellevue_150th_SE38th
8965,0.567895,0.611875,Bellevue_150th_SE38th
8966,0.562892,0.507374,Bellevue_150th_SE38th
8967,0.534212,0.304487,Bellevue_150th_SE38th
8968,0.529288,0.526704,Bellevue_150th_SE38th
8969,0.523589,0.581835,Bellevue_150th_SE38th
8970,0.551893,0.50474,Bellevue_150th_SE38th
8971,0.584847,0.592316,Bellevue_150th_SE38th
8972,0.55592,0.678392,Bellevue_150th_SE38th
8973,0.543486,0.488199,Bellevue_150th_SE38th
8974,0.53547,0.584254,Bellevue_150th_SE38th
8975,0.550614,0.626396,Bellevue_150th_SE38th
8976,0.563565,0.562644,Bellevue_150th_SE38th
8977,0.546169,0.447917,Bellevue_150th_SE38th
8978,0.592664,0.46039,Bellevue_150th_SE38th
8979,0.52875,0.480987,Bellevue_150th_SE38th
8980,0.527803,0.529764,Bellevue_150th_SE38th
8981,0.565172,0.421632,Bellevue_150th_SE38th
8982,0.584217,0.407685,Bellevue_150th_SE38th
8983,0.552673,0.564923,Bellevue_150th_SE38th
8984,0.565804,0.60638,Bellevue_150th_SE38th
8985,0.529803,0.500373,Bellevue_150th_SE38th
8986,0.553069,0.460933,Bellevue_150th_SE38th
8987,0.564743,0.582764,Bellevue_150th_SE38th
8988,0.576537,0.555476,Bellevue_150th_SE38th
8989,0.536168,0.562748,Bellevue_150th_SE38th
8990,0.559587,0.697641,Bellevue_150th_SE38th
8991,0.553398,0.582661,Bellevue_150th_SE38th
8992,0.525679,0.565185,Bellevue_150th_SE38th
8993,0.549416,0.586699,Bellevue_150th_SE38th
8994,0.57386,0.665612,Bellevue_150th_SE38th
8995,0.543954,0.688162,Bellevue_150th_SE38th
8996,0.550911,0.758844,Bellevue_150th_SE38th
8997,0.538354,0.551116,Bellevue_150th_SE38th
8998,0.52783,0.656031,Bellevue_150th_SE38th
8999,0.538565,0.671855,Bellevue_150th_SE38th
9000,0.54534,0.647897,Bellevue_150th_SE38th
9001,0.517497,0.607809,Bellevue_150th_SE38th
9002,0.560111,0.827151,Bellevue_150th_SE38th
9003,0.569078,0.623463,Bellevue_150th_SE38th
9004,0.550656,0.750505,Bellevue_150th_SE38th
9005,0.523055,0.762496,Bellevue_150th_SE38th
9006,0.533636,0.700636,Bellevue_150th_SE38th
9007,0.509796,0.542295,Bellevue_150th_SE38th
9008,0.546429,0.68052,Bellevue_150th_SE38th
9009,0.505416,0.680857,Bellevue_150th_SE38th
9010,0.572072,0.619138,Bellevue_150th_SE38th
9011,0.53867,0.615517,Bellevue_150th_SE38th
9012,0.537649,0.535598,Bellevue_150th_SE38th
9013,0.531185,0.637465,Bellevue_150th_SE38th
9014,0.577193,0.483728,Bellevue_150th_SE38th
9015,0.588626,0.643041,Bellevue_150th_SE38th
9016,0.57779,0.570934,Bellevue_150th_SE38th
9017,0.540856,0.652894,Bellevue_150th_SE38th
9018,0.557973,0.804639,Bellevue_150th_SE38th
9019,0.541952,0.814736,Bellevue_150th_SE38th
9020,0.549915,0.463853,Bellevue_150th_SE38th
9021,0.536083,0.578174,Bellevue_150th_SE38th
9022,0.532427,0.618177,Bellevue_150th_SE38th
9023,0.530512,0.561797,Bellevue_150th_SE38th
9024,0.565061,0.52744,Bellevue_150th_SE38th
9025,0.561047,0.602994,Bellevue_150th_SE38th
9026,0.553414,0.578877,Bellevue_150th_SE38th
9027,0.541689,0.509385,Bellevue_150th_SE38th
9028,0.56055,0.504115,Bellevue_150th_SE38th
9029,0.567149,0.491524,Bellevue_150th_SE38th
9030,0.545962,0.521596,Bellevue_150th_SE38th
9031,0.530841,0.512998,Bellevue_150th_SE38th
9032,0.541047,0.637797,Bellevue_150th_SE38th
9033,0.555824,0.601574,Bellevue_150th_SE38th
9034,0.577089,0.721864,Bellevue_150th_SE38th
9035,0.548428,0.604456,Bellevue_150th_SE38th
9036,0.57746,0.624348,Bellevue_150th_SE38th
9037,0.521606,0.513722,Bellevue_150th_SE38th
9038,0.515173,0.493872,Bellevue_150th_SE38th
9039,0.570013,0.538672,Bellevue_150th_SE38th
9040,0.525102,0.606939,Bellevue_150th_SE38th
9041,0.551074,0.535979,Bellevue_150th_SE38th
9042,0.504471,0.467132,Bellevue_150th_SE38th
9043,0.559585,0.468868,Bellevue_150th_SE38th
9044,0.565433,0.496573,Bellevue_150th_SE38th
