frame_idx,pred_miss_rate,true_miss_rate,epistemic_unc,intersection
8367,0.247946,0.366667,0.409339,Bellevue_150th_SE38th
8368,0.342252,0.330556,0.270304,Bellevue_150th_SE38th
8369,0.349645,0.436111,0.289679,Bellevue_150th_SE38th
8370,0.400562,0.383333,0.250087,Bellevue_150th_SE38th
8371,0.255949,0.166667,0.316444,Bellevue_150th_SE38th
8372,0.372837,0.586667,0.264613,Bellevue_150th_SE38th
8373,0.355246,0.45,0.287912,Bellevue_150th_SE38th
8374,0.161529,0.2,0.416998,Bellevue_150th_SE38th
8375,0.254014,0.333333,0.31633,Bellevue_150th_SE38th
8376,0.313704,0.355556,0.290268,Bellevue_150th_SE38th
8377,0.170217,0.166667,0.362461,Bellevue_150th_SE38th
8378,0.25148,0.266667,0.316976,Bellevue_150th_SE38th
8379,0.250157,0.266667,0.317591,Bellevue_150th_SE38th
8380,0.31102,0.166667,0.291259,Bellevue_150th_SE38th
8381,0.334692,0.3,0.295439,Bellevue_150th_SE38th
8382,0.248202,0.166667,0.318633,Bellevue_150th_SE38th
8383,0.319976,0.266667,0.279261,Bellevue_150th_SE38th
8384,0.3455,0.283333,0.276594,Bellevue_150th_SE38th
8385,0.323325,0.166667,0.318494,Bellevue_150th_SE38th
8386,0.253217,0.357222,0.316191,Bellevue_150th_SE38th
8387,0.348455,0.255556,0.285447,Bellevue_150th_SE38th
8388,0.350784,0.343333,0.267615,Bellevue_150th_SE38th
8389,0.254433,0.333333,0.319475,Bellevue_150th_SE38th
8390,0.255468,0.3,0.315481,Bellevue_150th_SE38th
8391,0.253855,0.3,0.316321,Bellevue_150th_SE38th
8392,0.253955,0.2,0.316087,Bellevue_150th_SE38th
8393,0.25648,0.366667,0.314882,Bellevue_150th_SE38th
8394,0.38202,0.548889,0.267927,Bellevue_150th_SE38th
8395,0.338116,0.569286,0.298185,Bellevue_150th_SE38th
8396,0.313305,0.505,0.314479,Bellevue_150th_SE38th
8397,0.186833,0.133333,0.359419,Bellevue_150th_SE38th
8398,0.257741,0.333333,0.314084,Bellevue_150th_SE38th
8399,0.250868,0.2,0.317174,Bellevue_150th_SE38th
8400,0.257413,0.1,0.314425,Bellevue_150th_SE38th
8401,0.250871,0.333333,0.317297,Bellevue_150th_SE38th
8402,0.359997,0.955556,0.280975,Bellevue_150th_SE38th
8403,0.321291,0.515556,0.319016,Bellevue_150th_SE38th
8404,0.136347,0.2,0.444629,Bellevue_150th_SE38th
8405,0.343191,0.233333,0.275484,Bellevue_150th_SE38th
8406,0.225778,0.166667,0.325461,Bellevue_150th_SE38th
8407,0.24421,0.266667,0.318864,Bellevue_150th_SE38th
8408,0.249919,0.2,0.317431,Bellevue_150th_SE38th
8409,0.251848,0.1,0.316712,Bellevue_150th_SE38th
8410,0.247583,0.1,0.318009,Bellevue_150th_SE38th
8411,0.286527,0.133333,0.294235,Bellevue_150th_SE38th
8412,0.338731,0.674444,0.28557,Bellevue_150th_SE38th
8413,0.30344,0.4,0.31417,Bellevue_150th_SE38th
8414,0.252822,0.066667,0.316284,Bellevue_150th_SE38th
8415,0.253652,0.1,0.315948,Bellevue_150th_SE38th
8416,0.311494,0.447222,0.290601,Bellevue_150th_SE38th
8417,0.293572,0.233333,0.348343,Bellevue_150th_SE38th
8418,0.318284,0.504312,0.289348,Bellevue_150th_SE38th
8419,0.316454,0.72,0.331893,Bellevue_150th_SE38th
8420,0.373722,0.272222,0.27274,Bellevue_150th_SE38th
8421,0.246498,0.133333,0.319133,Bellevue_150th_SE38th
8422,0.249217,0.066667,0.317909,Bellevue_150th_SE38th
8423,0.346271,0.422222,0.27333,Bellevue_150th_SE38th
8424,0.248251,0.133333,0.319669,Bellevue_150th_SE38th
8425,0.265072,0.266667,0.310424,Bellevue_150th_SE38th
8426,0.254119,0.133333,0.315764,Bellevue_150th_SE38th
8427,0.25255,0.166667,0.31626,Bellevue_150th_SE38th
8428,0.25543,0.233333,0.315375,Bellevue_150th_SE38th
8429,0.259276,0.166667,0.314436,Bellevue_150th_SE38th
8430,0.250464,0.066667,0.317201,Bellevue_150th_SE38th
8431,0.258602,0.266667,0.313881,Bellevue_150th_SE38th
8432,0.258232,0.2,0.314249,Bellevue_150th_SE38th
8433,0.24865,0.066667,0.31781,Bellevue_150th_SE38th
8434,0.251073,0.366667,0.317021,Bellevue_150th_SE38th
8435,0.260226,0.133333,0.313082,Bellevue_150th_SE38th
8436,0.260288,0.2,0.313123,Bellevue_150th_SE38th
8437,0.252166,0.2,0.316688,Bellevue_150th_SE38th
8438,0.259424,0.2,0.31314,Bellevue_150th_SE38th
8439,0.24987,0.4,0.317298,Bellevue_150th_SE38th
8440,0.257421,0.283333,0.314795,Bellevue_150th_SE38th
8441,0.326036,0.252778,0.291252,Bellevue_150th_SE38th
8442,0.332476,0.322222,0.286671,Bellevue_150th_SE38th
8443,0.304661,0.333333,0.295979,Bellevue_150th_SE38th
8444,0.295981,0.288889,0.315479,Bellevue_150th_SE38th
8445,0.362218,0.383333,0.283949,Bellevue_150th_SE38th
8446,0.397488,0.45,0.262635,Bellevue_150th_SE38th
8447,0.162971,0.166667,0.40085,Bellevue_150th_SE38th
8448,0.253818,0.47,0.316214,Bellevue_150th_SE38th
8449,0.305515,0.333333,0.31402,Bellevue_150th_SE38th
8450,0.254957,0.166667,0.315496,Bellevue_150th_SE38th
8451,0.248678,0.133333,0.317706,Bellevue_150th_SE38th
8452,0.253925,0.2,0.316051,Bellevue_150th_SE38th
8453,0.25195,0.166667,0.316737,Bellevue_150th_SE38th
8454,0.255335,0.166667,0.315018,Bellevue_150th_SE38th
8455,0.251422,0.233333,0.316909,Bellevue_150th_SE38th
8456,0.253297,0.233333,0.316298,Bellevue_150th_SE38th
8457,0.250259,0.2,0.317414,Bellevue_150th_SE38th
8458,0.252305,0.166667,0.316821,Bellevue_150th_SE38th
8459,0.257144,0.1,0.314663,Bellevue_150th_SE38th
8460,0.252052,0.3,0.316738,Bellevue_150th_SE38th
8461,0.249533,0.166667,0.317192,Bellevue_150th_SE38th
8462,0.254707,0.233333,0.315586,Bellevue_150th_SE38th
8463,0.242138,0.266667,0.319427,Bellevue_150th_SE38th
8464,0.341479,0.143333,0.274435,Bellevue_150th_SE38th
8465,0.244555,0.033333,0.319515,Bellevue_150th_SE38th
8466,0.247417,0.233333,0.318009,Bellevue_150th_SE38th
8467,0.261585,0.333333,0.311943,Bellevue_150th_SE38th
8468,0.253588,0.166667,0.316383,Bellevue_150th_SE38th
8469,0.256825,0.404444,0.314925,Bellevue_150th_SE38th
8470,0.305751,0.2,0.303956,Bellevue_150th_SE38th
8471,0.256912,0.066667,0.314563,Bellevue_150th_SE38th
8472,0.253422,0.166667,0.316224,Bellevue_150th_SE38th
8473,0.260051,0.433333,0.313409,Bellevue_150th_SE38th
8474,0.258156,0.2,0.31422,Bellevue_150th_SE38th
8475,0.255411,0.233333,0.315222,Bellevue_150th_SE38th
8476,0.251909,0.3,0.31705,Bellevue_150th_SE38th
8477,0.255777,0.266667,0.315168,Bellevue_150th_SE38th
8478,0.2502,0.233333,0.317304,Bellevue_150th_SE38th
8479,0.255715,0.1,0.315241,Bellevue_150th_SE38th
8480,0.253938,0.233333,0.315983,Bellevue_150th_SE38th
8481,0.251798,0.413889,0.316977,Bellevue_150th_SE38th
8482,0.328676,0.333333,0.28206,Bellevue_150th_SE38th
8483,0.251355,0.033333,0.318057,Bellevue_150th_SE38th
8484,0.326261,0.033333,0.276581,Bellevue_150th_SE38th
8485,0.323407,0.35,0.308426,Bellevue_150th_SE38th
8486,0.31463,0.133333,0.291642,Bellevue_150th_SE38th
8487,0.312079,0.448889,0.282514,Bellevue_150th_SE38th
8488,0.375309,0.247222,0.270098,Bellevue_150th_SE38th
8489,0.245598,0.3,0.319321,Bellevue_150th_SE38th
8490,0.249235,0.266667,0.317441,Bellevue_150th_SE38th
8491,0.246709,0.333333,0.31836,Bellevue_150th_SE38th
8492,0.258157,0.233333,0.314092,Bellevue_150th_SE38th
8493,0.328451,0.4,0.280863,Bellevue_150th_SE38th
8494,0.313111,0.366667,0.296462,Bellevue_150th_SE38th
8495,0.230068,0.2,0.323782,Bellevue_150th_SE38th
8496,0.245167,0.298889,0.318823,Bellevue_150th_SE38th
8497,0.287101,0.133333,0.328586,Bellevue_150th_SE38th
8498,0.247021,0.3,0.317755,Bellevue_150th_SE38th
8499,0.249175,0.166667,0.317049,Bellevue_150th_SE38th
8500,0.239132,0.233333,0.320088,Bellevue_150th_SE38th
8501,0.243089,0.1,0.319192,Bellevue_150th_SE38th
8502,0.245069,0.366667,0.318074,Bellevue_150th_SE38th
8503,0.249529,0.3,0.31707,Bellevue_150th_SE38th
8504,0.232972,0.41,0.32032,Bellevue_150th_SE38th
8505,0.3127,0.333333,0.296561,Bellevue_150th_SE38th
8506,0.244132,0.338889,0.3187,Bellevue_150th_SE38th
8507,0.277611,0.133333,0.346342,Bellevue_150th_SE38th
8508,0.252296,0.233333,0.316372,Bellevue_150th_SE38th
8509,0.241385,0.333333,0.318715,Bellevue_150th_SE38th
8510,0.246538,0.366667,0.31791,Bellevue_150th_SE38th
8511,0.240757,0.266667,0.318782,Bellevue_150th_SE38th
8512,0.23956,0.3,0.319458,Bellevue_150th_SE38th
8513,0.249752,0.3,0.317257,Bellevue_150th_SE38th
8514,0.317216,0.35,0.28468,Bellevue_150th_SE38th
8515,0.157484,0.333333,0.465162,Bellevue_150th_SE38th
8516,0.249931,0.166667,0.31717,Bellevue_150th_SE38th
8517,0.247061,0.233333,0.317332,Bellevue_150th_SE38th
8518,0.238544,0.3,0.319409,Bellevue_150th_SE38th
8519,0.239719,0.3,0.318906,Bellevue_150th_SE38th
8520,0.249528,0.166667,0.317337,Bellevue_150th_SE38th
8521,0.325392,0.333333,0.282226,Bellevue_150th_SE38th
8522,0.2419,0.3,0.384127,Bellevue_150th_SE38th
8523,0.35263,0.646667,0.290376,Bellevue_150th_SE38th
8524,0.160188,0.3,0.491159,Bellevue_150th_SE38th
8525,0.310066,0.463889,0.299369,Bellevue_150th_SE38th
8526,0.317445,0.500556,0.326456,Bellevue_150th_SE38th
8527,0.414486,0.579365,0.257748,Bellevue_150th_SE38th
8528,0.146236,0.469444,0.394676,Bellevue_150th_SE38th
8529,0.278164,0.2,0.349214,Bellevue_150th_SE38th
8530,0.30119,0.3,0.295045,Bellevue_150th_SE38th
8531,0.182688,0.4,0.340812,Bellevue_150th_SE38th
8532,0.246822,0.2,0.31763,Bellevue_150th_SE38th
8533,0.246621,0.333333,0.31773,Bellevue_150th_SE38th
8534,0.245159,0.133333,0.318226,Bellevue_150th_SE38th
8535,0.238328,0.233333,0.319308,Bellevue_150th_SE38th
8536,0.242588,0.3,0.318546,Bellevue_150th_SE38th
8537,0.246542,0.3,0.317913,Bellevue_150th_SE38th
8538,0.246171,0.433333,0.318203,Bellevue_150th_SE38th
8539,0.237738,0.233333,0.319872,Bellevue_150th_SE38th
8540,0.244824,0.588889,0.318276,Bellevue_150th_SE38th
8541,0.323552,0.066667,0.310882,Bellevue_150th_SE38th
8542,0.243456,0.133333,0.318565,Bellevue_150th_SE38th
8543,0.246312,0.366667,0.317783,Bellevue_150th_SE38th
8544,0.244567,0.166667,0.317985,Bellevue_150th_SE38th
8545,0.309389,0.233333,0.291042,Bellevue_150th_SE38th
8546,0.161642,0.5,0.32861,Bellevue_150th_SE38th
8547,0.244855,0.233333,0.318212,Bellevue_150th_SE38th
8548,0.24427,0.333333,0.318373,Bellevue_150th_SE38th
8549,0.248877,0.266667,0.317124,Bellevue_150th_SE38th
8550,0.256534,0.266667,0.31414,Bellevue_150th_SE38th
8551,0.384479,0.533333,0.262226,Bellevue_150th_SE38th
8552,0.247203,0.266667,0.317784,Bellevue_150th_SE38th
8553,0.24885,0.366667,0.317756,Bellevue_150th_SE38th
8554,0.288542,0.416667,0.294023,Bellevue_150th_SE38th
8555,0.311952,0.516667,0.283498,Bellevue_150th_SE38th
8556,0.310335,0.2,0.296965,Bellevue_150th_SE38th
8557,0.391899,0.516667,0.262074,Bellevue_150th_SE38th
8558,0.294573,0.433333,0.291813,Bellevue_150th_SE38th
8559,0.326912,0.233333,0.282237,Bellevue_150th_SE38th
8560,0.247045,0.366667,0.317869,Bellevue_150th_SE38th
8561,0.33479,0.3,0.279586,Bellevue_150th_SE38th
8562,0.234824,0.233333,0.321879,Bellevue_150th_SE38th
8563,0.241001,0.3,0.319246,Bellevue_150th_SE38th
8564,0.361435,0.5,0.267673,Bellevue_150th_SE38th
8565,0.239477,0.166667,0.388249,Bellevue_150th_SE38th
8566,0.246066,0.166667,0.318506,Bellevue_150th_SE38th
8567,0.31781,0.65,0.278296,Bellevue_150th_SE38th
8568,0.361542,0.623016,0.272933,Bellevue_150th_SE38th
8569,0.425535,0.651984,0.253189,Bellevue_150th_SE38th
8570,0.370539,0.288889,0.279369,Bellevue_150th_SE38th
8571,0.315398,0.166667,0.286986,Bellevue_150th_SE38th
8572,0.32534,0.627778,0.283957,Bellevue_150th_SE38th
8573,0.337357,0.35,0.299278,Bellevue_150th_SE38th
8574,0.282272,0.366667,0.305612,Bellevue_150th_SE38th
8575,0.244794,0.333333,0.318304,Bellevue_150th_SE38th
8576,0.242496,0.2,0.318737,Bellevue_150th_SE38th
8577,0.246934,0.2,0.31771,Bellevue_150th_SE38th
8578,0.246504,0.266667,0.318045,Bellevue_150th_SE38th
8579,0.314477,0.4,0.288811,Bellevue_150th_SE38th
8580,0.151936,0.568333,0.369314,Bellevue_150th_SE38th
8581,0.164523,0.213889,0.392304,Bellevue_150th_SE38th
8582,0.332035,0.433333,0.282602,Bellevue_150th_SE38th
8583,0.332261,0.533333,0.297335,Bellevue_150th_SE38th
8584,0.259169,0.4,0.316253,Bellevue_150th_SE38th
8585,0.24838,0.651667,0.317945,Bellevue_150th_SE38th
8586,0.328897,0.71996,0.309626,Bellevue_150th_SE38th
8587,0.41831,0.78127,0.250651,Bellevue_150th_SE38th
8588,0.324945,0.629167,0.294697,Bellevue_150th_SE38th
8589,0.425347,0.663889,0.251968,Bellevue_150th_SE38th
8590,0.336741,0.8,0.306069,Bellevue_150th_SE38th
8591,0.250462,0.566667,0.317142,Bellevue_150th_SE38th
8592,0.322711,0.3,0.285884,Bellevue_150th_SE38th
8593,0.3197,0.684444,0.292354,Bellevue_150th_SE38th
8594,0.33744,0.716746,0.301389,Bellevue_150th_SE38th
8595,0.228543,0.366667,0.435218,Bellevue_150th_SE38th
8596,0.309553,0.435,0.281021,Bellevue_150th_SE38th
8597,0.330071,0.316667,0.317036,Bellevue_150th_SE38th
8598,0.247849,0.066667,0.319891,Bellevue_150th_SE38th
8599,0.252717,0.1,0.316614,Bellevue_150th_SE38th
8600,0.323988,0.166667,0.283791,Bellevue_150th_SE38th
8601,0.149434,0.233333,0.380879,Bellevue_150th_SE38th
8602,0.331852,0.261111,0.286896,Bellevue_150th_SE38th
8603,0.304165,0.553889,0.346677,Bellevue_150th_SE38th
8604,0.249684,0.422222,0.387978,Bellevue_150th_SE38th
8605,0.347292,0.166667,0.288945,Bellevue_150th_SE38th
8606,0.336577,0.527778,0.28276,Bellevue_150th_SE38th
8607,0.378107,0.907222,0.266445,Bellevue_150th_SE38th
8608,0.315759,0.266667,0.326704,Bellevue_150th_SE38th
8609,0.249109,0.3,0.317748,Bellevue_150th_SE38th
8610,0.329815,0.2,0.280304,Bellevue_150th_SE38th
8611,0.247137,0.283333,0.400939,Bellevue_150th_SE38th
8612,0.283193,0.105556,0.348817,Bellevue_150th_SE38th
8613,0.28971,0.444444,0.331906,Bellevue_150th_SE38th
8614,0.381841,0.730556,0.259175,Bellevue_150th_SE38th
8615,0.358553,0.822222,0.279247,Bellevue_150th_SE38th
8616,0.377438,0.561111,0.273415,Bellevue_150th_SE38th
8617,0.423262,0.455556,0.248411,Bellevue_150th_SE38th
8618,0.404078,0.741905,0.247381,Bellevue_150th_SE38th
8619,0.333215,0.630556,0.30558,Bellevue_150th_SE38th
8620,0.311634,0.597222,0.289295,Bellevue_150th_SE38th
8621,0.299289,0.594444,0.32485,Bellevue_150th_SE38th
8622,0.197591,0.421111,0.339759,Bellevue_150th_SE38th
8623,0.24657,0.166667,0.325233,Bellevue_150th_SE38th
8624,0.314103,0.494444,0.28894,Bellevue_150th_SE38th
8625,0.270608,0.683532,0.360285,Bellevue_150th_SE38th
8626,0.414066,0.842169,0.240746,Bellevue_150th_SE38th
8627,0.356814,0.697963,0.278466,Bellevue_150th_SE38th
8628,0.332508,0.583333,0.310044,Bellevue_150th_SE38th
8629,0.387267,0.426667,0.269337,Bellevue_150th_SE38th
8630,0.251589,0.3,0.316803,Bellevue_150th_SE38th
8631,0.317605,0.482778,0.285211,Bellevue_150th_SE38th
8632,0.314096,0.233333,0.323145,Bellevue_150th_SE38th
8633,0.250283,0.1,0.316845,Bellevue_150th_SE38th
8634,0.249221,0.433333,0.317421,Bellevue_150th_SE38th
8635,0.248478,0.696667,0.317522,Bellevue_150th_SE38th
8636,0.148312,0.233333,0.374076,Bellevue_150th_SE38th
8637,0.252607,0.233333,0.316033,Bellevue_150th_SE38th
8638,0.253487,0.654127,0.315834,Bellevue_150th_SE38th
8639,0.396727,0.747143,0.23945,Bellevue_150th_SE38th
8640,0.382917,0.583704,0.266093,Bellevue_150th_SE38th
8641,0.354381,0.577778,0.291369,Bellevue_150th_SE38th
8642,0.322493,0.388889,0.313644,Bellevue_150th_SE38th
8643,0.139927,0.640556,0.387923,Bellevue_150th_SE38th
8644,0.324676,0.389444,0.308669,Bellevue_150th_SE38th
8645,0.369199,0.627778,0.261111,Bellevue_150th_SE38th
8646,0.364464,0.661905,0.279736,Bellevue_150th_SE38th
8647,0.345958,0.238889,0.295811,Bellevue_150th_SE38th
8648,0.393369,0.387778,0.263584,Bellevue_150th_SE38th
8649,0.321338,0.555556,0.280545,Bellevue_150th_SE38th
8650,0.313253,0.366667,0.292281,Bellevue_150th_SE38th
8651,0.381645,0.466667,0.270551,Bellevue_150th_SE38th
8652,0.310618,0.316667,0.289435,Bellevue_150th_SE38th
8653,0.357593,0.388889,0.280288,Bellevue_150th_SE38th
8654,0.288979,0.647222,0.294132,Bellevue_150th_SE38th
8655,0.379184,0.744444,0.269016,Bellevue_150th_SE38th
8656,0.456689,0.378333,0.246742,Bellevue_150th_SE38th
8657,0.247802,0.166667,0.318311,Bellevue_150th_SE38th
8658,0.23862,0.698889,0.320166,Bellevue_150th_SE38th
8659,0.355021,0.50881,0.289281,Bellevue_150th_SE38th
8660,0.359784,0.266667,0.286474,Bellevue_150th_SE38th
8661,0.266116,0.529444,0.307019,Bellevue_150th_SE38th
8662,0.326595,0.772064,0.295453,Bellevue_150th_SE38th
8663,0.419141,0.547222,0.250086,Bellevue_150th_SE38th
8664,0.386505,0.739444,0.267108,Bellevue_150th_SE38th
8665,0.274274,0.3,0.338427,Bellevue_150th_SE38th
8666,0.250615,0.233333,0.317172,Bellevue_150th_SE38th
8667,0.252484,0.3,0.316224,Bellevue_150th_SE38th
8668,0.249657,0.466667,0.317136,Bellevue_150th_SE38th
8669,0.284014,0.4,0.303179,Bellevue_150th_SE38th
8670,0.298828,0.469444,0.340124,Bellevue_150th_SE38th
8671,0.283978,0.466667,0.347661,Bellevue_150th_SE38th
8672,0.335796,0.453056,0.282949,Bellevue_150th_SE38th
8673,0.312055,0.541667,0.28778,Bellevue_150th_SE38th
8674,0.334913,0.372222,0.285289,Bellevue_150th_SE38th
8675,0.372682,0.615,0.272923,Bellevue_150th_SE38th
8676,0.413063,0.549444,0.256734,Bellevue_150th_SE38th
8677,0.383393,0.847778,0.270037,Bellevue_150th_SE38th
8678,0.387652,0.366667,0.264127,Bellevue_150th_SE38th
8679,0.4212,0.327778,0.24324,Bellevue_150th_SE38th
8680,0.235208,0.333333,0.321342,Bellevue_150th_SE38th
8681,0.248826,0.707222,0.317874,Bellevue_150th_SE38th
8682,0.297813,0.534683,0.335733,Bellevue_150th_SE38th
8683,0.414169,0.566667,0.245107,Bellevue_150th_SE38th
8684,0.321802,0.366667,0.29274,Bellevue_150th_SE38th
8685,0.251976,0.3,0.316932,Bellevue_150th_SE38th
8686,0.251853,0.4,0.316584,Bellevue_150th_SE38th
8687,0.3508,0.463889,0.286175,Bellevue_150th_SE38th
8688,0.245605,0.333333,0.322883,Bellevue_150th_SE38th
8689,0.24886,0.418452,0.317133,Bellevue_150th_SE38th
8690,0.409669,0.774008,0.258797,Bellevue_150th_SE38th
8691,0.321122,0.582474,0.294919,Bellevue_150th_SE38th
8692,0.320001,0.487222,0.32072,Bellevue_150th_SE38th
8693,0.204624,0.133333,0.327545,Bellevue_150th_SE38th
8694,0.248701,0.633889,0.317168,Bellevue_150th_SE38th
8695,0.346861,0.701746,0.297257,Bellevue_150th_SE38th
8696,0.381598,0.625317,0.274442,Bellevue_150th_SE38th
8697,0.389498,0.5,0.268625,Bellevue_150th_SE38th
8698,0.363689,0.773571,0.283198,Bellevue_150th_SE38th
8699,0.294854,0.629444,0.329214,Bellevue_150th_SE38th
8700,0.356083,0.238889,0.287649,Bellevue_150th_SE38th
8701,0.241339,0.133333,0.320703,Bellevue_150th_SE38th
8702,0.313741,0.427778,0.28192,Bellevue_150th_SE38th
8703,0.331758,0.233333,0.301888,Bellevue_150th_SE38th
8704,0.241443,0.418333,0.318513,Bellevue_150th_SE38th
8705,0.314412,0.516667,0.321402,Bellevue_150th_SE38th
8706,0.331781,0.533333,0.284043,Bellevue_150th_SE38th
8707,0.35903,0.422222,0.283859,Bellevue_150th_SE38th
8708,0.356967,0.618333,0.288563,Bellevue_150th_SE38th
8709,0.365342,0.423889,0.280341,Bellevue_150th_SE38th
8710,0.343928,0.35,0.276636,Bellevue_150th_SE38th
8711,0.334962,0.233333,0.27857,Bellevue_150th_SE38th
8712,0.370952,0.583333,0.265672,Bellevue_150th_SE38th
8713,0.368011,0.383333,0.276983,Bellevue_150th_SE38th
8714,0.462483,0.411667,0.242582,Bellevue_150th_SE38th
8715,0.248319,0.355556,0.32035,Bellevue_150th_SE38th
8716,0.354223,0.516111,0.271729,Bellevue_150th_SE38th
8717,0.303149,0.572222,0.296544,Bellevue_150th_SE38th
8718,0.314326,0.569286,0.331844,Bellevue_150th_SE38th
8719,0.328945,0.385556,0.302477,Bellevue_150th_SE38th
8720,0.133884,0.033333,0.403253,Bellevue_150th_SE38th
8721,0.244368,0.166667,0.318424,Bellevue_150th_SE38th
8722,0.324473,0.266667,0.285557,Bellevue_150th_SE38th
8723,0.224627,0.2,0.323816,Bellevue_150th_SE38th
8724,0.240067,0.066667,0.318952,Bellevue_150th_SE38th
8725,0.241743,0.233333,0.319044,Bellevue_150th_SE38th
8726,0.242875,0.507222,0.319187,Bellevue_150th_SE38th
8727,0.170174,0.466667,0.345571,Bellevue_150th_SE38th
8728,0.339126,0.486667,0.286681,Bellevue_150th_SE38th
8729,0.404794,0.57,0.257878,Bellevue_150th_SE38th
8730,0.418566,0.604365,0.243998,Bellevue_150th_SE38th
8731,0.370529,0.558849,0.274948,Bellevue_150th_SE38th
8732,0.395957,0.386111,0.254751,Bellevue_150th_SE38th
8733,0.350169,0.638889,0.298005,Bellevue_150th_SE38th
8734,0.347641,0.695503,0.292983,Bellevue_150th_SE38th
8735,0.340744,0.503889,0.283338,Bellevue_150th_SE38th
8736,0.336875,0.451111,0.308211,Bellevue_150th_SE38th
8737,0.374764,0.333333,0.275323,Bellevue_150th_SE38th
8738,0.319197,0.468889,0.286163,Bellevue_150th_SE38th
8739,0.291564,0.54,0.341862,Bellevue_150th_SE38th
8740,0.396453,0.683333,0.265218,Bellevue_150th_SE38th
8741,0.22387,0.4,0.323314,Bellevue_150th_SE38th
8742,0.339217,0.5,0.296214,Bellevue_150th_SE38th
8743,0.351458,0.35,0.286359,Bellevue_150th_SE38th
8744,0.217654,0.233333,0.326661,Bellevue_150th_SE38th
8745,0.252855,0.382778,0.324794,Bellevue_150th_SE38th
8746,0.43618,0.624061,0.246626,Bellevue_150th_SE38th
8747,0.33523,0.614444,0.305828,Bellevue_150th_SE38th
8748,0.354472,0.491508,0.290204,Bellevue_150th_SE38th
8749,0.19152,0.266667,0.322731,Bellevue_150th_SE38th
8750,0.323953,0.407778,0.28296,Bellevue_150th_SE38th
8751,0.247548,0.333333,0.416211,Bellevue_150th_SE38th
8752,0.354965,0.641667,0.278181,Bellevue_150th_SE38th
8753,0.286092,0.480556,0.348602,Bellevue_150th_SE38th
8754,0.312585,0.475,0.284246,Bellevue_150th_SE38th
8755,0.324648,0.498889,0.290985,Bellevue_150th_SE38th
8756,0.296056,0.366667,0.324208,Bellevue_150th_SE38th
8757,0.319937,0.994444,0.296292,Bellevue_150th_SE38th
8758,0.243813,0.730556,0.331048,Bellevue_150th_SE38th
8759,0.360251,0.454444,0.279383,Bellevue_150th_SE38th
8760,0.426568,0.514365,0.23532,Bellevue_150th_SE38th
8761,0.285193,0.288889,0.314238,Bellevue_150th_SE38th
8762,0.407513,0.452778,0.260217,Bellevue_150th_SE38th
8763,0.323016,0.369444,0.295907,Bellevue_150th_SE38th
8764,0.362675,0.634444,0.283149,Bellevue_150th_SE38th
8765,0.30852,0.466667,0.333367,Bellevue_150th_SE38th
8766,0.331032,0.416667,0.283298,Bellevue_150th_SE38th
8767,0.248593,0.133333,0.319232,Bellevue_150th_SE38th
8768,0.266065,0.366667,0.310388,Bellevue_150th_SE38th
8769,0.33858,0.540635,0.299225,Bellevue_150th_SE38th
8770,0.369071,0.61,0.280908,Bellevue_150th_SE38th
8771,0.303078,0.528889,0.304005,Bellevue_150th_SE38th
8772,0.327404,0.654444,0.287655,Bellevue_150th_SE38th
8773,0.428123,0.63123,0.244931,Bellevue_150th_SE38th
8774,0.332388,0.537778,0.311366,Bellevue_150th_SE38th
8775,0.341957,0.422222,0.292301,Bellevue_150th_SE38th
8776,0.358483,0.25,0.28582,Bellevue_150th_SE38th
8777,0.343439,0.566667,0.291112,Bellevue_150th_SE38th
8778,0.168237,0.516667,0.484736,Bellevue_150th_SE38th
8779,0.281442,0.388889,0.367608,Bellevue_150th_SE38th
8780,0.320029,0.1,0.323593,Bellevue_150th_SE38th
8781,0.351485,0.688889,0.277627,Bellevue_150th_SE38th
8782,0.31814,0.516667,0.313101,Bellevue_150th_SE38th
