frame_idx,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
8673,0.022858,0.035134,0.641538,0.0,0.033333,Bellevue_150th_SE38th
8674,0.036701,0.033795,0.707957,-0.085,0.080556,Bellevue_150th_SE38th
8675,0.024435,0.033314,0.67662,0.012222,0.05,Bellevue_150th_SE38th
8676,0.036793,0.029423,0.900761,0.055556,0.086111,Bellevue_150th_SE38th
8677,0.024935,0.030596,0.646233,0.005556,0.15,Bellevue_150th_SE38th
8678,0.031956,0.035511,0.630482,-0.044444,0.044444,Bellevue_150th_SE38th
8679,0.034418,0.030175,0.671684,0.056111,0.067778,Bellevue_150th_SE38th
8680,0.022981,0.030796,0.651695,-0.022222,0.0,Bellevue_150th_SE38th
8681,0.027555,0.031852,0.665894,0.033333,0.0,Bellevue_150th_SE38th
8682,0.021063,0.025074,0.696636,-0.025,0.05,Bellevue_150th_SE38th
8683,0.042449,0.034695,0.663608,-0.016667,0.162222,Bellevue_150th_SE38th
8684,0.029799,0.032355,0.567096,0.016944,0.093003,Bellevue_150th_SE38th
8685,0.046633,0.043111,0.600194,0.022222,0.041919,Bellevue_150th_SE38th
8686,0.030175,0.03644,0.670415,-0.116667,0.133333,Bellevue_150th_SE38th
8687,0.022905,0.029705,0.59459,-0.033333,0.1,Bellevue_150th_SE38th
8688,0.034543,0.03001,0.569382,-0.033333,0.033333,Bellevue_150th_SE38th
8689,0.041553,0.028735,0.625126,0.033333,0.033333,Bellevue_150th_SE38th
8690,0.013028,0.019914,0.613372,0.0,0.0,Bellevue_150th_SE38th
8691,0.013656,0.019853,0.59345,0.053333,0.04,Bellevue_150th_SE38th
8692,0.088753,0.043963,0.5682,-0.023413,0.137698,Bellevue_150th_SE38th
8693,0.04607,0.046296,0.58269,-0.022222,0.038889,Bellevue_150th_SE38th
8694,0.034547,0.029802,0.617407,-0.016667,0.033333,Bellevue_150th_SE38th
8695,0.01469,0.020101,0.525318,0.073889,-0.008333,Bellevue_150th_SE38th
8696,0.035075,0.031627,0.511369,0.064444,0.147778,Bellevue_150th_SE38th
8697,0.035518,0.030002,0.489821,0.075516,0.19,Bellevue_150th_SE38th
8698,0.028623,0.04849,0.499815,0.027778,0.022222,Bellevue_150th_SE38th
8699,0.057497,0.052129,0.39074,-0.018333,0.119444,Bellevue_150th_SE38th
8700,0.044992,0.043605,0.509346,-0.1,0.209444,Bellevue_150th_SE38th
8701,0.020078,0.028936,0.531148,0.0,0.033333,Bellevue_150th_SE38th
8702,0.017051,0.022404,0.449696,0.005556,0.061111,Bellevue_150th_SE38th
8703,0.034929,0.032742,0.480257,0.0,0.016667,Bellevue_150th_SE38th
8704,0.021371,0.025428,0.56062,0.025,-0.05,Bellevue_150th_SE38th
8705,0.02691,0.031887,0.467612,0.089206,-0.104762,Bellevue_150th_SE38th
8706,0.026059,0.035935,0.344787,-0.044444,0.094444,Bellevue_150th_SE38th
8707,0.034891,0.027492,0.294772,-0.013889,0.1,Bellevue_150th_SE38th
8708,0.032056,0.035553,0.493977,0.011905,0.10619,Bellevue_150th_SE38th
8709,0.046983,0.041235,0.414887,-0.06,0.093333,Bellevue_150th_SE38th
8710,0.021368,0.030261,0.499656,0.0,0.033333,Bellevue_150th_SE38th
8711,0.040232,0.025898,0.556127,0.054444,0.081667,Bellevue_150th_SE38th
8712,0.028059,0.028325,0.582655,0.025,0.111111,Bellevue_150th_SE38th
8713,0.023169,0.032357,0.525655,0.1,0.055556,Bellevue_150th_SE38th
8714,0.0327,0.032954,0.451401,0.079524,0.145833,Bellevue_150th_SE38th
8715,0.030407,0.039759,0.526685,0.087935,0.141156,Bellevue_150th_SE38th
8716,0.058549,0.051587,0.511272,0.070714,0.057183,Bellevue_150th_SE38th
8717,0.055973,0.052669,0.575604,0.096825,0.086667,Bellevue_150th_SE38th
8718,0.0364,0.045212,0.613097,0.018968,0.04746,Bellevue_150th_SE38th
8719,0.022564,0.029233,0.599984,0.116667,0.111111,Bellevue_150th_SE38th
8720,0.029305,0.034649,0.704968,0.04045,0.045701,Bellevue_150th_SE38th
8721,0.022349,0.031946,0.744235,-0.008333,0.118704,Bellevue_150th_SE38th
8722,0.022807,0.030941,0.479934,0.091667,-0.005556,Bellevue_150th_SE38th
8723,0.028984,0.040083,0.489599,0.0,0.0,Bellevue_150th_SE38th
8724,0.020013,0.023433,0.428017,0.067778,0.062222,Bellevue_150th_SE38th
8725,0.042757,0.040229,0.456758,0.149722,-0.050278,Bellevue_150th_SE38th
8726,0.08098,0.060775,0.622283,0.130556,0.261746,Bellevue_150th_SE38th
8727,0.062132,0.032745,0.816376,0.101111,0.008889,Bellevue_150th_SE38th
8728,0.026504,0.028564,0.460405,0.025,0.077778,Bellevue_150th_SE38th
8729,0.033118,0.030252,0.624173,-0.006032,0.223135,Bellevue_150th_SE38th
8730,0.137632,0.066921,0.674098,0.116058,0.066045,Bellevue_150th_SE38th
8731,0.049027,0.057468,0.68198,0.057778,0.073188,Bellevue_150th_SE38th
8732,0.036033,0.056963,0.713646,-0.055556,0.088889,Bellevue_150th_SE38th
8733,0.025082,0.04441,0.745404,0.0,0.066667,Bellevue_150th_SE38th
8734,0.032185,0.042271,0.520508,0.127778,0.15,Bellevue_150th_SE38th
8735,0.043834,0.035069,0.454211,0.0,0.016667,Bellevue_150th_SE38th
8736,0.022768,0.029833,0.518125,0.136111,0.016667,Bellevue_150th_SE38th
8737,0.050585,0.049481,0.702981,0.048056,0.018889,Bellevue_150th_SE38th
8738,0.031752,0.034613,0.756137,0.02963,0.007407,Bellevue_150th_SE38th
8739,0.03458,0.03754,0.737939,0.020873,0.075317,Bellevue_150th_SE38th
8740,0.067766,0.05231,0.729983,0.008333,0.105556,Bellevue_150th_SE38th
8741,0.036032,0.043958,0.629996,-0.038889,0.091667,Bellevue_150th_SE38th
8742,0.04243,0.044977,0.692047,-0.016667,0.405556,Bellevue_150th_SE38th
8743,0.066536,0.047826,0.630361,0.016667,0.508333,Bellevue_150th_SE38th
8744,0.068683,0.055002,0.503072,0.108042,0.108241,Bellevue_150th_SE38th
8745,0.094632,0.062713,0.497651,0.087354,0.038545,Bellevue_150th_SE38th
8746,0.048625,0.047669,0.529627,0.011389,0.458611,Bellevue_150th_SE38th
8747,0.026461,0.038288,0.520491,0.05,0.492778,Bellevue_150th_SE38th
8748,0.02646,0.036931,0.574156,-0.006667,0.276561,Bellevue_150th_SE38th
8749,0.048117,0.049918,0.609191,0.0,0.434537,Bellevue_150th_SE38th
8750,0.033931,0.031974,0.607373,-0.003492,0.517619,Bellevue_150th_SE38th
8751,0.116071,0.066784,0.653969,0.057778,0.179802,Bellevue_150th_SE38th
8752,0.042564,0.057882,0.660516,-0.016667,0.597222,Bellevue_150th_SE38th
8753,0.030938,0.044845,0.592131,0.002778,0.418691,Bellevue_150th_SE38th
8754,0.032333,0.044776,0.633499,0.0,0.427222,Bellevue_150th_SE38th
8755,0.03215,0.046309,0.646402,-0.002778,0.357778,Bellevue_150th_SE38th
8756,0.02671,0.044142,0.591466,0.005873,0.373413,Bellevue_150th_SE38th
8757,0.038775,0.046391,0.503821,-0.011111,0.505556,Bellevue_150th_SE38th
8758,0.021417,0.022352,0.610132,0.040873,0.207778,Bellevue_150th_SE38th
8759,0.029259,0.041867,0.632479,0.128175,0.127302,Bellevue_150th_SE38th
8760,0.050478,0.066426,0.5927,-0.002725,0.148876,Bellevue_150th_SE38th
8761,0.039728,0.05312,0.681425,0.058968,0.13746,Bellevue_150th_SE38th
8762,0.072065,0.062872,0.659857,0.076746,0.105833,Bellevue_150th_SE38th
8763,0.067698,0.058786,0.547409,0.214246,0.064246,Bellevue_150th_SE38th
8764,0.048075,0.054567,0.672731,0.131667,0.262222,Bellevue_150th_SE38th
8765,0.042999,0.049037,0.674453,0.055556,0.172778,Bellevue_150th_SE38th
8766,0.040079,0.053315,0.73738,0.038889,0.083889,Bellevue_150th_SE38th
8767,0.055963,0.053855,0.76384,-0.027778,0.233333,Bellevue_150th_SE38th
8768,0.027745,0.038073,0.771468,0.0,0.0,Bellevue_150th_SE38th
8769,0.04244,0.054419,0.766575,0.059444,0.083889,Bellevue_150th_SE38th
8770,0.087127,0.066234,0.66509,0.247992,0.105438,Bellevue_150th_SE38th
8771,0.150368,0.078136,0.61309,0.128889,0.056653,Bellevue_150th_SE38th
8772,0.10125,0.074691,0.587603,-0.035556,0.131667,Bellevue_150th_SE38th
8773,0.041819,0.045875,0.561702,0.05,0.183333,Bellevue_150th_SE38th
8774,0.100372,0.070368,0.475857,0.053889,0.118889,Bellevue_150th_SE38th
8775,0.049242,0.068545,0.411928,0.093889,0.055556,Bellevue_150th_SE38th
8776,0.037469,0.06492,0.424069,-0.016667,0.05,Bellevue_150th_SE38th
8777,0.042185,0.06419,0.505699,0.008783,0.048836,Bellevue_150th_SE38th
8778,0.033144,0.06356,0.521017,0.201429,0.028095,Bellevue_150th_SE38th
8779,0.054954,0.07104,0.523168,0.016667,0.011111,Bellevue_150th_SE38th
8780,0.02821,0.048575,0.431479,0.08,0.009444,Bellevue_150th_SE38th
8781,0.042413,0.071196,0.593181,0.216667,0.05,Bellevue_150th_SE38th
8782,0.047972,0.070464,0.427689,0.308889,0.182222,Bellevue_150th_SE38th
8783,0.043907,0.072666,0.466045,0.177778,0.061667,Bellevue_150th_SE38th
8784,0.043679,0.069108,0.544995,-0.102778,0.161111,Bellevue_150th_SE38th
8785,0.048597,0.072429,0.542913,0.127778,-0.011111,Bellevue_150th_SE38th
8786,0.048226,0.073307,0.48975,-0.009444,0.042778,Bellevue_150th_SE38th
8787,0.043811,0.069477,0.468968,0.024444,0.035556,Bellevue_150th_SE38th
8788,0.032585,0.058615,0.621522,0.066667,0.101111,Bellevue_150th_SE38th
8789,0.089902,0.082546,0.597709,0.055424,0.19281,Bellevue_150th_SE38th
8790,0.072751,0.083671,0.517892,-0.001111,0.2,Bellevue_150th_SE38th
8791,0.071606,0.084423,0.530913,0.055083,0.146686,Bellevue_150th_SE38th
8792,0.074055,0.084643,0.577852,0.042012,0.085053,Bellevue_150th_SE38th
8793,0.063141,0.081994,0.715637,-0.036905,0.24373,Bellevue_150th_SE38th
8794,0.055762,0.081906,0.778652,0.09192,0.119959,Bellevue_150th_SE38th
8795,0.061304,0.087309,0.648876,0.036706,0.125397,Bellevue_150th_SE38th
8796,0.06941,0.086127,0.601596,0.044577,0.152037,Bellevue_150th_SE38th
8797,0.059578,0.084666,0.602332,0.026786,0.157421,Bellevue_150th_SE38th
8798,0.043756,0.087421,0.564594,0.063889,0.025,Bellevue_150th_SE38th
8799,0.030046,0.082684,0.491668,0.094444,-0.044444,Bellevue_150th_SE38th
8800,0.032916,0.080687,0.596074,0.053889,-0.017778,Bellevue_150th_SE38th
8801,0.024824,0.077412,0.645592,-0.048095,0.193175,Bellevue_150th_SE38th
8802,0.0498,0.079834,0.692308,0.031111,0.089206,Bellevue_150th_SE38th
8803,0.052256,0.086661,0.595239,0.025545,0.098627,Bellevue_150th_SE38th
8804,0.028666,0.07732,0.631556,0.087262,0.109894,Bellevue_150th_SE38th
8805,0.029307,0.083008,0.748469,0.130595,0.129446,Bellevue_150th_SE38th
8806,0.035861,0.08442,0.788816,0.033056,0.066574,Bellevue_150th_SE38th
8807,0.022067,0.080035,0.64931,0.015132,0.065132,Bellevue_150th_SE38th
8808,0.056961,0.088566,0.681138,0.021944,0.248505,Bellevue_150th_SE38th
8809,0.014443,0.053979,0.53082,0.027778,0.298056,Bellevue_150th_SE38th
8810,0.027339,0.081731,0.431856,0.053175,0.05922,Bellevue_150th_SE38th
8811,0.041222,0.083716,0.44559,0.004167,0.135212,Bellevue_150th_SE38th
8812,0.040733,0.077627,0.457199,-0.019444,0.056667,Bellevue_150th_SE38th
8813,0.018696,0.072615,0.457098,0.034762,0.077063,Bellevue_150th_SE38th
8814,0.01276,0.06559,0.466617,0.0,0.005556,Bellevue_150th_SE38th
8815,0.016612,0.070161,0.490083,0.066971,0.109471,Bellevue_150th_SE38th
8816,0.026424,0.081215,0.599623,0.061841,0.169721,Bellevue_150th_SE38th
8817,0.045332,0.084938,0.506373,0.120398,0.140212,Bellevue_150th_SE38th
8818,0.034825,0.082307,0.647777,0.106031,0.203965,Bellevue_150th_SE38th
8819,0.051834,0.085909,0.523021,0.108234,0.132299,Bellevue_150th_SE38th
8820,0.027939,0.075512,0.535277,0.060824,0.065118,Bellevue_150th_SE38th
8821,0.031838,0.080982,0.439397,0.262579,0.09631,Bellevue_150th_SE38th
8822,0.022416,0.08403,0.443224,0.153095,0.104861,Bellevue_150th_SE38th
8823,0.041482,0.082893,0.365609,0.097302,0.068254,Bellevue_150th_SE38th
8824,0.007239,0.061557,0.457863,0.038889,0.044444,Bellevue_150th_SE38th
8825,0.004126,0.049373,0.574041,0.021429,0.155661,Bellevue_150th_SE38th
8826,0.011163,0.054791,0.586375,0.067951,0.086801,Bellevue_150th_SE38th
8827,0.019169,0.067799,0.548953,0.016667,0.130397,Bellevue_150th_SE38th
8828,0.013882,0.062923,0.522321,0.03,0.068651,Bellevue_150th_SE38th
8829,0.014605,0.05494,0.55449,0.013519,0.101103,Bellevue_150th_SE38th
8830,0.033374,0.081344,0.579547,0.07119,0.165093,Bellevue_150th_SE38th
8831,0.022896,0.069065,0.566598,0.130476,0.231429,Bellevue_150th_SE38th
8832,0.027081,0.072519,0.525673,0.146627,0.098413,Bellevue_150th_SE38th
8833,0.02633,0.07588,0.424931,0.094484,0.10246,Bellevue_150th_SE38th
8834,0.02994,0.071348,0.454051,0.035185,0.227341,Bellevue_150th_SE38th
8835,0.018905,0.07262,0.476023,0.138783,0.107103,Bellevue_150th_SE38th
8836,0.022835,0.064812,0.4032,0.216733,-0.006495,Bellevue_150th_SE38th
8837,0.030679,0.067522,0.331976,0.121984,0.154669,Bellevue_150th_SE38th
8838,0.025293,0.077833,0.446077,0.083743,0.058135,Bellevue_150th_SE38th
8839,0.031929,0.076177,0.289825,0.166457,0.0175,Bellevue_150th_SE38th
8840,0.028016,0.076807,0.265886,0.093968,0.022222,Bellevue_150th_SE38th
8841,0.01032,0.056392,0.321946,0.110707,0.142736,Bellevue_150th_SE38th
8842,0.02832,0.07518,0.51371,0.038955,0.116855,Bellevue_150th_SE38th
8843,0.013945,0.075203,0.594386,0.022672,0.103042,Bellevue_150th_SE38th
8844,0.026286,0.075961,0.598736,0.074815,0.186746,Bellevue_150th_SE38th
8845,0.027135,0.064706,0.643125,0.12349,0.14048,Bellevue_150th_SE38th
8846,0.033266,0.076312,0.605599,0.071529,0.197922,Bellevue_150th_SE38th
8847,0.034474,0.075082,0.375779,0.206389,0.123426,Bellevue_150th_SE38th
8848,0.035667,0.081852,0.562037,0.11739,0.09461,Bellevue_150th_SE38th
8849,0.028687,0.0775,0.54924,0.07922,0.221402,Bellevue_150th_SE38th
8850,0.029824,0.05837,0.55599,0.052491,0.186014,Bellevue_150th_SE38th
8851,0.027317,0.070233,0.588323,0.003609,0.142986,Bellevue_150th_SE38th
8852,0.020343,0.076489,0.508026,-0.121905,0.383333,Bellevue_150th_SE38th
8853,0.018158,0.027887,0.548188,-0.07,0.343175,Bellevue_150th_SE38th
8854,0.032733,0.048687,0.619527,0.033325,0.237044,Bellevue_150th_SE38th
8855,0.034683,0.045147,0.493964,0.043823,0.072976,Bellevue_150th_SE38th
8856,0.036477,0.059455,0.414523,0.027926,0.143615,Bellevue_150th_SE38th
8857,0.037994,0.061784,0.580556,0.057963,0.188122,Bellevue_150th_SE38th
8858,0.038197,0.058116,0.661056,0.016508,0.197302,Bellevue_150th_SE38th
8859,0.046022,0.061776,0.671734,0.192149,0.265513,Bellevue_150th_SE38th
8860,0.038568,0.0615,0.718118,0.225005,0.162972,Bellevue_150th_SE38th
8861,0.049301,0.078521,0.535612,0.091116,0.030296,Bellevue_150th_SE38th
8862,0.037368,0.073096,0.544476,0.151336,0.075613,Bellevue_150th_SE38th
8863,0.038812,0.067272,0.576928,0.250556,0.075754,Bellevue_150th_SE38th
8864,0.042356,0.06201,0.492308,0.189683,0.043333,Bellevue_150th_SE38th
8865,0.047614,0.049974,0.476446,0.070079,0.12914,Bellevue_150th_SE38th
8866,0.043802,0.080686,0.36939,0.047778,0.005317,Bellevue_150th_SE38th
8867,0.037441,0.061425,0.289358,0.059444,0.041667,Bellevue_150th_SE38th
8868,0.054308,0.047428,0.261859,0.109762,0.206111,Bellevue_150th_SE38th
8869,0.041952,0.065998,0.429652,0.131855,0.173932,Bellevue_150th_SE38th
8870,0.046375,0.074643,0.61348,0.017055,0.18343,Bellevue_150th_SE38th
8871,0.075925,0.0717,0.605152,0.10336,0.111995,Bellevue_150th_SE38th
8872,0.050726,0.070478,0.527744,0.154365,0.110952,Bellevue_150th_SE38th
8873,0.045402,0.057489,0.512792,0.135278,0.055412,Bellevue_150th_SE38th
8874,0.03723,0.056645,0.522937,0.147768,0.060172,Bellevue_150th_SE38th
8875,0.037121,0.068266,0.478256,0.18963,0.169752,Bellevue_150th_SE38th
8876,0.040532,0.063249,0.598442,0.029812,0.137163,Bellevue_150th_SE38th
8877,0.04715,0.076633,0.476792,0.042831,0.11194,Bellevue_150th_SE38th
8878,0.039992,0.074198,0.485319,0.186548,0.171587,Bellevue_150th_SE38th
8879,0.06058,0.043616,0.494062,0.208385,0.129504,Bellevue_150th_SE38th
8880,0.041475,0.058617,0.596848,0.027817,0.102731,Bellevue_150th_SE38th
8881,0.049508,0.075713,0.561211,0.123135,0.170825,Bellevue_150th_SE38th
8882,0.053283,0.066226,0.555513,0.088981,0.161748,Bellevue_150th_SE38th
8883,0.041522,0.077728,0.625173,0.117223,0.115254,Bellevue_150th_SE38th
8884,0.035473,0.068977,0.587735,0.148558,0.21963,Bellevue_150th_SE38th
8885,0.048171,0.054277,0.60309,0.19971,0.193323,Bellevue_150th_SE38th
8886,0.042493,0.062583,0.544824,0.088243,0.213349,Bellevue_150th_SE38th
8887,0.041977,0.063999,0.609926,0.175177,0.088521,Bellevue_150th_SE38th
8888,0.039238,0.07495,0.657971,0.150595,0.213492,Bellevue_150th_SE38th
8889,0.052245,0.065508,0.55904,0.150686,0.144623,Bellevue_150th_SE38th
8890,0.062977,0.078845,0.599599,0.13679,0.205978,Bellevue_150th_SE38th
8891,0.049557,0.072699,0.60593,0.102976,0.098295,Bellevue_150th_SE38th
8892,0.101247,0.087222,0.575159,0.085238,0.064718,Bellevue_150th_SE38th
8893,0.079657,0.082113,0.573433,0.061827,0.174735,Bellevue_150th_SE38th
8894,0.07358,0.086925,0.576062,0.103795,0.118389,Bellevue_150th_SE38th
8895,0.106963,0.084906,0.623188,0.091508,0.120714,Bellevue_150th_SE38th
8896,0.088322,0.066952,0.522453,-0.027211,0.178499,Bellevue_150th_SE38th
8897,0.101068,0.08249,0.587841,0.072037,0.103452,Bellevue_150th_SE38th
8898,0.088717,0.074193,0.596977,0.013889,0.047143,Bellevue_150th_SE38th
8899,0.081054,0.063901,0.642346,-0.003519,0.13078,Bellevue_150th_SE38th
8900,0.064131,0.07514,0.518464,0.150545,0.09493,Bellevue_150th_SE38th
8901,0.074613,0.088706,0.545939,0.144679,0.086321,Bellevue_150th_SE38th
8902,0.083918,0.074549,0.57056,0.04,0.111667,Bellevue_150th_SE38th
8903,0.073687,0.074697,0.454569,0.025,0.117973,Bellevue_150th_SE38th
8904,0.093819,0.087413,0.457888,0.041521,0.062302,Bellevue_150th_SE38th
8905,0.071127,0.066464,0.49497,0.073889,0.004444,Bellevue_150th_SE38th
8906,0.074434,0.067092,0.679413,0.060115,0.117444,Bellevue_150th_SE38th
8907,0.109386,0.082844,0.639764,0.033266,0.108488,Bellevue_150th_SE38th
8908,0.105205,0.07569,0.634239,0.07004,0.182923,Bellevue_150th_SE38th
8909,0.087134,0.071466,0.543221,0.128029,0.246759,Bellevue_150th_SE38th
8910,0.110167,0.077615,0.574519,0.119078,0.164624,Bellevue_150th_SE38th
8911,0.11433,0.078016,0.536785,0.014834,0.115106,Bellevue_150th_SE38th
8912,0.119312,0.089733,0.610566,0.073641,0.216409,Bellevue_150th_SE38th
8913,0.089734,0.078811,0.655008,0.093641,0.278774,Bellevue_150th_SE38th
8914,0.084464,0.082185,0.651154,0.037739,0.237346,Bellevue_150th_SE38th
8915,0.08688,0.085593,0.402782,0.046784,0.17217,Bellevue_150th_SE38th
8916,0.101224,0.086449,0.427391,0.014769,0.22507,Bellevue_150th_SE38th
8917,0.122082,0.068869,0.495578,0.012885,0.207407,Bellevue_150th_SE38th
8918,0.091326,0.077024,0.525153,0.046928,0.137811,Bellevue_150th_SE38th
8919,0.082555,0.071049,0.668684,0.102391,0.092352,Bellevue_150th_SE38th
8920,0.070777,0.077476,0.646198,0.052476,0.21652,Bellevue_150th_SE38th
8921,0.059581,0.075644,0.502901,0.059024,0.285433,Bellevue_150th_SE38th
8922,0.060605,0.07293,0.465149,0.00178,0.240291,Bellevue_150th_SE38th
8923,0.066004,0.084115,0.391474,-0.021088,0.214434,Bellevue_150th_SE38th
8924,0.089407,0.082256,0.360485,0.045208,0.266281,Bellevue_150th_SE38th
8925,0.065102,0.071332,0.468788,0.120409,0.161467,Bellevue_150th_SE38th
8926,0.084005,0.081352,0.604527,0.052019,0.089972,Bellevue_150th_SE38th
8927,0.107085,0.080117,0.581484,0.028401,0.088719,Bellevue_150th_SE38th
8928,0.064904,0.076135,0.526289,0.022698,0.070728,Bellevue_150th_SE38th
8929,0.064353,0.071422,0.486448,0.02493,0.087648,Bellevue_150th_SE38th
8930,0.099306,0.080514,0.558489,0.064547,0.141682,Bellevue_150th_SE38th
8931,0.098446,0.080843,0.556967,0.087859,0.181421,Bellevue_150th_SE38th
8932,0.076597,0.073229,0.476008,0.006667,0.177077,Bellevue_150th_SE38th
8933,0.087637,0.068739,0.527983,0.027211,0.084218,Bellevue_150th_SE38th
8934,0.080373,0.077898,0.529499,0.069682,0.169657,Bellevue_150th_SE38th
8935,0.095744,0.082466,0.728643,0.033801,0.224913,Bellevue_150th_SE38th
8936,0.08415,0.079437,0.708558,0.062937,0.148216,Bellevue_150th_SE38th
8937,0.094559,0.081471,0.764941,0.134259,0.12441,Bellevue_150th_SE38th
8938,0.087232,0.078885,0.780062,0.113717,0.094169,Bellevue_150th_SE38th
8939,0.139892,0.077719,0.606384,0.059241,0.161512,Bellevue_150th_SE38th
8940,0.072597,0.08175,0.550785,0.160624,0.059686,Bellevue_150th_SE38th
8941,0.060695,0.075752,0.491815,0.039206,0.080556,Bellevue_150th_SE38th
8942,0.049626,0.074751,0.524998,0.045079,0.140132,Bellevue_150th_SE38th
8943,0.074439,0.078562,0.496467,0.063202,0.092505,Bellevue_150th_SE38th
8944,0.065406,0.070424,0.404579,0.101389,0.084444,Bellevue_150th_SE38th
8945,0.064434,0.071727,0.420077,0.042857,0.21336,Bellevue_150th_SE38th
8946,0.070697,0.07869,0.371334,0.05762,0.23421,Bellevue_150th_SE38th
8947,0.071159,0.076273,0.374559,0.10186,0.216588,Bellevue_150th_SE38th
8948,0.063167,0.074524,0.371666,0.018957,0.334062,Bellevue_150th_SE38th
8949,0.080857,0.077113,0.413265,0.047112,0.158016,Bellevue_150th_SE38th
8950,0.094455,0.082917,0.546611,0.053758,0.093733,Bellevue_150th_SE38th
8951,0.136838,0.084759,0.518946,0.069117,0.106794,Bellevue_150th_SE38th
8952,0.09301,0.079977,0.49621,0.122927,0.16838,Bellevue_150th_SE38th
8953,0.089139,0.08117,0.515574,0.038961,0.234263,Bellevue_150th_SE38th
8954,0.087408,0.079968,0.545893,0.052194,0.091879,Bellevue_150th_SE38th
8955,0.111235,0.082681,0.389649,0.100716,0.081504,Bellevue_150th_SE38th
8956,0.136516,0.085373,0.31244,0.051476,0.129625,Bellevue_150th_SE38th
8957,0.084876,0.07905,0.516899,0.036496,0.189781,Bellevue_150th_SE38th
8958,0.075707,0.083972,0.503572,0.047301,0.146983,Bellevue_150th_SE38th
8959,0.061401,0.068912,0.486631,0.075705,0.136643,Bellevue_150th_SE38th
8960,0.084054,0.073261,0.441606,0.090739,0.14903,Bellevue_150th_SE38th
8961,0.079757,0.080666,0.423189,0.068787,0.169689,Bellevue_150th_SE38th
8962,0.08121,0.07868,0.550018,0.046496,0.160349,Bellevue_150th_SE38th
8963,0.096277,0.082162,0.631121,0.078695,0.155052,Bellevue_150th_SE38th
8964,0.093818,0.08307,0.562666,0.036507,0.079503,Bellevue_150th_SE38th
8965,0.103009,0.088424,0.623473,0.122003,0.037379,Bellevue_150th_SE38th
8966,0.068513,0.078179,0.636698,0.098918,0.072989,Bellevue_150th_SE38th
8967,0.091673,0.081741,0.640907,0.034287,0.124255,Bellevue_150th_SE38th
8968,0.069698,0.080855,0.702259,0.098679,0.042232,Bellevue_150th_SE38th
8969,0.071671,0.083388,0.543467,0.175214,0.049861,Bellevue_150th_SE38th
8970,0.11446,0.08746,0.597729,0.054362,0.099318,Bellevue_150th_SE38th
8971,0.119591,0.085048,0.595738,0.09695,0.186967,Bellevue_150th_SE38th
8972,0.092082,0.08237,0.577212,0.159382,0.173007,Bellevue_150th_SE38th
8973,0.070506,0.074965,0.520584,0.097348,0.133747,Bellevue_150th_SE38th
8974,0.115339,0.080888,0.557236,0.093032,0.178192,Bellevue_150th_SE38th
8975,0.116141,0.082189,0.366828,0.125886,0.23974,Bellevue_150th_SE38th
8976,0.119447,0.079489,0.358391,0.081339,0.126363,Bellevue_150th_SE38th
8977,0.131624,0.082039,0.496651,0.119704,0.116809,Bellevue_150th_SE38th
8978,0.136932,0.080068,0.489737,0.057725,0.20364,Bellevue_150th_SE38th
8979,0.132147,0.073787,0.493306,0.099116,0.146585,Bellevue_150th_SE38th
8980,0.12486,0.085274,0.592912,0.066486,0.122911,Bellevue_150th_SE38th
8981,0.13285,0.081966,0.493636,0.099716,0.129542,Bellevue_150th_SE38th
8982,0.139171,0.081292,0.445071,0.077746,0.077938,Bellevue_150th_SE38th
8983,0.135437,0.078857,0.514044,0.104902,0.198431,Bellevue_150th_SE38th
8984,0.11683,0.083695,0.450544,0.13943,0.205811,Bellevue_150th_SE38th
