frame_idx,split,intersection,pred_nano_s0,pred_nano_s1,pred_nano_s2,pred_nano_s3,pred_nano_s4,pred_nano_avg,true_nano_s0,true_nano_s1,true_nano_s2,true_nano_s3,true_nano_s4,pred_recovery_ns_s0,pred_recovery_ns_s1,pred_recovery_ns_s2,pred_recovery_ns_s3,pred_recovery_ns_s4,pred_recovery_ns_avg,true_recovery_ns_s0,true_recovery_ns_s1,true_recovery_ns_s2,true_recovery_ns_s3,true_recovery_ns_s4,pred_recovery_sm_s0,pred_recovery_sm_s1,pred_recovery_sm_s2,pred_recovery_sm_s3,pred_recovery_sm_s4,pred_recovery_sm_avg,true_recovery_sm_s0,true_recovery_sm_s1,true_recovery_sm_s2,true_recovery_sm_s3,true_recovery_sm_s4
3555,cross,Bellevue_150th_SE38th,0.671785,0.689237,0.697157,0.698678,0.696476,0.690667,0.422033,0.366968,0.408242,0.380342,0.380184,0.076327,0.081982,0.086604,0.090022,0.092427,0.085472,0.090846,0.008497,0.128938,0.026709,0.065067,0.084383,0.083065,0.081604,0.080213,0.079028,0.081659,0.071023,0.043137,0.012821,0.065171,0.049451
3556,cross,Bellevue_150th_SE38th,0.654969,0.674436,0.684362,0.687525,0.686624,0.677583,0.264286,0.297824,0.466484,0.593954,0.593464,0.080972,0.086959,0.09151,0.094919,0.097151,0.090302,0.057143,0.023932,0.102503,0.14808,0.16585,0.081108,0.080002,0.078712,0.077789,0.077164,0.078955,0.011111,0.063015,0.059646,0.042443,0.032026
3557,cross,Bellevue_150th_SE38th,0.667734,0.685738,0.693617,0.695268,0.693213,0.687114,0.535791,0.535714,0.541514,0.704046,0.801443,0.07718,0.082581,0.087028,0.090406,0.092738,0.085986,0.066293,0.147917,0.169414,0.158758,0.168867,0.082341,0.081253,0.080078,0.078855,0.077869,0.080079,0.103938,0.099504,0.124695,0.127373,0.1057
3558,cross,Bellevue_150th_SE38th,0.671832,0.690651,0.699536,0.701753,0.699977,0.69275,0.605159,0.454579,0.568609,0.667629,0.647222,0.08193,0.088267,0.092955,0.096489,0.098648,0.091657,0.075092,0.070116,0.083994,0.087903,0.206019,0.080663,0.079871,0.078634,0.077774,0.077039,0.078796,0.05235,0.057143,0.065346,0.089226,0.018519
3559,cross,Bellevue_150th_SE38th,0.667585,0.685874,0.693631,0.694954,0.692577,0.686924,0.678139,0.566117,0.722222,0.689649,0.649747,0.071985,0.078395,0.083374,0.08679,0.089027,0.081914,0.268831,0.207998,0.236806,0.307257,0.140488,0.080608,0.079416,0.078369,0.077315,0.076418,0.078425,0.033333,0.045238,0.054167,0.147552,0.10968
3560,cross,Bellevue_150th_SE38th,0.636388,0.657854,0.671171,0.677886,0.680107,0.664681,0.701257,0.775253,0.658995,0.601094,0.625035,0.114644,0.120918,0.125513,0.128099,0.129057,0.123646,0.133796,0.224747,0.107275,0.121296,0.176628,0.080823,0.080218,0.080147,0.08016,0.080311,0.080332,0.115675,0.075337,0.070238,0.098822,0.058036
3561,cross,Bellevue_150th_SE38th,0.678587,0.693698,0.698307,0.696994,0.692714,0.69206,0.7404,0.704888,0.619918,0.658869,0.634833,0.065565,0.070973,0.074637,0.077362,0.07942,0.073592,0.101797,0.089747,0.061797,0.04347,0.117261,0.077917,0.077071,0.075892,0.074704,0.073705,0.075858,0.133047,0.12756,0.073245,0.112817,0.100384
3562,cross,Bellevue_150th_SE38th,0.667801,0.685578,0.693365,0.694694,0.692384,0.686764,0.580026,0.596685,0.69473,0.701313,0.698718,0.074073,0.079473,0.083947,0.087142,0.08937,0.082801,0.077381,0.049632,0.071228,0.038614,0.041667,0.080967,0.079938,0.078844,0.077714,0.076812,0.078855,0.124504,0.125161,0.142674,0.161248,0.246795
3563,cross,Bellevue_150th_SE38th,0.687609,0.701946,0.705556,0.703235,0.698008,0.699271,0.754246,0.697301,0.645597,0.563339,0.623168,0.064645,0.070078,0.073448,0.075935,0.077861,0.072393,0.027972,0.048765,0.023016,0.0,0.011905,0.080332,0.079276,0.077834,0.076339,0.07502,0.07776,0.266484,0.199055,0.137744,0.114621,0.191972
3564,cross,Bellevue_150th_SE38th,0.682253,0.69748,0.702485,0.701477,0.697296,0.696198,0.606548,0.526385,0.502546,0.601599,0.554893,0.068862,0.074698,0.078626,0.08146,0.083466,0.077422,0.05496,0.029936,-0.010961,0.07177,0.123508,0.080854,0.079908,0.078534,0.077121,0.075886,0.07846,0.167659,0.151812,0.190468,0.214365,0.128531
3565,cross,Bellevue_150th_SE38th,0.608833,0.626904,0.6387,0.645234,0.648035,0.633541,0.486938,0.462849,0.392132,0.408818,0.483475,0.100293,0.107367,0.112539,0.115688,0.11757,0.110691,0.073721,0.118243,0.004921,0.070216,0.109424,0.092046,0.091118,0.089696,0.08832,0.08757,0.08975,0.047057,0.038519,0.045907,0.041933,0.056437
3566,cross,Bellevue_150th_SE38th,0.616222,0.632722,0.644839,0.652208,0.656206,0.640439,0.64318,0.573693,0.487772,0.354203,0.543238,0.153503,0.161425,0.165494,0.166472,0.165584,0.162496,0.07622,-0.018995,0.047386,0.060324,0.143134,0.092219,0.096294,0.097775,0.097779,0.097641,0.096342,0.159528,0.16585,0.047998,0.0,0.065079
3567,cross,Bellevue_150th_SE38th,0.624297,0.641609,0.654131,0.661844,0.666211,0.649619,0.522912,0.597468,0.608267,0.615159,0.583995,0.148969,0.157306,0.161725,0.16302,0.162185,0.158641,0.117835,0.170371,0.148549,0.179856,0.067989,0.090745,0.094441,0.095595,0.095452,0.094982,0.094243,0.050993,0.034921,0.075321,0.070071,0.07381
3568,cross,Bellevue_150th_SE38th,0.669668,0.688136,0.697253,0.699776,0.698184,0.690603,0.639418,0.518561,0.639627,0.697693,0.704566,0.080572,0.086724,0.09154,0.095351,0.09771,0.090379,0.179365,0.09697,0.193765,0.287621,0.374683,0.083505,0.08229,0.080701,0.07956,0.078561,0.080924,0.057143,0.0,0.0,0.020833,0.009259
3569,cross,Bellevue_150th_SE38th,0.681119,0.697162,0.70278,0.70227,0.698421,0.69635,0.557143,0.555336,0.629289,0.506719,0.490149,0.072033,0.077563,0.081319,0.084045,0.085941,0.08018,0.250733,0.305585,0.287527,0.14793,0.167032,0.08015,0.079447,0.078239,0.076962,0.075844,0.078128,0.012821,0.0,0.038194,0.089003,0.031085
3570,cross,Bellevue_150th_SE38th,0.653523,0.673703,0.685609,0.690679,0.691099,0.678923,0.555354,0.569091,0.60938,0.570892,0.675585,0.090087,0.096103,0.101181,0.104621,0.106734,0.099745,0.167057,0.143604,0.164574,0.179015,0.169993,0.083943,0.083415,0.082423,0.081274,0.080395,0.08229,0.078787,0.073355,0.069585,0.009259,0.119189
3571,cross,Bellevue_150th_SE38th,0.674898,0.690416,0.695824,0.695281,0.691567,0.689597,0.671895,0.699006,0.740237,0.733995,0.740103,0.067836,0.073718,0.077877,0.08092,0.083091,0.076688,0.109368,0.101334,0.24085,0.193254,0.140695,0.080186,0.07905,0.077665,0.07637,0.07531,0.077716,0.11732,0.119158,0.020915,0.018519,0.018576
3572,cross,Bellevue_150th_SE38th,0.64516,0.662409,0.67133,0.674158,0.673311,0.665273,0.707946,0.594181,0.540477,0.611338,0.528615,0.076783,0.082458,0.086899,0.090207,0.092582,0.085786,0.179567,0.105406,0.158841,0.223067,0.162175,0.084323,0.082727,0.08098,0.079606,0.078717,0.081271,0.0,0.0,0.0,0.0,0.008333
3573,cross,Bellevue_150th_SE38th,0.625514,0.644592,0.656485,0.662533,0.66459,0.650743,0.534026,0.51571,0.603925,0.664511,0.547463,0.097543,0.103602,0.108295,0.111537,0.11347,0.106889,0.091206,0.033457,0.080405,0.10839,0.039683,0.08653,0.085056,0.083748,0.082818,0.082327,0.084096,0.014822,0.006944,0.055882,0.028409,0.0
3574,cross,Bellevue_150th_SE38th,0.614091,0.62981,0.642063,0.649743,0.654002,0.637942,0.612003,0.621865,0.632474,0.601526,0.529459,0.151795,0.159357,0.163682,0.164937,0.164227,0.1608,0.044087,0.083495,0.083725,0.069363,0.069712,0.09477,0.098516,0.099796,0.099411,0.098706,0.09824,0.014242,0.047362,0.130952,0.122857,0.083333
3575,cross,Bellevue_150th_SE38th,0.626561,0.644324,0.657775,0.665968,0.670194,0.652964,0.443924,0.586776,0.695592,0.58875,0.600988,0.154955,0.163424,0.168134,0.169654,0.16898,0.16503,0.04407,0.176591,0.147766,0.14095,0.159431,0.091798,0.095472,0.096822,0.096802,0.096326,0.095444,0.015909,0.021465,0.056854,0.030994,0.0
3576,cross,Bellevue_150th_SE38th,0.628032,0.648874,0.663889,0.672569,0.676652,0.658003,0.592893,0.582108,0.70675,0.747566,0.695688,0.13734,0.146192,0.151143,0.153047,0.152965,0.148137,0.092028,0.101103,0.059835,0.084592,0.082961,0.083964,0.086219,0.087291,0.087404,0.087263,0.086428,0.075346,0.020833,0.064952,0.107952,0.066155
3577,cross,Bellevue_150th_SE38th,0.679446,0.694945,0.69997,0.698835,0.694533,0.693546,0.703299,0.786251,0.714751,0.697181,0.700495,0.065186,0.070875,0.074766,0.077638,0.079771,0.073647,0.161274,0.204222,0.209236,0.23174,0.18003,0.080567,0.079692,0.078341,0.076906,0.075634,0.078228,0.019608,0.033654,0.041054,0.031332,0.044333
3578,cross,Bellevue_150th_SE38th,0.665725,0.682734,0.689499,0.690101,0.687277,0.683067,0.668948,0.552982,0.593674,0.762173,0.711765,0.069173,0.074994,0.079641,0.083011,0.085353,0.078434,0.141865,0.088196,0.131793,0.20341,0.264706,0.08104,0.079748,0.078523,0.077311,0.076286,0.078582,0.053472,0.022321,0.015152,0.134092,0.055556
3579,cross,Bellevue_150th_SE38th,0.679328,0.694655,0.699481,0.698105,0.693618,0.693037,0.607761,0.629337,0.614529,0.596977,0.517089,0.063875,0.069191,0.072856,0.075595,0.077709,0.071845,0.176291,0.180251,0.15497,0.175041,0.045521,0.079785,0.078867,0.077578,0.076193,0.074963,0.077477,0.0,0.019676,0.03573,0.019608,0.079659
3580,cross,Bellevue_150th_SE38th,0.636821,0.655864,0.666819,0.671694,0.672632,0.660766,0.550808,0.535587,0.516151,0.548318,0.535296,0.090378,0.096032,0.100269,0.103096,0.104791,0.098913,0.100164,0.107822,0.070046,0.074927,0.055487,0.084702,0.083197,0.081591,0.080205,0.079296,0.081798,0.101994,0.06194,0.141099,0.152396,0.162334
3581,cross,Bellevue_150th_SE38th,0.626619,0.64237,0.654691,0.662403,0.666354,0.650487,0.635363,0.589803,0.640781,0.510376,0.623199,0.156411,0.163778,0.167935,0.169156,0.168364,0.165129,0.152253,0.090716,0.211335,0.101716,0.105006,0.098993,0.102622,0.103428,0.102634,0.101449,0.101825,0.068903,0.042361,0.009259,0.030719,0.110165
3582,cross,Bellevue_150th_SE38th,0.645984,0.668171,0.682533,0.690321,0.693382,0.676078,0.781838,0.736152,0.704851,0.674115,0.723718,0.143447,0.152611,0.157777,0.159834,0.159753,0.154684,0.11859,0.027778,0.025641,0.089276,0.180556,0.079373,0.082064,0.083823,0.084787,0.085348,0.083079,0.19188,0.061905,0.100469,0.04245,0.062546
3583,cross,Bellevue_150th_SE38th,0.674491,0.689262,0.694555,0.6939,0.690128,0.688467,0.684448,0.546872,0.565933,0.561282,0.544657,0.064822,0.070617,0.074944,0.078128,0.080449,0.073792,0.210598,0.117227,0.111713,0.17097,0.192291,0.080622,0.079505,0.078107,0.076721,0.075539,0.078099,0.044544,0.059586,0.084537,0.061343,0.0
3584,cross,Bellevue_150th_SE38th,0.629059,0.649263,0.661655,0.667662,0.669417,0.655411,0.566739,0.64412,0.644691,0.645497,0.676985,0.089133,0.095578,0.100521,0.103803,0.10581,0.098969,0.21259,0.185426,0.127639,0.140841,0.125362,0.085371,0.083932,0.082468,0.081188,0.080372,0.082666,0.03824,0.073683,0.097666,0.094274,0.142754
3585,cross,Bellevue_150th_SE38th,0.667397,0.683909,0.690649,0.691129,0.688175,0.684252,0.643156,0.657771,0.677342,0.666706,0.692158,0.067976,0.073532,0.078048,0.081307,0.083604,0.076893,0.04793,0.163115,0.144273,0.139482,0.21388,0.080783,0.079542,0.078285,0.077025,0.075964,0.07832,0.151801,0.100934,0.089729,0.175576,0.158439
3586,cross,Bellevue_150th_SE38th,0.671369,0.687596,0.693521,0.693276,0.689773,0.687107,0.736893,0.703335,0.710605,0.739187,0.626177,0.066012,0.072098,0.076417,0.079556,0.081815,0.07518,0.226616,0.199328,0.158238,0.221362,0.19081,0.079073,0.078255,0.077079,0.075914,0.074945,0.077053,0.192028,0.205151,0.184026,0.196594,0.112114
3587,cross,Bellevue_150th_SE38th,0.638399,0.653782,0.661442,0.663121,0.661597,0.655668,0.625633,0.615749,0.670535,0.704491,0.656374,0.059939,0.064014,0.068639,0.072255,0.075121,0.067994,0.289934,0.190362,0.227455,0.258289,0.197244,0.078505,0.077021,0.07587,0.074805,0.074001,0.07604,0.007937,0.113297,0.091021,0.058026,0.131588
3588,cross,Bellevue_150th_SE38th,0.602023,0.619515,0.631546,0.638569,0.641933,0.626717,0.656644,0.563269,0.617234,0.746529,0.716568,0.102541,0.110167,0.115221,0.118082,0.119621,0.113126,0.221928,0.137269,0.067481,0.097697,0.233565,0.092026,0.091378,0.089965,0.08842,0.087487,0.089855,0.086181,0.134442,0.139009,0.11247,0.087047
3589,cross,Bellevue_150th_SE38th,0.616679,0.633576,0.646403,0.654874,0.659556,0.642217,0.705737,0.691388,0.685441,0.655021,0.647904,0.140716,0.148103,0.152665,0.154198,0.154015,0.149939,0.20622,0.177033,0.141782,0.131297,0.102265,0.094892,0.097374,0.097692,0.096704,0.096002,0.096533,0.116425,0.173046,0.143226,0.109472,0.117039
3590,cross,Bellevue_150th_SE38th,0.621542,0.638999,0.652115,0.660186,0.664746,0.647518,0.59449,0.560693,0.657602,0.583419,0.442054,0.149552,0.157958,0.162712,0.164333,0.163666,0.159644,0.093886,0.081788,0.188283,0.122549,0.179225,0.091339,0.094867,0.0961,0.096019,0.095449,0.094755,0.116064,0.105639,0.052632,0.100935,0.03655
3591,cross,Bellevue_150th_SE38th,0.61688,0.633976,0.646755,0.654948,0.659296,0.642371,0.316799,0.524248,0.519173,0.450404,0.315651,0.138619,0.146987,0.151621,0.153021,0.152733,0.148596,0.05291,0.09056,0.085749,0.1772,0.124761,0.090803,0.093759,0.094377,0.093561,0.092919,0.093084,0.019676,0.084336,0.138784,0.02548,0.008333
3592,cross,Bellevue_150th_SE38th,0.620489,0.637618,0.650846,0.659069,0.663469,0.646298,0.506321,0.667215,0.659524,0.544381,0.558967,0.153281,0.161588,0.166327,0.167869,0.167339,0.163281,0.162366,0.074671,0.119841,0.110137,0.106909,0.093914,0.09773,0.09907,0.098926,0.098524,0.097633,0.082978,0.042105,0.0,0.011111,0.0
3593,cross,Bellevue_150th_SE38th,0.659603,0.680905,0.692613,0.697518,0.698052,0.685738,0.424495,0.477504,0.354314,0.440328,0.46516,0.122588,0.127991,0.131299,0.132908,0.13301,0.129559,0.14154,0.112794,-0.00063,0.064251,0.038715,0.067112,0.068741,0.070362,0.071903,0.073198,0.070263,0.011111,0.064037,0.070081,0.042845,0.062663
3594,cross,Bellevue_150th_SE38th,0.651883,0.669573,0.678629,0.681242,0.680101,0.672286,0.458715,0.501501,0.459402,0.624807,0.729365,0.074782,0.080392,0.085189,0.089046,0.091648,0.084212,0.041285,0.124351,0.065171,0.140448,0.159127,0.085524,0.083689,0.081997,0.0807,0.079631,0.082308,0.009259,0.0,0.025641,0.038961,0.075099
3595,cross,Bellevue_150th_SE38th,0.578738,0.591082,0.60047,0.607031,0.611087,0.597682,0.678571,0.632838,0.650937,0.668935,0.640838,0.124767,0.131569,0.135092,0.136377,0.136331,0.132827,0.092857,0.076398,0.116907,0.114717,0.127193,0.099918,0.100697,0.100059,0.099317,0.099246,0.099847,0.203968,0.106112,0.047733,0.066378,0.072612
3596,cross,Bellevue_150th_SE38th,0.616542,0.632404,0.644666,0.652422,0.65674,0.640555,0.569294,0.628777,0.544444,0.542593,0.477189,0.149672,0.157131,0.161457,0.16285,0.16238,0.158698,0.032166,0.072642,0.013889,-0.009259,0.073232,0.095609,0.099345,0.100425,0.100034,0.099553,0.098993,0.054487,0.046131,0.051852,0.07963,0.089226
3597,cross,Bellevue_150th_SE38th,0.649948,0.671229,0.683677,0.689303,0.690346,0.676901,0.66337,0.717392,0.729042,0.625458,0.477717,0.096105,0.103168,0.108369,0.111644,0.113422,0.106542,0.093773,0.155502,0.12962,0.076007,0.079365,0.082738,0.082478,0.081711,0.080867,0.080209,0.081601,0.123077,0.073756,0.0,0.012821,0.012821
3598,cross,Bellevue_150th_SE38th,0.623081,0.643532,0.657867,0.665922,0.669527,0.651986,0.673737,0.553069,0.752253,0.744108,0.690278,0.122298,0.130339,0.135187,0.137751,0.138692,0.132854,0.124747,0.087568,0.110127,0.159933,0.110185,0.089895,0.090625,0.09012,0.089278,0.088728,0.089729,0.088636,0.044444,0.091945,0.104377,0.054167
3599,cross,Bellevue_150th_SE38th,0.575883,0.587932,0.59712,0.602899,0.606017,0.59397,0.622727,0.61627,0.607711,0.683431,0.587759,0.106093,0.112419,0.116138,0.118214,0.119056,0.114384,0.152189,0.174206,0.161285,0.204483,0.14665,0.093673,0.09268,0.090722,0.089427,0.089039,0.091108,0.045707,0.025,0.059646,0.031481,0.108592
3600,cross,Bellevue_150th_SE38th,0.613555,0.631505,0.644683,0.652526,0.656301,0.639714,0.698082,0.634685,0.649406,0.663095,0.704809,0.118154,0.126094,0.130713,0.133097,0.134121,0.128436,0.21703,0.20603,0.324953,0.339286,0.322816,0.093014,0.093489,0.092508,0.091231,0.090498,0.092148,0.116435,0.054681,0.012821,0.0,0.011905
3601,cross,Bellevue_150th_SE38th,0.649957,0.668127,0.677461,0.680182,0.679176,0.670981,0.731998,0.785714,0.786645,0.773677,0.852116,0.075309,0.081059,0.085665,0.089378,0.091977,0.084678,0.390759,0.331845,0.248077,0.329563,0.291799,0.083831,0.082052,0.080384,0.079264,0.07837,0.08078,0.024306,0.063492,0.206517,0.065476,0.147884
3602,cross,Bellevue_150th_SE38th,0.586195,0.59935,0.608929,0.614484,0.616952,0.605182,0.735207,0.680702,0.689046,0.722358,0.547761,0.106636,0.112554,0.116491,0.118999,0.12055,0.115046,0.199055,0.245052,0.247792,0.189134,0.06321,0.09843,0.09694,0.094357,0.092592,0.091808,0.094825,0.104429,0.046686,0.02948,0.019608,0.035549
3603,cross,Bellevue_150th_SE38th,0.646468,0.665661,0.675822,0.67938,0.678939,0.669254,0.50353,0.517587,0.526412,0.537079,0.457223,0.080984,0.086761,0.091482,0.095006,0.097388,0.090324,0.074458,0.127255,0.134695,0.13723,0.123318,0.082861,0.081786,0.080409,0.079352,0.078642,0.08061,0.042274,0.036977,0.047892,0.007576,0.056783
3604,cross,Bellevue_150th_SE38th,0.618816,0.635223,0.648196,0.656377,0.660817,0.643886,0.578153,0.572327,0.492344,0.526389,0.549804,0.153863,0.161537,0.165966,0.167332,0.166694,0.163078,0.131742,0.058368,-0.0162,-0.020833,0.076232,0.095482,0.099156,0.100354,0.10002,0.099407,0.098884,0.131189,0.146777,0.234664,0.25873,0.209621
3605,cross,Bellevue_150th_SE38th,0.636995,0.658135,0.671845,0.679236,0.68216,0.665674,0.330306,0.368287,0.79339,0.859288,0.646104,0.122192,0.131472,0.137481,0.140615,0.141588,0.134669,0.072824,0.116898,0.349885,0.41024,0.202742,0.087931,0.090167,0.090698,0.090191,0.089359,0.089669,0.033333,0.0,0.02838,0.015152,0.038961
3606,cross,Bellevue_150th_SE38th,0.620481,0.640134,0.654764,0.663813,0.668446,0.649527,0.647403,0.670875,0.585334,0.728405,0.54014,0.139069,0.148278,0.153549,0.155402,0.155214,0.150302,0.118398,0.177399,0.165287,0.253818,0.159493,0.086698,0.089952,0.091188,0.091011,0.090671,0.089904,0.100072,0.037037,0.044192,0.058852,0.037546
3607,cross,Bellevue_150th_SE38th,0.665745,0.683684,0.69145,0.692702,0.690268,0.68477,0.703571,0.671551,0.726852,0.717593,0.593651,0.071263,0.076569,0.080869,0.083974,0.086126,0.07976,0.239286,0.201618,0.231481,0.266204,0.225397,0.07924,0.078577,0.077636,0.076579,0.075662,0.077539,0.056349,0.039683,0.118981,0.018519,0.047222
3608,cross,Bellevue_150th_SE38th,0.664202,0.680989,0.687544,0.687715,0.684566,0.681003,0.626768,0.673148,0.661461,0.56312,0.64665,0.062521,0.068197,0.072516,0.075742,0.078168,0.071429,0.311532,0.356481,0.248174,0.110512,0.210948,0.079243,0.07835,0.077172,0.075938,0.074874,0.077115,0.018519,0.087963,0.060859,0.080952,0.052859
3609,cross,Bellevue_150th_SE38th,0.653672,0.669577,0.676826,0.678144,0.676239,0.670892,0.612757,0.591667,0.567544,0.601949,0.535604,0.068051,0.072479,0.076994,0.080377,0.08295,0.07617,0.163476,0.226754,0.178509,0.213158,0.13565,0.082704,0.080945,0.079544,0.078164,0.077081,0.079687,0.06155,0.026316,0.025439,0.0,0.042982
3610,cross,Bellevue_150th_SE38th,0.616132,0.628466,0.637203,0.642557,0.645243,0.63392,0.540152,0.547315,0.547251,0.543128,0.503869,0.109273,0.117248,0.1223,0.124759,0.125822,0.11988,0.191707,0.155825,0.133464,0.147709,0.079979,0.090776,0.091602,0.09085,0.089289,0.088161,0.090136,0.0,0.007937,0.030366,0.061706,0.020833
3611,cross,Bellevue_150th_SE38th,0.670271,0.690464,0.701306,0.705367,0.704884,0.694458,0.444187,0.418802,0.419298,0.390845,0.457672,0.098725,0.10475,0.109363,0.112249,0.113769,0.107771,0.045397,0.109335,0.054532,0.032026,0.075397,0.079474,0.079503,0.07902,0.078408,0.077964,0.078874,0.030868,0.015909,0.017105,0.009804,0.035714
3612,cross,Bellevue_150th_SE38th,0.647574,0.669133,0.683075,0.690284,0.692825,0.676578,0.528477,0.603302,0.400755,0.345551,0.393504,0.124306,0.132736,0.138654,0.141619,0.142401,0.135943,0.07985,0.212103,0.044643,-0.026909,0.05228,0.081897,0.083601,0.084882,0.085089,0.084819,0.084058,0.085752,0.027835,0.06073,0.046354,0.037582
3613,cross,Bellevue_150th_SE38th,0.637833,0.65792,0.671873,0.68042,0.684462,0.666501,0.451074,0.528854,0.552819,0.628704,0.642056,0.15079,0.159902,0.16502,0.166455,0.16575,0.161584,0.085761,0.11109,0.138971,0.136111,0.238553,0.08717,0.090598,0.092188,0.092213,0.091965,0.090827,0.020915,0.055975,0.080719,0.096065,0.044071
3614,cross,Bellevue_150th_SE38th,0.620445,0.636801,0.649453,0.657361,0.661646,0.645141,0.772222,0.832997,0.654817,0.718434,0.692003,0.150173,0.158214,0.162701,0.164176,0.163642,0.159781,0.223611,0.215825,0.087315,0.133478,0.09537,0.094614,0.098432,0.099497,0.099034,0.098289,0.097973,0.034722,0.085522,0.072611,0.092532,0.065488
3615,cross,Bellevue_150th_SE38th,0.647664,0.666703,0.67707,0.680814,0.680325,0.670515,0.788248,0.793188,0.821373,0.794383,0.843909,0.077082,0.083103,0.087912,0.091333,0.093972,0.086681,0.257906,0.234217,0.144925,0.175031,0.155761,0.083784,0.082461,0.081093,0.07976,0.078829,0.081186,0.012821,0.027972,0.121767,0.133028,0.123148
3616,cross,Bellevue_150th_SE38th,0.664573,0.681873,0.689523,0.690782,0.688578,0.683066,0.87674,0.920833,0.862179,0.764065,0.706077,0.072781,0.078398,0.082987,0.086398,0.088857,0.081884,0.182509,0.193056,0.128166,0.17597,0.136302,0.082485,0.081043,0.079607,0.078341,0.07739,0.079773,0.169292,0.104167,0.179286,0.159208,0.049486
3617,cross,Bellevue_150th_SE38th,0.633745,0.653529,0.666546,0.673503,0.676273,0.660719,0.480283,0.568546,0.628115,0.661706,0.757168,0.128399,0.135051,0.139416,0.141432,0.141828,0.137225,0.101334,0.127274,0.130822,0.193452,0.187082,0.080078,0.080947,0.081655,0.082015,0.082432,0.081425,0.030637,0.018137,0.063215,0.123512,0.152914
3618,cross,Bellevue_150th_SE38th,0.649517,0.671932,0.686346,0.693741,0.69622,0.679551,0.540224,0.740678,0.639478,0.647285,0.603234,0.121839,0.130586,0.137215,0.140759,0.141925,0.134465,0.087121,0.172234,0.05112,0.131548,0.06976,0.082449,0.084309,0.085813,0.086141,0.085876,0.084918,0.085137,0.056702,0.092606,0.052083,0.139499
3619,cross,Bellevue_150th_SE38th,0.625512,0.645346,0.660303,0.669461,0.673991,0.654923,0.556294,0.607295,0.615967,0.579656,0.575397,0.139183,0.147986,0.153009,0.154791,0.154738,0.149942,0.078225,0.078144,0.097805,0.03663,0.069775,0.090514,0.093323,0.093923,0.093232,0.092525,0.092703,0.132207,0.12851,0.067502,0.040945,0.018519
3620,cross,Bellevue_150th_SE38th,0.655737,0.674644,0.684497,0.687834,0.686956,0.677934,0.605199,0.637946,0.633411,0.594114,0.552998,0.082702,0.089336,0.094349,0.097668,0.099885,0.092788,0.074715,0.061513,0.184363,0.257867,0.187031,0.084802,0.083456,0.081845,0.080313,0.079302,0.081944,0.046154,0.011111,0.09528,0.012821,0.062678
