frame_idx,split,intersection,pred_nano_s0,pred_nano_s1,pred_nano_s2,pred_nano_s3,pred_nano_s4,pred_nano_avg,true_nano_s0,true_nano_s1,true_nano_s2,true_nano_s3,true_nano_s4,pred_recovery_ns_s0,pred_recovery_ns_s1,pred_recovery_ns_s2,pred_recovery_ns_s3,pred_recovery_ns_s4,pred_recovery_ns_avg,true_recovery_ns_s0,true_recovery_ns_s1,true_recovery_ns_s2,true_recovery_ns_s3,true_recovery_ns_s4,pred_recovery_sm_s0,pred_recovery_sm_s1,pred_recovery_sm_s2,pred_recovery_sm_s3,pred_recovery_sm_s4,pred_recovery_sm_avg,true_recovery_sm_s0,true_recovery_sm_s1,true_recovery_sm_s2,true_recovery_sm_s3,true_recovery_sm_s4
1131,cross,Bellevue_150th_SE38th,0.588377,0.583593,0.578666,0.574099,0.56979,0.578905,0.527778,0.5,0.722222,0.498016,0.613492,0.098395,0.096473,0.094614,0.093346,0.092229,0.095011,0.0,0.0,0.055556,0.055556,0.005556,0.108194,0.103031,0.098879,0.095703,0.093206,0.099803,0.0,0.5,0.222222,0.138889,0.069444
1132,cross,Bellevue_150th_SE38th,0.59,0.585371,0.579851,0.574567,0.569682,0.579894,0.833333,0.666667,0.833333,1.0,1.0,0.123506,0.122333,0.120442,0.118472,0.116811,0.120313,0.083333,0.333333,0.527778,0.833333,0.805556,0.119973,0.115921,0.112291,0.109098,0.106279,0.112712,0.333333,0.166667,0.0,0.0,0.0
1133,cross,Bellevue_150th_SE38th,0.424137,0.439197,0.454966,0.469379,0.4806,0.453656,1.0,1.0,1.0,1.0,1.0,0.062693,0.068948,0.075587,0.082004,0.086905,0.075227,0.805556,1.0,0.666667,0.833333,0.583333,0.065433,0.069028,0.072053,0.074228,0.075894,0.071327,0.0,0.0,0.0,0.0,0.166667
1134,cross,Bellevue_150th_SE38th,0.326644,0.359054,0.387878,0.413942,0.43759,0.385021,0.666667,0.5,0.731944,0.748413,0.708333,0.027541,0.036641,0.045203,0.053347,0.062205,0.044988,0.583333,0.291667,0.020833,0.0,0.111111,0.029797,0.038803,0.046763,0.053241,0.058539,0.045429,0.0,0.083333,0.075,0.020833,0.041667
1135,cross,Bellevue_150th_SE38th,0.586819,0.583178,0.57823,0.573136,0.568653,0.578003,0.638889,0.444444,0.5,0.666667,0.563889,0.111534,0.1114,0.110511,0.109301,0.108252,0.1102,-0.013889,0.083333,0.222222,0.166667,-0.166667,0.119957,0.115489,0.111636,0.108389,0.105621,0.112218,0.0,0.166667,0.0,0.083333,0.255556
1136,cross,Bellevue_150th_SE38th,0.397682,0.387928,0.385252,0.387059,0.391851,0.389954,0.5,0.333333,0.5,0.166667,0.25,0.054295,0.051041,0.049937,0.050377,0.051976,0.051525,-0.166667,0.0,0.0,0.0,0.0,0.058397,0.056213,0.055528,0.055601,0.056161,0.05638,0.333333,0.0,0.0,0.0,0.083333
1137,cross,Bellevue_150th_SE38th,0.575707,0.570127,0.563895,0.557636,0.551654,0.563804,0.611111,0.333333,0.416667,0.833333,0.5,0.119606,0.117655,0.116003,0.115045,0.114478,0.116557,0.333333,-0.166667,-0.166667,0.0,0.0,0.123459,0.118962,0.114572,0.110333,0.106388,0.114743,0.0,0.166667,0.166667,0.0,0.0
1138,cross,Bellevue_150th_SE38th,0.393985,0.413244,0.429978,0.444443,0.455846,0.427499,0.166667,0.166667,0.5,0.333333,0.166667,0.016212,0.019869,0.023578,0.027148,0.030503,0.023462,0.0,0.0,0.0,0.0,0.0,0.029109,0.034867,0.040485,0.045212,0.049148,0.039764,0.0,0.0,0.0,0.0,0.0
1139,cross,Bellevue_150th_SE38th,0.366744,0.393351,0.41592,0.435255,0.451149,0.412484,0.166667,0.0,0.333333,0.0,0.0,0.013835,0.019826,0.025475,0.030143,0.03426,0.024708,0.0,0.0,0.0,0.0,0.0,0.021825,0.030325,0.03782,0.044149,0.049183,0.03666,0.0,0.0,0.0,0.0,0.0
1140,cross,Bellevue_150th_SE38th,0.34313,0.368516,0.392909,0.413425,0.43241,0.390078,0.0,0.0,0.0,0.5,0.166667,0.037573,0.047153,0.056472,0.064148,0.072312,0.055531,0.0,0.0,0.0,0.0,0.0,0.049348,0.056282,0.062437,0.066896,0.070181,0.061029,0.0,0.0,0.0,0.0,0.0
1141,cross,Bellevue_150th_SE38th,0.56751,0.558063,0.551675,0.547141,0.543944,0.553667,0.166667,0.527778,0.611111,0.758333,0.166667,0.085569,0.080471,0.07738,0.075661,0.074952,0.078807,0.0,0.166667,0.0,-0.166667,0.0,0.116972,0.113191,0.109476,0.106149,0.103231,0.109804,0.0,0.0,0.0,0.166667,0.0
1142,cross,Bellevue_150th_SE38th,0.326889,0.332951,0.342572,0.353584,0.365181,0.344235,0.333333,0.333333,0.833333,0.333333,0.75,0.041187,0.043518,0.046612,0.050073,0.053812,0.04704,0.0,0.0,0.166667,0.055556,-0.083333,0.043871,0.046175,0.048449,0.050572,0.052544,0.048322,0.0,0.0,0.0,0.0,0.333333
1143,cross,Bellevue_150th_SE38th,0.350598,0.336725,0.332843,0.335067,0.341109,0.339268,0.333333,0.333333,0.666667,0.0,0.333333,0.046503,0.041549,0.039835,0.040078,0.041657,0.041924,0.0,0.0,0.0,0.0,0.0,0.047578,0.045207,0.04446,0.044707,0.045617,0.045514,0.0,0.0,0.0,0.0,0.0
1144,cross,Bellevue_150th_SE38th,0.348791,0.386795,0.41951,0.447819,0.472547,0.415092,0.166667,0.166667,0.333333,0.5,1.0,0.018448,0.028163,0.036345,0.043967,0.05155,0.035695,0.0,0.0,0.0,0.0,0.333333,0.028123,0.038702,0.048097,0.055385,0.061281,0.046318,0.0,0.0,0.0,0.0,0.666667
1145,cross,Bellevue_150th_SE38th,0.440346,0.435224,0.435511,0.438955,0.44406,0.438819,0.833333,0.888889,0.736111,0.652778,0.638889,0.079717,0.07928,0.080237,0.081697,0.083562,0.080898,0.0,0.055556,0.152778,0.125,0.041667,0.070003,0.068475,0.067607,0.067294,0.067434,0.068163,0.0,0.083333,0.055556,0.263889,0.083333
1146,cross,Bellevue_150th_SE38th,0.566386,0.55675,0.545547,0.536068,0.529347,0.54682,0.513889,0.388889,0.5,0.833333,0.333333,0.117158,0.113099,0.109991,0.107577,0.10602,0.110769,0.083333,-0.083333,-0.166667,0.25,0.0,0.112427,0.107585,0.102785,0.098736,0.095467,0.1034,0.097222,0.25,0.0,0.083333,0.0
1147,cross,Bellevue_150th_SE38th,0.608083,0.609802,0.609254,0.606796,0.603168,0.607421,1.0,1.0,1.0,1.0,0.861111,0.137831,0.140565,0.141672,0.141542,0.140516,0.140425,0.0,0.0,0.0,0.0,0.333333,0.131828,0.129312,0.12632,0.123091,0.11987,0.126084,0.0,0.0,0.0,0.0,0.0
1148,cross,Bellevue_150th_SE38th,0.609561,0.612185,0.612959,0.611719,0.608811,0.611047,0.616667,0.705556,0.6875,0.833333,1.0,0.119839,0.123425,0.126212,0.127785,0.128242,0.125101,0.0,0.111111,0.116667,0.0,0.0,0.135276,0.133736,0.131291,0.128369,0.125327,0.1308,0.055556,0.061111,0.041667,0.0,0.0
1149,cross,Bellevue_150th_SE38th,0.289776,0.317567,0.343058,0.365191,0.384415,0.340001,0.5,0.833333,0.791667,0.837103,0.714616,0.025183,0.03317,0.040323,0.047206,0.053819,0.03994,0.166667,0.416667,0.0,0.0,0.018519,0.033045,0.03989,0.045664,0.050583,0.054715,0.04478,0.0,0.083333,0.0,0.0,0.063161
1150,cross,Bellevue_150th_SE38th,0.565332,0.556111,0.544964,0.536077,0.529458,0.546389,0.617725,0.630159,0.663492,0.534524,0.583333,0.116928,0.113588,0.111095,0.109154,0.107693,0.111692,0.0,0.0,0.0,0.0,-0.083333,0.11072,0.105524,0.100596,0.096634,0.093554,0.101406,0.071429,0.0,0.0,0.02381,0.083333
1151,cross,Bellevue_150th_SE38th,0.505241,0.497055,0.491665,0.489435,0.48844,0.494367,0.0,0.166667,0.59127,0.316667,0.488889,0.066,0.063282,0.062437,0.0631,0.064788,0.063921,0.0,0.166667,0.277778,-0.041667,0.013889,0.106961,0.103127,0.099694,0.09682,0.094183,0.100157,0.0,0.0,0.02381,0.083333,0.097222
1152,cross,Bellevue_150th_SE38th,0.528303,0.512114,0.49835,0.487473,0.48117,0.501482,0.383333,0.0,0.333333,0.166667,0.666667,0.10014,0.094646,0.08984,0.085985,0.08383,0.090888,-0.25,0.0,0.0,0.0,0.0,0.096002,0.0897,0.084375,0.080529,0.077959,0.085713,0.366667,0.0,0.0,0.0,0.0
1153,cross,Bellevue_150th_SE38th,0.263177,0.289156,0.314128,0.336648,0.356453,0.311912,0.333333,0.833333,0.5,0.166667,0.166667,0.019934,0.028115,0.035587,0.042503,0.048948,0.035017,0.0,0.0,0.0,0.0,0.0,0.02532,0.032095,0.03808,0.043194,0.047646,0.037267,0.0,0.0,0.0,0.0,0.0
1154,cross,Bellevue_150th_SE38th,0.274733,0.304963,0.332266,0.355559,0.375254,0.328555,0.166667,0.5,0.333333,0.166667,0.0,0.008681,0.018187,0.026721,0.033835,0.039847,0.025454,0.0,0.0,0.0,0.0,0.0,0.018844,0.027557,0.035212,0.041503,0.046649,0.033953,0.0,0.0,0.0,0.0,0.0
1155,cross,Bellevue_150th_SE38th,0.377758,0.404812,0.427874,0.447588,0.462312,0.424069,0.333333,0.0,0.666667,0.611111,0.65,0.014029,0.02,0.025473,0.030251,0.034397,0.02483,0.0,0.0,0.0,0.208333,-0.005556,0.022058,0.030555,0.038078,0.044309,0.049249,0.03685,0.0,0.0,0.333333,0.041667,0.033333
1156,cross,Bellevue_150th_SE38th,0.554367,0.553948,0.553609,0.553356,0.552815,0.553619,0.784722,0.5,0.944444,0.738889,0.677778,0.091768,0.093089,0.094615,0.096109,0.097251,0.094566,0.333333,0.0,0.111111,0.033333,0.083333,0.113187,0.110944,0.108492,0.106051,0.103862,0.108507,0.0,0.0,0.0,0.144444,0.141667
1157,cross,Bellevue_150th_SE38th,0.624683,0.624576,0.62158,0.617144,0.611959,0.619988,0.619048,0.513889,0.558333,0.366667,0.414683,0.131281,0.133496,0.134292,0.134047,0.133154,0.133254,0.079365,-0.002778,0.083333,0.0,0.0,0.136897,0.133907,0.13066,0.127281,0.123944,0.130538,0.069444,0.2,0.027778,0.0,0.0
1158,cross,Bellevue_150th_SE38th,0.520671,0.508713,0.499499,0.492315,0.48826,0.501892,0.488889,0.56627,0.555556,0.5,0.333333,0.099768,0.096515,0.094081,0.092282,0.091465,0.094822,0.083333,0.055556,0.0,0.0,0.0,0.100196,0.095451,0.091208,0.0877,0.085042,0.09192,0.116667,0.027778,0.0,0.166667,0.0
1159,cross,Bellevue_150th_SE38th,0.327653,0.361327,0.390215,0.41369,0.433227,0.385222,0.611111,0.6,0.861111,0.527778,0.333333,0.01485,0.023513,0.031262,0.037567,0.043092,0.030057,0.166667,0.0,-0.055556,0.0,-0.333333,0.019612,0.029902,0.038567,0.045642,0.051217,0.036988,0.166667,0.0,0.172222,0.055556,0.333333
1160,cross,Bellevue_150th_SE38th,0.561046,0.553658,0.549113,0.546122,0.544075,0.550803,0.166667,0.0,0.0,0.5,0.541667,0.094135,0.091302,0.089669,0.088994,0.088818,0.090584,0.0,0.0,0.0,0.0,0.083333,0.110049,0.105227,0.101114,0.09791,0.095467,0.101953,0.0,0.0,0.0,0.083333,0.041667
1161,cross,Bellevue_150th_SE38th,0.581078,0.575846,0.569925,0.564674,0.559303,0.570165,0.958333,1.0,0.916667,0.777633,0.884524,0.117705,0.116234,0.114238,0.11238,0.111169,0.114345,0.213889,0.261111,0.255556,0.116667,0.152778,0.118168,0.113772,0.11002,0.106788,0.103822,0.110514,0.152778,0.0,0.166667,0.027778,0.127778
1162,cross,Bellevue_150th_SE38th,0.597891,0.591597,0.584884,0.578809,0.573037,0.585244,0.859127,0.666534,0.560185,0.513889,0.563492,0.129494,0.127538,0.125116,0.122781,0.12087,0.12516,0.142857,0.181217,0.019444,0.027778,-0.027778,0.123803,0.119166,0.115081,0.111469,0.108237,0.115551,0.027778,0.131217,0.055556,0.041667,0.083333
1163,cross,Bellevue_150th_SE38th,0.599534,0.603312,0.603251,0.60117,0.59783,0.601019,0.613889,0.502778,0.725,0.654762,0.586111,0.111401,0.115635,0.118063,0.119215,0.119475,0.116758,0.055556,0.0,-0.014815,0.083333,0.111111,0.128153,0.126041,0.123469,0.120682,0.117911,0.123251,0.081944,0.0,0.130556,0.0,0.0
1164,cross,Bellevue_150th_SE38th,0.551839,0.541137,0.530907,0.52311,0.517387,0.532876,0.605556,0.583333,0.666667,0.75,0.5,0.108274,0.104016,0.100973,0.099133,0.098031,0.102085,0.0,0.0,0.25,0.416667,-0.027778,0.110394,0.105213,0.100601,0.096717,0.093529,0.101291,0.083333,0.166667,0.194444,0.0,0.166667
1165,cross,Bellevue_150th_SE38th,0.533887,0.532265,0.530154,0.528388,0.527692,0.530477,0.736111,0.55,0.930556,0.666667,0.166667,0.060621,0.059088,0.057838,0.057329,0.057983,0.058572,0.375,0.033333,0.041667,0.0,0.0,0.089333,0.08594,0.083375,0.081577,0.080393,0.084124,0.0,0.0,0.305556,0.0,0.0
1166,cross,Bellevue_150th_SE38th,0.260652,0.285665,0.309491,0.330935,0.35015,0.307379,0.0,0.333333,0.666667,0.166667,0.5,0.017443,0.0252,0.032267,0.038447,0.044306,0.031532,0.0,0.0,0.0,0.0,0.388889,0.024525,0.031122,0.036915,0.041777,0.045949,0.036058,0.0,0.0,0.0,0.0,0.0
1167,cross,Bellevue_150th_SE38th,0.411143,0.401574,0.398834,0.400302,0.404527,0.403276,0.625,0.333333,0.541667,0.361111,0.333333,0.049639,0.046283,0.045205,0.045571,0.047027,0.046745,-0.125,0.0,-0.083333,0.0,0.0,0.058707,0.056344,0.055621,0.055715,0.056342,0.056546,0.333333,0.166667,0.25,0.055556,0.0
1168,cross,Bellevue_150th_SE38th,0.344369,0.344339,0.349387,0.357198,0.366354,0.352329,0.0,0.666667,0.0,0.0,0.166667,0.042525,0.042802,0.044234,0.046634,0.049447,0.045128,0.0,0.0,0.0,0.0,0.0,0.048289,0.048954,0.050088,0.051392,0.052815,0.050307,0.0,0.0,0.0,0.0,0.0
1169,cross,Bellevue_150th_SE38th,0.30668,0.336114,0.361953,0.383391,0.401289,0.357885,0.166667,0.166667,0.666667,0.0,0.166667,0.00969,0.01819,0.025975,0.032549,0.037965,0.024874,0.0,0.0,0.0,0.0,0.0,0.020161,0.029005,0.036758,0.043098,0.048294,0.035463,0.0,0.0,0.0,0.0,0.0
1170,cross,Bellevue_150th_SE38th,0.361721,0.387652,0.409305,0.427744,0.443361,0.405957,0.166667,0.5,0.833333,0.611111,0.75,0.012943,0.018821,0.024403,0.028979,0.033133,0.023656,0.0,0.0,0.583333,0.083333,0.166667,0.021538,0.029833,0.037181,0.043471,0.048436,0.036092,0.0,0.0,0.0,0.0,0.0
1171,cross,Bellevue_150th_SE38th,0.44216,0.409429,0.389998,0.381187,0.379151,0.400385,0.666667,0.666667,0.5,0.222222,0.611111,0.074578,0.061693,0.053964,0.050328,0.049252,0.057963,0.0,0.333333,0.083333,-0.055556,0.0,0.066357,0.058806,0.05472,0.052627,0.05189,0.05688,0.0,0.0,0.166667,0.055556,0.083333
1172,cross,Bellevue_150th_SE38th,0.454047,0.441838,0.436591,0.435849,0.438326,0.44133,0.305556,0.555556,0.625,0.416667,0.541667,0.063239,0.059561,0.058391,0.058899,0.060724,0.060163,0.0,0.0,0.236111,0.194444,0.138889,0.080287,0.076109,0.073476,0.071918,0.071055,0.074569,0.138889,0.083333,0.041667,0.0,0.083333
1173,cross,Bellevue_150th_SE38th,0.486828,0.474221,0.465342,0.461465,0.461127,0.469796,0.166667,0.333333,0.527778,0.666667,0.166667,0.070554,0.065291,0.062514,0.061828,0.062507,0.064539,0.0,-0.083333,0.0,0.083333,0.0,0.080423,0.07543,0.072115,0.070163,0.069172,0.073461,0.0,0.25,0.166667,0.166667,0.0
1174,cross,Bellevue_150th_SE38th,0.368887,0.395109,0.417332,0.436144,0.451023,0.413699,0.166667,0.333333,0.166667,0.166667,0.0,0.012557,0.018265,0.023672,0.028156,0.032235,0.022977,0.0,0.0,0.0,0.0,0.0,0.021338,0.029604,0.036924,0.043112,0.048013,0.035798,0.0,0.0,0.0,0.0,0.0
1175,cross,Bellevue_150th_SE38th,0.348691,0.376876,0.400631,0.420215,0.436885,0.39666,0.333333,0.5,0.166667,0.333333,0.625,0.010364,0.01706,0.02332,0.028473,0.033031,0.02245,0.0,0.0,0.0,0.0,0.166667,0.018124,0.027131,0.035103,0.041819,0.047164,0.033868,0.0,0.0,0.0,0.0,0.166667
1176,cross,Bellevue_150th_SE38th,0.534866,0.545731,0.553416,0.557815,0.559998,0.550365,0.577778,0.944444,0.166667,0.333333,0.666667,0.069777,0.075267,0.079863,0.083381,0.086173,0.078892,-0.166667,0.0,0.0,0.0,0.0,0.090811,0.091412,0.091328,0.090827,0.090239,0.090923,0.222222,0.5,0.0,0.0,0.0
1177,cross,Bellevue_150th_SE38th,0.277063,0.301988,0.325715,0.347004,0.3658,0.323514,0.333333,0.0,0.75,0.833333,0.361111,0.025598,0.033612,0.04099,0.048212,0.054658,0.040614,0.0,0.0,0.25,0.166667,0.055556,0.031549,0.038079,0.043649,0.048397,0.052242,0.042783,0.0,0.0,0.166667,0.0,0.0
1178,cross,Bellevue_150th_SE38th,0.552428,0.547707,0.545175,0.543928,0.543117,0.546471,0.333333,0.416667,0.527778,0.861111,0.833333,0.090874,0.089268,0.089195,0.090076,0.091084,0.090099,0.0,0.166667,0.083333,0.25,0.616667,0.12233,0.119689,0.116591,0.113458,0.110556,0.116525,0.0,0.0,0.0,0.166667,0.0
1179,cross,Bellevue_150th_SE38th,0.535153,0.535156,0.534839,0.534163,0.533655,0.534593,0.166667,0.75,0.680556,0.291667,0.833333,0.058568,0.057608,0.057188,0.057307,0.058083,0.057751,0.0,0.0,0.166667,0.0,0.0,0.087487,0.084359,0.08204,0.08051,0.07956,0.082791,0.0,0.0,0.055556,0.0,0.166667
1180,cross,Bellevue_150th_SE38th,0.431975,0.425208,0.423871,0.425843,0.429765,0.427332,0.5,0.694444,0.594444,0.666667,0.522222,0.056701,0.055074,0.055368,0.056868,0.059147,0.056632,0.0,0.166667,0.0,0.0,-0.055556,0.076323,0.074219,0.072651,0.071622,0.07103,0.073169,0.083333,0.055556,0.0,0.0,0.055556
1181,cross,Bellevue_150th_SE38th,0.340065,0.334405,0.336022,0.341969,0.350312,0.340555,0.333333,0.0,0.166667,0.833333,0.166667,0.044387,0.042473,0.042634,0.044251,0.046614,0.044072,0.0,0.0,0.0,0.0,0.0,0.04682,0.046316,0.046685,0.047594,0.048839,0.047251,0.0,0.0,0.0,0.0,0.0
1182,cross,Bellevue_150th_SE38th,0.479238,0.439969,0.41385,0.400448,0.395446,0.42579,0.25,0.5,0.666667,0.333333,0.666667,0.097688,0.08092,0.069752,0.063806,0.061108,0.074655,0.083333,0.0,0.0,0.0,0.0,0.085296,0.074782,0.068272,0.064166,0.061721,0.070847,0.083333,0.0,0.0,0.0,0.0
1183,cross,Bellevue_150th_SE38th,0.364301,0.39291,0.417058,0.437277,0.453733,0.413056,0.5,0.666667,0.666667,0.0,0.0,0.013132,0.019683,0.025608,0.030474,0.034738,0.024727,0.0,0.0,0.0,0.0,0.0,0.021536,0.030644,0.038613,0.045157,0.050264,0.037243,0.0,0.0,0.0,0.0,0.0
1184,cross,Bellevue_150th_SE38th,0.371142,0.400514,0.426705,0.449563,0.469057,0.423396,0.833333,0.0,0.0,0.166667,0.0,0.033116,0.041353,0.049115,0.057145,0.065403,0.049226,0.0,0.0,0.0,0.0,0.0,0.043742,0.052811,0.060518,0.066577,0.07102,0.058934,0.0,0.0,0.0,0.0,0.0
1185,cross,Bellevue_150th_SE38th,0.495897,0.455243,0.42341,0.406267,0.398527,0.435869,0.5,0.5,0.333333,0.708333,0.711111,0.106064,0.08785,0.074059,0.066392,0.062548,0.079383,0.0,0.0,0.0,0.291667,0.0,0.091257,0.07989,0.071622,0.066802,0.063553,0.074625,0.166667,0.166667,0.0,0.208333,0.033333
1186,cross,Bellevue_150th_SE38th,0.519356,0.525895,0.53079,0.533676,0.535357,0.529015,0.5,0.5,0.166667,0.5,0.444444,0.071303,0.073112,0.07548,0.077466,0.079525,0.075377,0.166667,0.0,0.0,0.0,0.055556,0.08758,0.087014,0.086055,0.085236,0.084523,0.086081,0.0,0.0,0.0,0.0,0.0
1187,cross,Bellevue_150th_SE38th,0.491464,0.510634,0.524761,0.533993,0.539174,0.520005,0.111111,0.779167,0.762302,0.555556,0.625,0.095779,0.105913,0.113509,0.118258,0.12095,0.110882,0.0,0.020833,0.02381,0.0,0.027778,0.092214,0.095867,0.096989,0.097063,0.096428,0.095712,0.0,0.090278,0.102778,0.033333,0.0
1188,cross,Bellevue_150th_SE38th,0.603886,0.591831,0.581702,0.572897,0.565227,0.583109,0.697222,0.583333,0.833333,0.166667,0.166667,0.137582,0.131985,0.127077,0.123475,0.121113,0.128247,0.055556,0.0,0.0,0.0,0.0,0.130303,0.124716,0.11972,0.115133,0.110909,0.120156,0.055556,0.194444,0.083333,0.0,0.083333
1189,cross,Bellevue_150th_SE38th,0.463776,0.49125,0.510956,0.525744,0.535421,0.505429,0.666667,0.319444,0.5,0.166667,0.333333,0.070057,0.082225,0.091733,0.099467,0.104943,0.089685,0.388889,0.0,0.166667,0.0,0.0,0.08721,0.094417,0.097564,0.098763,0.098696,0.09533,0.0,0.083333,0.0,0.0,0.0
1190,cross,Bellevue_150th_SE38th,0.313979,0.34587,0.373272,0.396047,0.41531,0.368896,0.166667,0.166667,0.333333,0.333333,0.5,0.010612,0.019331,0.027257,0.033911,0.039374,0.026097,0.0,0.0,0.0,0.0,0.0,0.01823,0.028002,0.036468,0.043285,0.048895,0.034976,0.0,0.0,0.0,0.0,0.0
1191,cross,Bellevue_150th_SE38th,0.289742,0.332083,0.368884,0.400918,0.430208,0.364367,0.833333,0.740079,0.599603,0.672222,0.614881,0.020288,0.032547,0.043434,0.053656,0.064735,0.042932,0.666667,0.0,0.0,0.0,0.020833,0.022075,0.033898,0.043963,0.052204,0.058924,0.042213,0.166667,0.041667,0.066667,0.033333,0.0
1192,cross,Bellevue_150th_SE38th,0.551998,0.540344,0.530249,0.522211,0.51623,0.532207,0.772222,0.766667,0.794444,0.291667,0.5,0.113638,0.111029,0.108735,0.106642,0.105105,0.10903,0.0,0.0,0.0,0.0,0.0,0.107919,0.10223,0.0974,0.093629,0.090557,0.098347,0.0,0.0,0.0,0.166667,0.0
1193,cross,Bellevue_150th_SE38th,0.563606,0.56406,0.564076,0.563622,0.562865,0.563646,0.666667,0.333333,0.166667,0.0,0.0,0.09113,0.092057,0.093072,0.094258,0.095745,0.093252,0.0,0.0,0.0,0.0,0.0,0.124584,0.122203,0.119499,0.116747,0.113944,0.119395,0.0,0.0,0.0,0.0,0.0
1194,cross,Bellevue_150th_SE38th,0.48645,0.45445,0.430795,0.418883,0.414333,0.440982,0.472222,0.194444,0.5,0.0,0.5,0.097747,0.084612,0.07497,0.070093,0.067797,0.079044,0.111111,-0.055556,0.0,0.0,0.0,0.086455,0.077309,0.071148,0.067292,0.065034,0.073448,0.055556,0.138889,0.166667,0.0,0.0
1195,cross,Bellevue_150th_SE38th,0.249019,0.273144,0.296569,0.317991,0.33738,0.294821,0.333333,0.166667,0.583333,0.25,0.5,0.016803,0.024382,0.031325,0.037584,0.043645,0.030748,0.0,0.0,0.0,-0.166667,-0.166667,0.023452,0.029665,0.035142,0.039833,0.043974,0.034413,0.0,0.0,0.333333,0.166667,0.333333
1196,cross,Bellevue_150th_SE38th,0.506222,0.486042,0.468675,0.458439,0.4536,0.474595,0.0,0.333333,0.666667,0.666667,0.666667,0.09033,0.083633,0.077708,0.074545,0.073428,0.079929,0.0,0.0,-0.166667,0.083333,0.416667,0.096722,0.090244,0.084746,0.080743,0.077752,0.086041,0.0,0.0,0.25,0.083333,0.0
1197,cross,Bellevue_150th_SE38th,0.299439,0.327791,0.353266,0.374846,0.393709,0.34981,0.569444,0.725,0.706746,0.5,0.458333,0.022898,0.031677,0.039408,0.046213,0.05291,0.038622,0.0,0.0,0.0,-0.333333,0.0,0.034744,0.041862,0.047903,0.052829,0.05702,0.046872,0.25,0.0,0.083333,0.208333,0.0
1198,cross,Bellevue_150th_SE38th,0.399446,0.425439,0.44883,0.470287,0.486596,0.44612,0.5,0.652778,0.5,0.0,0.5,0.053643,0.065248,0.075063,0.084534,0.092101,0.074118,0.0,-0.083333,0.0,0.0,0.0,0.069741,0.076078,0.080972,0.083984,0.085516,0.079258,0.138889,0.125,0.0,0.0,0.0
1199,cross,Bellevue_150th_SE38th,0.29503,0.333224,0.368509,0.398996,0.425938,0.364339,0.0,0.333333,0.5,0.333333,0.5,0.029004,0.042871,0.056562,0.068026,0.078847,0.055062,0.0,0.0,0.0,0.0,0.0,0.040693,0.049268,0.057354,0.063816,0.068683,0.055963,0.0,0.0,0.0,0.0,0.0
1200,cross,Bellevue_150th_SE38th,0.289533,0.325931,0.357507,0.38341,0.405802,0.352437,0.333333,0.5,0.5,0.5,0.833333,0.012472,0.022815,0.031901,0.039348,0.046084,0.030524,0.0,0.0,0.0,0.0,0.0,0.018124,0.028599,0.03758,0.044814,0.050744,0.035972,0.0,0.0,0.0,0.0,0.0
1201,cross,Bellevue_150th_SE38th,0.409197,0.432813,0.453398,0.469166,0.480541,0.449023,0.333333,0.333333,0.0,0.166667,0.333333,0.014009,0.019183,0.023758,0.027866,0.031449,0.023253,0.0,0.0,0.0,0.0,0.0,0.025506,0.032366,0.039001,0.044474,0.048901,0.03805,0.0,0.0,0.0,0.0,0.0
1202,cross,Bellevue_150th_SE38th,0.342723,0.378711,0.409326,0.434389,0.455827,0.404195,0.333333,0.333333,0.333333,0.666667,0.333333,0.016321,0.025222,0.032935,0.039478,0.045655,0.031922,0.0,0.0,0.0,0.0,0.0,0.025386,0.035554,0.044404,0.051329,0.056665,0.042668,0.0,0.0,0.0,0.0,0.0
1203,cross,Bellevue_150th_SE38th,0.33361,0.3771,0.41602,0.450831,0.4805,0.411612,0.5,0.166667,0.25,0.652778,0.555556,0.02672,0.038729,0.04973,0.061743,0.074017,0.050188,0.0,0.0,0.0,0.0,-0.105556,0.031615,0.04368,0.054195,0.063364,0.070372,0.052645,0.0,0.0,0.083333,0.166667,0.2
1204,cross,Bellevue_150th_SE38th,0.40763,0.384402,0.372853,0.36907,0.370327,0.380856,0.5,0.5,0.166667,0.333333,0.55,0.057591,0.04935,0.044957,0.043411,0.043641,0.04779,0.0,0.0,0.0,-0.166667,0.166667,0.059607,0.054805,0.052155,0.051001,0.050876,0.053689,0.0,0.0,0.0,0.333333,0.0
1205,cross,Bellevue_150th_SE38th,0.53907,0.523156,0.508015,0.496773,0.490237,0.51145,0.833333,0.75,0.577778,0.572156,0.652778,0.094374,0.087245,0.080984,0.076782,0.074887,0.082854,0.083333,0.25,0.088889,-0.030952,0.083333,0.098378,0.091361,0.085365,0.081028,0.078189,0.086864,0.25,0.0,0.027778,0.112698,0.138889
1206,cross,Bellevue_150th_SE38th,0.64076,0.637784,0.632759,0.626343,0.619483,0.631426,0.444444,0.483333,0.694444,0.77328,0.821825,0.148027,0.148318,0.14755,0.145818,0.143624,0.146667,0.027778,0.016667,0.152778,-0.047619,0.02381,0.14001,0.136258,0.132444,0.128662,0.125009,0.132477,0.055556,0.083333,0.0,0.114286,0.0
