frame_idx,split,intersection,pred_nano_s0,pred_nano_s1,pred_nano_s2,pred_nano_s3,pred_nano_s4,pred_nano_avg,true_nano_s0,true_nano_s1,true_nano_s2,true_nano_s3,true_nano_s4,pred_recovery_ns_s0,pred_recovery_ns_s1,pred_recovery_ns_s2,pred_recovery_ns_s3,pred_recovery_ns_s4,pred_recovery_ns_avg,true_recovery_ns_s0,true_recovery_ns_s1,true_recovery_ns_s2,true_recovery_ns_s3,true_recovery_ns_s4,pred_recovery_sm_s0,pred_recovery_sm_s1,pred_recovery_sm_s2,pred_recovery_sm_s3,pred_recovery_sm_s4,pred_recovery_sm_avg,true_recovery_sm_s0,true_recovery_sm_s1,true_recovery_sm_s2,true_recovery_sm_s3,true_recovery_sm_s4
2913,cross,Bellevue_150th_SE38th,0.552781,0.548052,0.544348,0.540229,0.536445,0.544371,0.525794,0.580739,0.537296,0.481481,0.554584,0.15277,0.149789,0.147464,0.145181,0.142812,0.147603,0.025,0.066239,0.190326,0.060185,0.107938,0.106032,0.103911,0.102571,0.10171,0.10071,0.102987,0.036905,0.127192,0.103613,0.058333,0.060185
2914,cross,Bellevue_150th_SE38th,0.525244,0.518935,0.512017,0.50708,0.502705,0.513196,0.523702,0.402734,0.380429,0.516671,0.512126,0.137284,0.135204,0.134286,0.132947,0.131249,0.134194,0.072284,0.117227,0.090706,0.155207,0.158669,0.101949,0.098831,0.095418,0.093251,0.091707,0.096231,0.065476,0.058342,0.02838,0.032639,0.018576
2915,cross,Bellevue_150th_SE38th,0.52815,0.528806,0.527249,0.525184,0.521514,0.526181,0.4234,0.461776,0.4771,0.52867,0.453394,0.142391,0.14218,0.141813,0.140553,0.138596,0.141106,0.180115,0.130606,0.112352,0.234507,0.184966,0.099182,0.098968,0.098863,0.098712,0.097785,0.098702,0.046841,0.088245,0.090534,0.089922,0.067663
2916,cross,Bellevue_150th_SE38th,0.551787,0.558303,0.56049,0.560096,0.557429,0.557621,0.537524,0.564959,0.472722,0.43623,0.471429,0.15361,0.158552,0.160918,0.16086,0.159271,0.158642,0.153804,0.19056,0.150408,0.096984,0.106782,0.091725,0.093487,0.094584,0.095683,0.095621,0.09422,0.035048,0.065645,0.100016,0.056429,0.124206
2917,cross,Bellevue_150th_SE38th,0.588635,0.596864,0.602199,0.603717,0.602477,0.598778,0.499672,0.58761,0.532919,0.512719,0.7,0.158872,0.166333,0.170283,0.171344,0.170519,0.16747,0.19065,0.26472,0.20029,0.190351,0.35,0.097997,0.100877,0.103185,0.1045,0.10434,0.10218,0.078058,0.08655,0.042586,0.060965,0.05
2918,cross,Bellevue_150th_SE38th,0.561772,0.562272,0.562119,0.55984,0.556292,0.560459,0.7,0.7,0.7,0.7,0.7,0.151799,0.154696,0.156392,0.156449,0.155212,0.15491,0.35,0.35,0.35,0.35,0.35,0.095834,0.09547,0.095089,0.095088,0.094575,0.095211,0.05,0.05,0.05,0.05,0.05
2919,cross,Bellevue_150th_SE38th,0.501578,0.486551,0.479334,0.476988,0.47796,0.484482,0.642247,0.569748,0.585526,0.738089,0.433551,0.083441,0.074856,0.070447,0.068868,0.070116,0.073545,0.246032,0.163869,0.186938,0.30273,0.153089,0.044038,0.04182,0.042353,0.044328,0.047317,0.043971,0.050366,0.056751,0.093101,0.060699,0.040523
2920,cross,Bellevue_150th_SE38th,0.54941,0.549427,0.548802,0.547154,0.544472,0.547853,0.48296,0.518519,0.499464,0.539077,0.626734,0.153507,0.154241,0.154505,0.153373,0.151315,0.153388,0.143946,0.174973,0.128526,0.239453,0.297048,0.101261,0.100024,0.099637,0.099699,0.099466,0.100017,0.178649,0.214801,0.200797,0.174415,0.170184
2921,cross,Bellevue_150th_SE38th,0.612467,0.620293,0.625346,0.628408,0.628211,0.622945,0.609804,0.549311,0.549242,0.530012,0.564713,0.163486,0.170449,0.173984,0.174881,0.173881,0.171336,0.244553,0.211073,0.275884,0.27897,0.278083,0.104629,0.107399,0.109801,0.111052,0.111131,0.108803,0.251961,0.156938,0.056818,0.120542,0.0683
2922,cross,Bellevue_150th_SE38th,0.525466,0.520434,0.515268,0.51089,0.50644,0.5157,0.552821,0.50526,0.586182,0.550416,0.59581,0.14803,0.146628,0.145334,0.143654,0.141334,0.144996,0.253718,0.222853,0.314018,0.241556,0.295632,0.094807,0.092244,0.090172,0.08856,0.086978,0.090552,0.119295,0.155545,0.09088,0.107091,0.050241
2923,cross,Bellevue_150th_SE38th,0.564937,0.569653,0.572771,0.572865,0.57,0.570045,0.577957,0.588737,0.640977,0.522232,0.405306,0.156657,0.160663,0.162348,0.162148,0.160561,0.160475,0.249688,0.284001,0.299812,0.196698,0.133324,0.098401,0.099252,0.100622,0.101664,0.101634,0.100315,0.110417,0.088565,0.073099,0.155068,0.101835
2924,cross,Bellevue_150th_SE38th,0.517476,0.512928,0.508514,0.505004,0.501039,0.508992,0.336953,0.378964,0.41605,0.341711,0.390726,0.145338,0.144407,0.143291,0.141791,0.13957,0.142879,0.056491,0.099055,0.145828,0.119241,0.15559,0.093003,0.090675,0.088929,0.087694,0.086394,0.089339,0.082577,0.042339,0.055951,0.046767,0.07344
2925,cross,Bellevue_150th_SE38th,0.594501,0.609727,0.619642,0.625297,0.625003,0.614834,0.260553,0.30065,0.408945,0.556469,0.644568,0.158889,0.169631,0.17554,0.177859,0.177716,0.171927,0.052791,0.113713,0.140199,0.128168,0.21137,0.094904,0.099256,0.10254,0.104461,0.104648,0.101162,0.068301,0.018519,0.011111,0.019189,0.059211
2926,cross,Bellevue_150th_SE38th,0.562392,0.558022,0.555361,0.551545,0.547384,0.554941,0.5093,0.482353,0.545259,0.614137,0.659436,0.150454,0.149983,0.149637,0.148661,0.14704,0.149155,0.09183,0.121786,0.231955,0.214218,0.183905,0.102651,0.099871,0.098116,0.097015,0.096109,0.098752,0.068369,0.081808,0.049687,0.026316,0.010417
2927,cross,Bellevue_150th_SE38th,0.568898,0.563672,0.559664,0.55504,0.55018,0.559491,0.561479,0.632749,0.587043,0.526527,0.640404,0.16187,0.159653,0.158168,0.156145,0.153606,0.157888,0.254153,0.210652,0.2344,0.141888,0.273268,0.104847,0.101792,0.099575,0.098021,0.096711,0.100189,0.0,0.033814,0.009259,0.0,0.007576
2928,cross,Bellevue_150th_SE38th,0.525888,0.521524,0.515742,0.510755,0.506001,0.515982,0.623285,0.622114,0.576378,0.58651,0.618036,0.141588,0.139534,0.138214,0.136304,0.134052,0.137938,0.223525,0.227561,0.237886,0.18516,0.137257,0.104561,0.102261,0.099763,0.097978,0.096222,0.100157,0.017105,0.016667,0.0,0.023088,0.047009
2929,cross,Bellevue_150th_SE38th,0.519589,0.51345,0.506358,0.500439,0.494898,0.506947,0.626513,0.640036,0.573597,0.645229,0.557039,0.140515,0.138568,0.136834,0.134499,0.131869,0.136457,0.160341,0.222101,0.142234,0.184179,0.271308,0.09999,0.097215,0.094245,0.092173,0.09019,0.094763,0.050996,0.022826,0.014881,0.064312,0.013889
2930,cross,Bellevue_150th_SE38th,0.50424,0.501744,0.499295,0.496867,0.493249,0.499079,0.502232,0.476722,0.567759,0.461404,0.428767,0.141787,0.142791,0.143275,0.142819,0.140892,0.142313,0.213686,0.189927,0.260171,0.162625,0.140727,0.082144,0.080823,0.079538,0.078393,0.077144,0.079608,0.017918,0.018315,0.052583,0.099091,0.072153
2931,cross,Bellevue_150th_SE38th,0.603115,0.620082,0.631673,0.637152,0.636541,0.625713,0.436403,0.378922,0.452877,0.560329,0.705014,0.162064,0.173198,0.179245,0.181584,0.181378,0.175494,0.10136,0.121786,0.135714,0.204004,0.10451,0.09399,0.098597,0.101728,0.103657,0.10391,0.100377,0.071767,0.064434,0.048016,0.136572,0.072115
2932,cross,Bellevue_150th_SE38th,0.623365,0.618301,0.614776,0.612165,0.609398,0.615601,0.406902,0.403415,0.411243,0.57037,0.542929,0.169623,0.169758,0.169447,0.168235,0.166055,0.168624,-0.018519,0.094126,0.068519,0.237037,0.255051,0.116947,0.11629,0.114974,0.113913,0.113294,0.115084,0.153704,0.123822,0.154365,0.072222,0.090488
2933,cross,Bellevue_150th_SE38th,0.542501,0.536866,0.532285,0.528078,0.524233,0.532793,0.442593,0.628083,0.590741,0.661953,0.76455,0.149649,0.148342,0.147871,0.146983,0.145495,0.147668,0.3,0.260134,0.190741,0.23064,0.24881,0.099852,0.096355,0.093562,0.091435,0.08968,0.094177,0.047222,0.097741,0.146296,0.065152,0.096164
2934,cross,Bellevue_150th_SE38th,0.515104,0.511677,0.508714,0.506543,0.504059,0.509219,0.702381,0.749045,0.813743,0.818902,0.723602,0.145396,0.145707,0.145357,0.144281,0.142521,0.144652,0.252679,0.260909,0.215225,0.20332,0.174872,0.091324,0.089355,0.087778,0.086952,0.085978,0.088277,0.097222,0.040441,0.076237,0.064683,0.039828
2935,cross,Bellevue_150th_SE38th,0.518766,0.508503,0.499621,0.492539,0.485199,0.500926,0.548033,0.451005,0.497084,0.505363,0.472221,0.142647,0.140307,0.138466,0.136585,0.133797,0.13836,0.136036,0.060013,0.132746,0.096837,0.132917,0.095061,0.090328,0.086212,0.082891,0.080107,0.08692,0.071681,0.109008,0.051032,0.114526,0.141823
2936,cross,Bellevue_150th_SE38th,0.607394,0.617066,0.623373,0.626991,0.627274,0.620419,0.394566,0.397642,0.417178,0.270161,0.365873,0.162448,0.170119,0.174235,0.175571,0.174935,0.171461,0.069834,0.179514,0.19517,0.113981,0.170223,0.101914,0.105086,0.107894,0.109552,0.109829,0.106855,0.10826,0.07185,0.023119,0.035598,0.056891
2937,cross,Bellevue_150th_SE38th,0.595654,0.599287,0.602374,0.603085,0.60085,0.60025,0.465766,0.372578,0.320421,0.339713,0.30218,0.161474,0.166311,0.168848,0.169292,0.168131,0.166811,0.16788,0.06774,0.106716,0.063462,0.111028,0.105271,0.106469,0.107783,0.108452,0.108203,0.107236,0.110363,0.111158,0.03663,0.102228,0.057347
2938,cross,Bellevue_150th_SE38th,0.559523,0.561766,0.56291,0.561421,0.558337,0.560791,0.297123,0.325397,0.364583,0.418215,0.450794,0.155509,0.157634,0.158514,0.157912,0.156175,0.157149,-0.012599,0.069841,0.022222,-0.040171,0.007643,0.099187,0.098942,0.099371,0.099657,0.099297,0.099291,0.121825,0.05873,0.063889,0.155145,0.204003
2939,cross,Bellevue_150th_SE38th,0.533826,0.5329,0.531683,0.529479,0.526211,0.53082,0.41798,0.442229,0.519481,0.469697,0.443405,0.152164,0.152864,0.152784,0.15151,0.149409,0.151746,0.035575,0.035878,0.103247,0.132164,0.064358,0.094307,0.093145,0.092446,0.092114,0.09118,0.092638,0.069137,0.057581,0.09311,0.109794,0.150333
2940,cross,Bellevue_150th_SE38th,0.533523,0.537866,0.540045,0.540306,0.537982,0.537944,0.444996,0.476766,0.500138,0.470238,0.34127,0.150905,0.154264,0.155895,0.155704,0.154099,0.154173,0.028187,0.021232,0.001087,0.07381,0.089683,0.090341,0.091212,0.091931,0.09264,0.092252,0.091675,0.067998,0.129421,0.170982,0.140873,0.040476
2941,cross,Bellevue_150th_SE38th,0.587665,0.586587,0.586255,0.584866,0.581207,0.585316,0.267927,0.329463,0.374369,0.383296,0.285837,0.162401,0.16454,0.16555,0.164832,0.163051,0.164075,0.013461,0.117185,0.104438,0.108115,0.061356,0.103288,0.103107,0.103011,0.103109,0.102764,0.103056,0.059387,0.036949,0.052835,0.035624,0.011905
2942,cross,Bellevue_150th_SE38th,0.603474,0.61255,0.618508,0.621577,0.621051,0.615432,0.456381,0.504422,0.486966,0.393579,0.395082,0.163473,0.171009,0.174989,0.176202,0.175352,0.172205,0.108004,0.233469,0.068376,0.011123,0.055556,0.100465,0.103475,0.105906,0.107187,0.107074,0.104822,0.063161,0.056818,0.107906,0.038961,0.152922
2943,cross,Bellevue_150th_SE38th,0.627651,0.622943,0.619687,0.617223,0.614335,0.620368,0.334722,0.236111,0.495649,0.471955,0.49871,0.173613,0.173781,0.1735,0.172278,0.169979,0.17263,0.046759,0.023148,0.044616,0.056548,0.007738,0.116136,0.115802,0.114891,0.114114,0.11362,0.114913,0.072222,0.155093,0.171534,0.033333,0.150496
2944,cross,Bellevue_150th_SE38th,0.592586,0.605617,0.61466,0.620004,0.620138,0.610601,0.741311,0.604365,0.553024,0.39315,0.505917,0.158609,0.168473,0.173795,0.175737,0.17532,0.170387,0.052083,0.015873,0.120637,0.077861,0.142074,0.097537,0.1014,0.104419,0.105913,0.106002,0.103054,0.27573,0.326587,0.168406,0.126587,0.072394
2945,cross,Bellevue_150th_SE38th,0.582005,0.585649,0.588021,0.586989,0.582911,0.585115,0.563564,0.416657,0.403897,0.55122,0.535191,0.164427,0.168855,0.170979,0.171245,0.169742,0.16905,0.076629,0.059218,0.005183,0.06012,0.122233,0.099398,0.100631,0.101539,0.101698,0.100862,0.100826,0.102751,0.007576,0.050509,0.053752,0.0
2946,cross,Bellevue_150th_SE38th,0.614127,0.616075,0.617793,0.617448,0.614508,0.61599,0.56192,0.515034,0.465056,0.492161,0.507165,0.179038,0.18141,0.182274,0.181708,0.179921,0.18087,0.072727,0.140253,0.170926,0.044524,0.021618,0.105288,0.106365,0.107281,0.107131,0.105872,0.106387,0.0,0.009259,0.023923,0.037601,0.119309
2947,cross,Bellevue_150th_SE38th,0.608757,0.622831,0.631121,0.633021,0.630068,0.62516,0.353211,0.442377,0.387148,0.332857,0.338221,0.170965,0.181796,0.18758,0.189132,0.187877,0.18347,0.114287,0.11815,0.084517,0.118464,0.122531,0.077706,0.078541,0.079882,0.080998,0.081696,0.079765,0.055126,0.073851,0.069131,0.048475,0.012821
2948,cross,Bellevue_150th_SE38th,0.622027,0.629139,0.633977,0.636477,0.635732,0.63147,0.255892,0.379276,0.408541,0.344697,0.534195,0.168516,0.174499,0.177328,0.177804,0.176478,0.174925,0.030303,0.020066,0.084952,0.039141,0.123232,0.105262,0.107882,0.110002,0.110918,0.11077,0.108967,0.0,0.03663,0.04416,0.027778,0.093301
2949,cross,Bellevue_150th_SE38th,0.554745,0.548247,0.543493,0.53922,0.535371,0.544215,0.47877,0.42399,0.452614,0.60042,0.537759,0.154726,0.151567,0.149556,0.14765,0.145386,0.149777,0.090675,0.124994,0.165126,0.189729,0.123382,0.107778,0.104262,0.101261,0.099184,0.097891,0.102075,0.053902,0.095763,0.023016,0.034127,0.069841
2950,cross,Bellevue_150th_SE38th,0.554767,0.55711,0.557504,0.55619,0.553344,0.555783,0.621154,0.709219,0.505449,0.458839,0.561547,0.155755,0.15804,0.159279,0.158771,0.157037,0.157776,0.132906,0.157753,0.042443,0.02591,0.001488,0.097851,0.097365,0.097015,0.097008,0.096568,0.097161,0.036111,0.046825,0.042361,0.044974,0.189397
2951,cross,Bellevue_150th_SE38th,0.540252,0.537872,0.536061,0.533994,0.530879,0.535812,0.525817,0.470513,0.515972,0.446429,0.267361,0.155037,0.155235,0.154858,0.153453,0.15128,0.153973,-0.046545,-0.035043,-0.144048,-0.022917,0.071991,0.096519,0.094508,0.093043,0.092344,0.091558,0.093594,0.075163,0.110134,0.331151,0.164782,0.05162
2952,cross,Bellevue_150th_SE38th,0.539269,0.543168,0.544402,0.543844,0.541565,0.54245,0.341231,0.462672,0.476348,0.447003,0.53159,0.152159,0.15543,0.157111,0.15664,0.154862,0.15524,0.0561,0.048695,0.063642,0.068821,0.166285,0.091178,0.091512,0.091108,0.091574,0.091635,0.091401,0.056713,0.042676,0.038194,0.029605,0.063508
2953,cross,Bellevue_150th_SE38th,0.615817,0.626832,0.633593,0.637636,0.638222,0.63042,0.526182,0.400463,0.348002,0.416736,0.491147,0.165862,0.174233,0.178525,0.179806,0.179027,0.175491,0.090224,-0.011574,0.064815,0.096422,0.11244,0.102206,0.105867,0.109039,0.110868,0.111425,0.107881,0.074057,0.059028,0.035185,0.093915,0.084986
2954,cross,Bellevue_150th_SE38th,0.612941,0.622107,0.627903,0.63083,0.631249,0.625006,0.497304,0.535035,0.503656,0.451865,0.509562,0.167379,0.174667,0.178174,0.17887,0.177697,0.175358,0.106495,0.130882,0.059867,0.121295,0.110142,0.103198,0.106375,0.109326,0.111262,0.112065,0.108445,0.115441,0.119635,0.095664,0.035417,0.079686
2955,cross,Bellevue_150th_SE38th,0.576905,0.575221,0.574605,0.572461,0.568644,0.573567,0.541176,0.498316,0.592923,0.702564,0.484257,0.160828,0.161711,0.161951,0.160807,0.158661,0.160792,0.207254,0.205513,0.056217,0.132784,0.119017,0.103215,0.101666,0.100455,0.099725,0.099101,0.100832,0.042361,0.039352,0.225198,0.104762,0.135661
2956,cross,Bellevue_150th_SE38th,0.668851,0.676808,0.680237,0.679305,0.676133,0.676267,0.448413,0.556194,0.498113,0.436014,0.51049,0.122962,0.128446,0.131999,0.134019,0.135683,0.130622,0.122421,0.082085,-0.080235,-0.193765,-0.01622,0.050361,0.049775,0.050629,0.05254,0.055373,0.051735,0.147817,0.221001,0.272115,0.389666,0.280012
2957,cross,Bellevue_150th_SE38th,0.632215,0.630919,0.629694,0.628617,0.627081,0.629705,0.573815,0.520796,0.445553,0.440536,0.587416,0.172731,0.174689,0.175298,0.174509,0.172565,0.173958,0.014957,-0.070862,-0.002101,0.030392,0.184316,0.113822,0.114073,0.113696,0.113047,0.11236,0.1134,0.306138,0.299233,0.224481,0.18366,0.072938
2958,cross,Bellevue_150th_SE38th,0.57801,0.5789,0.579113,0.577617,0.574715,0.577671,0.710623,0.671285,0.746298,0.558396,0.409812,0.159818,0.162927,0.164776,0.164966,0.163502,0.163198,0.231342,0.197661,0.297196,0.157268,0.150613,0.097273,0.096211,0.094438,0.093121,0.09183,0.094575,0.078869,0.066413,0.068889,0.084211,0.047294
2959,cross,Bellevue_150th_SE38th,0.626275,0.639111,0.646513,0.648839,0.646755,0.641499,0.331097,0.52304,0.741777,0.588435,0.568873,0.152422,0.163269,0.169797,0.173097,0.173853,0.166487,0.077968,0.149179,0.155853,0.039475,0.005153,0.065455,0.066652,0.06835,0.070474,0.072507,0.068687,0.055706,0.085161,0.217269,0.185905,0.162557
2960,cross,Bellevue_150th_SE38th,0.627732,0.630105,0.631166,0.631097,0.629791,0.629978,0.584249,0.386589,0.398528,0.502809,0.484585,0.17414,0.177122,0.178071,0.177422,0.175592,0.176469,0.049451,0.051709,0.11396,0.221283,0.217073,0.111056,0.112724,0.11403,0.11488,0.114914,0.113521,0.200549,0.057,0.075472,0.144361,0.019608
2961,cross,Bellevue_150th_SE38th,0.607533,0.619967,0.628163,0.632992,0.632954,0.624322,0.486587,0.557276,0.477483,0.582828,0.546759,0.1656,0.17431,0.178757,0.18012,0.179396,0.175637,0.153641,0.189227,0.259806,0.143603,0.164352,0.099352,0.103017,0.105928,0.107494,0.1076,0.104678,0.07281,0.135331,0.05787,0.196465,0.130093
2962,cross,Bellevue_150th_SE38th,0.550848,0.546403,0.541459,0.536219,0.531328,0.541252,0.487892,0.507576,0.518519,0.549242,0.488604,0.153987,0.153906,0.154328,0.153605,0.151796,0.153525,0.131197,0.169781,0.049074,0.155303,0.077493,0.094275,0.090576,0.086722,0.083679,0.081746,0.0874,0.131339,0.066077,0.12037,0.072222,0.073647
2963,cross,Bellevue_150th_SE38th,0.645472,0.647981,0.649264,0.647884,0.643974,0.646915,0.494167,0.552202,0.617418,0.817515,0.776393,0.141494,0.143816,0.146345,0.147024,0.146394,0.145015,0.147459,0.256399,0.42928,0.472944,0.256766,0.051769,0.050039,0.050416,0.051981,0.054195,0.05168,0.0511,0.032581,0.009804,0.094143,0.216305
2964,cross,Bellevue_150th_SE38th,0.606798,0.607213,0.606984,0.606351,0.602968,0.606063,0.769313,0.757669,0.697162,0.699876,0.548684,0.167611,0.170278,0.171515,0.171288,0.16981,0.1701,0.370901,0.205918,0.324879,0.407305,0.291667,0.10139,0.100868,0.099777,0.098706,0.09733,0.099614,0.126651,0.184964,0.056159,0.030402,0.053606
2965,cross,Bellevue_150th_SE38th,0.639398,0.641938,0.642499,0.640371,0.635606,0.639962,0.503592,0.459736,0.42205,0.395833,0.479774,0.172698,0.176427,0.178564,0.178798,0.177561,0.17681,0.173868,0.147958,0.094568,0.104167,0.145533,0.074084,0.073037,0.072726,0.072921,0.073538,0.073261,0.070914,0.026605,0.06713,0.041667,0.007937
2966,cross,Bellevue_150th_SE38th,0.626621,0.638957,0.643418,0.64255,0.638283,0.637966,0.448773,0.55679,0.506944,0.285696,0.327975,0.16411,0.172358,0.177128,0.178941,0.178468,0.174201,0.126512,0.120988,0.076389,0.046266,0.098904,0.065882,0.066677,0.068325,0.070345,0.072341,0.068714,0.055195,0.054938,0.092593,0.085516,0.062773
2967,cross,Bellevue_150th_SE38th,0.649513,0.663029,0.667748,0.66723,0.663256,0.662155,0.379488,0.354908,0.629223,0.496125,0.466552,0.148878,0.156875,0.162662,0.165926,0.167171,0.160302,0.102478,0.182964,0.20453,0.202241,0.182857,0.05627,0.056855,0.05914,0.062258,0.065519,0.060008,0.0334,0.035624,0.127121,0.057365,0.06341
2968,cross,Bellevue_150th_SE38th,0.622241,0.626366,0.628807,0.629759,0.629067,0.627248,0.58701,0.518863,0.546308,0.469363,0.499212,0.172065,0.176368,0.178319,0.178258,0.176695,0.176341,0.230188,0.157718,0.239628,0.216163,0.255865,0.107278,0.109047,0.110511,0.111135,0.11095,0.109784,0.105719,0.075033,0.047004,0.010417,0.041929
2969,cross,Bellevue_150th_SE38th,0.623536,0.624951,0.625928,0.626144,0.625048,0.625122,0.471429,0.373293,0.459524,0.511648,0.51732,0.171586,0.175435,0.1771,0.176896,0.175165,0.175236,0.213492,0.186744,0.112103,0.180205,0.220468,0.108367,0.109311,0.109925,0.10979,0.109237,0.109326,0.022222,0.013889,0.069048,0.160778,0.102346
2970,cross,Bellevue_150th_SE38th,0.673864,0.677599,0.680033,0.678675,0.674729,0.67698,0.490492,0.456151,0.430166,0.463533,0.513333,0.127237,0.129448,0.13201,0.133204,0.133583,0.131097,0.163056,0.240675,0.226471,0.171541,0.227133,0.053778,0.051493,0.051128,0.052024,0.053713,0.052427,0.119639,0.041667,0.048099,0.018756,0.0751
2971,cross,Bellevue_150th_SE38th,0.604746,0.609435,0.611411,0.611032,0.606984,0.608722,0.544573,0.576275,0.595897,0.600363,0.571925,0.169402,0.174786,0.177792,0.178587,0.177224,0.175558,0.22342,0.261177,0.291282,0.254423,0.220734,0.09941,0.099476,0.098396,0.097032,0.095503,0.097963,0.050271,0.025166,0.052821,0.060043,0.073459
2972,cross,Bellevue_150th_SE38th,0.65452,0.666317,0.671511,0.670922,0.66667,0.665988,0.583804,0.572245,0.614168,0.686688,0.475932,0.138008,0.146122,0.15171,0.154377,0.155412,0.149126,0.214022,0.273741,0.240252,0.252677,0.134081,0.050174,0.049904,0.051299,0.053532,0.056369,0.052255,0.055488,0.021825,0.071218,0.087136,0.08989
2973,cross,Bellevue_150th_SE38th,0.559362,0.566589,0.569908,0.570149,0.56751,0.566703,0.353393,0.354081,0.375,0.375,0.375,0.156665,0.162119,0.165063,0.165467,0.164085,0.16268,0.0943,0.013889,0.0,0.0,0.0,0.090761,0.092431,0.093158,0.094126,0.094243,0.092944,0.025897,0.054744,0.083333,0.083333,0.083333
2974,cross,Bellevue_150th_SE38th,0.598491,0.61244,0.617624,0.618424,0.615777,0.612551,0.375,0.375,0.375,0.375,0.375,0.130767,0.136875,0.141222,0.143985,0.145367,0.139643,0.0,0.0,0.0,0.0,0.0,0.051653,0.05314,0.055498,0.058487,0.061451,0.056046,0.083333,0.083333,0.083333,0.083333,0.083333
2975,cross,Bellevue_150th_SE38th,0.48297,0.479892,0.482234,0.487554,0.493939,0.485318,0.375,0.375,0.375,0.549903,0.486674,0.079362,0.074292,0.072859,0.073717,0.077344,0.075515,0.0,0.0,0.0,0.24458,0.2321,0.038624,0.038717,0.041242,0.044627,0.048656,0.042373,0.083333,0.083333,0.083333,0.129487,0.047863
2976,cross,Bellevue_150th_SE38th,0.603125,0.611147,0.61466,0.614344,0.611598,0.610975,0.665359,0.729658,0.6534,0.610263,0.568026,0.138525,0.14212,0.144427,0.145629,0.146014,0.143343,0.377778,0.351777,0.263577,0.261922,0.208097,0.053177,0.053339,0.055074,0.057619,0.060456,0.055933,0.020915,0.119138,0.015183,0.030303,0.07103
2977,cross,Bellevue_150th_SE38th,0.602136,0.613789,0.621518,0.625857,0.625444,0.617749,0.626267,0.665938,0.628193,0.64256,0.612681,0.164509,0.173076,0.177308,0.178492,0.177606,0.174198,0.181501,0.192125,0.172276,0.205423,0.19351,0.097067,0.10067,0.103617,0.105304,0.105519,0.102436,0.084672,0.114367,0.10653,0.082246,0.062405
2978,cross,Bellevue_150th_SE38th,0.591311,0.58701,0.583692,0.579061,0.573017,0.582818,0.592267,0.512479,0.507984,0.441988,0.443602,0.173014,0.172811,0.172821,0.172003,0.169841,0.172098,0.180116,0.123711,0.105853,0.124607,0.128952,0.09976,0.09833,0.096101,0.094192,0.092341,0.096145,0.097794,0.061238,0.107737,0.056927,0.06487
