frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
2137,cross,0.44987,0.058865,0.072013,0.325,-0.008333,0.033333,Bellevue_150th_SE38th
2138,cross,0.497595,0.084366,0.097363,0.25,0.0,0.033333,Bellevue_150th_SE38th
2139,cross,0.380337,0.076294,0.056039,0.3,0.0,0.0,Bellevue_150th_SE38th
2140,cross,0.391315,0.080229,0.058866,0.388889,-0.027778,0.077778,Bellevue_150th_SE38th
2141,cross,0.54173,0.103475,0.107507,0.533333,0.0,0.233333,Bellevue_150th_SE38th
2142,cross,0.447373,0.085798,0.074688,0.266667,-0.016667,0.066667,Bellevue_150th_SE38th
2143,cross,0.29507,0.019857,0.029556,0.133333,0.0,0.0,Bellevue_150th_SE38th
2144,cross,0.314418,0.028419,0.034047,0.503333,0.116667,0.033333,Bellevue_150th_SE38th
2145,cross,0.337766,0.024209,0.037773,0.3,0.0,0.0,Bellevue_150th_SE38th
2146,cross,0.312413,0.018162,0.032507,0.166667,0.0,0.0,Bellevue_150th_SE38th
2147,cross,0.30237,0.012679,0.028603,0.1,0.0,0.0,Bellevue_150th_SE38th
2148,cross,0.327923,0.022851,0.036691,0.266667,0.0,0.0,Bellevue_150th_SE38th
2149,cross,0.341595,0.023281,0.038353,0.1,0.0,0.0,Bellevue_150th_SE38th
2150,cross,0.323741,0.021161,0.035692,0.166667,0.0,0.0,Bellevue_150th_SE38th
2151,cross,0.321478,0.020353,0.034953,0.266667,0.0,0.0,Bellevue_150th_SE38th
2152,cross,0.344732,0.025963,0.040367,0.266667,0.0,0.0,Bellevue_150th_SE38th
2153,cross,0.338916,0.022553,0.037977,0.166667,0.0,0.0,Bellevue_150th_SE38th
2154,cross,0.315968,0.020721,0.033764,0.1,0.0,0.0,Bellevue_150th_SE38th
2155,cross,0.350657,0.023001,0.04001,0.233333,0.0,0.0,Bellevue_150th_SE38th
2156,cross,0.348627,0.02076,0.037591,0.166667,0.0,0.0,Bellevue_150th_SE38th
2157,cross,0.313954,0.018008,0.03282,0.333333,0.0,0.0,Bellevue_150th_SE38th
2158,cross,0.335934,0.022226,0.037453,0.2,0.0,0.0,Bellevue_150th_SE38th
2159,cross,0.325528,0.021008,0.035948,0.276667,0.033333,0.116667,Bellevue_150th_SE38th
2160,cross,0.392026,0.036554,0.053727,0.0,-0.066667,0.0,Bellevue_150th_SE38th
2161,cross,0.325163,0.024292,0.03617,0.133333,0.0,0.0,Bellevue_150th_SE38th
2162,cross,0.331839,0.023335,0.037988,0.3,0.0,0.0,Bellevue_150th_SE38th
2163,cross,0.313482,0.013429,0.030096,0.233333,0.0,0.0,Bellevue_150th_SE38th
2164,cross,0.333526,0.021268,0.036523,0.188889,0.0,0.011111,Bellevue_150th_SE38th
2165,cross,0.492567,0.055334,0.086887,0.482222,0.037778,0.011111,Bellevue_150th_SE38th
2166,cross,0.361381,0.025288,0.0416,0.033333,0.0,0.0,Bellevue_150th_SE38th
2167,cross,0.333633,0.02231,0.037423,0.133333,0.0,0.0,Bellevue_150th_SE38th
2168,cross,0.293573,0.023504,0.029678,0.3,0.0,0.0,Bellevue_150th_SE38th
2169,cross,0.348283,0.023057,0.038787,0.4,0.0,0.0,Bellevue_150th_SE38th
2170,cross,0.339469,0.021827,0.037485,0.1,0.0,0.0,Bellevue_150th_SE38th
2171,cross,0.348271,0.021751,0.038823,0.233333,0.0,0.0,Bellevue_150th_SE38th
2172,cross,0.323956,0.020153,0.034806,0.366667,0.0,0.0,Bellevue_150th_SE38th
2173,cross,0.327402,0.020299,0.035174,0.166667,0.0,0.0,Bellevue_150th_SE38th
2174,cross,0.327256,0.019943,0.035437,0.2,0.0,0.0,Bellevue_150th_SE38th
2175,cross,0.32004,0.014564,0.031822,0.166667,0.0,0.0,Bellevue_150th_SE38th
2176,cross,0.348429,0.024907,0.040733,0.35,0.05,0.0,Bellevue_150th_SE38th
2177,cross,0.48261,0.057039,0.085397,0.363889,0.033333,0.083333,Bellevue_150th_SE38th
2178,cross,0.408972,0.039106,0.056378,0.2,-0.033333,0.0,Bellevue_150th_SE38th
2179,cross,0.297007,0.02482,0.031571,0.066667,0.0,0.0,Bellevue_150th_SE38th
2180,cross,0.352273,0.056705,0.051191,0.144444,-0.016667,0.008333,Bellevue_150th_SE38th
2181,cross,0.40122,0.06586,0.060167,0.272222,0.0,0.0,Bellevue_150th_SE38th
2182,cross,0.336593,0.051294,0.04627,0.276667,0.027778,0.016667,Bellevue_150th_SE38th
2183,cross,0.486038,0.05276,0.089396,0.452778,-0.008333,0.033333,Bellevue_150th_SE38th
2184,cross,0.344516,0.013505,0.038607,0.1,0.0,0.0,Bellevue_150th_SE38th
2185,cross,0.407454,0.052198,0.062764,0.366667,0.0,0.0,Bellevue_150th_SE38th
2186,cross,0.349823,0.024009,0.039291,0.233333,0.0,0.0,Bellevue_150th_SE38th
2187,cross,0.328367,0.014679,0.031923,0.366667,0.0,0.0,Bellevue_150th_SE38th
2188,cross,0.280463,0.022573,0.026977,0.333333,0.0,0.0,Bellevue_150th_SE38th
2189,cross,0.353718,0.069734,0.048889,0.166667,-0.033333,0.033333,Bellevue_150th_SE38th
2190,cross,0.364298,0.063182,0.052349,0.433333,0.0,0.0,Bellevue_150th_SE38th
2191,cross,0.392194,0.035806,0.056703,0.133333,0.0,0.0,Bellevue_150th_SE38th
2192,cross,0.346181,0.025143,0.041426,0.365556,0.033333,0.1,Bellevue_150th_SE38th
2193,cross,0.258041,0.023601,0.025526,0.166667,0.0,0.0,Bellevue_150th_SE38th
2194,cross,0.327554,0.022186,0.037183,0.2,0.0,0.0,Bellevue_150th_SE38th
2195,cross,0.349375,0.02589,0.043193,0.266667,0.0,0.0,Bellevue_150th_SE38th
2196,cross,0.343814,0.020917,0.038614,0.133333,0.0,0.0,Bellevue_150th_SE38th
2197,cross,0.319064,0.019233,0.034861,0.266667,0.0,0.0,Bellevue_150th_SE38th
2198,cross,0.305981,0.017803,0.032501,0.4,0.0,0.0,Bellevue_150th_SE38th
2199,cross,0.310849,0.017405,0.033053,0.1,0.0,0.0,Bellevue_150th_SE38th
2200,cross,0.389365,0.033966,0.054357,0.476667,-0.023333,0.13,Bellevue_150th_SE38th
2201,cross,0.240236,0.01741,0.021027,0.366667,0.0,0.0,Bellevue_150th_SE38th
2202,cross,0.289795,0.017216,0.029869,0.338889,-0.066667,0.133333,Bellevue_150th_SE38th
2203,cross,0.278643,0.03125,0.03128,0.166667,0.0,0.0,Bellevue_150th_SE38th
2204,cross,0.299293,0.018023,0.031012,0.2,0.0,0.0,Bellevue_150th_SE38th
2205,cross,0.323688,0.022691,0.037234,0.3,0.0,0.0,Bellevue_150th_SE38th
2206,cross,0.300377,0.0181,0.031667,0.466667,0.0,0.0,Bellevue_150th_SE38th
2207,cross,0.31375,0.019199,0.03376,0.166667,0.0,0.0,Bellevue_150th_SE38th
2208,cross,0.29002,0.016136,0.029288,0.3,0.0,0.0,Bellevue_150th_SE38th
2209,cross,0.320232,0.020635,0.035115,0.333333,0.0,0.0,Bellevue_150th_SE38th
2210,cross,0.368435,0.07152,0.054385,0.416667,-0.033333,0.066667,Bellevue_150th_SE38th
2211,cross,0.329569,0.017544,0.034215,0.266667,0.0,0.0,Bellevue_150th_SE38th
2212,cross,0.321573,0.01962,0.035041,0.2,0.0,0.0,Bellevue_150th_SE38th
2213,cross,0.312141,0.018014,0.032827,0.166667,0.0,0.0,Bellevue_150th_SE38th
2214,cross,0.306322,0.017495,0.032299,0.266667,0.0,0.0,Bellevue_150th_SE38th
2215,cross,0.290308,0.01007,0.026933,0.333333,0.0,0.0,Bellevue_150th_SE38th
2216,cross,0.316843,0.02103,0.035435,0.166667,0.0,0.0,Bellevue_150th_SE38th
2217,cross,0.356616,0.070785,0.050713,0.4,-0.033333,0.033333,Bellevue_150th_SE38th
2218,cross,0.332842,0.050102,0.046255,0.416667,0.008333,0.058333,Bellevue_150th_SE38th
2219,cross,0.52405,0.07064,0.107453,0.563333,0.056667,0.072222,Bellevue_150th_SE38th
2220,cross,0.313183,0.018524,0.033355,0.436111,0.016667,0.066667,Bellevue_150th_SE38th
2221,cross,0.384742,0.052856,0.059083,0.133333,0.0,0.0,Bellevue_150th_SE38th
2222,cross,0.373685,0.077699,0.05417,0.433333,0.0,0.061111,Bellevue_150th_SE38th
2223,cross,0.331473,0.020305,0.03621,0.366667,0.0,0.0,Bellevue_150th_SE38th
2224,cross,0.314073,0.019743,0.034251,0.166667,0.0,0.0,Bellevue_150th_SE38th
2225,cross,0.309598,0.018425,0.033193,0.233333,0.0,0.0,Bellevue_150th_SE38th
2226,cross,0.325546,0.019417,0.03492,0.333333,0.0,0.0,Bellevue_150th_SE38th
2227,cross,0.29947,0.016697,0.030386,0.233333,0.0,0.0,Bellevue_150th_SE38th
2228,cross,0.285701,0.010258,0.026571,0.233333,0.0,0.0,Bellevue_150th_SE38th
2229,cross,0.264513,0.020186,0.024809,0.3,0.0,0.0,Bellevue_150th_SE38th
2230,cross,0.31591,0.018166,0.03285,0.433333,0.0,0.0,Bellevue_150th_SE38th
2231,cross,0.321973,0.021838,0.036141,0.266667,0.0,0.0,Bellevue_150th_SE38th
2232,cross,0.331971,0.023306,0.038273,0.455556,0.0,0.05,Bellevue_150th_SE38th
2233,cross,0.31775,0.034092,0.038473,0.066667,0.0,0.0,Bellevue_150th_SE38th
2234,cross,0.314945,0.018809,0.033897,0.166667,0.0,0.0,Bellevue_150th_SE38th
2235,cross,0.304075,0.019499,0.032613,0.333333,0.0,0.0,Bellevue_150th_SE38th
2236,cross,0.283692,0.019921,0.027688,0.166667,0.0,0.0,Bellevue_150th_SE38th
2237,cross,0.36396,0.072567,0.050969,0.4,0.0,0.033333,Bellevue_150th_SE38th
2238,cross,0.313977,0.018627,0.032819,0.366667,0.0,0.0,Bellevue_150th_SE38th
2239,cross,0.319392,0.019485,0.034244,0.233333,0.0,0.0,Bellevue_150th_SE38th
2240,cross,0.294247,0.011673,0.028298,0.3,0.0,0.0,Bellevue_150th_SE38th
2241,cross,0.303143,0.018449,0.032403,0.3,0.0,0.0,Bellevue_150th_SE38th
2242,cross,0.327741,0.020581,0.036215,0.4,0.033333,0.116667,Bellevue_150th_SE38th
2243,cross,0.492619,0.04932,0.093363,0.4,0.0,0.0,Bellevue_150th_SE38th
2244,cross,0.325913,0.021639,0.036761,0.266667,0.0,0.0,Bellevue_150th_SE38th
2245,cross,0.321507,0.021415,0.036231,0.483333,0.083333,0.05,Bellevue_150th_SE38th
2246,cross,0.400342,0.031892,0.055142,0.455556,-0.022222,0.144444,Bellevue_150th_SE38th
2247,cross,0.507063,0.062726,0.091413,0.461111,0.033333,0.041667,Bellevue_150th_SE38th
2248,cross,0.40693,0.081983,0.064768,0.25,-0.016667,0.1,Bellevue_150th_SE38th
2249,cross,0.478376,0.040629,0.083455,0.366667,0.0,0.0,Bellevue_150th_SE38th
2250,cross,0.332165,0.02286,0.037728,0.433333,0.05,0.033333,Bellevue_150th_SE38th
2251,cross,0.448188,0.044009,0.075505,0.3,0.0,0.0,Bellevue_150th_SE38th
2252,cross,0.411801,0.067811,0.068908,0.333333,0.0,0.033333,Bellevue_150th_SE38th
2253,cross,0.448997,0.080266,0.07677,0.366667,0.0,0.033333,Bellevue_150th_SE38th
2254,cross,0.308789,0.018164,0.032977,0.166667,0.0,0.0,Bellevue_150th_SE38th
2255,cross,0.279527,0.016339,0.027476,0.416667,0.033333,0.044444,Bellevue_150th_SE38th
2256,cross,0.575565,0.120672,0.117217,0.35,-0.016667,0.033333,Bellevue_150th_SE38th
2257,cross,0.367991,0.05112,0.053514,0.133333,0.0,0.0,Bellevue_150th_SE38th
2258,cross,0.308384,0.018627,0.032698,0.266667,0.0,0.0,Bellevue_150th_SE38th
2259,cross,0.452968,0.064661,0.076716,0.655556,0.091667,0.05,Bellevue_150th_SE38th
2260,cross,0.516823,0.124782,0.088959,0.731508,0.010833,0.035913,Bellevue_150th_SE38th
2261,cross,0.424041,0.079617,0.068706,0.593492,0.01619,0.065,Bellevue_150th_SE38th
2262,cross,0.386889,0.039709,0.057927,0.133333,0.0,0.0,Bellevue_150th_SE38th
2263,cross,0.32022,0.048996,0.043904,0.316667,0.0,0.033333,Bellevue_150th_SE38th
2264,cross,0.492819,0.08178,0.094541,0.561111,0.166667,0.066667,Bellevue_150th_SE38th
2265,cross,0.349943,0.034215,0.046864,0.4,0.0,0.0,Bellevue_150th_SE38th
2266,cross,0.278622,0.016695,0.028681,0.333333,0.0,0.0,Bellevue_150th_SE38th
2267,cross,0.314543,0.019046,0.033874,0.2,0.0,0.0,Bellevue_150th_SE38th
2268,cross,0.28355,0.009265,0.02641,0.3,0.0,0.0,Bellevue_150th_SE38th
2269,cross,0.319948,0.019862,0.034939,0.133333,0.0,0.0,Bellevue_150th_SE38th
2270,cross,0.30787,0.018673,0.033212,0.266667,0.0,0.0,Bellevue_150th_SE38th
2271,cross,0.368779,0.071176,0.053269,0.533333,0.033333,0.05,Bellevue_150th_SE38th
2272,cross,0.530281,0.071904,0.106278,0.468333,-0.05,0.083333,Bellevue_150th_SE38th
2273,cross,0.44901,0.065433,0.076785,0.213889,-0.066667,0.077778,Bellevue_150th_SE38th
2274,cross,0.248871,0.025372,0.024165,0.533333,0.0,0.016667,Bellevue_150th_SE38th
2275,cross,0.456056,0.055515,0.078175,0.466667,0.0,0.0,Bellevue_150th_SE38th
2276,cross,0.320484,0.019692,0.035451,0.466667,0.033333,0.0,Bellevue_150th_SE38th
2277,cross,0.405617,0.052846,0.059839,0.729127,0.152778,0.008333,Bellevue_150th_SE38th
2278,cross,0.531525,0.068874,0.092285,0.756071,0.051111,0.011111,Bellevue_150th_SE38th
2279,cross,0.553247,0.101344,0.114238,0.729643,0.126468,0.100635,Bellevue_150th_SE38th
2280,cross,0.376078,0.075988,0.053932,0.589444,-0.138333,0.255556,Bellevue_150th_SE38th
2281,cross,0.474663,0.093917,0.083181,0.741667,0.011111,0.033333,Bellevue_150th_SE38th
2282,cross,0.338404,0.019928,0.037218,0.766667,0.0,0.0,Bellevue_150th_SE38th
2283,cross,0.297954,0.018696,0.031725,0.533333,0.0,0.0,Bellevue_150th_SE38th
2284,cross,0.336163,0.029342,0.041202,0.4,0.044444,0.022222,Bellevue_150th_SE38th
2285,cross,0.569249,0.130859,0.108323,0.616111,0.072222,0.065,Bellevue_150th_SE38th
2286,cross,0.4712,0.090865,0.081742,0.618413,0.061111,0.055556,Bellevue_150th_SE38th
2287,cross,0.307424,0.016826,0.030969,0.3,0.0,0.0,Bellevue_150th_SE38th
2288,cross,0.336265,0.023046,0.039187,0.451667,-0.016667,0.111111,Bellevue_150th_SE38th
2289,cross,0.428673,0.025621,0.053173,0.266667,0.0,0.066667,Bellevue_150th_SE38th
2290,cross,0.262262,0.018842,0.024933,0.033333,0.0,0.0,Bellevue_150th_SE38th
2291,cross,0.287628,0.020633,0.028865,0.166667,0.0,0.0,Bellevue_150th_SE38th
2292,cross,0.361735,0.075226,0.051737,0.133333,0.0,0.0,Bellevue_150th_SE38th
2293,cross,0.327091,0.023084,0.037731,0.288889,-0.033333,0.066667,Bellevue_150th_SE38th
2294,cross,0.57067,0.128105,0.109604,0.339444,0.013889,0.063889,Bellevue_150th_SE38th
2295,cross,0.541361,0.119351,0.100204,0.52,0.025,0.059444,Bellevue_150th_SE38th
2296,cross,0.368947,0.074836,0.053773,0.355556,0.0,0.033333,Bellevue_150th_SE38th
2297,cross,0.350957,0.024046,0.041674,0.266667,0.0,0.0,Bellevue_150th_SE38th
2298,cross,0.4071,0.039512,0.052672,0.676667,0.002778,0.150556,Bellevue_150th_SE38th
2299,cross,0.553577,0.126612,0.10389,0.725,0.077778,0.110556,Bellevue_150th_SE38th
2300,cross,0.339067,0.012597,0.033418,0.2,0.0,0.0,Bellevue_150th_SE38th
2301,cross,0.327414,0.037835,0.042374,0.3,0.0,0.0,Bellevue_150th_SE38th
2302,cross,0.363824,0.07199,0.051777,0.2,0.011111,0.033333,Bellevue_150th_SE38th
2303,cross,0.353113,0.064551,0.05006,0.25,0.016667,0.016667,Bellevue_150th_SE38th
2304,cross,0.351175,0.062171,0.049178,0.205556,-0.116667,0.083333,Bellevue_150th_SE38th
2305,cross,0.37677,0.072261,0.05507,0.508333,0.022222,0.116667,Bellevue_150th_SE38th
2306,cross,0.437654,0.058357,0.069676,0.747222,0.058333,0.027778,Bellevue_150th_SE38th
2307,cross,0.557529,0.094156,0.106371,0.741667,0.016667,0.061111,Bellevue_150th_SE38th
2308,cross,0.579468,0.126132,0.121047,0.716667,-0.038889,0.172222,Bellevue_150th_SE38th
2309,cross,0.582647,0.124831,0.122213,0.391667,0.033333,0.052778,Bellevue_150th_SE38th
2310,cross,0.542496,0.094754,0.113665,0.714127,0.09119,0.07254,Bellevue_150th_SE38th
2311,cross,0.532672,0.103851,0.101221,0.566667,0.05,0.033333,Bellevue_150th_SE38th
2312,cross,0.469184,0.065821,0.078971,0.633333,0.0,0.005556,Bellevue_150th_SE38th
2313,cross,0.388626,0.05135,0.057594,0.558333,0.027778,0.05,Bellevue_150th_SE38th
2314,cross,0.403563,0.038843,0.060431,0.321111,0.005556,0.066667,Bellevue_150th_SE38th
2315,cross,0.330732,0.04702,0.04505,0.266667,0.0,0.0,Bellevue_150th_SE38th
2316,cross,0.362003,0.072383,0.051294,0.527778,0.058333,0.0,Bellevue_150th_SE38th
2317,cross,0.375367,0.037414,0.051986,0.794524,0.052778,0.060833,Bellevue_150th_SE38th
2318,cross,0.573957,0.113237,0.120589,0.859696,0.045556,0.124854,Bellevue_150th_SE38th
2319,cross,0.545958,0.098733,0.1142,0.569444,-0.075,0.230556,Bellevue_150th_SE38th
2320,cross,0.503215,0.08712,0.096937,0.643333,0.044444,0.011111,Bellevue_150th_SE38th
2321,cross,0.341203,0.036415,0.045753,0.333333,0.0,0.0,Bellevue_150th_SE38th
2322,cross,0.302775,0.016923,0.031338,0.2,0.0,0.0,Bellevue_150th_SE38th
2323,cross,0.361049,0.07455,0.05179,0.549444,0.085,0.088333,Bellevue_150th_SE38th
2324,cross,0.370585,0.037856,0.049979,0.233333,0.0,0.0,Bellevue_150th_SE38th
2325,cross,0.324223,0.021376,0.036357,0.033333,0.0,0.0,Bellevue_150th_SE38th
2326,cross,0.328405,0.021989,0.037645,0.6,-0.033333,0.0,Bellevue_150th_SE38th
2327,cross,0.479796,0.055418,0.086305,0.596667,-0.066667,0.1,Bellevue_150th_SE38th
2328,cross,0.339246,0.037609,0.044848,0.166667,0.0,0.0,Bellevue_150th_SE38th
2329,cross,0.284799,0.026335,0.029715,0.4,0.0,0.0,Bellevue_150th_SE38th
2330,cross,0.547452,0.127479,0.101797,0.703849,0.012963,0.1,Bellevue_150th_SE38th
2331,cross,0.584997,0.114748,0.128208,0.731124,-0.037513,0.07,Bellevue_150th_SE38th
2332,cross,0.540132,0.079266,0.116944,0.583333,-0.094444,0.077778,Bellevue_150th_SE38th
2333,cross,0.289489,0.017973,0.030238,0.444444,0.077778,0.083333,Bellevue_150th_SE38th
2334,cross,0.400353,0.084837,0.060202,0.455556,-0.038889,0.086111,Bellevue_150th_SE38th
2335,cross,0.377665,0.042975,0.052783,0.556111,0.094444,0.031667,Bellevue_150th_SE38th
2336,cross,0.412469,0.058974,0.061949,0.490556,-0.011111,0.011111,Bellevue_150th_SE38th
2337,cross,0.519918,0.085698,0.106332,0.641667,0.0,0.094444,Bellevue_150th_SE38th
2338,cross,0.546368,0.115789,0.104298,0.464683,-0.058333,0.138095,Bellevue_150th_SE38th
2339,cross,0.350316,0.053677,0.05068,0.393333,0.05,0.0,Bellevue_150th_SE38th
2340,cross,0.556293,0.115263,0.107837,0.4,0.061111,0.027778,Bellevue_150th_SE38th
2341,cross,0.403962,0.034381,0.054659,0.488889,-0.011111,0.011111,Bellevue_150th_SE38th
2342,cross,0.352545,0.063471,0.051221,0.5,0.033333,0.011111,Bellevue_150th_SE38th
2343,cross,0.355093,0.027308,0.048023,0.366667,0.0,0.0,Bellevue_150th_SE38th
2344,cross,0.379826,0.077252,0.056961,0.405556,-0.116667,0.127778,Bellevue_150th_SE38th
2345,cross,0.439008,0.054856,0.080674,0.363889,-0.033333,0.05,Bellevue_150th_SE38th
2346,cross,0.476963,0.053971,0.082911,0.783333,-0.016667,0.066667,Bellevue_150th_SE38th
2347,cross,0.562961,0.103084,0.11871,0.656111,0.098333,0.077778,Bellevue_150th_SE38th
2348,cross,0.365139,0.041312,0.052275,0.233333,0.0,0.0,Bellevue_150th_SE38th
2349,cross,0.313081,0.020505,0.035009,0.351667,-0.019444,0.027778,Bellevue_150th_SE38th
2350,cross,0.530233,0.073388,0.102789,0.592698,0.054444,0.048333,Bellevue_150th_SE38th
2351,cross,0.508741,0.084522,0.092926,0.463333,0.019444,0.016667,Bellevue_150th_SE38th
2352,cross,0.366251,0.029312,0.046086,0.2,0.0,0.0,Bellevue_150th_SE38th
2353,cross,0.327446,0.027905,0.038548,0.723849,0.061111,0.038611,Bellevue_150th_SE38th
2354,cross,0.433919,0.058987,0.069629,0.741548,0.058333,0.015873,Bellevue_150th_SE38th
2355,cross,0.569035,0.111489,0.121531,0.538889,0.0,0.0,Bellevue_150th_SE38th
2356,cross,0.474905,0.07878,0.079652,0.583889,0.059444,0.016667,Bellevue_150th_SE38th
2357,cross,0.364458,0.03641,0.047871,0.3,0.0,0.0,Bellevue_150th_SE38th
2358,cross,0.302877,0.020886,0.032984,0.233333,0.0,0.0,Bellevue_150th_SE38th
2359,cross,0.310062,0.019882,0.03393,0.366667,0.0,0.0,Bellevue_150th_SE38th
2360,cross,0.292507,0.012488,0.029052,0.4,0.0,0.0,Bellevue_150th_SE38th
2361,cross,0.385756,0.078999,0.058069,0.466667,0.0,0.0,Bellevue_150th_SE38th
2362,cross,0.489728,0.10685,0.078967,0.436111,0.011111,0.075,Bellevue_150th_SE38th
2363,cross,0.394507,0.058286,0.058766,0.472222,0.033333,0.0,Bellevue_150th_SE38th
2364,cross,0.401623,0.062731,0.058426,0.5475,0.033333,0.033333,Bellevue_150th_SE38th
2365,cross,0.407455,0.054163,0.062451,0.441667,0.083333,0.016667,Bellevue_150th_SE38th
2366,cross,0.360642,0.042907,0.049743,0.505556,0.05,0.027778,Bellevue_150th_SE38th
2367,cross,0.414399,0.048606,0.065021,0.523889,0.141667,0.026111,Bellevue_150th_SE38th
2368,cross,0.522242,0.120501,0.092101,0.740556,0.111111,0.05,Bellevue_150th_SE38th
2369,cross,0.526146,0.14317,0.087213,0.714444,0.022222,0.094444,Bellevue_150th_SE38th
2370,cross,0.377084,0.033126,0.053748,0.327778,-0.027778,0.05,Bellevue_150th_SE38th
2371,cross,0.485671,0.042405,0.085363,0.233333,0.0,0.011111,Bellevue_150th_SE38th
2372,cross,0.298929,0.013097,0.0301,0.5,0.0,0.083333,Bellevue_150th_SE38th
2373,cross,0.513198,0.064727,0.096225,0.540556,0.033333,0.069444,Bellevue_150th_SE38th
2374,cross,0.486791,0.107545,0.084603,0.668016,0.116667,0.088095,Bellevue_150th_SE38th
2375,cross,0.444624,0.056535,0.082206,0.533333,0.0,0.0,Bellevue_150th_SE38th
2376,cross,0.380269,0.03562,0.05148,0.3,0.0,0.0,Bellevue_150th_SE38th
2377,cross,0.296023,0.023488,0.031803,0.3,0.0,0.0,Bellevue_150th_SE38th
2378,cross,0.309017,0.022019,0.034119,0.563889,0.077778,0.083333,Bellevue_150th_SE38th
2379,cross,0.519982,0.088203,0.095274,0.266667,0.016667,0.0,Bellevue_150th_SE38th
2380,cross,0.262945,0.021654,0.025886,0.266667,0.0,0.0,Bellevue_150th_SE38th
2381,cross,0.419678,0.044141,0.064554,0.660397,0.064762,0.027222,Bellevue_150th_SE38th
2382,cross,0.41424,0.057248,0.064861,0.754378,0.152897,0.0,Bellevue_150th_SE38th
2383,cross,0.57227,0.116411,0.118641,0.607381,0.116389,0.0375,Bellevue_150th_SE38th
2384,cross,0.513797,0.054899,0.082287,0.273333,-0.055556,0.013333,Bellevue_150th_SE38th
2385,cross,0.318388,0.019903,0.034458,0.3,0.05,0.0,Bellevue_150th_SE38th
2386,cross,0.533198,0.072636,0.1005,0.701032,0.144444,0.044444,Bellevue_150th_SE38th
2387,cross,0.492393,0.080278,0.089908,0.640476,-0.008333,0.028095,Bellevue_150th_SE38th
2388,cross,0.546448,0.112527,0.107116,0.486111,-0.027778,0.126111,Bellevue_150th_SE38th
2389,cross,0.530422,0.116459,0.098541,0.669444,0.133333,0.080556,Bellevue_150th_SE38th
2390,cross,0.525187,0.138341,0.089064,0.790238,0.135873,0.042778,Bellevue_150th_SE38th
2391,cross,0.490373,0.117866,0.084163,0.482222,-0.044444,0.094444,Bellevue_150th_SE38th
2392,cross,0.446399,0.029974,0.065209,0.133333,0.0,0.0,Bellevue_150th_SE38th
2393,cross,0.306985,0.019545,0.032911,0.333333,0.033333,0.0,Bellevue_150th_SE38th
2394,cross,0.593374,0.13921,0.11939,0.327778,-0.016667,0.1,Bellevue_150th_SE38th
2395,cross,0.468684,0.067093,0.087605,0.2,0.0,0.0,Bellevue_150th_SE38th
2396,cross,0.305456,0.017908,0.032343,0.601667,0.147222,0.041667,Bellevue_150th_SE38th
2397,cross,0.508821,0.064116,0.096423,0.5,0.116667,0.0,Bellevue_150th_SE38th
2398,cross,0.519879,0.102417,0.090728,0.4,0.0,0.033333,Bellevue_150th_SE38th
2399,cross,0.564273,0.118677,0.111535,0.538889,0.022222,0.2,Bellevue_150th_SE38th
2400,cross,0.543401,0.101125,0.110116,0.592222,0.0,0.134444,Bellevue_150th_SE38th
2401,cross,0.540393,0.103962,0.10736,0.4,-0.016667,0.016667,Bellevue_150th_SE38th
2402,cross,0.433563,0.057723,0.067841,0.283333,0.0,0.0,Bellevue_150th_SE38th
2403,cross,0.530095,0.112231,0.102676,0.316667,0.0,0.033333,Bellevue_150th_SE38th
2404,cross,0.569311,0.118108,0.118078,0.416667,0.0,0.011111,Bellevue_150th_SE38th
2405,cross,0.577442,0.131107,0.116119,0.511667,-0.035,0.063333,Bellevue_150th_SE38th
2406,cross,0.383752,0.050322,0.057169,0.4,0.0,0.066667,Bellevue_150th_SE38th
2407,cross,0.257058,0.020264,0.024663,0.441667,0.088889,0.023333,Bellevue_150th_SE38th
2408,cross,0.496946,0.056859,0.083257,0.496667,0.04,0.025,Bellevue_150th_SE38th
2409,cross,0.50343,0.126728,0.085673,0.570238,0.014206,0.033333,Bellevue_150th_SE38th
2410,cross,0.554039,0.122602,0.106702,0.562381,0.038889,0.033889,Bellevue_150th_SE38th
2411,cross,0.46725,0.082691,0.081024,0.194444,0.0,0.0,Bellevue_150th_SE38th
2412,cross,0.287222,0.010272,0.026805,0.1,0.0,0.0,Bellevue_150th_SE38th
2413,cross,0.326212,0.049957,0.044494,0.133333,0.0,0.0,Bellevue_150th_SE38th
2414,cross,0.424432,0.079776,0.064378,0.266667,-0.033333,0.033333,Bellevue_150th_SE38th
2415,cross,0.306695,0.018239,0.032622,0.166667,0.0,0.0,Bellevue_150th_SE38th
2416,cross,0.28875,0.010587,0.027355,0.133333,0.0,0.0,Bellevue_150th_SE38th
2417,cross,0.323096,0.019617,0.034805,0.366667,0.0,0.0,Bellevue_150th_SE38th
2418,cross,0.496926,0.054081,0.094469,0.440556,-0.111111,0.136111,Bellevue_150th_SE38th
2419,cross,0.423466,0.07189,0.072526,0.333333,0.066667,0.066667,Bellevue_150th_SE38th
2420,cross,0.510525,0.126167,0.088157,0.753333,0.087778,0.117778,Bellevue_150th_SE38th
2421,cross,0.463869,0.112585,0.073009,0.524921,-0.045556,0.066111,Bellevue_150th_SE38th
