frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
3697,cross,0.53337,0.128973,0.109082,0.472476,0.086081,0.09651,Bellevue_150th_SE38th
3698,cross,0.552823,0.14446,0.104038,0.517417,0.013572,0.228369,Bellevue_150th_SE38th
3699,cross,0.484729,0.117551,0.095771,0.438631,0.088907,0.02505,Bellevue_150th_SE38th
3700,cross,0.620087,0.146125,0.114585,0.535237,0.095973,0.046458,Bellevue_150th_SE38th
3701,cross,0.630368,0.149104,0.125578,0.523343,0.060017,0.035569,Bellevue_150th_SE38th
3702,cross,0.530143,0.119829,0.11459,0.545412,0.148936,0.021362,Bellevue_150th_SE38th
3703,cross,0.571291,0.132095,0.124417,0.573589,0.111172,0.11043,Bellevue_150th_SE38th
3704,cross,0.565496,0.140173,0.111465,0.505962,0.090487,0.124856,Bellevue_150th_SE38th
3705,cross,0.582783,0.138291,0.122475,0.42017,0.055295,0.050615,Bellevue_150th_SE38th
3706,cross,0.562467,0.141917,0.109002,0.308246,0.054973,0.06504,Bellevue_150th_SE38th
3707,cross,0.614195,0.151865,0.113031,0.458455,0.124205,0.040973,Bellevue_150th_SE38th
3708,cross,0.571977,0.131924,0.11484,0.421044,0.125948,0.050642,Bellevue_150th_SE38th
3709,cross,0.571789,0.141311,0.109456,0.532295,0.151894,0.062834,Bellevue_150th_SE38th
3710,cross,0.564089,0.138201,0.110499,0.457309,0.037567,0.129336,Bellevue_150th_SE38th
3711,cross,0.547103,0.134456,0.107548,0.507797,0.033397,0.198457,Bellevue_150th_SE38th
3712,cross,0.609006,0.143445,0.127098,0.412262,0.060699,0.081862,Bellevue_150th_SE38th
3713,cross,0.537423,0.12931,0.105145,0.327501,0.051084,0.037906,Bellevue_150th_SE38th
3714,cross,0.547401,0.112112,0.122871,0.505379,0.067814,0.045357,Bellevue_150th_SE38th
3715,cross,0.669735,0.156077,0.135128,0.48096,0.065348,0.034579,Bellevue_150th_SE38th
3716,cross,0.539936,0.1139,0.121874,0.637844,0.200076,0.05169,Bellevue_150th_SE38th
3717,cross,0.554387,0.111767,0.127646,0.576115,0.148154,0.058288,Bellevue_150th_SE38th
3718,cross,0.521467,0.126882,0.107388,0.403931,0.096966,0.039335,Bellevue_150th_SE38th
3719,cross,0.594949,0.147411,0.11254,0.44393,0.053279,0.099275,Bellevue_150th_SE38th
3720,cross,0.565371,0.139717,0.103706,0.610241,0.111,0.116068,Bellevue_150th_SE38th
3721,cross,0.627086,0.138845,0.127252,0.572645,0.068468,0.109748,Bellevue_150th_SE38th
3722,cross,0.567561,0.111059,0.132831,0.590103,0.099015,0.17012,Bellevue_150th_SE38th
3723,cross,0.546467,0.125125,0.113415,0.446521,0.071588,0.142695,Bellevue_150th_SE38th
3724,cross,0.589742,0.141353,0.121443,0.407248,0.046205,0.165327,Bellevue_150th_SE38th
3725,cross,0.543978,0.134687,0.111215,0.392733,-0.000271,0.222598,Bellevue_150th_SE38th
3726,cross,0.528111,0.11679,0.11068,0.456239,0.053695,0.211509,Bellevue_150th_SE38th
3727,cross,0.529364,0.123485,0.107384,0.452579,0.04864,0.1055,Bellevue_150th_SE38th
3728,cross,0.657832,0.156249,0.126859,0.494331,0.113211,0.091438,Bellevue_150th_SE38th
3729,cross,0.542078,0.117766,0.118601,0.530585,0.159402,0.078052,Bellevue_150th_SE38th
3730,cross,0.553986,0.130247,0.110147,0.475683,0.082937,0.137014,Bellevue_150th_SE38th
3731,cross,0.593922,0.137161,0.123375,0.71257,0.15537,0.12399,Bellevue_150th_SE38th
3732,cross,0.634492,0.121904,0.130375,0.668148,0.119206,0.130913,Bellevue_150th_SE38th
3733,cross,0.545223,0.120583,0.125231,0.488895,0.103785,0.135991,Bellevue_150th_SE38th
3734,cross,0.532803,0.11745,0.117359,0.633939,0.163374,0.092735,Bellevue_150th_SE38th
3735,cross,0.534895,0.118714,0.115676,0.564787,0.191842,0.090524,Bellevue_150th_SE38th
3736,cross,0.578658,0.11121,0.127489,0.626315,0.116075,0.090674,Bellevue_150th_SE38th
3737,cross,0.545853,0.123285,0.12133,0.568547,0.186407,0.086975,Bellevue_150th_SE38th
3738,cross,0.644136,0.159841,0.117567,0.609647,0.198812,0.122878,Bellevue_150th_SE38th
3739,cross,0.4999,0.123336,0.098989,0.475189,0.144405,0.025188,Bellevue_150th_SE38th
3740,cross,0.633515,0.15604,0.113103,0.630168,0.162879,0.067752,Bellevue_150th_SE38th
3741,cross,0.60816,0.131501,0.138038,0.660128,0.256071,0.065985,Bellevue_150th_SE38th
3742,cross,0.582693,0.097642,0.143509,0.610636,0.163737,0.160922,Bellevue_150th_SE38th
3743,cross,0.525107,0.122224,0.110322,0.470745,0.07897,0.113505,Bellevue_150th_SE38th
3744,cross,0.61182,0.144464,0.121017,0.365681,0.049368,0.135282,Bellevue_150th_SE38th
3745,cross,0.644565,0.152803,0.130061,0.384001,0.061134,0.127976,Bellevue_150th_SE38th
3746,cross,0.643862,0.159222,0.114935,0.449426,0.074036,0.06086,Bellevue_150th_SE38th
3747,cross,0.663468,0.153194,0.126759,0.532948,0.10585,0.045619,Bellevue_150th_SE38th
3748,cross,0.647753,0.130489,0.144031,0.796577,0.373833,0.052546,Bellevue_150th_SE38th
3749,cross,0.57026,0.115962,0.134408,0.738297,0.376893,0.040053,Bellevue_150th_SE38th
3750,cross,0.53886,0.108121,0.120547,0.560986,0.235994,0.021157,Bellevue_150th_SE38th
3751,cross,0.519888,0.12282,0.105394,0.53899,0.160697,0.038907,Bellevue_150th_SE38th
3752,cross,0.600737,0.14632,0.119522,0.362958,0.074422,0.062966,Bellevue_150th_SE38th
3753,cross,0.525603,0.126114,0.111689,0.357234,0.096364,0.031768,Bellevue_150th_SE38th
3754,cross,0.627553,0.157443,0.10743,0.409972,0.080317,0.057494,Bellevue_150th_SE38th
3755,cross,0.617642,0.149101,0.119099,0.478056,0.111044,0.048895,Bellevue_150th_SE38th
3756,cross,0.561292,0.122632,0.120816,0.457077,0.111995,0.090707,Bellevue_150th_SE38th
3757,cross,0.524517,0.119121,0.11264,0.404212,0.109953,0.04712,Bellevue_150th_SE38th
3758,cross,0.579083,0.152036,0.107378,0.358852,0.035979,0.105503,Bellevue_150th_SE38th
3759,cross,0.49144,0.123398,0.092921,0.345401,0.125249,0.042365,Bellevue_150th_SE38th
3760,cross,0.552082,0.121237,0.121433,0.421732,0.09107,0.046927,Bellevue_150th_SE38th
3761,cross,0.620538,0.127122,0.133548,0.499651,0.156387,0.034746,Bellevue_150th_SE38th
3762,cross,0.552406,0.114799,0.125797,0.563898,0.257625,0.029462,Bellevue_150th_SE38th
3763,cross,0.505333,0.119704,0.103044,0.653794,0.20778,0.084151,Bellevue_150th_SE38th
3764,cross,0.604986,0.134228,0.128847,0.749102,0.203868,0.138947,Bellevue_150th_SE38th
3765,cross,0.658378,0.155657,0.124423,0.609746,0.149388,0.082761,Bellevue_150th_SE38th
3766,cross,0.568614,0.113997,0.129928,0.706766,0.16457,0.068043,Bellevue_150th_SE38th
3767,cross,0.570068,0.114868,0.137487,0.678729,0.1449,0.049626,Bellevue_150th_SE38th
3768,cross,0.556533,0.10373,0.125833,0.725201,0.172152,0.047945,Bellevue_150th_SE38th
3769,cross,0.554764,0.112716,0.134192,0.615385,0.133409,0.053791,Bellevue_150th_SE38th
3770,cross,0.593523,0.140144,0.116819,0.561917,0.182112,0.065433,Bellevue_150th_SE38th
3771,cross,0.676093,0.155658,0.130948,0.443078,0.137314,0.076286,Bellevue_150th_SE38th
3772,cross,0.639389,0.147821,0.121078,0.560163,0.172933,0.015773,Bellevue_150th_SE38th
3773,cross,0.644524,0.05208,0.06966,0.586923,0.17676,0.187939,Bellevue_150th_SE38th
3774,cross,0.575717,0.100498,0.13928,0.721049,0.234012,0.224282,Bellevue_150th_SE38th
3775,cross,0.540998,0.112876,0.12279,0.698675,0.210925,0.14072,Bellevue_150th_SE38th
3776,cross,0.525539,0.118629,0.113437,0.67318,0.153305,0.145174,Bellevue_150th_SE38th
3777,cross,0.512088,0.121386,0.106528,0.527702,0.108061,0.053759,Bellevue_150th_SE38th
3778,cross,0.624836,0.147145,0.115838,0.358004,0.042247,0.028609,Bellevue_150th_SE38th
3779,cross,0.54984,0.115044,0.117016,0.384606,0.043718,0.047507,Bellevue_150th_SE38th
3780,cross,0.653849,0.149214,0.124325,0.414515,0.094645,0.104963,Bellevue_150th_SE38th
3781,cross,0.664973,0.148429,0.120277,0.521455,0.107983,0.183721,Bellevue_150th_SE38th
3782,cross,0.549297,0.109592,0.125485,0.449094,0.092103,0.091167,Bellevue_150th_SE38th
3783,cross,0.550156,0.11146,0.12217,0.396857,0.09607,0.04283,Bellevue_150th_SE38th
3784,cross,0.594723,0.127543,0.124151,0.434524,0.084656,0.061351,Bellevue_150th_SE38th
3785,cross,0.511207,0.116732,0.107976,0.428989,0.083135,0.136647,Bellevue_150th_SE38th
3786,cross,0.622191,0.1515,0.116992,0.276334,0.018149,0.121837,Bellevue_150th_SE38th
3787,cross,0.61493,0.135147,0.131156,0.366308,0.045672,0.092657,Bellevue_150th_SE38th
3788,cross,0.546466,0.131805,0.107431,0.458858,0.078917,0.053906,Bellevue_150th_SE38th
3789,cross,0.619152,0.141729,0.124431,0.588476,0.181065,0.082007,Bellevue_150th_SE38th
3790,cross,0.55449,0.117817,0.124853,0.44411,0.074899,0.131643,Bellevue_150th_SE38th
3791,cross,0.593898,0.134283,0.124858,0.385556,0.045062,0.083802,Bellevue_150th_SE38th
3792,cross,0.573051,0.121595,0.128525,0.305991,0.054003,0.041008,Bellevue_150th_SE38th
3793,cross,0.595476,0.131575,0.11514,0.395244,0.127503,0.081248,Bellevue_150th_SE38th
3794,cross,0.612834,0.137363,0.118497,0.383022,0.153517,0.040183,Bellevue_150th_SE38th
3795,cross,0.645909,0.080773,0.143232,0.412762,0.170099,0.023789,Bellevue_150th_SE38th
3796,cross,0.653174,0.071886,0.137752,0.453066,0.226611,0.057672,Bellevue_150th_SE38th
3797,cross,0.538191,0.115522,0.122871,0.450245,0.164944,0.032668,Bellevue_150th_SE38th
3798,cross,0.573067,0.132427,0.125121,0.419451,-0.007536,0.07473,Bellevue_150th_SE38th
3799,cross,0.545238,0.135903,0.104538,0.364068,0.067242,0.048457,Bellevue_150th_SE38th
3800,cross,0.660611,0.155815,0.128032,0.371602,0.103057,0.019628,Bellevue_150th_SE38th
3801,cross,0.563189,0.118997,0.122163,0.403162,0.124314,0.064779,Bellevue_150th_SE38th
3802,cross,0.645799,0.147871,0.132624,0.547952,0.186247,0.135263,Bellevue_150th_SE38th
3803,cross,0.519969,0.11791,0.110746,0.568414,0.181459,0.081141,Bellevue_150th_SE38th
3804,cross,0.550961,0.118457,0.119431,0.703718,0.24912,0.084884,Bellevue_150th_SE38th
3805,cross,0.537672,0.109417,0.114664,0.64882,0.217114,0.08565,Bellevue_150th_SE38th
3806,cross,0.517043,0.123459,0.110378,0.515652,0.103066,0.12018,Bellevue_150th_SE38th
3807,cross,0.518373,0.128616,0.103349,0.385697,-0.013536,0.11328,Bellevue_150th_SE38th
3808,cross,0.595484,0.135872,0.122494,0.374034,0.018648,0.125699,Bellevue_150th_SE38th
3809,cross,0.544883,0.138593,0.105356,0.430121,0.099949,0.099866,Bellevue_150th_SE38th
3810,cross,0.569643,0.142619,0.101637,0.518155,0.155037,0.022155,Bellevue_150th_SE38th
3811,cross,0.577178,0.099774,0.142912,0.645227,0.160613,0.083366,Bellevue_150th_SE38th
3812,cross,0.581713,0.126462,0.127037,0.567973,0.126419,0.100696,Bellevue_150th_SE38th
3813,cross,0.600891,0.138116,0.120281,0.484677,0.000606,0.167042,Bellevue_150th_SE38th
3814,cross,0.544517,0.121982,0.114746,0.393017,-0.063033,0.227246,Bellevue_150th_SE38th
3815,cross,0.633124,0.144805,0.127059,0.320465,-0.063232,0.188262,Bellevue_150th_SE38th
3816,cross,0.514256,0.128268,0.095016,0.325223,0.0687,0.077058,Bellevue_150th_SE38th
3817,cross,0.642736,0.149058,0.122449,0.559102,0.265138,0.031994,Bellevue_150th_SE38th
3818,cross,0.579964,0.116548,0.132555,0.493392,0.231339,0.019971,Bellevue_150th_SE38th
3819,cross,0.585703,0.128171,0.124054,0.554524,0.184638,0.063756,Bellevue_150th_SE38th
3820,cross,0.608245,0.134662,0.125837,0.663714,0.219201,0.033249,Bellevue_150th_SE38th
3821,cross,0.549317,0.119419,0.123484,0.517,0.099171,0.031265,Bellevue_150th_SE38th
3822,cross,0.631626,0.149304,0.128243,0.423281,0.077396,0.038016,Bellevue_150th_SE38th
3823,cross,0.632466,0.151079,0.122326,0.454947,0.119959,0.036946,Bellevue_150th_SE38th
3824,cross,0.551439,0.110027,0.127415,0.493082,0.14504,0.095589,Bellevue_150th_SE38th
3825,cross,0.552774,0.117048,0.129751,0.58828,0.320635,0.087143,Bellevue_150th_SE38th
3826,cross,0.584901,0.107586,0.144385,0.610776,0.321243,0.053255,Bellevue_150th_SE38th
3827,cross,0.545617,0.085612,0.134285,0.456999,0.215645,0.037155,Bellevue_150th_SE38th
3828,cross,0.519771,0.118669,0.11145,0.342897,0.071274,0.075381,Bellevue_150th_SE38th
3829,cross,0.515579,0.12355,0.108448,0.297065,0.095775,0.02523,Bellevue_150th_SE38th
3830,cross,0.529093,0.129502,0.106311,0.333778,0.102547,0.086908,Bellevue_150th_SE38th
3831,cross,0.568261,0.138681,0.113701,0.35841,0.113568,0.013282,Bellevue_150th_SE38th
3832,cross,0.543975,0.131926,0.105578,0.334291,0.160761,0.015545,Bellevue_150th_SE38th
3833,cross,0.511171,0.102994,0.060457,0.523213,0.186167,0.147905,Bellevue_150th_SE38th
3834,cross,0.604341,0.106364,0.133712,0.624412,0.244199,0.18817,Bellevue_150th_SE38th
3835,cross,0.541345,0.112319,0.115935,0.725962,0.262752,0.223925,Bellevue_150th_SE38th
3836,cross,0.54957,0.110577,0.117222,0.61079,0.234101,0.171641,Bellevue_150th_SE38th
3837,cross,0.613954,0.139987,0.121605,0.447894,0.066178,0.205076,Bellevue_150th_SE38th
3838,cross,0.60075,0.154314,0.106946,0.360782,0.019199,0.113,Bellevue_150th_SE38th
3839,cross,0.620896,0.141333,0.123584,0.277125,0.059743,0.10002,Bellevue_150th_SE38th
3840,cross,0.610948,0.143113,0.11969,0.347107,0.103958,0.068993,Bellevue_150th_SE38th
3841,cross,0.60392,0.132548,0.111693,0.553652,0.209492,0.081911,Bellevue_150th_SE38th
3842,cross,0.590303,0.126441,0.126596,0.540018,0.054405,0.15511,Bellevue_150th_SE38th
3843,cross,0.545538,0.11724,0.125823,0.577057,0.154691,0.160207,Bellevue_150th_SE38th
3844,cross,0.538324,0.108586,0.120869,0.580719,0.133987,0.147025,Bellevue_150th_SE38th
3845,cross,0.521172,0.118814,0.110162,0.543997,0.129966,0.120559,Bellevue_150th_SE38th
3846,cross,0.59124,0.147155,0.110323,0.549433,0.121671,0.14715,Bellevue_150th_SE38th
3847,cross,0.63971,0.15153,0.120205,0.636364,0.045455,0.227273,Bellevue_150th_SE38th
3848,cross,0.700936,0.059038,0.061857,0.636364,0.045455,0.227273,Bellevue_150th_SE38th
3849,cross,0.620919,0.042537,0.061102,0.636364,0.045455,0.227273,Bellevue_150th_SE38th
3850,cross,0.6223,0.041737,0.061948,0.669633,0.126985,0.152359,Bellevue_150th_SE38th
3851,cross,0.633953,0.049648,0.100658,0.721823,0.325198,0.020453,Bellevue_150th_SE38th
3852,cross,0.523761,0.121885,0.11083,0.554788,0.151902,0.074142,Bellevue_150th_SE38th
3853,cross,0.634065,0.150573,0.121982,0.499515,0.049875,0.104086,Bellevue_150th_SE38th
3854,cross,0.638965,0.145051,0.124251,0.480666,0.07549,0.06959,Bellevue_150th_SE38th
3855,cross,0.594171,0.140826,0.117038,0.475591,0.082578,0.044947,Bellevue_150th_SE38th
3856,cross,0.609778,0.124176,0.125275,0.552741,0.11221,0.072099,Bellevue_150th_SE38th
3857,cross,0.562857,0.087123,0.145754,0.489397,0.141951,0.046106,Bellevue_150th_SE38th
3858,cross,0.547932,0.115634,0.118988,0.518681,0.120711,0.065708,Bellevue_150th_SE38th
3859,cross,0.529849,0.118299,0.11246,0.599668,0.182781,0.105637,Bellevue_150th_SE38th
3860,cross,0.561368,0.116656,0.125257,0.567254,0.092845,0.083268,Bellevue_150th_SE38th
3861,cross,0.55699,0.113779,0.126008,0.529355,0.119841,0.041212,Bellevue_150th_SE38th
3862,cross,0.602345,0.132163,0.126447,0.441412,0.010074,0.04712,Bellevue_150th_SE38th
3863,cross,0.561955,0.110496,0.125615,0.439866,0.077984,0.076048,Bellevue_150th_SE38th
3864,cross,0.666215,0.151674,0.131976,0.555306,0.207215,0.040911,Bellevue_150th_SE38th
3865,cross,0.530298,0.116609,0.111568,0.512431,0.189025,0.03272,Bellevue_150th_SE38th
3866,cross,0.552526,0.106879,0.128071,0.628554,0.203778,0.077842,Bellevue_150th_SE38th
3867,cross,0.536018,0.118043,0.119059,0.516095,0.16304,0.058557,Bellevue_150th_SE38th
3868,cross,0.568136,0.125684,0.119101,0.576243,0.099944,0.116361,Bellevue_150th_SE38th
3869,cross,0.517911,0.123646,0.108508,0.479281,0.11966,0.08719,Bellevue_150th_SE38th
3870,cross,0.63473,0.150531,0.126364,0.482169,0.106544,0.084082,Bellevue_150th_SE38th
3871,cross,0.628135,0.147943,0.125832,0.529272,0.137269,0.104692,Bellevue_150th_SE38th
3872,cross,0.551405,0.137557,0.101575,0.516029,0.109262,0.093473,Bellevue_150th_SE38th
3873,cross,0.57726,0.136582,0.097648,0.462143,0.077413,0.163159,Bellevue_150th_SE38th
3874,cross,0.698907,0.150304,0.057988,0.475389,0.123025,0.028661,Bellevue_150th_SE38th
3875,cross,0.527235,0.1102,0.111778,0.477854,0.040853,0.125771,Bellevue_150th_SE38th
3876,cross,0.516459,0.116953,0.106546,0.453222,0.025925,0.137179,Bellevue_150th_SE38th
3877,cross,0.579509,0.139259,0.11457,0.47532,0.168077,0.12177,Bellevue_150th_SE38th
3878,cross,0.573781,0.127554,0.123588,0.450481,0.177689,0.158291,Bellevue_150th_SE38th
3879,cross,0.507166,0.119921,0.097717,0.335572,0.103525,0.125468,Bellevue_150th_SE38th
3880,cross,0.592335,0.133125,0.120893,0.410316,0.186766,0.042043,Bellevue_150th_SE38th
3881,cross,0.662264,0.153038,0.12249,0.766873,0.297886,0.184943,Bellevue_150th_SE38th
3882,cross,0.521983,0.107805,0.11243,0.71044,0.262158,0.211958,Bellevue_150th_SE38th
3883,cross,0.553176,0.120705,0.118048,0.535021,0.216761,0.106249,Bellevue_150th_SE38th
3884,cross,0.554165,0.1298,0.109973,0.453695,0.111706,0.100572,Bellevue_150th_SE38th
3885,cross,0.639906,0.1509,0.127239,0.422819,0.084987,0.112495,Bellevue_150th_SE38th
3886,cross,0.626322,0.146531,0.120977,0.368898,0.042555,0.063361,Bellevue_150th_SE38th
3887,cross,0.618335,0.140616,0.119834,0.544749,0.079499,0.053861,Bellevue_150th_SE38th
3888,cross,0.6393,0.128235,0.11877,0.507774,0.067275,0.039316,Bellevue_150th_SE38th
3889,cross,0.606482,0.11354,0.124524,0.512618,0.0893,0.012728,Bellevue_150th_SE38th
3890,cross,0.54694,0.103083,0.120792,0.433702,0.101998,0.017552,Bellevue_150th_SE38th
3891,cross,0.539579,0.122552,0.114179,0.315817,0.070407,0.027232,Bellevue_150th_SE38th
3892,cross,0.542745,0.121577,0.12007,0.277948,0.049782,0.064088,Bellevue_150th_SE38th
3893,cross,0.566695,0.11912,0.124375,0.448523,0.131028,0.081118,Bellevue_150th_SE38th
3894,cross,0.659361,0.14915,0.12705,0.440258,0.146431,0.022691,Bellevue_150th_SE38th
3895,cross,0.550938,0.095709,0.129168,0.463838,0.174175,0.027037,Bellevue_150th_SE38th
3896,cross,0.550936,0.106571,0.131723,0.542268,0.19647,0.042348,Bellevue_150th_SE38th
3897,cross,0.55059,0.111,0.125686,0.601389,0.245056,0.069641,Bellevue_150th_SE38th
3898,cross,0.53329,0.114095,0.116402,0.441365,0.080737,0.127856,Bellevue_150th_SE38th
3899,cross,0.613443,0.13984,0.123307,0.347017,-0.014207,0.182818,Bellevue_150th_SE38th
3900,cross,0.654195,0.148078,0.132499,0.361872,0.072035,0.033954,Bellevue_150th_SE38th
3901,cross,0.638056,0.145038,0.127593,0.555389,0.100317,0.095677,Bellevue_150th_SE38th
3902,cross,0.631646,0.136547,0.129849,0.583504,0.092876,0.045215,Bellevue_150th_SE38th
3903,cross,0.610796,0.123388,0.125681,0.709273,0.115157,0.066144,Bellevue_150th_SE38th
3904,cross,0.548585,0.106884,0.121726,0.706344,0.09987,0.04618,Bellevue_150th_SE38th
3905,cross,0.599979,0.101408,0.139069,0.65351,0.100149,0.116403,Bellevue_150th_SE38th
3906,cross,0.533941,0.116535,0.110069,0.636677,0.135236,0.083969,Bellevue_150th_SE38th
3907,cross,0.540864,0.114613,0.114136,0.433103,0.088861,0.105668,Bellevue_150th_SE38th
3908,cross,0.611941,0.138272,0.126278,0.405031,0.080762,0.080598,Bellevue_150th_SE38th
3909,cross,0.533921,0.120905,0.111885,0.401184,0.09403,0.075234,Bellevue_150th_SE38th
3910,cross,0.596047,0.145647,0.110949,0.447769,0.150659,0.034537,Bellevue_150th_SE38th
3911,cross,0.682644,0.147187,0.13035,0.687738,0.272751,0.045926,Bellevue_150th_SE38th
3912,cross,0.567385,0.094582,0.146213,0.724378,0.264405,0.024603,Bellevue_150th_SE38th
3913,cross,0.55924,0.088872,0.145735,0.606003,0.195648,0.047926,Bellevue_150th_SE38th
3914,cross,0.534486,0.101941,0.121679,0.404051,0.167861,0.069155,Bellevue_150th_SE38th
3915,cross,0.528247,0.133933,0.093197,0.233576,0.037285,0.061846,Bellevue_150th_SE38th
3916,cross,0.527976,0.113149,0.106007,0.196158,0.078951,0.029305,Bellevue_150th_SE38th
3917,cross,0.64923,0.145213,0.1285,0.349242,0.103251,0.013637,Bellevue_150th_SE38th
3918,cross,0.604842,0.124215,0.123055,0.411381,0.078441,0.015119,Bellevue_150th_SE38th
3919,cross,0.544509,0.11346,0.120144,0.5061,0.120772,0.063757,Bellevue_150th_SE38th
3920,cross,0.551984,0.104344,0.132697,0.486344,0.093496,0.027357,Bellevue_150th_SE38th
3921,cross,0.534849,0.113016,0.115861,0.440922,0.064251,0.009891,Bellevue_150th_SE38th
3922,cross,0.582435,0.113716,0.120166,0.424089,0.079605,0.064507,Bellevue_150th_SE38th
3923,cross,0.539264,0.127901,0.105774,0.382631,0.12409,0.09453,Bellevue_150th_SE38th
3924,cross,0.610224,0.138776,0.120268,0.24399,0.056268,0.045497,Bellevue_150th_SE38th
3925,cross,0.64063,0.143526,0.125275,0.301552,0.073468,0.065834,Bellevue_150th_SE38th
3926,cross,0.668077,0.140938,0.129957,0.366917,0.138212,0.018639,Bellevue_150th_SE38th
3927,cross,0.533727,0.113589,0.115552,0.418813,0.170945,0.023724,Bellevue_150th_SE38th
3928,cross,0.568776,0.115195,0.127562,0.499867,0.228507,0.056077,Bellevue_150th_SE38th
3929,cross,0.523443,0.111412,0.107932,0.422982,0.109635,0.071416,Bellevue_150th_SE38th
3930,cross,0.517427,0.123139,0.09718,0.427353,0.070861,0.075724,Bellevue_150th_SE38th
3931,cross,0.626303,0.139118,0.129565,0.421168,0.100709,0.115102,Bellevue_150th_SE38th
3932,cross,0.561069,0.119963,0.120273,0.346474,0.13889,0.0503,Bellevue_150th_SE38th
3933,cross,0.575469,0.123252,0.111304,0.37438,0.184025,0.005937,Bellevue_150th_SE38th
3934,cross,0.629845,0.04627,0.101274,0.308647,0.132099,0.012025,Bellevue_150th_SE38th
3935,cross,0.527645,0.110528,0.111881,0.403638,0.195275,0.038295,Bellevue_150th_SE38th
3936,cross,0.587278,0.100977,0.142617,0.425407,0.163635,0.119818,Bellevue_150th_SE38th
3937,cross,0.615532,0.074649,0.133334,0.409782,0.079292,0.11369,Bellevue_150th_SE38th
3938,cross,0.537319,0.109305,0.11447,0.257269,0.011096,0.154214,Bellevue_150th_SE38th
3939,cross,0.55517,0.119746,0.115782,0.212345,0.045737,0.028928,Bellevue_150th_SE38th
3940,cross,0.637944,0.140022,0.131053,0.317647,0.049859,0.03301,Bellevue_150th_SE38th
