frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
2486,cross,0.567921,0.109597,0.112094,0.305556,0.027778,0.0,Bellevue_150th_SE38th
2487,cross,0.327924,0.020722,0.030817,0.1,0.0,0.0,Bellevue_150th_SE38th
2488,cross,0.348716,0.047099,0.051942,0.472222,0.083333,0.066667,Bellevue_150th_SE38th
2489,cross,0.599213,0.127238,0.124711,0.42746,-0.022222,0.058333,Bellevue_150th_SE38th
2490,cross,0.584072,0.121275,0.116453,0.568333,-0.066667,0.123333,Bellevue_150th_SE38th
2491,cross,0.550518,0.109449,0.107628,0.327778,-0.005556,0.033333,Bellevue_150th_SE38th
2492,cross,0.54628,0.114168,0.105238,0.361111,0.016667,0.0,Bellevue_150th_SE38th
2493,cross,0.449272,0.096951,0.073378,0.305556,-0.03,0.062222,Bellevue_150th_SE38th
2494,cross,0.571136,0.123137,0.112459,0.61,0.183333,0.069444,Bellevue_150th_SE38th
2495,cross,0.355911,0.027811,0.035857,0.385,0.166667,0.033333,Bellevue_150th_SE38th
2496,cross,0.397636,0.05134,0.055345,0.166667,0.0,0.0,Bellevue_150th_SE38th
2497,cross,0.359604,0.021195,0.032212,0.366667,0.0,0.0,Bellevue_150th_SE38th
2498,cross,0.406291,0.068506,0.066275,0.561667,-0.073333,0.156667,Bellevue_150th_SE38th
2499,cross,0.552687,0.091001,0.113484,0.455556,0.244444,0.0,Bellevue_150th_SE38th
2500,cross,0.327214,0.045282,0.04587,0.166667,0.0,0.0,Bellevue_150th_SE38th
2501,cross,0.401734,0.018502,0.032215,0.370556,0.057222,0.084444,Bellevue_150th_SE38th
2502,cross,0.587331,0.106106,0.108669,0.5,0.056667,0.1,Bellevue_150th_SE38th
2503,cross,0.602626,0.122122,0.12491,0.576111,0.035556,0.045556,Bellevue_150th_SE38th
2504,cross,0.389744,0.056784,0.063094,0.432222,0.033333,0.117778,Bellevue_150th_SE38th
2505,cross,0.609987,0.131906,0.13276,0.455556,0.138889,0.016667,Bellevue_150th_SE38th
2506,cross,0.574395,0.092669,0.122951,0.266667,0.033333,0.0,Bellevue_150th_SE38th
2507,cross,0.356187,0.052428,0.053294,0.2,0.0,0.0,Bellevue_150th_SE38th
2508,cross,0.479645,0.10864,0.081513,0.411111,0.019444,0.111111,Bellevue_150th_SE38th
2509,cross,0.588582,0.124309,0.123023,0.587778,0.069444,0.086111,Bellevue_150th_SE38th
2510,cross,0.533215,0.104281,0.103387,0.693016,0.023095,0.085556,Bellevue_150th_SE38th
2511,cross,0.594829,0.1155,0.129717,0.658333,-0.091667,0.191667,Bellevue_150th_SE38th
2512,cross,0.581016,0.116387,0.130278,0.701905,0.098889,0.04,Bellevue_150th_SE38th
2513,cross,0.576771,0.127041,0.117489,0.686177,0.024709,0.107645,Bellevue_150th_SE38th
2514,cross,0.62992,0.159082,0.126854,0.76,0.094444,0.27,Bellevue_150th_SE38th
2515,cross,0.604358,0.119094,0.12479,0.35,0.066667,0.016667,Bellevue_150th_SE38th
2516,cross,0.483101,0.036198,0.068028,0.322222,-0.033333,0.077778,Bellevue_150th_SE38th
2517,cross,0.569228,0.122682,0.111731,0.35,-0.05,0.083333,Bellevue_150th_SE38th
2518,cross,0.590335,0.126592,0.125703,0.405556,0.005556,0.016667,Bellevue_150th_SE38th
2519,cross,0.354304,0.039998,0.043469,0.327778,-0.033333,0.077778,Bellevue_150th_SE38th
2520,cross,0.479979,0.058909,0.080304,0.664167,0.153889,0.101389,Bellevue_150th_SE38th
2521,cross,0.590622,0.130214,0.121704,0.664418,0.097857,0.094286,Bellevue_150th_SE38th
2522,cross,0.60684,0.138704,0.121981,0.653995,0.045873,0.074577,Bellevue_150th_SE38th
2523,cross,0.603445,0.134176,0.12603,0.667222,0.013333,0.205,Bellevue_150th_SE38th
2524,cross,0.586856,0.113806,0.126872,0.2,0.0,0.0,Bellevue_150th_SE38th
2525,cross,0.336682,0.034372,0.037554,0.366667,0.0,0.0,Bellevue_150th_SE38th
2526,cross,0.433401,0.079299,0.07248,0.709683,0.045556,0.094444,Bellevue_150th_SE38th
2527,cross,0.559769,0.109174,0.111252,0.505556,0.0,0.077778,Bellevue_150th_SE38th
2528,cross,0.596174,0.11132,0.133664,0.583889,0.1,0.091667,Bellevue_150th_SE38th
2529,cross,0.565218,0.11956,0.113896,0.596667,-0.044444,0.077778,Bellevue_150th_SE38th
2530,cross,0.548696,0.115322,0.106693,0.711032,-0.091667,0.096429,Bellevue_150th_SE38th
2531,cross,0.329141,0.056782,0.043945,0.672976,0.005556,0.078373,Bellevue_150th_SE38th
2532,cross,0.609307,0.121845,0.135826,0.447222,-0.011111,0.016667,Bellevue_150th_SE38th
2533,cross,0.609115,0.138754,0.13095,0.68127,-0.016984,0.080079,Bellevue_150th_SE38th
2534,cross,0.62791,0.146605,0.137114,0.541667,0.016667,0.044444,Bellevue_150th_SE38th
2535,cross,0.536574,0.106042,0.105566,0.541667,0.027778,0.244444,Bellevue_150th_SE38th
2536,cross,0.636261,0.143661,0.140547,0.593571,0.043889,0.11754,Bellevue_150th_SE38th
2537,cross,0.3381,0.044537,0.047353,0.283333,-0.033333,0.05,Bellevue_150th_SE38th
2538,cross,0.431034,0.076159,0.072222,0.25,-0.016667,0.033333,Bellevue_150th_SE38th
2539,cross,0.388551,0.06573,0.061662,0.427778,0.066667,0.061111,Bellevue_150th_SE38th
2540,cross,0.395292,0.020304,0.04487,0.2,0.0,0.0,Bellevue_150th_SE38th
2541,cross,0.403252,0.07074,0.06553,0.502778,0.122222,0.0,Bellevue_150th_SE38th
2542,cross,0.541681,0.082899,0.095044,0.557381,0.015556,0.067778,Bellevue_150th_SE38th
2543,cross,0.619603,0.146469,0.128847,0.749127,0.009524,0.045357,Bellevue_150th_SE38th
2544,cross,0.616599,0.131374,0.127845,0.799683,-0.01,0.33619,Bellevue_150th_SE38th
2545,cross,0.490967,0.049288,0.085101,0.45,0.0,0.033333,Bellevue_150th_SE38th
2546,cross,0.570737,0.129694,0.114412,0.661111,-0.085,0.125,Bellevue_150th_SE38th
2547,cross,0.537529,0.108766,0.110794,0.358889,0.012222,0.05,Bellevue_150th_SE38th
2548,cross,0.595891,0.128174,0.120449,0.475,0.055556,0.086111,Bellevue_150th_SE38th
2549,cross,0.549496,0.09936,0.115273,0.422222,0.005556,0.166667,Bellevue_150th_SE38th
2550,cross,0.584516,0.124429,0.125568,0.405556,-0.044444,0.044444,Bellevue_150th_SE38th
2551,cross,0.403331,0.062721,0.063603,0.776508,0.056111,0.074444,Bellevue_150th_SE38th
2552,cross,0.452248,0.029205,0.050394,0.797222,-0.022222,0.0,Bellevue_150th_SE38th
2553,cross,0.568132,0.113487,0.112989,0.2,0.033333,0.0,Bellevue_150th_SE38th
2554,cross,0.385245,0.06602,0.059604,0.486111,-0.025,0.083333,Bellevue_150th_SE38th
2555,cross,0.609283,0.147816,0.124898,0.636667,-0.016667,0.184444,Bellevue_150th_SE38th
2556,cross,0.594442,0.109834,0.119155,0.642315,0.016944,0.093003,Bellevue_150th_SE38th
2557,cross,0.604977,0.131941,0.115192,0.702828,0.022222,0.058586,Bellevue_150th_SE38th
2558,cross,0.582722,0.125608,0.124653,0.383333,-0.116667,0.133333,Bellevue_150th_SE38th
2559,cross,0.355247,0.05082,0.052218,0.35,-0.033333,0.1,Bellevue_150th_SE38th
2560,cross,0.54456,0.089914,0.109193,0.3,-0.033333,0.033333,Bellevue_150th_SE38th
2561,cross,0.565771,0.090973,0.117312,0.4,0.033333,0.033333,Bellevue_150th_SE38th
2562,cross,0.412311,0.021197,0.033828,0.133333,0.0,0.0,Bellevue_150th_SE38th
2563,cross,0.423962,0.023942,0.036838,0.689444,0.053333,0.052222,Bellevue_150th_SE38th
2564,cross,0.630562,0.156104,0.125598,0.616614,-0.023413,0.137698,Bellevue_150th_SE38th
2565,cross,0.59479,0.11995,0.118484,0.337778,-0.022222,0.038889,Bellevue_150th_SE38th
2566,cross,0.542009,0.11544,0.101145,0.255556,-0.016667,0.033333,Bellevue_150th_SE38th
2567,cross,0.41263,0.03371,0.042098,0.711111,0.073889,0.0,Bellevue_150th_SE38th
2568,cross,0.611274,0.128496,0.131441,0.638254,0.064444,0.162778,Bellevue_150th_SE38th
2569,cross,0.496999,0.085088,0.083821,0.707341,0.075516,0.195556,Bellevue_150th_SE38th
2570,cross,0.528021,0.111234,0.098413,0.263889,0.027778,0.033333,Bellevue_150th_SE38th
2571,cross,0.639836,0.15253,0.140527,0.398889,-0.018333,0.158333,Bellevue_150th_SE38th
2572,cross,0.621739,0.139072,0.135851,0.6,-0.1,0.209444,Bellevue_150th_SE38th
2573,cross,0.49398,0.040429,0.075095,0.266667,0.0,0.033333,Bellevue_150th_SE38th
2574,cross,0.416216,0.045214,0.052243,0.494444,0.005556,0.072222,Bellevue_150th_SE38th
2575,cross,0.554758,0.092635,0.100177,0.4,0.0,0.016667,Bellevue_150th_SE38th
2576,cross,0.519632,0.04911,0.079774,0.569444,0.025,0.033333,Bellevue_150th_SE38th
2577,cross,0.552862,0.097111,0.106596,0.461349,0.089206,0.022222,Bellevue_150th_SE38th
2578,cross,0.609092,0.127819,0.130212,0.405556,-0.044444,0.094444,Bellevue_150th_SE38th
2579,cross,0.485021,0.105705,0.083191,0.419444,-0.013889,0.1,Bellevue_150th_SE38th
2580,cross,0.597973,0.128656,0.121378,0.485556,0.011905,0.10619,Bellevue_150th_SE38th
2581,cross,0.611747,0.14422,0.12468,0.441667,-0.06,0.1,Bellevue_150th_SE38th
2582,cross,0.358171,0.036238,0.050444,0.2,0.0,0.033333,Bellevue_150th_SE38th
2583,cross,0.459828,0.11483,0.071855,0.514048,0.054444,0.081667,Bellevue_150th_SE38th
2584,cross,0.530234,0.099576,0.098327,0.475,0.025,0.144444,Bellevue_150th_SE38th
2585,cross,0.561529,0.086446,0.108647,0.565556,0.1,0.072222,Bellevue_150th_SE38th
2586,cross,0.575613,0.103626,0.10808,0.679405,0.079524,0.154167,Bellevue_150th_SE38th
2587,cross,0.556069,0.112039,0.112522,0.813436,0.087935,0.146711,Bellevue_150th_SE38th
2588,cross,0.616158,0.138487,0.133399,0.487183,0.070714,0.0675,Bellevue_150th_SE38th
2589,cross,0.604791,0.141352,0.118943,0.680992,0.096825,0.129524,Bellevue_150th_SE38th
2590,cross,0.598297,0.132898,0.129541,0.47746,0.018968,0.052222,Bellevue_150th_SE38th
2591,cross,0.371461,0.047657,0.050926,0.661111,0.116667,0.144444,Bellevue_150th_SE38th
2592,cross,0.556529,0.110884,0.11343,0.729921,0.04045,0.058333,Bellevue_150th_SE38th
2593,cross,0.365296,0.048625,0.050659,0.57463,-0.008333,0.118704,Bellevue_150th_SE38th
2594,cross,0.565113,0.093376,0.118174,0.544444,0.091667,0.005556,Bellevue_150th_SE38th
2595,cross,0.575849,0.102918,0.119168,0.388889,0.0,0.0,Bellevue_150th_SE38th
2596,cross,0.420873,0.067254,0.061744,0.700847,0.067778,0.09,Bellevue_150th_SE38th
2597,cross,0.621798,0.146205,0.131763,0.668532,0.149722,0.0425,Bellevue_150th_SE38th
2598,cross,0.636133,0.156766,0.140491,0.813889,0.130556,0.311746,Bellevue_150th_SE38th
2599,cross,0.562383,0.153856,0.098819,0.468651,0.101111,0.053333,Bellevue_150th_SE38th
2600,cross,0.462382,0.08488,0.079112,0.461111,0.025,0.111111,Bellevue_150th_SE38th
2601,cross,0.583239,0.103619,0.116232,0.53504,-0.006032,0.223135,Bellevue_150th_SE38th
2602,cross,0.64657,0.162815,0.125023,0.481032,0.116058,0.080582,Bellevue_150th_SE38th
2603,cross,0.597475,0.133643,0.120947,0.50418,0.057778,0.088466,Bellevue_150th_SE38th
2604,cross,0.571947,0.126226,0.111869,0.305556,-0.055556,0.1,Bellevue_150th_SE38th
2605,cross,0.436383,0.061769,0.075292,0.305556,0.0,0.066667,Bellevue_150th_SE38th
2606,cross,0.54066,0.109127,0.106462,0.641667,0.127778,0.15,Bellevue_150th_SE38th
2607,cross,0.598162,0.122466,0.126822,0.2,0.0,0.016667,Bellevue_150th_SE38th
2608,cross,0.397225,0.065464,0.062986,0.646111,0.136111,0.025,Bellevue_150th_SE38th
2609,cross,0.62045,0.147289,0.132373,0.673056,0.048056,0.051667,Bellevue_150th_SE38th
2610,cross,0.598021,0.120295,0.125872,0.316032,0.02963,0.017778,Bellevue_150th_SE38th
2611,cross,0.531454,0.110822,0.102046,0.528413,0.020873,0.105873,Bellevue_150th_SE38th
2612,cross,0.644479,0.156659,0.137698,0.661111,0.008333,0.122222,Bellevue_150th_SE38th
2613,cross,0.574621,0.114214,0.123205,0.638889,-0.038889,0.091667,Bellevue_150th_SE38th
2614,cross,0.627532,0.148074,0.137312,0.638889,-0.016667,0.405556,Bellevue_150th_SE38th
2615,cross,0.614469,0.150521,0.129992,0.826667,0.016667,0.508333,Bellevue_150th_SE38th
2616,cross,0.61914,0.159813,0.125204,0.753267,0.108042,0.12713,Bellevue_150th_SE38th
2617,cross,0.639645,0.162627,0.13049,0.776931,0.087354,0.112989,Bellevue_150th_SE38th
2618,cross,0.616388,0.13189,0.125806,0.946389,0.011389,0.464167,Bellevue_150th_SE38th
2619,cross,0.531957,0.104117,0.102504,0.936111,0.05,0.492778,Bellevue_150th_SE38th
2620,cross,0.522959,0.109699,0.102096,0.784061,-0.006667,0.276561,Bellevue_150th_SE38th
2621,cross,0.609745,0.139149,0.132807,0.893241,0.0,0.434537,Bellevue_150th_SE38th
2622,cross,0.504821,0.094198,0.095511,0.922698,-0.003492,0.517619,Bellevue_150th_SE38th
2623,cross,0.660862,0.179924,0.139663,0.809484,0.057778,0.192024,Bellevue_150th_SE38th
2624,cross,0.604133,0.134498,0.127552,0.941667,-0.016667,0.597222,Bellevue_150th_SE38th
2625,cross,0.588865,0.123655,0.125649,0.865701,0.002778,0.418691,Bellevue_150th_SE38th
2626,cross,0.576559,0.118106,0.123233,0.966667,0.0,0.427222,Bellevue_150th_SE38th
2627,cross,0.593905,0.121765,0.130218,0.93,-0.002778,0.357778,Bellevue_150th_SE38th
2628,cross,0.366845,0.046795,0.05553,0.838571,0.005873,0.373413,Bellevue_150th_SE38th
2629,cross,0.551288,0.114295,0.106101,0.905556,-0.011111,0.505556,Bellevue_150th_SE38th
2630,cross,0.4463,0.060325,0.063527,0.874444,0.040873,0.224444,Bellevue_150th_SE38th
2631,cross,0.508723,0.105401,0.097789,0.777421,0.128175,0.132063,Bellevue_150th_SE38th
2632,cross,0.619731,0.14624,0.12799,0.737434,-0.002725,0.148876,Bellevue_150th_SE38th
2633,cross,0.60761,0.135212,0.132991,0.650159,0.058968,0.142222,Bellevue_150th_SE38th
2634,cross,0.620953,0.150133,0.12796,0.714603,0.076746,0.120833,Bellevue_150th_SE38th
2635,cross,0.630533,0.149181,0.130047,0.684048,0.214246,0.081746,Bellevue_150th_SE38th
2636,cross,0.556973,0.115358,0.110795,0.724444,0.131667,0.302222,Bellevue_150th_SE38th
2637,cross,0.594064,0.123019,0.123081,0.640556,0.055556,0.181111,Bellevue_150th_SE38th
2638,cross,0.589576,0.123965,0.124014,0.605,0.038889,0.083889,Bellevue_150th_SE38th
2639,cross,0.638277,0.14589,0.143619,0.544444,-0.027778,0.233333,Bellevue_150th_SE38th
2640,cross,0.520258,0.096371,0.09003,0.133333,0.0,0.0,Bellevue_150th_SE38th
2641,cross,0.587374,0.130925,0.121568,0.661667,0.059444,0.111667,Bellevue_150th_SE38th
2642,cross,0.645513,0.150809,0.151711,0.759903,0.247992,0.125808,Bellevue_150th_SE38th
2643,cross,0.63855,0.155736,0.130234,0.531019,0.128889,0.06332,Bellevue_150th_SE38th
2644,cross,0.621702,0.151518,0.128987,0.458889,-0.035556,0.131667,Bellevue_150th_SE38th
2645,cross,0.493732,0.099274,0.092935,0.583333,0.05,0.183333,Bellevue_150th_SE38th
2646,cross,0.601338,0.166178,0.116724,0.616111,0.053889,0.118889,Bellevue_150th_SE38th
2647,cross,0.579274,0.123827,0.114709,0.508333,0.093889,0.088889,Bellevue_150th_SE38th
2648,cross,0.626564,0.13544,0.139149,0.283333,-0.016667,0.05,Bellevue_150th_SE38th
2649,cross,0.580806,0.128419,0.121108,0.481402,0.008783,0.048836,Bellevue_150th_SE38th
2650,cross,0.461122,0.081642,0.081568,0.508571,0.201429,0.064206,Bellevue_150th_SE38th
2651,cross,0.626083,0.148914,0.135761,0.358333,0.016667,0.011111,Bellevue_150th_SE38th
2652,cross,0.509298,0.088069,0.09515,0.487222,0.08,0.042778,Bellevue_150th_SE38th
2653,cross,0.618843,0.139521,0.135906,0.672222,0.216667,0.116667,Bellevue_150th_SE38th
2654,cross,0.608555,0.138146,0.129991,0.803889,0.308889,0.201667,Bellevue_150th_SE38th
2655,cross,0.560212,0.111912,0.113184,0.697778,0.177778,0.103333,Bellevue_150th_SE38th
2656,cross,0.623614,0.145318,0.143031,0.508333,-0.102778,0.161111,Bellevue_150th_SE38th
2657,cross,0.586555,0.120912,0.122501,0.377778,0.127778,0.016667,Bellevue_150th_SE38th
2658,cross,0.592053,0.127951,0.131341,0.577222,-0.009444,0.042778,Bellevue_150th_SE38th
2659,cross,0.544807,0.113396,0.104893,0.47,0.024444,0.046667,Bellevue_150th_SE38th
2660,cross,0.489403,0.095659,0.087981,0.584444,0.066667,0.117778,Bellevue_150th_SE38th
2661,cross,0.625815,0.156992,0.125112,0.768221,0.055424,0.19281,Bellevue_150th_SE38th
2662,cross,0.61187,0.156116,0.127129,0.895794,-0.001111,0.205556,Bellevue_150th_SE38th
2663,cross,0.628139,0.156091,0.133614,0.68499,0.055083,0.153353,Bellevue_150th_SE38th
2664,cross,0.627124,0.158489,0.130334,0.754786,0.042012,0.085053,Bellevue_150th_SE38th
2665,cross,0.613841,0.145037,0.129019,0.757619,-0.036905,0.24373,Bellevue_150th_SE38th
2666,cross,0.615849,0.137979,0.142291,0.769229,0.09192,0.138862,Bellevue_150th_SE38th
2667,cross,0.593155,0.139551,0.122065,0.762262,0.036706,0.125397,Bellevue_150th_SE38th
2668,cross,0.619072,0.150051,0.134589,0.68205,0.044577,0.158704,Bellevue_150th_SE38th
2669,cross,0.606786,0.138552,0.133992,0.707765,0.026786,0.161587,Bellevue_150th_SE38th
2670,cross,0.577317,0.128559,0.116838,0.726667,0.063889,0.033333,Bellevue_150th_SE38th
2671,cross,0.502035,0.084525,0.098081,0.694444,0.094444,0.0,Bellevue_150th_SE38th
2672,cross,0.536624,0.114337,0.104428,0.610794,0.053889,0.052778,Bellevue_150th_SE38th
2673,cross,0.432367,0.062602,0.072777,0.608413,-0.048095,0.193175,Bellevue_150th_SE38th
2674,cross,0.598525,0.137963,0.128911,0.681508,0.031111,0.111429,Bellevue_150th_SE38th
2675,cross,0.555004,0.122315,0.111772,0.581331,0.025545,0.104182,Bellevue_150th_SE38th
2676,cross,0.449794,0.072134,0.083314,0.572249,0.087262,0.109894,Bellevue_150th_SE38th
2677,cross,0.525413,0.094086,0.104953,0.704568,0.130595,0.136177,Bellevue_150th_SE38th
2678,cross,0.548217,0.108501,0.108069,0.726878,0.033056,0.081389,Bellevue_150th_SE38th
2679,cross,0.55211,0.096501,0.124041,0.658095,0.015132,0.081799,Bellevue_150th_SE38th
2680,cross,0.59124,0.132985,0.121123,0.706825,0.021944,0.248505,Bellevue_150th_SE38th
2681,cross,0.382333,0.048952,0.051874,0.766587,0.027778,0.298056,Bellevue_150th_SE38th
2682,cross,0.565745,0.104842,0.127898,0.667513,0.053175,0.070648,Bellevue_150th_SE38th
2683,cross,0.531878,0.09983,0.10876,0.672712,0.004167,0.139974,Bellevue_150th_SE38th
2684,cross,0.542661,0.112543,0.105709,0.752222,-0.019444,0.062222,Bellevue_150th_SE38th
2685,cross,0.53224,0.084426,0.111328,0.822619,0.034762,0.08373,Bellevue_150th_SE38th
2686,cross,0.406934,0.042131,0.069759,0.875,0.0,0.038889,Bellevue_150th_SE38th
2687,cross,0.47218,0.066175,0.093217,0.652672,0.066971,0.122804,Bellevue_150th_SE38th
2688,cross,0.514616,0.080082,0.107315,0.673956,0.061841,0.177591,Bellevue_150th_SE38th
2689,cross,0.525595,0.094514,0.105526,0.719009,0.120398,0.143242,Bellevue_150th_SE38th
2690,cross,0.510999,0.081379,0.101702,0.752674,0.106031,0.212298,Bellevue_150th_SE38th
2691,cross,0.507972,0.08985,0.098533,0.629083,0.108234,0.138359,Bellevue_150th_SE38th
2692,cross,0.495138,0.075582,0.096701,0.455099,0.060824,0.079924,Bellevue_150th_SE38th
2693,cross,0.501777,0.071587,0.101182,0.730856,0.262579,0.098533,Bellevue_150th_SE38th
2694,cross,0.482172,0.061487,0.095702,0.578721,0.153095,0.110945,Bellevue_150th_SE38th
2695,cross,0.45882,0.057748,0.088236,0.76381,0.097302,0.099365,Bellevue_150th_SE38th
2696,cross,0.374335,0.019951,0.055327,0.938889,0.038889,0.044444,Bellevue_150th_SE38th
2697,cross,0.414735,0.032593,0.058948,0.86537,0.021429,0.155661,Bellevue_150th_SE38th
2698,cross,0.419999,0.037176,0.070871,0.764172,0.067951,0.09573,Bellevue_150th_SE38th
2699,cross,0.469785,0.050213,0.092566,0.859365,0.016667,0.13873,Bellevue_150th_SE38th
2700,cross,0.47423,0.054003,0.095045,0.901905,0.03,0.068651,Bellevue_150th_SE38th
2701,cross,0.442015,0.041551,0.084458,0.84763,0.013519,0.101103,Bellevue_150th_SE38th
2702,cross,0.483759,0.064411,0.095945,0.83078,0.07119,0.182354,Bellevue_150th_SE38th
2703,cross,0.48832,0.065157,0.09924,0.799524,0.130476,0.236984,Bellevue_150th_SE38th
2704,cross,0.475407,0.060071,0.092216,0.741786,0.146627,0.111508,Bellevue_150th_SE38th
2705,cross,0.500298,0.066404,0.106273,0.652738,0.094484,0.109127,Bellevue_150th_SE38th
2706,cross,0.437727,0.053937,0.079728,0.755556,0.035185,0.234008,Bellevue_150th_SE38th
2707,cross,0.468746,0.044059,0.099809,0.668942,0.138783,0.120066,Bellevue_150th_SE38th
2708,cross,0.467112,0.05398,0.085927,0.659722,0.216733,0.044339,Bellevue_150th_SE38th
2709,cross,0.490494,0.062084,0.10515,0.652659,0.121984,0.154669,Bellevue_150th_SE38th
2710,cross,0.42068,0.061663,0.067961,0.735913,0.083743,0.10369,Bellevue_150th_SE38th
2711,cross,0.538951,0.09608,0.114416,0.606053,0.166457,0.05369,Bellevue_150th_SE38th
2712,cross,0.504168,0.070321,0.098287,0.702394,0.093968,0.063889,Bellevue_150th_SE38th
2713,cross,0.4201,0.028813,0.072543,0.754689,0.110707,0.156069,Bellevue_150th_SE38th
2714,cross,0.501187,0.073953,0.106297,0.515017,0.038955,0.116855,Bellevue_150th_SE38th
2715,cross,0.438615,0.033743,0.088622,0.527995,0.022672,0.108598,Bellevue_150th_SE38th
2716,cross,0.433956,0.047255,0.080807,0.798545,0.074815,0.186746,Bellevue_150th_SE38th
2717,cross,0.446868,0.040121,0.088858,0.536867,0.12349,0.14351,Bellevue_150th_SE38th
2718,cross,0.469734,0.067055,0.095981,0.453599,0.071529,0.197922,Bellevue_150th_SE38th
2719,cross,0.428373,0.040259,0.086902,0.652987,0.206389,0.133796,Bellevue_150th_SE38th
2720,cross,0.41284,0.04154,0.076142,0.525487,0.11739,0.099769,Bellevue_150th_SE38th
2721,cross,0.40626,0.044021,0.061954,0.601243,0.07922,0.225106,Bellevue_150th_SE38th
2722,cross,0.440228,0.055074,0.082327,0.64685,0.052491,0.186014,Bellevue_150th_SE38th
2723,cross,0.442191,0.04738,0.089751,0.559,0.003609,0.151451,Bellevue_150th_SE38th
2724,cross,0.400191,0.037216,0.063345,0.824127,-0.121905,0.383333,Bellevue_150th_SE38th
2725,cross,0.369834,0.008787,0.019785,0.809127,-0.07,0.343175,Bellevue_150th_SE38th
2726,cross,0.451632,0.061251,0.086348,0.634217,0.033325,0.243711,Bellevue_150th_SE38th
2727,cross,0.413718,0.042481,0.07573,0.488823,0.043823,0.072976,Bellevue_150th_SE38th
2728,cross,0.442599,0.060353,0.078353,0.580494,0.027926,0.15671,Bellevue_150th_SE38th
2729,cross,0.45475,0.063148,0.086266,0.742817,0.057963,0.194788,Bellevue_150th_SE38th
2730,cross,0.457985,0.064832,0.088327,0.708214,0.016508,0.202063,Bellevue_150th_SE38th
2731,cross,0.510583,0.083635,0.11082,0.785685,0.192149,0.265513,Bellevue_150th_SE38th
2732,cross,0.489825,0.080631,0.102212,0.613685,0.225005,0.162972,Bellevue_150th_SE38th
2733,cross,0.496232,0.080489,0.104387,0.559123,0.091116,0.046103,Bellevue_150th_SE38th
2734,cross,0.483948,0.074959,0.099989,0.719893,0.151336,0.086643,Bellevue_150th_SE38th
2735,cross,0.474706,0.081922,0.089878,0.575119,0.250556,0.101071,Bellevue_150th_SE38th
2736,cross,0.451411,0.067718,0.08619,0.513016,0.189683,0.058413,Bellevue_150th_SE38th
2737,cross,0.383024,0.038952,0.066313,0.528836,0.070079,0.132474,Bellevue_150th_SE38th
2738,cross,0.481256,0.078633,0.092749,0.687302,0.047778,0.046746,Bellevue_150th_SE38th
2739,cross,0.396789,0.033396,0.047937,0.901667,0.059444,0.056667,Bellevue_150th_SE38th
2740,cross,0.45712,0.057729,0.092883,0.805794,0.109762,0.214444,Bellevue_150th_SE38th
2741,cross,0.506251,0.078642,0.114735,0.586545,0.131855,0.17671,Bellevue_150th_SE38th
2742,cross,0.484139,0.079155,0.100082,0.579504,0.017055,0.185994,Bellevue_150th_SE38th
2743,cross,0.484527,0.097177,0.084079,0.467481,0.10336,0.118662,Bellevue_150th_SE38th
