frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
2281,cross,0.510721,0.070239,0.064416,0.741667,0.011111,0.033333,Bellevue_150th_SE38th
2282,cross,0.419888,0.008606,0.027212,0.766667,0.0,0.0,Bellevue_150th_SE38th
2283,cross,0.417407,0.003961,0.024533,0.533333,0.0,0.0,Bellevue_150th_SE38th
2284,cross,0.38308,0.013387,0.028037,0.4,0.044444,0.022222,Bellevue_150th_SE38th
2285,cross,0.607081,0.117222,0.107045,0.616111,0.072222,0.065,Bellevue_150th_SE38th
2286,cross,0.516201,0.070509,0.064712,0.618413,0.061111,0.055556,Bellevue_150th_SE38th
2287,cross,0.410749,0.002451,0.024714,0.3,0.0,0.0,Bellevue_150th_SE38th
2288,cross,0.387127,0.011325,0.027607,0.451667,-0.016667,0.111111,Bellevue_150th_SE38th
2289,cross,0.502508,0.031874,0.045832,0.266667,0.0,0.066667,Bellevue_150th_SE38th
2290,cross,0.373279,0.014875,0.025051,0.033333,0.0,0.0,Bellevue_150th_SE38th
2291,cross,0.401019,0.008443,0.025598,0.166667,0.0,0.0,Bellevue_150th_SE38th
2292,cross,0.427066,0.059641,0.049183,0.133333,0.0,0.0,Bellevue_150th_SE38th
2293,cross,0.421674,0.005269,0.025588,0.288889,-0.033333,0.066667,Bellevue_150th_SE38th
2294,cross,0.652402,0.144737,0.130224,0.339444,0.013889,0.063889,Bellevue_150th_SE38th
2295,cross,0.608936,0.111485,0.092363,0.52,0.025,0.059444,Bellevue_150th_SE38th
2296,cross,0.409328,0.05727,0.047834,0.355556,0.0,0.033333,Bellevue_150th_SE38th
2297,cross,0.42244,0.01065,0.028324,0.266667,0.0,0.0,Bellevue_150th_SE38th
2298,cross,0.397411,0.030324,0.032943,0.676667,0.002778,0.150556,Bellevue_150th_SE38th
2299,cross,0.604003,0.120977,0.105594,0.725,0.077778,0.110556,Bellevue_150th_SE38th
2300,cross,0.41181,0.001584,0.025859,0.2,0.0,0.0,Bellevue_150th_SE38th
2301,cross,0.424393,0.029298,0.03395,0.3,0.0,0.0,Bellevue_150th_SE38th
2302,cross,0.420869,0.056129,0.046801,0.2,0.011111,0.033333,Bellevue_150th_SE38th
2303,cross,0.411113,0.055159,0.045441,0.25,0.016667,0.016667,Bellevue_150th_SE38th
2304,cross,0.422415,0.056984,0.04768,0.205556,-0.116667,0.083333,Bellevue_150th_SE38th
2305,cross,0.450186,0.063811,0.052729,0.508333,0.022222,0.116667,Bellevue_150th_SE38th
2306,cross,0.5333,0.047694,0.052436,0.747222,0.058333,0.027778,Bellevue_150th_SE38th
2307,cross,0.613932,0.097826,0.088907,0.741667,0.016667,0.061111,Bellevue_150th_SE38th
2308,cross,0.632209,0.151043,0.114602,0.716667,-0.038889,0.172222,Bellevue_150th_SE38th
2309,cross,0.592247,0.111762,0.095349,0.391667,0.033333,0.052778,Bellevue_150th_SE38th
2310,cross,0.661852,0.170702,0.130521,0.714127,0.09119,0.07254,Bellevue_150th_SE38th
2311,cross,0.568161,0.101888,0.096814,0.566667,0.05,0.033333,Bellevue_150th_SE38th
2312,cross,0.496776,0.059051,0.056316,0.633333,0.0,0.005556,Bellevue_150th_SE38th
2313,cross,0.399136,0.031076,0.03424,0.558333,0.027778,0.05,Bellevue_150th_SE38th
2314,cross,0.455815,0.016907,0.032544,0.321111,0.005556,0.066667,Bellevue_150th_SE38th
2315,cross,0.381599,0.037415,0.033917,0.266667,0.0,0.0,Bellevue_150th_SE38th
2316,cross,0.432058,0.058569,0.04996,0.527778,0.058333,0.0,Bellevue_150th_SE38th
2317,cross,0.379612,0.025198,0.031837,0.794524,0.052778,0.060833,Bellevue_150th_SE38th
2318,cross,0.650129,0.157524,0.128531,0.859696,0.045556,0.124854,Bellevue_150th_SE38th
2319,cross,0.583946,0.119354,0.103946,0.569444,-0.075,0.230556,Bellevue_150th_SE38th
2320,cross,0.556227,0.06439,0.069189,0.643333,0.044444,0.011111,Bellevue_150th_SE38th
2321,cross,0.379678,0.030093,0.034647,0.333333,0.0,0.0,Bellevue_150th_SE38th
2322,cross,0.423354,0.004988,0.025038,0.2,0.0,0.0,Bellevue_150th_SE38th
2323,cross,0.411676,0.056697,0.046273,0.549444,0.085,0.088333,Bellevue_150th_SE38th
2324,cross,0.376693,0.024774,0.031578,0.233333,0.0,0.0,Bellevue_150th_SE38th
2325,cross,0.423244,0.005296,0.025922,0.033333,0.0,0.0,Bellevue_150th_SE38th
2326,cross,0.424727,0.006014,0.026415,0.6,-0.033333,0.0,Bellevue_150th_SE38th
2327,cross,0.500243,0.030585,0.042239,0.596667,-0.066667,0.1,Bellevue_150th_SE38th
2328,cross,0.422348,0.026046,0.033859,0.166667,0.0,0.0,Bellevue_150th_SE38th
2329,cross,0.379347,0.017905,0.027752,0.4,0.0,0.0,Bellevue_150th_SE38th
2330,cross,0.54405,0.083142,0.074419,0.703849,0.012963,0.1,Bellevue_150th_SE38th
2331,cross,0.658475,0.159952,0.136187,0.731124,-0.037513,0.07,Bellevue_150th_SE38th
2332,cross,0.578158,0.117996,0.106479,0.583333,-0.094444,0.077778,Bellevue_150th_SE38th
2333,cross,0.399677,0.005317,0.024485,0.444444,0.077778,0.083333,Bellevue_150th_SE38th
2334,cross,0.451652,0.067073,0.057206,0.455556,-0.038889,0.086111,Bellevue_150th_SE38th
2335,cross,0.442353,0.029142,0.037006,0.556111,0.094444,0.031667,Bellevue_150th_SE38th
2336,cross,0.46223,0.046655,0.044976,0.490556,-0.011111,0.011111,Bellevue_150th_SE38th
2337,cross,0.557528,0.082099,0.088456,0.641667,0.0,0.094444,Bellevue_150th_SE38th
2338,cross,0.60924,0.132472,0.108386,0.464683,-0.058333,0.138095,Bellevue_150th_SE38th
2339,cross,0.390239,0.044578,0.040727,0.393333,0.05,0.0,Bellevue_150th_SE38th
2340,cross,0.583977,0.089136,0.092748,0.4,0.061111,0.027778,Bellevue_150th_SE38th
2341,cross,0.44715,0.030717,0.041752,0.488889,-0.011111,0.011111,Bellevue_150th_SE38th
2342,cross,0.390968,0.045492,0.03883,0.5,0.033333,0.011111,Bellevue_150th_SE38th
2343,cross,0.411731,0.012239,0.030344,0.366667,0.0,0.0,Bellevue_150th_SE38th
2344,cross,0.413713,0.055071,0.045134,0.405556,-0.116667,0.127778,Bellevue_150th_SE38th
2345,cross,0.476328,0.044248,0.0565,0.363889,-0.033333,0.05,Bellevue_150th_SE38th
2346,cross,0.515794,0.043255,0.052943,0.783333,-0.016667,0.066667,Bellevue_150th_SE38th
2347,cross,0.587573,0.108011,0.099687,0.656111,0.098333,0.077778,Bellevue_150th_SE38th
2348,cross,0.404829,0.032905,0.040841,0.233333,0.0,0.0,Bellevue_150th_SE38th
2349,cross,0.409411,0.006902,0.025664,0.351667,-0.019444,0.027778,Bellevue_150th_SE38th
2350,cross,0.572763,0.067169,0.07073,0.592698,0.054444,0.048333,Bellevue_150th_SE38th
2351,cross,0.573698,0.079894,0.079146,0.463333,0.019444,0.016667,Bellevue_150th_SE38th
2352,cross,0.428354,0.017853,0.030147,0.2,0.0,0.0,Bellevue_150th_SE38th
2353,cross,0.40234,0.016149,0.02877,0.723849,0.061111,0.038611,Bellevue_150th_SE38th
2354,cross,0.460421,0.04448,0.045069,0.741548,0.058333,0.015873,Bellevue_150th_SE38th
2355,cross,0.628423,0.134312,0.121735,0.538889,0.0,0.0,Bellevue_150th_SE38th
2356,cross,0.510874,0.046058,0.048501,0.583889,0.059444,0.016667,Bellevue_150th_SE38th
2357,cross,0.402041,0.025054,0.033252,0.3,0.0,0.0,Bellevue_150th_SE38th
2358,cross,0.38956,0.005085,0.025721,0.233333,0.0,0.0,Bellevue_150th_SE38th
2359,cross,0.416541,0.003548,0.025216,0.366667,0.0,0.0,Bellevue_150th_SE38th
2360,cross,0.42917,-0.001297,0.024098,0.4,0.0,0.0,Bellevue_150th_SE38th
2361,cross,0.41377,0.053988,0.044304,0.466667,0.0,0.0,Bellevue_150th_SE38th
2362,cross,0.479943,0.100629,0.071052,0.436111,0.011111,0.075,Bellevue_150th_SE38th
2363,cross,0.403895,0.038416,0.037821,0.472222,0.033333,0.0,Bellevue_150th_SE38th
2364,cross,0.483099,0.045266,0.051163,0.5475,0.033333,0.033333,Bellevue_150th_SE38th
2365,cross,0.424661,0.037513,0.040315,0.441667,0.083333,0.016667,Bellevue_150th_SE38th
2366,cross,0.405221,0.031247,0.036566,0.505556,0.05,0.027778,Bellevue_150th_SE38th
2367,cross,0.473941,0.040951,0.053301,0.523889,0.141667,0.026111,Bellevue_150th_SE38th
2368,cross,0.564161,0.111171,0.097376,0.740556,0.111111,0.05,Bellevue_150th_SE38th
2369,cross,0.57613,0.116029,0.095006,0.714444,0.022222,0.094444,Bellevue_150th_SE38th
2370,cross,0.466448,0.024505,0.03755,0.327778,-0.027778,0.05,Bellevue_150th_SE38th
2371,cross,0.541136,0.053941,0.063916,0.233333,0.0,0.011111,Bellevue_150th_SE38th
2372,cross,0.434025,0.000532,0.024844,0.5,0.0,0.083333,Bellevue_150th_SE38th
2373,cross,0.520995,0.0407,0.050118,0.540556,0.033333,0.069444,Bellevue_150th_SE38th
2374,cross,0.489093,0.060697,0.058015,0.668016,0.116667,0.088095,Bellevue_150th_SE38th
2375,cross,0.446555,0.044539,0.055225,0.533333,0.0,0.0,Bellevue_150th_SE38th
2376,cross,0.41445,0.017172,0.032113,0.3,0.0,0.0,Bellevue_150th_SE38th
2377,cross,0.411617,0.007474,0.024953,0.3,0.0,0.0,Bellevue_150th_SE38th
2378,cross,0.409444,0.01125,0.027604,0.563889,0.077778,0.083333,Bellevue_150th_SE38th
2379,cross,0.57112,0.080752,0.082883,0.266667,0.016667,0.0,Bellevue_150th_SE38th
2380,cross,0.372971,0.018323,0.026303,0.266667,0.0,0.0,Bellevue_150th_SE38th
2381,cross,0.452957,0.021224,0.034171,0.660397,0.064762,0.027222,Bellevue_150th_SE38th
2382,cross,0.470434,0.051767,0.051079,0.754378,0.152897,0.0,Bellevue_150th_SE38th
2383,cross,0.645143,0.141666,0.119597,0.607381,0.116389,0.0375,Bellevue_150th_SE38th
2384,cross,0.574384,0.073705,0.071268,0.273333,-0.055556,0.013333,Bellevue_150th_SE38th
2385,cross,0.427074,0.007304,0.025748,0.3,0.05,0.0,Bellevue_150th_SE38th
2386,cross,0.549052,0.058302,0.063352,0.701032,0.144444,0.044444,Bellevue_150th_SE38th
2387,cross,0.552673,0.077454,0.07374,0.640476,-0.008333,0.028095,Bellevue_150th_SE38th
2388,cross,0.602535,0.12257,0.112545,0.486111,-0.027778,0.126111,Bellevue_150th_SE38th
2389,cross,0.522425,0.084323,0.07391,0.669444,0.133333,0.080556,Bellevue_150th_SE38th
2390,cross,0.585964,0.11768,0.104797,0.790238,0.135873,0.042778,Bellevue_150th_SE38th
2391,cross,0.487259,0.081948,0.06557,0.482222,-0.044444,0.094444,Bellevue_150th_SE38th
2392,cross,0.448794,0.01946,0.044914,0.133333,0.0,0.0,Bellevue_150th_SE38th
2393,cross,0.418144,0.003547,0.024894,0.333333,0.033333,0.0,Bellevue_150th_SE38th
2394,cross,0.590351,0.102462,0.095333,0.327778,-0.016667,0.1,Bellevue_150th_SE38th
2395,cross,0.511536,0.050724,0.060844,0.2,0.0,0.0,Bellevue_150th_SE38th
2396,cross,0.421572,0.006283,0.025476,0.601667,0.147222,0.041667,Bellevue_150th_SE38th
2397,cross,0.573296,0.07107,0.073905,0.5,0.116667,0.0,Bellevue_150th_SE38th
2398,cross,0.537351,0.078332,0.069646,0.4,0.0,0.033333,Bellevue_150th_SE38th
2399,cross,0.607727,0.112879,0.107053,0.538889,0.022222,0.2,Bellevue_150th_SE38th
2400,cross,0.607262,0.118058,0.110604,0.592222,0.0,0.134444,Bellevue_150th_SE38th
2401,cross,0.564249,0.099888,0.085961,0.4,-0.016667,0.016667,Bellevue_150th_SE38th
2402,cross,0.485011,0.052518,0.057776,0.283333,0.0,0.0,Bellevue_150th_SE38th
2403,cross,0.481801,0.061355,0.062758,0.316667,0.0,0.033333,Bellevue_150th_SE38th
2404,cross,0.637701,0.144086,0.121297,0.416667,0.0,0.011111,Bellevue_150th_SE38th
2405,cross,0.644568,0.160079,0.121978,0.511667,-0.035,0.063333,Bellevue_150th_SE38th
2406,cross,0.486859,0.039705,0.049352,0.4,0.0,0.066667,Bellevue_150th_SE38th
2407,cross,0.368971,0.017436,0.026122,0.441667,0.088889,0.023333,Bellevue_150th_SE38th
2408,cross,0.545243,0.058809,0.063716,0.496667,0.04,0.025,Bellevue_150th_SE38th
2409,cross,0.51984,0.092604,0.072649,0.570238,0.014206,0.033333,Bellevue_150th_SE38th
2410,cross,0.639836,0.153101,0.117143,0.562381,0.038889,0.033889,Bellevue_150th_SE38th
2411,cross,0.553409,0.081982,0.074792,0.194444,0.0,0.0,Bellevue_150th_SE38th
2412,cross,0.42736,-0.002216,0.023858,0.1,0.0,0.0,Bellevue_150th_SE38th
2413,cross,0.384723,0.038664,0.035144,0.133333,0.0,0.0,Bellevue_150th_SE38th
2414,cross,0.492492,0.064283,0.057887,0.266667,-0.033333,0.033333,Bellevue_150th_SE38th
2415,cross,0.418461,0.00404,0.024482,0.166667,0.0,0.0,Bellevue_150th_SE38th
2416,cross,0.430215,-0.001781,0.023692,0.133333,0.0,0.0,Bellevue_150th_SE38th
2417,cross,0.432116,0.008699,0.026388,0.366667,0.0,0.0,Bellevue_150th_SE38th
2418,cross,0.518223,0.035767,0.048739,0.440556,-0.111111,0.136111,Bellevue_150th_SE38th
2419,cross,0.41301,0.046428,0.043684,0.333333,0.066667,0.066667,Bellevue_150th_SE38th
2420,cross,0.555963,0.093828,0.085505,0.753333,0.087778,0.117778,Bellevue_150th_SE38th
2421,cross,0.522729,0.079687,0.073442,0.524921,-0.045556,0.066111,Bellevue_150th_SE38th
2422,cross,0.626344,0.142653,0.113553,0.564683,-0.033333,0.061111,Bellevue_150th_SE38th
2423,cross,0.531583,0.059577,0.077471,0.576944,-0.027778,0.047222,Bellevue_150th_SE38th
2424,cross,0.553004,0.124624,0.096826,0.391111,0.061111,0.017778,Bellevue_150th_SE38th
2425,cross,0.649057,0.145097,0.121989,0.649048,0.052778,0.034762,Bellevue_150th_SE38th
2426,cross,0.534676,0.074844,0.071236,0.695344,0.0,0.044286,Bellevue_150th_SE38th
2427,cross,0.571147,0.100069,0.087658,0.427778,0.033333,0.177778,Bellevue_150th_SE38th
2428,cross,0.636126,0.136444,0.118553,0.478889,0.048889,0.111111,Bellevue_150th_SE38th
2429,cross,0.400561,0.030708,0.034798,0.2,0.0,0.0,Bellevue_150th_SE38th
2430,cross,0.518898,0.084972,0.06964,0.568889,0.05,0.071667,Bellevue_150th_SE38th
2431,cross,0.398708,0.045953,0.03969,0.651111,0.177778,0.053333,Bellevue_150th_SE38th
2432,cross,0.611775,0.126666,0.108032,0.538889,0.0,0.033333,Bellevue_150th_SE38th
2433,cross,0.419018,0.035265,0.035984,0.3,-0.033333,0.1,Bellevue_150th_SE38th
2434,cross,0.451414,0.061357,0.054106,0.6,0.0,0.294444,Bellevue_150th_SE38th
2435,cross,0.481481,0.045602,0.048694,0.316667,0.0,0.016667,Bellevue_150th_SE38th
2436,cross,0.422897,0.013042,0.028763,0.166667,0.0,0.0,Bellevue_150th_SE38th
2437,cross,0.410597,0.024179,0.035162,0.591667,0.188889,0.032778,Bellevue_150th_SE38th
2438,cross,0.618235,0.096989,0.085034,0.686283,0.140688,0.119762,Bellevue_150th_SE38th
2439,cross,0.599709,0.097134,0.094397,0.559841,0.038651,0.063095,Bellevue_150th_SE38th
2440,cross,0.625106,0.133154,0.106113,0.375,0.07,0.058333,Bellevue_150th_SE38th
2441,cross,0.424387,0.008391,0.026956,0.233333,0.016667,0.0,Bellevue_150th_SE38th
2442,cross,0.601867,0.085718,0.089531,0.441111,-0.055556,0.066667,Bellevue_150th_SE38th
2443,cross,0.461211,0.060202,0.053978,0.508333,0.144444,0.091667,Bellevue_150th_SE38th
2444,cross,0.572065,0.097658,0.092266,0.572222,0.008333,0.163889,Bellevue_150th_SE38th
2445,cross,0.458685,0.044354,0.044364,0.925,0.139524,0.033333,Bellevue_150th_SE38th
2446,cross,0.579142,0.086808,0.080067,0.625,0.086111,0.044444,Bellevue_150th_SE38th
2447,cross,0.446816,0.050548,0.050456,0.458889,0.001111,0.125,Bellevue_150th_SE38th
2448,cross,0.595903,0.091896,0.085949,0.384921,0.023016,0.099206,Bellevue_150th_SE38th
2449,cross,0.417097,0.057243,0.047248,0.516667,-0.027778,0.083333,Bellevue_150th_SE38th
2450,cross,0.581855,0.090233,0.094118,0.266667,-0.033333,0.1,Bellevue_150th_SE38th
2451,cross,0.425413,0.040942,0.042373,0.45,0.066667,0.066667,Bellevue_150th_SE38th
2452,cross,0.610021,0.109229,0.100047,0.545556,-0.033333,0.102778,Bellevue_150th_SE38th
2453,cross,0.530878,0.085616,0.077125,0.583333,0.116667,0.0,Bellevue_150th_SE38th
2454,cross,0.484653,0.039489,0.048044,0.266667,0.1,0.0,Bellevue_150th_SE38th
2455,cross,0.428564,0.008689,0.026533,0.266667,0.0,0.0,Bellevue_150th_SE38th
2456,cross,0.397268,0.041326,0.03863,0.345397,0.079444,0.008333,Bellevue_150th_SE38th
2457,cross,0.653916,0.154756,0.123835,0.489683,0.089206,0.066667,Bellevue_150th_SE38th
2458,cross,0.590141,0.103647,0.100285,0.673889,0.075,0.108333,Bellevue_150th_SE38th
2459,cross,0.454606,0.044116,0.045946,0.580556,0.0,0.036667,Bellevue_150th_SE38th
2460,cross,0.431704,0.03857,0.039622,0.695278,0.126111,0.093333,Bellevue_150th_SE38th
2461,cross,0.620904,0.092997,0.071425,0.58873,0.012077,0.061508,Bellevue_150th_SE38th
2462,cross,0.425624,0.056512,0.049579,0.429444,0.044444,0.008333,Bellevue_150th_SE38th
2463,cross,0.602529,0.084267,0.085076,0.455556,-0.05,0.066667,Bellevue_150th_SE38th
2464,cross,0.602744,0.133413,0.111272,0.3,-0.133333,0.133333,Bellevue_150th_SE38th
2465,cross,0.579461,0.108963,0.100761,0.616667,0.033333,0.066667,Bellevue_150th_SE38th
2466,cross,0.564768,0.049394,0.0563,0.416667,-0.116667,0.166667,Bellevue_150th_SE38th
2467,cross,0.444834,0.009248,0.026724,0.288889,-0.016667,0.016667,Bellevue_150th_SE38th
2468,cross,0.388158,0.041711,0.036509,0.316667,-0.016667,0.05,Bellevue_150th_SE38th
2469,cross,0.587294,0.113744,0.096329,0.638889,-0.044444,0.077778,Bellevue_150th_SE38th
2470,cross,0.566685,0.093619,0.097367,0.408333,-0.116667,0.116667,Bellevue_150th_SE38th
2471,cross,0.483334,0.039532,0.052202,0.325,0.0,0.033333,Bellevue_150th_SE38th
2472,cross,0.537461,0.090222,0.075876,0.266667,0.016667,0.066667,Bellevue_150th_SE38th
2473,cross,0.552723,0.097369,0.094161,0.402778,-0.011111,0.044444,Bellevue_150th_SE38th
2474,cross,0.563597,0.089676,0.085706,0.662778,0.127778,0.030556,Bellevue_150th_SE38th
2475,cross,0.572793,0.097,0.09604,0.680198,-0.008333,0.065595,Bellevue_150th_SE38th
2476,cross,0.414999,0.032842,0.037395,0.658016,0.005556,0.175,Bellevue_150th_SE38th
2477,cross,0.5984,0.09488,0.090402,0.333333,0.066667,0.0,Bellevue_150th_SE38th
2478,cross,0.444597,0.052954,0.047712,0.5,0.083333,0.016667,Bellevue_150th_SE38th
2479,cross,0.543209,0.079647,0.08439,0.338889,0.0,0.072222,Bellevue_150th_SE38th
2480,cross,0.442736,0.020991,0.036781,0.133333,0.0,0.0,Bellevue_150th_SE38th
2481,cross,0.401418,0.019087,0.030609,0.366667,0.0,0.0,Bellevue_150th_SE38th
2482,cross,0.429866,0.00834,0.026345,0.266667,-0.033333,0.033333,Bellevue_150th_SE38th
2483,cross,0.490447,0.049022,0.053689,0.483333,0.033333,0.016667,Bellevue_150th_SE38th
2484,cross,0.603728,0.123642,0.10367,0.41881,0.038333,0.101111,Bellevue_150th_SE38th
2485,cross,0.570643,0.103747,0.099877,0.366667,0.0,0.033333,Bellevue_150th_SE38th
2486,cross,0.592854,0.101805,0.095665,0.305556,0.027778,0.0,Bellevue_150th_SE38th
2487,cross,0.417763,0.005626,0.024992,0.1,0.0,0.0,Bellevue_150th_SE38th
2488,cross,0.388062,0.043698,0.039032,0.472222,0.083333,0.066667,Bellevue_150th_SE38th
2489,cross,0.631665,0.13466,0.11546,0.42746,-0.022222,0.058333,Bellevue_150th_SE38th
2490,cross,0.565505,0.088071,0.085085,0.568333,-0.066667,0.123333,Bellevue_150th_SE38th
2491,cross,0.575636,0.107112,0.100681,0.327778,-0.005556,0.033333,Bellevue_150th_SE38th
2492,cross,0.555242,0.093655,0.085467,0.361111,0.016667,0.0,Bellevue_150th_SE38th
2493,cross,0.510167,0.064113,0.059635,0.305556,-0.03,0.062222,Bellevue_150th_SE38th
2494,cross,0.594191,0.109528,0.106037,0.61,0.183333,0.069444,Bellevue_150th_SE38th
2495,cross,0.446204,0.020481,0.031297,0.385,0.166667,0.033333,Bellevue_150th_SE38th
2496,cross,0.435961,0.026908,0.038167,0.166667,0.0,0.0,Bellevue_150th_SE38th
2497,cross,0.432754,0.011057,0.027648,0.366667,0.0,0.0,Bellevue_150th_SE38th
2498,cross,0.420109,0.057232,0.049364,0.561667,-0.073333,0.156667,Bellevue_150th_SE38th
2499,cross,0.576178,0.100979,0.099995,0.455556,0.244444,0.0,Bellevue_150th_SE38th
2500,cross,0.38189,0.044197,0.039403,0.166667,0.0,0.0,Bellevue_150th_SE38th
2501,cross,0.419269,0.005588,0.025647,0.370556,0.057222,0.084444,Bellevue_150th_SE38th
2502,cross,0.600018,0.093035,0.087594,0.5,0.056667,0.1,Bellevue_150th_SE38th
2503,cross,0.650126,0.149382,0.136415,0.576111,0.035556,0.045556,Bellevue_150th_SE38th
2504,cross,0.429702,0.059473,0.052017,0.432222,0.033333,0.117778,Bellevue_150th_SE38th
2505,cross,0.605403,0.123905,0.114999,0.455556,0.138889,0.016667,Bellevue_150th_SE38th
2506,cross,0.592644,0.090336,0.089856,0.266667,0.033333,0.0,Bellevue_150th_SE38th
2507,cross,0.395099,0.043768,0.039362,0.2,0.0,0.0,Bellevue_150th_SE38th
2508,cross,0.483672,0.081095,0.072375,0.411111,0.019444,0.111111,Bellevue_150th_SE38th
2509,cross,0.59566,0.105217,0.10797,0.587778,0.069444,0.086111,Bellevue_150th_SE38th
2510,cross,0.532355,0.087515,0.084831,0.693016,0.023095,0.085556,Bellevue_150th_SE38th
2511,cross,0.576005,0.100081,0.094601,0.658333,-0.091667,0.191667,Bellevue_150th_SE38th
2512,cross,0.582104,0.111396,0.102026,0.701905,0.098889,0.04,Bellevue_150th_SE38th
2513,cross,0.58083,0.122577,0.098878,0.686177,0.024709,0.107645,Bellevue_150th_SE38th
2514,cross,0.576567,0.131343,0.099171,0.76,0.094444,0.27,Bellevue_150th_SE38th
2515,cross,0.655786,0.141562,0.123061,0.35,0.066667,0.016667,Bellevue_150th_SE38th
2516,cross,0.465739,0.025332,0.043967,0.322222,-0.033333,0.077778,Bellevue_150th_SE38th
2517,cross,0.557378,0.091183,0.08605,0.35,-0.05,0.083333,Bellevue_150th_SE38th
2518,cross,0.5704,0.099167,0.089017,0.405556,0.005556,0.016667,Bellevue_150th_SE38th
2519,cross,0.397584,0.031517,0.035783,0.327778,-0.033333,0.077778,Bellevue_150th_SE38th
2520,cross,0.502355,0.042038,0.049004,0.664167,0.153889,0.101389,Bellevue_150th_SE38th
2521,cross,0.606042,0.126086,0.109152,0.664418,0.097857,0.094286,Bellevue_150th_SE38th
2522,cross,0.581502,0.120567,0.102954,0.653995,0.045873,0.074577,Bellevue_150th_SE38th
2523,cross,0.590024,0.118037,0.108698,0.667222,0.013333,0.205,Bellevue_150th_SE38th
2524,cross,0.625728,0.125951,0.117402,0.2,0.0,0.0,Bellevue_150th_SE38th
2525,cross,0.382852,0.020175,0.029433,0.366667,0.0,0.0,Bellevue_150th_SE38th
2526,cross,0.463334,0.061105,0.054234,0.709683,0.045556,0.094444,Bellevue_150th_SE38th
2527,cross,0.57386,0.111797,0.101484,0.505556,0.0,0.077778,Bellevue_150th_SE38th
2528,cross,0.600188,0.095524,0.095869,0.583889,0.1,0.091667,Bellevue_150th_SE38th
2529,cross,0.581455,0.114923,0.103467,0.596667,-0.044444,0.077778,Bellevue_150th_SE38th
2530,cross,0.555876,0.092377,0.089517,0.711032,-0.091667,0.096429,Bellevue_150th_SE38th
2531,cross,0.419666,0.037364,0.037511,0.672976,0.005556,0.078373,Bellevue_150th_SE38th
2532,cross,0.668728,0.154345,0.136039,0.447222,-0.011111,0.016667,Bellevue_150th_SE38th
2533,cross,0.639036,0.147671,0.123539,0.68127,-0.016984,0.080079,Bellevue_150th_SE38th
2534,cross,0.627709,0.141743,0.108451,0.541667,0.016667,0.044444,Bellevue_150th_SE38th
2535,cross,0.546491,0.098292,0.092904,0.541667,0.027778,0.244444,Bellevue_150th_SE38th
2536,cross,0.683904,0.175698,0.135754,0.593571,0.043889,0.11754,Bellevue_150th_SE38th
2537,cross,0.386521,0.043884,0.041762,0.283333,-0.033333,0.05,Bellevue_150th_SE38th
2538,cross,0.448496,0.063708,0.0552,0.25,-0.016667,0.033333,Bellevue_150th_SE38th
2539,cross,0.406608,0.051449,0.042699,0.427778,0.066667,0.061111,Bellevue_150th_SE38th
2540,cross,0.443277,0.013862,0.032127,0.2,0.0,0.0,Bellevue_150th_SE38th
2541,cross,0.417738,0.058946,0.047963,0.502778,0.122222,0.0,Bellevue_150th_SE38th
2542,cross,0.547504,0.056985,0.057762,0.557381,0.015556,0.067778,Bellevue_150th_SE38th
2543,cross,0.626621,0.143291,0.114652,0.749127,0.009524,0.045357,Bellevue_150th_SE38th
2544,cross,0.586185,0.120135,0.110437,0.799683,-0.01,0.33619,Bellevue_150th_SE38th
2545,cross,0.534783,0.047809,0.051587,0.45,0.0,0.033333,Bellevue_150th_SE38th
2546,cross,0.586019,0.113924,0.099979,0.661111,-0.085,0.125,Bellevue_150th_SE38th
2547,cross,0.544457,0.088688,0.082919,0.358889,0.012222,0.05,Bellevue_150th_SE38th
2548,cross,0.614626,0.119688,0.110112,0.475,0.055556,0.086111,Bellevue_150th_SE38th
2549,cross,0.558863,0.100536,0.097585,0.422222,0.005556,0.166667,Bellevue_150th_SE38th
2550,cross,0.601232,0.115951,0.105766,0.405556,-0.044444,0.044444,Bellevue_150th_SE38th
2551,cross,0.473759,0.062611,0.055657,0.776508,0.056111,0.074444,Bellevue_150th_SE38th
2552,cross,0.502032,0.032824,0.040422,0.797222,-0.022222,0.0,Bellevue_150th_SE38th
