frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
1365,cross,0.598786,0.134384,0.104385,0.622774,-0.005278,0.040317,Bellevue_150th_SE38th
1366,cross,0.4673,0.092264,0.07207,0.301667,0.0,0.0,Bellevue_150th_SE38th
1367,cross,0.356597,0.043344,0.039803,0.083333,-0.233333,0.166667,Bellevue_150th_SE38th
1368,cross,0.457368,0.089171,0.070081,0.616667,0.016667,0.1,Bellevue_150th_SE38th
1369,cross,0.498222,0.075435,0.065109,0.4,0.033333,0.0,Bellevue_150th_SE38th
1370,cross,0.471213,0.054481,0.0537,0.333333,-0.033333,0.016667,Bellevue_150th_SE38th
1371,cross,0.41504,0.059311,0.055186,0.316667,0.133333,0.033333,Bellevue_150th_SE38th
1372,cross,0.531775,0.099313,0.078461,0.648889,0.088889,0.077778,Bellevue_150th_SE38th
1373,cross,0.433605,0.063251,0.056362,0.308333,0.022222,0.0,Bellevue_150th_SE38th
1374,cross,0.502378,0.093656,0.076235,0.458333,-0.033333,0.05,Bellevue_150th_SE38th
1375,cross,0.385935,0.035494,0.037324,0.65,0.116667,0.033333,Bellevue_150th_SE38th
1376,cross,0.446991,0.067372,0.056388,0.471111,0.027778,0.133333,Bellevue_150th_SE38th
1377,cross,0.420889,0.0669,0.058712,0.3,0.0,0.0,Bellevue_150th_SE38th
1378,cross,0.357629,0.036243,0.035124,0.385,-0.05,0.061111,Bellevue_150th_SE38th
1379,cross,0.517843,0.119079,0.084057,0.55,0.016667,0.083333,Bellevue_150th_SE38th
1380,cross,0.557819,0.125964,0.090241,0.516667,0.033333,0.0,Bellevue_150th_SE38th
1381,cross,0.372067,0.033182,0.034762,0.572222,0.1,0.116667,Bellevue_150th_SE38th
1382,cross,0.529556,0.100278,0.078842,0.729868,0.008333,0.039444,Bellevue_150th_SE38th
1383,cross,0.577264,0.139398,0.100179,0.683254,0.118095,0.017778,Bellevue_150th_SE38th
1384,cross,0.543414,0.13509,0.096538,0.355556,0.1,0.05,Bellevue_150th_SE38th
1385,cross,0.542496,0.134003,0.087109,0.383016,0.060317,0.056667,Bellevue_150th_SE38th
1386,cross,0.609356,0.151734,0.10743,0.566032,0.036111,0.083333,Bellevue_150th_SE38th
1387,cross,0.59814,0.140542,0.10546,0.72,0.214444,0.070556,Bellevue_150th_SE38th
1388,cross,0.605003,0.161351,0.104935,0.559921,0.040873,0.075,Bellevue_150th_SE38th
1389,cross,0.361228,0.033819,0.035968,0.422778,0.066111,0.058333,Bellevue_150th_SE38th
1390,cross,0.596507,0.136885,0.10018,0.381111,0.023333,0.066111,Bellevue_150th_SE38th
1391,cross,0.354127,0.043882,0.041538,0.333333,0.0,0.0,Bellevue_150th_SE38th
1392,cross,0.337563,0.024915,0.029966,0.2,0.0,0.0,Bellevue_150th_SE38th
1393,cross,0.357045,0.042674,0.0398,0.333333,0.0,0.0,Bellevue_150th_SE38th
1394,cross,0.320374,0.020825,0.027268,0.383333,-0.05,0.066667,Bellevue_150th_SE38th
1395,cross,0.425398,0.074773,0.063014,0.3,0.083333,0.0,Bellevue_150th_SE38th
1396,cross,0.472044,0.073711,0.065039,0.697778,0.222222,0.125,Bellevue_150th_SE38th
1397,cross,0.532606,0.106343,0.083509,0.755397,0.065278,0.114802,Bellevue_150th_SE38th
1398,cross,0.444646,0.06422,0.058063,0.743519,0.116667,0.083333,Bellevue_150th_SE38th
1399,cross,0.473753,0.077828,0.066706,0.693796,0.024683,0.027024,Bellevue_150th_SE38th
1400,cross,0.5804,0.126956,0.10017,0.526667,-0.025,0.15,Bellevue_150th_SE38th
1401,cross,0.41378,0.071699,0.058871,0.266667,0.0,0.0,Bellevue_150th_SE38th
1402,cross,0.349658,0.04012,0.039622,0.455556,0.05,0.0,Bellevue_150th_SE38th
1403,cross,0.526419,0.095875,0.07532,0.238889,0.0,0.033333,Bellevue_150th_SE38th
1404,cross,0.401579,0.064895,0.054687,0.433333,0.066667,0.05,Bellevue_150th_SE38th
1405,cross,0.521881,0.121712,0.087451,0.748585,0.01,0.043333,Bellevue_150th_SE38th
1406,cross,0.599172,0.142222,0.10639,0.716746,0.08623,0.061151,Bellevue_150th_SE38th
1407,cross,0.584917,0.128898,0.100755,0.166667,0.0,0.0,Bellevue_150th_SE38th
1408,cross,0.499464,0.078032,0.06676,0.405556,-0.022222,0.033333,Bellevue_150th_SE38th
1409,cross,0.378437,0.053492,0.049042,0.426667,0.05,0.0,Bellevue_150th_SE38th
1410,cross,0.552604,0.117325,0.088268,0.507222,0.016667,0.016667,Bellevue_150th_SE38th
1411,cross,0.444724,0.083725,0.066926,0.3,-0.066667,0.0,Bellevue_150th_SE38th
1412,cross,0.371688,0.041015,0.040556,0.333333,0.0,0.0,Bellevue_150th_SE38th
1413,cross,0.439762,0.07557,0.064328,0.596111,0.045556,0.141667,Bellevue_150th_SE38th
1414,cross,0.585265,0.138861,0.103921,0.676111,0.01877,0.026984,Bellevue_150th_SE38th
1415,cross,0.591887,0.14725,0.10505,0.59881,-0.027778,0.083333,Bellevue_150th_SE38th
1416,cross,0.417363,0.075403,0.061441,0.433333,0.033333,0.033333,Bellevue_150th_SE38th
1417,cross,0.496098,0.089018,0.070572,0.54246,-0.066667,0.121429,Bellevue_150th_SE38th
1418,cross,0.369961,0.045339,0.042244,0.722222,0.183333,0.0,Bellevue_150th_SE38th
1419,cross,0.562649,0.146922,0.09268,0.477778,0.036111,0.041667,Bellevue_150th_SE38th
1420,cross,0.570363,0.133572,0.096252,0.533333,0.027778,0.033333,Bellevue_150th_SE38th
1421,cross,0.348807,0.028065,0.031861,0.266667,0.0,0.0,Bellevue_150th_SE38th
1422,cross,0.297343,0.007563,0.021271,0.2,0.0,0.0,Bellevue_150th_SE38th
1423,cross,0.304718,0.014732,0.02358,0.433333,-0.066667,0.033333,Bellevue_150th_SE38th
1424,cross,0.520035,0.093663,0.077295,0.466667,0.0,0.0,Bellevue_150th_SE38th
1425,cross,0.401899,0.049228,0.04805,0.497222,0.0,0.0,Bellevue_150th_SE38th
1426,cross,0.568849,0.109952,0.089049,0.434921,0.022222,0.044444,Bellevue_150th_SE38th
1427,cross,0.358581,0.050929,0.045427,0.266667,0.0,0.0,Bellevue_150th_SE38th
1428,cross,0.49645,0.097308,0.074662,0.966667,0.0,0.0,Bellevue_150th_SE38th
1429,cross,0.601826,0.142894,0.108897,0.622222,0.005556,0.05,Bellevue_150th_SE38th
1430,cross,0.354566,0.04742,0.043073,0.166667,0.0,0.0,Bellevue_150th_SE38th
1431,cross,0.347352,0.031358,0.033208,0.333333,0.0,0.0,Bellevue_150th_SE38th
1432,cross,0.317694,0.01992,0.026673,0.233333,0.0,0.0,Bellevue_150th_SE38th
1433,cross,0.32334,0.019771,0.027358,0.533333,0.0,0.0,Bellevue_150th_SE38th
1434,cross,0.301646,0.015565,0.024161,0.266667,0.0,0.0,Bellevue_150th_SE38th
1435,cross,0.316846,0.018629,0.026317,0.2,0.0,0.0,Bellevue_150th_SE38th
1436,cross,0.316151,0.018089,0.025832,0.266667,0.0,0.0,Bellevue_150th_SE38th
1437,cross,0.332118,0.019057,0.026564,0.4,0.0,0.0,Bellevue_150th_SE38th
1438,cross,0.295863,0.01103,0.021977,0.452778,-0.013889,0.011111,Bellevue_150th_SE38th
1439,cross,0.596891,0.139763,0.102265,0.158333,-0.016667,0.0,Bellevue_150th_SE38th
1440,cross,0.405021,0.055448,0.05045,0.461111,-0.033333,0.041667,Bellevue_150th_SE38th
1441,cross,0.462942,0.090415,0.073472,0.45,0.066667,0.1,Bellevue_150th_SE38th
1442,cross,0.358764,0.037984,0.037627,0.266667,0.0,0.0,Bellevue_150th_SE38th
1443,cross,0.316813,0.021795,0.027087,0.2,0.0,0.0,Bellevue_150th_SE38th
1444,cross,0.317485,0.021348,0.02673,0.166667,0.0,0.0,Bellevue_150th_SE38th
1445,cross,0.321582,0.020852,0.027015,0.5,0.0,0.0,Bellevue_150th_SE38th
1446,cross,0.330818,0.024778,0.029659,0.2,0.0,0.0,Bellevue_150th_SE38th
1447,cross,0.323185,0.022187,0.02762,0.4,0.0,0.0,Bellevue_150th_SE38th
1448,cross,0.315625,0.021732,0.02732,0.333333,0.075,0.0,Bellevue_150th_SE38th
1449,cross,0.54252,0.131923,0.094538,0.56,0.011111,0.066667,Bellevue_150th_SE38th
1450,cross,0.556729,0.125447,0.093551,0.590556,-0.066667,0.1,Bellevue_150th_SE38th
1451,cross,0.561863,0.128803,0.092147,0.433333,0.05,0.033333,Bellevue_150th_SE38th
1452,cross,0.448604,0.083903,0.067877,0.233333,0.0,0.0,Bellevue_150th_SE38th
1453,cross,0.546013,0.126361,0.091292,0.379444,0.05,0.0,Bellevue_150th_SE38th
1454,cross,0.558576,0.149977,0.096458,0.633333,0.027778,0.169444,Bellevue_150th_SE38th
1455,cross,0.563794,0.151146,0.094176,0.3,-0.066667,0.083333,Bellevue_150th_SE38th
1456,cross,0.36767,0.03539,0.036824,0.35,0.1,0.05,Bellevue_150th_SE38th
1457,cross,0.518356,0.108248,0.083809,0.811548,0.077778,0.0525,Bellevue_150th_SE38th
1458,cross,0.596756,0.146874,0.106387,0.64295,-0.006667,0.073466,Bellevue_150th_SE38th
1459,cross,0.529251,0.101048,0.084972,0.266667,0.0,0.0,Bellevue_150th_SE38th
1460,cross,0.397814,0.058171,0.050351,0.133333,0.0,0.0,Bellevue_150th_SE38th
1461,cross,0.456423,0.091082,0.071123,0.5,0.0,0.0,Bellevue_150th_SE38th
1462,cross,0.335621,0.023717,0.030487,0.366667,0.033333,0.0,Bellevue_150th_SE38th
1463,cross,0.479685,0.080008,0.064826,0.866667,0.511111,0.033333,Bellevue_150th_SE38th
1464,cross,0.453788,0.070414,0.062725,0.429444,0.016667,0.066667,Bellevue_150th_SE38th
1465,cross,0.349806,0.03017,0.032957,0.233333,0.0,0.0,Bellevue_150th_SE38th
1466,cross,0.373654,0.042526,0.039885,0.466667,0.0,0.0,Bellevue_150th_SE38th
1467,cross,0.510971,0.093998,0.072887,0.387778,0.0,0.038889,Bellevue_150th_SE38th
1468,cross,0.442758,0.06846,0.061396,0.408333,0.0,0.083333,Bellevue_150th_SE38th
1469,cross,0.367313,0.038286,0.038346,0.233333,0.0,0.0,Bellevue_150th_SE38th
1470,cross,0.315276,0.020459,0.026504,0.438889,0.033333,0.027778,Bellevue_150th_SE38th
1471,cross,0.491642,0.07985,0.065547,0.572222,0.011111,0.0,Bellevue_150th_SE38th
1472,cross,0.589032,0.144282,0.102177,0.466667,0.0,0.0,Bellevue_150th_SE38th
1473,cross,0.57432,0.138721,0.096679,0.537778,0.027778,0.077778,Bellevue_150th_SE38th
1474,cross,0.519991,0.098293,0.077876,0.416667,-0.033333,0.033333,Bellevue_150th_SE38th
1475,cross,0.353099,0.038092,0.037795,0.3,0.0,0.0,Bellevue_150th_SE38th
1476,cross,0.317495,0.019331,0.026558,0.366667,0.0,0.0,Bellevue_150th_SE38th
1477,cross,0.310168,0.017582,0.025129,0.266667,0.0,0.0,Bellevue_150th_SE38th
1478,cross,0.291865,0.0088,0.022134,0.233333,0.0,0.0,Bellevue_150th_SE38th
1479,cross,0.304564,0.016079,0.024455,0.3,0.0,0.0,Bellevue_150th_SE38th
1480,cross,0.318912,0.017997,0.025848,0.533333,0.0,0.0,Bellevue_150th_SE38th
1481,cross,0.298838,0.014816,0.023287,0.2,0.0,0.0,Bellevue_150th_SE38th
1482,cross,0.329958,0.02273,0.02896,0.266667,0.0,0.0,Bellevue_150th_SE38th
1483,cross,0.333538,0.024791,0.029658,0.133333,0.0,0.0,Bellevue_150th_SE38th
1484,cross,0.329181,0.022675,0.028883,0.233333,0.0,0.0,Bellevue_150th_SE38th
1485,cross,0.33351,0.024299,0.028931,0.616667,0.077778,0.05,Bellevue_150th_SE38th
1486,cross,0.515762,0.116498,0.082124,0.597222,0.163333,0.04,Bellevue_150th_SE38th
1487,cross,0.583782,0.138696,0.102651,0.643704,0.14869,0.045397,Bellevue_150th_SE38th
1488,cross,0.586089,0.145409,0.102365,0.266667,0.077778,0.016667,Bellevue_150th_SE38th
1489,cross,0.339026,0.039909,0.038667,0.2,0.0,0.0,Bellevue_150th_SE38th
1490,cross,0.317523,0.019341,0.027104,0.166667,0.0,0.0,Bellevue_150th_SE38th
1491,cross,0.361681,0.036367,0.036749,0.65,-0.005556,0.044444,Bellevue_150th_SE38th
1492,cross,0.552058,0.119191,0.090073,0.85246,0.161151,0.043175,Bellevue_150th_SE38th
1493,cross,0.60363,0.154848,0.105175,0.635556,-0.008889,0.146667,Bellevue_150th_SE38th
1494,cross,0.408404,0.071503,0.059954,0.266667,0.0,0.0,Bellevue_150th_SE38th
1495,cross,0.333818,0.039446,0.038162,0.35,0.1,0.033333,Bellevue_150th_SE38th
1496,cross,0.436311,0.070806,0.058759,0.4,0.016667,0.016667,Bellevue_150th_SE38th
1497,cross,0.472706,0.079095,0.067357,0.244444,-0.011111,0.011111,Bellevue_150th_SE38th
1498,cross,0.506703,0.098795,0.080051,0.455556,0.033333,0.016667,Bellevue_150th_SE38th
1499,cross,0.349903,0.028513,0.032272,0.066667,0.0,0.0,Bellevue_150th_SE38th
1500,cross,0.319928,0.016933,0.02567,0.233333,0.0,0.0,Bellevue_150th_SE38th
1501,cross,0.315304,0.016332,0.025308,0.133333,0.0,0.0,Bellevue_150th_SE38th
1502,cross,0.38852,0.05288,0.047754,0.133333,0.0,0.0,Bellevue_150th_SE38th
1503,cross,0.517227,0.107138,0.082932,0.166667,0.0,0.0,Bellevue_150th_SE38th
1504,cross,0.342956,0.031124,0.033066,0.433333,0.016667,0.0,Bellevue_150th_SE38th
1505,cross,0.481465,0.085022,0.070673,0.304365,0.048016,0.029762,Bellevue_150th_SE38th
1506,cross,0.567906,0.143444,0.099138,0.519286,-0.019762,0.078651,Bellevue_150th_SE38th
1507,cross,0.375168,0.05481,0.048784,0.48746,0.085556,0.118968,Bellevue_150th_SE38th
1508,cross,0.591297,0.156385,0.103367,0.770489,-0.000384,0.034762,Bellevue_150th_SE38th
1509,cross,0.595468,0.149079,0.101049,0.46,0.0,0.016667,Bellevue_150th_SE38th
1510,cross,0.361472,0.033352,0.035743,0.3,0.0,0.0,Bellevue_150th_SE38th
1511,cross,0.313258,0.020546,0.027043,0.166667,0.0,0.0,Bellevue_150th_SE38th
1512,cross,0.329257,0.023827,0.028717,0.683333,0.066667,0.066667,Bellevue_150th_SE38th
1513,cross,0.54189,0.115401,0.086865,0.594841,0.017302,0.063333,Bellevue_150th_SE38th
1514,cross,0.503524,0.107295,0.078467,0.447222,0.005556,0.011111,Bellevue_150th_SE38th
1515,cross,0.429725,0.078661,0.064094,0.266667,0.133333,0.05,Bellevue_150th_SE38th
1516,cross,0.453097,0.090199,0.06924,0.3,0.05,0.061111,Bellevue_150th_SE38th
1517,cross,0.539767,0.107753,0.086409,0.508333,-0.013889,0.063889,Bellevue_150th_SE38th
1518,cross,0.366559,0.046827,0.045689,0.4,0.033333,0.0,Bellevue_150th_SE38th
1519,cross,0.458723,0.067864,0.05902,0.383333,0.066667,0.0,Bellevue_150th_SE38th
1520,cross,0.453747,0.066269,0.059119,0.3,0.0,0.0,Bellevue_150th_SE38th
1521,cross,0.355636,0.034015,0.03537,0.5,0.0,0.0,Bellevue_150th_SE38th
1522,cross,0.314416,0.021343,0.027294,0.233333,0.0,0.033333,Bellevue_150th_SE38th
1523,cross,0.317861,0.023382,0.028229,0.366667,0.0,0.0,Bellevue_150th_SE38th
1524,cross,0.332708,0.025795,0.030317,0.133333,0.0,0.0,Bellevue_150th_SE38th
1525,cross,0.308662,0.020159,0.025863,0.116667,0.033333,0.0,Bellevue_150th_SE38th
1526,cross,0.521205,0.094561,0.074439,0.283333,-0.016667,0.016667,Bellevue_150th_SE38th
1527,cross,0.34932,0.042346,0.040529,0.266667,0.0,0.0,Bellevue_150th_SE38th
1528,cross,0.307578,0.020735,0.026649,0.166667,0.0,0.0,Bellevue_150th_SE38th
1529,cross,0.322706,0.022019,0.028501,0.133333,0.0,0.0,Bellevue_150th_SE38th
1530,cross,0.297561,0.013719,0.024165,0.166667,0.0,0.0,Bellevue_150th_SE38th
1531,cross,0.326421,0.02281,0.028719,0.333333,0.0,0.0,Bellevue_150th_SE38th
1532,cross,0.343329,0.026421,0.031262,0.666667,0.161111,0.05,Bellevue_150th_SE38th
1533,cross,0.559978,0.120966,0.092258,0.933333,0.433333,0.222222,Bellevue_150th_SE38th
1534,cross,0.591564,0.139359,0.105319,0.639444,0.012222,0.118889,Bellevue_150th_SE38th
1535,cross,0.407108,0.072985,0.059231,0.3,0.0,0.0,Bellevue_150th_SE38th
1536,cross,0.332607,0.038478,0.037232,0.166667,0.0,0.0,Bellevue_150th_SE38th
1537,cross,0.321413,0.021471,0.027775,0.233333,0.0,0.0,Bellevue_150th_SE38th
1538,cross,0.303667,0.01695,0.024794,0.2,0.0,0.0,Bellevue_150th_SE38th
1539,cross,0.336974,0.036231,0.036516,0.466667,0.0,0.0,Bellevue_150th_SE38th
1540,cross,0.299006,0.015704,0.023712,0.133333,0.0,0.0,Bellevue_150th_SE38th
1541,cross,0.300014,0.016909,0.024592,0.266667,0.0,0.0,Bellevue_150th_SE38th
1542,cross,0.29033,0.007826,0.021678,0.388889,0.1,0.016667,Bellevue_150th_SE38th
1543,cross,0.457692,0.083368,0.063859,0.35,-0.016667,0.0,Bellevue_150th_SE38th
1544,cross,0.404704,0.067141,0.057264,0.266667,0.0,0.0,Bellevue_150th_SE38th
1545,cross,0.53755,0.128693,0.091005,0.527778,-0.033333,0.066667,Bellevue_150th_SE38th
1546,cross,0.354814,0.033572,0.037322,0.333333,0.0,0.0,Bellevue_150th_SE38th
1547,cross,0.316981,0.020708,0.02723,0.233333,0.0,0.0,Bellevue_150th_SE38th
1548,cross,0.457511,0.091324,0.071399,0.366667,0.016667,0.066667,Bellevue_150th_SE38th
1549,cross,0.349182,0.032101,0.033516,0.366667,0.0,0.0,Bellevue_150th_SE38th
1550,cross,0.309815,0.018104,0.025775,0.577778,0.05,0.111111,Bellevue_150th_SE38th
1551,cross,0.421505,0.070362,0.058695,0.4,0.0,0.0,Bellevue_150th_SE38th
1552,cross,0.342554,0.033297,0.03515,0.666667,0.0,0.233333,Bellevue_150th_SE38th
1553,cross,0.571578,0.127384,0.097726,0.433333,0.016667,0.0,Bellevue_150th_SE38th
1554,cross,0.456023,0.068046,0.061029,0.305556,0.1,0.072222,Bellevue_150th_SE38th
1555,cross,0.402077,0.044612,0.045728,0.133333,0.0,0.033333,Bellevue_150th_SE38th
1556,cross,0.308692,0.01757,0.025093,0.233333,0.0,0.0,Bellevue_150th_SE38th
1557,cross,0.315186,0.018021,0.025665,0.233333,0.0,0.0,Bellevue_150th_SE38th
1558,cross,0.288176,0.006451,0.020665,0.2,0.0,0.0,Bellevue_150th_SE38th
1559,cross,0.3053,0.019393,0.02576,0.4,0.0,0.0,Bellevue_150th_SE38th
1560,cross,0.318835,0.024141,0.028566,0.166667,0.0,0.0,Bellevue_150th_SE38th
1561,cross,0.559453,0.134539,0.097454,0.416111,0.134444,0.027778,Bellevue_150th_SE38th
1562,cross,0.551915,0.124174,0.094173,0.433333,0.111111,0.05,Bellevue_150th_SE38th
1563,cross,0.354288,0.045112,0.041768,0.1,0.0,0.0,Bellevue_150th_SE38th
1564,cross,0.344023,0.030018,0.032464,0.1,0.0,0.0,Bellevue_150th_SE38th
1565,cross,0.315647,0.018623,0.025825,0.25,-0.066667,0.1,Bellevue_150th_SE38th
1566,cross,0.550438,0.109263,0.079041,0.222222,0.0,0.0,Bellevue_150th_SE38th
1567,cross,0.351637,0.04585,0.043683,0.233333,0.0,0.0,Bellevue_150th_SE38th
1568,cross,0.342473,0.033533,0.035164,0.505556,0.1,0.075,Bellevue_150th_SE38th
1569,cross,0.518509,0.099729,0.077229,0.731349,0.0,0.006667,Bellevue_150th_SE38th
1570,cross,0.544054,0.116607,0.089846,0.332222,0.0,0.012222,Bellevue_150th_SE38th
1571,cross,0.356946,0.033671,0.035114,0.333333,0.0,0.0,Bellevue_150th_SE38th
1572,cross,0.314911,0.017627,0.025717,0.066667,0.0,0.0,Bellevue_150th_SE38th
1573,cross,0.315665,0.017954,0.025866,0.45,0.216667,0.044444,Bellevue_150th_SE38th
1574,cross,0.484602,0.095427,0.075586,0.3,0.0,0.0,Bellevue_150th_SE38th
1575,cross,0.509218,0.111752,0.080692,0.405556,-0.016667,0.061111,Bellevue_150th_SE38th
1576,cross,0.347131,0.033477,0.034054,0.490556,0.0,0.141667,Bellevue_150th_SE38th
1577,cross,0.438001,0.072319,0.06331,0.480556,-0.016667,0.175,Bellevue_150th_SE38th
1578,cross,0.361765,0.050801,0.04545,0.2,0.0,0.0,Bellevue_150th_SE38th
1579,cross,0.345608,0.03228,0.033791,0.233333,0.0,0.0,Bellevue_150th_SE38th
1580,cross,0.311128,0.019437,0.025632,0.266667,0.0,0.0,Bellevue_150th_SE38th
1581,cross,0.447389,0.061372,0.05216,0.361111,0.05,0.011111,Bellevue_150th_SE38th
1582,cross,0.555853,0.131264,0.091792,0.327778,0.0,0.072222,Bellevue_150th_SE38th
1583,cross,0.518731,0.099651,0.083165,0.2,0.0,0.033333,Bellevue_150th_SE38th
1584,cross,0.341884,0.028708,0.031875,0.166667,0.0,0.0,Bellevue_150th_SE38th
1585,cross,0.316668,0.020283,0.026341,0.133333,0.0,0.0,Bellevue_150th_SE38th
1586,cross,0.325702,0.022869,0.028136,0.404444,0.043333,0.195556,Bellevue_150th_SE38th
1587,cross,0.545593,0.1122,0.085955,0.4,0.083333,0.0,Bellevue_150th_SE38th
1588,cross,0.442557,0.058821,0.052661,0.466667,0.05,0.083333,Bellevue_150th_SE38th
1589,cross,0.483822,0.083305,0.070827,0.166667,0.0,0.0,Bellevue_150th_SE38th
1590,cross,0.395014,0.041849,0.043152,0.266667,0.0,0.0,Bellevue_150th_SE38th
1591,cross,0.323865,0.028477,0.031546,0.4,0.0,0.0,Bellevue_150th_SE38th
1592,cross,0.331348,0.028762,0.032037,0.266667,0.0,0.0,Bellevue_150th_SE38th
1593,cross,0.33578,0.027286,0.030897,0.2,0.0,0.0,Bellevue_150th_SE38th
1594,cross,0.337949,0.026632,0.031473,0.366667,0.0,0.033333,Bellevue_150th_SE38th
1595,cross,0.295822,0.012959,0.024142,0.4,0.0,0.083333,Bellevue_150th_SE38th
1596,cross,0.544647,0.114243,0.085736,0.322222,0.1,0.033333,Bellevue_150th_SE38th
1597,cross,0.52107,0.101002,0.082642,0.487778,0.1,0.033333,Bellevue_150th_SE38th
1598,cross,0.354545,0.037288,0.036981,0.1,0.0,0.0,Bellevue_150th_SE38th
1599,cross,0.309979,0.018829,0.025687,0.628889,0.158333,0.091111,Bellevue_150th_SE38th
1600,cross,0.543918,0.105997,0.085659,0.667222,0.044444,0.242778,Bellevue_150th_SE38th
1601,cross,0.517518,0.090241,0.077804,0.133333,0.0,0.0,Bellevue_150th_SE38th
1602,cross,0.307365,0.020506,0.025724,0.233333,0.0,0.0,Bellevue_150th_SE38th
1603,cross,0.312418,0.018277,0.025834,0.4,0.0,0.0,Bellevue_150th_SE38th
1604,cross,0.317767,0.020489,0.026601,0.4,0.0,0.033333,Bellevue_150th_SE38th
1605,cross,0.313751,0.019025,0.026305,0.432222,0.066667,0.023333,Bellevue_150th_SE38th
1606,cross,0.53964,0.10136,0.079195,0.388889,0.016667,0.011111,Bellevue_150th_SE38th
1607,cross,0.332726,0.025873,0.031557,0.233333,0.0,0.0,Bellevue_150th_SE38th
1608,cross,0.305041,0.015935,0.024406,0.272222,0.0,0.066667,Bellevue_150th_SE38th
1609,cross,0.455797,0.072223,0.060986,0.728849,0.142778,0.125317,Bellevue_150th_SE38th
1610,cross,0.54139,0.116841,0.087727,0.618254,-0.008333,0.066111,Bellevue_150th_SE38th
1611,cross,0.52937,0.105984,0.088028,0.416667,-0.016667,0.016667,Bellevue_150th_SE38th
1612,cross,0.353918,0.034049,0.034989,0.333333,0.0,0.0,Bellevue_150th_SE38th
1613,cross,0.324588,0.0217,0.028108,0.433333,0.0,0.033333,Bellevue_150th_SE38th
1614,cross,0.537807,0.0994,0.076688,0.45,-0.016667,0.066667,Bellevue_150th_SE38th
1615,cross,0.352555,0.032352,0.034176,0.366667,0.0,0.0,Bellevue_150th_SE38th
1616,cross,0.307344,0.017799,0.025004,0.166667,0.0,0.0,Bellevue_150th_SE38th
1617,cross,0.328013,0.017086,0.025634,0.266667,0.016667,0.016667,Bellevue_150th_SE38th
1618,cross,0.476998,0.065471,0.060177,0.3,0.0,0.0,Bellevue_150th_SE38th
1619,cross,0.51475,0.091861,0.073435,0.666667,0.25,0.0,Bellevue_150th_SE38th
1620,cross,0.543061,0.12352,0.090392,0.5,0.166667,0.15,Bellevue_150th_SE38th
1621,cross,0.388597,0.044978,0.045565,0.303333,-0.105556,0.144444,Bellevue_150th_SE38th
1622,cross,0.598253,0.130816,0.096604,0.525555,0.075,0.125,Bellevue_150th_SE38th
1623,cross,0.479578,0.087159,0.075366,0.366667,0.033333,0.033333,Bellevue_150th_SE38th
1624,cross,0.52896,0.110007,0.083233,0.31,0.0,0.0,Bellevue_150th_SE38th
1625,cross,0.567095,0.130312,0.095082,0.316667,0.0,0.027778,Bellevue_150th_SE38th
1626,cross,0.403227,0.065768,0.058347,0.216667,-0.033333,0.033333,Bellevue_150th_SE38th
1627,cross,0.549871,0.127294,0.091567,0.233333,0.033333,0.0,Bellevue_150th_SE38th
1628,cross,0.41786,0.049354,0.045577,0.483333,-0.025,0.158333,Bellevue_150th_SE38th
1629,cross,0.361335,0.036463,0.03747,0.1,0.0,0.0,Bellevue_150th_SE38th
1630,cross,0.321701,0.022287,0.027998,0.4,0.0,0.0,Bellevue_150th_SE38th
1631,cross,0.327665,0.024297,0.029399,0.366667,0.0,0.0,Bellevue_150th_SE38th
1632,cross,0.315598,0.020736,0.02715,0.233333,0.0,0.0,Bellevue_150th_SE38th
1633,cross,0.312188,0.018782,0.025981,0.233333,0.0,0.0,Bellevue_150th_SE38th
1634,cross,0.300693,0.015938,0.02354,0.338889,-0.05,0.077778,Bellevue_150th_SE38th
1635,cross,0.37316,0.052232,0.048521,0.355556,-0.008333,0.025,Bellevue_150th_SE38th
1636,cross,0.477892,0.095979,0.068217,0.25,0.0,0.0,Bellevue_150th_SE38th
