frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
2158,cross,0.348343,0.020859,0.017943,0.2,0.0,0.0,Bellevue_150th_SE38th
2159,cross,0.340233,0.020944,0.017058,0.276667,0.033333,0.116667,Bellevue_150th_SE38th
2160,cross,0.390962,0.030107,0.03241,0.0,-0.066667,0.0,Bellevue_150th_SE38th
2161,cross,0.334729,0.02567,0.017959,0.133333,0.0,0.0,Bellevue_150th_SE38th
2162,cross,0.33979,0.022002,0.017019,0.3,0.0,0.0,Bellevue_150th_SE38th
2163,cross,0.350057,0.010219,0.014364,0.233333,0.0,0.0,Bellevue_150th_SE38th
2164,cross,0.352218,0.020169,0.017627,0.188889,0.0,0.011111,Bellevue_150th_SE38th
2165,cross,0.442717,0.039407,0.043088,0.482222,0.037778,0.011111,Bellevue_150th_SE38th
2166,cross,0.361992,0.020866,0.018462,0.033333,0.0,0.0,Bellevue_150th_SE38th
2167,cross,0.346501,0.021139,0.017414,0.133333,0.0,0.0,Bellevue_150th_SE38th
2168,cross,0.321245,0.02781,0.01628,0.3,0.0,0.0,Bellevue_150th_SE38th
2169,cross,0.354255,0.021991,0.018109,0.4,0.0,0.0,Bellevue_150th_SE38th
2170,cross,0.3535,0.019918,0.017174,0.1,0.0,0.0,Bellevue_150th_SE38th
2171,cross,0.366008,0.019593,0.018359,0.233333,0.0,0.0,Bellevue_150th_SE38th
2172,cross,0.340562,0.019135,0.015398,0.366667,0.0,0.0,Bellevue_150th_SE38th
2173,cross,0.345767,0.019755,0.016235,0.166667,0.0,0.0,Bellevue_150th_SE38th
2174,cross,0.346289,0.019504,0.016902,0.2,0.0,0.0,Bellevue_150th_SE38th
2175,cross,0.348344,0.010501,0.014755,0.166667,0.0,0.0,Bellevue_150th_SE38th
2176,cross,0.354902,0.021598,0.018845,0.35,0.05,0.0,Bellevue_150th_SE38th
2177,cross,0.437263,0.044317,0.044906,0.363889,0.033333,0.083333,Bellevue_150th_SE38th
2178,cross,0.401495,0.029989,0.034283,0.2,-0.033333,0.0,Bellevue_150th_SE38th
2179,cross,0.304726,0.027635,0.014711,0.066667,0.0,0.0,Bellevue_150th_SE38th
2180,cross,0.333048,0.045679,0.029409,0.144444,-0.016667,0.008333,Bellevue_150th_SE38th
2181,cross,0.408576,0.036426,0.04285,0.272222,0.0,0.0,Bellevue_150th_SE38th
2182,cross,0.333448,0.039491,0.025057,0.276667,0.027778,0.016667,Bellevue_150th_SE38th
2183,cross,0.518312,0.049904,0.061211,0.452778,-0.008333,0.033333,Bellevue_150th_SE38th
2184,cross,0.382543,0.008114,0.02167,0.1,0.0,0.0,Bellevue_150th_SE38th
2185,cross,0.415756,0.042237,0.035686,0.366667,0.0,0.0,Bellevue_150th_SE38th
2186,cross,0.365762,0.022367,0.019642,0.233333,0.0,0.0,Bellevue_150th_SE38th
2187,cross,0.359233,0.009675,0.014562,0.366667,0.0,0.0,Bellevue_150th_SE38th
2188,cross,0.319482,0.025976,0.015774,0.333333,0.0,0.0,Bellevue_150th_SE38th
2189,cross,0.319092,0.035074,0.031493,0.166667,-0.033333,0.033333,Bellevue_150th_SE38th
2190,cross,0.351282,0.036686,0.035014,0.433333,0.0,0.0,Bellevue_150th_SE38th
2191,cross,0.367378,0.032039,0.026894,0.133333,0.0,0.0,Bellevue_150th_SE38th
2192,cross,0.348856,0.023518,0.019534,0.365556,0.033333,0.1,Bellevue_150th_SE38th
2193,cross,0.288416,0.023533,0.014208,0.166667,0.0,0.0,Bellevue_150th_SE38th
2194,cross,0.325725,0.023624,0.017317,0.2,0.0,0.0,Bellevue_150th_SE38th
2195,cross,0.330238,0.023258,0.017509,0.266667,0.0,0.0,Bellevue_150th_SE38th
2196,cross,0.354595,0.0225,0.019293,0.133333,0.0,0.0,Bellevue_150th_SE38th
2197,cross,0.337025,0.021033,0.016295,0.266667,0.0,0.0,Bellevue_150th_SE38th
2198,cross,0.324374,0.019343,0.014344,0.4,0.0,0.0,Bellevue_150th_SE38th
2199,cross,0.331894,0.020987,0.015581,0.1,0.0,0.0,Bellevue_150th_SE38th
2200,cross,0.372721,0.028716,0.025185,0.476667,-0.023333,0.13,Bellevue_150th_SE38th
2201,cross,0.271975,0.02513,0.011583,0.366667,0.0,0.0,Bellevue_150th_SE38th
2202,cross,0.307963,0.02068,0.013146,0.338889,-0.066667,0.133333,Bellevue_150th_SE38th
2203,cross,0.296895,0.024025,0.016268,0.166667,0.0,0.0,Bellevue_150th_SE38th
2204,cross,0.318184,0.021006,0.01367,0.2,0.0,0.0,Bellevue_150th_SE38th
2205,cross,0.329484,0.022391,0.016916,0.3,0.0,0.0,Bellevue_150th_SE38th
2206,cross,0.320236,0.020027,0.014511,0.466667,0.0,0.0,Bellevue_150th_SE38th
2207,cross,0.330534,0.020938,0.01582,0.166667,0.0,0.0,Bellevue_150th_SE38th
2208,cross,0.31456,0.020316,0.013158,0.3,0.0,0.0,Bellevue_150th_SE38th
2209,cross,0.344372,0.021764,0.01836,0.333333,0.0,0.0,Bellevue_150th_SE38th
2210,cross,0.328048,0.043299,0.031826,0.416667,-0.033333,0.066667,Bellevue_150th_SE38th
2211,cross,0.345239,0.01852,0.016474,0.266667,0.0,0.0,Bellevue_150th_SE38th
2212,cross,0.331731,0.021251,0.015886,0.2,0.0,0.0,Bellevue_150th_SE38th
2213,cross,0.33111,0.019884,0.015437,0.166667,0.0,0.0,Bellevue_150th_SE38th
2214,cross,0.324797,0.019236,0.014568,0.266667,0.0,0.0,Bellevue_150th_SE38th
2215,cross,0.327132,0.007411,0.011446,0.333333,0.0,0.0,Bellevue_150th_SE38th
2216,cross,0.329072,0.022104,0.016312,0.166667,0.0,0.0,Bellevue_150th_SE38th
2217,cross,0.325544,0.035756,0.032428,0.4,-0.033333,0.033333,Bellevue_150th_SE38th
2218,cross,0.328273,0.042719,0.027862,0.416667,0.008333,0.058333,Bellevue_150th_SE38th
2219,cross,0.55217,0.064774,0.06976,0.563333,0.056667,0.072222,Bellevue_150th_SE38th
2220,cross,0.329742,0.021045,0.015772,0.436111,0.016667,0.066667,Bellevue_150th_SE38th
2221,cross,0.394003,0.049133,0.037521,0.133333,0.0,0.0,Bellevue_150th_SE38th
2222,cross,0.331698,0.03658,0.033155,0.433333,0.0,0.061111,Bellevue_150th_SE38th
2223,cross,0.346095,0.021713,0.017993,0.366667,0.0,0.0,Bellevue_150th_SE38th
2224,cross,0.332509,0.021236,0.016223,0.166667,0.0,0.0,Bellevue_150th_SE38th
2225,cross,0.326212,0.020988,0.015851,0.233333,0.0,0.0,Bellevue_150th_SE38th
2226,cross,0.34184,0.020768,0.017084,0.333333,0.0,0.0,Bellevue_150th_SE38th
2227,cross,0.32243,0.020557,0.014595,0.233333,0.0,0.0,Bellevue_150th_SE38th
2228,cross,0.321106,0.008455,0.011086,0.233333,0.0,0.0,Bellevue_150th_SE38th
2229,cross,0.29034,0.029604,0.013354,0.3,0.0,0.0,Bellevue_150th_SE38th
2230,cross,0.330295,0.0211,0.015172,0.433333,0.0,0.0,Bellevue_150th_SE38th
2231,cross,0.330686,0.021992,0.016949,0.266667,0.0,0.0,Bellevue_150th_SE38th
2232,cross,0.345919,0.022792,0.018944,0.455556,0.0,0.05,Bellevue_150th_SE38th
2233,cross,0.315693,0.026135,0.020011,0.066667,0.0,0.0,Bellevue_150th_SE38th
2234,cross,0.31966,0.021648,0.014956,0.166667,0.0,0.0,Bellevue_150th_SE38th
2235,cross,0.317613,0.020479,0.014567,0.333333,0.0,0.0,Bellevue_150th_SE38th
2236,cross,0.318721,0.025187,0.016111,0.166667,0.0,0.0,Bellevue_150th_SE38th
2237,cross,0.337583,0.034493,0.037192,0.4,0.0,0.033333,Bellevue_150th_SE38th
2238,cross,0.334364,0.022074,0.017145,0.366667,0.0,0.0,Bellevue_150th_SE38th
2239,cross,0.334078,0.020389,0.015705,0.233333,0.0,0.0,Bellevue_150th_SE38th
2240,cross,0.319066,0.009168,0.01112,0.3,0.0,0.0,Bellevue_150th_SE38th
2241,cross,0.317832,0.020614,0.014295,0.3,0.0,0.0,Bellevue_150th_SE38th
2242,cross,0.339121,0.020654,0.01594,0.4,0.033333,0.116667,Bellevue_150th_SE38th
2243,cross,0.483375,0.036892,0.050428,0.4,0.0,0.0,Bellevue_150th_SE38th
2244,cross,0.336026,0.021754,0.017774,0.266667,0.0,0.0,Bellevue_150th_SE38th
2245,cross,0.331605,0.021981,0.017272,0.483333,0.083333,0.05,Bellevue_150th_SE38th
2246,cross,0.404216,0.030534,0.038947,0.455556,-0.022222,0.144444,Bellevue_150th_SE38th
2247,cross,0.531145,0.05701,0.067672,0.461111,0.033333,0.041667,Bellevue_150th_SE38th
2248,cross,0.360533,0.056713,0.036738,0.25,-0.016667,0.1,Bellevue_150th_SE38th
2249,cross,0.458887,0.030676,0.044282,0.366667,0.0,0.0,Bellevue_150th_SE38th
2250,cross,0.349301,0.022663,0.019638,0.433333,0.05,0.033333,Bellevue_150th_SE38th
2251,cross,0.410041,0.036479,0.037005,0.3,0.0,0.0,Bellevue_150th_SE38th
2252,cross,0.387522,0.05545,0.038138,0.333333,0.0,0.033333,Bellevue_150th_SE38th
2253,cross,0.430805,0.047626,0.052597,0.366667,0.0,0.033333,Bellevue_150th_SE38th
2254,cross,0.320307,0.021242,0.01553,0.166667,0.0,0.0,Bellevue_150th_SE38th
2255,cross,0.310265,0.022024,0.014234,0.416667,0.033333,0.044444,Bellevue_150th_SE38th
2256,cross,0.557978,0.087021,0.10429,0.35,-0.016667,0.033333,Bellevue_150th_SE38th
2257,cross,0.403826,0.041206,0.034513,0.133333,0.0,0.0,Bellevue_150th_SE38th
2258,cross,0.321574,0.021485,0.014727,0.266667,0.0,0.0,Bellevue_150th_SE38th
2259,cross,0.428212,0.059683,0.043944,0.655556,0.091667,0.05,Bellevue_150th_SE38th
2260,cross,0.491959,0.072029,0.069896,0.731508,0.010833,0.035913,Bellevue_150th_SE38th
2261,cross,0.424587,0.046537,0.047764,0.593492,0.01619,0.065,Bellevue_150th_SE38th
2262,cross,0.438305,0.034244,0.036946,0.133333,0.0,0.0,Bellevue_150th_SE38th
2263,cross,0.300347,0.039775,0.025144,0.316667,0.0,0.033333,Bellevue_150th_SE38th
2264,cross,0.475164,0.051005,0.059623,0.561111,0.166667,0.066667,Bellevue_150th_SE38th
2265,cross,0.396029,0.031045,0.029736,0.4,0.0,0.0,Bellevue_150th_SE38th
2266,cross,0.294931,0.020831,0.012574,0.333333,0.0,0.0,Bellevue_150th_SE38th
2267,cross,0.335798,0.02142,0.016906,0.2,0.0,0.0,Bellevue_150th_SE38th
2268,cross,0.32637,0.009227,0.012366,0.3,0.0,0.0,Bellevue_150th_SE38th
2269,cross,0.341032,0.021682,0.01761,0.133333,0.0,0.0,Bellevue_150th_SE38th
2270,cross,0.321774,0.020343,0.014658,0.266667,0.0,0.0,Bellevue_150th_SE38th
2271,cross,0.339477,0.036917,0.036442,0.533333,0.033333,0.05,Bellevue_150th_SE38th
2272,cross,0.508933,0.056877,0.062326,0.468333,-0.05,0.083333,Bellevue_150th_SE38th
2273,cross,0.471534,0.054241,0.05113,0.213889,-0.066667,0.077778,Bellevue_150th_SE38th
2274,cross,0.278464,0.022946,0.012573,0.533333,0.0,0.016667,Bellevue_150th_SE38th
2275,cross,0.416934,0.040922,0.041394,0.466667,0.0,0.0,Bellevue_150th_SE38th
2276,cross,0.324839,0.020986,0.015051,0.466667,0.033333,0.0,Bellevue_150th_SE38th
2277,cross,0.423013,0.05145,0.042306,0.729127,0.152778,0.008333,Bellevue_150th_SE38th
2278,cross,0.543778,0.064961,0.073259,0.756071,0.051111,0.011111,Bellevue_150th_SE38th
2279,cross,0.573659,0.086655,0.087451,0.729643,0.126468,0.100635,Bellevue_150th_SE38th
2280,cross,0.35052,0.037614,0.040727,0.589444,-0.138333,0.255556,Bellevue_150th_SE38th
2281,cross,0.486145,0.061384,0.061076,0.741667,0.011111,0.033333,Bellevue_150th_SE38th
2282,cross,0.357446,0.018814,0.018129,0.766667,0.0,0.0,Bellevue_150th_SE38th
2283,cross,0.310644,0.021147,0.014493,0.533333,0.0,0.0,Bellevue_150th_SE38th
2284,cross,0.316616,0.028664,0.016874,0.4,0.044444,0.022222,Bellevue_150th_SE38th
2285,cross,0.525953,0.08166,0.094293,0.616111,0.072222,0.065,Bellevue_150th_SE38th
2286,cross,0.449736,0.050764,0.055793,0.618413,0.061111,0.055556,Bellevue_150th_SE38th
2287,cross,0.335366,0.019114,0.01556,0.3,0.0,0.0,Bellevue_150th_SE38th
2288,cross,0.317065,0.024039,0.01561,0.451667,-0.016667,0.111111,Bellevue_150th_SE38th
2289,cross,0.455786,0.028303,0.043066,0.266667,0.0,0.066667,Bellevue_150th_SE38th
2290,cross,0.2797,0.025477,0.011297,0.033333,0.0,0.0,Bellevue_150th_SE38th
2291,cross,0.317994,0.025614,0.016646,0.166667,0.0,0.0,Bellevue_150th_SE38th
2292,cross,0.322897,0.036056,0.032781,0.133333,0.0,0.0,Bellevue_150th_SE38th
2293,cross,0.330614,0.022257,0.017535,0.288889,-0.033333,0.066667,Bellevue_150th_SE38th
2294,cross,0.558343,0.087911,0.097101,0.339444,0.013889,0.063889,Bellevue_150th_SE38th
2295,cross,0.590368,0.103005,0.091738,0.52,0.025,0.059444,Bellevue_150th_SE38th
2296,cross,0.338181,0.038967,0.033694,0.355556,0.0,0.033333,Bellevue_150th_SE38th
2297,cross,0.351959,0.021756,0.019346,0.266667,0.0,0.0,Bellevue_150th_SE38th
2298,cross,0.3546,0.033446,0.027,0.676667,0.002778,0.150556,Bellevue_150th_SE38th
2299,cross,0.573022,0.080438,0.089103,0.725,0.077778,0.110556,Bellevue_150th_SE38th
2300,cross,0.35442,0.012053,0.01646,0.2,0.0,0.0,Bellevue_150th_SE38th
2301,cross,0.342715,0.040973,0.025784,0.3,0.0,0.0,Bellevue_150th_SE38th
2302,cross,0.338372,0.035469,0.0335,0.2,0.011111,0.033333,Bellevue_150th_SE38th
2303,cross,0.331764,0.039708,0.033174,0.25,0.016667,0.016667,Bellevue_150th_SE38th
2304,cross,0.32746,0.033546,0.032384,0.205556,-0.116667,0.083333,Bellevue_150th_SE38th
2305,cross,0.354486,0.041495,0.03859,0.508333,0.022222,0.116667,Bellevue_150th_SE38th
2306,cross,0.475252,0.037697,0.053965,0.747222,0.058333,0.027778,Bellevue_150th_SE38th
2307,cross,0.576263,0.086716,0.086471,0.741667,0.016667,0.061111,Bellevue_150th_SE38th
2308,cross,0.547549,0.095302,0.096485,0.716667,-0.038889,0.172222,Bellevue_150th_SE38th
2309,cross,0.555879,0.094001,0.087431,0.391667,0.033333,0.052778,Bellevue_150th_SE38th
2310,cross,0.569198,0.12443,0.0926,0.714127,0.09119,0.07254,Bellevue_150th_SE38th
2311,cross,0.511238,0.064934,0.081189,0.566667,0.05,0.033333,Bellevue_150th_SE38th
2312,cross,0.459685,0.050722,0.050311,0.633333,0.0,0.005556,Bellevue_150th_SE38th
2313,cross,0.394263,0.0414,0.032937,0.558333,0.027778,0.05,Bellevue_150th_SE38th
2314,cross,0.373638,0.030771,0.027643,0.321111,0.005556,0.066667,Bellevue_150th_SE38th
2315,cross,0.334156,0.041718,0.026851,0.266667,0.0,0.0,Bellevue_150th_SE38th
2316,cross,0.327015,0.035039,0.033659,0.527778,0.058333,0.0,Bellevue_150th_SE38th
2317,cross,0.377738,0.038092,0.030227,0.794524,0.052778,0.060833,Bellevue_150th_SE38th
2318,cross,0.587201,0.103145,0.10226,0.859696,0.045556,0.124854,Bellevue_150th_SE38th
2319,cross,0.57841,0.11841,0.094589,0.569444,-0.075,0.230556,Bellevue_150th_SE38th
2320,cross,0.50374,0.051302,0.06164,0.643333,0.044444,0.011111,Bellevue_150th_SE38th
2321,cross,0.362124,0.032808,0.028326,0.333333,0.0,0.0,Bellevue_150th_SE38th
2322,cross,0.322666,0.020236,0.014163,0.2,0.0,0.0,Bellevue_150th_SE38th
2323,cross,0.322921,0.037886,0.031724,0.549444,0.085,0.088333,Bellevue_150th_SE38th
2324,cross,0.365064,0.035253,0.026815,0.233333,0.0,0.0,Bellevue_150th_SE38th
2325,cross,0.340297,0.022027,0.018151,0.033333,0.0,0.0,Bellevue_150th_SE38th
2326,cross,0.33319,0.022452,0.017442,0.6,-0.033333,0.0,Bellevue_150th_SE38th
2327,cross,0.429341,0.040823,0.041349,0.596667,-0.066667,0.1,Bellevue_150th_SE38th
2328,cross,0.373996,0.037242,0.028734,0.166667,0.0,0.0,Bellevue_150th_SE38th
2329,cross,0.311845,0.032155,0.017359,0.4,0.0,0.0,Bellevue_150th_SE38th
2330,cross,0.537208,0.094144,0.077588,0.703849,0.012963,0.1,Bellevue_150th_SE38th
2331,cross,0.616019,0.122136,0.110159,0.731124,-0.037513,0.07,Bellevue_150th_SE38th
2332,cross,0.566922,0.104749,0.090643,0.583333,-0.094444,0.077778,Bellevue_150th_SE38th
2333,cross,0.330922,0.019422,0.015689,0.444444,0.077778,0.083333,Bellevue_150th_SE38th
2334,cross,0.352893,0.037142,0.038507,0.455556,-0.038889,0.086111,Bellevue_150th_SE38th
2335,cross,0.371132,0.041858,0.029794,0.556111,0.094444,0.031667,Bellevue_150th_SE38th
2336,cross,0.417881,0.043982,0.040853,0.490556,-0.011111,0.011111,Bellevue_150th_SE38th
2337,cross,0.509206,0.0608,0.073931,0.641667,0.0,0.094444,Bellevue_150th_SE38th
2338,cross,0.553349,0.091255,0.089355,0.464683,-0.058333,0.138095,Bellevue_150th_SE38th
2339,cross,0.341835,0.045745,0.031271,0.393333,0.05,0.0,Bellevue_150th_SE38th
2340,cross,0.549225,0.067385,0.07772,0.4,0.061111,0.027778,Bellevue_150th_SE38th
2341,cross,0.402823,0.027186,0.035177,0.488889,-0.011111,0.011111,Bellevue_150th_SE38th
2342,cross,0.327506,0.045179,0.029145,0.5,0.033333,0.011111,Bellevue_150th_SE38th
2343,cross,0.373634,0.023434,0.025176,0.366667,0.0,0.0,Bellevue_150th_SE38th
2344,cross,0.330956,0.042838,0.031529,0.405556,-0.116667,0.127778,Bellevue_150th_SE38th
2345,cross,0.422481,0.034106,0.044157,0.363889,-0.033333,0.05,Bellevue_150th_SE38th
2346,cross,0.455653,0.037833,0.048709,0.783333,-0.016667,0.066667,Bellevue_150th_SE38th
2347,cross,0.603447,0.113543,0.104505,0.656111,0.098333,0.077778,Bellevue_150th_SE38th
2348,cross,0.38303,0.029899,0.03277,0.233333,0.0,0.0,Bellevue_150th_SE38th
2349,cross,0.308224,0.021643,0.01402,0.351667,-0.019444,0.027778,Bellevue_150th_SE38th
2350,cross,0.518287,0.055122,0.064242,0.592698,0.054444,0.048333,Bellevue_150th_SE38th
2351,cross,0.534625,0.063157,0.071566,0.463333,0.019444,0.016667,Bellevue_150th_SE38th
2352,cross,0.348265,0.024663,0.019059,0.2,0.0,0.0,Bellevue_150th_SE38th
2353,cross,0.331785,0.031084,0.019658,0.723849,0.061111,0.038611,Bellevue_150th_SE38th
2354,cross,0.438534,0.044654,0.041841,0.741548,0.058333,0.015873,Bellevue_150th_SE38th
2355,cross,0.593837,0.108264,0.102411,0.538889,0.0,0.0,Bellevue_150th_SE38th
2356,cross,0.477247,0.056841,0.04882,0.583889,0.059444,0.016667,Bellevue_150th_SE38th
2357,cross,0.34234,0.028888,0.02044,0.3,0.0,0.0,Bellevue_150th_SE38th
2358,cross,0.305282,0.022696,0.013411,0.233333,0.0,0.0,Bellevue_150th_SE38th
2359,cross,0.324211,0.021819,0.016391,0.366667,0.0,0.0,Bellevue_150th_SE38th
2360,cross,0.321123,0.009281,0.01138,0.4,0.0,0.0,Bellevue_150th_SE38th
2361,cross,0.340455,0.049857,0.033884,0.466667,0.0,0.0,Bellevue_150th_SE38th
2362,cross,0.516818,0.07974,0.07019,0.436111,0.011111,0.075,Bellevue_150th_SE38th
2363,cross,0.398113,0.04367,0.033574,0.472222,0.033333,0.0,Bellevue_150th_SE38th
2364,cross,0.389623,0.035103,0.039477,0.5475,0.033333,0.033333,Bellevue_150th_SE38th
2365,cross,0.385262,0.042273,0.037416,0.441667,0.083333,0.016667,Bellevue_150th_SE38th
2366,cross,0.382854,0.037788,0.033739,0.505556,0.05,0.027778,Bellevue_150th_SE38th
2367,cross,0.472188,0.031631,0.048566,0.523889,0.141667,0.026111,Bellevue_150th_SE38th
2368,cross,0.499081,0.061062,0.078857,0.740556,0.111111,0.05,Bellevue_150th_SE38th
2369,cross,0.557973,0.079394,0.084719,0.714444,0.022222,0.094444,Bellevue_150th_SE38th
2370,cross,0.402066,0.022187,0.030911,0.327778,-0.027778,0.05,Bellevue_150th_SE38th
2371,cross,0.506315,0.036397,0.051298,0.233333,0.0,0.011111,Bellevue_150th_SE38th
2372,cross,0.337062,0.011059,0.01459,0.5,0.0,0.083333,Bellevue_150th_SE38th
2373,cross,0.455673,0.048876,0.051297,0.540556,0.033333,0.069444,Bellevue_150th_SE38th
2374,cross,0.411886,0.059953,0.053441,0.668016,0.116667,0.088095,Bellevue_150th_SE38th
2375,cross,0.443346,0.041732,0.044919,0.533333,0.0,0.0,Bellevue_150th_SE38th
2376,cross,0.362126,0.028675,0.022973,0.3,0.0,0.0,Bellevue_150th_SE38th
2377,cross,0.323186,0.027463,0.017296,0.3,0.0,0.0,Bellevue_150th_SE38th
2378,cross,0.310887,0.024353,0.015583,0.563889,0.077778,0.083333,Bellevue_150th_SE38th
2379,cross,0.55043,0.074014,0.080407,0.266667,0.016667,0.0,Bellevue_150th_SE38th
2380,cross,0.285193,0.027843,0.013709,0.266667,0.0,0.0,Bellevue_150th_SE38th
2381,cross,0.372868,0.036365,0.02848,0.660397,0.064762,0.027222,Bellevue_150th_SE38th
2382,cross,0.454381,0.043232,0.043752,0.754378,0.152897,0.0,Bellevue_150th_SE38th
2383,cross,0.563048,0.094588,0.098276,0.607381,0.116389,0.0375,Bellevue_150th_SE38th
2384,cross,0.552898,0.060648,0.06675,0.273333,-0.055556,0.013333,Bellevue_150th_SE38th
2385,cross,0.326878,0.021883,0.015112,0.3,0.05,0.0,Bellevue_150th_SE38th
2386,cross,0.518542,0.062605,0.065394,0.701032,0.144444,0.044444,Bellevue_150th_SE38th
2387,cross,0.505329,0.057069,0.0649,0.640476,-0.008333,0.028095,Bellevue_150th_SE38th
2388,cross,0.579361,0.099499,0.0943,0.486111,-0.027778,0.126111,Bellevue_150th_SE38th
2389,cross,0.496434,0.088408,0.067996,0.669444,0.133333,0.080556,Bellevue_150th_SE38th
2390,cross,0.552476,0.083404,0.083429,0.790238,0.135873,0.042778,Bellevue_150th_SE38th
2391,cross,0.424362,0.071474,0.053883,0.482222,-0.044444,0.094444,Bellevue_150th_SE38th
2392,cross,0.448235,0.022652,0.042212,0.133333,0.0,0.0,Bellevue_150th_SE38th
2393,cross,0.318974,0.021826,0.014915,0.333333,0.033333,0.0,Bellevue_150th_SE38th
2394,cross,0.544316,0.105393,0.086613,0.327778,-0.016667,0.1,Bellevue_150th_SE38th
2395,cross,0.450151,0.037704,0.0482,0.2,0.0,0.0,Bellevue_150th_SE38th
2396,cross,0.32332,0.020811,0.015233,0.601667,0.147222,0.041667,Bellevue_150th_SE38th
2397,cross,0.52167,0.052659,0.066456,0.5,0.116667,0.0,Bellevue_150th_SE38th
2398,cross,0.528856,0.063277,0.070171,0.4,0.0,0.033333,Bellevue_150th_SE38th
2399,cross,0.558996,0.089878,0.090169,0.538889,0.022222,0.2,Bellevue_150th_SE38th
2400,cross,0.531476,0.065312,0.082118,0.592222,0.0,0.134444,Bellevue_150th_SE38th
2401,cross,0.510779,0.081852,0.076954,0.4,-0.016667,0.016667,Bellevue_150th_SE38th
2402,cross,0.439779,0.041057,0.051722,0.283333,0.0,0.0,Bellevue_150th_SE38th
2403,cross,0.416685,0.07277,0.054685,0.316667,0.0,0.033333,Bellevue_150th_SE38th
2404,cross,0.583298,0.107119,0.100429,0.416667,0.0,0.011111,Bellevue_150th_SE38th
2405,cross,0.573905,0.111782,0.102057,0.511667,-0.035,0.063333,Bellevue_150th_SE38th
2406,cross,0.4504,0.023018,0.042179,0.4,0.0,0.066667,Bellevue_150th_SE38th
2407,cross,0.279512,0.028257,0.01363,0.441667,0.088889,0.023333,Bellevue_150th_SE38th
2408,cross,0.504926,0.049106,0.059642,0.496667,0.04,0.025,Bellevue_150th_SE38th
2409,cross,0.40047,0.065778,0.052994,0.570238,0.014206,0.033333,Bellevue_150th_SE38th
2410,cross,0.556813,0.105047,0.08819,0.562381,0.038889,0.033889,Bellevue_150th_SE38th
2411,cross,0.484321,0.061747,0.059722,0.194444,0.0,0.0,Bellevue_150th_SE38th
2412,cross,0.326292,0.009483,0.012485,0.1,0.0,0.0,Bellevue_150th_SE38th
2413,cross,0.320125,0.039617,0.026636,0.133333,0.0,0.0,Bellevue_150th_SE38th
2414,cross,0.408294,0.047173,0.048776,0.266667,-0.033333,0.033333,Bellevue_150th_SE38th
2415,cross,0.325989,0.020103,0.01477,0.166667,0.0,0.0,Bellevue_150th_SE38th
2416,cross,0.319221,0.009267,0.010959,0.133333,0.0,0.0,Bellevue_150th_SE38th
2417,cross,0.332679,0.021463,0.015489,0.366667,0.0,0.0,Bellevue_150th_SE38th
2418,cross,0.445596,0.038678,0.046794,0.440556,-0.111111,0.136111,Bellevue_150th_SE38th
2419,cross,0.39798,0.058399,0.04104,0.333333,0.066667,0.066667,Bellevue_150th_SE38th
2420,cross,0.425933,0.061326,0.056696,0.753333,0.087778,0.117778,Bellevue_150th_SE38th
2421,cross,0.463237,0.047378,0.062697,0.524921,-0.045556,0.066111,Bellevue_150th_SE38th
2422,cross,0.574705,0.092466,0.084474,0.564683,-0.033333,0.061111,Bellevue_150th_SE38th
2423,cross,0.512499,0.042658,0.058422,0.576944,-0.027778,0.047222,Bellevue_150th_SE38th
2424,cross,0.594445,0.092598,0.089618,0.391111,0.061111,0.017778,Bellevue_150th_SE38th
2425,cross,0.58808,0.104315,0.097143,0.649048,0.052778,0.034762,Bellevue_150th_SE38th
2426,cross,0.490262,0.055584,0.066055,0.695344,0.0,0.044286,Bellevue_150th_SE38th
2427,cross,0.456243,0.064752,0.065228,0.427778,0.033333,0.177778,Bellevue_150th_SE38th
2428,cross,0.533484,0.071842,0.087681,0.478889,0.048889,0.111111,Bellevue_150th_SE38th
2429,cross,0.39727,0.030236,0.028615,0.2,0.0,0.0,Bellevue_150th_SE38th
2430,cross,0.415819,0.068201,0.052593,0.568889,0.05,0.071667,Bellevue_150th_SE38th
2431,cross,0.330016,0.040701,0.030045,0.651111,0.177778,0.053333,Bellevue_150th_SE38th
2432,cross,0.538739,0.068352,0.079533,0.538889,0.0,0.033333,Bellevue_150th_SE38th
2433,cross,0.357858,0.04144,0.027001,0.3,-0.033333,0.1,Bellevue_150th_SE38th
2434,cross,0.36323,0.039759,0.038533,0.6,0.0,0.294444,Bellevue_150th_SE38th
2435,cross,0.411511,0.033735,0.04324,0.316667,0.0,0.016667,Bellevue_150th_SE38th
2436,cross,0.35201,0.024509,0.020636,0.166667,0.0,0.0,Bellevue_150th_SE38th
2437,cross,0.366902,0.042305,0.029423,0.591667,0.188889,0.032778,Bellevue_150th_SE38th
2438,cross,0.583403,0.079325,0.076585,0.686283,0.140688,0.119762,Bellevue_150th_SE38th
2439,cross,0.572342,0.069992,0.076054,0.559841,0.038651,0.063095,Bellevue_150th_SE38th
2440,cross,0.572257,0.093271,0.087352,0.375,0.07,0.058333,Bellevue_150th_SE38th
