frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
3360,cross,0.549715,0.127271,0.124252,0.713826,0.134886,0.169094,Bellevue_150th_SE38th
3361,cross,0.531833,0.123796,0.115664,0.637383,0.164108,0.201342,Bellevue_150th_SE38th
3362,cross,0.588701,0.141746,0.131589,0.519807,0.071938,0.183992,Bellevue_150th_SE38th
3363,cross,0.559132,0.130905,0.124106,0.61317,0.103935,0.205649,Bellevue_150th_SE38th
3364,cross,0.539899,0.110498,0.133287,0.554504,0.100755,0.231523,Bellevue_150th_SE38th
3365,cross,0.526785,0.122428,0.116268,0.625209,0.058937,0.267892,Bellevue_150th_SE38th
3366,cross,0.543117,0.119182,0.123957,0.655624,0.220705,0.27341,Bellevue_150th_SE38th
3367,cross,0.533195,0.123936,0.111524,0.674274,0.103917,0.245874,Bellevue_150th_SE38th
3368,cross,0.581983,0.137847,0.126332,0.662432,0.196809,0.175419,Bellevue_150th_SE38th
3369,cross,0.611764,0.162145,0.12214,0.754266,0.200141,0.230851,Bellevue_150th_SE38th
3370,cross,0.530098,0.12111,0.114081,0.620467,0.147204,0.19858,Bellevue_150th_SE38th
3371,cross,0.572724,0.130589,0.133182,0.443287,0.071488,0.198054,Bellevue_150th_SE38th
3372,cross,0.562454,0.125718,0.137003,0.578824,0.211256,0.205946,Bellevue_150th_SE38th
3373,cross,0.526893,0.117589,0.118172,0.45283,0.163555,0.125936,Bellevue_150th_SE38th
3374,cross,0.553242,0.127428,0.118633,0.567136,0.244633,0.131577,Bellevue_150th_SE38th
3375,cross,0.529508,0.126744,0.111669,0.600665,0.129896,0.165063,Bellevue_150th_SE38th
3376,cross,0.560811,0.141935,0.108481,0.634622,0.070407,0.17649,Bellevue_150th_SE38th
3377,cross,0.576256,0.144707,0.110344,0.596334,0.074011,0.161411,Bellevue_150th_SE38th
3378,cross,0.625275,0.160571,0.117367,0.613477,0.076769,0.193084,Bellevue_150th_SE38th
3379,cross,0.543204,0.130545,0.111659,0.562608,0.079251,0.135636,Bellevue_150th_SE38th
3380,cross,0.537885,0.128048,0.11682,0.605024,0.134553,0.123115,Bellevue_150th_SE38th
3381,cross,0.547942,0.129181,0.117478,0.703812,0.138938,0.161931,Bellevue_150th_SE38th
3382,cross,0.542569,0.124447,0.119305,0.559239,0.155079,0.095812,Bellevue_150th_SE38th
3383,cross,0.537166,0.133603,0.10706,0.664656,0.136351,0.097943,Bellevue_150th_SE38th
3384,cross,0.625968,0.164194,0.115462,0.631915,0.087919,0.12967,Bellevue_150th_SE38th
3385,cross,0.601041,0.158047,0.114494,0.914345,0.177538,0.279862,Bellevue_150th_SE38th
3386,cross,0.552977,0.122136,0.132795,0.654482,0.091926,0.207892,Bellevue_150th_SE38th
3387,cross,0.534205,0.129238,0.110081,0.643937,0.17029,0.14898,Bellevue_150th_SE38th
3388,cross,0.539938,0.127542,0.119581,0.631024,0.215003,0.074837,Bellevue_150th_SE38th
3389,cross,0.535776,0.134661,0.112973,0.532073,0.141435,0.073919,Bellevue_150th_SE38th
3390,cross,0.527691,0.134084,0.103705,0.411423,0.099629,0.072494,Bellevue_150th_SE38th
3391,cross,0.543611,0.137587,0.109328,0.45705,0.081095,0.095751,Bellevue_150th_SE38th
3392,cross,0.623249,0.167499,0.111769,0.476272,0.033174,0.169779,Bellevue_150th_SE38th
3393,cross,0.550161,0.131951,0.117723,0.515112,0.07196,0.119782,Bellevue_150th_SE38th
3394,cross,0.604318,0.157483,0.116032,0.617353,0.100608,0.118683,Bellevue_150th_SE38th
3395,cross,0.640699,0.171701,0.123793,0.741649,0.130952,0.073502,Bellevue_150th_SE38th
3396,cross,0.537559,0.125181,0.121283,0.749435,0.145149,0.13222,Bellevue_150th_SE38th
3397,cross,0.533337,0.130021,0.114238,0.612207,0.116421,0.084141,Bellevue_150th_SE38th
3398,cross,0.541754,0.138197,0.115202,0.53716,0.093913,0.080183,Bellevue_150th_SE38th
3399,cross,0.581535,0.154809,0.110583,0.525968,0.062945,0.070058,Bellevue_150th_SE38th
3400,cross,0.605254,0.157288,0.113105,0.677877,0.164679,0.070543,Bellevue_150th_SE38th
3401,cross,0.635412,0.16938,0.123893,0.771484,0.165166,0.077625,Bellevue_150th_SE38th
3402,cross,0.534262,0.121847,0.119303,0.717152,0.258401,0.073207,Bellevue_150th_SE38th
3403,cross,0.550924,0.131027,0.114705,0.691905,0.264769,0.024941,Bellevue_150th_SE38th
3404,cross,0.535198,0.124238,0.120803,0.703308,0.266189,0.07796,Bellevue_150th_SE38th
3405,cross,0.540789,0.127559,0.116722,0.698203,0.303163,0.0316,Bellevue_150th_SE38th
3406,cross,0.554871,0.146851,0.10221,0.722208,0.269098,0.062686,Bellevue_150th_SE38th
3407,cross,0.6155,0.167496,0.1172,0.64803,0.221184,0.08794,Bellevue_150th_SE38th
3408,cross,0.602818,0.162223,0.117637,0.632491,0.263069,0.042623,Bellevue_150th_SE38th
3409,cross,0.573554,0.136879,0.125823,0.607896,0.282938,0.027368,Bellevue_150th_SE38th
3410,cross,0.546298,0.129162,0.121976,0.721603,0.26557,0.077952,Bellevue_150th_SE38th
3411,cross,0.561817,0.133869,0.122219,0.56325,0.1456,0.051764,Bellevue_150th_SE38th
3412,cross,0.534309,0.138632,0.105909,0.4906,0.056089,0.052695,Bellevue_150th_SE38th
3413,cross,0.547263,0.142019,0.102633,0.495104,0.048672,0.100444,Bellevue_150th_SE38th
3414,cross,0.620334,0.164634,0.107854,0.597896,0.168814,0.102667,Bellevue_150th_SE38th
3415,cross,0.572405,0.142568,0.105077,0.557793,0.203268,0.174317,Bellevue_150th_SE38th
3416,cross,0.559234,0.141098,0.114201,0.536808,0.17867,0.166511,Bellevue_150th_SE38th
3417,cross,0.513857,0.134036,0.099402,0.663608,0.26371,0.068711,Bellevue_150th_SE38th
3418,cross,0.580526,0.137261,0.125341,0.68144,0.225348,0.103692,Bellevue_150th_SE38th
3419,cross,0.551508,0.126145,0.126206,0.717467,0.191867,0.11997,Bellevue_150th_SE38th
3420,cross,0.570278,0.142677,0.10978,0.685823,0.108165,0.166724,Bellevue_150th_SE38th
3421,cross,0.546237,0.121201,0.122184,0.467372,0.086199,0.129862,Bellevue_150th_SE38th
3422,cross,0.599665,0.152732,0.114076,0.577837,0.158538,0.12969,Bellevue_150th_SE38th
3423,cross,0.545436,0.121062,0.12301,0.690066,0.24491,0.127876,Bellevue_150th_SE38th
3424,cross,0.525293,0.114695,0.116928,0.555074,0.2375,0.077309,Bellevue_150th_SE38th
3425,cross,0.541843,0.103776,0.131043,0.659002,0.290217,0.102536,Bellevue_150th_SE38th
3426,cross,0.556636,0.11796,0.132545,0.653688,0.14973,0.175856,Bellevue_150th_SE38th
3427,cross,0.525401,0.127181,0.1042,0.613483,0.130493,0.17958,Bellevue_150th_SE38th
3428,cross,0.567345,0.128974,0.120882,0.550684,0.177836,0.097568,Bellevue_150th_SE38th
3429,cross,0.541844,0.127311,0.1059,0.526194,0.207227,0.061884,Bellevue_150th_SE38th
3430,cross,0.627813,0.164368,0.112448,0.603992,0.253137,0.068053,Bellevue_150th_SE38th
3431,cross,0.55663,0.119098,0.12376,0.647328,0.312264,0.118649,Bellevue_150th_SE38th
3432,cross,0.529262,0.115009,0.119409,0.489342,0.179241,0.079988,Bellevue_150th_SE38th
3433,cross,0.535917,0.124871,0.100697,0.541927,0.051022,0.133044,Bellevue_150th_SE38th
3434,cross,0.558048,0.120432,0.122194,0.658599,0.205926,0.14442,Bellevue_150th_SE38th
3435,cross,0.564757,0.117225,0.132189,0.646937,0.215496,0.084729,Bellevue_150th_SE38th
3436,cross,0.565118,0.119172,0.138109,0.708046,0.227519,0.101335,Bellevue_150th_SE38th
3437,cross,0.531389,0.119461,0.121475,0.599308,0.219931,0.053719,Bellevue_150th_SE38th
3438,cross,0.512599,0.112675,0.106497,0.560596,0.203733,0.03975,Bellevue_150th_SE38th
3439,cross,0.559714,0.141737,0.110987,0.687659,0.250585,0.047785,Bellevue_150th_SE38th
3440,cross,0.537506,0.138643,0.101801,0.690142,0.215472,0.062676,Bellevue_150th_SE38th
3441,cross,0.624815,0.164965,0.115604,0.704385,0.244546,0.035662,Bellevue_150th_SE38th
3442,cross,0.563965,0.145938,0.099878,0.623292,0.108236,0.076809,Bellevue_150th_SE38th
3443,cross,0.632956,0.164374,0.11142,0.683535,0.044996,0.165454,Bellevue_150th_SE38th
3444,cross,0.580985,0.124699,0.135109,0.596438,0.053199,0.107553,Bellevue_150th_SE38th
3445,cross,0.53578,0.106886,0.126014,0.624836,0.16,0.089719,Bellevue_150th_SE38th
3446,cross,0.547552,0.134087,0.112664,0.521016,0.085968,0.10215,Bellevue_150th_SE38th
3447,cross,0.616729,0.161314,0.125284,0.53664,0.049524,0.111468,Bellevue_150th_SE38th
3448,cross,0.543071,0.129114,0.115075,0.606733,0.117979,0.164873,Bellevue_150th_SE38th
3449,cross,0.530746,0.125535,0.114368,0.619506,0.137913,0.096109,Bellevue_150th_SE38th
3450,cross,0.573632,0.131998,0.128789,0.693623,0.187345,0.154073,Bellevue_150th_SE38th
3451,cross,0.52801,0.131097,0.110119,0.706034,0.189104,0.135851,Bellevue_150th_SE38th
3452,cross,0.578908,0.138712,0.124922,0.703737,0.193498,0.113695,Bellevue_150th_SE38th
3453,cross,0.569008,0.133329,0.128027,0.682015,0.133995,0.09444,Bellevue_150th_SE38th
3454,cross,0.535771,0.130062,0.107903,0.697851,0.137804,0.128195,Bellevue_150th_SE38th
3455,cross,0.550867,0.12575,0.122588,0.596192,0.07887,0.179991,Bellevue_150th_SE38th
3456,cross,0.62439,0.165367,0.112756,0.685412,0.097302,0.182268,Bellevue_150th_SE38th
3457,cross,0.555448,0.143499,0.095636,0.674262,0.173092,0.149458,Bellevue_150th_SE38th
3458,cross,0.640178,0.179924,0.118888,0.582386,0.222998,0.062205,Bellevue_150th_SE38th
3459,cross,0.525166,0.132428,0.107901,0.619714,0.254545,0.063043,Bellevue_150th_SE38th
3460,cross,0.55675,0.131509,0.118207,0.682341,0.271674,0.094555,Bellevue_150th_SE38th
3461,cross,0.566091,0.134982,0.120901,0.73944,0.258254,0.214441,Bellevue_150th_SE38th
3462,cross,0.540802,0.130858,0.119829,0.789277,0.25626,0.178034,Bellevue_150th_SE38th
3463,cross,0.534272,0.132941,0.11472,0.676351,0.167834,0.125149,Bellevue_150th_SE38th
3464,cross,0.581665,0.154844,0.102138,0.636088,0.209245,0.177451,Bellevue_150th_SE38th
3465,cross,0.618724,0.165842,0.110644,0.641892,0.186449,0.220785,Bellevue_150th_SE38th
3466,cross,0.587005,0.152684,0.112258,0.586349,0.155564,0.133461,Bellevue_150th_SE38th
3467,cross,0.627242,0.164067,0.114533,0.700044,0.18547,0.164202,Bellevue_150th_SE38th
3468,cross,0.539387,0.117394,0.123563,0.638619,0.201516,0.133704,Bellevue_150th_SE38th
3469,cross,0.529614,0.12076,0.118287,0.661913,0.274955,0.107873,Bellevue_150th_SE38th
3470,cross,0.530253,0.112508,0.121672,0.703194,0.38357,0.062438,Bellevue_150th_SE38th
3471,cross,0.528512,0.124627,0.114524,0.719961,0.245943,0.138894,Bellevue_150th_SE38th
3472,cross,0.536066,0.128252,0.107396,0.739298,0.219231,0.109951,Bellevue_150th_SE38th
3473,cross,0.538895,0.109617,0.125376,0.54472,0.137574,0.096455,Bellevue_150th_SE38th
3474,cross,0.617359,0.153217,0.118204,0.696061,0.170217,0.167471,Bellevue_150th_SE38th
3475,cross,0.529641,0.120936,0.116206,0.544921,0.068453,0.163012,Bellevue_150th_SE38th
3476,cross,0.530464,0.123026,0.112404,0.54033,0.104752,0.151899,Bellevue_150th_SE38th
3477,cross,0.531463,0.116007,0.115841,0.591074,0.096842,0.129437,Bellevue_150th_SE38th
3478,cross,0.529474,0.119148,0.109411,0.628316,0.059921,0.136333,Bellevue_150th_SE38th
3479,cross,0.554677,0.118124,0.131971,0.645788,0.068698,0.121456,Bellevue_150th_SE38th
3480,cross,0.54971,0.116945,0.117023,0.739567,0.118502,0.13788,Bellevue_150th_SE38th
3481,cross,0.519296,0.110078,0.112594,0.723472,0.183382,0.123237,Bellevue_150th_SE38th
3482,cross,0.54557,0.115336,0.127678,0.713085,0.182918,0.123665,Bellevue_150th_SE38th
3483,cross,0.517027,0.106915,0.112577,0.6668,0.200003,0.071,Bellevue_150th_SE38th
3484,cross,0.560428,0.11312,0.137163,0.769738,0.146204,0.129972,Bellevue_150th_SE38th
3485,cross,0.516867,0.106403,0.112348,0.610718,0.198585,0.069512,Bellevue_150th_SE38th
3486,cross,0.539107,0.113389,0.124681,0.535843,0.128381,0.044391,Bellevue_150th_SE38th
3487,cross,0.547831,0.121852,0.108889,0.637348,0.103103,0.092428,Bellevue_150th_SE38th
3488,cross,0.586712,0.110927,0.130309,0.471716,0.050874,0.06247,Bellevue_150th_SE38th
3489,cross,0.582963,0.144378,0.114681,0.482916,0.086121,0.069949,Bellevue_150th_SE38th
3490,cross,0.624972,0.162094,0.110962,0.635794,0.121896,0.066512,Bellevue_150th_SE38th
3491,cross,0.575885,0.122348,0.136331,0.615533,0.169342,0.12437,Bellevue_150th_SE38th
3492,cross,0.511881,0.115641,0.110433,0.488978,0.194698,0.043683,Bellevue_150th_SE38th
3493,cross,0.529787,0.131081,0.110038,0.610903,0.244177,0.059101,Bellevue_150th_SE38th
3494,cross,0.538367,0.126666,0.106805,0.606901,0.299968,0.078448,Bellevue_150th_SE38th
3495,cross,0.569033,0.1413,0.108223,0.589278,0.205999,0.104711,Bellevue_150th_SE38th
3496,cross,0.62326,0.162993,0.10972,0.753781,0.240105,0.100249,Bellevue_150th_SE38th
3497,cross,0.546362,0.09439,0.145061,0.682676,0.189866,0.101729,Bellevue_150th_SE38th
3498,cross,0.592867,0.154813,0.115663,0.717406,0.209044,0.151813,Bellevue_150th_SE38th
3499,cross,0.544277,0.130031,0.117783,0.67642,0.181641,0.130796,Bellevue_150th_SE38th
3500,cross,0.559337,0.142242,0.10395,0.70236,0.117137,0.147538,Bellevue_150th_SE38th
3501,cross,0.586376,0.133978,0.134144,0.628926,0.09665,0.123192,Bellevue_150th_SE38th
3502,cross,0.564563,0.146033,0.119782,0.669033,0.113052,0.112046,Bellevue_150th_SE38th
3503,cross,0.533693,0.128754,0.114281,0.676644,0.179541,0.093058,Bellevue_150th_SE38th
3504,cross,0.532345,0.124466,0.115793,0.620276,0.301818,0.037475,Bellevue_150th_SE38th
3505,cross,0.522844,0.124174,0.11739,0.688757,0.28707,0.046591,Bellevue_150th_SE38th
3506,cross,0.525221,0.123138,0.11584,0.645737,0.125982,0.110801,Bellevue_150th_SE38th
3507,cross,0.534076,0.126626,0.117943,0.632993,0.045619,0.211448,Bellevue_150th_SE38th
3508,cross,0.544858,0.135772,0.10889,0.556978,0.023614,0.195665,Bellevue_150th_SE38th
3509,cross,0.548199,0.138926,0.104212,0.556984,0.093648,0.090281,Bellevue_150th_SE38th
3510,cross,0.587361,0.143235,0.126751,0.662176,0.112159,0.145062,Bellevue_150th_SE38th
3511,cross,0.549455,0.112671,0.135034,0.505646,0.154597,0.070838,Bellevue_150th_SE38th
3512,cross,0.517841,0.11857,0.111138,0.61111,0.193085,0.06641,Bellevue_150th_SE38th
3513,cross,0.53036,0.130121,0.105123,0.615506,0.109539,0.047326,Bellevue_150th_SE38th
3514,cross,0.560146,0.124232,0.126929,0.568426,0.171958,0.105211,Bellevue_150th_SE38th
3515,cross,0.555163,0.112178,0.13752,0.532174,0.178284,0.049369,Bellevue_150th_SE38th
3516,cross,0.52181,0.121411,0.110387,0.565359,0.216714,0.038327,Bellevue_150th_SE38th
3517,cross,0.550248,0.132519,0.112157,0.765337,0.439564,0.111172,Bellevue_150th_SE38th
3518,cross,0.541281,0.10862,0.131532,0.836782,0.406233,0.13565,Bellevue_150th_SE38th
3519,cross,0.515979,0.108738,0.113066,0.702089,0.275967,0.071815,Bellevue_150th_SE38th
3520,cross,0.514253,0.120774,0.109171,0.691284,0.179511,0.15658,Bellevue_150th_SE38th
3521,cross,0.517411,0.128598,0.102943,0.494583,0.051926,0.145836,Bellevue_150th_SE38th
3522,cross,0.595259,0.154795,0.112804,0.511721,0.072823,0.136365,Bellevue_150th_SE38th
3523,cross,0.578153,0.146028,0.110348,0.558306,0.108056,0.110796,Bellevue_150th_SE38th
3524,cross,0.575938,0.13694,0.124067,0.73063,0.198982,0.086368,Bellevue_150th_SE38th
3525,cross,0.552067,0.125185,0.124992,0.717026,0.181944,0.148775,Bellevue_150th_SE38th
3526,cross,0.521976,0.133127,0.108262,0.632891,0.219912,0.119968,Bellevue_150th_SE38th
3527,cross,0.575805,0.150013,0.101892,0.523694,0.133656,0.128526,Bellevue_150th_SE38th
3528,cross,0.601315,0.154654,0.120122,0.50992,0.129651,0.097364,Bellevue_150th_SE38th
3529,cross,0.599162,0.153405,0.114154,0.547564,0.047817,0.170454,Bellevue_150th_SE38th
3530,cross,0.597391,0.139185,0.137221,0.632288,0.136485,0.184088,Bellevue_150th_SE38th
3531,cross,0.527764,0.124484,0.117815,0.695237,0.099209,0.306665,Bellevue_150th_SE38th
3532,cross,0.518453,0.11866,0.106779,0.631923,0.134851,0.173805,Bellevue_150th_SE38th
3533,cross,0.530042,0.127361,0.104915,0.595099,0.081898,0.082131,Bellevue_150th_SE38th
3534,cross,0.5694,0.137097,0.111169,0.595703,0.074103,0.135484,Bellevue_150th_SE38th
3535,cross,0.534354,0.130306,0.105602,0.487272,0.160994,0.069399,Bellevue_150th_SE38th
3536,cross,0.53602,0.121521,0.117808,0.501209,0.104432,0.118928,Bellevue_150th_SE38th
3537,cross,0.525356,0.126678,0.110404,0.501762,0.089939,0.080765,Bellevue_150th_SE38th
3538,cross,0.522786,0.118289,0.116079,0.466845,0.147808,0.056493,Bellevue_150th_SE38th
3539,cross,0.527898,0.130726,0.106166,0.344883,0.077825,0.026828,Bellevue_150th_SE38th
3540,cross,0.58545,0.150282,0.110247,0.650623,0.116744,0.066817,Bellevue_150th_SE38th
3541,cross,0.584102,0.138658,0.125707,0.749188,0.136222,0.140002,Bellevue_150th_SE38th
3542,cross,0.52304,0.124958,0.112251,0.834626,0.249063,0.113706,Bellevue_150th_SE38th
3543,cross,0.521221,0.1248,0.10265,0.635878,0.149865,0.06299,Bellevue_150th_SE38th
3544,cross,0.548142,0.130144,0.115312,0.465631,0.086941,0.069758,Bellevue_150th_SE38th
3545,cross,0.620635,0.163927,0.112994,0.410107,0.031257,0.112323,Bellevue_150th_SE38th
3546,cross,0.559745,0.13556,0.110353,0.476665,0.105098,0.091764,Bellevue_150th_SE38th
3547,cross,0.575028,0.142398,0.111809,0.494961,0.109135,0.068212,Bellevue_150th_SE38th
3548,cross,0.573722,0.12794,0.132595,0.679264,0.215093,0.042273,Bellevue_150th_SE38th
3549,cross,0.518271,0.126514,0.10919,0.6886,0.219958,0.02451,Bellevue_150th_SE38th
3550,cross,0.52369,0.127107,0.105393,0.609509,0.214994,0.046717,Bellevue_150th_SE38th
3551,cross,0.531862,0.130433,0.102456,0.535035,0.170268,0.086338,Bellevue_150th_SE38th
3552,cross,0.570498,0.127177,0.120627,0.49946,0.141915,0.074205,Bellevue_150th_SE38th
3553,cross,0.543225,0.114167,0.115247,0.488981,0.169778,0.058315,Bellevue_150th_SE38th
3554,cross,0.538202,0.121947,0.116802,0.461274,0.167821,0.064302,Bellevue_150th_SE38th
3555,cross,0.526221,0.121465,0.115173,0.391554,0.064011,0.04832,Bellevue_150th_SE38th
3556,cross,0.52554,0.122323,0.108494,0.443202,0.099501,0.041648,Bellevue_150th_SE38th
3557,cross,0.519583,0.121439,0.108646,0.623702,0.14225,0.112242,Bellevue_150th_SE38th
3558,cross,0.533251,0.119746,0.117051,0.588639,0.104625,0.056517,Bellevue_150th_SE38th
3559,cross,0.52778,0.119228,0.115639,0.661175,0.232276,0.077994,Bellevue_150th_SE38th
3560,cross,0.552788,0.122715,0.120049,0.672327,0.152749,0.083621,Bellevue_150th_SE38th
3561,cross,0.516409,0.119199,0.108646,0.671782,0.082814,0.109411,Bellevue_150th_SE38th
3562,cross,0.522385,0.126262,0.108118,0.654294,0.055704,0.160077,Bellevue_150th_SE38th
3563,cross,0.52404,0.109773,0.12066,0.65673,0.022332,0.181975,Bellevue_150th_SE38th
3564,cross,0.521387,0.121493,0.113303,0.558394,0.053843,0.170567,Bellevue_150th_SE38th
3565,cross,0.508889,0.12398,0.102536,0.446842,0.075305,0.04597,Bellevue_150th_SE38th
3566,cross,0.574606,0.15001,0.111511,0.520417,0.061614,0.087691,Bellevue_150th_SE38th
3567,cross,0.552015,0.133107,0.103188,0.58556,0.13692,0.061023,Bellevue_150th_SE38th
3568,cross,0.556028,0.120245,0.129383,0.639973,0.226481,0.017447,Bellevue_150th_SE38th
3569,cross,0.52294,0.123351,0.111493,0.547727,0.231762,0.03422,Bellevue_150th_SE38th
3570,cross,0.523273,0.125093,0.105379,0.59606,0.164848,0.070035,Bellevue_150th_SE38th
3571,cross,0.527306,0.1173,0.118514,0.717047,0.1571,0.058898,Bellevue_150th_SE38th
3572,cross,0.516879,0.11527,0.113959,0.596511,0.165811,0.001667,Bellevue_150th_SE38th
3573,cross,0.513748,0.127034,0.101267,0.573127,0.070628,0.021211,Bellevue_150th_SE38th
3574,cross,0.575579,0.138898,0.116874,0.599465,0.070077,0.079749,Bellevue_150th_SE38th
3575,cross,0.575536,0.143807,0.108418,0.583206,0.133761,0.025044,Bellevue_150th_SE38th
3576,cross,0.617639,0.157178,0.115629,0.665001,0.084104,0.067048,Bellevue_150th_SE38th
3577,cross,0.523984,0.114841,0.115907,0.720396,0.197301,0.033996,Bellevue_150th_SE38th
3578,cross,0.524102,0.11945,0.117191,0.657909,0.165994,0.056119,Bellevue_150th_SE38th
3579,cross,0.518596,0.117572,0.113202,0.593139,0.146415,0.030935,Bellevue_150th_SE38th
3580,cross,0.5144,0.128284,0.102964,0.537232,0.081689,0.123953,Bellevue_150th_SE38th
3581,cross,0.555494,0.121607,0.121749,0.599904,0.132205,0.052281,Bellevue_150th_SE38th
3582,cross,0.619167,0.159413,0.110785,0.724135,0.088368,0.09185,Bellevue_150th_SE38th
3583,cross,0.524945,0.111603,0.118591,0.580638,0.16056,0.050002,Bellevue_150th_SE38th
3584,cross,0.517689,0.123087,0.105462,0.635606,0.158372,0.089323,Bellevue_150th_SE38th
3585,cross,0.542223,0.116658,0.127522,0.667426,0.141736,0.135296,Bellevue_150th_SE38th
3586,cross,0.524704,0.121911,0.113683,0.703239,0.199271,0.177983,Bellevue_150th_SE38th
3587,cross,0.508456,0.101465,0.110093,0.654556,0.232657,0.080374,Bellevue_150th_SE38th
3588,cross,0.536787,0.117775,0.120945,0.660049,0.151588,0.11183,Bellevue_150th_SE38th
3589,cross,0.522445,0.121601,0.103686,0.677098,0.15172,0.131842,Bellevue_150th_SE38th
3590,cross,0.564079,0.129201,0.113188,0.567652,0.133146,0.082364,Bellevue_150th_SE38th
3591,cross,0.514173,0.114669,0.098666,0.425255,0.106236,0.055322,Bellevue_150th_SE38th
3592,cross,0.587274,0.147688,0.107278,0.587282,0.114785,0.027239,Bellevue_150th_SE38th
3593,cross,0.623062,0.152549,0.098246,0.43236,0.071334,0.050148,Bellevue_150th_SE38th
3594,cross,0.54913,0.104419,0.140043,0.554758,0.106076,0.029792,Bellevue_150th_SE38th
3595,cross,0.512174,0.111941,0.10733,0.654424,0.105614,0.099361,Bellevue_150th_SE38th
3596,cross,0.549038,0.115214,0.115172,0.552459,0.036534,0.064265,Bellevue_150th_SE38th
3597,cross,0.535699,0.105156,0.113845,0.642596,0.106854,0.044495,Bellevue_150th_SE38th
3598,cross,0.545395,0.110182,0.120391,0.682689,0.118512,0.076714,Bellevue_150th_SE38th
3599,cross,0.51236,0.103398,0.114531,0.62358,0.167763,0.054085,Bellevue_150th_SE38th
3600,cross,0.522008,0.121122,0.107744,0.670015,0.282023,0.039168,Bellevue_150th_SE38th
3601,cross,0.525421,0.115814,0.117745,0.78603,0.318409,0.101535,Bellevue_150th_SE38th
3602,cross,0.512491,0.107264,0.115181,0.675015,0.188849,0.04715,Bellevue_150th_SE38th
3603,cross,0.511014,0.115976,0.105778,0.508366,0.119391,0.0383,Bellevue_150th_SE38th
