frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
1304,cross,0.496592,0.05335,0.053088,0.361587,-0.013889,0.041667,Bellevue_150th_SE38th
1305,cross,0.527018,0.055001,0.05436,0.2,0.0,0.0,Bellevue_150th_SE38th
1306,cross,0.432576,0.027444,0.032629,0.233333,0.0,0.0,Bellevue_150th_SE38th
1307,cross,0.432151,0.026507,0.032114,0.333333,0.0,0.0,Bellevue_150th_SE38th
1308,cross,0.435267,0.026707,0.03226,0.433333,0.0,0.0,Bellevue_150th_SE38th
1309,cross,0.505282,0.05176,0.050976,0.533333,0.0,0.116667,Bellevue_150th_SE38th
1310,cross,0.589672,0.095772,0.079952,0.661667,0.04,0.115,Bellevue_150th_SE38th
1311,cross,0.546276,0.069059,0.062656,0.722222,-0.05,0.35,Bellevue_150th_SE38th
1312,cross,0.598647,0.100972,0.082121,0.711111,0.057222,0.035556,Bellevue_150th_SE38th
1313,cross,0.507051,0.05248,0.051532,0.593016,0.005556,0.0,Bellevue_150th_SE38th
1314,cross,0.562685,0.087935,0.073984,0.466667,-0.05,0.166667,Bellevue_150th_SE38th
1315,cross,0.473923,0.039784,0.042948,0.233333,0.0,0.011111,Bellevue_150th_SE38th
1316,cross,0.435091,0.027149,0.032579,0.2,0.0,0.0,Bellevue_150th_SE38th
1317,cross,0.519209,0.056035,0.054789,0.269444,-0.027778,0.077778,Bellevue_150th_SE38th
1318,cross,0.558153,0.071303,0.064181,0.552778,-0.025,0.077778,Bellevue_150th_SE38th
1319,cross,0.49824,0.044017,0.045831,0.622222,0.215,0.033333,Bellevue_150th_SE38th
1320,cross,0.581024,0.090675,0.077967,0.516667,0.049206,0.154762,Bellevue_150th_SE38th
1321,cross,0.528068,0.060831,0.059355,0.380556,0.033333,0.033333,Bellevue_150th_SE38th
1322,cross,0.531603,0.062539,0.059097,0.394444,0.102778,0.033333,Bellevue_150th_SE38th
1323,cross,0.514206,0.052432,0.052388,0.676667,0.116667,0.033333,Bellevue_150th_SE38th
1324,cross,0.525008,0.056046,0.055044,0.566667,0.041667,0.033333,Bellevue_150th_SE38th
1325,cross,0.545675,0.056569,0.054455,0.849444,0.028889,0.142778,Bellevue_150th_SE38th
1326,cross,0.529395,0.060144,0.057642,0.678889,0.083333,0.008333,Bellevue_150th_SE38th
1327,cross,0.532536,0.061417,0.059017,0.583333,-0.019444,0.016667,Bellevue_150th_SE38th
1328,cross,0.588988,0.101588,0.084062,0.566667,0.028889,0.038889,Bellevue_150th_SE38th
1329,cross,0.551423,0.073754,0.06686,0.433333,0.0,0.0,Bellevue_150th_SE38th
1330,cross,0.486443,0.044898,0.045221,0.441667,0.055556,0.033333,Bellevue_150th_SE38th
1331,cross,0.538553,0.067819,0.062951,0.616667,-0.1,0.2,Bellevue_150th_SE38th
1332,cross,0.509394,0.051991,0.052505,0.443333,-0.112222,0.044444,Bellevue_150th_SE38th
1333,cross,0.591292,0.096768,0.080186,0.297222,-0.044444,0.075,Bellevue_150th_SE38th
1334,cross,0.470152,0.042747,0.045877,0.455556,-0.016667,0.027778,Bellevue_150th_SE38th
1335,cross,0.442932,0.029353,0.03443,0.266667,0.0,0.0,Bellevue_150th_SE38th
1336,cross,0.434927,0.025177,0.031139,0.4,0.0,0.033333,Bellevue_150th_SE38th
1337,cross,0.499334,0.045027,0.045477,0.266667,0.033333,0.15,Bellevue_150th_SE38th
1338,cross,0.440981,0.027793,0.033148,0.333333,0.0,0.0,Bellevue_150th_SE38th
1339,cross,0.43701,0.025159,0.031059,0.4,0.0,0.0,Bellevue_150th_SE38th
1340,cross,0.438968,0.025676,0.031385,0.288889,-0.066667,0.033333,Bellevue_150th_SE38th
1341,cross,0.508301,0.047433,0.047145,0.480556,0.066667,0.05,Bellevue_150th_SE38th
1342,cross,0.504852,0.052634,0.05217,0.535556,0.083333,0.011111,Bellevue_150th_SE38th
1343,cross,0.556754,0.07579,0.068405,0.540556,-0.061111,0.066667,Bellevue_150th_SE38th
1344,cross,0.573543,0.087113,0.07504,0.466667,0.0,0.016667,Bellevue_150th_SE38th
1345,cross,0.438301,0.025783,0.031508,0.3,0.0,0.0,Bellevue_150th_SE38th
1346,cross,0.445073,0.026765,0.032022,0.541667,0.075,0.097222,Bellevue_150th_SE38th
1347,cross,0.601187,0.087508,0.07316,0.584841,0.068333,0.093889,Bellevue_150th_SE38th
1348,cross,0.559272,0.073031,0.066883,0.577778,0.044444,0.1,Bellevue_150th_SE38th
1349,cross,0.511914,0.051313,0.051026,0.503333,0.084444,0.017778,Bellevue_150th_SE38th
1350,cross,0.444418,0.029739,0.034531,0.469444,-0.033333,0.055556,Bellevue_150th_SE38th
1351,cross,0.541443,0.062321,0.058432,0.53246,0.088095,0.060556,Bellevue_150th_SE38th
1352,cross,0.52335,0.061454,0.059403,0.516667,0.133333,0.033333,Bellevue_150th_SE38th
1353,cross,0.566407,0.074364,0.066646,0.434127,-0.041667,0.041667,Bellevue_150th_SE38th
1354,cross,0.514381,0.053084,0.053625,0.233333,0.0,0.0,Bellevue_150th_SE38th
1355,cross,0.439616,0.026265,0.031633,0.233333,0.0,0.0,Bellevue_150th_SE38th
1356,cross,0.525213,0.054846,0.052853,0.541111,0.01,0.073333,Bellevue_150th_SE38th
1357,cross,0.456364,0.032078,0.036612,0.2,0.0,0.0,Bellevue_150th_SE38th
1358,cross,0.50704,0.050413,0.050192,0.416667,-0.066667,0.066667,Bellevue_150th_SE38th
1359,cross,0.442207,0.026439,0.031761,0.380556,0.016667,0.05,Bellevue_150th_SE38th
1360,cross,0.443231,0.030039,0.034913,0.338889,-0.022222,0.122222,Bellevue_150th_SE38th
1361,cross,0.548004,0.063476,0.059391,0.695714,0.0,0.013333,Bellevue_150th_SE38th
1362,cross,0.538194,0.062976,0.059489,0.638333,0.052778,0.055556,Bellevue_150th_SE38th
1363,cross,0.527557,0.055289,0.05405,0.491349,0.075,0.011111,Bellevue_150th_SE38th
1364,cross,0.445367,0.029535,0.034323,0.566587,0.146667,0.03254,Bellevue_150th_SE38th
1365,cross,0.571131,0.078474,0.070072,0.622774,-0.005278,0.040317,Bellevue_150th_SE38th
1366,cross,0.528487,0.058443,0.057515,0.301667,0.0,0.0,Bellevue_150th_SE38th
1367,cross,0.440439,0.026876,0.03195,0.083333,-0.233333,0.166667,Bellevue_150th_SE38th
1368,cross,0.51063,0.051232,0.050405,0.616667,0.016667,0.1,Bellevue_150th_SE38th
1369,cross,0.513561,0.048926,0.048436,0.4,0.033333,0.0,Bellevue_150th_SE38th
1370,cross,0.497785,0.050797,0.050868,0.333333,-0.033333,0.016667,Bellevue_150th_SE38th
1371,cross,0.51288,0.041185,0.044655,0.316667,0.133333,0.033333,Bellevue_150th_SE38th
1372,cross,0.534151,0.059847,0.056747,0.648889,0.088889,0.077778,Bellevue_150th_SE38th
1373,cross,0.511069,0.054708,0.053258,0.308333,0.022222,0.0,Bellevue_150th_SE38th
1374,cross,0.518712,0.057014,0.055693,0.458333,-0.033333,0.05,Bellevue_150th_SE38th
1375,cross,0.438717,0.025675,0.031317,0.65,0.116667,0.033333,Bellevue_150th_SE38th
1376,cross,0.534478,0.059585,0.056333,0.471111,0.027778,0.133333,Bellevue_150th_SE38th
1377,cross,0.514378,0.052395,0.052089,0.3,0.0,0.0,Bellevue_150th_SE38th
1378,cross,0.441375,0.026224,0.031688,0.385,-0.05,0.061111,Bellevue_150th_SE38th
1379,cross,0.543987,0.062096,0.058063,0.55,0.016667,0.083333,Bellevue_150th_SE38th
1380,cross,0.594849,0.074049,0.062045,0.516667,0.033333,0.0,Bellevue_150th_SE38th
1381,cross,0.438675,0.026564,0.03189,0.572222,0.1,0.116667,Bellevue_150th_SE38th
1382,cross,0.547809,0.063881,0.059209,0.729868,0.008333,0.039444,Bellevue_150th_SE38th
1383,cross,0.569731,0.08472,0.074287,0.683254,0.118095,0.017778,Bellevue_150th_SE38th
1384,cross,0.556509,0.07273,0.066088,0.355556,0.1,0.05,Bellevue_150th_SE38th
1385,cross,0.625654,0.100039,0.076183,0.383016,0.060317,0.056667,Bellevue_150th_SE38th
1386,cross,0.629936,0.124442,0.097437,0.566032,0.036111,0.083333,Bellevue_150th_SE38th
1387,cross,0.595361,0.10877,0.087832,0.72,0.214444,0.070556,Bellevue_150th_SE38th
1388,cross,0.63919,0.127744,0.100257,0.559921,0.040873,0.075,Bellevue_150th_SE38th
1389,cross,0.426699,0.026448,0.032426,0.422778,0.066111,0.058333,Bellevue_150th_SE38th
1390,cross,0.586997,0.088133,0.075119,0.381111,0.023333,0.066111,Bellevue_150th_SE38th
1391,cross,0.429563,0.02644,0.032366,0.333333,0.0,0.0,Bellevue_150th_SE38th
1392,cross,0.422327,0.022916,0.030034,0.2,0.0,0.0,Bellevue_150th_SE38th
1393,cross,0.428792,0.024521,0.031101,0.333333,0.0,0.0,Bellevue_150th_SE38th
1394,cross,0.427874,0.024274,0.030974,0.383333,-0.05,0.066667,Bellevue_150th_SE38th
1395,cross,0.508614,0.050684,0.050871,0.3,0.083333,0.0,Bellevue_150th_SE38th
1396,cross,0.494935,0.050044,0.050303,0.697778,0.222222,0.125,Bellevue_150th_SE38th
1397,cross,0.550435,0.065901,0.060973,0.755397,0.065278,0.114802,Bellevue_150th_SE38th
1398,cross,0.50256,0.050983,0.051456,0.743519,0.116667,0.083333,Bellevue_150th_SE38th
1399,cross,0.517227,0.055151,0.054068,0.693796,0.024683,0.027024,Bellevue_150th_SE38th
1400,cross,0.573808,0.085605,0.073507,0.526667,-0.025,0.15,Bellevue_150th_SE38th
1401,cross,0.500572,0.047561,0.048528,0.266667,0.0,0.0,Bellevue_150th_SE38th
1402,cross,0.426877,0.024505,0.031061,0.455556,0.05,0.0,Bellevue_150th_SE38th
1403,cross,0.533034,0.059905,0.056911,0.238889,0.0,0.033333,Bellevue_150th_SE38th
1404,cross,0.490601,0.046571,0.046972,0.433333,0.066667,0.05,Bellevue_150th_SE38th
1405,cross,0.525762,0.060441,0.057793,0.748585,0.01,0.043333,Bellevue_150th_SE38th
1406,cross,0.601601,0.104211,0.085112,0.716746,0.08623,0.061151,Bellevue_150th_SE38th
1407,cross,0.541224,0.064862,0.061553,0.166667,0.0,0.0,Bellevue_150th_SE38th
1408,cross,0.510412,0.054627,0.053824,0.405556,-0.022222,0.033333,Bellevue_150th_SE38th
1409,cross,0.448531,0.031706,0.036847,0.426667,0.05,0.0,Bellevue_150th_SE38th
1410,cross,0.562726,0.074398,0.065997,0.507222,0.016667,0.016667,Bellevue_150th_SE38th
1411,cross,0.497769,0.050013,0.050146,0.3,-0.066667,0.0,Bellevue_150th_SE38th
1412,cross,0.439296,0.025451,0.03191,0.333333,0.0,0.0,Bellevue_150th_SE38th
1413,cross,0.503871,0.05154,0.051874,0.596111,0.045556,0.141667,Bellevue_150th_SE38th
1414,cross,0.592137,0.089946,0.076208,0.676111,0.01877,0.026984,Bellevue_150th_SE38th
1415,cross,0.615922,0.100988,0.082307,0.59881,-0.027778,0.083333,Bellevue_150th_SE38th
1416,cross,0.509465,0.051284,0.051513,0.433333,0.033333,0.033333,Bellevue_150th_SE38th
1417,cross,0.524858,0.055106,0.052743,0.54246,-0.066667,0.121429,Bellevue_150th_SE38th
1418,cross,0.428721,0.024406,0.03112,0.722222,0.183333,0.0,Bellevue_150th_SE38th
1419,cross,0.640145,0.112095,0.083043,0.477778,0.036111,0.041667,Bellevue_150th_SE38th
1420,cross,0.596162,0.102554,0.08414,0.533333,0.027778,0.033333,Bellevue_150th_SE38th
1421,cross,0.430798,0.023917,0.030681,0.266667,0.0,0.0,Bellevue_150th_SE38th
1422,cross,0.430745,0.02397,0.0308,0.2,0.0,0.0,Bellevue_150th_SE38th
1423,cross,0.431832,0.025209,0.031367,0.433333,-0.066667,0.033333,Bellevue_150th_SE38th
1424,cross,0.545834,0.055256,0.053056,0.466667,0.0,0.0,Bellevue_150th_SE38th
1425,cross,0.436035,0.029693,0.03547,0.497222,0.0,0.0,Bellevue_150th_SE38th
1426,cross,0.54159,0.063746,0.059956,0.434921,0.022222,0.044444,Bellevue_150th_SE38th
1427,cross,0.435762,0.029582,0.034539,0.266667,0.0,0.0,Bellevue_150th_SE38th
1428,cross,0.537011,0.059864,0.056495,0.966667,0.0,0.0,Bellevue_150th_SE38th
1429,cross,0.610197,0.10256,0.083699,0.622222,0.005556,0.05,Bellevue_150th_SE38th
1430,cross,0.430883,0.027096,0.033079,0.166667,0.0,0.0,Bellevue_150th_SE38th
1431,cross,0.431557,0.025338,0.031391,0.333333,0.0,0.0,Bellevue_150th_SE38th
1432,cross,0.429196,0.025039,0.031307,0.233333,0.0,0.0,Bellevue_150th_SE38th
1433,cross,0.428305,0.02459,0.031088,0.533333,0.0,0.0,Bellevue_150th_SE38th
1434,cross,0.425874,0.024053,0.03083,0.266667,0.0,0.0,Bellevue_150th_SE38th
1435,cross,0.428192,0.024589,0.031044,0.2,0.0,0.0,Bellevue_150th_SE38th
1436,cross,0.427963,0.02434,0.030971,0.266667,0.0,0.0,Bellevue_150th_SE38th
1437,cross,0.43142,0.024399,0.031045,0.4,0.0,0.0,Bellevue_150th_SE38th
1438,cross,0.433269,0.025535,0.03163,0.452778,-0.013889,0.011111,Bellevue_150th_SE38th
1439,cross,0.623505,0.110239,0.087432,0.158333,-0.016667,0.0,Bellevue_150th_SE38th
1440,cross,0.443023,0.030082,0.035474,0.461111,-0.033333,0.041667,Bellevue_150th_SE38th
1441,cross,0.515332,0.048689,0.049373,0.45,0.066667,0.1,Bellevue_150th_SE38th
1442,cross,0.43336,0.025927,0.032003,0.266667,0.0,0.0,Bellevue_150th_SE38th
1443,cross,0.434718,0.026117,0.032011,0.2,0.0,0.0,Bellevue_150th_SE38th
1444,cross,0.431826,0.025917,0.031965,0.166667,0.0,0.0,Bellevue_150th_SE38th
1445,cross,0.433321,0.025744,0.031832,0.5,0.0,0.0,Bellevue_150th_SE38th
1446,cross,0.433556,0.025891,0.03199,0.2,0.0,0.0,Bellevue_150th_SE38th
1447,cross,0.432321,0.025715,0.031693,0.4,0.0,0.0,Bellevue_150th_SE38th
1448,cross,0.426742,0.024937,0.031336,0.333333,0.075,0.0,Bellevue_150th_SE38th
1449,cross,0.53504,0.064271,0.060266,0.56,0.011111,0.066667,Bellevue_150th_SE38th
1450,cross,0.535366,0.061607,0.058467,0.590556,-0.066667,0.1,Bellevue_150th_SE38th
1451,cross,0.6041,0.097314,0.075226,0.433333,0.05,0.033333,Bellevue_150th_SE38th
1452,cross,0.519467,0.054603,0.053896,0.233333,0.0,0.0,Bellevue_150th_SE38th
1453,cross,0.521378,0.058293,0.056659,0.379444,0.05,0.0,Bellevue_150th_SE38th
1454,cross,0.571689,0.086854,0.075275,0.633333,0.027778,0.169444,Bellevue_150th_SE38th
1455,cross,0.60547,0.110748,0.089024,0.3,-0.066667,0.083333,Bellevue_150th_SE38th
1456,cross,0.433807,0.025431,0.031747,0.35,0.1,0.05,Bellevue_150th_SE38th
1457,cross,0.520809,0.060975,0.058911,0.811548,0.077778,0.0525,Bellevue_150th_SE38th
1458,cross,0.576809,0.089777,0.076579,0.64295,-0.006667,0.073466,Bellevue_150th_SE38th
1459,cross,0.538323,0.063027,0.06052,0.266667,0.0,0.0,Bellevue_150th_SE38th
1460,cross,0.491024,0.045294,0.046109,0.133333,0.0,0.0,Bellevue_150th_SE38th
1461,cross,0.523273,0.05703,0.054795,0.5,0.0,0.0,Bellevue_150th_SE38th
1462,cross,0.434271,0.025925,0.032099,0.366667,0.033333,0.0,Bellevue_150th_SE38th
1463,cross,0.517821,0.054561,0.053137,0.866667,0.511111,0.033333,Bellevue_150th_SE38th
1464,cross,0.477637,0.046225,0.048182,0.429444,0.016667,0.066667,Bellevue_150th_SE38th
1465,cross,0.428553,0.025393,0.031608,0.233333,0.0,0.0,Bellevue_150th_SE38th
1466,cross,0.436458,0.026967,0.032591,0.466667,0.0,0.0,Bellevue_150th_SE38th
1467,cross,0.527321,0.058789,0.056053,0.387778,0.0,0.038889,Bellevue_150th_SE38th
1468,cross,0.471994,0.042015,0.044691,0.408333,0.0,0.083333,Bellevue_150th_SE38th
1469,cross,0.439911,0.02769,0.033241,0.233333,0.0,0.0,Bellevue_150th_SE38th
1470,cross,0.435025,0.026572,0.032422,0.438889,0.033333,0.027778,Bellevue_150th_SE38th
1471,cross,0.531573,0.060025,0.057094,0.572222,0.011111,0.0,Bellevue_150th_SE38th
1472,cross,0.616617,0.109676,0.085394,0.466667,0.0,0.0,Bellevue_150th_SE38th
1473,cross,0.571802,0.103829,0.085257,0.537778,0.027778,0.077778,Bellevue_150th_SE38th
1474,cross,0.535551,0.063321,0.060114,0.416667,-0.033333,0.033333,Bellevue_150th_SE38th
1475,cross,0.431619,0.02588,0.031935,0.3,0.0,0.0,Bellevue_150th_SE38th
1476,cross,0.430716,0.025078,0.031496,0.366667,0.0,0.0,Bellevue_150th_SE38th
1477,cross,0.430048,0.024403,0.031089,0.266667,0.0,0.0,Bellevue_150th_SE38th
1478,cross,0.426069,0.024857,0.031385,0.233333,0.0,0.0,Bellevue_150th_SE38th
1479,cross,0.422986,0.025092,0.031391,0.3,0.0,0.0,Bellevue_150th_SE38th
1480,cross,0.431019,0.025184,0.031518,0.533333,0.0,0.0,Bellevue_150th_SE38th
1481,cross,0.426148,0.024927,0.031294,0.2,0.0,0.0,Bellevue_150th_SE38th
1482,cross,0.42937,0.025114,0.031496,0.266667,0.0,0.0,Bellevue_150th_SE38th
1483,cross,0.430199,0.02598,0.03192,0.133333,0.0,0.0,Bellevue_150th_SE38th
1484,cross,0.430865,0.024887,0.031425,0.233333,0.0,0.0,Bellevue_150th_SE38th
1485,cross,0.430369,0.025358,0.031689,0.616667,0.077778,0.05,Bellevue_150th_SE38th
1486,cross,0.529272,0.053874,0.053253,0.597222,0.163333,0.04,Bellevue_150th_SE38th
1487,cross,0.558273,0.077867,0.069754,0.643704,0.14869,0.045397,Bellevue_150th_SE38th
1488,cross,0.55466,0.088476,0.077614,0.266667,0.077778,0.016667,Bellevue_150th_SE38th
1489,cross,0.426287,0.025273,0.031662,0.2,0.0,0.0,Bellevue_150th_SE38th
1490,cross,0.429618,0.025401,0.031698,0.166667,0.0,0.0,Bellevue_150th_SE38th
1491,cross,0.428271,0.024773,0.031223,0.65,-0.005556,0.044444,Bellevue_150th_SE38th
1492,cross,0.576092,0.072994,0.064647,0.85246,0.161151,0.043175,Bellevue_150th_SE38th
1493,cross,0.61384,0.115866,0.090637,0.635556,-0.008889,0.146667,Bellevue_150th_SE38th
1494,cross,0.50724,0.049388,0.049978,0.266667,0.0,0.0,Bellevue_150th_SE38th
1495,cross,0.426213,0.025057,0.031488,0.35,0.1,0.033333,Bellevue_150th_SE38th
1496,cross,0.512971,0.053121,0.052818,0.4,0.016667,0.016667,Bellevue_150th_SE38th
1497,cross,0.514865,0.05481,0.0541,0.244444,-0.011111,0.011111,Bellevue_150th_SE38th
1498,cross,0.541534,0.067234,0.062683,0.455556,0.033333,0.016667,Bellevue_150th_SE38th
1499,cross,0.425911,0.023145,0.030294,0.066667,0.0,0.0,Bellevue_150th_SE38th
1500,cross,0.423639,0.022491,0.029891,0.233333,0.0,0.0,Bellevue_150th_SE38th
1501,cross,0.428717,0.02479,0.031318,0.133333,0.0,0.0,Bellevue_150th_SE38th
1502,cross,0.487194,0.045236,0.046503,0.133333,0.0,0.0,Bellevue_150th_SE38th
1503,cross,0.565346,0.070459,0.062531,0.166667,0.0,0.0,Bellevue_150th_SE38th
1504,cross,0.428383,0.024975,0.031482,0.433333,0.016667,0.0,Bellevue_150th_SE38th
1505,cross,0.518646,0.055699,0.05393,0.304365,0.048016,0.029762,Bellevue_150th_SE38th
1506,cross,0.552408,0.07847,0.070484,0.519286,-0.019762,0.078651,Bellevue_150th_SE38th
1507,cross,0.43182,0.031466,0.036136,0.48746,0.085556,0.118968,Bellevue_150th_SE38th
1508,cross,0.593122,0.088982,0.075093,0.770489,-0.000384,0.034762,Bellevue_150th_SE38th
1509,cross,0.628433,0.128382,0.09563,0.46,0.0,0.016667,Bellevue_150th_SE38th
1510,cross,0.429427,0.024845,0.031293,0.3,0.0,0.0,Bellevue_150th_SE38th
1511,cross,0.427772,0.026043,0.031962,0.166667,0.0,0.0,Bellevue_150th_SE38th
1512,cross,0.428422,0.025482,0.031743,0.683333,0.066667,0.066667,Bellevue_150th_SE38th
1513,cross,0.567625,0.076002,0.066566,0.594841,0.017302,0.063333,Bellevue_150th_SE38th
1514,cross,0.52585,0.06961,0.063531,0.447222,0.005556,0.011111,Bellevue_150th_SE38th
1515,cross,0.494878,0.04795,0.048499,0.266667,0.133333,0.05,Bellevue_150th_SE38th
1516,cross,0.507142,0.049513,0.049868,0.3,0.05,0.061111,Bellevue_150th_SE38th
1517,cross,0.529573,0.050874,0.051214,0.508333,-0.013889,0.063889,Bellevue_150th_SE38th
1518,cross,0.443351,0.030786,0.036649,0.4,0.033333,0.0,Bellevue_150th_SE38th
1519,cross,0.497068,0.049886,0.04971,0.383333,0.066667,0.0,Bellevue_150th_SE38th
1520,cross,0.500221,0.052592,0.052126,0.3,0.0,0.0,Bellevue_150th_SE38th
1521,cross,0.428828,0.025127,0.031564,0.5,0.0,0.0,Bellevue_150th_SE38th
1522,cross,0.426186,0.025386,0.031728,0.233333,0.0,0.033333,Bellevue_150th_SE38th
1523,cross,0.426669,0.025757,0.031826,0.366667,0.0,0.0,Bellevue_150th_SE38th
1524,cross,0.425643,0.024944,0.031341,0.133333,0.0,0.0,Bellevue_150th_SE38th
1525,cross,0.427352,0.024355,0.031013,0.116667,0.033333,0.0,Bellevue_150th_SE38th
1526,cross,0.527641,0.058635,0.056266,0.283333,-0.016667,0.016667,Bellevue_150th_SE38th
1527,cross,0.426973,0.025241,0.031571,0.266667,0.0,0.0,Bellevue_150th_SE38th
1528,cross,0.422344,0.024493,0.031197,0.166667,0.0,0.0,Bellevue_150th_SE38th
1529,cross,0.424223,0.024564,0.031246,0.133333,0.0,0.0,Bellevue_150th_SE38th
1530,cross,0.43173,0.025938,0.031997,0.166667,0.0,0.0,Bellevue_150th_SE38th
1531,cross,0.428656,0.025191,0.031439,0.333333,0.0,0.0,Bellevue_150th_SE38th
1532,cross,0.426998,0.025527,0.031718,0.666667,0.161111,0.05,Bellevue_150th_SE38th
1533,cross,0.558336,0.070458,0.063765,0.933333,0.433333,0.222222,Bellevue_150th_SE38th
1534,cross,0.566185,0.088806,0.076214,0.639444,0.012222,0.118889,Bellevue_150th_SE38th
1535,cross,0.510189,0.050061,0.050304,0.3,0.0,0.0,Bellevue_150th_SE38th
1536,cross,0.420316,0.024164,0.031058,0.166667,0.0,0.0,Bellevue_150th_SE38th
1537,cross,0.427094,0.024548,0.031294,0.233333,0.0,0.0,Bellevue_150th_SE38th
1538,cross,0.426703,0.024229,0.031069,0.2,0.0,0.0,Bellevue_150th_SE38th
1539,cross,0.42659,0.025051,0.031441,0.466667,0.0,0.0,Bellevue_150th_SE38th
1540,cross,0.425346,0.0247,0.031256,0.133333,0.0,0.0,Bellevue_150th_SE38th
1541,cross,0.418411,0.023443,0.030544,0.266667,0.0,0.0,Bellevue_150th_SE38th
1542,cross,0.422914,0.024252,0.031013,0.388889,0.1,0.016667,Bellevue_150th_SE38th
1543,cross,0.543448,0.062497,0.058648,0.35,-0.016667,0.0,Bellevue_150th_SE38th
1544,cross,0.500994,0.051447,0.051604,0.266667,0.0,0.0,Bellevue_150th_SE38th
1545,cross,0.564151,0.076459,0.068234,0.527778,-0.033333,0.066667,Bellevue_150th_SE38th
1546,cross,0.434356,0.024871,0.031604,0.333333,0.0,0.0,Bellevue_150th_SE38th
1547,cross,0.427584,0.026028,0.031973,0.233333,0.0,0.0,Bellevue_150th_SE38th
1548,cross,0.516925,0.054436,0.052798,0.366667,0.016667,0.066667,Bellevue_150th_SE38th
1549,cross,0.432884,0.024741,0.031181,0.366667,0.0,0.0,Bellevue_150th_SE38th
1550,cross,0.426458,0.024377,0.031122,0.577778,0.05,0.111111,Bellevue_150th_SE38th
1551,cross,0.510262,0.049932,0.05039,0.4,0.0,0.0,Bellevue_150th_SE38th
1552,cross,0.424194,0.023809,0.030732,0.666667,0.0,0.233333,Bellevue_150th_SE38th
1553,cross,0.560795,0.064828,0.059609,0.433333,0.016667,0.0,Bellevue_150th_SE38th
1554,cross,0.48145,0.045961,0.046504,0.305556,0.1,0.072222,Bellevue_150th_SE38th
1555,cross,0.448684,0.03209,0.037098,0.133333,0.0,0.033333,Bellevue_150th_SE38th
1556,cross,0.42496,0.024455,0.031088,0.233333,0.0,0.0,Bellevue_150th_SE38th
1557,cross,0.428197,0.024598,0.031169,0.233333,0.0,0.0,Bellevue_150th_SE38th
1558,cross,0.425224,0.02356,0.03061,0.2,0.0,0.0,Bellevue_150th_SE38th
1559,cross,0.425658,0.025371,0.031617,0.4,0.0,0.0,Bellevue_150th_SE38th
1560,cross,0.430586,0.024856,0.031354,0.166667,0.0,0.0,Bellevue_150th_SE38th
1561,cross,0.555245,0.073483,0.065536,0.416111,0.134444,0.027778,Bellevue_150th_SE38th
1562,cross,0.546327,0.065837,0.061976,0.433333,0.111111,0.05,Bellevue_150th_SE38th
1563,cross,0.425003,0.028315,0.033852,0.1,0.0,0.0,Bellevue_150th_SE38th
1564,cross,0.426102,0.024985,0.031339,0.1,0.0,0.0,Bellevue_150th_SE38th
1565,cross,0.433757,0.025811,0.031934,0.25,-0.066667,0.1,Bellevue_150th_SE38th
1566,cross,0.573817,0.083468,0.069877,0.222222,0.0,0.0,Bellevue_150th_SE38th
1567,cross,0.43968,0.030762,0.035859,0.233333,0.0,0.0,Bellevue_150th_SE38th
1568,cross,0.427984,0.024537,0.031188,0.505556,0.1,0.075,Bellevue_150th_SE38th
1569,cross,0.556132,0.071734,0.064393,0.731349,0.0,0.006667,Bellevue_150th_SE38th
1570,cross,0.525896,0.06349,0.06048,0.332222,0.0,0.012222,Bellevue_150th_SE38th
1571,cross,0.434857,0.026178,0.032077,0.333333,0.0,0.0,Bellevue_150th_SE38th
1572,cross,0.430018,0.024543,0.03115,0.066667,0.0,0.0,Bellevue_150th_SE38th
