frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
2988,cross,0.607781,0.173129,0.096483,0.499945,0.255131,0.024375,Bellevue_150th_SE38th
2989,cross,0.620165,0.181554,0.103658,0.600004,0.3094,0.043133,Bellevue_150th_SE38th
2990,cross,0.608589,0.174121,0.099854,0.688937,0.345413,0.036501,Bellevue_150th_SE38th
2991,cross,0.620439,0.183787,0.102814,0.558801,0.18318,0.079665,Bellevue_150th_SE38th
2992,cross,0.622458,0.185522,0.101663,0.480335,0.104261,0.11158,Bellevue_150th_SE38th
2993,cross,0.634859,0.186729,0.099311,0.476129,0.098939,0.11434,Bellevue_150th_SE38th
2994,cross,0.633498,0.185911,0.099716,0.413972,0.165435,0.034434,Bellevue_150th_SE38th
2995,cross,0.630936,0.1906,0.100508,0.513399,0.195125,0.091592,Bellevue_150th_SE38th
2996,cross,0.646351,0.185126,0.095287,0.624888,0.176412,0.205445,Bellevue_150th_SE38th
2997,cross,0.711604,0.162894,0.052129,0.588819,0.128242,0.165378,Bellevue_150th_SE38th
2998,cross,0.701105,0.164683,0.052434,0.531604,0.092943,0.130433,Bellevue_150th_SE38th
2999,cross,0.687999,0.16323,0.05676,0.442283,0.093425,0.127465,Bellevue_150th_SE38th
3000,cross,0.635479,0.185313,0.101574,0.510692,0.086666,0.141014,Bellevue_150th_SE38th
3001,cross,0.631922,0.189289,0.10586,0.539994,0.192938,0.083337,Bellevue_150th_SE38th
3002,cross,0.621639,0.183166,0.10387,0.602961,0.170268,0.186468,Bellevue_150th_SE38th
3003,cross,0.668366,0.143903,0.062138,0.67817,0.115146,0.153816,Bellevue_150th_SE38th
3004,cross,0.622494,0.16015,0.091656,0.497307,0.137965,0.096456,Bellevue_150th_SE38th
3005,cross,0.600334,0.172356,0.100856,0.579184,0.177417,0.045005,Bellevue_150th_SE38th
3006,cross,0.625408,0.18468,0.104173,0.50394,0.150201,0.072679,Bellevue_150th_SE38th
3007,cross,0.631567,0.189769,0.104184,0.425339,0.115161,0.061463,Bellevue_150th_SE38th
3008,cross,0.638035,0.187191,0.102888,0.41979,0.064486,0.075283,Bellevue_150th_SE38th
3009,cross,0.626462,0.178211,0.099287,0.465965,0.128808,0.058167,Bellevue_150th_SE38th
3010,cross,0.625127,0.178903,0.101428,0.578818,0.136863,0.117581,Bellevue_150th_SE38th
3011,cross,0.584945,0.16489,0.100101,0.580649,0.124858,0.136108,Bellevue_150th_SE38th
3012,cross,0.600249,0.168504,0.098382,0.548237,0.174239,0.090159,Bellevue_150th_SE38th
3013,cross,0.622398,0.184351,0.103024,0.492688,0.168751,0.091385,Bellevue_150th_SE38th
3014,cross,0.636736,0.192381,0.105829,0.597343,0.19126,0.156143,Bellevue_150th_SE38th
3015,cross,0.625945,0.185729,0.105038,0.664054,0.226536,0.055634,Bellevue_150th_SE38th
3016,cross,0.615918,0.179437,0.103777,0.722611,0.231967,0.097569,Bellevue_150th_SE38th
3017,cross,0.618289,0.177891,0.103656,0.699351,0.254965,0.084426,Bellevue_150th_SE38th
3018,cross,0.61021,0.171686,0.099383,0.692648,0.284512,0.110659,Bellevue_150th_SE38th
3019,cross,0.612435,0.178192,0.103017,0.593264,0.268637,0.064381,Bellevue_150th_SE38th
3020,cross,0.635453,0.190169,0.105162,0.448643,0.123242,0.042451,Bellevue_150th_SE38th
3021,cross,0.62657,0.186844,0.103,0.394742,0.149192,0.062253,Bellevue_150th_SE38th
3022,cross,0.635088,0.191121,0.10435,0.536897,0.153009,0.037327,Bellevue_150th_SE38th
3023,cross,0.632282,0.189416,0.10573,0.5274,0.145129,0.034336,Bellevue_150th_SE38th
3024,cross,0.634463,0.187574,0.102858,0.592362,0.223096,0.033343,Bellevue_150th_SE38th
3025,cross,0.625099,0.185523,0.104426,0.614071,0.168267,0.077713,Bellevue_150th_SE38th
3026,cross,0.635944,0.19142,0.106387,0.628666,0.186438,0.093198,Bellevue_150th_SE38th
3027,cross,0.626996,0.188286,0.100933,0.554016,0.154178,0.058115,Bellevue_150th_SE38th
3028,cross,0.62692,0.17181,0.090945,0.513235,0.133404,0.072056,Bellevue_150th_SE38th
3029,cross,0.640213,0.181518,0.097148,0.443483,0.170782,0.075198,Bellevue_150th_SE38th
3030,cross,0.631636,0.189945,0.104141,0.535165,0.121532,0.10954,Bellevue_150th_SE38th
3031,cross,0.638414,0.193505,0.1063,0.577775,0.112864,0.087797,Bellevue_150th_SE38th
3032,cross,0.635147,0.188953,0.10435,0.717716,0.253981,0.117824,Bellevue_150th_SE38th
3033,cross,0.695891,0.161836,0.059282,0.684411,0.198469,0.102262,Bellevue_150th_SE38th
3034,cross,0.622219,0.183894,0.102439,0.646578,0.198396,0.065049,Bellevue_150th_SE38th
3035,cross,0.62779,0.187023,0.104048,0.574895,0.193434,0.114282,Bellevue_150th_SE38th
3036,cross,0.624042,0.185993,0.100155,0.472052,0.156693,0.088734,Bellevue_150th_SE38th
3037,cross,0.634752,0.192037,0.105101,0.478039,0.11412,0.121899,Bellevue_150th_SE38th
3038,cross,0.641323,0.194608,0.107066,0.535714,0.142857,0.142857,Bellevue_150th_SE38th
3039,cross,0.69958,0.172689,0.058861,0.573474,0.173746,0.119537,Bellevue_150th_SE38th
3040,cross,0.633147,0.189075,0.107077,0.576817,0.143969,0.124116,Bellevue_150th_SE38th
3041,cross,0.614316,0.180388,0.102227,0.520967,0.174869,0.093113,Bellevue_150th_SE38th
3042,cross,0.629383,0.187616,0.104782,0.537083,0.084451,0.151383,Bellevue_150th_SE38th
3043,cross,0.62937,0.18751,0.104876,0.496946,0.053147,0.153636,Bellevue_150th_SE38th
3044,cross,0.634967,0.183064,0.098267,0.501569,0.110423,0.142877,Bellevue_150th_SE38th
3045,cross,0.636899,0.192098,0.106118,0.554077,0.12649,0.170119,Bellevue_150th_SE38th
3046,cross,0.626627,0.187215,0.10377,0.541257,0.128189,0.130967,Bellevue_150th_SE38th
3047,cross,0.626708,0.185849,0.104833,0.537437,0.119048,0.164932,Bellevue_150th_SE38th
3048,cross,0.621586,0.183418,0.104702,0.622042,0.165263,0.159991,Bellevue_150th_SE38th
3049,cross,0.610113,0.177215,0.102721,0.735452,0.195703,0.179437,Bellevue_150th_SE38th
3050,cross,0.603399,0.173978,0.102299,0.765865,0.202769,0.175697,Bellevue_150th_SE38th
3051,cross,0.619192,0.182284,0.103197,0.712431,0.253236,0.117886,Bellevue_150th_SE38th
3052,cross,0.619058,0.181829,0.102047,0.532646,0.119791,0.083486,Bellevue_150th_SE38th
3053,cross,0.62783,0.182259,0.100835,0.547325,0.113823,0.101687,Bellevue_150th_SE38th
3054,cross,0.631158,0.183882,0.101653,0.521721,0.140073,0.047957,Bellevue_150th_SE38th
3055,cross,0.610855,0.178171,0.104181,0.557496,0.217454,0.130957,Bellevue_150th_SE38th
3056,cross,0.601522,0.173701,0.102735,0.582943,0.24735,0.11026,Bellevue_150th_SE38th
3057,cross,0.620517,0.183416,0.104455,0.635679,0.252984,0.090959,Bellevue_150th_SE38th
3058,cross,0.623423,0.18495,0.105564,0.625345,0.26246,0.040579,Bellevue_150th_SE38th
3059,cross,0.594848,0.171253,0.100558,0.643435,0.222284,0.030789,Bellevue_150th_SE38th
3060,cross,0.62656,0.186536,0.105528,0.395521,0.130433,0.063666,Bellevue_150th_SE38th
3061,cross,0.61748,0.180666,0.101657,0.495261,0.186042,0.09148,Bellevue_150th_SE38th
3062,cross,0.61989,0.182814,0.102835,0.507916,0.163232,0.087939,Bellevue_150th_SE38th
3063,cross,0.614436,0.179694,0.105669,0.524397,0.212992,0.10118,Bellevue_150th_SE38th
3064,cross,0.561348,0.154561,0.097578,0.488895,0.204254,0.092571,Bellevue_150th_SE38th
3065,cross,0.546667,0.147437,0.096868,0.547854,0.216419,0.113209,Bellevue_150th_SE38th
3066,cross,0.573853,0.160363,0.099541,0.625635,0.191495,0.112997,Bellevue_150th_SE38th
3067,cross,0.550007,0.150016,0.097602,0.579817,0.140434,0.15404,Bellevue_150th_SE38th
3068,cross,0.540377,0.145839,0.097071,0.530314,0.10869,0.097914,Bellevue_150th_SE38th
3069,cross,0.595961,0.17008,0.101142,0.513586,0.13094,0.090424,Bellevue_150th_SE38th
3070,cross,0.601182,0.173389,0.101159,0.379329,0.118862,0.060705,Bellevue_150th_SE38th
3071,cross,0.628409,0.187798,0.105326,0.456226,0.135599,0.077058,Bellevue_150th_SE38th
3072,cross,0.622931,0.184599,0.103897,0.374679,0.107854,0.07387,Bellevue_150th_SE38th
3073,cross,0.590397,0.167125,0.102003,0.386686,0.116856,0.057625,Bellevue_150th_SE38th
3074,cross,0.567666,0.158561,0.098429,0.65933,0.256027,0.057689,Bellevue_150th_SE38th
3075,cross,0.596494,0.167463,0.095457,0.694391,0.146011,0.151418,Bellevue_150th_SE38th
3076,cross,0.601284,0.174851,0.101394,0.766509,0.186769,0.11484,Bellevue_150th_SE38th
3077,cross,0.597859,0.174081,0.100258,0.681775,0.203555,0.062635,Bellevue_150th_SE38th
3078,cross,0.573034,0.164021,0.096902,0.681154,0.219681,0.112851,Bellevue_150th_SE38th
3079,cross,0.573462,0.16128,0.096942,0.694722,0.25329,0.068217,Bellevue_150th_SE38th
3080,cross,0.60542,0.171748,0.096715,0.672242,0.259812,0.087751,Bellevue_150th_SE38th
3081,cross,0.563885,0.158664,0.096439,0.729457,0.332273,0.155964,Bellevue_150th_SE38th
3082,cross,0.606872,0.176402,0.102094,0.59499,0.272876,0.117296,Bellevue_150th_SE38th
3083,cross,0.618883,0.182934,0.103024,0.641079,0.366867,0.05038,Bellevue_150th_SE38th
3084,cross,0.57006,0.161321,0.097213,0.529771,0.222114,0.094178,Bellevue_150th_SE38th
3085,cross,0.602343,0.175631,0.101444,0.456435,0.26349,0.010737,Bellevue_150th_SE38th
3086,cross,0.584136,0.168562,0.098526,0.500799,0.224912,0.038548,Bellevue_150th_SE38th
3087,cross,0.610695,0.179263,0.102553,0.642192,0.165973,0.128833,Bellevue_150th_SE38th
3088,cross,0.61213,0.180184,0.102262,0.658357,0.230226,0.098735,Bellevue_150th_SE38th
3089,cross,0.604928,0.176809,0.102164,0.455777,0.216955,0.084727,Bellevue_150th_SE38th
3090,cross,0.70097,0.169893,0.05746,0.664637,0.178686,0.175674,Bellevue_150th_SE38th
3091,cross,0.702624,0.167165,0.055264,0.691147,0.247188,0.093293,Bellevue_150th_SE38th
3092,cross,0.633059,0.188468,0.088486,0.780232,0.203069,0.117103,Bellevue_150th_SE38th
3093,cross,0.658671,0.192554,0.087577,0.684043,0.190281,0.100097,Bellevue_150th_SE38th
3094,cross,0.645028,0.187119,0.079525,0.688833,0.193371,0.067358,Bellevue_150th_SE38th
3095,cross,0.631953,0.189456,0.103926,0.584815,0.125949,0.109473,Bellevue_150th_SE38th
3096,cross,0.63597,0.192147,0.10563,0.495212,0.107971,0.034052,Bellevue_150th_SE38th
3097,cross,0.637741,0.193287,0.103551,0.592412,0.160928,0.055973,Bellevue_150th_SE38th
3098,cross,0.630811,0.188693,0.100045,0.711176,0.144354,0.115428,Bellevue_150th_SE38th
3099,cross,0.643702,0.194454,0.102604,0.740565,0.183708,0.144332,Bellevue_150th_SE38th
3100,cross,0.640334,0.191204,0.096913,0.705142,0.209593,0.137473,Bellevue_150th_SE38th
3101,cross,0.698947,0.165697,0.054998,0.689797,0.16153,0.113846,Bellevue_150th_SE38th
3102,cross,0.708209,0.167634,0.055282,0.57953,0.131537,0.141425,Bellevue_150th_SE38th
3103,cross,0.637812,0.18726,0.108057,0.543343,0.131352,0.140486,Bellevue_150th_SE38th
3104,cross,0.632787,0.188272,0.106069,0.488827,0.117343,0.076523,Bellevue_150th_SE38th
3105,cross,0.634139,0.187061,0.105217,0.527899,0.178038,0.082585,Bellevue_150th_SE38th
3106,cross,0.62698,0.179812,0.105475,0.668984,0.181513,0.106551,Bellevue_150th_SE38th
3107,cross,0.70124,0.156864,0.054067,0.717147,0.091111,0.29357,Bellevue_150th_SE38th
3108,cross,0.702164,0.162602,0.056421,0.502803,0.079451,0.141843,Bellevue_150th_SE38th
3109,cross,0.636106,0.188934,0.107114,0.579219,0.171794,0.096789,Bellevue_150th_SE38th
3110,cross,0.696709,0.160237,0.05687,0.629113,0.283013,0.049093,Bellevue_150th_SE38th
3111,cross,0.658512,0.179677,0.093079,0.641925,0.351741,0.042872,Bellevue_150th_SE38th
3112,cross,0.617601,0.178705,0.100189,0.702543,0.366826,0.065404,Bellevue_150th_SE38th
3113,cross,0.703323,0.161611,0.05437,0.759637,0.331319,0.073016,Bellevue_150th_SE38th
3114,cross,0.641094,0.190893,0.107654,0.837339,0.276437,0.108221,Bellevue_150th_SE38th
3115,cross,0.630244,0.179083,0.113534,0.738579,0.181959,0.131511,Bellevue_150th_SE38th
3116,cross,0.623146,0.179533,0.104081,0.688549,0.120687,0.09172,Bellevue_150th_SE38th
3117,cross,0.638288,0.190797,0.106697,0.611412,0.129526,0.100087,Bellevue_150th_SE38th
3118,cross,0.675947,0.171889,0.071643,0.524467,0.167091,0.069628,Bellevue_150th_SE38th
3119,cross,0.632693,0.186771,0.108,0.325959,0.039513,0.086764,Bellevue_150th_SE38th
3120,cross,0.608891,0.172526,0.107467,0.480676,0.091479,0.099245,Bellevue_150th_SE38th
3121,cross,0.632899,0.187988,0.104569,0.619713,0.18717,0.17189,Bellevue_150th_SE38th
3122,cross,0.638324,0.191896,0.105063,0.636842,0.16043,0.230928,Bellevue_150th_SE38th
3123,cross,0.718899,0.152834,0.057586,0.630799,0.128184,0.204735,Bellevue_150th_SE38th
3124,cross,0.700168,0.163438,0.053624,0.662388,0.110006,0.214784,Bellevue_150th_SE38th
3125,cross,0.708406,0.162738,0.052732,0.496128,0.127234,0.128459,Bellevue_150th_SE38th
3126,cross,0.630939,0.187731,0.104619,0.402249,0.066278,0.111877,Bellevue_150th_SE38th
3127,cross,0.620086,0.182748,0.102348,0.502162,0.105855,0.090347,Bellevue_150th_SE38th
3128,cross,0.62382,0.182395,0.104234,0.443253,0.071699,0.115093,Bellevue_150th_SE38th
3129,cross,0.633967,0.188438,0.104587,0.445728,0.036801,0.197612,Bellevue_150th_SE38th
3130,cross,0.703757,0.15597,0.057077,0.55671,0.104455,0.231794,Bellevue_150th_SE38th
3131,cross,0.70802,0.150839,0.056095,0.503511,0.106225,0.215545,Bellevue_150th_SE38th
3132,cross,0.696532,0.162409,0.056464,0.537051,0.110809,0.162695,Bellevue_150th_SE38th
3133,cross,0.628028,0.1854,0.102382,0.532664,0.132814,0.105276,Bellevue_150th_SE38th
3134,cross,0.686934,0.152254,0.053772,0.626563,0.20013,0.111808,Bellevue_150th_SE38th
3135,cross,0.633139,0.188614,0.105719,0.567694,0.247518,0.139648,Bellevue_150th_SE38th
3136,cross,0.631598,0.187421,0.10655,0.692779,0.14196,0.178082,Bellevue_150th_SE38th
3137,cross,0.685379,0.183263,0.071322,0.588235,0.058824,0.117647,Bellevue_150th_SE38th
3138,cross,0.740113,0.141828,0.06669,0.638933,0.09056,0.145893,Bellevue_150th_SE38th
3139,cross,0.726196,0.134599,0.064412,0.799784,0.234014,0.186925,Bellevue_150th_SE38th
3140,cross,0.62827,0.185336,0.107417,0.676276,0.186674,0.160477,Bellevue_150th_SE38th
3141,cross,0.630059,0.186971,0.10465,0.764758,0.115487,0.162955,Bellevue_150th_SE38th
3142,cross,0.714758,0.163882,0.053486,0.614292,0.134553,0.066776,Bellevue_150th_SE38th
3143,cross,0.654422,0.178687,0.087783,0.490273,0.091177,0.075969,Bellevue_150th_SE38th
3144,cross,0.634227,0.17953,0.096565,0.469192,0.122498,0.047267,Bellevue_150th_SE38th
3145,cross,0.636002,0.189901,0.107507,0.469882,0.113522,0.069041,Bellevue_150th_SE38th
3146,cross,0.629621,0.184753,0.100957,0.610776,0.229823,0.117063,Bellevue_150th_SE38th
3147,cross,0.706892,0.160132,0.053699,0.701698,0.377405,0.049031,Bellevue_150th_SE38th
3148,cross,0.708208,0.154207,0.055481,0.696058,0.197746,0.039502,Bellevue_150th_SE38th
3149,cross,0.711065,0.163363,0.054218,0.617853,0.171006,0.017393,Bellevue_150th_SE38th
3150,cross,0.621241,0.178123,0.102659,0.590881,0.067972,0.054339,Bellevue_150th_SE38th
3151,cross,0.691465,0.15909,0.053484,0.412909,0.062181,0.073351,Bellevue_150th_SE38th
3152,cross,0.627036,0.186183,0.103457,0.432668,0.109058,0.096799,Bellevue_150th_SE38th
3153,cross,0.641291,0.191611,0.106786,0.423496,0.056497,0.070291,Bellevue_150th_SE38th
3154,cross,0.636535,0.189886,0.101371,0.355591,0.051612,0.05858,Bellevue_150th_SE38th
3155,cross,0.708399,0.149458,0.064053,0.483751,0.139045,0.070775,Bellevue_150th_SE38th
3156,cross,0.631245,0.186504,0.104906,0.427433,0.104455,0.044741,Bellevue_150th_SE38th
3157,cross,0.626712,0.185176,0.104739,0.458048,0.055991,0.041467,Bellevue_150th_SE38th
3158,cross,0.631056,0.18721,0.105596,0.403694,0.138733,0.040229,Bellevue_150th_SE38th
3159,cross,0.632281,0.189006,0.104937,0.348477,0.141746,0.048116,Bellevue_150th_SE38th
3160,cross,0.644898,0.185248,0.102131,0.579956,0.162265,0.143822,Bellevue_150th_SE38th
3161,cross,0.634705,0.187645,0.107853,0.531234,0.122337,0.135956,Bellevue_150th_SE38th
3162,cross,0.645516,0.190095,0.103978,0.628203,0.177944,0.17061,Bellevue_150th_SE38th
3163,cross,0.638093,0.183276,0.098004,0.654728,0.208221,0.131868,Bellevue_150th_SE38th
3164,cross,0.636139,0.184601,0.102166,0.697462,0.154899,0.153984,Bellevue_150th_SE38th
3165,cross,0.694668,0.164102,0.064243,0.659941,0.180094,0.138164,Bellevue_150th_SE38th
3166,cross,0.640131,0.183804,0.100772,0.569612,0.175468,0.135416,Bellevue_150th_SE38th
3167,cross,0.687587,0.162763,0.059296,0.386565,0.098819,0.085715,Bellevue_150th_SE38th
3168,cross,0.627182,0.184811,0.105328,0.396701,0.092377,0.089368,Bellevue_150th_SE38th
3169,cross,0.629585,0.186301,0.106247,0.549724,0.089603,0.029011,Bellevue_150th_SE38th
3170,cross,0.631557,0.186008,0.106866,0.401677,0.025207,0.005128,Bellevue_150th_SE38th
3171,cross,0.680144,0.159648,0.086604,0.489187,0.193633,0.024009,Bellevue_150th_SE38th
3172,cross,0.619368,0.179787,0.104357,0.555507,0.278609,0.018186,Bellevue_150th_SE38th
3173,cross,0.61043,0.170002,0.104529,0.659511,0.281687,0.102981,Bellevue_150th_SE38th
3174,cross,0.627997,0.185065,0.107472,0.715463,0.251435,0.175443,Bellevue_150th_SE38th
3175,cross,0.637498,0.190445,0.106058,0.72,0.2,0.24,Bellevue_150th_SE38th
3176,cross,0.739682,0.144698,0.058721,0.677932,0.156369,0.249095,Bellevue_150th_SE38th
3177,cross,0.701466,0.155229,0.056601,0.540796,0.102442,0.12954,Bellevue_150th_SE38th
3178,cross,0.636745,0.186413,0.107091,0.660536,0.238939,0.060436,Bellevue_150th_SE38th
3179,cross,0.631319,0.185205,0.108572,0.626275,0.298737,0.047859,Bellevue_150th_SE38th
3180,cross,0.672769,0.165061,0.111223,0.542073,0.228399,0.039258,Bellevue_150th_SE38th
3181,cross,0.693391,0.147115,0.096096,0.583117,0.257243,0.055419,Bellevue_150th_SE38th
3182,cross,0.715127,0.141348,0.063484,0.534715,0.199556,0.0458,Bellevue_150th_SE38th
3183,cross,0.629442,0.182664,0.106271,0.471373,0.089957,0.074071,Bellevue_150th_SE38th
3184,cross,0.657873,0.168366,0.076824,0.448259,0.005453,0.107189,Bellevue_150th_SE38th
3185,cross,0.711132,0.144851,0.0584,0.513879,0.052937,0.060795,Bellevue_150th_SE38th
3186,cross,0.655134,0.177662,0.105059,0.49548,0.088673,0.064555,Bellevue_150th_SE38th
3187,cross,0.627811,0.18317,0.107483,0.405885,0.028528,0.079773,Bellevue_150th_SE38th
3188,cross,0.613111,0.172255,0.107498,0.50841,0.04972,0.082077,Bellevue_150th_SE38th
3189,cross,0.613169,0.160275,0.118237,0.600712,0.132302,0.072804,Bellevue_150th_SE38th
3190,cross,0.622278,0.176369,0.109217,0.628483,0.157011,0.063534,Bellevue_150th_SE38th
3191,cross,0.626978,0.184138,0.104919,0.615174,0.182239,0.053978,Bellevue_150th_SE38th
3192,cross,0.623537,0.182864,0.104464,0.512865,0.051427,0.060289,Bellevue_150th_SE38th
3193,cross,0.656379,0.16815,0.085991,0.488504,0.110245,0.059167,Bellevue_150th_SE38th
3194,cross,0.62594,0.184046,0.107141,0.567756,0.200585,0.032538,Bellevue_150th_SE38th
3195,cross,0.611626,0.175337,0.107082,0.655814,0.222194,0.036608,Bellevue_150th_SE38th
3196,cross,0.610818,0.172769,0.104096,0.676849,0.174822,0.07504,Bellevue_150th_SE38th
3197,cross,0.619327,0.179386,0.106713,0.761055,0.207764,0.079506,Bellevue_150th_SE38th
3198,cross,0.623064,0.180033,0.107717,0.774163,0.25425,0.050952,Bellevue_150th_SE38th
3199,cross,0.608262,0.151269,0.123436,0.739381,0.224256,0.079002,Bellevue_150th_SE38th
3200,cross,0.642893,0.179258,0.088236,0.655783,0.176586,0.049643,Bellevue_150th_SE38th
3201,cross,0.625292,0.183353,0.104761,0.673679,0.132716,0.066218,Bellevue_150th_SE38th
3202,cross,0.627647,0.184284,0.104997,0.551183,0.14799,0.023837,Bellevue_150th_SE38th
3203,cross,0.612926,0.173498,0.099972,0.658531,0.189217,0.069321,Bellevue_150th_SE38th
3204,cross,0.60844,0.173384,0.106783,0.692917,0.229716,0.021078,Bellevue_150th_SE38th
3205,cross,0.612735,0.173515,0.106558,0.717671,0.250049,0.031015,Bellevue_150th_SE38th
3206,cross,0.685402,0.12279,0.064629,0.761909,0.174833,0.162459,Bellevue_150th_SE38th
3207,cross,0.672943,0.171972,0.077263,0.790306,0.145029,0.17523,Bellevue_150th_SE38th
3208,cross,0.630556,0.180077,0.105222,0.797077,0.091922,0.170477,Bellevue_150th_SE38th
3209,cross,0.589904,0.162014,0.103769,0.682042,0.099234,0.138351,Bellevue_150th_SE38th
3210,cross,0.642412,0.180355,0.099152,0.612017,0.084467,0.152162,Bellevue_150th_SE38th
3211,cross,0.648908,0.18233,0.097301,0.645,0.0905,0.156696,Bellevue_150th_SE38th
3212,cross,0.67207,0.171115,0.076887,0.626495,0.096638,0.11121,Bellevue_150th_SE38th
3213,cross,0.626624,0.183728,0.106876,0.59654,0.151384,0.142385,Bellevue_150th_SE38th
3214,cross,0.599972,0.168466,0.106011,0.684669,0.136745,0.176682,Bellevue_150th_SE38th
3215,cross,0.634055,0.18302,0.104864,0.778938,0.134745,0.207023,Bellevue_150th_SE38th
3216,cross,0.626925,0.159571,0.101404,0.70765,0.137139,0.094981,Bellevue_150th_SE38th
3217,cross,0.619563,0.179395,0.102451,0.730404,0.152736,0.083169,Bellevue_150th_SE38th
3218,cross,0.691758,0.152407,0.058809,0.592004,0.144848,0.059153,Bellevue_150th_SE38th
3219,cross,0.629328,0.184901,0.107166,0.630993,0.101116,0.111526,Bellevue_150th_SE38th
3220,cross,0.629339,0.184262,0.106578,0.741511,0.166143,0.037169,Bellevue_150th_SE38th
3221,cross,0.602318,0.163065,0.109764,0.82101,0.18186,0.026896,Bellevue_150th_SE38th
3222,cross,0.59925,0.159706,0.114185,0.739226,0.220129,0.00624,Bellevue_150th_SE38th
3223,cross,0.585491,0.158099,0.10414,0.690985,0.176632,0.002671,Bellevue_150th_SE38th
3224,cross,0.595384,0.165409,0.103731,0.64642,0.152052,0.059396,Bellevue_150th_SE38th
3225,cross,0.628141,0.183208,0.104827,0.677937,0.119102,0.063194,Bellevue_150th_SE38th
3226,cross,0.652199,0.170431,0.084768,0.610075,0.106719,0.089681,Bellevue_150th_SE38th
3227,cross,0.632383,0.180162,0.101235,0.631579,0.105263,0.157895,Bellevue_150th_SE38th
3228,cross,0.734245,0.138722,0.061499,0.631579,0.105263,0.157895,Bellevue_150th_SE38th
3229,cross,0.746917,0.130119,0.064391,0.579185,0.055755,0.041474,Bellevue_150th_SE38th
3230,cross,0.616776,0.162782,0.100567,0.605382,0.066556,0.038076,Bellevue_150th_SE38th
3231,cross,0.611441,0.162809,0.119388,0.634653,0.096389,0.035365,Bellevue_150th_SE38th
