frame_idx,pred_miss_rate,true_miss_rate,intersection,original_pred
8479,0.5264436908212562,0.463333,Bellevue_150th_SE38th,0.49765
8480,0.3561826515151515,0.2,Bellevue_150th_SE38th,0.365715
8481,0.3561826515151515,0.723849,Bellevue_150th_SE38th,0.359628
8482,0.47409818518518515,0.741548,Bellevue_150th_SE38th,0.457929
8483,0.5432479457831325,0.538889,Bellevue_150th_SE38th,0.534201
8484,0.408127375,0.583889,Bellevue_150th_SE38th,0.424498
8485,0.3561826515151515,0.3,Bellevue_150th_SE38th,0.365015
8486,0.3561826515151515,0.233333,Bellevue_150th_SE38th,0.354392
8487,0.3561826515151515,0.366667,Bellevue_150th_SE38th,0.359778
8488,0.3561826515151515,0.4,Bellevue_150th_SE38th,0.359702
8489,0.47409818518518515,0.466667,Bellevue_150th_SE38th,0.462546
8490,0.4967745,0.436111,Bellevue_150th_SE38th,0.486471
8491,0.3561826515151515,0.472222,Bellevue_150th_SE38th,0.377388
8492,0.47409818518518515,0.5475,Bellevue_150th_SE38th,0.476758
8493,0.47409818518518515,0.441667,Bellevue_150th_SE38th,0.464954
8494,0.3561826515151515,0.505556,Bellevue_150th_SE38th,0.348904
8495,0.47409818518518515,0.523889,Bellevue_150th_SE38th,0.461524
8496,0.5264436908212562,0.740556,Bellevue_150th_SE38th,0.499712
8497,0.5632534550561796,0.714444,Bellevue_150th_SE38th,0.57652
8498,0.408127375,0.327778,Bellevue_150th_SE38th,0.421371
8499,0.5189788157894736,0.233333,Bellevue_150th_SE38th,0.495356
8500,0.3561826515151515,0.5,Bellevue_150th_SE38th,0.361237
8501,0.47409818518518515,0.540556,Bellevue_150th_SE38th,0.46527
8502,0.44148133333333334,0.668016,Bellevue_150th_SE38th,0.435182
8503,0.3779545172413793,0.533333,Bellevue_150th_SE38th,0.415804
8504,0.3561826515151515,0.3,Bellevue_150th_SE38th,0.369188
8505,0.3561826515151515,0.3,Bellevue_150th_SE38th,0.354687
8506,0.3561826515151515,0.563889,Bellevue_150th_SE38th,0.364856
8507,0.5264436908212562,0.266667,Bellevue_150th_SE38th,0.502216
8508,0.3561826515151515,0.266667,Bellevue_150th_SE38th,0.361506
8509,0.3779545172413793,0.660397,Bellevue_150th_SE38th,0.396702
8510,0.5189788157894736,0.754378,Bellevue_150th_SE38th,0.491068
8511,0.5264436908212562,0.607381,Bellevue_150th_SE38th,0.523537
8512,0.5432479457831325,0.273333,Bellevue_150th_SE38th,0.531169
8513,0.3561826515151515,0.3,Bellevue_150th_SE38th,0.365936
8514,0.47409818518518515,0.701032,Bellevue_150th_SE38th,0.483507
8515,0.47409818518518515,0.640476,Bellevue_150th_SE38th,0.482631
8516,0.5432479457831325,0.486111,Bellevue_150th_SE38th,0.533469
8517,0.47409818518518515,0.669444,Bellevue_150th_SE38th,0.451757
8518,0.5459343011363637,0.790238,Bellevue_150th_SE38th,0.545502
8519,0.408127375,0.482222,Bellevue_150th_SE38th,0.429391
8520,0.47409818518518515,0.133333,Bellevue_150th_SE38th,0.45649
8521,0.3561826515151515,0.333333,Bellevue_150th_SE38th,0.362746
8522,0.47409818518518515,0.327778,Bellevue_150th_SE38th,0.47228
8523,0.5189788157894736,0.2,Bellevue_150th_SE38th,0.489926
8524,0.3561826515151515,0.601667,Bellevue_150th_SE38th,0.361079
8525,0.5264436908212562,0.5,Bellevue_150th_SE38th,0.498747
8526,0.5189788157894736,0.4,Bellevue_150th_SE38th,0.494341
8527,0.47409818518518515,0.538889,Bellevue_150th_SE38th,0.480026
8528,0.5264436908212562,0.592222,Bellevue_150th_SE38th,0.502863
8529,0.5264436908212562,0.4,Bellevue_150th_SE38th,0.496482
8530,0.5264436908212562,0.283333,Bellevue_150th_SE38th,0.514033
8531,0.47409818518518515,0.316667,Bellevue_150th_SE38th,0.467501
8532,0.5432479457831325,0.416667,Bellevue_150th_SE38th,0.535549
8533,0.5576214301470589,0.511667,Bellevue_150th_SE38th,0.568868
8534,0.47409818518518515,0.4,Bellevue_150th_SE38th,0.459921
8535,0.3561826515151515,0.441667,Bellevue_150th_SE38th,0.358751
8536,0.5189788157894736,0.496667,Bellevue_150th_SE38th,0.490837
8537,0.5264436908212562,0.570238,Bellevue_150th_SE38th,0.505344
8538,0.5459343011363637,0.562381,Bellevue_150th_SE38th,0.539843
8539,0.5264436908212562,0.194444,Bellevue_150th_SE38th,0.511635
8540,0.33876117391304345,0.1,Bellevue_150th_SE38th,0.309313
8541,0.47409818518518515,0.133333,Bellevue_150th_SE38th,0.442318
8542,0.5432479457831325,0.266667,Bellevue_150th_SE38th,0.532278
8543,0.3561826515151515,0.166667,Bellevue_150th_SE38th,0.358464
8544,0.3561826515151515,0.133333,Bellevue_150th_SE38th,0.360594
8545,0.3561826515151515,0.366667,Bellevue_150th_SE38th,0.363946
8546,0.47409818518518515,0.440556,Bellevue_150th_SE38th,0.475541
8547,0.3779545172413793,0.333333,Bellevue_150th_SE38th,0.410597
8548,0.5264436908212562,0.753333,Bellevue_150th_SE38th,0.517701
8549,0.47409818518518515,0.524921,Bellevue_150th_SE38th,0.469921
8550,0.5576214301470589,0.564683,Bellevue_150th_SE38th,0.559165
8551,0.47409818518518515,0.576944,Bellevue_150th_SE38th,0.482464
8552,0.5264436908212562,0.391111,Bellevue_150th_SE38th,0.503114
8553,0.5576214301470589,0.649048,Bellevue_150th_SE38th,0.564076
8554,0.5264436908212562,0.695344,Bellevue_150th_SE38th,0.506879
8555,0.5282589999999999,0.427778,Bellevue_150th_SE38th,0.527191
8556,0.48412809366096726,0.478889,Bellevue_150th_SE38th,0.486359
8557,0.3561826515151515,0.2,Bellevue_150th_SE38th,0.361138
8558,0.47409818518518515,0.568889,Bellevue_150th_SE38th,0.485369
8559,0.47409818518518515,0.651111,Bellevue_150th_SE38th,0.459739
8560,0.5459343011363637,0.538889,Bellevue_150th_SE38th,0.547724
8561,0.408127375,0.3,Bellevue_150th_SE38th,0.42743
8562,0.5189788157894736,0.6,Bellevue_150th_SE38th,0.491701
8563,0.47409818518518515,0.316667,Bellevue_150th_SE38th,0.474694
8564,0.3561826515151515,0.166667,Bellevue_150th_SE38th,0.36143
8565,0.408127375,0.591667,Bellevue_150th_SE38th,0.422542
8566,0.5459343011363637,0.686283,Bellevue_150th_SE38th,0.542867
8567,0.5264436908212562,0.559841,Bellevue_150th_SE38th,0.523806
8568,0.5432479457831325,0.375,Bellevue_150th_SE38th,0.532057
8569,0.3561826515151515,0.233333,Bellevue_150th_SE38th,0.362783
8570,0.5264436908212562,0.441111,Bellevue_150th_SE38th,0.512576
8571,0.408127375,0.508333,Bellevue_150th_SE38th,0.424634
8572,0.5264436908212562,0.572222,Bellevue_150th_SE38th,0.523044
8573,0.47409818518518515,0.925,Bellevue_150th_SE38th,0.439871
8574,0.5264436908212562,0.625,Bellevue_150th_SE38th,0.508892
8575,0.47409818518518515,0.458889,Bellevue_150th_SE38th,0.476822
8576,0.5264436908212562,0.384921,Bellevue_150th_SE38th,0.524296
8577,0.47409818518518515,0.516667,Bellevue_150th_SE38th,0.449727
8578,0.5189788157894736,0.266667,Bellevue_150th_SE38th,0.487478
8579,0.3779545172413793,0.45,Bellevue_150th_SE38th,0.408905
8580,0.5282589999999999,0.545556,Bellevue_150th_SE38th,0.527184
8581,0.47409818518518515,0.583333,Bellevue_150th_SE38th,0.466183
8582,0.47409818518518515,0.266667,Bellevue_150th_SE38th,0.47911
8583,0.3561826515151515,0.266667,Bellevue_150th_SE38th,0.361456
8584,0.47409818518518515,0.345397,Bellevue_150th_SE38th,0.453842
8585,0.5576214301470589,0.489683,Bellevue_150th_SE38th,0.565222
8586,0.5264436908212562,0.673889,Bellevue_150th_SE38th,0.516152
8587,0.47409818518518515,0.580556,Bellevue_150th_SE38th,0.474161
8588,0.408127375,0.695278,Bellevue_150th_SE38th,0.419547
8589,0.5632534550561796,0.58873,Bellevue_150th_SE38th,0.576278
8590,0.47409818518518515,0.429444,Bellevue_150th_SE38th,0.463583
8591,0.47409818518518515,0.455556,Bellevue_150th_SE38th,0.476885
8592,0.5459343011363637,0.3,Bellevue_150th_SE38th,0.545734
8593,0.5432479457831325,0.616667,Bellevue_150th_SE38th,0.530113
8594,0.47409818518518515,0.416667,Bellevue_150th_SE38th,0.471829
8595,0.33876117391304345,0.288889,Bellevue_150th_SE38th,0.327468
8596,0.38016228732127816,0.316667,Bellevue_150th_SE38th,0.41735
8597,0.5264436908212562,0.638889,Bellevue_150th_SE38th,0.521109
8598,0.47409818518518515,0.408333,Bellevue_150th_SE38th,0.479955
8599,0.47409818518518515,0.325,Bellevue_150th_SE38th,0.477749
8600,0.47409818518518515,0.266667,Bellevue_150th_SE38th,0.478147
8601,0.47409818518518515,0.402778,Bellevue_150th_SE38th,0.464373
8602,0.5189788157894736,0.662778,Bellevue_150th_SE38th,0.495312
8603,0.5264436908212562,0.680198,Bellevue_150th_SE38th,0.509177
8604,0.408127375,0.658016,Bellevue_150th_SE38th,0.426859
8605,0.5264436908212562,0.333333,Bellevue_150th_SE38th,0.521141
8606,0.408127375,0.5,Bellevue_150th_SE38th,0.424969
8607,0.47409818518518515,0.338889,Bellevue_150th_SE38th,0.476746
8608,0.47409818518518515,0.133333,Bellevue_150th_SE38th,0.451466
8609,0.3561826515151515,0.366667,Bellevue_150th_SE38th,0.361267
8610,0.3561826515151515,0.266667,Bellevue_150th_SE38th,0.366279
8611,0.47409818518518515,0.483333,Bellevue_150th_SE38th,0.468023
8612,0.5264436908212562,0.41881,Bellevue_150th_SE38th,0.515945
8613,0.5264436908212562,0.366667,Bellevue_150th_SE38th,0.52241
8614,0.5264436908212562,0.305556,Bellevue_150th_SE38th,0.505203
8615,0.3561826515151515,0.1,Bellevue_150th_SE38th,0.364588
8616,0.47409818518518515,0.472222,Bellevue_150th_SE38th,0.446924
8617,0.47409818518518515,0.42746,Bellevue_150th_SE38th,0.470324
8618,0.5264436908212562,0.568333,Bellevue_150th_SE38th,0.523565
8619,0.5282589999999999,0.327778,Bellevue_150th_SE38th,0.526793
8620,0.5264436908212562,0.361111,Bellevue_150th_SE38th,0.509056
8621,0.47409818518518515,0.305556,Bellevue_150th_SE38th,0.467385
8622,0.5576214301470589,0.61,Bellevue_150th_SE38th,0.555547
8623,0.3561826515151515,0.385,Bellevue_150th_SE38th,0.338322
8624,0.47409818518518515,0.166667,Bellevue_150th_SE38th,0.451758
8625,0.3561826515151515,0.366667,Bellevue_150th_SE38th,0.365223
8626,0.3779545172413793,0.561667,Bellevue_150th_SE38th,0.415056
8627,0.5264436908212562,0.455556,Bellevue_150th_SE38th,0.510093
8628,0.47409818518518515,0.166667,Bellevue_150th_SE38th,0.449869
8629,0.33876117391304345,0.370556,Bellevue_150th_SE38th,0.312241
8630,0.5405265,0.5,Bellevue_150th_SE38th,0.527604
8631,0.5264436908212562,0.576111,Bellevue_150th_SE38th,0.521775
8632,0.46062133211233286,0.432222,Bellevue_150th_SE38th,0.438068
8633,0.5459343011363637,0.455556,Bellevue_150th_SE38th,0.541813
8634,0.5264436908212562,0.266667,Bellevue_150th_SE38th,0.497548
8635,0.47409818518518515,0.2,Bellevue_150th_SE38th,0.447265
8636,0.5264436908212562,0.411111,Bellevue_150th_SE38th,0.51562
8637,0.5264436908212562,0.587778,Bellevue_150th_SE38th,0.518653
8638,0.47409818518518515,0.693016,Bellevue_150th_SE38th,0.453919
8639,0.5459343011363637,0.658333,Bellevue_150th_SE38th,0.539443
8640,0.5079995600116528,0.701905,Bellevue_150th_SE38th,0.486828
8641,0.5264436908212562,0.686177,Bellevue_150th_SE38th,0.515997
8642,0.5264436908212562,0.76,Bellevue_150th_SE38th,0.52515
8643,0.5264436908212562,0.35,Bellevue_150th_SE38th,0.525445
8644,0.3779545172413793,0.322222,Bellevue_150th_SE38th,0.414228
8645,0.5459343011363637,0.35,Bellevue_150th_SE38th,0.544156
8646,0.5432479457831325,0.405556,Bellevue_150th_SE38th,0.532072
8647,0.3561826515151515,0.327778,Bellevue_150th_SE38th,0.35961
8648,0.44148133333333334,0.664167,Bellevue_150th_SE38th,0.436676
8649,0.5459343011363637,0.664418,Bellevue_150th_SE38th,0.543044
8650,0.5576214301470589,0.653995,Bellevue_150th_SE38th,0.553962
8651,0.5576214301470589,0.667222,Bellevue_150th_SE38th,0.556128
8652,0.5264436908212562,0.2,Bellevue_150th_SE38th,0.5111
8653,0.3561826515151515,0.366667,Bellevue_150th_SE38th,0.363229
8654,0.47409818518518515,0.709683,Bellevue_150th_SE38th,0.473673
8655,0.5264436908212562,0.505556,Bellevue_150th_SE38th,0.516719
8656,0.5189788157894736,0.583889,Bellevue_150th_SE38th,0.493088
8657,0.5264436908212562,0.596667,Bellevue_150th_SE38th,0.515577
8658,0.5189788157894736,0.711032,Bellevue_150th_SE38th,0.490061
8659,0.47409818518518515,0.672976,Bellevue_150th_SE38th,0.454365
8660,0.5264436908212562,0.447222,Bellevue_150th_SE38th,0.511313
8661,0.5432479457831325,0.68127,Bellevue_150th_SE38th,0.535866
8662,0.5798560847457629,0.541667,Bellevue_150th_SE38th,0.598879
8663,0.5189788157894736,0.541667,Bellevue_150th_SE38th,0.493438
8664,0.5432479457831325,0.593571,Bellevue_150th_SE38th,0.531207
8665,0.39425305518416365,0.283333,Bellevue_150th_SE38th,0.418001
8666,0.47409818518518515,0.25,Bellevue_150th_SE38th,0.476863
8667,0.3779545172413793,0.427778,Bellevue_150th_SE38th,0.409913
8668,0.3561826515151515,0.2,Bellevue_150th_SE38th,0.363363
8669,0.47409818518518515,0.502778,Bellevue_150th_SE38th,0.453785
8670,0.47409818518518515,0.557381,Bellevue_150th_SE38th,0.45315
8671,0.5632534550561796,0.749127,Bellevue_150th_SE38th,0.569788
8672,0.5264436908212562,0.799683,Bellevue_150th_SE38th,0.518225
8673,0.47409818518518515,0.45,Bellevue_150th_SE38th,0.464998
8674,0.5264436908212562,0.661111,Bellevue_150th_SE38th,0.516692
8675,0.5264436908212562,0.358889,Bellevue_150th_SE38th,0.497334
8676,0.5264436908212562,0.475,Bellevue_150th_SE38th,0.514386
8677,0.47409818518518515,0.422222,Bellevue_150th_SE38th,0.456453
8678,0.5264436908212562,0.405556,Bellevue_150th_SE38th,0.52169
8679,0.47409818518518515,0.776508,Bellevue_150th_SE38th,0.457314
8680,0.3779545172413793,0.797222,Bellevue_150th_SE38th,0.410576
8681,0.47409818518518515,0.2,Bellevue_150th_SE38th,0.481793
8682,0.47409818518518515,0.486111,Bellevue_150th_SE38th,0.445517
8683,0.5576214301470589,0.636667,Bellevue_150th_SE38th,0.555043
8684,0.5264436908212562,0.642315,Bellevue_150th_SE38th,0.50913
8685,0.5632534550561796,0.702828,Bellevue_150th_SE38th,0.569532
8686,0.5264436908212562,0.383333,Bellevue_150th_SE38th,0.507192
8687,0.3779545172413793,0.35,Bellevue_150th_SE38th,0.412381
8688,0.5189788157894736,0.3,Bellevue_150th_SE38th,0.496177
8689,0.5432479457831325,0.4,Bellevue_150th_SE38th,0.528232
8690,0.3561826515151515,0.133333,Bellevue_150th_SE38th,0.360351
8691,0.3561826515151515,0.689444,Bellevue_150th_SE38th,0.362092
8692,0.5688782597402596,0.616614,Bellevue_150th_SE38th,0.5833
8693,0.5576214301470589,0.337778,Bellevue_150th_SE38th,0.553277
8694,0.5264436908212562,0.255556,Bellevue_150th_SE38th,0.52325
8695,0.3561826515151515,0.711111,Bellevue_150th_SE38th,0.346001
8696,0.5432479457831325,0.638254,Bellevue_150th_SE38th,0.535428
8697,0.5264436908212562,0.707341,Bellevue_150th_SE38th,0.502068
8698,0.5264436908212562,0.263889,Bellevue_150th_SE38th,0.515096
8699,0.5576214301470589,0.398889,Bellevue_150th_SE38th,0.563887
8700,0.5576214301470589,0.6,Bellevue_150th_SE38th,0.555431
8701,0.3779545172413793,0.266667,Bellevue_150th_SE38th,0.411014
8702,0.408127375,0.494444,Bellevue_150th_SE38th,0.424291
8703,0.5264436908212562,0.4,Bellevue_150th_SE38th,0.524284
8704,0.47409818518518515,0.569444,Bellevue_150th_SE38th,0.448696
8705,0.5189788157894736,0.461349,Bellevue_150th_SE38th,0.487673
8706,0.5264436908212562,0.405556,Bellevue_150th_SE38th,0.512775
8707,0.5264436908212562,0.419444,Bellevue_150th_SE38th,0.518959
8708,0.5264436908212562,0.485556,Bellevue_150th_SE38th,0.512643
8709,0.5576214301470589,0.441667,Bellevue_150th_SE38th,0.563313
8710,0.408127375,0.2,Bellevue_150th_SE38th,0.424447
8711,0.5432479457831325,0.514048,Bellevue_150th_SE38th,0.532418
8712,0.47409818518518515,0.475,Bellevue_150th_SE38th,0.45941
8713,0.47409818518518515,0.565556,Bellevue_150th_SE38th,0.462448
8714,0.5264436908212562,0.679405,Bellevue_150th_SE38th,0.525262
8715,0.5264436908212562,0.813436,Bellevue_150th_SE38th,0.505332
8716,0.5798560847457629,0.487183,Bellevue_150th_SE38th,0.587313
8717,0.5632534550561796,0.680992,Bellevue_150th_SE38th,0.56956
8718,0.5632534550561796,0.47746,Bellevue_150th_SE38th,0.572446
8719,0.3561826515151515,0.661111,Bellevue_150th_SE38th,0.392406
8720,0.5264436908212562,0.729921,Bellevue_150th_SE38th,0.514307
8721,0.41089763732004403,0.57463,Bellevue_150th_SE38th,0.431759
8722,0.47409818518518515,0.544444,Bellevue_150th_SE38th,0.457288
8723,0.5264436908212562,0.388889,Bellevue_150th_SE38th,0.502658
8724,0.47409818518518515,0.700847,Bellevue_150th_SE38th,0.451219
8725,0.5576214301470589,0.668532,Bellevue_150th_SE38th,0.555408
8726,0.5878879637305701,0.813889,Bellevue_150th_SE38th,0.608527
8727,0.5459343011363637,0.468651,Bellevue_150th_SE38th,0.546086
8728,0.47409818518518515,0.461111,Bellevue_150th_SE38th,0.472949
8729,0.5189788157894736,0.53504,Bellevue_150th_SE38th,0.491029
8730,0.5878879637305701,0.481032,Bellevue_150th_SE38th,0.604654
8731,0.5576214301470589,0.50418,Bellevue_150th_SE38th,0.551586
8732,0.5459343011363637,0.305556,Bellevue_150th_SE38th,0.542399
8733,0.47409818518518515,0.305556,Bellevue_150th_SE38th,0.462013
8734,0.5264436908212562,0.641667,Bellevue_150th_SE38th,0.500597
8735,0.5264436908212562,0.2,Bellevue_150th_SE38th,0.518041
8736,0.3779545172413793,0.646111,Bellevue_150th_SE38th,0.413559
8737,0.5632534550561796,0.673056,Bellevue_150th_SE38th,0.56924
8738,0.5189788157894736,0.316032,Bellevue_150th_SE38th,0.495999
8739,0.5264436908212562,0.528413,Bellevue_150th_SE38th,0.497473
8740,0.5632534550561796,0.661111,Bellevue_150th_SE38th,0.573108
8741,0.5189788157894736,0.638889,Bellevue_150th_SE38th,0.493265
8742,0.5576214301470589,0.638889,Bellevue_150th_SE38th,0.552101
8743,0.5632534550561796,0.826667,Bellevue_150th_SE38th,0.574538
8744,0.5632534550561796,0.753267,Bellevue_150th_SE38th,0.577688
8745,0.5798560847457629,0.776931,Bellevue_150th_SE38th,0.597686
8746,0.5459343011363637,0.946389,Bellevue_150th_SE38th,0.543931
8747,0.47409818518518515,0.936111,Bellevue_150th_SE38th,0.478695
8748,0.47409818518518515,0.784061,Bellevue_150th_SE38th,0.475406
8749,0.5459343011363637,0.893241,Bellevue_150th_SE38th,0.539829
8750,0.47409818518518515,0.922698,Bellevue_150th_SE38th,0.450818
8751,0.6007205735294118,0.809484,Bellevue_150th_SE38th,0.615639
8752,0.5459343011363637,0.941667,Bellevue_150th_SE38th,0.549019
8753,0.5264436908212562,0.865701,Bellevue_150th_SE38th,0.502597
8754,0.5264436908212562,0.966667,Bellevue_150th_SE38th,0.499856
8755,0.47409818518518515,0.93,Bellevue_150th_SE38th,0.480597
8756,0.47409818518518515,0.838571,Bellevue_150th_SE38th,0.475451
8757,0.5264436908212562,0.905556,Bellevue_150th_SE38th,0.516984
8758,0.408127375,0.874444,Bellevue_150th_SE38th,0.42509
8759,0.47409818518518515,0.777421,Bellevue_150th_SE38th,0.466454
8760,0.5798560847457629,0.737434,Bellevue_150th_SE38th,0.591871
8761,0.5264436908212562,0.650159,Bellevue_150th_SE38th,0.524379
8762,0.5632534550561796,0.714603,Bellevue_150th_SE38th,0.573476
8763,0.5576214301470589,0.684048,Bellevue_150th_SE38th,0.566423
8764,0.5189788157894736,0.724444,Bellevue_150th_SE38th,0.495059
8765,0.5576214301470589,0.640556,Bellevue_150th_SE38th,0.560726
8766,0.5264436908212562,0.605,Bellevue_150th_SE38th,0.504698
8767,0.5405265,0.544444,Bellevue_150th_SE38th,0.527529
8768,0.47409818518518515,0.133333,Bellevue_150th_SE38th,0.443855
8769,0.5264436908212562,0.661667,Bellevue_150th_SE38th,0.52552
8770,0.5632534550561796,0.759903,Bellevue_150th_SE38th,0.578719
8771,0.5798560847457629,0.531019,Bellevue_150th_SE38th,0.590185
8772,0.5688782597402596,0.458889,Bellevue_150th_SE38th,0.58595
8773,0.47409818518518515,0.583333,Bellevue_150th_SE38th,0.448858
8774,0.5576214301470589,0.616111,Bellevue_150th_SE38th,0.561519
8775,0.5459343011363637,0.508333,Bellevue_150th_SE38th,0.547187
8776,0.5432479457831325,0.283333,Bellevue_150th_SE38th,0.528537
8777,0.5264436908212562,0.481402,Bellevue_150th_SE38th,0.521141
8778,0.5189788157894736,0.508571,Bellevue_150th_SE38th,0.492742
8779,0.5459343011363637,0.358333,Bellevue_150th_SE38th,0.548634
8780,0.47409818518518515,0.487222,Bellevue_150th_SE38th,0.469926
8781,0.5264436908212562,0.672222,Bellevue_150th_SE38th,0.525411
8782,0.5432479457831325,0.803889,Bellevue_150th_SE38th,0.53485
8783,0.5264436908212562,0.697778,Bellevue_150th_SE38th,0.510941
8784,0.5432479457831325,0.508333,Bellevue_150th_SE38th,0.529886
8785,0.5264436908212562,0.377778,Bellevue_150th_SE38th,0.511256
8786,0.5264436908212562,0.577222,Bellevue_150th_SE38th,0.52089
8787,0.5264436908212562,0.47,Bellevue_150th_SE38th,0.506365
8788,0.47409818518518515,0.584444,Bellevue_150th_SE38th,0.470771
8789,0.5632534550561796,0.768221,Bellevue_150th_SE38th,0.580106
8790,0.5878879637305701,0.895794,Bellevue_150th_SE38th,0.601848
8791,0.5576214301470589,0.68499,Bellevue_150th_SE38th,0.557659
8792,0.5576214301470589,0.754786,Bellevue_150th_SE38th,0.557867
8793,0.5459343011363637,0.757619,Bellevue_150th_SE38th,0.539388
8794,0.5264436908212562,0.769229,Bellevue_150th_SE38th,0.52524
8795,0.5282589999999999,0.762262,Bellevue_150th_SE38th,0.526405
8796,0.5432479457831325,0.68205,Bellevue_150th_SE38th,0.535027
8797,0.5264436908212562,0.707765,Bellevue_150th_SE38th,0.512341
8798,0.5576214301470589,0.726667,Bellevue_150th_SE38th,0.562559
8799,0.47409818518518515,0.694444,Bellevue_150th_SE38th,0.483194
8800,0.47409818518518515,0.610794,Bellevue_150th_SE38th,0.481881
8801,0.47409818518518515,0.608413,Bellevue_150th_SE38th,0.44558
